time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.4301,-0.018522,0.089759,-0.003024,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4353,-0.018501,0.089756,-0.003011,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4407,-0.018478,0.089746,-0.003003,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4456,-0.018460,0.089743,-0.002984,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4506,-0.018433,0.089738,-0.002969,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4558,-0.018407,0.089725,-0.002953,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4608,-0.018387,0.089716,-0.002938,-25.93,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4658,-0.018365,0.089699,-0.002929,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4712,-0.018341,0.089682,-0.002927,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4761,-0.018322,0.089661,-0.002925,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4814,-0.018301,0.089647,-0.002932,-25.55,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4863,-0.018275,0.089624,-0.002935,-25.44,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4913,-0.018257,0.089603,-0.002933,-25.36,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4966,-0.018231,0.089572,-0.002934,-25.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5016,-0.018199,0.089546,-0.002936,-25.17,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5068,-0.018170,0.089520,-0.002930,-25.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5118,-0.018136,0.089488,-0.002936,-24.98,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5168,-0.018104,0.089462,-0.002937,-24.88,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5221,-0.018068,0.089422,-0.002949,-24.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5274,-0.018039,0.089385,-0.002962,-24.66,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5324,-0.018014,0.089350,-0.002978,-24.56,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5376,-0.017986,0.089309,-0.003005,-24.45,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5427,-0.017966,0.089270,-0.003028,-24.35,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5478,-0.017940,0.089228,-0.003049,-24.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5532,-0.017915,0.089183,-0.003083,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5581,-0.017889,0.089130,-0.003123,-24.10,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5631,-0.017862,0.089071,-0.003168,-24.02,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5684,-0.017825,0.088995,-0.003222,-23.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5733,-0.017789,0.088926,-0.003270,-23.85,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5783,-0.017753,0.088851,-0.003324,-23.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5836,-0.017698,0.088754,-0.003376,-23.65,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5886,-0.017647,0.088663,-0.003415,-23.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5939,-0.017590,0.088557,-0.003457,-23.42,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5988,-0.017533,0.088450,-0.003498,-23.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6042,-0.017468,0.088338,-0.003529,-23.16,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6091,-0.017402,0.088226,-0.003560,-23.03,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6141,-0.017347,0.088123,-0.003581,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6191,-0.017288,0.088006,-0.003612,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6243,-0.017217,0.087891,-0.003641,-22.68,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6293,-0.017151,0.087783,-0.003657,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6343,-0.017075,0.087680,-0.003680,-22.58,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6396,-0.017000,0.087577,-0.003703,-22.56,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6446,-0.016926,0.087480,-0.003720,-22.58,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6499,-0.016847,0.087381,-0.003736,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6548,-0.016775,0.087291,-0.003748,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6598,-0.016716,0.087199,-0.003762,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6651,-0.016649,0.087097,-0.003780,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6701,-0.016587,0.087006,-0.003801,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6751,-0.016532,0.086909,-0.003823,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6801,-0.016482,0.086815,-0.003846,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6853,-0.016437,0.086728,-0.003857,-22.65,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6904,-0.016391,0.086647,-0.003870,-22.66,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6956,-0.016341,0.086553,-0.003893,-22.69,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7006,-0.016289,0.086478,-0.003905,-22.74,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7058,-0.016228,0.086399,-0.003922,-22.82,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7109,-0.016161,0.086326,-0.003939,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7158,-0.016115,0.086266,-0.003950,-22.99,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7211,-0.016059,0.086198,-0.003970,-23.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7261,-0.016005,0.086129,-0.003984,-23.16,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7311,-0.015956,0.086056,-0.004005,-23.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7364,-0.015912,0.085971,-0.004031,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7414,-0.015872,0.085893,-0.004045,-23.27,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7463,-0.015837,0.085825,-0.004063,-23.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7516,-0.015798,0.085742,-0.004091,-23.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7566,-0.015762,0.085656,-0.004133,-23.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7618,-0.015730,0.085566,-0.004182,-23.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7668,-0.015704,0.085492,-0.004230,-23.27,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7718,-0.015678,0.085418,-0.004277,-23.27,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7771,-0.015651,0.085351,-0.004326,-23.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7821,-0.015629,0.085280,-0.004383,-23.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7871,-0.015602,0.085213,-0.004431,-23.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7923,-0.015579,0.085142,-0.004488,-23.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7973,-0.015562,0.085084,-0.004527,-23.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8026,-0.015538,0.085017,-0.004569,-23.32,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8076,-0.015520,0.084952,-0.004613,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8128,-0.015502,0.084888,-0.004657,-23.36,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8179,-0.015481,0.084828,-0.004687,-23.40,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8228,-0.015463,0.084774,-0.004712,-23.44,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8278,-0.015447,0.084720,-0.004730,-23.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8331,-0.015428,0.084667,-0.004756,-23.56,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8381,-0.015420,0.084615,-0.004769,-23.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8433,-0.015405,0.084554,-0.004786,-23.68,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8483,-0.015398,0.084496,-0.004797,-23.73,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8533,-0.015399,0.084440,-0.004804,-23.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8586,-0.015399,0.084377,-0.004816,-23.79,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8636,-0.015400,0.084321,-0.004823,-23.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8688,-0.015402,0.084264,-0.004830,-23.82,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8738,-0.015401,0.084208,-0.004844,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8788,-0.015392,0.084164,-0.004859,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8841,-0.015381,0.084120,-0.004881,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8891,-0.015369,0.084076,-0.004903,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8941,-0.015349,0.084037,-0.004931,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8991,-0.015335,0.084007,-0.004956,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9043,-0.015315,0.083967,-0.004984,-23.82,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9093,-0.015299,0.083934,-0.005000,-23.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9143,-0.015289,0.083897,-0.005017,-23.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9197,-0.015271,0.083858,-0.005038,-23.78,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9246,-0.015261,0.083820,-0.005055,-23.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9298,-0.015251,0.083783,-0.005071,-23.73,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9348,-0.015243,0.083753,-0.005083,-23.68,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9398,-0.015233,0.083715,-0.005099,-23.63,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9452,-0.015222,0.083685,-0.005118,-23.55,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9501,-0.015221,0.083664,-0.005126,-23.47,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9551,-0.015211,0.083641,-0.005139,-23.38,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9603,-0.015202,0.083618,-0.005153,-23.27,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9654,-0.015190,0.083595,-0.005172,-23.16,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9706,-0.015179,0.083565,-0.005191,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9756,-0.015173,0.083544,-0.005213,-22.86,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9808,-0.015171,0.083520,-0.005242,-22.68,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9859,-0.015164,0.083499,-0.005264,-22.50,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9911,-0.015160,0.083475,-0.005299,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9961,-0.015151,0.083454,-0.005328,-22.14,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0011,-0.015145,0.083434,-0.005350,-21.94,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0064,-0.015136,0.083414,-0.005379,-21.74,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0113,-0.015125,0.083394,-0.005414,-21.54,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0167,-0.015117,0.083374,-0.005443,-21.36,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0216,-0.015106,0.083357,-0.005458,-21.22,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0266,-0.015094,0.083334,-0.005478,-21.10,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0319,-0.015080,0.083315,-0.005484,-21.00,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0369,-0.015070,0.083303,-0.005478,-20.93,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0422,-0.015052,0.083288,-0.005477,-20.89,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0471,-0.015042,0.083276,-0.005471,-20.86,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0522,-0.015026,0.083261,-0.005464,-20.83,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0573,-0.015006,0.083250,-0.005449,-20.79,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0624,-0.014985,0.083232,-0.005439,-20.73,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0676,-0.014961,0.083212,-0.005421,-20.64,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0726,-0.014934,0.083192,-0.005409,-20.52,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0779,-0.014910,0.083178,-0.005385,-20.37,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0828,-0.014886,0.083157,-0.005367,-20.21,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0881,-0.014850,0.083131,-0.005344,-20.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0931,-0.014820,0.083108,-0.005324,-19.81,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0981,-0.014794,0.083092,-0.005292,-19.59,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1031,-0.014758,0.083066,-0.005269,-19.38,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1083,-0.014725,0.083040,-0.005240,-19.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1133,-0.014683,0.083011,-0.005215,-18.95,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1186,-0.014640,0.082983,-0.005197,-18.74,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1236,-0.014600,0.082961,-0.005168,-18.54,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1286,-0.014558,0.082932,-0.005143,-18.36,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1338,-0.014510,0.082905,-0.005103,-18.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1389,-0.014453,0.082879,-0.005046,-17.99,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1438,-0.014407,0.082851,-0.004999,-17.80,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1491,-0.014351,0.082815,-0.004925,-17.58,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1541,-0.014313,0.082779,-0.004856,-17.34,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1591,-0.014282,0.082750,-0.004768,-17.04,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1641,-0.014238,0.082709,-0.004681,-16.71,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1693,-0.014192,0.082657,-0.004584,-16.32,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1743,-0.014159,0.082618,-0.004485,-15.88,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1793,-0.014111,0.082566,-0.004394,-15.40,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1846,-0.014074,0.082521,-0.004272,-14.81,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1896,-0.014032,0.082476,-0.004162,-14.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1946,-0.013990,0.082427,-0.004037,-13.41,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1999,-0.013944,0.082383,-0.003906,-12.54,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2048,-0.013882,0.082341,-0.003778,-11.63,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2098,-0.013820,0.082294,-0.003671,-10.67,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2151,-0.013753,0.082245,-0.003562,-9.63,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2201,-0.013680,0.082193,-0.003451,-8.64,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2251,-0.013602,0.082135,-0.003322,-7.67,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2304,-0.013507,0.082075,-0.003182,-6.69,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2353,-0.013409,0.082005,-0.003038,-5.79,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2404,-0.013312,0.081942,-0.002888,-4.96,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2456,-0.013204,0.081870,-0.002720,-4.10,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2508,-0.013118,0.081809,-0.002559,-3.35,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2559,-0.013059,0.081765,-0.002395,-2.65,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2608,-0.013004,0.081717,-0.002238,-2.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2661,-0.012960,0.081675,-0.002086,-1.41,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2711,-0.012931,0.081641,-0.001946,-0.90,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2761,-0.012910,0.081596,-0.001805,-0.51,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2814,-0.012893,0.081557,-0.001653,-0.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2864,-0.012869,0.081512,-0.001519,0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2913,-0.012830,0.081461,-0.001394,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2966,-0.012794,0.081417,-0.001258,-0.10,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3016,-0.012756,0.081370,-0.001113,-0.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3068,-0.012730,0.081318,-0.000955,-0.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3118,-0.012696,0.081267,-0.000817,-0.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3168,-0.012661,0.081205,-0.000668,-0.14,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3221,-0.012614,0.081123,-0.000490,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3271,-0.012569,0.081045,-0.000320,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3321,-0.012527,0.080976,-0.000160,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3371,-0.012481,0.080919,0.000011,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3424,-0.012444,0.080860,0.000202,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3473,-0.012413,0.080808,0.000375,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3526,-0.012380,0.080759,0.000563,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3576,-0.012348,0.080717,0.000719,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3626,-0.012327,0.080681,0.000871,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3678,-0.012301,0.080642,0.001025,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3729,-0.012263,0.080611,0.001151,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3779,-0.012234,0.080579,0.001268,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3828,-0.012215,0.080556,0.001394,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3882,-0.012189,0.080524,0.001517,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3931,-0.012173,0.080501,0.001649,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3981,-0.012161,0.080474,0.001774,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4034,-0.012144,0.080444,0.001902,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4084,-0.012138,0.080423,0.002010,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4136,-0.012132,0.080399,0.002132,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4186,-0.012132,0.080377,0.002253,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4238,-0.012138,0.080369,0.002361,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4289,-0.012153,0.080367,0.002458,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4338,-0.012157,0.080359,0.002530,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4391,-0.012177,0.080364,0.002610,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4441,-0.012192,0.080369,0.002676,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4494,-0.012213,0.080374,0.002726,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4543,-0.012237,0.080382,0.002768,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4594,-0.012258,0.080390,0.002803,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4646,-0.012283,0.080394,0.002831,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4697,-0.012305,0.080399,0.002853,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4748,-0.012327,0.080403,0.002874,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4799,-0.012352,0.080411,0.002887,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4849,-0.012374,0.080415,0.002908,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4901,-0.012406,0.080419,0.002920,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4951,-0.012434,0.080426,0.002940,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5003,-0.012471,0.080432,0.002949,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5053,-0.012504,0.080443,0.002966,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5107,-0.012539,0.080446,0.002985,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5156,-0.012573,0.080452,0.002988,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5209,-0.012617,0.080468,0.003001,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5261,-0.012661,0.080488,0.002998,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5311,-0.012702,0.080508,0.002989,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5361,-0.012741,0.080535,0.002978,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5413,-0.012785,0.080559,0.002960,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5464,-0.012823,0.080579,0.002944,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5517,-0.012872,0.080605,0.002924,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5566,-0.012910,0.080625,0.002909,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5619,-0.012951,0.080645,0.002900,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5669,-0.012984,0.080663,0.002886,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5722,-0.013019,0.080680,0.002879,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5772,-0.013060,0.080700,0.002870,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5823,-0.013104,0.080719,0.002868,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5876,-0.013142,0.080736,0.002867,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5926,-0.013186,0.080755,0.002864,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5979,-0.013230,0.080774,0.002862,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6029,-0.013268,0.080791,0.002861,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6081,-0.013320,0.080813,0.002863,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6131,-0.013358,0.080829,0.002863,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6184,-0.013407,0.080851,0.002858,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6234,-0.013454,0.080870,0.002862,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6286,-0.013503,0.080893,0.002857,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6336,-0.013548,0.080919,0.002859,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6388,-0.013597,0.080941,0.002854,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6441,-0.013648,0.080970,0.002854,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6494,-0.013690,0.080996,0.002850,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6544,-0.013734,0.081030,0.002851,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6596,-0.013771,0.081053,0.002849,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6649,-0.013812,0.081083,0.002858,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6699,-0.013847,0.081111,0.002870,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6751,-0.013877,0.081135,0.002884,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6801,-0.013910,0.081159,0.002904,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6854,-0.013938,0.081180,0.002926,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6906,-0.013964,0.081195,0.002944,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6956,-0.013990,0.081209,0.002961,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7009,-0.014008,0.081217,0.002990,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7062,-0.014030,0.081236,0.003014,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7111,-0.014043,0.081241,0.003045,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7161,-0.014053,0.081247,0.003069,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7211,-0.014061,0.081256,0.003107,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7263,-0.014063,0.081256,0.003142,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7314,-0.014058,0.081260,0.003177,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7367,-0.014055,0.081257,0.003215,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7416,-0.014046,0.081251,0.003254,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7466,-0.014031,0.081242,0.003296,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7519,-0.014020,0.081233,0.003344,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7571,-0.014002,0.081221,0.003394,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7621,-0.013985,0.081209,0.003444,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7674,-0.013963,0.081194,0.003497,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7724,-0.013943,0.081179,0.003555,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
