participant,material,block,block_id,mode,visual,force_adaptive,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,excess_duration_s_0p2_1p0,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,stiffness_convergence_s,stiffness_delta_min_N_m,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,online_update_observed,online_update_interval_median_s,online_stiffness_change_count,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
P05,medium,第十三次实验,P05|medium|第十三次实验,force_only,0,1,1.084538163566201,2.054586870036696,0.7937758810003306,6.814216655000564,6.576354761999028,1.8587496029995236,16.11804639699949,,-48.46199441526187,,,,1,0.051832911998644704,260,0.204118818932443,34.715351069251426,-0.5472633884767454
P05,medium,第十三次实验,P05|medium|第十三次实验,vision,1,0,0.1612715917012762,1.6536046907451354,0.4449842439994427,6.423428502999741,5.826038224000513,1.933803375000025,18.17782079100016,0.0,0.0,2.1697572550001496,1.0,1.0,0,,0,0.0,0.0,
P05,medium,第十三次实验,P05|medium|第十三次实验,vision_force,1,1,0.23135214986596805,1.1762411237539,0.5953696354999893,7.286146727999949,6.65484594300051,2.2241742649994194,18.666130971999337,,-4.8267699115797456,0.6979510749997644,1.0,1.0,1,0.052270829500228544,263,11.807580174927125,3.2096320730826022,-0.7135350364194807
P05,medium,第十五次实验,P05|medium|第十五次实验,default,0,0,1.0935294756681904,2.0733681073649017,0.7459205640007003,6.867540952000127,6.099174568000308,1.7936151060002885,15.036330936000013,0.0,0.0,,,,0,,0,0.0,0.0,
P05,medium,第十五次实验,P05|medium|第十五次实验,force_only,0,1,0.6473062191055741,2.444740298573855,0.7307396110008995,7.152063837000242,6.703382816998783,1.9413304830013658,15.950963960000081,1.0340417729992624,-40.53365942064076,,,,1,0.052159517999825766,234,3.879802809627563,24.052265354964334,-0.6185423355710135
P05,medium,第十五次实验,P05|medium|第十五次实验,vision,1,0,0.05146776682239193,1.6683067163913987,0.4820455734998177,6.6219349459988734,6.4279360190012085,1.9904242839984363,17.22770620799929,0.0,0.0,0.4331803810000565,1.0,1.0,0,,0,30.0,0.0,
P05,medium,第十五次实验,P05|medium|第十五次实验,vision_force,1,1,0.7959375932990214,1.7102012684100398,0.7422853479984042,7.13626523899984,7.697417929999574,1.888097671999276,19.026282100998287,1.0750448789993243,-12.43173024853634,0.5740840990001743,1.0,1.0,1,0.05238571600057185,256,29.125364431486886,7.584236521237145,-0.3656316563175084
P05,medium,第十四次实验,P05|medium|第十四次实验,default,0,0,0.8426984016204419,2.582772886892771,0.795839898999473,6.750209433999771,8.814214944000923,1.891755288999775,19.212667095000143,0.0,0.0,,,,0,,0,0.0,0.0,
P05,medium,第十四次实验,P05|medium|第十四次实验,force_only,0,1,0.3211175033375955,1.5142139124835112,0.7409252359984757,6.512311333999605,7.731591957999626,1.8728824080008053,16.66884452799968,,-19.389106412380727,,,,1,0.05231183199975753,249,1.121608067293181,16.73393469979834,-0.6112387445074785
P05,medium,第十四次实验,P05|medium|第十四次实验,vision,1,0,0.5293509601538506,1.5511028712581798,0.7933235889995558,5.1984824650007795,6.681239412999275,1.950464949999514,16.878097723998508,0.0,0.0,1.3444416950005689,1.0,1.0,0,,0,0.0,0.0,
P05,medium,第十四次实验,P05|medium|第十四次实验,vision_force,1,1,0.770719178010233,2.7825708314966047,0.7933219899987307,5.540764407998722,8.115800689000025,1.8431565850005427,18.89569621100054,0.3264686949994939,-14.0325876397536,1.6359896739995747,1.0,1.0,1,0.0521373620013037,231,0.0,7.636659163163046,-0.1494668976347006
P04,medium,第十一次实验,P04|medium|第十一次实验,default,0,0,1.022419173103208,2.726476703369896,0.7906778899996425,7.582807623999543,6.991743959000814,1.8272413579998101,16.671490362999975,0.0,0.0,,,,0,,0,0.0,0.0,
P04,medium,第十一次实验,P04|medium|第十一次实验,force_only,0,1,0.8882547313564148,2.664776763567473,0.7942567259997304,5.126041670000632,5.774986727999931,1.777692505000232,13.403037124000548,,-36.35717195251257,,,,1,0.051703944000113466,222,0.018365226685546077,17.06469265958296,-0.30445326310157694
P04,medium,第十一次实验,P04|medium|第十一次实验,vision,1,0,0.09637007456510403,1.3434523395416935,0.5182863470008705,5.9340213879995645,5.325153987000704,1.8340834439995888,15.502922976999798,0.0,0.0,0.6319247420005922,1.0,1.0,0,,0,27.47175655976676,0.0,
P04,medium,第十一次实验,P04|medium|第十一次实验,vision_force,1,1,0.03402246243495655,1.8298429973966328,0.30046305650012073,6.335231091999958,5.13758594599949,1.992004686000655,15.80137482200007,0.9073651540000356,-4.777518942582773,0.625982245999694,1.0,1.0,1,0.05257360500036157,214,19.747631195335288,1.0310459193749608,-0.05647264494859147
P04,medium,第十二次实验,P04|medium|第十二次实验,default,0,0,0.9052628737256898,2.443703623274546,0.7740779030009435,7.282752486999016,7.5407957100014755,1.8353971819997241,16.953548041999966,0.0,0.0,,,,0,,0,0.0,0.0,
P04,medium,第十二次实验,P04|medium|第十二次实验,force_only,0,1,0.023358881641781824,1.3261638762031684,0.09581307200005629,6.320620328000587,7.607384117998663,1.9254853640013607,16.887274517999685,,-4.407428315953439,,,,1,0.052016916999491514,266,1.9573923596974225,2.7310282944583264,-0.5921000309411467
P04,medium,第十二次实验,P04|medium|第十二次实验,vision,1,0,1.137004809980974,2.399428845474384,0.7956363780003795,5.5492931680000765,5.899045172999649,2.0671727749995625,16.31798831800006,0.0,0.0,1.1556565270002466,1.0,1.0,0,,0,0.0,0.0,
P04,medium,第十二次实验,P04|medium|第十二次实验,vision_force,1,1,0.7499580668172096,1.2080270529312882,0.7467919104992689,6.828042906000519,5.8237343159999,2.0874762289995488,17.140282641999875,,-12.20683871898764,0.6490155389992651,1.0,1.0,1,0.05197284850010053,237,21.253644314868808,11.600312251559046,-0.9379352268447715
P04,medium,第十次实验,P04|medium|第十次实验,default,0,0,0.24943902891607544,1.4233349824389498,0.48764644900074927,8.315809753999929,7.0857111220011575,1.9502703830003156,17.969403271001283,0.0,0.0,,,,0,,0,0.0,0.0,
P04,medium,第十次实验,P04|medium|第十次实验,force_only,0,1,0.2210685417089211,1.760489775577956,0.5917027164996371,5.9808788529990125,6.338620941000045,1.9047459600005823,14.804122796000229,,-17.285293764506434,,,,1,0.051850667499823366,227,0.30466883052412186,7.77274039375888,-0.07804709629909243
P04,medium,第十次实验,P04|medium|第十次实验,vision,1,0,0.7133937683257519,1.5576855297822687,0.7140657130003092,6.4981630649999715,6.426797597001496,1.957643822999671,17.125037142999645,0.0,0.0,0.5285928239991335,1.0,1.0,0,,0,29.887937317784264,0.0,
P04,medium,第十次实验,P04|medium|第十次实验,vision_force,1,1,0.30452206549995153,2.1186846589339243,0.6371174929999999,6.443399032999878,7.506076089999624,1.9330172860009043,18.729793765000068,0.8713844839992835,-7.913447218035216,1.236181378000765,1.0,1.0,1,0.05304679999971995,250,0.0,3.8998642463027693,-0.3735283410036119
P01,soft,第一组实验,P01|soft|第一组实验,default,0,0,0.05635586087543011,1.7406487559947164,0.3268276500093652,6.330589985998813,5.534844472989789,1.5915370840084506,14.021583406996797,0.0,0.0,,,,0,,0,0.0,0.0,
P01,soft,第一组实验,P01|soft|第一组实验,force_only,0,1,0.23301790866389094,1.916141165296025,0.5869185880146679,5.962772794999182,5.788230650010519,1.6307423429971095,13.643458908001776,,-15.669477995831611,,,,1,0.051784313007374294,228,1.355773195283689,10.797291112692506,-0.4254970702976482
P01,soft,第一组实验,P01|soft|第一组实验,vision,1,0,0.561351121714229,1.882682965044777,0.792207551000045,7.727332697000065,4.9734239659999275,1.4636876360000315,17.616224572999954,0.0,0.0,1.6060629669998434,1.0,1.0,0,,0,0.0,0.0,
P01,soft,第一组实验,P01|soft|第一组实验,vision_force,1,1,0.0,1.3448244459162295,0.0,9.18760250199989,3.716132233000053,1.3665599420000945,16.981343714000104,0.5795532119998825,-4.064790765407167,1.154588983000167,1.0,1.0,1,0.05169852899985017,196,0.0,1.5456590582763994,-0.9706624604490174
P01,soft,第三组实验,P01|soft|第三组实验,default,0,0,1.1244856915604065,2.884846837214248,0.7420892700029071,7.437881204998121,6.69200317299692,2.409871138006565,16.92866435200267,0.0,0.0,,,,0,,0,0.0,0.0,
P01,soft,第三组实验,P01|soft|第三组实验,force_only,0,1,0.5098396506953399,1.9270946012520132,0.728133092998176,6.222179103991948,6.145886594007607,2.2322020800056634,15.970061338011874,,-33.506761764980666,,,,1,0.05200638149835868,255,6.272460135461898,18.864199874936958,-0.7019531227831934
P01,soft,第三组实验,P01|soft|第三组实验,vision,1,0,0.0,1.0717789039255248,0.0,7.8604148979939055,5.63563386000169,2.266607406010735,18.180799686000682,0.0,0.0,0.6611429000040516,1.0,1.0,0,,0,75.64686588921282,0.0,
P01,soft,第三组实验,P01|soft|第三组实验,vision_force,1,1,0.28727897776038497,1.6658498585274022,0.7040494320026465,7.417898489991785,4.984482565996586,2.3336122940090718,17.816712990010274,0.6383909559925087,-10.221395073684477,1.1756071380077628,1.0,1.0,1,0.05227270600153311,186,0.0,6.112614216449906,-0.9077636233168456
P01,soft,第二组实验,P01|soft|第二组实验,default,0,0,0.8766307025563299,1.4350546000136857,0.7958912519970927,8.007707241005846,5.916182572997059,1.5548780910030473,15.884261579005397,0.0,0.0,,,,0,,0,0.0,0.0,
P01,soft,第二组实验,P01|soft|第二组实验,force_only,0,1,0.3675421379995956,1.639627434403876,0.7439996529938071,5.781920312001603,5.643949637000333,1.5758236999972723,13.686146412001108,,-26.623095149770137,,,,1,0.05182439400232397,224,1.1442936071692031,18.088379657337327,-0.8047696894865302
P01,soft,第二组实验,P01|soft|第二组实验,vision,1,0,0.3797412260821651,2.1658423280738037,0.7704096540037417,3.8510662050102837,5.827675505992374,1.4875300620042253,16.06696460400417,0.0,0.0,3.0021010599884903,1.0,1.0,0,,0,0.0,0.0,
P01,soft,第二组实验,P01|soft|第二组实验,vision_force,1,1,0.27414312744065367,1.4678079365664125,0.7137578154943194,5.40162532699469,4.2321521709964145,1.4808010400010971,14.285146686001099,0.7337466659926559,-8.80282026045402,1.407144865996088,1.0,1.0,1,0.05228984900168143,113,0.0,5.059975067956152,-0.5015649045300549
P03,soft,第七组实验,P03|soft|第七组实验,default,0,0,0.010375390436280064,2.2755446279800897,0.11032997900474317,8.081440843001474,7.936460986995371,2.4118167090055067,20.334148544003256,0.0,0.0,,,,0,,0,0.0,0.0,
P03,soft,第七组实验,P03|soft|第七组实验,force_only,0,1,0.005295765266073246,2.028664099379942,0.04626655449828654,6.679832034991705,7.002121076002368,2.2381437590083806,17.083304081010283,,-13.491484826485449,,,,1,0.05166833799739834,285,9.443989059374474,5.755135507180398,-0.2469250533985453
P03,soft,第七组实验,P03|soft|第七组实验,vision,1,0,0.26235522844661047,1.817965340288321,0.7430775510001695,5.07176719699055,9.61289167200448,2.4638657299947226,22.408317153996904,0.0,0.0,3.389959793013986,1.0,1.0,0,,0,0.0,0.0,
P03,soft,第七组实验,P03|soft|第七组实验,vision_force,1,1,0.18955220706161335,2.1990418161538705,0.7141881345014545,5.068807777992333,6.444209324006806,2.4195139670046046,18.195542910005315,0.11124813899805303,-11.16509566349754,2.343682159000309,1.0,1.0,1,0.05168687749392298,177,0.0,4.307486956649456,0.011955714076869196
P03,soft,第九组实验,P03|soft|第九组实验,default,0,0,0.5418719902395476,2.5175536130714957,0.7784757725094069,7.139539876996423,7.5972375300043495,1.639253902991186,17.285073666993412,0.0,0.0,,,,0,,0,0.0,0.0,
P03,soft,第九组实验,P03|soft|第九组实验,force_only,0,1,0.41578021786405506,2.707253260882563,0.7957084480003669,4.71820012498938,8.337520133005455,1.4825810059992364,18.07227080099983,,-29.29320059677775,,,,1,0.051790142999379896,298,5.0478340012878675,12.291185072756718,-0.3139987370137033
P03,soft,第九组实验,P03|soft|第九组实验,vision,1,0,0.12292870349427962,1.479476442877655,0.4184472640000667,7.295385432999865,6.1479007069999625,1.4202420930000699,17.60311013499995,0.0,0.0,0.9987372470000082,1.0,1.0,0,,0,0.0,0.0,
P03,soft,第九组实验,P03|soft|第九组实验,vision_force,1,1,0.8629863969221976,1.7437117060113834,0.7965403650000553,6.2776237750001656,5.763736139000002,1.4182807679999314,16.2844545800001,0.707879810000166,-11.156613861543448,1.0275888329999816,1.0,1.0,1,0.05230585999993309,151,0.0,4.859768723253545,-0.5972095988907906
P03,soft,第八组实验,P03|soft|第八组实验,default,0,0,1.2280963261136781,3.2791985382092057,0.7539038809918566,5.241943373999675,4.237273605991504,1.475333923008293,13.324344019012642,0.0,0.0,,,,0,,0,0.0,0.0,
P03,soft,第八组实验,P03|soft|第八组实验,force_only,0,1,1.3403860471666214,3.3381470626335497,0.7695702930068382,6.8212855419988045,6.378199408994988,1.5797308960027294,16.70102158699592,,-64.47344269471034,,,,1,0.05144455000117887,261,2.9463919516714157,24.485016224755014,-0.1256991288058818
P03,soft,第八组实验,P03|soft|第八组实验,vision,1,0,0.46755803877947605,1.5483974859562553,0.7744794489999567,5.3546347630003766,4.552047649999622,1.3817541970001912,14.241241956000067,0.0,0.0,1.295153014999869,1.0,1.0,0,,0,0.0,0.0,
P03,soft,第八组实验,P03|soft|第八组实验,vision_force,1,1,0.02760787792307174,2.580837412375656,0.13015882200852413,3.9541577260097256,6.615373073000228,1.442746211992926,16.73598392699205,0.60697827100812,-9.499777508224303,2.958318024990149,1.0,1.0,1,0.05336112900113221,90,0.0,2.9077602371511375,-0.7402595784019772
P02,soft,第五组实验,P02|soft|第五组实验,default,0,0,1.0811072116617177,2.2968092173935686,0.7684100230108015,10.29723621600715,7.248197772001731,2.438726056003361,20.722442462007166,0.0,0.0,,,,0,,0,0.0,0.0,
P02,soft,第五组实验,P02|soft|第五组实验,force_only,0,1,0.9914323609518463,2.8451166866100435,0.7719379560003272,8.030618732998846,7.158668564006803,2.3197680759913055,18.18400732599548,,-41.49780795136024,,,,1,0.05158687850052868,281,0.32776021995013593,17.563767399564966,0.013207186369177025
P02,soft,第五组实验,P02|soft|第五组实验,vision,1,0,0.29540128131772364,1.6500894799501515,0.7870441050035879,7.742941716001951,-3.924664300007862,12.707008951998432,21.50551422899298,0.0,0.0,3.2677263640071033,1.0,1.0,0,,0,0.0,0.0,
P02,soft,第五组实验,P02|soft|第五组实验,vision_force,1,1,0.41219882092610105,2.042078023207889,0.7151114769876568,5.411656031006714,8.678785020994837,2.2947497370041674,20.69514694600366,0.5863404609961436,-12.318500139012784,2.42568768899946,1.0,1.0,1,0.052138104998449286,179,0.0,5.631568529585529,-0.8842942940875632
P02,soft,第六组实验,P02|soft|第六组实验,default,0,0,0.0008872254631427022,2.962683909767688,0.020628818499972112,5.474099096987629,6.221623258999898,1.4946272030065302,15.72767843400652,0.0,0.0,,,,0,,0,0.0,0.0,
P02,soft,第六组实验,P02|soft|第六组实验,force_only,0,1,0.5529060849261294,2.187601072423019,0.6971998750086659,7.650129233996267,7.19232270300563,1.514787650987273,17.38000815799751,,-57.862918120283126,,,,1,0.0516017699992517,272,8.100828499552534,35.66830954434516,-0.8871211281896382
P02,soft,第六组实验,P02|soft|第六组实验,vision,1,0,0.0503750680600214,2.2031877388578174,0.2590463745073066,4.833283476997167,5.621968716994161,1.4841047920053825,16.52120884800388,0.0,0.0,2.734276561997831,1.0,1.0,0,,0,0.0,0.0,
P02,soft,第六组实验,P02|soft|第六组实验,vision_force,1,1,0.26006518994513683,2.4160029959677645,0.7620351549994675,6.018791335998685,5.248386335995747,1.540402967002592,16.547571108996635,,-11.820607029523956,1.889031900005648,1.0,1.0,1,0.05330016549850747,137,0.0,3.4925502025002615,-0.12897273843789647
P02,soft,第四组实验,P02|soft|第四组实验,default,0,0,0.4438021468763939,2.5134441380086603,0.6947538250024072,6.606752854000661,4.872321823000675,1.5114245110016782,15.12098023800354,0.0,0.0,,,,0,,0,0.0,0.0,
P02,soft,第四组实验,P02|soft|第四组实验,force_only,0,1,1.7620565198362486,3.8930605900464954,0.7940863999974681,6.231293435994303,7.057176330999937,1.4152844920026837,17.94559489999665,,-82.89379806916573,,,,1,0.051821661996656054,289,1.9032672771173509,40.9754967220381,-0.5600896966802568
P02,soft,第四组实验,P02|soft|第四组实验,vision,1,0,0.16705751394650323,1.3341849474348877,0.6965833395006484,8.217020609008614,5.500966307998169,1.5755754739948316,15.723200253996765,,0.0,-1.292925992005621,0.0,0.0,0,,0,0.18677113702622705,0.0,
P02,soft,第四组实验,P02|soft|第四组实验,vision_force,1,1,0.1789392250728532,1.834633302272913,0.2667475234993608,3.7934716540039517,5.128573398003937,1.4259423920011614,16.59536544600269,0.8323581999982708,-8.217536794831737,4.546211893000873,1.0,1.0,1,0.05269714099995326,114,0.0,4.447692418292618,-0.6660304201115421
P05,soft,第十三次实验,P05|soft|第十三次实验,default,0,0,1.031519828268925,2.3670217597684022,0.7474876280011813,7.994959419000224,7.831848142999661,1.5040263579994644,17.95982850799919,0.0,0.0,,,,0,,0,0.0,0.0,
P05,soft,第十三次实验,P05|soft|第十三次实验,force_only,0,1,0.4855121998168276,1.910762990714185,0.7861774309999436,7.104359296000439,7.625861625999278,1.4785581350006396,19.06079781600056,,-20.50765659494417,,,,1,0.05180279600017457,255,0.0,8.800434251547415,-0.22794004872126014
P05,soft,第十三次实验,P05|soft|第十三次实验,vision,1,0,0.7269663514818748,1.4348613432174326,0.7883675880002574,7.161844592000307,7.80724888199984,1.4027495949994773,19.43187147699973,0.0,0.0,1.326724202999685,1.0,1.0,0,,0,0.0,0.0,
P05,soft,第十三次实验,P05|soft|第十三次实验,vision_force,1,1,0.1364410587641441,2.1172373968316163,0.5118721365006422,4.891093146999992,5.797444739999264,1.5319911570004479,15.777381527000216,0.0,-7.291338833746188,1.6604445910006689,1.0,1.0,1,0.05258860550020472,111,0.0,1.713891675386435,-0.3948684931629684
P05,soft,第十五次实验,P05|soft|第十五次实验,default,0,0,0.8330673061745629,2.8192565389606714,0.7288291280001431,6.739997807999316,7.0301628170000185,1.5044989620000706,16.595365564999156,0.0,0.0,,,,0,,0,0.0,0.0,
P05,soft,第十五次实验,P05|soft|第十五次实验,force_only,0,1,1.2573017976521284,2.636053937593923,0.7971021149996886,6.318211391000659,7.365972259000046,1.5571326839999529,15.972324322000532,0.918334954000602,-50.8333545511168,,,,1,0.05204599550051903,259,0.0817174927033193,33.28808342549959,-0.8237604051652229
P05,soft,第十五次实验,P05|soft|第十五次实验,vision,1,0,0.6009318170800035,1.9077573664858989,0.7786505650001345,6.1463418869989255,4.293551307000598,1.566306134000115,16.29817198800083,0.0,0.0,2.5679964410010143,1.0,1.0,0,,0,0.0,0.0,
P05,soft,第十五次实验,P05|soft|第十五次实验,vision_force,1,1,0.046245857589060954,1.36694478422405,0.32721786950014575,8.896248689999993,5.3071913829999176,1.602136640000026,18.43850893200033,,-5.101332361674395,0.9133750730006795,1.0,1.0,1,0.05238980200010879,170,5.5393586005830855,4.279904086282308,-0.7175211452606437
P05,soft,第十四次实验,P05|soft|第十四次实验,default,0,0,0.24098699628468095,1.0372687407295458,0.4244642419998872,7.02028429100028,6.947121265000533,1.4924451879996923,16.093155832000775,0.0,0.0,,,,0,,0,0.0,0.0,
P05,soft,第十四次实验,P05|soft|第十四次实验,force_only,0,1,0.13468919631011123,1.054453739843328,0.7909647660007977,6.528452874999857,7.6022826880007415,1.5456358679994082,17.180694083999697,,-13.002545608978975,,,,1,0.05175983699973585,250,0.42189310374729416,12.678819989804254,-0.6198716263642681
P05,soft,第十四次实验,P05|soft|第十四次实验,vision,1,0,0.5141611716195151,1.6286478602304035,0.7884249500002642,7.535630001000754,5.739361902999008,1.486320620000697,17.89296637299958,0.0,0.0,1.474420206999639,1.0,1.0,0,,0,0.0,0.0,
P05,soft,第十四次实验,P05|soft|第十四次实验,vision_force,1,1,0.9968703238604033,1.6676730497723324,0.7948350480000972,7.570780818999992,4.800789218000318,1.4982231539997883,16.966835082000216,0.9158752849996745,-12.059303005550625,1.4371147929996368,1.0,1.0,1,0.05219874599970353,155,0.0,8.466492960569873,-0.4794056791793788
P04,soft,第十一组实验,P04|soft|第十一组实验,default,0,0,0.24603025026399966,1.65220505626444,0.6126160705002803,4.750324386000102,5.352965887999744,1.4813543649997882,14.548854095999559,0.0,0.0,,,,0,,0,0.0,0.0,
P04,soft,第十一组实验,P04|soft|第十一组实验,force_only,0,1,0.9714671096791526,2.5803954851120072,0.7880142800004233,6.620895611000378,8.476848243999484,1.449595328000214,18.018011780999586,,-39.7729416646921,,,,1,0.051899502499962225,283,0.0007042938879351368,18.478611741327597,-0.22659265565989425
P04,soft,第十一组实验,P04|soft|第十一组实验,vision,1,0,0.9536044227649321,1.922777289927186,0.7963355479996608,6.414587983000274,6.970463761999781,1.3818460570000752,17.44570257899977,0.0,0.0,1.0932482739999614,1.0,1.0,0,,0,0.0,0.0,
P04,soft,第十一组实验,P04|soft|第十一组实验,vision_force,1,1,0.04931263160115276,1.0506776749101423,0.2737598515000208,6.489116595000269,6.752408532000118,1.4645851709992712,17.277513374999216,0.9325130900004297,-5.0879063728060245,0.794169843000418,1.0,1.0,1,0.052280513000368956,152,15.625,2.4790101929390786,-0.8462939619409162
P04,soft,第十二组实验,P04|soft|第十二组实验,default,0,0,1.2654525624890232,1.0538287928875734,0.7927983099998546,6.945202000999416,6.732965078999769,1.3870759629999156,15.63342672699946,0.0,0.0,,,,0,,0,0.0,0.0,
P04,soft,第十二组实验,P04|soft|第十二组实验,force_only,0,1,0.994573462056723,2.510921506379729,0.7345075309995082,4.733383739000601,8.910630077999485,1.489562331000343,16.841803704000085,,-35.1129267252106,,,,1,0.052110086000084266,255,0.00011985979702444638,12.612080986518635,0.05561292302635615
P04,soft,第十二组实验,P04|soft|第十二组实验,vision,1,0,0.1612607014826748,1.1430605508978329,0.7944981580003514,11.650142376000076,5.457905872000083,1.6156225610002366,21.24093927300055,0.0,0.0,0.7052924839999832,1.0,1.0,0,,0,44.65196793002916,0.0,
P04,soft,第十二组实验,P04|soft|第十二组实验,vision_force,1,1,0.6307637221841655,1.2785515778563483,0.7698003229997976,5.197157065999818,6.1086729540002125,1.4627494670003216,15.925419552000676,0.35122540299998944,-9.8666544208927,1.4128775449999011,1.0,1.0,1,0.05205752750043846,117,0.0,5.099434472199526,-0.36166973183376017
P04,soft,第十组实验,P04|soft|第十组实验,default,0,0,0.7053888652611913,2.555867264170034,0.7919637150007475,5.148104609999791,6.65667650100022,1.4510336590001316,14.29704724000021,0.0,0.0,,,,0,,0,0.0,0.0,
P04,soft,第十组实验,P04|soft|第十组实验,force_only,0,1,0.42048960352137854,1.9137307413133655,0.7112526500004588,6.829823390999991,9.005666533999829,1.4034736230005365,18.58973560300001,,-18.049450437755382,,,,1,0.05210557850023356,293,0.00012445592156495877,10.725058818889522,-0.33039762496456543
P04,soft,第十组实验,P04|soft|第十组实验,vision,1,0,0.30867314537870405,1.834381709876293,0.7241371500003879,6.127877138999793,7.392797444999815,1.596244633000424,19.139058434000617,0.0,0.0,2.2968857269997898,1.0,1.0,0,,0,0.0,0.0,
P04,soft,第十组实验,P04|soft|第十组实验,vision_force,1,1,0.47232946568339884,1.616633411342132,0.7919557039995198,5.12373123999987,7.698802153000543,1.4581172939997487,17.39194275799946,,-8.344514054013189,1.1881587829993805,1.0,1.0,1,0.05151239100041494,139,0.0,3.2608188586893263,-0.25396125181769136
