material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
hard,force_only,0.57,15,2.1597997344652504,1.9872333903915063,2.3323660785389944,0.8645503892521373,0.6331606815106479,1.0959400969936268,175.72171083434753,171.16245286374163,180.28096880495343
hard,force_only,0.58,15,2.117958905983096,1.9183062287078931,2.317611583258299,0.8323354583041168,0.5849820411603863,1.0796888754478473,175.670354216299,171.14281251159682,180.19789592100116
hard,force_only,0.59,15,2.1128509944303486,1.8982757819456322,2.327426206915065,0.8304967301900024,0.5907198253209907,1.070273635059014,175.5101783545969,171.10237071325687,179.9179859959369
hard,force_only,0.6,15,2.0762240963943808,1.867454612125287,2.2849935806634742,0.7907246823218274,0.5634531829605627,1.017996181683092,175.5923642091366,171.1960788613043,179.9886495569689
hard,force_only,0.61,15,2.0423657645848126,1.8463360668637065,2.2383954623059186,0.7537212006800525,0.533166011916101,0.9742763894440041,175.3510450990995,170.8545016119358,179.8475885862632
hard,force_only,0.62,15,2.054498863483639,1.8624665662045268,2.246531160762751,0.7654875230745672,0.5417105889780363,0.9892644571710982,175.27532043514094,170.7882262636803,179.7624146066016
hard,force_only,0.63,15,2.0814571346440287,1.879957373541487,2.2829568957465707,0.7924813277376982,0.5583009413835643,1.0266617140918322,175.27158278005948,170.74782459672926,179.7953409633897
hard,force_only,0.64,15,2.0598951970703236,1.8456491958733963,2.274141198267251,0.7737595554512435,0.5349051901916402,1.0126139207108469,175.21952875200813,170.66070334981916,179.7783541541971
hard,force_only,0.65,15,2.055451844603924,1.8174379097938689,2.293465779413979,0.7753189736258411,0.5179678434733621,1.0326701037783201,175.05822695573946,170.35636677527967,179.76008713619925
hard,force_only,0.66,15,2.035163474511799,1.7965716459968155,2.2737553030267827,0.7562857884578917,0.506509826114096,1.0060617508016874,174.6408882429644,170.25989688067406,179.02187960525472
hard,force_only,0.67,15,2.0387085716156985,1.7943461252363697,2.2830710179950273,0.7570440204023007,0.514575688624355,0.9995123521802464,174.70171607416938,170.36273373882617,179.0406984095126
hard,force_only,0.68,15,2.113879908844169,1.8783932674231256,2.349366550265213,0.8186305636310564,0.5822281734845326,1.0550329537775802,174.52990127148865,170.24061030725912,178.8191922357182
hard,force_only,0.69,15,2.204738817296336,1.9757769781662995,2.433700656426372,0.9094894720832226,0.6741986019653505,1.1447803422010947,174.18890364603303,169.78198792868602,178.59581936338003
hard,force_only,0.7,15,2.207572711856665,1.9690370424797454,2.4461083812335844,0.9123233666435523,0.6533551932123507,1.171291540074754,174.11359252106038,169.63327546608133,178.59390957603944
hard,force_only,0.71,15,2.1998408354160977,1.954076007992082,2.445605662840113,0.9045914902029846,0.6281822601965775,1.1810007202093917,173.8778571742284,169.45712555864955,178.29858878980727
hard,force_only,0.72,15,2.2172495421210905,1.978236810693543,2.456262273548638,0.9220001969079775,0.6395376034278484,1.2044627903881067,173.81793175767547,169.39071878002056,178.24514473533037
hard,force_only,0.73,15,2.2359048350168327,2.0008897796143357,2.4709198904193297,0.9406554898037203,0.669316763486651,1.2119942161207895,173.76771577907024,169.3525442464128,178.18288731172768
hard,force_only,0.74,15,2.2556626976995107,2.0268193815609066,2.4845060138381148,0.9604133524863977,0.7132577938815069,1.2075689110912886,173.41946160544265,168.90209348102906,177.93682972985624
hard,force_only,0.75,15,2.2336988096729242,2.0095801732608565,2.457817446084992,0.9384494644598111,0.7123031188523449,1.1645958100672775,173.21957752100565,168.76474483581595,177.67441020619535
hard,force_only,0.76,15,2.233362229739037,1.9970123676651932,2.469712091812881,0.9381128845259241,0.712150193208155,1.1640755758436934,173.0393688473526,168.61283347296714,177.46590422173804
hard,force_only,0.77,15,2.2741125510292077,2.01611670412216,2.5321083979362555,0.9788632058160953,0.735138980347398,1.2225874312847926,172.86549517378845,168.50960249417952,177.22138785339737
hard,force_only,0.78,15,2.2877892194082334,2.0223533261494215,2.5532251126670453,0.9925398741951208,0.7326181964967828,1.2524615518934588,172.23821828070055,167.694028915933,176.7824076454681
hard,force_only,0.79,15,2.2813594758803797,2.020342560872348,2.5423763908884114,0.9861101306672668,0.7154198628937226,1.2568003984408112,172.0912372743592,167.49562809210371,176.6868464566147
hard,force_only,0.8,15,2.2538662574384483,2.0023969015669234,2.505335613309973,0.9586169122253355,0.6809198100347629,1.2363140144159082,172.02321188638533,167.4248019546329,176.62162181813775
hard,force_only,0.81,15,2.237771837603329,1.9793981033434573,2.4961455718632006,0.9425224923902163,0.651032327433557,1.2340126573468757,172.00675775836763,167.42304591119427,176.590469605541
hard,force_only,0.82,15,2.2481079951617056,1.9934534932644332,2.5027624970589777,0.952858649948593,0.667644257665059,1.238073042232127,171.57102530046924,167.02078907805122,176.12126152288727
hard,force_only,0.83,15,2.235345379128548,1.9785220886894352,2.4921686695676604,0.9400960339154353,0.6699539546264464,1.2102381132044242,171.5658338718366,166.84510995906803,176.28655778460515
hard,force_only,0.84,15,2.210992992566352,1.9555012183483593,2.4664847667843444,0.9157436473532384,0.6521305767174982,1.1793567179889788,171.38088242100764,166.5704331772547,176.19133166476058
hard,force_only,0.85,15,2.1672168884278404,1.9043409052230604,2.4300928716326204,0.8719675432147278,0.6062642780403229,1.1376708083891327,171.19218547916043,166.31992026250134,176.06445069581952
hard,force_only,0.86,15,2.1270381989126124,1.859534939468453,2.3945414583567715,0.8317888536994995,0.5727224719942122,1.0908552354047867,171.166928906272,166.2926209010751,176.0412369114689
hard,force_only,0.87,15,2.155828270942128,1.8711704958304431,2.4404860460538127,0.8683273549725441,0.6166256927448246,1.1200290172002636,171.32743856137424,166.2518440191635,176.40303310358496
hard,force_only,0.88,15,2.222098317056586,1.9381115367646642,2.5060850973485076,0.9290615816557909,0.6812098678007834,1.1769132955107984,170.86096591213845,165.4671344663225,176.2547973579544
hard,force_only,0.89,15,2.2848460531738004,2.0094606602467953,2.5602314461008056,0.9895967079606879,0.7427625071346794,1.2364309087866965,170.74801114921004,165.3500308850694,176.14599141335069
hard,force_only,0.9,15,2.302950860324692,2.0417852332369026,2.5641164874124813,1.007701515111579,0.7647256643950827,1.2506773658280752,170.35998178277694,164.92717146916866,175.79279209638523
hard,force_only,0.91,15,2.2799420477196106,2.0482814365738644,2.511602658865357,0.9846927025064978,0.762308115893873,1.2070772891191226,170.32484792897995,164.86519326716459,175.7845025907953
hard,force_only,0.92,15,2.248806329159159,2.014599596617284,2.483013061701034,0.9535569839460462,0.7341842944296033,1.172929673462489,170.34844800916196,164.89389189726654,175.80300412105737
hard,force_only,0.93,15,2.223966812304859,1.9764662785960838,2.471467346013634,0.9287174670917462,0.689105653387847,1.1683292807956454,170.12879395450352,164.71881608382802,175.53877182517903
hard,force_only,0.94,15,2.224252248467337,1.9826246869987554,2.4658798099359185,0.929002903254224,0.6759188743762778,1.18208693213217,170.04471917569919,164.53943186745818,175.5500064839402
hard,force_only,0.95,15,2.223065822585854,1.988374339798392,2.4577573053733164,0.9278164773727415,0.6787291421857613,1.1769038125597218,170.29726242446804,164.9745164503889,175.62000839854718
hard,force_only,0.96,15,2.2431522703505493,1.983852796567863,2.5024517441332357,0.9479029251374363,0.685497783285255,1.2103080669896178,170.24753740240027,164.89864936979959,175.59642543500095
hard,force_only,0.97,15,2.2440908829842385,1.9605047737177508,2.5276769922507265,0.9488415377711258,0.6699889123962384,1.2276941631460132,170.19382843877023,164.85032412622206,175.5373327513184
hard,force_only,0.98,15,2.238656570419222,1.9629739432175168,2.514339197620927,0.9434072252061086,0.6617501232777285,1.2250643271344888,170.39121746327862,164.87155447648956,175.91088045006768
hard,force_only,0.99,15,2.2355116463800297,1.9678166286354928,2.503206664124567,0.940262301166917,0.6626428233151862,1.2178817790186478,170.35380104040533,164.75626393904065,175.95133814177
hard,force_only,1.0,15,2.2708638806772172,1.9914732490947507,2.550254512259684,0.9756145354641043,0.689098588002465,1.2621304829257434,170.22256944844202,164.6610833592511,175.78405553763292
hard,force_only,1.01,15,2.277852553598685,1.9647655984006496,2.59093950879672,0.9826032083855721,0.6778718778486703,1.287334538922474,169.92365210170985,164.36190466680472,175.48539953661498
hard,force_only,1.02,15,2.242148899303947,1.9152513441909125,2.569046454416982,0.9477056259528109,0.6432830012683928,1.252128250637229,169.8772751094024,163.9673062220917,175.7872439967131
hard,force_only,1.03,15,2.2060772889288396,1.8738983163402196,2.5382562615174593,0.9108279437157267,0.6128960256888731,1.2087598617425803,169.71171855735886,163.95038699247786,175.47305012223987
hard,force_only,1.04,15,2.2119061724148694,1.8909536828533524,2.5328586619763866,0.9166568272017563,0.6369135624866705,1.1964000919168423,169.48909894822427,163.55966695476712,175.4185309416814
hard,force_only,1.05,15,2.22709095902198,1.924164730717798,2.530017187326162,0.9318416138088672,0.6622265494697441,1.2014566781479903,169.72690837815904,163.8186363117051,175.63518044461298
hard,force_only,1.06,15,2.238828735337717,1.953861819266117,2.5237956514093174,0.9435793901246045,0.6935732734549607,1.1935855067942482,169.6111965826271,163.66957399942046,175.5528191658337
hard,force_only,1.07,15,2.2386843886835495,1.9734084127170983,2.5039603646500006,0.9434350434704366,0.7241757971966718,1.1626942897442014,169.56488542518065,163.65588687998763,175.47388397037366
hard,force_only,1.08,15,2.263219995136468,1.989491399793381,2.5369485904795557,0.9679706499233551,0.7535571392647061,1.182384160582004,169.54065543204496,163.6330144311033,175.4482964329866
hard,force_only,1.09,15,2.2986822968268608,2.0102023742845074,2.587162219369214,1.0034329516137481,0.7827130100170088,1.2241528932104875,168.9754503154039,162.93561258979278,175.015288041015
hard,force_only,1.1,15,2.330004751281523,2.033400117074316,2.62660938548873,1.03475540606841,0.7994410642437613,1.270069747893059,168.86238544448972,162.81118922242788,174.91358166655155
hard,force_only,1.11,15,2.3666903990739434,2.065014557708042,2.6683662404398447,1.0714410538608306,0.8208191548135679,1.3220629529080932,168.4744021928371,162.32450882451852,174.62429556115566
hard,force_only,1.12,15,2.3676122833080333,2.073290349630124,2.6619342169859426,1.0723629380949204,0.8167450592118801,1.3279808169779608,168.37853654178147,162.2591659815865,174.49790710197644
hard,force_only,1.13,15,2.3464093088007867,2.058866095770534,2.6339525218310396,1.0511599635876736,0.7900517878804865,1.3122681392948607,168.1847955427578,162.12185919667158,174.24773188884402
hard,force_only,1.14,15,2.354788811977049,2.072019101084404,2.6375585228696936,1.0595394667639357,0.8071474879097857,1.3119314456180857,168.22515260957258,162.21904599084175,174.2312592283034
hard,force_only,1.15,15,2.359544771263663,2.0833053415916645,2.635784200935661,1.06429542605055,0.8234655242859468,1.3051253278151531,168.2250983080704,162.22167916643434,174.22851744970643
hard,force_only,1.16,15,2.3725042389257376,2.088223664279482,2.6567848135719934,1.0772548937126245,0.8309979582054179,1.3235118292198311,168.30936913668083,162.32533718792894,174.29340108543272
hard,force_only,1.17,15,2.389034315145529,2.101996616016348,2.67607201427471,1.0937849699324156,0.8457207598112799,1.3418491800535512,168.2300862120261,162.26107931486558,174.1990931091866
hard,force_only,1.18,15,2.375516539170277,2.0887078294298416,2.6623252489107125,1.0802671939571646,0.8235314784575694,1.33700290945676,167.9656801038695,161.82296469689118,174.1083955108478
hard,force_only,1.19,15,2.3469229935816225,2.065946023522384,2.627899963640861,1.0516736483685099,0.7960550506427315,1.3072922460942882,167.85630422731518,161.93331969851081,173.77928875611954
hard,force_only,1.2,15,2.3256419843246894,2.047777846709076,2.6035061219403026,1.0303926391115756,0.7779648038538021,1.2828204743693492,167.63716705536453,161.7009897123419,173.57334439838715
hard,force_only,1.21,15,2.347406974547305,2.077900843482543,2.616913105612067,1.0521576293341923,0.8091474874844159,1.2951677711839689,167.69555336489552,161.73562427864871,173.65548245114232
hard,force_only,1.22,15,2.3774834495484076,2.1123786463131156,2.6425882527836997,1.0822341043352948,0.8491944739538432,1.3152737347167465,167.66322667722628,161.65259599995466,173.6738573544979
hard,force_only,1.23,15,2.40529217167886,2.1345325747656587,2.676051768592061,1.1100428264657471,0.8854355054103814,1.3346501475211128,167.3470482252923,161.4778073585319,173.2162890920527
hard,force_only,1.24,15,2.4352355300573323,2.157865214696163,2.7126058454185014,1.1399861848442192,0.9194278553188047,1.3605445143696338,166.91886938719557,160.974353824965,172.86338494942615
hard,force_only,1.25,15,2.4358076595218865,2.1572553153946012,2.7143600036491717,1.1405583143087739,0.9201108195534343,1.3610058090641135,166.8366533568488,160.98754447332257,172.68576224037506
hard,force_only,1.26,15,2.4289610679828453,2.158476392813837,2.6994457431518537,1.1337117227697329,0.9224891133880044,1.3449343321514613,166.81810560045923,160.95830945446681,172.67790174645165
hard,force_only,1.27,15,2.450693401104305,2.1866680093952895,2.7147187928133207,1.1554440558911923,0.9479188370038034,1.362969274778581,166.71758266111524,160.85956116513887,172.57560415709162
hard,force_only,1.28,15,2.470463403285733,2.2116670490623407,2.729259757509125,1.1752140580726198,0.9672272083615181,1.3832009077837215,166.49331385217383,160.79772980297685,172.1888979013708
hard,force_only,1.29,15,2.4753372423560274,2.2294621396027834,2.7212123451092713,1.1800878971429152,0.9738431208687609,1.3863326734170696,166.29733742803285,160.5398665327058,172.0548083233599
hard,force_only,1.3,15,2.4707230311074118,2.235310895559719,2.7061351666551046,1.1754736858942987,0.9682399122396247,1.3827074595489728,166.2149349895945,160.49887131095505,171.93099866823394
hard,force_only,1.31,15,2.471493812245163,2.2435266403071754,2.6994609841831503,1.1762444670320504,0.9652360295939695,1.3872529044701314,166.1946058826217,160.48490627404686,171.9043054911965
hard,force_only,1.32,15,2.454849414218922,2.211340651982918,2.698358176454926,1.159600069005809,0.925479749110498,1.39372038890112,166.04853856189024,160.33798274419374,171.75909437958674
hard,force_only,1.33,15,2.4641158483409025,2.2114661413981755,2.7167655552836294,1.1688665031277892,0.9169803830637269,1.4207526231918515,165.66798349719184,160.1928276436764,171.1431393507073
hard,force_only,1.34,15,2.484767095539237,2.2260066160207974,2.743527575057677,1.1895177503261243,0.9205491086336366,1.458486392018612,165.4716549087187,160.018793546514,170.92451627092342
hard,force_only,1.35,15,2.5017919511185647,2.2503886848599106,2.7531952173772187,1.2065426059054516,0.9362205077349901,1.476864704075913,165.23570533174362,159.8425890456765,170.62882161781073
hard,force_only,1.36,15,2.5498828487242977,2.320182415845146,2.7795832816034496,1.2546335035111844,1.008822437726548,1.5004445692958208,165.14118601875634,159.74304753743374,170.53932450007895
hard,force_only,1.37,15,2.586469537677482,2.3801000200166644,2.792839055338299,1.2912201924643687,1.0744811811540993,1.507959203774638,164.67810028748397,159.20969280899283,170.14650776597512
hard,force_only,1.38,15,2.598733878212216,2.4074777168746726,2.7899900395497594,1.303484532999103,1.0974241914420895,1.5095448745561164,164.62392875111382,159.17918564033843,170.06867186188921
hard,force_only,1.39,15,2.5895126173956573,2.3989105228127467,2.780114711978568,1.2942632721825449,1.0789400435379957,1.5095865008270941,164.22531242375123,158.75437156140376,169.6962532860987
hard,force_only,1.4,15,2.558457247764705,2.3504131242556676,2.7665013712737423,1.2632079025515919,1.0242105863524837,1.5022052187507,164.06615879033578,158.61621286266055,169.516104718011
hard,force_only,1.41,15,2.5489901059850046,2.326331089403479,2.7716491225665303,1.2537407607718913,1.0014199279825156,1.5060615935612671,164.22354956358086,158.81633220233195,169.63076692482977
hard,force_only,1.42,15,2.5129081128401434,2.2833561360587953,2.7424600896214915,1.2176587676270312,0.9569745645011674,1.478342970752895,164.2392454467708,158.97373349320097,169.50475740034065
hard,force_only,1.43,15,2.457810799383422,2.2354979166117626,2.6801236821550813,1.1625614541703089,0.9054529959520659,1.419669912388552,163.95049892715696,158.88862181275454,169.01237604155938
hard,force_only,1.44,15,2.420871236460161,2.201593125969658,2.6401493469506634,1.125621891247048,0.8649600798907532,1.3862837026033428,163.80970499806006,158.78760750515556,168.83180249096455
hard,force_only,1.45,15,2.4124502365016656,2.198349806731663,2.626550666271668,1.1172008912885534,0.8541733822478413,1.3802284003292655,163.6090684957283,158.60036261036086,168.61777438109576
hard,force_only,1.46,15,2.4378294986575466,2.2281793713293183,2.647479625985775,1.1425801534444338,0.8845216152551689,1.4006386916336986,163.65909877397755,158.61324053171262,168.70495701624247
hard,force_only,1.47,15,2.466648996745573,2.25256386082866,2.680734132662486,1.17139965153246,0.9103857879831592,1.432413515081761,163.36894743982467,158.32717504457057,168.41071983507877
hard,force_only,1.48,15,2.4751533013485045,2.24689581659977,2.703410786097239,1.1799039561353917,0.9009836585793707,1.4588242536914127,163.42708363914628,158.3919164560891,168.46225082220346
hard,force_only,1.49,15,2.4632041089520067,2.2350383740469533,2.69136984385706,1.1679547637388938,0.8866910678015085,1.4492184596762792,163.57840386064302,158.68149047481648,168.47531724646956
hard,force_only,1.5,15,2.4511796828268526,2.2177955184196136,2.6845638472340916,1.1559303376137395,0.865875045684512,1.445985629542967,163.3432035652825,158.37347144691182,168.31293568365317
hard,vision,-0.5,15,0.8734345455110015,0.7059164827106398,1.0409526083113634,0.0,0.0,0.0,173.87876341360595,162.93222024332908,184.82530658388282
hard,vision,-0.49,15,0.8742596898106652,0.7045294526250958,1.0439899269962345,0.0,0.0,0.0,174.2521124444708,163.26731530520266,185.23690958373896
hard,vision,-0.48,15,0.8785290155811094,0.714422566791894,1.0426354643703248,0.0,0.0,0.0,175.08278737554002,164.22348322896084,185.9420915221192
hard,vision,-0.47,15,0.8764477011776075,0.7187747994828448,1.0341206028723702,0.0,0.0,0.0,175.56797887405122,164.7985430641269,186.33741468397554
hard,vision,-0.46,15,0.8704346009066126,0.7183397691604696,1.0225294326527556,0.0,0.0,0.0,176.0448491718635,165.35852024587552,186.73117809785145
hard,vision,-0.45,15,0.8641259452666559,0.7174700942804068,1.0107817962529049,0.0,0.0,0.0,176.83848732772415,166.27522632392248,187.40174833152582
hard,vision,-0.44,15,0.8486898553525593,0.7108093099080853,0.9865704007970332,0.0,0.0,0.0,177.87424160947174,167.43430242152846,188.31418079741502
hard,vision,-0.43,15,0.8446999187035529,0.7102517280971885,0.9791481093099172,0.0,0.0,0.0,178.8042503341176,168.44465280977175,189.16384785846344
hard,vision,-0.42,15,0.8470048284666245,0.71119965138809,0.982810005545159,0.0,0.0,0.0,179.41406514418176,168.9955837562732,189.83254653209033
hard,vision,-0.41,15,0.8499633939347802,0.7113121495472225,0.9886146383223378,0.0,0.0,0.0,180.02176348221337,169.54652428857742,190.49700267584933
hard,vision,-0.4,15,0.8490931137883265,0.707820144300118,0.9903660832765351,0.0,0.0,0.0,180.5897500509413,170.0706017227244,191.10889837915818
hard,vision,-0.39,15,0.8476774853024852,0.7058061376901708,0.9895488329147997,0.0,0.0,0.0,180.73756607467504,170.16551477409337,191.30961737525672
hard,vision,-0.38,15,0.8488085508616801,0.7076241780385453,0.9899929236848148,0.0,0.0,0.0,180.90937491836925,170.2883650339906,191.5303848027479
hard,vision,-0.37,15,0.8491203252368996,0.7088843642862289,0.9893562861875703,0.0,0.0,0.0,181.04515161316255,170.46259844138226,191.62770478494284
hard,vision,-0.36,15,0.8586333215679177,0.7187660255280192,0.9985006176078163,0.0,0.0,0.0,181.3501495383008,170.8665454325209,191.8337536440807
hard,vision,-0.35,15,0.8706551416223041,0.7243574147629632,1.016952868481645,0.00026538368905100723,-0.00025476834148896693,0.0007855357195909814,181.69028584973623,171.29255551507725,192.0880161843952
hard,vision,-0.34,15,0.8780319808175727,0.7236386392348535,1.032425322400292,0.00014033230111251433,-0.0001347190090680137,0.00041538361129304235,182.09500728902495,171.78111229075563,192.40890228729427
hard,vision,-0.33,15,0.8808526166336182,0.7200817545599676,1.041623478707269,0.00023938886282761406,-0.0002298133083145094,0.0007085910339697376,182.5323806170006,172.29599149123604,192.76876974276516
hard,vision,-0.32,15,0.874115084117,0.7136593877594539,1.034570780474546,0.00019047619905657827,-0.0001828571510943152,0.0005638095492074718,182.9953696649733,172.82793581207451,193.1628035178721
hard,vision,-0.31,15,0.8737060201789011,0.7199334768584918,1.0274785634993102,0.00014156353528554244,-0.00013590099387412086,0.00041902806444520574,183.76732698323602,173.60347013311778,193.93118383335425
hard,vision,-0.3,15,0.873123454292024,0.7243050825397467,1.0219418260443014,9.265087151450663e-05,-8.894483665392636e-05,0.00027424657968293963,184.6118092270873,174.38216341065325,194.84145504352134
hard,vision,-0.29,15,0.8727746857138612,0.7287005635242207,1.0168488079035016,4.373820774347083e-05,-4.1988679433731965e-05,0.00012946509492067364,185.45969558057993,175.30436955405216,195.6150216071077
hard,vision,-0.28,15,0.8790071284088915,0.738060451028704,1.0199538057890791,0.0,0.0,0.0,185.91947376773527,175.74581064878964,196.0931368866809
hard,vision,-0.27,15,0.8809145693744928,0.7372393097194676,1.024589829029518,0.0,0.0,0.0,186.45881124800715,176.19643103105147,196.72119146496283
hard,vision,-0.26,15,0.8826052672727639,0.7361451979632899,1.0290653365822378,0.0,0.0,0.0,186.79016232523654,176.47684608160324,197.10347856886983
hard,vision,-0.25,15,0.8865778360408463,0.7323953811492792,1.0407602909324134,0.0,0.0,0.0,187.06247811112053,176.70296243694472,197.42199378529634
hard,vision,-0.24,15,0.8880993858842635,0.7251370356358279,1.0510617361326993,0.0045237883106817745,-0.0043428367782545035,0.013390413399618053,187.31247356519162,176.90721295914372,197.71773417123953
hard,vision,-0.23,15,0.8726940959858689,0.7121048880533101,1.0332833039184277,0.007391576608788791,-0.0070959135444372354,0.021879066762014815,187.5450515920588,177.09026125091796,197.99984193319963
hard,vision,-0.22,15,0.8687972835802925,0.7060918713031495,1.0315026958574354,0.008552194288515285,-0.008210106516974678,0.025314495094005247,187.70142048400547,177.28107743894185,198.12176352906909
hard,vision,-0.21,15,0.8773731850489087,0.713594920775042,1.0411514493227754,0.007418430663313326,-0.007121693436780794,0.021958554763407447,187.88719894565,177.5194255976764,198.2549722936236
hard,vision,-0.2,15,0.8908854987084498,0.7275155563700465,1.054255441046853,0.008433709039452331,-0.008096360677874236,0.0249637787567789,188.0596293773254,177.7373400585129,198.3819186961379
hard,vision,-0.19,15,0.8974497781748955,0.7422225337257812,1.0526770226240099,0.0070937069473066576,-0.006809958669414391,0.020997372564027707,188.32914700371597,178.05606062474476,198.6022333826872
hard,vision,-0.18,15,0.8918190466629695,0.7390677083151482,1.0445703850107908,0.005623936052886288,-0.00539897861077084,0.016646850716543416,188.55735453457203,178.27960177018605,198.835107298958
hard,vision,-0.17,15,0.8947793954857061,0.7388483128299862,1.050710478141426,0.004154165158465921,-0.0039879985521272835,0.012296328869059125,188.8076939949212,178.47260965392397,199.14277833591845
hard,vision,-0.16,15,0.8971261909506375,0.7367857501934985,1.0574666317077765,0.002684394264045551,-0.0025770184934837295,0.007945807021574831,188.8659895212837,178.5156060222665,199.2163730203009
hard,vision,-0.15,15,0.887863025598574,0.725091740935899,1.050634310261249,0.0012146233696251803,-0.0011660384348401727,0.003595285174090533,188.90378073872506,178.54281812103065,199.26474335641947
hard,vision,-0.14,15,0.8861771226004469,0.722438238617006,1.0499160065838877,0.0,0.0,0.0,188.91934174413126,178.5538723344722,199.28481115379032
hard,vision,-0.13,15,0.8821003177976777,0.7172572516758943,1.0469433839194613,0.0,0.0,0.0,189.01315020281407,178.63480286706536,199.3914975385628
hard,vision,-0.12,15,0.8879572895499267,0.7200050338683158,1.0559095452315375,0.0,0.0,0.0,189.20327126313913,178.82320756581814,199.58333496046012
hard,vision,-0.11,15,0.9052711946443263,0.7348356660037743,1.0757067232848783,0.0,0.0,0.0,189.35358667933,178.9832653766814,199.72390798197858
hard,vision,-0.1,15,0.9161260033334724,0.7405534439091609,1.091698562757784,0.0,0.0,0.0,189.52775753158406,179.1885090154627,199.86700604770542
hard,vision,-0.09,15,0.9245066526165896,0.7511738520099513,1.0978394532232278,0.0004976433081671433,-0.00047773757584045735,0.0014730241921747439,189.71301020408163,179.42117956176554,200.0048408463977
hard,vision,-0.08,15,0.937466537244129,0.7707305728459585,1.1042025016422996,0.0013096877182607947,-0.0012573002095303632,0.003876675646051953,190.0962706511176,179.94528073282558,200.24726056940963
hard,vision,-0.07,15,0.9721042482824226,0.8094400340570178,1.1347684625078274,0.0021217321283544463,-0.0020368628432202683,0.006280327099929161,190.0962706511176,179.94528073282558,200.24726056940963
hard,vision,-0.06,15,0.9995863488361753,0.83835753818408,1.1608151594882705,0.003363419721243018,-0.0023575038112080924,0.009084343253694128,190.11501555731792,179.98215736187993,200.2478737527559
hard,vision,-0.05,15,1.0128333458736816,0.8532108465523094,1.1724558451950537,0.004736207592452999,-0.002596322512252474,0.012068737697158473,190.2264965115,180.19936860272514,200.25362442027483
hard,vision,-0.04,15,1.0356498861484476,0.8833934589072521,1.187906313389643,0.006108995463662983,-0.0028683126204596494,0.015086303547785614,190.35181947491617,180.43914475203889,200.26449419779345
hard,vision,-0.03,15,1.0768076543233847,0.9308983532942473,1.2227169553525221,0.007481783334872966,-0.0031581017287298134,0.018121668398475746,190.49534815220048,180.70132619935293,200.28937010504802
hard,vision,-0.02,15,1.1308354225716575,0.9832710645069649,1.27839978063635,0.010740961995680956,-0.0017536285155164942,0.023235552506878407,190.7177970355718,181.03052974911736,200.40506432202625
hard,vision,-0.01,15,1.19342911201181,1.0374312664613932,1.3494269575622266,0.0179157334285639,-0.001570993447911971,0.03740246030503977,190.92877338811599,181.34956403805188,200.5079827381801
hard,vision,0.0,15,1.2860122734753736,1.122740825561182,1.4492837213895653,0.054284574670337,0.026791202695368013,0.081777946645306,191.1267006802721,181.65682743928966,200.59657392125456
hard,vision,0.01,15,1.400277680504344,1.2210631216346228,1.5794922393740651,0.16854998169930585,0.11672291318432737,0.22037705021428433,191.31195335276968,181.9539490303749,200.66995767516445
hard,vision,0.02,15,1.464580569074599,1.2873508139831062,1.6418103241660917,0.2328528702695608,0.17531413370257462,0.29039160683654697,191.656076237449,182.49410360960186,200.81804886529616
hard,vision,0.03,15,1.5018613136680334,1.3248592335868656,1.6788633937492012,0.2701336148629954,0.2078220727157441,0.33244515701024674,191.66666666666666,182.51000546050398,200.82332787282934
hard,vision,0.04,15,1.5378565175731838,1.3503161195057143,1.7253969156406532,0.30612881876814557,0.22573856314283633,0.3865190743934548,191.66666666666666,182.51000546050398,200.82332787282934
hard,vision,0.05,15,1.5545086557171617,1.3632373181693842,1.7457799932649392,0.3227809569121238,0.2319120151768016,0.41364989864744595,191.66666666666666,182.51000546050398,200.82332787282934
hard,vision,0.06,15,1.5597068802301954,1.3686436086097797,1.7507701518506111,0.32827511622221545,0.2310882317513423,0.4254620006930886,191.66666666666666,182.51000546050398,200.82332787282934
hard,vision,0.07,15,1.5654741394313718,1.3768601664647129,1.7540881123980308,0.3337464406263336,0.22931920862949953,0.43817367262316764,191.66666666666666,182.51000546050398,200.82332787282934
hard,vision,0.08,15,1.5480099716034483,1.3680515677824507,1.727968375424446,0.31642134811322964,0.21274301502275356,0.4200996812037057,191.7330253322729,182.60864040891178,200.857410255634
hard,vision,0.09,15,1.5387112764237856,1.3624234421906625,1.7149991106569087,0.30698357761874717,0.1997178755448621,0.41424927969263226,191.9054410207845,182.8567131047802,200.95416893678882
hard,vision,0.1,15,1.5396732551265553,1.3689646940962616,1.710381816156849,0.308725199941965,0.19199734986539785,0.4254530500185322,192.07581082752256,183.08997647721623,201.0616451778289
hard,vision,0.11,15,1.552357631173853,1.3819001178030401,1.7228151445446658,0.32287439163986364,0.19929368807441417,0.4464550952053131,192.24165868660674,183.3054806530358,201.17783672017768
hard,vision,0.12,15,1.5800473817855254,1.4132850317123822,1.7468097318586686,0.34831968298048677,0.23233035328514645,0.4643090126758271,192.4417901993956,183.5500668289307,201.3335135698605
hard,vision,0.13,15,1.6077283055920142,1.4409764239870513,1.774480187196977,0.37600060678697583,0.2570055160724094,0.49499569750154226,192.67249757045676,183.8107271459485,201.534267994965
