time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.7044,0.001824,0.031379,0.009017,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7096,0.001740,0.031538,0.008754,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7146,0.001644,0.031712,0.008495,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7196,0.001555,0.031889,0.008257,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7250,0.001463,0.032077,0.008020,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7300,0.001389,0.032253,0.007799,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7376,0.001250,0.032542,0.007464,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7426,0.001161,0.032726,0.007263,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7477,0.001059,0.032913,0.007059,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7531,0.000957,0.033093,0.006845,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7582,0.000861,0.033263,0.006643,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7631,0.000760,0.033444,0.006443,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7684,0.000662,0.033629,0.006227,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7733,0.000588,0.033808,0.006005,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7783,0.000533,0.033995,0.005768,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7834,0.000480,0.034171,0.005530,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7887,0.000429,0.034365,0.005291,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7937,0.000387,0.034543,0.005047,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7987,0.000353,0.034711,0.004809,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8040,0.000317,0.034869,0.004596,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8089,0.000277,0.035031,0.004381,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8139,0.000240,0.035166,0.004179,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8192,0.000190,0.035309,0.003978,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8244,0.000140,0.035428,0.003789,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8291,0.000089,0.035548,0.003599,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8342,0.000047,0.035657,0.003395,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8394,-0.000005,0.035781,0.003196,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8443,-0.000049,0.035890,0.003012,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8494,-0.000072,0.035987,0.002824,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8546,-0.000082,0.036076,0.002649,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8596,-0.000092,0.036162,0.002502,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8646,-0.000095,0.036234,0.002378,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8699,-0.000095,0.036296,0.002272,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8749,-0.000085,0.036354,0.002155,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8814,-0.000053,0.036402,0.001999,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8864,-0.000028,0.036429,0.001886,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8914,-0.000003,0.036444,0.001780,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8966,0.000027,0.036449,0.001665,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9016,0.000065,0.036450,0.001566,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9066,0.000113,0.036438,0.001483,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9116,0.000162,0.036421,0.001409,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9168,0.000226,0.036397,0.001348,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9219,0.000290,0.036373,0.001286,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9269,0.000358,0.036333,0.001233,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9322,0.000444,0.036284,0.001166,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9372,0.000528,0.036245,0.001079,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9422,0.000610,0.036200,0.000989,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9474,0.000706,0.036147,0.000911,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9524,0.000792,0.036098,0.000844,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9574,0.000889,0.036047,0.000786,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9624,0.000985,0.035996,0.000728,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9676,0.001086,0.035940,0.000672,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9729,0.001180,0.035895,0.000625,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9779,0.001269,0.035836,0.000576,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9829,0.001349,0.035786,0.000521,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9879,0.001430,0.035741,0.000450,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9931,0.001504,0.035699,0.000363,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9981,0.001570,0.035667,0.000269,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0031,0.001633,0.035627,0.000172,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0084,0.001692,0.035594,0.000092,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0134,0.001745,0.035558,0.000005,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0184,0.001804,0.035525,-0.000075,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0236,0.001870,0.035490,-0.000189,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0286,0.001926,0.035455,-0.000283,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0336,0.001974,0.035422,-0.000393,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0386,0.002024,0.035383,-0.000514,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0438,0.002070,0.035347,-0.000658,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0488,0.002121,0.035312,-0.000816,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0539,0.002174,0.035270,-0.000984,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0589,0.002221,0.035227,-0.001139,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0641,0.002261,0.035183,-0.001302,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0691,0.002307,0.035127,-0.001471,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0741,0.002347,0.035071,-0.001628,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0791,0.002378,0.035013,-0.001785,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0874,0.002406,0.034953,-0.001955,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0891,0.002427,0.034918,-0.002083,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0944,0.002471,0.034850,-0.002338,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0997,0.002500,0.034800,-0.002542,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1047,0.002534,0.034756,-0.002749,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1104,0.002575,0.034718,-0.002986,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1157,0.002602,0.034698,-0.003191,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1207,0.002623,0.034676,-0.003382,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1258,0.002653,0.034669,-0.003580,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1309,0.002684,0.034677,-0.003800,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1359,0.002700,0.034697,-0.003993,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1409,0.002717,0.034722,-0.004181,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1459,0.002731,0.034771,-0.004375,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1511,0.002742,0.034819,-0.004561,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1561,0.002750,0.034880,-0.004727,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1612,0.002761,0.034941,-0.004899,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1664,0.002776,0.035018,-0.005101,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1714,0.002774,0.035099,-0.005278,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1764,0.002779,0.035176,-0.005460,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1814,0.002784,0.035264,-0.005648,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1866,0.002783,0.035374,-0.005833,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1916,0.002792,0.035471,-0.006003,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1966,0.002801,0.035578,-0.006180,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2019,0.002812,0.035702,-0.006386,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2069,0.002816,0.035838,-0.006557,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2119,0.002830,0.035961,-0.006712,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2169,0.002847,0.036083,-0.006874,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2222,0.002852,0.036216,-0.007015,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2271,0.002865,0.036334,-0.007154,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2321,0.002877,0.036451,-0.007293,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2371,0.002912,0.036560,-0.007461,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2427,0.002944,0.036684,-0.007646,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2476,0.002976,0.036809,-0.007830,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2527,0.003023,0.036927,-0.008003,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2576,0.003066,0.037039,-0.008152,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2629,0.003109,0.037163,-0.008307,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2679,0.003150,0.037293,-0.008451,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2729,0.003200,0.037415,-0.008590,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2779,0.003235,0.037540,-0.008703,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2831,0.003271,0.037683,-0.008819,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2881,0.003308,0.037821,-0.008924,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2932,0.003341,0.037953,-0.009027,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2984,0.003369,0.038089,-0.009132,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3034,0.003392,0.038241,-0.009246,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3084,0.003421,0.038399,-0.009370,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3134,0.003450,0.038558,-0.009495,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3186,0.003481,0.038735,-0.009629,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3236,0.003520,0.038920,-0.009752,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3286,0.003555,0.039112,-0.009857,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3336,0.003595,0.039313,-0.009944,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3389,0.003629,0.039520,-0.010006,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3439,0.003670,0.039716,-0.010083,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3489,0.003695,0.039914,-0.010156,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3541,0.003705,0.040097,-0.010228,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3591,0.003710,0.040279,-0.010286,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3642,0.003700,0.040443,-0.010365,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3691,0.003681,0.040607,-0.010423,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3744,0.003644,0.040777,-0.010485,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3794,0.003611,0.040938,-0.010528,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3844,0.003565,0.041101,-0.010573,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3898,0.003517,0.041246,-0.010615,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3946,0.003476,0.041394,-0.010651,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3996,0.003438,0.041516,-0.010703,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4047,0.003395,0.041625,-0.010756,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4106,0.003337,0.041752,-0.010834,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4156,0.003281,0.041845,-0.010894,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4206,0.003217,0.041936,-0.010954,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4256,0.003150,0.042008,-0.011004,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4309,0.003079,0.042085,-0.011057,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4358,0.003005,0.042151,-0.011097,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4409,0.002936,0.042218,-0.011123,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4461,0.002857,0.042283,-0.011149,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4511,0.002788,0.042346,-0.011158,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4572,0.002726,0.042418,-0.011156,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4611,0.002665,0.042483,-0.011165,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4664,0.002607,0.042562,-0.011167,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4714,0.002551,0.042640,-0.011175,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4764,0.002506,0.042717,-0.011175,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4817,0.002474,0.042803,-0.011178,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4879,0.002438,0.042900,-0.011180,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4929,0.002407,0.042975,-0.011177,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4979,0.002383,0.043045,-0.011178,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5029,0.002360,0.043122,-0.011176,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5081,0.002341,0.043202,-0.011160,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5131,0.002323,0.043281,-0.011144,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5181,0.002310,0.043363,-0.011121,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5234,0.002290,0.043449,-0.011094,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5284,0.002275,0.043525,-0.011075,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5334,0.002260,0.043606,-0.011045,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5386,0.002240,0.043692,-0.011018,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5436,0.002218,0.043785,-0.010979,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5487,0.002196,0.043878,-0.010940,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5537,0.002182,0.043966,-0.010906,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5589,0.002166,0.044062,-0.010861,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5639,0.002157,0.044146,-0.010824,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5689,0.002149,0.044224,-0.010799,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5741,0.002138,0.044301,-0.010766,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5792,0.002134,0.044375,-0.010737,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5843,0.002129,0.044441,-0.010713,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5896,0.002127,0.044508,-0.010696,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5944,0.002124,0.044588,-0.010664,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5994,0.002129,0.044664,-0.010636,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6044,0.002134,0.044740,-0.010608,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6096,0.002146,0.044826,-0.010569,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6147,0.002158,0.044911,-0.010531,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6196,0.002180,0.044988,-0.010487,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6249,0.002203,0.045072,-0.010439,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6299,0.002225,0.045148,-0.010395,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6349,0.002250,0.045228,-0.010337,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6399,0.002277,0.045301,-0.010290,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6451,0.002304,0.045380,-0.010240,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6501,0.002337,0.045455,-0.010186,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6551,0.002374,0.045527,-0.010130,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6604,0.002411,0.045609,-0.010080,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6654,0.002448,0.045698,-0.010025,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6704,0.002488,0.045794,-0.009974,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6754,0.002529,0.045890,-0.009922,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6806,0.002565,0.045977,-0.009888,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6857,0.002600,0.046082,-0.009856,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6907,0.002630,0.046166,-0.009829,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6959,0.002657,0.046255,-0.009812,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7009,0.002678,0.046337,-0.009784,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7059,0.002700,0.046412,-0.009768,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7109,0.002720,0.046494,-0.009740,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7159,0.002737,0.046549,-0.009729,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7211,0.002754,0.046610,-0.009714,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7262,0.002770,0.046665,-0.009702,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7312,0.002785,0.046713,-0.009695,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7372,0.002797,0.046772,-0.009687,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7419,0.002812,0.046806,-0.009695,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7469,0.002818,0.046831,-0.009707,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7527,0.002826,0.046856,-0.009726,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7571,0.002829,0.046868,-0.009746,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7621,0.002828,0.046870,-0.009784,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7674,0.002825,0.046872,-0.009815,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7724,0.002813,0.046875,-0.009862,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7774,0.002802,0.046868,-0.009904,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7824,0.002784,0.046869,-0.009958,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7876,0.002758,0.046861,-0.010024,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7927,0.002728,0.046857,-0.010091,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7976,0.002698,0.046846,-0.010170,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8029,0.002658,0.046837,-0.010259,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8079,0.002620,0.046828,-0.010354,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8154,0.002555,0.046818,-0.010503,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8207,0.002505,0.046804,-0.010612,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8257,0.002456,0.046783,-0.010732,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8309,0.002408,0.046769,-0.010849,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8361,0.002355,0.046745,-0.010982,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8409,0.002304,0.046731,-0.011091,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8461,0.002251,0.046708,-0.011225,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8511,0.002192,0.046681,-0.011366,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8561,0.002145,0.046647,-0.011508,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8614,0.002094,0.046635,-0.011662,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8664,0.002038,0.046620,-0.011823,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8714,0.001991,0.046601,-0.011995,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8766,0.001937,0.046597,-0.012176,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8816,0.001896,0.046599,-0.012343,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8866,0.001867,0.046603,-0.012525,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8919,0.001832,0.046622,-0.012716,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8969,0.001797,0.046637,-0.012890,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9019,0.001770,0.046654,-0.013064,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9072,0.001749,0.046665,-0.013265,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9121,0.001731,0.046683,-0.013468,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9171,0.001715,0.046687,-0.013695,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9221,0.001693,0.046697,-0.013895,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9276,0.001662,0.046716,-0.014108,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9324,0.001634,0.046731,-0.014312,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9374,0.001598,0.046743,-0.014514,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9424,0.001580,0.046744,-0.014695,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9476,0.001559,0.046750,-0.014886,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9542,0.001557,0.046737,-0.015163,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9593,0.001552,0.046724,-0.015358,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9641,0.001546,0.046710,-0.015553,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9694,0.001549,0.046686,-0.015765,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9744,0.001552,0.046658,-0.015959,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9794,0.001561,0.046615,-0.016146,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9844,0.001564,0.046564,-0.016321,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9896,0.001575,0.046510,-0.016502,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9946,0.001591,0.046445,-0.016692,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9997,0.001603,0.046380,-0.016867,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0046,0.001606,0.046312,-0.017041,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0099,0.001614,0.046234,-0.017224,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0149,0.001625,0.046155,-0.017414,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0199,0.001628,0.046081,-0.017600,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0249,0.001634,0.045995,-0.017788,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0302,0.001642,0.045899,-0.017969,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0351,0.001641,0.045814,-0.018134,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0402,0.001649,0.045731,-0.018300,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0454,0.001661,0.045648,-0.018481,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0504,0.001672,0.045572,-0.018651,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0556,0.001684,0.045496,-0.018828,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0607,0.001705,0.045434,-0.019020,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0659,0.001721,0.045375,-0.019214,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0710,0.001735,0.045310,-0.019412,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0756,0.001732,0.045307,-0.019434,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
