time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.3398,0.013617,0.025725,0.009310,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3448,0.013620,0.025726,0.009303,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3501,0.013624,0.025720,0.009306,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3550,0.013624,0.025720,0.009306,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3600,0.013628,0.025720,0.009299,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3653,0.013631,0.025720,0.009292,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3703,0.013630,0.025713,0.009288,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3755,0.013630,0.025713,0.009288,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3805,0.013633,0.025713,0.009282,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3855,0.013633,0.025713,0.009282,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3908,0.013630,0.025713,0.009288,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.3958,0.013631,0.025720,0.009292,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4008,0.013628,0.025720,0.009299,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4061,0.013624,0.025720,0.009306,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4110,0.013621,0.025720,0.009313,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4161,0.013621,0.025720,0.009313,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4210,0.013618,0.025732,0.009314,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4263,0.013618,0.025732,0.009314,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4313,0.013618,0.025732,0.009314,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4363,0.013618,0.025738,0.009303,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4415,0.013618,0.025738,0.009303,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4465,0.013616,0.025737,0.009289,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4515,0.013614,0.025736,0.009275,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4568,0.013613,0.025741,0.009265,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4618,0.013611,0.025740,0.009251,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4668,0.013613,0.025733,0.009240,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4721,0.013615,0.025727,0.009229,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4770,0.013614,0.025720,0.009225,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4821,0.013617,0.025720,0.009218,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4873,0.013617,0.025725,0.009208,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4923,0.013617,0.025725,0.009208,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.4976,0.013609,0.025737,0.009201,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5026,0.013609,0.025742,0.009191,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5079,0.013601,0.025754,0.009184,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5128,0.013593,0.025765,0.009178,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5178,0.013579,0.025775,0.009164,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5228,0.013571,0.025791,0.009147,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5281,0.013557,0.025807,0.009123,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5330,0.013547,0.025817,0.009102,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5380,0.013535,0.025839,0.009081,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5433,0.013520,0.025848,0.009053,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5483,0.013506,0.025864,0.009029,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5533,0.013492,0.025879,0.009005,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5585,0.013478,0.025895,0.008981,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5635,0.013463,0.025903,0.008952,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5688,0.013449,0.025919,0.008928,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5738,0.013439,0.025929,0.008907,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5788,0.013427,0.025932,0.008882,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5838,0.013415,0.025949,0.008872,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5890,0.013406,0.025959,0.008852,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5940,0.013400,0.025963,0.008834,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.5990,0.013391,0.025980,0.008817,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6043,0.013389,0.025979,0.008803,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6093,0.013389,0.025984,0.008793,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6145,0.013390,0.025983,0.008772,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6195,0.013390,0.025969,0.008757,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6248,0.013396,0.025963,0.008739,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6298,0.013404,0.025944,0.008721,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6348,0.013406,0.025937,0.008710,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6398,0.013413,0.025918,0.008692,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6450,0.013418,0.025898,0.008680,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6500,0.013418,0.025885,0.008666,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6550,0.013415,0.025871,0.008658,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6603,0.013413,0.025864,0.008654,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6653,0.013410,0.025850,0.008646,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6703,0.013403,0.025837,0.008644,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6755,0.013401,0.025830,0.008640,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6805,0.013395,0.025816,0.008639,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6858,0.013392,0.025797,0.008641,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6908,0.013390,0.025771,0.008654,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.6958,0.013391,0.025746,0.008659,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7008,0.013394,0.025728,0.008669,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7061,0.013399,0.025692,0.008688,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7110,0.013406,0.025663,0.008711,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7160,0.013413,0.025633,0.008734,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7210,0.013424,0.025598,0.008760,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7263,0.013440,0.025552,0.008800,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7313,0.013460,0.025513,0.008837,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7366,0.013477,0.025474,0.008881,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7415,0.013494,0.025434,0.008925,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7465,0.013513,0.025396,0.008983,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7515,0.013536,0.025358,0.009035,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7568,0.013559,0.025314,0.009096,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7618,0.013578,0.025270,0.009165,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7668,0.013610,0.025222,0.009237,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7718,0.013633,0.025178,0.009298,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7771,0.013652,0.025133,0.009367,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7820,0.013684,0.025085,0.009439,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7870,0.013711,0.025035,0.009504,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7923,0.013733,0.024986,0.009576,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.7973,0.013758,0.024948,0.009641,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8023,0.013780,0.024898,0.009713,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8075,0.013799,0.024854,0.009781,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8125,0.013823,0.024817,0.009847,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8175,0.013846,0.024767,0.009919,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8228,0.013868,0.024717,0.009990,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8278,0.013885,0.024685,0.010059,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8328,0.013903,0.024641,0.010128,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8381,0.013927,0.024603,0.010193,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8430,0.013943,0.024571,0.010262,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8480,0.013965,0.024540,0.010339,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8530,0.013998,0.024498,0.010415,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8583,0.014024,0.024462,0.010495,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8633,0.014049,0.024425,0.010575,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8685,0.014080,0.024390,0.010662,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8735,0.014105,0.024367,0.010757,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8785,0.014128,0.024343,0.010837,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8838,0.014149,0.024326,0.010929,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8888,0.014166,0.024315,0.011016,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8938,0.014185,0.024310,0.011108,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.8988,0.014199,0.024311,0.011197,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9040,0.014218,0.024306,0.011289,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9090,0.014243,0.024315,0.011382,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9140,0.014263,0.024323,0.011467,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9193,0.014288,0.024327,0.011570,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9243,0.014306,0.024341,0.011667,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9293,0.014329,0.024363,0.011761,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9345,0.014351,0.024379,0.011864,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9395,0.014372,0.024394,0.011954,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9448,0.014404,0.024406,0.012069,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9498,0.014431,0.024416,0.012176,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9547,0.014452,0.024419,0.012286,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9597,0.014477,0.024417,0.012400,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9650,0.014503,0.024421,0.012517,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9700,0.014529,0.024420,0.012645,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9750,0.014554,0.024417,0.012758,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9800,0.014582,0.024409,0.012875,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9852,0.014608,0.024402,0.013013,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9902,0.014634,0.024400,0.013141,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
5.9955,0.014661,0.024388,0.013303,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0005,0.014684,0.024388,0.013451,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0058,0.014708,0.024376,0.013620,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0108,0.014731,0.024375,0.013769,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0158,0.014765,0.024357,0.013927,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0211,0.014795,0.024333,0.014103,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0260,0.014826,0.024317,0.014283,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0310,0.014860,0.024287,0.014462,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0363,0.014894,0.024246,0.014675,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0413,0.014924,0.024211,0.014871,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0463,0.014963,0.024157,0.015077,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0515,0.015005,0.024111,0.015288,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0565,0.015033,0.024075,0.015484,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0615,0.015057,0.024033,0.015696,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0668,0.015085,0.023992,0.015916,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0717,0.015116,0.023943,0.016126,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0767,0.015157,0.023909,0.016330,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0820,0.015191,0.023870,0.016571,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0870,0.015224,0.023836,0.016788,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0920,0.015255,0.023784,0.017036,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.0971,0.015290,0.023751,0.017281,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1023,0.015344,0.023676,0.017544,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1073,0.015394,0.023607,0.017803,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1125,0.015430,0.023525,0.018087,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1176,0.015469,0.023454,0.018345,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1228,0.015515,0.023385,0.018625,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1277,0.015552,0.023307,0.018878,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1327,0.015606,0.023219,0.019154,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1377,0.015653,0.023138,0.019447,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1430,0.015709,0.023059,0.019755,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1480,0.015770,0.022965,0.020042,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1531,0.015805,0.022902,0.020338,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1582,0.015846,0.022827,0.020641,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1633,0.015893,0.022744,0.020927,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1682,0.015943,0.022655,0.021203,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1735,0.015998,0.022547,0.021496,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1785,0.016032,0.022476,0.021781,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1838,0.016067,0.022384,0.022062,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1887,0.016102,0.022305,0.022323,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1938,0.016132,0.022219,0.022600,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.1987,0.016154,0.022140,0.022894,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2041,0.016195,0.022043,0.023200,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2090,0.016224,0.021963,0.023467,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2143,0.016250,0.021870,0.023754,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2193,0.016265,0.021789,0.024040,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2243,0.016281,0.021694,0.024311,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2295,0.016303,0.021586,0.024590,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2345,0.016302,0.021476,0.024872,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2395,0.016302,0.021371,0.025130,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2448,0.016314,0.021241,0.025403,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2498,0.016318,0.021122,0.025654,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2547,0.016314,0.021010,0.025908,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2597,0.016306,0.020897,0.026168,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2650,0.016300,0.020776,0.026418,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2700,0.016276,0.020660,0.026655,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2750,0.016252,0.020544,0.026892,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2800,0.016249,0.020421,0.027107,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2852,0.016235,0.020297,0.027320,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2902,0.016224,0.020187,0.027528,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.2955,0.016201,0.020084,0.027758,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3005,0.016184,0.019992,0.027962,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3057,0.016168,0.019909,0.028184,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3107,0.016142,0.019845,0.028409,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3158,0.016126,0.019762,0.028631,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3208,0.016123,0.019687,0.028851,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3260,0.016115,0.019611,0.029078,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3310,0.016118,0.019543,0.029296,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3363,0.016109,0.019468,0.029536,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3412,0.016115,0.019400,0.029762,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3463,0.016117,0.019359,0.029974,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3515,0.016112,0.019311,0.030216,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3565,0.016103,0.019263,0.030450,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3615,0.016090,0.019221,0.030681,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3667,0.016082,0.019179,0.030905,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3718,0.016069,0.019143,0.031126,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3768,0.016049,0.019114,0.031362,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3820,0.016030,0.019071,0.031598,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3870,0.016003,0.019055,0.031841,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3920,0.015988,0.019040,0.032065,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.3972,0.015961,0.019031,0.032312,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4023,0.015941,0.019016,0.032542,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4075,0.015929,0.018994,0.032769,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4125,0.015911,0.018964,0.032985,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4177,0.015893,0.018941,0.033204,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4227,0.015868,0.018925,0.033440,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4277,0.015840,0.018902,0.033671,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4327,0.015821,0.018872,0.033886,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4380,0.015794,0.018855,0.034121,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4430,0.015757,0.018838,0.034354,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4482,0.015737,0.018816,0.034587,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4532,0.015725,0.018787,0.034803,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4585,0.015697,0.018750,0.035046,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4635,0.015665,0.018721,0.035286,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4685,0.015627,0.018683,0.035528,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4737,0.015591,0.018639,0.035773,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4787,0.015546,0.018587,0.036012,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4838,0.015499,0.018556,0.036242,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4887,0.015469,0.018510,0.036453,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4940,0.015437,0.018466,0.036678,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.4990,0.015401,0.018420,0.036895,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5040,0.015359,0.018367,0.037114,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5093,0.015325,0.018315,0.037334,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5143,0.015295,0.018276,0.037535,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5193,0.015258,0.018237,0.037755,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5245,0.015218,0.018178,0.037977,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5295,0.015186,0.018138,0.038177,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5345,0.015151,0.018098,0.038370,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5397,0.015124,0.018047,0.038591,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5447,0.015084,0.018001,0.038820,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5498,0.015058,0.017956,0.039031,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5547,0.015034,0.017904,0.039246,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5600,0.015005,0.017852,0.039466,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5650,0.014984,0.017794,0.039684,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5700,0.014967,0.017736,0.039896,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5752,0.014955,0.017698,0.040093,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5803,0.014935,0.017658,0.040274,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5853,0.014931,0.017613,0.040455,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5905,0.014921,0.017568,0.040655,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.5955,0.014907,0.017523,0.040848,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6007,0.014909,0.017479,0.041043,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6057,0.014913,0.017435,0.041226,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6107,0.014920,0.017391,0.041416,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6158,0.014920,0.017361,0.041612,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6210,0.014917,0.017337,0.041804,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6260,0.014916,0.017307,0.042000,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6310,0.014925,0.017276,0.042184,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6363,0.014938,0.017247,0.042375,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6412,0.014953,0.017203,0.042553,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6462,0.014969,0.017166,0.042735,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6516,0.014991,0.017123,0.042928,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6565,0.015003,0.017086,0.043102,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6617,0.015010,0.017055,0.043286,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6667,0.015019,0.017024,0.043456,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6717,0.015023,0.016984,0.043615,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6767,0.015026,0.016953,0.043791,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6820,0.015044,0.016922,0.043950,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6870,0.015061,0.016890,0.044108,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6920,0.015074,0.016859,0.044273,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.6972,0.015092,0.016821,0.044448,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.7022,0.015103,0.016782,0.044608,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.7075,0.015119,0.016765,0.044767,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.7125,0.015128,0.016740,0.044928,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.7177,0.015148,0.016701,0.045076,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
6.7227,0.015173,0.016655,0.045215,-0.02,0,50.0,5.0,0.30,0.200,0.200,5.00
