time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.4354,0.025013,0.052719,-0.022675,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.423,0.000,0,unknown
5.4404,0.025003,0.052731,-0.022717,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.480,0.000,0,unknown
5.4456,0.024987,0.052742,-0.022767,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.487,0.000,0,unknown
5.4506,0.024971,0.052745,-0.022830,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.444,0.000,0,unknown
5.4556,0.024948,0.052746,-0.022893,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.359,0.000,0,unknown
5.4606,0.024916,0.052754,-0.022941,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.220,0.000,0,unknown
5.4658,0.024875,0.052754,-0.022995,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,unknown
5.4708,0.024831,0.052755,-0.023031,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.953,0.000,0,unknown
5.4758,0.024787,0.052756,-0.023068,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.896,0.000,0,unknown
5.4808,0.024747,0.052745,-0.023106,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.881,0.000,0,unknown
5.4861,0.024703,0.052738,-0.023156,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.896,0.000,0,unknown
5.4911,0.024662,0.052746,-0.023196,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.912,0.000,0,unknown
5.4961,0.024627,0.052747,-0.023241,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.953,0.000,0,unknown
5.5014,0.024599,0.052743,-0.023292,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.976,0.000,0,unknown
5.5064,0.024573,0.052753,-0.023333,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.991,0.000,0,unknown
5.5113,0.024554,0.052757,-0.023379,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.002,0.000,0,unknown
5.5166,0.024546,0.052769,-0.023429,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.050,0.000,0,unknown
5.5216,0.024554,0.052775,-0.023494,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.084,0.000,0,unknown
5.5266,0.024561,0.052789,-0.023545,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.063,0.000,0,unknown
5.5319,0.024570,0.052803,-0.023605,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0,unknown
5.5369,0.024576,0.052818,-0.023648,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.018,0.000,0,unknown
5.5419,0.024581,0.052826,-0.023696,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.072,0.000,0,unknown
5.5468,0.024584,0.052834,-0.023736,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.134,0.000,0,unknown
5.5521,0.024584,0.052847,-0.023787,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0,unknown
5.5572,0.024586,0.052849,-0.023831,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.208,0.000,0,unknown
5.5621,0.024588,0.052850,-0.023876,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.238,0.000,0,unknown
5.5671,0.024591,0.052852,-0.023920,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.239,0.000,0,unknown
5.5723,0.024591,0.052847,-0.023962,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.237,0.000,0,unknown
5.5774,0.024597,0.052844,-0.023995,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0,unknown
5.5824,0.024596,0.052847,-0.024023,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.229,0.000,0,unknown
5.5876,0.024587,0.052849,-0.024050,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.212,0.000,0,unknown
5.5927,0.024585,0.052852,-0.024070,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.203,0.000,0,unknown
5.5976,0.024568,0.052853,-0.024097,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.225,0.000,0,unknown
5.6028,0.024551,0.052861,-0.024110,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.222,0.000,0,unknown
5.6078,0.024524,0.052861,-0.024128,-26.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.220,0.000,0,unknown
5.6128,0.024495,0.052872,-0.024152,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.220,0.000,0,unknown
5.6181,0.024465,0.052876,-0.024182,-26.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.222,0.000,0,unknown
5.6234,0.024425,0.052897,-0.024212,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.236,0.000,0,unknown
5.6284,0.024384,0.052911,-0.024247,-26.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.278,0.000,0,unknown
5.6336,0.024339,0.052930,-0.024293,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.361,0.000,0,unknown
5.6386,0.024281,0.052959,-0.024336,-26.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.415,0.000,0,unknown
5.6436,0.024216,0.052979,-0.024392,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.424,0.000,0,unknown
5.6485,0.024147,0.053004,-0.024460,-26.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.396,0.000,0,unknown
5.6539,0.024064,0.053025,-0.024534,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.399,0.000,0,unknown
5.6588,0.023981,0.053046,-0.024609,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0,unknown
5.6639,0.023885,0.053070,-0.024694,-25.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.398,0.000,0,unknown
5.6691,0.023783,0.053099,-0.024774,-25.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.378,0.000,0,unknown
5.6741,0.023676,0.053126,-0.024869,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0,unknown
5.6794,0.023569,0.053145,-0.024978,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.352,0.000,0,unknown
5.6843,0.023454,0.053169,-0.025082,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.400,0.000,0,unknown
5.6896,0.023324,0.053201,-0.025207,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.414,0.000,0,unknown
5.6947,0.023187,0.053230,-0.025339,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0,unknown
5.6998,0.023039,0.053269,-0.025477,-25.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.368,0.000,0,unknown
5.7048,0.022889,0.053302,-0.025612,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
5.7099,0.022731,0.053332,-0.025754,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.319,0.000,0,unknown
5.7151,0.022575,0.053369,-0.025891,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.278,0.000,0,unknown
5.7200,0.022419,0.053412,-0.026024,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.275,0.000,0,unknown
5.7254,0.022242,0.053468,-0.026180,-25.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.282,0.000,0,unknown
5.7303,0.022081,0.053508,-0.026328,-25.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.287,0.000,0,unknown
5.7353,0.021916,0.053559,-0.026482,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.339,0.000,0,unknown
5.7406,0.021746,0.053615,-0.026638,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.389,0.000,0,unknown
5.7457,0.021594,0.053670,-0.026777,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.382,0.000,0,unknown
5.7506,0.021423,0.053743,-0.026942,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0,unknown
5.7558,0.021251,0.053815,-0.027108,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.347,0.000,0,unknown
5.7608,0.021087,0.053889,-0.027275,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.348,0.000,0,unknown
5.7662,0.020911,0.053972,-0.027438,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0,unknown
5.7711,0.020760,0.054042,-0.027602,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0,unknown
5.7761,0.020609,0.054111,-0.027766,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.412,0.000,0,unknown
5.7811,0.020460,0.054187,-0.027933,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.428,0.000,0,unknown
5.7864,0.020300,0.054264,-0.028118,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.429,0.000,0,unknown
5.7916,0.020139,0.054341,-0.028296,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,unknown
5.7966,0.019979,0.054424,-0.028476,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.411,0.000,0,unknown
5.8015,0.019838,0.054492,-0.028657,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,unknown
5.8068,0.019685,0.054569,-0.028842,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.427,0.000,0,unknown
5.8118,0.019549,0.054647,-0.029002,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.440,0.000,0,unknown
5.8168,0.019413,0.054724,-0.029161,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.440,0.000,0,unknown
5.8220,0.019274,0.054812,-0.029327,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.444,0.000,0,unknown
5.8274,0.019134,0.054899,-0.029492,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.444,0.000,0,unknown
5.8323,0.019018,0.054982,-0.029628,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.434,0.000,0,unknown
5.8373,0.018907,0.055061,-0.029762,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.419,0.000,0,unknown
5.8427,0.018787,0.055154,-0.029904,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.426,0.000,0,unknown
5.8477,0.018686,0.055240,-0.030042,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.439,0.000,0,unknown
5.8528,0.018586,0.055325,-0.030188,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.414,0.000,0,unknown
5.8578,0.018492,0.055413,-0.030318,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.329,0.000,0,unknown
5.8628,0.018400,0.055497,-0.030428,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.235,0.000,0,unknown
5.8681,0.018308,0.055582,-0.030530,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.185,0.000,0,unknown
5.8730,0.018226,0.055666,-0.030614,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.160,0.000,0,unknown
5.8784,0.018146,0.055739,-0.030682,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.124,0.000,0,unknown
5.8834,0.018068,0.055819,-0.030746,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.085,0.000,0,unknown
5.8888,0.017988,0.055899,-0.030801,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.055,0.000,0,unknown
5.8936,0.017912,0.055977,-0.030837,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.020,0.000,0,unknown
5.8987,0.017846,0.056045,-0.030867,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.975,0.000,0,unknown
5.9038,0.017785,0.056110,-0.030878,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.969,0.000,0,unknown
5.9088,0.017728,0.056163,-0.030900,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.991,0.000,0,unknown
5.9141,0.017684,0.056214,-0.030903,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.995,0.000,0,unknown
5.9190,0.017639,0.056265,-0.030906,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0,unknown
5.9241,0.017605,0.056315,-0.030890,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.992,0.000,0,unknown
5.9294,0.017576,0.056353,-0.030876,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.006,0.000,0,unknown
5.9346,0.017547,0.056391,-0.030863,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.044,0.000,0,unknown
5.9396,0.017522,0.056419,-0.030843,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.061,0.000,0,unknown
5.9449,0.017503,0.056449,-0.030816,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,unknown
5.9498,0.017488,0.056460,-0.030796,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.074,0.000,0,unknown
5.9548,0.017466,0.056477,-0.030771,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.088,0.000,0,unknown
5.9601,0.017444,0.056493,-0.030745,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.123,0.000,0,unknown
5.9651,0.017420,0.056504,-0.030716,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.199,0.000,0,unknown
5.9704,0.017389,0.056512,-0.030694,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.276,0.000,0,unknown
5.9753,0.017364,0.056515,-0.030669,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.281,0.000,0,unknown
5.9806,0.017337,0.056519,-0.030637,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.234,0.000,0,unknown
5.9856,0.017310,0.056516,-0.030609,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.206,0.000,0,unknown
5.9908,0.017281,0.056506,-0.030586,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.220,0.000,0,unknown
5.9958,0.017251,0.056497,-0.030554,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.177,0.000,0,unknown
6.0011,0.017219,0.056482,-0.030520,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.093,0.000,0,unknown
6.0061,0.017187,0.056459,-0.030498,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.050,0.000,0,unknown
6.0114,0.017153,0.056430,-0.030473,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.022,0.000,0,unknown
6.0164,0.017113,0.056413,-0.030437,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.006,0.000,0,unknown
6.0216,0.017076,0.056377,-0.030408,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.976,0.000,0,unknown
6.0269,0.017033,0.056355,-0.030361,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.913,0.000,0,unknown
6.0318,0.016989,0.056332,-0.030313,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.840,0.000,0,unknown
6.0371,0.016942,0.056318,-0.030235,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.777,0.000,0,unknown
6.0424,0.016900,0.056293,-0.030160,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.696,0.000,0,unknown
6.0474,0.016860,0.056275,-0.030080,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,1.645,0.000,0,unknown
6.0526,0.016810,0.056262,-0.029985,-25.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.619,0.000,0,unknown
6.0576,0.016763,0.056240,-0.029876,-25.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.627,0.000,0,unknown
6.0628,0.016716,0.056217,-0.029768,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00,1.673,0.000,0,unknown
6.0678,0.016671,0.056193,-0.029676,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.690,0.000,0,unknown
6.0729,0.016641,0.056173,-0.029577,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.668,0.000,0,unknown
6.0781,0.016613,0.056143,-0.029464,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.632,0.000,0,unknown
6.0831,0.016584,0.056120,-0.029338,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.614,0.000,0,unknown
6.0885,0.016560,0.056086,-0.029214,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.623,0.000,0,unknown
6.0934,0.016536,0.056059,-0.029077,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.618,0.000,0,unknown
6.0986,0.016519,0.056019,-0.028959,-25.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.567,0.000,0,unknown
6.1037,0.016494,0.055993,-0.028822,-25.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.504,0.000,0,unknown
6.1088,0.016464,0.055961,-0.028666,-25.69,0,200.0,13.0,1.20,0.700,0.500,3.00,1.425,0.000,0,unknown
6.1138,0.016436,0.055937,-0.028548,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.332,0.000,0,unknown
6.1191,0.016399,0.055910,-0.028386,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.280,0.000,0,unknown
6.1241,0.016361,0.055890,-0.028210,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.262,0.000,0,unknown
6.1294,0.016315,0.055874,-0.027993,-25.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.267,0.000,0,unknown
6.1346,0.016274,0.055863,-0.027788,-25.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.282,0.000,0,unknown
6.1396,0.016229,0.055853,-0.027567,-25.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.371,0.000,0,unknown
6.1449,0.016195,0.055851,-0.027359,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.454,0.000,0,unknown
6.1498,0.016166,0.055846,-0.027175,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.493,0.000,0,unknown
6.1548,0.016137,0.055849,-0.026987,-25.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.484,0.000,0,unknown
6.1598,0.016113,0.055847,-0.026788,-25.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.481,0.000,0,unknown
6.1651,0.016091,0.055859,-0.026588,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,1.520,0.000,0,unknown
6.1704,0.016074,0.055859,-0.026390,-25.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.559,0.000,0,unknown
6.1753,0.016051,0.055863,-0.026195,-25.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0,unknown
6.1807,0.016029,0.055867,-0.026008,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0,unknown
6.1856,0.016008,0.055862,-0.025843,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0,unknown
6.1908,0.015971,0.055862,-0.025663,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.723,0.000,0,unknown
6.1958,0.015936,0.055860,-0.025492,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.755,0.000,0,unknown
6.2008,0.015900,0.055859,-0.025320,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.781,0.000,0,unknown
6.2061,0.015858,0.055854,-0.025165,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.726,0.000,0,unknown
6.2111,0.015816,0.055850,-0.025001,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.707,0.000,0,unknown
6.2164,0.015767,0.055850,-0.024840,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.767,0.000,0,unknown
6.2214,0.015723,0.055841,-0.024717,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.794,0.000,0,unknown
6.2266,0.015672,0.055845,-0.024575,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.792,0.000,0,unknown
6.2316,0.015618,0.055841,-0.024430,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.699,0.000,0,unknown
6.2368,0.015553,0.055837,-0.024277,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.624,0.000,0,unknown
6.2421,0.015491,0.055832,-0.024131,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.573,0.000,0,unknown
6.2474,0.015425,0.055828,-0.023969,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.538,0.000,0,unknown
6.2524,0.015366,0.055818,-0.023813,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0,unknown
6.2577,0.015306,0.055812,-0.023684,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.697,0.000,0,unknown
6.2626,0.015249,0.055804,-0.023572,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.728,0.000,0,unknown
6.2679,0.015191,0.055782,-0.023469,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.690,0.000,0,unknown
6.2728,0.015138,0.055763,-0.023359,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.623,0.000,0,unknown
6.2778,0.015088,0.055743,-0.023257,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.539,0.000,0,unknown
6.2831,0.015038,0.055730,-0.023150,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.499,0.000,0,unknown
6.2885,0.014994,0.055713,-0.023041,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.480,0.000,0,unknown
6.2935,0.014941,0.055707,-0.022914,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.451,0.000,0,unknown
6.2987,0.014894,0.055698,-0.022784,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.315,0.000,0,unknown
6.3036,0.014855,0.055675,-0.022672,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.249,0.000,0,unknown
6.3088,0.014800,0.055656,-0.022554,-25.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.250,0.000,0,unknown
6.3138,0.014751,0.055632,-0.022434,-25.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.251,0.000,0,unknown
6.3191,0.014688,0.055607,-0.022289,-25.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.264,0.000,0,unknown
6.3244,0.014632,0.055571,-0.022154,-25.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.310,0.000,0,unknown
6.3297,0.014579,0.055533,-0.022035,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.343,0.000,0,unknown
6.3346,0.014525,0.055495,-0.021917,-25.53,0,200.0,13.0,1.20,0.700,0.500,3.00,1.394,0.000,0,unknown
6.3399,0.014478,0.055459,-0.021791,-25.51,0,200.0,13.0,1.20,0.700,0.500,3.00,1.451,0.000,0,unknown
6.3448,0.014447,0.055409,-0.021715,-25.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.419,0.000,0,unknown
6.3501,0.014406,0.055365,-0.021627,-25.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.388,0.000,0,unknown
6.3551,0.014374,0.055315,-0.021551,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.352,0.000,0,unknown
6.3601,0.014342,0.055265,-0.021476,-25.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.295,0.000,0,unknown
6.3650,0.014302,0.055213,-0.021400,-25.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.284,0.000,0,unknown
6.3703,0.014262,0.055161,-0.021325,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.273,0.000,0,unknown
6.3754,0.014217,0.055120,-0.021247,-25.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.210,0.000,0,unknown
6.3806,0.014173,0.055072,-0.021182,-25.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.113,0.000,0,unknown
6.3856,0.014118,0.055023,-0.021108,-25.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.011,0.000,0,unknown
6.3908,0.014060,0.054974,-0.021018,-25.27,0,200.0,13.0,1.20,0.700,0.500,3.00,0.932,0.000,0,unknown
6.3958,0.014004,0.054924,-0.020936,-25.26,0,200.0,13.0,1.20,0.700,0.500,3.00,0.869,0.000,0,unknown
6.4011,0.013950,0.054874,-0.020863,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.817,0.000,0,unknown
6.4061,0.013895,0.054824,-0.020789,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.774,0.000,0,unknown
6.4114,0.013837,0.054760,-0.020717,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,0.737,0.000,0,unknown
6.4164,0.013780,0.054704,-0.020640,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.690,0.000,0,unknown
6.4217,0.013721,0.054640,-0.020568,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.653,0.000,0,unknown
6.4266,0.013674,0.054570,-0.020517,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.631,0.000,0,unknown
6.4318,0.013620,0.054498,-0.020473,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.625,0.000,0,unknown
6.4369,0.013568,0.054426,-0.020438,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.593,0.000,0,unknown
6.4418,0.013516,0.054353,-0.020402,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.521,0.000,0,unknown
6.4471,0.013463,0.054274,-0.020371,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.475,0.000,0,unknown
6.4521,0.013416,0.054200,-0.020360,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.464,0.000,0,unknown
6.4573,0.013367,0.054105,-0.020362,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.460,0.000,0,unknown
6.4623,0.013319,0.054017,-0.020360,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.441,0.000,0,unknown
6.4676,0.013269,0.053923,-0.020362,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.419,0.000,0,unknown
6.4726,0.013219,0.053828,-0.020364,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.395,0.000,0,unknown
6.4779,0.013163,0.053731,-0.020373,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.377,0.000,0,unknown
6.4828,0.013105,0.053634,-0.020375,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.346,0.000,0,unknown
6.4881,0.013048,0.053529,-0.020388,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.320,0.000,0,unknown
6.4931,0.012994,0.053432,-0.020405,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.314,0.000,0,unknown
6.4984,0.012936,0.053327,-0.020419,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.321,0.000,0,unknown
6.5037,0.012876,0.053220,-0.020456,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.295,0.000,0,unknown
6.5087,0.012816,0.053127,-0.020476,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.255,0.000,0,unknown
