time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.2084,0.017110,0.049231,-0.002992,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.946,0.000,0,hard
5.2134,0.017184,0.049253,-0.003066,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.753,0.000,0,hard
5.2187,0.017253,0.049281,-0.003143,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.643,0.000,0,hard
5.2236,0.017310,0.049299,-0.003216,-26.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.606,0.000,0,hard
5.2286,0.017362,0.049318,-0.003275,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.628,0.000,0,hard
5.2337,0.017394,0.049333,-0.003326,-26.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0,hard
5.2389,0.017417,0.049339,-0.003382,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.755,0.000,0,hard
5.2439,0.017437,0.049345,-0.003430,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.767,0.000,0,hard
5.2491,0.017447,0.049354,-0.003489,-26.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.766,0.000,0,hard
5.2541,0.017460,0.049370,-0.003551,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.745,0.000,0,hard
5.2593,0.017472,0.049378,-0.003617,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00,1.689,0.000,0,hard
5.2641,0.017499,0.049393,-0.003717,-25.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.604,0.000,0,hard
5.2694,0.017531,0.049408,-0.003832,-25.89,0,200.0,13.0,1.20,0.700,0.500,3.00,1.538,0.000,0,hard
5.2744,0.017556,0.049435,-0.003937,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.488,0.000,0,hard
5.2793,0.017574,0.049453,-0.004055,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.470,0.000,0,hard
5.2844,0.017582,0.049476,-0.004161,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.451,0.000,0,hard
5.2896,0.017589,0.049489,-0.004294,-25.69,0,200.0,13.0,1.20,0.700,0.500,3.00,1.420,0.000,0,hard
5.2946,0.017593,0.049502,-0.004419,-25.64,0,200.0,13.0,1.20,0.700,0.500,3.00,1.456,0.000,0,hard
5.2996,0.017587,0.049523,-0.004574,-25.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.600,0.000,0,hard
5.3050,0.017578,0.049542,-0.004743,-25.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.811,0.000,0,hard
5.3099,0.017565,0.049546,-0.004914,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.003,0.000,0,hard
5.3149,0.017538,0.049558,-0.005106,-25.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.137,0.000,0,hard
5.3199,0.017514,0.049570,-0.005306,-25.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.191,0.000,0,hard
5.3262,0.017478,0.049582,-0.005538,-25.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.252,0.000,0,hard
5.3304,0.017436,0.049594,-0.005756,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.302,0.000,0,hard
5.3356,0.017399,0.049595,-0.005976,-25.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.287,0.000,0,hard
5.3409,0.017358,0.049592,-0.006210,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.190,0.000,0,hard
5.3459,0.017327,0.049580,-0.006439,-25.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.107,0.000,0,hard
5.3509,0.017286,0.049577,-0.006674,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0,hard
5.3561,0.017222,0.049571,-0.006893,-25.64,0,200.0,13.0,1.20,0.700,0.500,3.00,1.990,0.000,0,hard
5.3612,0.017142,0.049571,-0.007085,-25.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0,hard
5.3661,0.017067,0.049565,-0.007273,-25.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.947,0.000,0,hard
5.3714,0.016970,0.049561,-0.007464,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.912,0.000,0,hard
5.3764,0.016882,0.049561,-0.007632,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.867,0.000,0,hard
5.3814,0.016793,0.049560,-0.007801,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.842,0.000,0,hard
5.3867,0.016704,0.049560,-0.007969,-25.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.846,0.000,0,hard
5.3932,0.016600,0.049553,-0.008167,-25.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.912,0.000,0,hard
5.3968,0.016533,0.049564,-0.008275,-25.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.971,0.000,0,hard
5.4019,0.016445,0.049578,-0.008434,-25.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.010,0.000,0,hard
5.4069,0.016364,0.049579,-0.008602,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0,hard
5.4121,0.016290,0.049575,-0.008775,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.095,0.000,0,hard
5.4171,0.016215,0.049578,-0.008935,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.109,0.000,0,hard
5.4221,0.016143,0.049570,-0.009098,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.091,0.000,0,hard
5.4274,0.016074,0.049561,-0.009267,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.013,0.000,0,hard
5.4324,0.016012,0.049561,-0.009425,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.934,0.000,0,hard
5.4389,0.015957,0.049546,-0.009623,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.876,0.000,0,hard
5.4439,0.015922,0.049527,-0.009792,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.923,0.000,0,hard
5.4489,0.015897,0.049527,-0.009971,-25.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.001,0.000,0,hard
5.4541,0.015878,0.049516,-0.010160,-25.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.051,0.000,0,hard
5.4591,0.015869,0.049506,-0.010356,-25.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.082,0.000,0,hard
5.4641,0.015872,0.049498,-0.010561,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.118,0.000,0,hard
5.4696,0.015881,0.049478,-0.010775,-25.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.167,0.000,0,hard
5.4746,0.015893,0.049456,-0.010955,-25.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.168,0.000,0,hard
5.4799,0.015907,0.049426,-0.011149,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.109,0.000,0,hard
5.4849,0.015925,0.049392,-0.011339,-25.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.037,0.000,0,hard
5.4899,0.015944,0.049358,-0.011529,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.993,0.000,0,hard
5.4949,0.015951,0.049317,-0.011694,-25.51,0,200.0,13.0,1.20,0.700,0.500,3.00,1.944,0.000,0,hard
5.5002,0.015953,0.049263,-0.011851,-25.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.884,0.000,0,hard
5.5051,0.015957,0.049211,-0.011994,-25.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.841,0.000,0,hard
5.5101,0.015958,0.049157,-0.012152,-25.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.857,0.000,0,hard
5.5154,0.015964,0.049098,-0.012307,-25.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.936,0.000,0,hard
5.5204,0.015968,0.049046,-0.012449,-25.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.989,0.000,0,hard
5.5254,0.015979,0.048982,-0.012602,-25.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.021,0.000,0,hard
5.5304,0.015984,0.048923,-0.012757,-25.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.043,0.000,0,hard
5.5356,0.015998,0.048858,-0.012925,-24.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,hard
5.5406,0.016017,0.048808,-0.013091,-24.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.111,0.000,0,hard
5.5456,0.016036,0.048743,-0.013275,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.189,0.000,0,hard
5.5506,0.016043,0.048695,-0.013452,-24.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.278,0.000,0,hard
5.5558,0.016045,0.048633,-0.013630,-24.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.322,0.000,0,hard
5.5608,0.016038,0.048577,-0.013796,-24.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,hard
5.5659,0.016024,0.048518,-0.013969,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.351,0.000,0,hard
5.5708,0.016006,0.048471,-0.014140,-24.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.354,0.000,0,hard
5.5761,0.015979,0.048408,-0.014328,-23.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.331,0.000,0,hard
5.5811,0.015957,0.048340,-0.014513,-23.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0,hard
5.5861,0.015933,0.048284,-0.014704,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.287,0.000,0,hard
5.5911,0.015912,0.048220,-0.014916,-23.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.268,0.000,0,hard
5.5964,0.015888,0.048158,-0.015169,-23.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.310,0.000,0,hard
5.6014,0.015866,0.048113,-0.015439,-23.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.350,0.000,0,hard
5.6064,0.015844,0.048072,-0.015679,-23.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.319,0.000,0,hard
5.6116,0.015824,0.048027,-0.015957,-23.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.268,0.000,0,hard
5.6166,0.015798,0.047987,-0.016239,-23.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0,hard
5.6216,0.015764,0.047967,-0.016499,-23.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.248,0.000,0,hard
5.6266,0.015727,0.047939,-0.016755,-23.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.191,0.000,0,hard
5.6318,0.015689,0.047923,-0.017026,-23.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.124,0.000,0,hard
5.6368,0.015655,0.047920,-0.017295,-23.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.100,0.000,0,hard
5.6419,0.015611,0.047923,-0.017552,-23.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.102,0.000,0,hard
5.6468,0.015579,0.047915,-0.017811,-23.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.109,0.000,0,hard
5.6522,0.015552,0.047914,-0.018081,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.106,0.000,0,hard
5.6572,0.015524,0.047909,-0.018325,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.097,0.000,0,hard
5.6621,0.015495,0.047904,-0.018570,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,hard
5.6674,0.015468,0.047891,-0.018834,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.021,0.000,0,hard
5.6739,0.015446,0.047880,-0.019084,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.952,0.000,0,hard
5.6775,0.015422,0.047866,-0.019307,-23.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.912,0.000,0,hard
5.6824,0.015399,0.047866,-0.019513,-23.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.936,0.000,0,hard
5.6877,0.015375,0.047851,-0.019736,-23.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.005,0.000,0,hard
5.6926,0.015345,0.047838,-0.019935,-23.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.101,0.000,0,hard
5.6976,0.015302,0.047823,-0.020118,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.184,0.000,0,hard
5.7029,0.015253,0.047805,-0.020308,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.286,0.000,0,hard
5.7079,0.015201,0.047777,-0.020475,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.373,0.000,0,hard
5.7129,0.015147,0.047754,-0.020654,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.411,0.000,0,hard
5.7181,0.015099,0.047725,-0.020837,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.432,0.000,0,hard
5.7232,0.015057,0.047698,-0.021013,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.475,0.000,0,hard
5.7281,0.015020,0.047667,-0.021187,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.522,0.000,0,hard
5.7334,0.014978,0.047641,-0.021363,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.580,0.000,0,hard
5.7384,0.014940,0.047610,-0.021529,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.594,0.000,0,hard
5.7434,0.014897,0.047583,-0.021705,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.566,0.000,0,hard
5.7486,0.014854,0.047556,-0.021882,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.526,0.000,0,hard
5.7536,0.014803,0.047535,-0.022045,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.462,0.000,0,hard
5.7586,0.014758,0.047505,-0.022186,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.366,0.000,0,hard
5.7639,0.014712,0.047482,-0.022315,-23.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.245,0.000,0,hard
5.7689,0.014664,0.047467,-0.022423,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.140,0.000,0,hard
5.7739,0.014618,0.047448,-0.022513,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.084,0.000,0,hard
5.7811,0.014549,0.047448,-0.022605,-23.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.054,0.000,0,hard
5.7861,0.014503,0.047450,-0.022666,-23.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.022,0.000,0,hard
5.7921,0.014451,0.047457,-0.022720,-23.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.948,0.000,0,hard
5.7974,0.014411,0.047461,-0.022773,-23.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.858,0.000,0,hard
5.8027,0.014387,0.047470,-0.022820,-23.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.839,0.000,0,hard
5.8076,0.014368,0.047484,-0.022878,-23.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.885,0.000,0,hard
5.8127,0.014362,0.047496,-0.022934,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.957,0.000,0,hard
5.8176,0.014362,0.047515,-0.023002,-22.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.998,0.000,0,hard
5.8229,0.014361,0.047533,-0.023071,-22.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0,hard
5.8281,0.014370,0.047553,-0.023148,-22.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.090,0.000,0,hard
5.8331,0.014383,0.047568,-0.023214,-22.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.159,0.000,0,hard
5.8382,0.014399,0.047579,-0.023269,-22.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0,hard
5.8459,0.014419,0.047589,-0.023341,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.145,0.000,0,hard
5.8511,0.014434,0.047597,-0.023362,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.112,0.000,0,hard
5.8562,0.014444,0.047599,-0.023371,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.117,0.000,0,hard
5.8612,0.014451,0.047594,-0.023376,-22.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.175,0.000,0,hard
5.8661,0.014454,0.047589,-0.023365,-22.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.208,0.000,0,hard
5.8714,0.014458,0.047585,-0.023354,-22.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.210,0.000,0,hard
5.8764,0.014466,0.047569,-0.023345,-22.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0,hard
5.8814,0.014469,0.047565,-0.023335,-22.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.219,0.000,0,hard
5.8866,0.014477,0.047556,-0.023313,-22.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.231,0.000,0,hard
5.8916,0.014477,0.047553,-0.023286,-22.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.239,0.000,0,hard
5.8966,0.014477,0.047549,-0.023259,-22.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.226,0.000,0,hard
5.9017,0.014472,0.047557,-0.023223,-22.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0,hard
5.9069,0.014470,0.047554,-0.023188,-22.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.166,0.000,0,hard
5.9119,0.014470,0.047558,-0.023148,-22.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.152,0.000,0,hard
5.9169,0.014465,0.047559,-0.023124,-22.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.152,0.000,0,hard
5.9221,0.014470,0.047561,-0.023109,-22.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0,hard
5.9289,0.014481,0.047570,-0.023113,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.226,0.000,0,hard
5.9341,0.014488,0.047576,-0.023133,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.282,0.000,0,hard
5.9391,0.014496,0.047581,-0.023161,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0,hard
5.9441,0.014506,0.047586,-0.023197,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.470,0.000,0,hard
5.9494,0.014514,0.047585,-0.023237,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.543,0.000,0,hard
5.9544,0.014523,0.047583,-0.023277,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.568,0.000,0,hard
5.9594,0.014526,0.047586,-0.023320,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.523,0.000,0,hard
5.9646,0.014529,0.047589,-0.023363,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.499,0.000,0,hard
5.9697,0.014529,0.047585,-0.023403,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.461,0.000,0,hard
5.9749,0.014538,0.047583,-0.023443,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.451,0.000,0,hard
5.9799,0.014541,0.047586,-0.023486,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.469,0.000,0,hard
5.9849,0.014544,0.047589,-0.023529,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.483,0.000,0,hard
5.9902,0.014554,0.047587,-0.023578,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.481,0.000,0,hard
5.9952,0.014563,0.047585,-0.023618,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.463,0.000,0,hard
6.0004,0.014586,0.047584,-0.023692,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.414,0.000,0,hard
6.0056,0.014610,0.047572,-0.023751,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.336,0.000,0,hard
6.0106,0.014636,0.047566,-0.023805,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.247,0.000,0,hard
6.0157,0.014674,0.047551,-0.023863,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.187,0.000,0,hard
6.0209,0.014716,0.047550,-0.023920,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.163,0.000,0,hard
6.0266,0.014762,0.047537,-0.023978,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.138,0.000,0,hard
6.0309,0.014809,0.047530,-0.024032,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.126,0.000,0,hard
6.0359,0.014866,0.047511,-0.024112,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.129,0.000,0,hard
6.0411,0.014924,0.047492,-0.024200,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.133,0.000,0,hard
6.0461,0.014985,0.047472,-0.024304,-22.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.159,0.000,0,hard
6.0511,0.015050,0.047447,-0.024398,-22.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.203,0.000,0,hard
6.0561,0.015125,0.047417,-0.024513,-22.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.248,0.000,0,hard
6.0614,0.015206,0.047392,-0.024649,-22.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.259,0.000,0,hard
6.0664,0.015295,0.047351,-0.024775,-22.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.238,0.000,0,hard
6.0713,0.015383,0.047310,-0.024901,-22.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0,hard
6.0766,0.015484,0.047267,-0.025018,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.185,0.000,0,hard
6.0816,0.015583,0.047227,-0.025162,-22.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.157,0.000,0,hard
6.0866,0.015691,0.047188,-0.025307,-22.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.124,0.000,0,hard
6.0916,0.015785,0.047142,-0.025431,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.109,0.000,0,hard
6.0969,0.015879,0.047095,-0.025563,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.110,0.000,0,hard
6.1018,0.015954,0.047046,-0.025677,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.106,0.000,0,hard
6.1074,0.016031,0.046985,-0.025785,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.078,0.000,0,hard
6.1124,0.016090,0.046936,-0.025858,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.038,0.000,0,hard
6.1176,0.016152,0.046875,-0.025932,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.000,0.000,0,hard
6.1226,0.016200,0.046824,-0.025995,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.956,0.000,0,hard
6.1279,0.016246,0.046775,-0.026043,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.916,0.000,0,hard
6.1329,0.016291,0.046725,-0.026090,-22.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.898,0.000,0,hard
6.1379,0.016330,0.046680,-0.026131,-22.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.915,0.000,0,hard
6.1429,0.016368,0.046628,-0.026186,-22.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.956,0.000,0,hard
6.1481,0.016410,0.046571,-0.026229,-22.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.008,0.000,0,hard
6.1531,0.016453,0.046515,-0.026272,-22.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.047,0.000,0,hard
6.1581,0.016495,0.046458,-0.026316,-22.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.083,0.000,0,hard
6.1634,0.016539,0.046391,-0.026353,-22.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.132,0.000,0,hard
6.1684,0.016578,0.046328,-0.026392,-23.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.176,0.000,0,hard
6.1734,0.016623,0.046260,-0.026429,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.215,0.000,0,hard
6.1784,0.016667,0.046199,-0.026453,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.241,0.000,0,hard
6.1836,0.016712,0.046131,-0.026490,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.261,0.000,0,hard
6.1886,0.016760,0.046059,-0.026516,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.300,0.000,0,hard
6.1936,0.016800,0.046003,-0.026551,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.345,0.000,0,hard
6.1986,0.016838,0.045940,-0.026583,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.396,0.000,0,hard
6.2039,0.016871,0.045882,-0.026625,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.455,0.000,0,hard
6.2089,0.016900,0.045828,-0.026670,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.503,0.000,0,hard
6.2141,0.016933,0.045763,-0.026725,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.499,0.000,0,hard
6.2191,0.016969,0.045703,-0.026784,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.474,0.000,0,hard
6.2241,0.017002,0.045648,-0.026854,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.452,0.000,0,hard
6.2291,0.017038,0.045589,-0.026913,-23.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0,hard
6.2344,0.017076,0.045537,-0.026967,-23.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0,hard
6.2394,0.017112,0.045485,-0.027013,-23.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.273,0.000,0,hard
6.2443,0.017148,0.045440,-0.027047,-23.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.235,0.000,0,hard
6.2494,0.017181,0.045407,-0.027078,-23.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0,hard
6.2546,0.017224,0.045357,-0.027117,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.217,0.000,0,hard
6.2596,0.017265,0.045326,-0.027150,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.229,0.000,0,hard
6.2646,0.017312,0.045289,-0.027188,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.255,0.000,0,hard
6.2696,0.017369,0.045246,-0.027248,-23.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.309,0.000,0,hard
6.2748,0.017432,0.045209,-0.027329,-22.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.358,0.000,0,hard
6.2798,0.017504,0.045173,-0.027410,-22.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.371,0.000,0,hard
6.2849,0.017583,0.045131,-0.027505,-22.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0,hard
6.2899,0.017657,0.045102,-0.027591,-22.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.337,0.000,0,hard
6.2951,0.017743,0.045062,-0.027679,-22.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.345,0.000,0,hard
6.3001,0.017826,0.045016,-0.027763,-22.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.384,0.000,0,hard
