timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458376.7822921,619,🔒bottle,medium(locked),-2.43,2.52,5.43,-1.06,1.11,2.86,0.22
1780458376.7823024,622,🔒bottle,medium(locked),-1.88,3.04,4.83,-0.73,1.42,2.5,0.26
1780458376.7823124,624,🔒bottle,medium(locked),-1.53,3.2,4.44,-0.52,1.52,2.27,0.28
1780458376.7823212,625,🔒bottle,medium(locked),-1.32,3.27,4.25,-0.39,1.56,2.15,0.29
1780458376.7823298,628,🔒bottle,medium(locked),-0.96,3.42,3.99,-0.18,1.65,1.99,0.3
1780458376.7823384,630,🔒bottle,medium(locked),-0.91,3.38,3.95,-0.14,1.63,1.97,0.29
1780458376.7823467,632,🔒bottle,medium(locked),-1.0,3.4,3.85,-0.2,1.64,1.91,0.3
1780458376.7823553,634,🔒bottle,medium(locked),-0.94,3.57,3.64,-0.16,1.74,1.78,0.31
1780458376.782365,636,🔒bottle,medium(locked),-0.78,3.7,3.49,-0.07,1.82,1.7,0.32
1780458376.7823737,638,🔒bottle,medium(locked),-0.75,3.88,3.36,-0.05,1.93,1.61,0.33
1780458376.7823865,640,🔒bottle,medium(locked),-0.49,4.07,3.22,0.0,2.04,1.53,0.34
1780458376.7823946,643,🔒bottle,medium(locked),-0.26,4.13,3.06,0.0,2.08,1.43,0.36
1780458376.7824132,645,🔒bottle,medium(locked),-0.05,4.2,2.9,0.0,2.12,1.34,0.37
1780458376.782423,647,🔒bottle,medium(locked),0.21,4.35,2.74,0.0,2.21,1.24,0.37
1780458376.7824316,649,🔒bottle,medium(locked),0.49,4.28,2.61,0.0,2.17,1.16,0.35
1780458385.005881,651,🔒bottle,medium(locked),0.62,4.16,2.59,0.0,2.09,1.16,0.34
1780458385.0059264,653,🔒bottle,medium(locked),0.67,4.08,2.49,0.0,2.05,1.09,0.33
1780458385.0059602,655,🔒bottle,medium(locked),0.67,3.96,2.24,0.0,1.98,0.94,0.33
1780458385.0059922,657,🔒bottle,medium(locked),0.51,3.84,2.17,0.0,1.9,0.9,0.33
1780458385.0060244,659,🔒bottle,medium(locked),0.52,3.81,2.15,0.0,1.89,0.89,0.33
1780458385.0060565,660,🔒bottle,medium(locked),0.57,3.79,2.13,0.0,1.88,0.88,0.32
1780458385.006088,662,🔒bottle,medium(locked),0.62,3.75,2.14,0.0,1.85,0.88,0.32
1780458385.0061197,664,🔒bottle,medium(locked),0.52,3.65,2.27,0.0,1.79,0.96,0.32
1780458385.0061517,666,🔒bottle,medium(locked),0.63,3.63,2.3,0.0,1.78,0.98,0.32
1780458385.0061831,669,🔒bottle,medium(locked),0.62,3.56,2.45,0.0,1.74,1.07,0.31
1780458385.0062149,671,🔒bottle,medium(locked),0.6,3.54,2.49,0.0,1.72,1.1,0.31
1780458385.0062885,674,🔒bottle,medium(locked),0.51,3.45,2.63,0.0,1.67,1.18,0.31
1780458385.006343,676,🔒bottle,medium(locked),0.38,3.3,2.76,0.0,1.58,1.26,0.3
1780458385.0063553,679,🔒bottle,medium(locked),0.27,3.19,2.89,0.0,1.51,1.33,0.3
1780458385.006371,681,🔒bottle,medium(locked),0.25,3.17,2.93,0.0,1.5,1.36,0.3
1780458385.0063863,684,🔒bottle,medium(locked),0.24,3.17,2.94,0.0,1.5,1.36,0.3
1780458385.0064013,686,🔒bottle,medium(locked),0.26,3.18,2.94,0.0,1.51,1.36,0.3
1780458385.0064166,689,🔒bottle,medium(locked),0.29,3.21,2.95,0.0,1.53,1.37,0.3
1780458385.006432,691,🔒bottle,medium(locked),0.26,3.21,2.98,0.0,1.53,1.39,0.3
1780458385.0064476,694,🔒bottle,medium(locked),0.27,3.22,2.97,0.0,1.53,1.38,0.3
1780458385.0064657,696,🔒bottle,medium(locked),0.28,3.23,2.97,0.0,1.54,1.38,0.3
1780458385.0064814,699,🔒bottle,medium(locked),0.3,3.22,2.95,0.0,1.53,1.37,0.3
1780458385.006505,701,🔒bottle,medium(locked),0.18,3.11,2.76,0.0,1.46,1.26,0.29
1780458385.0065274,704,🔒bottle,medium(locked),0.09,2.97,2.29,0.0,1.38,0.98,0.28
1780458385.0065427,706,🔒bottle,medium(locked),-0.01,2.93,2.17,0.0,1.36,0.9,0.29
1780458385.0065577,709,🔒bottle,medium(locked),-0.02,2.91,2.1,0.0,1.35,0.86,0.29
1780458385.006573,711,🔒bottle,medium(locked),-0.02,2.92,2.03,0.0,1.35,0.82,0.28
1780458385.0065887,714,🔒bottle,medium(locked),-0.35,2.83,2.0,0.0,1.3,0.8,0.29
1780458385.0066085,716,🔒bottle,medium(locked),-0.48,2.84,1.86,0.0,1.3,0.72,0.3
1780458385.0066242,719,🔒bottle,medium(locked),-0.32,2.9,1.73,0.0,1.34,0.64,0.3
1780458385.0066397,721,🔒bottle,medium(locked),-0.21,2.89,1.94,0.0,1.33,0.76,0.3
1780458385.0066545,724,🔒bottle,medium(locked),-0.22,2.83,2.19,0.0,1.3,0.91,0.29
1780458385.0066679,727,🔒bottle,medium(locked),-0.23,2.8,2.24,0.0,1.28,0.94,0.29
1780458385.0066786,729,🔒bottle,medium(locked),-0.2,2.79,2.3,0.0,1.28,0.98,0.29
1780458385.006696,732,🔒bottle,medium(locked),-0.1,2.83,2.42,0.0,1.3,1.05,0.29
1780458385.0067055,734,🔒bottle,medium(locked),-0.05,2.86,2.51,0.0,1.32,1.1,0.3
1780458385.0067146,737,🔒bottle,medium(locked),-0.08,2.88,2.66,0.0,1.33,1.19,0.3
1780458385.006724,739,🔒bottle,medium(locked),-0.07,2.86,2.69,0.0,1.32,1.22,0.3
1780458385.0067337,742,🔒bottle,medium(locked),-0.11,2.8,2.77,0.0,1.28,1.26,0.3
1780458385.006743,744,🔒bottle,medium(locked),-0.13,2.76,2.8,0.0,1.26,1.28,0.29
1780458385.0067523,747,🔒bottle,medium(locked),-0.14,2.73,2.79,0.0,1.24,1.27,0.29
1780458385.0067618,749,🔒bottle,medium(locked),-0.18,2.7,2.82,0.0,1.22,1.29,0.29
1780458385.0067728,752,🔒bottle,medium(locked),-0.21,2.67,2.85,0.0,1.2,1.31,0.29
1780458385.0067837,754,🔒bottle,medium(locked),-0.21,2.66,2.85,0.0,1.2,1.31,0.29
1780458385.0067933,757,🔒bottle,medium(locked),-0.25,2.67,2.83,0.0,1.2,1.3,0.29
1780458385.006803,760,🔒bottle,medium(locked),-0.3,2.61,2.84,0.0,1.17,1.31,0.28
1780458385.0069406,762,🔒bottle,medium(locked),-0.32,2.54,2.85,0.0,1.12,1.31,0.28
1780458385.006968,765,🔒bottle,medium(locked),-0.34,2.53,2.85,0.0,1.12,1.31,0.28
1780458385.0069788,767,🔒bottle,medium(locked),-0.37,2.51,2.86,0.0,1.1,1.31,0.28
1780458385.0069883,769,🔒bottle,medium(locked),-0.41,2.48,2.83,0.0,1.09,1.3,0.28
1780458385.0069978,771,🔒bottle,medium(locked),-0.43,2.45,2.77,0.0,1.07,1.26,0.28
1780458385.007007,772,🔒bottle,medium(locked),-0.44,2.47,2.74,0.0,1.08,1.25,0.28
1780458385.0070164,775,🔒bottle,medium(locked),-0.44,2.5,2.72,0.0,1.1,1.23,0.28
