time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.2889,-0.004300,0.043681,-0.014313,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2939,-0.004310,0.043678,-0.014447,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2992,-0.004324,0.043675,-0.014568,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3041,-0.004341,0.043671,-0.014681,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3092,-0.004354,0.043658,-0.014795,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3144,-0.004364,0.043650,-0.014913,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3194,-0.004379,0.043647,-0.015033,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3244,-0.004392,0.043633,-0.015148,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3294,-0.004407,0.043626,-0.015251,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3347,-0.004426,0.043622,-0.015357,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3397,-0.004438,0.043615,-0.015468,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3447,-0.004467,0.043614,-0.015563,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3499,-0.004491,0.043610,-0.015655,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3549,-0.004513,0.043607,-0.015754,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3602,-0.004537,0.043600,-0.015873,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3652,-0.004561,0.043594,-0.015992,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3702,-0.004597,0.043595,-0.016109,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3755,-0.004631,0.043597,-0.016233,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3804,-0.004672,0.043598,-0.016336,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3854,-0.004710,0.043599,-0.016446,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3907,-0.004755,0.043597,-0.016562,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3957,-0.004798,0.043609,-0.016670,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4007,-0.004847,0.043624,-0.016774,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4059,-0.004901,0.043636,-0.016891,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4109,-0.004957,0.043652,-0.017017,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4159,-0.005021,0.043673,-0.017138,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4212,-0.005087,0.043697,-0.017269,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4261,-0.005145,0.043719,-0.017384,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4312,-0.005205,0.043746,-0.017509,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4365,-0.005273,0.043780,-0.017645,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4414,-0.005343,0.043824,-0.017787,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4465,-0.005403,0.043861,-0.017924,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4514,-0.005466,0.043902,-0.018071,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4567,-0.005537,0.043946,-0.018212,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4617,-0.005604,0.043986,-0.018344,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4669,-0.005679,0.044030,-0.018472,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4719,-0.005751,0.044074,-0.018606,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4769,-0.005813,0.044116,-0.018732,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4822,-0.005885,0.044170,-0.018879,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4872,-0.005960,0.044230,-0.019008,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4922,-0.006027,0.044300,-0.019127,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4975,-0.006093,0.044369,-0.019254,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5024,-0.006159,0.044450,-0.019358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5074,-0.006226,0.044532,-0.019463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5124,-0.006286,0.044616,-0.019561,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5177,-0.006356,0.044701,-0.019675,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5226,-0.006420,0.044779,-0.019770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5277,-0.006496,0.044863,-0.019862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5329,-0.006589,0.044952,-0.019965,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5379,-0.006667,0.045036,-0.020050,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5429,-0.006745,0.045120,-0.020135,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5482,-0.006825,0.045204,-0.020212,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5532,-0.006893,0.045293,-0.020278,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5582,-0.006960,0.045382,-0.020344,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5634,-0.007011,0.045476,-0.020412,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5684,-0.007052,0.045564,-0.020475,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5734,-0.007103,0.045652,-0.020554,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5784,-0.007150,0.045736,-0.020624,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5836,-0.007201,0.045824,-0.020702,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5887,-0.007247,0.045898,-0.020766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5937,-0.007290,0.045969,-0.020821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5989,-0.007333,0.046039,-0.020875,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6039,-0.007377,0.046105,-0.020906,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6091,-0.007427,0.046168,-0.020942,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6142,-0.007469,0.046224,-0.020967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6192,-0.007516,0.046273,-0.020981,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6242,-0.007562,0.046322,-0.021003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6296,-0.007612,0.046364,-0.021013,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6344,-0.007659,0.046396,-0.021026,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6394,-0.007706,0.046428,-0.021038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6444,-0.007753,0.046461,-0.021050,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6497,-0.007797,0.046489,-0.021053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6547,-0.007832,0.046504,-0.021055,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6597,-0.007864,0.046515,-0.021048,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6649,-0.007896,0.046526,-0.021041,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6699,-0.007915,0.046526,-0.021021,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6749,-0.007935,0.046533,-0.020989,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6802,-0.007950,0.046529,-0.020959,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6852,-0.007961,0.046528,-0.020916,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6902,-0.007971,0.046523,-0.020857,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6951,-0.007980,0.046525,-0.020794,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7004,-0.007994,0.046520,-0.020720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7055,-0.007999,0.046512,-0.020659,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7107,-0.008004,0.046510,-0.020587,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7157,-0.008003,0.046498,-0.020530,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7209,-0.008001,0.046493,-0.020463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7260,-0.007999,0.046481,-0.020406,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7311,-0.007998,0.046475,-0.020339,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7362,-0.007995,0.046470,-0.020279,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7414,-0.007994,0.046465,-0.020212,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7464,-0.007991,0.046459,-0.020152,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7517,-0.007992,0.046464,-0.020090,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7566,-0.007999,0.046466,-0.020034,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7617,-0.008011,0.046477,-0.019970,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7669,-0.008023,0.046483,-0.019917,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7719,-0.008033,0.046488,-0.019870,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7769,-0.008046,0.046494,-0.019817,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7821,-0.008060,0.046499,-0.019756,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7872,-0.008070,0.046504,-0.019710,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7925,-0.008075,0.046506,-0.019661,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7974,-0.008080,0.046508,-0.019613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8024,-0.008084,0.046510,-0.019572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8074,-0.008085,0.046512,-0.019537,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8127,-0.008090,0.046508,-0.019500,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8177,-0.008094,0.046504,-0.019462,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8227,-0.008106,0.046496,-0.019430,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8280,-0.008110,0.046486,-0.019403,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8329,-0.008124,0.046482,-0.019381,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8380,-0.008132,0.046469,-0.019367,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8432,-0.008149,0.046463,-0.019365,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8482,-0.008160,0.046447,-0.019371,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8532,-0.008180,0.046444,-0.019378,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8585,-0.008192,0.046439,-0.019390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8634,-0.008207,0.046443,-0.019407,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8684,-0.008218,0.046444,-0.019415,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8737,-0.008226,0.046451,-0.019426,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8787,-0.008232,0.046448,-0.019432,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8839,-0.008238,0.046439,-0.019449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8889,-0.008246,0.046430,-0.019458,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8942,-0.008253,0.046420,-0.019468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8992,-0.008261,0.046411,-0.019478,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9042,-0.008273,0.046399,-0.019500,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9092,-0.008278,0.046384,-0.019528,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9144,-0.008286,0.046368,-0.019548,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9194,-0.008291,0.046353,-0.019575,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9247,-0.008298,0.046337,-0.019596,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9296,-0.008302,0.046311,-0.019617,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9349,-0.008301,0.046288,-0.019626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9399,-0.008301,0.046259,-0.019639,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9452,-0.008305,0.046223,-0.019648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9501,-0.008306,0.046194,-0.019661,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9552,-0.008311,0.046168,-0.019675,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9602,-0.008315,0.046132,-0.019685,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9655,-0.008324,0.046093,-0.019707,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9705,-0.008326,0.046058,-0.019723,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9757,-0.008331,0.046026,-0.019748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9807,-0.008338,0.045993,-0.019767,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9857,-0.008340,0.045958,-0.019783,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9907,-0.008350,0.045929,-0.019811,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9959,-0.008358,0.045884,-0.019843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0009,-0.008369,0.045850,-0.019875,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0062,-0.008386,0.045806,-0.019923,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0112,-0.008400,0.045768,-0.019974,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0162,-0.008416,0.045724,-0.020029,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0214,-0.008436,0.045678,-0.020097,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0264,-0.008450,0.045634,-0.020159,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0314,-0.008471,0.045582,-0.020230,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0367,-0.008487,0.045519,-0.020310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0416,-0.008510,0.045460,-0.020385,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0467,-0.008534,0.045401,-0.020460,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0519,-0.008556,0.045335,-0.020546,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0569,-0.008586,0.045267,-0.020637,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0622,-0.008621,0.045190,-0.020745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0672,-0.008659,0.045129,-0.020848,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0721,-0.008701,0.045049,-0.020961,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0774,-0.008754,0.044964,-0.021093,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0824,-0.008802,0.044881,-0.021212,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0874,-0.008856,0.044802,-0.021334,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0927,-0.008910,0.044711,-0.021476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0977,-0.008967,0.044619,-0.021604,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1027,-0.009024,0.044521,-0.021743,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1080,-0.009081,0.044417,-0.021892,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1132,-0.009144,0.044311,-0.022047,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1182,-0.009200,0.044197,-0.022190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1231,-0.009253,0.044096,-0.022326,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1282,-0.009306,0.043995,-0.022462,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1335,-0.009358,0.043884,-0.022592,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1384,-0.009416,0.043793,-0.022719,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1435,-0.009472,0.043686,-0.022858,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1484,-0.009526,0.043592,-0.022982,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1537,-0.009588,0.043482,-0.023127,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1587,-0.009644,0.043381,-0.023255,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1639,-0.009702,0.043275,-0.023386,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1689,-0.009755,0.043193,-0.023496,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1742,-0.009803,0.043102,-0.023614,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1792,-0.009847,0.043023,-0.023732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1842,-0.009887,0.042941,-0.023841,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1895,-0.009931,0.042863,-0.023960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1945,-0.009964,0.042784,-0.024070,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1994,-0.010000,0.042708,-0.024190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2044,-0.010037,0.042621,-0.024324,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2097,-0.010071,0.042539,-0.024461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2147,-0.010101,0.042465,-0.024609,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2197,-0.010131,0.042396,-0.024747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2249,-0.010167,0.042325,-0.024889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2299,-0.010200,0.042272,-0.025015,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2349,-0.010237,0.042214,-0.025136,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2402,-0.010274,0.042155,-0.025258,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2452,-0.010314,0.042106,-0.025378,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2501,-0.010351,0.042053,-0.025489,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2554,-0.010393,0.041998,-0.025612,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2604,-0.010429,0.041945,-0.025730,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2654,-0.010467,0.041896,-0.025857,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2707,-0.010507,0.041848,-0.025984,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2757,-0.010537,0.041808,-0.026102,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2807,-0.010560,0.041771,-0.026222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2859,-0.010584,0.041743,-0.026348,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2909,-0.010594,0.041716,-0.026480,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2962,-0.010607,0.041691,-0.026622,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3012,-0.010617,0.041664,-0.026755,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3062,-0.010634,0.041645,-0.026872,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3115,-0.010647,0.041623,-0.026980,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3164,-0.010663,0.041611,-0.027086,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3214,-0.010685,0.041608,-0.027184,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3266,-0.010701,0.041596,-0.027290,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3317,-0.010724,0.041593,-0.027381,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3369,-0.010746,0.041597,-0.027461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3420,-0.010771,0.041600,-0.027533,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3472,-0.010792,0.041609,-0.027610,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3522,-0.010806,0.041622,-0.027681,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3572,-0.010826,0.041637,-0.027747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3624,-0.010836,0.041652,-0.027805,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3674,-0.010846,0.041673,-0.027846,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3727,-0.010855,0.041687,-0.027905,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3777,-0.010864,0.041702,-0.027963,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3826,-0.010875,0.041717,-0.028015,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3879,-0.010887,0.041731,-0.028059,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3929,-0.010902,0.041745,-0.028088,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3982,-0.010919,0.041760,-0.028111,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4034,-0.010941,0.041777,-0.028135,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4084,-0.010954,0.041788,-0.028148,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4134,-0.010972,0.041808,-0.028153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4187,-0.010986,0.041825,-0.028148,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4237,-0.010994,0.041844,-0.028138,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4289,-0.011001,0.041869,-0.028117,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4339,-0.011004,0.041885,-0.028105,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4392,-0.011000,0.041904,-0.028087,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4442,-0.010998,0.041922,-0.028063,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4492,-0.010991,0.041937,-0.028036,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4542,-0.010984,0.041952,-0.028010,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4594,-0.010980,0.041961,-0.027979,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4644,-0.010980,0.041979,-0.027940,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4694,-0.010977,0.042000,-0.027881,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4747,-0.010981,0.042018,-0.027827,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4797,-0.010983,0.042042,-0.027770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4847,-0.010984,0.042072,-0.027703,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4899,-0.010991,0.042096,-0.027624,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4949,-0.011001,0.042130,-0.027544,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5002,-0.011007,0.042154,-0.027465,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5052,-0.011012,0.042184,-0.027383,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5105,-0.011025,0.042211,-0.027299,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5154,-0.011032,0.042241,-0.027210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5204,-0.011043,0.042275,-0.027123,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5254,-0.011047,0.042311,-0.027038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5307,-0.011050,0.042347,-0.026952,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5357,-0.011059,0.042381,-0.026880,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5409,-0.011062,0.042417,-0.026794,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5459,-0.011074,0.042445,-0.026718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5509,-0.011086,0.042472,-0.026641,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5561,-0.011095,0.042496,-0.026556,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5611,-0.011109,0.042511,-0.026493,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5662,-0.011123,0.042526,-0.026431,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5711,-0.011139,0.042534,-0.026372,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5764,-0.011150,0.042533,-0.026322,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5814,-0.011166,0.042536,-0.026273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5864,-0.011180,0.042529,-0.026219,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5917,-0.011201,0.042525,-0.026160,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5967,-0.011215,0.042518,-0.026106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6017,-0.011230,0.042510,-0.026052,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6069,-0.011246,0.042503,-0.025991,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6119,-0.011267,0.042505,-0.025921,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6172,-0.011283,0.042498,-0.025860,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6222,-0.011297,0.042496,-0.025796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
