time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.6670,0.009753,0.043042,0.077680,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6720,0.009767,0.042993,0.077707,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6773,0.009779,0.042951,0.077731,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6823,0.009790,0.042910,0.077755,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6872,0.009808,0.042868,0.077774,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6926,0.009831,0.042826,0.077788,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6975,0.009848,0.042782,0.077801,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7028,0.009872,0.042740,0.077816,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7077,0.009892,0.042691,0.077838,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7127,0.009913,0.042656,0.077849,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7180,0.009935,0.042622,0.077867,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7230,0.009956,0.042587,0.077878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7280,0.009974,0.042559,0.077886,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7333,0.009995,0.042537,0.077887,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7383,0.010007,0.042523,0.077888,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7435,0.010025,0.042509,0.077885,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7485,0.010038,0.042508,0.077876,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7537,0.010056,0.042507,0.077862,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7587,0.010072,0.042514,0.077844,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7641,0.010088,0.042520,0.077827,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7690,0.010107,0.042533,0.077802,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7743,0.010126,0.042546,0.077776,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7792,0.010139,0.042559,0.077756,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7843,0.010158,0.042572,0.077730,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7895,0.010168,0.042592,0.077707,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7948,0.010181,0.042606,0.077686,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7997,0.010194,0.042619,0.077665,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8051,0.010206,0.042632,0.077645,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8100,0.010222,0.042638,0.077627,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8150,0.010229,0.042652,0.077612,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8200,0.010235,0.042665,0.077596,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8253,0.010239,0.042672,0.077588,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8302,0.010245,0.042672,0.077583,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8355,0.010244,0.042670,0.077577,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8405,0.010241,0.042677,0.077573,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8457,0.010241,0.042677,0.077573,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8507,0.010238,0.042684,0.077570,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8557,0.010235,0.042691,0.077567,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8610,0.010235,0.042691,0.077567,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8660,0.010232,0.042698,0.077564,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8710,0.010226,0.042712,0.077557,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8760,0.010223,0.042719,0.077554,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8813,0.010227,0.042726,0.077546,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8862,0.010221,0.042740,0.077540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8913,0.010218,0.042747,0.077537,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8965,0.010212,0.042747,0.077541,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9015,0.010209,0.042754,0.077538,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9067,0.010202,0.042754,0.077543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9118,0.010193,0.042762,0.077545,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9170,0.010190,0.042769,0.077541,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9220,0.010184,0.042769,0.077546,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9270,0.010186,0.042760,0.077543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9320,0.010180,0.042761,0.077548,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9370,0.010180,0.042761,0.077548,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9422,0.010174,0.042761,0.077552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9473,0.010174,0.042761,0.077552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9522,0.010174,0.042761,0.077552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9575,0.010176,0.042752,0.077549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9625,0.010176,0.042752,0.077549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9678,0.010176,0.042752,0.077549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9727,0.010176,0.042752,0.077549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9777,0.010176,0.042752,0.077549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9830,0.010173,0.042759,0.077546,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9880,0.010170,0.042766,0.077543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9935,0.010170,0.042766,0.077543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9985,0.010167,0.042773,0.077540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0035,0.010164,0.042780,0.077536,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0087,0.010162,0.042789,0.077540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0138,0.010162,0.042789,0.077540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0187,0.010168,0.042789,0.077535,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0237,0.010168,0.042789,0.077535,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0290,0.010176,0.042780,0.077527,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0340,0.010182,0.042780,0.077522,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0390,0.010189,0.042779,0.077518,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0440,0.010195,0.042779,0.077513,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0492,0.010201,0.042779,0.077508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0542,0.010207,0.042779,0.077503,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0592,0.010214,0.042778,0.077499,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0643,0.010226,0.042778,0.077489,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0695,0.010238,0.042777,0.077480,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0745,0.010251,0.042777,0.077470,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0795,0.010263,0.042776,0.077461,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0845,0.010276,0.042776,0.077451,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0897,0.010288,0.042775,0.077442,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0947,0.010307,0.042775,0.077427,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0998,0.010323,0.042781,0.077410,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1048,0.010347,0.042780,0.077391,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1100,0.010378,0.042779,0.077367,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1151,0.010400,0.042784,0.077345,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1200,0.010416,0.042791,0.077327,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1250,0.010438,0.042797,0.077305,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1302,0.010460,0.042803,0.077283,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1353,0.010488,0.042808,0.077256,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1403,0.010507,0.042821,0.077231,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1456,0.010526,0.042834,0.077205,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1506,0.010545,0.042847,0.077180,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1556,0.010558,0.042861,0.077159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1605,0.010570,0.042874,0.077138,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1658,0.010589,0.042887,0.077113,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1708,0.010596,0.042900,0.077097,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1758,0.010608,0.042913,0.077076,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1810,0.010621,0.042927,0.077055,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1860,0.010637,0.042946,0.077027,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1911,0.010648,0.042968,0.077009,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1961,0.010664,0.042988,0.076981,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2013,0.010674,0.043008,0.076957,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2063,0.010688,0.043013,0.076933,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2113,0.010698,0.043033,0.076909,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2163,0.010708,0.043053,0.076885,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2215,0.010708,0.043081,0.076862,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2265,0.010712,0.043115,0.076832,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2315,0.010716,0.043149,0.076802,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2368,0.010713,0.043183,0.076776,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2418,0.010708,0.043211,0.076759,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2496,0.010705,0.043245,0.076733,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2517,0.010696,0.043266,0.076724,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2585,0.010691,0.043308,0.076695,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2638,0.010683,0.043344,0.076680,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2688,0.010680,0.043364,0.076666,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2748,0.010678,0.043385,0.076652,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2791,0.010675,0.043406,0.076637,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2841,0.010675,0.043419,0.076626,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2893,0.010669,0.043433,0.076620,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2943,0.010675,0.043447,0.076604,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2993,0.010676,0.043460,0.076593,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3045,0.010676,0.043474,0.076581,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3095,0.010675,0.043486,0.076564,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3176,0.010666,0.043521,0.076543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3225,0.010661,0.043548,0.076526,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3278,0.010655,0.043576,0.076508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3328,0.010649,0.043603,0.076490,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3378,0.010643,0.043631,0.076473,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3430,0.010644,0.043658,0.076450,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3480,0.010644,0.043685,0.076428,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3533,0.010644,0.043713,0.076406,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3583,0.010645,0.043740,0.076383,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3633,0.010651,0.043767,0.076356,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3686,0.010658,0.043794,0.076329,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3735,0.010661,0.043814,0.076310,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3786,0.010671,0.043834,0.076286,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3836,0.010680,0.043854,0.076262,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3888,0.010693,0.043867,0.076241,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3938,0.010696,0.043888,0.076222,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3988,0.010702,0.043901,0.076206,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4042,0.010702,0.043915,0.076195,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4116,0.010708,0.043927,0.076172,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4166,0.010699,0.043947,0.076163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4218,0.010699,0.043961,0.076151,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4269,0.010693,0.043975,0.076145,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4318,0.010690,0.043995,0.076131,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4371,0.010687,0.044016,0.076116,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4421,0.010685,0.044038,0.076108,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4479,0.010688,0.044058,0.076089,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4523,0.010689,0.044085,0.076067,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4573,0.010698,0.044105,0.076043,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4623,0.010711,0.044132,0.076011,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4675,0.010723,0.044159,0.075978,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4725,0.010742,0.044185,0.075942,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4776,0.010757,0.044203,0.075906,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4825,0.010772,0.044237,0.075866,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4878,0.010788,0.044270,0.075826,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4928,0.010810,0.044303,0.075781,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4978,0.010822,0.044343,0.075738,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5028,0.010834,0.044382,0.075688,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5081,0.010856,0.044429,0.075632,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5131,0.010868,0.044482,0.075578,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5181,0.010887,0.044536,0.075518,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5233,0.010915,0.044596,0.075446,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5283,0.010943,0.044669,0.075362,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5333,0.010992,0.044735,0.075267,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5383,0.011050,0.044807,0.075160,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5436,0.011105,0.044899,0.075037,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5486,0.011176,0.044971,0.074919,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5536,0.011252,0.045055,0.074785,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5588,0.011346,0.045151,0.074619,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5638,0.011412,0.045270,0.074464,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5688,0.011482,0.045381,0.074311,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5738,0.011559,0.045497,0.074140,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5790,0.011658,0.045635,0.073940,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5840,0.011735,0.045764,0.073756,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5891,0.011815,0.045902,0.073571,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5941,0.011913,0.046025,0.073382,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5993,0.011993,0.046162,0.073196,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6043,0.012062,0.046278,0.073028,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6095,0.012150,0.046421,0.072828,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6146,0.012217,0.046573,0.072647,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6195,0.012280,0.046704,0.072478,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6246,0.012327,0.046855,0.072305,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6298,0.012396,0.046985,0.072131,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6348,0.012440,0.047103,0.071989,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6398,0.012484,0.047220,0.071846,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6451,0.012529,0.047325,0.071715,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6500,0.012576,0.047435,0.071575,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6550,0.012626,0.047539,0.071438,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6601,0.012673,0.047636,0.071310,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6653,0.012717,0.047740,0.071178,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6703,0.012755,0.047831,0.071063,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6753,0.012809,0.047914,0.070940,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6803,0.012853,0.047991,0.070831,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6856,0.012895,0.048062,0.070730,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6905,0.012943,0.048119,0.070636,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6956,0.012973,0.048177,0.070556,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7008,0.013001,0.048229,0.070485,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7058,0.013037,0.048273,0.070412,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7108,0.013077,0.048311,0.070342,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7160,0.013117,0.048349,0.070272,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7211,0.013158,0.048373,0.070213,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7261,0.013196,0.048391,0.070163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7313,0.013231,0.048403,0.070120,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7363,0.013263,0.048408,0.070087,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7421,0.013301,0.048398,0.070052,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7470,0.013337,0.048397,0.070022,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7521,0.013371,0.048389,0.069999,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7573,0.013410,0.048380,0.069972,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7623,0.013443,0.048372,0.069949,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7673,0.013478,0.048356,0.069923,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7723,0.013506,0.048348,0.069906,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7775,0.013542,0.048333,0.069887,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7826,0.013573,0.048319,0.069873,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7876,0.013604,0.048304,0.069858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7926,0.013634,0.048290,0.069844,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7978,0.013671,0.048275,0.069825,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8028,0.013692,0.048268,0.069813,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8093,0.013723,0.048268,0.069793,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8130,0.013739,0.048261,0.069786,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8180,0.013755,0.048258,0.069764,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8231,0.013773,0.048257,0.069749,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8283,0.013784,0.048270,0.069727,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8333,0.013799,0.048276,0.069708,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8383,0.013804,0.048289,0.069692,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8433,0.013812,0.048308,0.069667,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8483,0.013814,0.048328,0.069647,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8536,0.013822,0.048347,0.069622,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8586,0.013830,0.048367,0.069597,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8635,0.013844,0.048386,0.069567,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8688,0.013861,0.048398,0.069540,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8738,0.013880,0.048417,0.069505,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8788,0.013907,0.048422,0.069476,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8841,0.013930,0.048434,0.069443,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8891,0.013962,0.048439,0.069409,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8941,0.013998,0.048438,0.069378,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8990,0.014028,0.048436,0.069352,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9043,0.014064,0.048435,0.069321,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9093,0.014094,0.048433,0.069295,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9150,0.014121,0.048426,0.069278,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9196,0.014148,0.048418,0.069260,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9246,0.014172,0.048417,0.069240,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9295,0.014199,0.048409,0.069222,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9348,0.014226,0.048401,0.069204,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9398,0.014254,0.048393,0.069187,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9448,0.014277,0.048392,0.069166,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9500,0.014303,0.048383,0.069142,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9551,0.014333,0.048381,0.069116,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9601,0.014360,0.048387,0.069087,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9651,0.014386,0.048392,0.069058,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9703,0.014428,0.048390,0.069021,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9753,0.014466,0.048395,0.068982,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9803,0.014498,0.048400,0.068947,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9855,0.014537,0.048405,0.068908,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9906,0.014572,0.048403,0.068876,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9956,0.014610,0.048408,0.068837,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0008,0.014652,0.048406,0.068800,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0058,0.014690,0.048410,0.068760,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0108,0.014726,0.048409,0.068729,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0160,0.014764,0.048414,0.068689,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0210,0.014802,0.048418,0.068649,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0261,0.014849,0.048414,0.068601,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0313,0.014899,0.048419,0.068551,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0363,0.014943,0.048423,0.068506,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0413,0.014989,0.048434,0.068452,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0463,0.015039,0.048438,0.068402,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0515,0.015082,0.048441,0.068350,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0565,0.015123,0.048452,0.068302,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
