time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.1387,-0.001036,0.039956,0.011161,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1440,-0.001106,0.039981,0.011019,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1492,-0.001177,0.039994,0.010881,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1540,-0.001248,0.040012,0.010734,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1592,-0.001324,0.040023,0.010590,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1642,-0.001401,0.040034,0.010446,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1692,-0.001470,0.040045,0.010289,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1742,-0.001560,0.040074,0.010127,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1795,-0.001645,0.040096,0.009949,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1845,-0.001727,0.040128,0.009787,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1895,-0.001817,0.040163,0.009630,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1948,-0.001907,0.040198,0.009472,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1997,-0.001995,0.040234,0.009327,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2047,-0.002090,0.040273,0.009167,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2100,-0.002200,0.040324,0.008985,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2150,-0.002295,0.040374,0.008819,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2200,-0.002386,0.040422,0.008629,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2250,-0.002473,0.040460,0.008437,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2302,-0.002559,0.040502,0.008231,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2368,-0.002679,0.040571,0.007977,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2417,-0.002771,0.040623,0.007778,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2467,-0.002867,0.040682,0.007589,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2517,-0.002960,0.040723,0.007396,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2570,-0.003058,0.040768,0.007199,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2620,-0.003137,0.040790,0.007024,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2670,-0.003230,0.040826,0.006840,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2723,-0.003335,0.040869,0.006656,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2773,-0.003440,0.040908,0.006482,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2822,-0.003552,0.040951,0.006312,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2872,-0.003659,0.040995,0.006148,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2925,-0.003751,0.041032,0.005978,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2974,-0.003838,0.041064,0.005810,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3024,-0.003919,0.041103,0.005635,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3074,-0.003992,0.041139,0.005456,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3127,-0.004064,0.041183,0.005252,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3177,-0.004129,0.041233,0.005069,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3227,-0.004187,0.041271,0.004878,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3280,-0.004250,0.041320,0.004688,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3330,-0.004314,0.041375,0.004508,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3382,-0.004386,0.041422,0.004318,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3435,-0.004465,0.041471,0.004132,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3484,-0.004542,0.041512,0.003964,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3537,-0.004636,0.041564,0.003794,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3587,-0.004723,0.041595,0.003622,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3639,-0.004826,0.041644,0.003452,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3689,-0.004943,0.041707,0.003292,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3739,-0.005055,0.041772,0.003140,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3790,-0.005161,0.041840,0.002995,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3842,-0.005266,0.041914,0.002853,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3892,-0.005352,0.041976,0.002708,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3942,-0.005439,0.042049,0.002557,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3993,-0.005515,0.042130,0.002391,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4044,-0.005591,0.042215,0.002210,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4094,-0.005652,0.042306,0.002036,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4144,-0.005698,0.042389,0.001855,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4194,-0.005741,0.042478,0.001671,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4247,-0.005782,0.042564,0.001497,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4297,-0.005821,0.042651,0.001335,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4347,-0.005855,0.042739,0.001160,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4399,-0.005893,0.042819,0.000988,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4458,-0.005941,0.042903,0.000827,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4500,-0.005986,0.042958,0.000712,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4550,-0.006042,0.043027,0.000603,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4602,-0.006114,0.043096,0.000497,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4655,-0.006172,0.043160,0.000404,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4702,-0.006235,0.043239,0.000302,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4755,-0.006297,0.043333,0.000180,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4805,-0.006337,0.043416,0.000047,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4855,-0.006365,0.043492,-0.000087,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4905,-0.006389,0.043575,-0.000224,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4957,-0.006399,0.043661,-0.000374,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5007,-0.006395,0.043735,-0.000515,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5058,-0.006393,0.043805,-0.000642,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5110,-0.006400,0.043882,-0.000773,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5163,-0.006405,0.043944,-0.000891,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5210,-0.006408,0.043989,-0.001013,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5260,-0.006427,0.044045,-0.001137,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5312,-0.006464,0.044095,-0.001261,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5362,-0.006518,0.044152,-0.001371,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5412,-0.006568,0.044196,-0.001454,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5465,-0.006624,0.044248,-0.001548,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5515,-0.006665,0.044295,-0.001631,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5565,-0.006692,0.044339,-0.001731,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5617,-0.006709,0.044386,-0.001836,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5667,-0.006711,0.044426,-0.001950,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5717,-0.006708,0.044462,-0.002061,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5775,-0.006704,0.044494,-0.002163,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5819,-0.006695,0.044522,-0.002262,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5870,-0.006691,0.044539,-0.002344,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5920,-0.006682,0.044551,-0.002423,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5972,-0.006671,0.044564,-0.002508,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6022,-0.006663,0.044559,-0.002585,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6072,-0.006654,0.044555,-0.002663,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6125,-0.006647,0.044545,-0.002725,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6175,-0.006646,0.044535,-0.002774,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6225,-0.006647,0.044524,-0.002817,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6275,-0.006639,0.044506,-0.002854,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6327,-0.006628,0.044488,-0.002898,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6377,-0.006611,0.044473,-0.002935,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6427,-0.006586,0.044448,-0.002987,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6477,-0.006553,0.044430,-0.003048,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6530,-0.006509,0.044404,-0.003110,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6579,-0.006469,0.044383,-0.003175,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6630,-0.006425,0.044358,-0.003238,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6682,-0.006383,0.044332,-0.003294,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6732,-0.006349,0.044310,-0.003346,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6784,-0.006312,0.044277,-0.003399,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6835,-0.006275,0.044238,-0.003456,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6885,-0.006256,0.044206,-0.003499,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6935,-0.006246,0.044170,-0.003542,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6984,-0.006246,0.044138,-0.003574,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7037,-0.006257,0.044102,-0.003599,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7087,-0.006268,0.044067,-0.003625,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7137,-0.006279,0.044038,-0.003646,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7187,-0.006288,0.044016,-0.003664,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7239,-0.006289,0.043990,-0.003686,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7289,-0.006282,0.043967,-0.003708,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7340,-0.006272,0.043951,-0.003733,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7392,-0.006253,0.043931,-0.003761,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7442,-0.006230,0.043914,-0.003783,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7492,-0.006202,0.043904,-0.003808,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7545,-0.006175,0.043887,-0.003837,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7594,-0.006155,0.043881,-0.003858,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7644,-0.006134,0.043863,-0.003874,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7695,-0.006120,0.043850,-0.003886,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7747,-0.006112,0.043835,-0.003884,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7797,-0.006114,0.043822,-0.003892,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7847,-0.006114,0.043805,-0.003890,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7897,-0.006118,0.043798,-0.003888,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7949,-0.006122,0.043791,-0.003885,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7999,-0.006124,0.043797,-0.003875,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8050,-0.006114,0.043789,-0.003869,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8102,-0.006098,0.043789,-0.003874,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8152,-0.006084,0.043782,-0.003882,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8202,-0.006064,0.043770,-0.003887,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8252,-0.006043,0.043755,-0.003883,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8305,-0.006021,0.043740,-0.003879,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8355,-0.005998,0.043720,-0.003867,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8404,-0.005975,0.043700,-0.003854,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8457,-0.005950,0.043676,-0.003832,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8507,-0.005925,0.043646,-0.003813,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8557,-0.005899,0.043616,-0.003802,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8607,-0.005879,0.043589,-0.003786,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8659,-0.005867,0.043566,-0.003766,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8710,-0.005845,0.043540,-0.003757,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8760,-0.005829,0.043524,-0.003740,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8809,-0.005810,0.043497,-0.003725,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8862,-0.005787,0.043477,-0.003712,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8912,-0.005766,0.043457,-0.003692,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8962,-0.005748,0.043441,-0.003682,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9015,-0.005726,0.043428,-0.003659,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9065,-0.005712,0.043416,-0.003651,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9115,-0.005696,0.043400,-0.003634,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9165,-0.005678,0.043384,-0.003624,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9217,-0.005651,0.043371,-0.003613,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9267,-0.005629,0.043356,-0.003610,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9317,-0.005610,0.043344,-0.003615,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9371,-0.005583,0.043330,-0.003624,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9419,-0.005556,0.043315,-0.003634,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9469,-0.005524,0.043294,-0.003660,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9520,-0.005497,0.043284,-0.003685,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9572,-0.005465,0.043263,-0.003711,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9622,-0.005441,0.043245,-0.003733,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9672,-0.005417,0.043228,-0.003756,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9722,-0.005390,0.043200,-0.003779,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9774,-0.005369,0.043183,-0.003795,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9824,-0.005349,0.043159,-0.003814,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9874,-0.005330,0.043141,-0.003824,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9924,-0.005314,0.043127,-0.003842,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9977,-0.005290,0.043110,-0.003864,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0027,-0.005270,0.043086,-0.003884,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0079,-0.005249,0.043068,-0.003899,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0129,-0.005220,0.043047,-0.003919,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0179,-0.005186,0.043015,-0.003947,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0232,-0.005145,0.042987,-0.003968,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0282,-0.005097,0.042954,-0.003993,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0332,-0.005058,0.042918,-0.004018,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0385,-0.005010,0.042886,-0.004043,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0434,-0.004965,0.042846,-0.004065,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0485,-0.004919,0.042807,-0.004094,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0542,-0.004868,0.042757,-0.004125,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0592,-0.004829,0.042721,-0.004150,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0642,-0.004792,0.042672,-0.004182,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0692,-0.004752,0.042623,-0.004222,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0744,-0.004724,0.042572,-0.004254,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0794,-0.004693,0.042520,-0.004293,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0844,-0.004665,0.042466,-0.004345,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0897,-0.004636,0.042417,-0.004413,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0947,-0.004612,0.042372,-0.004484,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0997,-0.004579,0.042317,-0.004569,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1047,-0.004548,0.042266,-0.004664,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1119,-0.004515,0.042209,-0.004768,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1149,-0.004486,0.042151,-0.004867,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1211,-0.004458,0.042098,-0.004974,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1249,-0.004422,0.042035,-0.005096,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1302,-0.004388,0.041976,-0.005228,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1352,-0.004351,0.041918,-0.005366,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1402,-0.004321,0.041863,-0.005500,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1454,-0.004291,0.041789,-0.005659,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1505,-0.004258,0.041728,-0.005811,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1557,-0.004220,0.041666,-0.005996,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1605,-0.004185,0.041603,-0.006174,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1657,-0.004145,0.041530,-0.006360,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1707,-0.004105,0.041468,-0.006552,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1757,-0.004064,0.041400,-0.006755,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1810,-0.004025,0.041338,-0.006947,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1859,-0.003987,0.041271,-0.007124,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1910,-0.003950,0.041202,-0.007320,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1959,-0.003903,0.041134,-0.007544,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2012,-0.003856,0.041056,-0.007762,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2062,-0.003813,0.040981,-0.007983,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2112,-0.003764,0.040913,-0.008214,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2162,-0.003717,0.040828,-0.008444,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2214,-0.003673,0.040754,-0.008672,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2265,-0.003619,0.040669,-0.008923,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2314,-0.003568,0.040591,-0.009156,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2367,-0.003515,0.040506,-0.009407,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2417,-0.003465,0.040421,-0.009651,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2467,-0.003418,0.040342,-0.009878,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2517,-0.003378,0.040255,-0.010123,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2569,-0.003323,0.040164,-0.010392,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2620,-0.003281,0.040082,-0.010633,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2670,-0.003237,0.040008,-0.010878,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2722,-0.003200,0.039920,-0.011116,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2772,-0.003170,0.039838,-0.011330,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2822,-0.003139,0.039762,-0.011541,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2872,-0.003098,0.039687,-0.011779,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2924,-0.003063,0.039611,-0.012004,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2974,-0.003018,0.039532,-0.012241,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3024,-0.002980,0.039463,-0.012469,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3077,-0.002946,0.039388,-0.012694,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3127,-0.002917,0.039312,-0.012906,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3177,-0.002889,0.039247,-0.013123,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3227,-0.002858,0.039184,-0.013328,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3279,-0.002827,0.039127,-0.013522,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3329,-0.002798,0.039076,-0.013705,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3380,-0.002769,0.039032,-0.013878,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3430,-0.002752,0.038985,-0.014043,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3482,-0.002735,0.038944,-0.014197,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3532,-0.002725,0.038914,-0.014344,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3585,-0.002709,0.038884,-0.014504,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3634,-0.002695,0.038860,-0.014654,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3684,-0.002691,0.038847,-0.014781,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3734,-0.002686,0.038822,-0.014902,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3784,-0.002682,0.038809,-0.015030,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3837,-0.002684,0.038812,-0.015138,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3887,-0.002686,0.038815,-0.015247,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3937,-0.002688,0.038824,-0.015345,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3989,-0.002693,0.038833,-0.015435,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4042,-0.002697,0.038849,-0.015522,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4089,-0.002701,0.038871,-0.015598,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4139,-0.002713,0.038885,-0.015657,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4192,-0.002724,0.038907,-0.015712,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4242,-0.002734,0.038928,-0.015767,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4292,-0.002747,0.038949,-0.015815,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4344,-0.002761,0.038977,-0.015852,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4394,-0.002780,0.038998,-0.015878,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4444,-0.002804,0.039018,-0.015890,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4494,-0.002831,0.039049,-0.015902,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4547,-0.002862,0.039091,-0.015911,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4597,-0.002887,0.039128,-0.015919,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4647,-0.002913,0.039166,-0.015926,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4699,-0.002934,0.039205,-0.015920,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4749,-0.002966,0.039242,-0.015906,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
