schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,11.714152058004402,3.0825384279887658,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03400794778431249,0.06324349284738345,0.020594614439218506,1,-26.4647983595352,0,0.3616310257314175,-0.18689337435988138,0.3450107277516257,0.37382002117173757,-0.17845039727485404,0.35771104823037786,-1.6382185867883212,-0.4220012472766249,-0.658237746376525,0.12487218090324781,-0.7403149315389651,0.12761313116893203,1.8152471241009027,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060470983153209,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.719262297003297,3.0876486669876613,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03399190633094282,0.06326921161200925,0.020590888669725596,1,-26.4647983595352,0,0.3616791500915265,-0.1869705306537588,0.344999550443147,0.37381845765028854,-0.17844947427216873,0.3577088636313379,-1.6393643448379278,-0.4246693415988837,-0.6592849447898183,0.12634658204866034,-0.7408127993477757,0.12648651228224658,1.8172826261334343,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110238998895511,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.72432333501638,3.0927097050007433,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033978314166590584,0.06328251656495215,0.020592781358154705,1,-26.4647983595352,0,0.3617199265845832,-0.1870104455125875,0.34500522850843435,0.37381938257764297,-0.17844990383594758,0.3577105383839658,-1.6408339067091116,-0.42649295002016974,-0.6577506927806113,0.12693458815869885,-0.7423548993177062,0.12563990078054488,1.818479617613727,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061038013081998,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.729428963997634,3.0978153339819983,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03396366619457833,0.06330113666888518,0.020584459307296743,1,-26.4647983595352,0,0.36176387050062,-0.18706630582438658,0.34498026235586043,0.3738190727454042,-0.1784506107971319,0.35770968848092344,-1.6408543688656367,-0.42653437007041173,-0.6569676748690916,0.1266461940377454,-0.7427913493184484,0.1256395172140114,1.8182247260720303,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105628981254995,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.734519188001286,3.1029055579856504,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03394901495005179,0.06331975342982255,0.02057613789398744,1,-26.4647983595352,0,0.3618078242341996,-0.18712215610719868,0.3449552981159325,0.37381991228703326,-0.17844962583532764,0.357709591297802,-1.642585037287843,-0.43023479946394716,-0.6583933813596484,0.1287315867348975,-0.7433916729580474,0.12398724947917737,1.821172543173732,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090224003652111,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.739583532995312,3.1079699029796757,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033935762660565166,0.06333127327359395,0.020563216720120747,1,-26.4647983595352,0,0.36184758110265947,-0.18715671563851288,0.3449165345943324,0.3738198077443793,-0.17845022534958005,0.3577115206216619,-1.6413033145566756,-0.43018996020979283,-0.6570624634819542,0.12842690563519213,-0.7434363576482117,0.12426305214839525,1.8195249526063135,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064344994025305,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.744683668017387,3.1130700380017515,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03392599161473059,0.06334368028836194,0.020557669428811154,1,-26.4647983595352,0,0.3618768942401632,-0.18719393668281686,0.3448998927204036,0.3738199026724959,-0.17844962990669927,0.35770958394403907,-1.644283511345876,-0.43077581407264653,-0.6555016829265203,0.12848667508389902,-0.746083233217077,0.12352794145091242,1.8217899231232386,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100135022075847,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.749748399015516,3.11813476899988,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033911332321832244,0.06336228802262926,0.02054934902439606,1,-26.4647983595352,0,0.36192087211885826,-0.18724975988561882,0.3448749315071583,0.3738184987216874,-0.1784506790364003,0.3577107840286301,-1.664805242297824,-0.4270965780315198,-0.6437384445373366,0.12448901475595114,-0.7623422807541645,0.12143827838104304,1.835316639363328,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064730998128653,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.754832609003643,3.1232189789880067,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03390155764436478,0.06337469131980676,0.020543802443370625,1,-26.4647983595352,0,0.3619501961512607,-0.1872869697771513,0.344858291764082,0.3738180455386761,-0.1784504540722075,0.35770834355335773,-1.6702084127582775,-0.4236279322177303,-0.6427938879364005,0.12227314771040307,-0.7663755809864281,0.12188779696955367,1.8390869336091724,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084209988126531,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.75989515701076,3.1282815269951243,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03388689290582514,0.06339329347636798,0.02053548310508356,1,-26.4647983595352,0,0.36199419036687963,-0.18734277624683496,0.3448333337492208,0.37381915269282784,-0.1784511077501782,0.35771004390431715,-1.6665098829563216,-0.4213802235427564,-0.6439673715606005,0.12102539851716304,-0.7646985421998438,0.12347298065209315,1.8356226350801803,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062548007117584,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.764999068022007,3.1333854380063713,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03388094200693345,0.06340480514337116,0.020522496696444625,1,-26.4647983595352,0,0.3620120430635547,-0.1873773112478445,0.344794374523304,0.3738192848076771,-0.1784511176205479,0.357710076465779,-1.6604978350323327,-0.42433996827527953,-0.6494281254440477,0.12331250154162532,-0.7601935699708409,0.12359116482123222,1.832777771291626,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103911011246964,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.770059162023244,3.1384455320076086,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03387116216334621,0.0634172033723244,0.020516951167110886,1,-26.4647983595352,0,0.36204138259431645,-0.18741450593470424,0.3447777379353028,0.3738199300604573,-0.1784502205521138,0.35770963193472155,-1.6495975235945335,-0.4260795712735753,-0.659036488199625,0.12566391722074888,-0.7514924302989128,0.12516018647224286,1.8267580254878821,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060094001237303,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.775120166013949,3.1435065359983128,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03386138086905874,0.06342960011284138,0.020511405922717163,1,-26.4647983595352,0,0.36207072647717886,-0.18745169615625518,0.34476110220212164,0.37381892140255896,-0.17845326330458594,0.35770945037367025,-1.6394895964457978,-0.42690894456761486,-0.6687628186667189,0.12754375141396052,-0.743158688148507,0.12703914325491145,1.821378898372575,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061003990704194,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.780178225017153,3.148564595001517,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03385542484800619,0.06344110770516113,0.020498420306074704,1,-26.4647983595352,0,0.3620885945403365,-0.18748621893321443,0.34472214535219425,0.37381904784663655,-0.17845103602425627,0.35771193766559845,-1.6334185959107463,-0.4303588929809302,-0.6750984612585458,0.13019081189427517,-0.7381527581098659,0.12719316669537087,1.819072021286805,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058059003204107,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.785238742013462,3.153625111997826,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03385053288893544,0.06344730484246862,0.02049564796127296,1,-26.4647983595352,0,0.36210327041754875,-0.18750481034513689,0.344713828317789,0.37382024167373396,-0.1784507699753909,0.35771112448355796,-1.625494820802352,-0.4322297657509846,-0.6792584656007994,0.13168859203288316,-0.7328014473530636,0.12825324835685925,1.813959218380274,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060516996309161,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.790374980017077,3.1587613500014413,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03384074788348643,0.06345969800025257,0.020490103485704004,1,-26.4647983595352,0,0.3621326254338958,-0.18754198981848874,0.34469719489108214,0.3738200632631382,-0.17845197189763343,0.35771043201906505,-1.6211674663333049,-0.4343638086611338,-0.6820079010044098,0.13316722647645057,-0.729847203475205,0.12852321287833005,1.8116265203414843,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513623800361529,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.795436244021403,3.163822614005767,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03383585483720461,0.06346589402065891,0.020487331354974134,1,-26.4647983595352,0,0.36214730457274125,-0.18756057787970776,0.3446888784988925,0.3738195567532892,-0.17845203506889326,0.3577102293562523,-1.6155368814502191,-0.43223422245456655,-0.6845611501971696,0.13237944387256595,-0.7264563339790333,0.13047522842336876,1.8070444949546967,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061264004325494,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.800604351010406,3.1689907209947705,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03383096142861569,0.06347208966869475,0.020484559295638895,1,-26.4647983595352,0,0.36216198479850803,-0.18757916482381526,0.3446805623208868,0.3738187141976379,-0.17845189529477815,0.35770918892106157,-1.609460392964713,-0.4335274436970295,-0.6865622252980147,0.13324107602350285,-0.7230186115422289,0.13098855744138535,1.8026859100150452,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168106989003718,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.805698820011457,3.1740851899958216,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03382989369660527,0.06347739753663259,0.020474346532027787,1,-26.4647983595352,0,0.3621651879945393,-0.1875950884276288,0.34464992403005346,0.37381852200622023,-0.17845257676194862,0.3577106620001981,-1.6069798142871399,-0.4348116169338733,-0.6898599575918066,0.13422988322514617,-0.7210745873034404,0.1307694880718744,1.8020410724607665,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050944690010510385,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.81081528501818,3.1792016550025437,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03382989369660527,0.06347739753663259,0.020474346532027787,1,-26.4647983595352,0,0.3621651879945393,-0.1875950884276288,0.34464992403005346,0.37381840863336746,-0.17845321825908922,0.35770940527873907,-1.603000381495988,-0.4373565678180634,-0.6915530333028711,0.13561979164705068,-0.7189045548666354,0.13032604578363122,1.7997601474530658,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116465006722137,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.815900487010367,3.1842868569947314,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03382989369660527,0.06347739753663259,0.020474346532027787,1,-26.4647983595352,0,0.3621651879945393,-0.1875950884276288,0.34464992403005346,0.37381948354175376,-0.17845106668580665,0.357710279064347,-1.6010201579256977,-0.43756010174305005,-0.6931174446537978,0.13569292069023936,-0.7179115118782249,0.1305616301043076,1.7986484316856435,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085201992187649,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.820980818010867,3.189367187995231,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03382989369660527,0.06347739753663259,0.020474346532027787,1,-26.4647983595352,0,0.3621651879945393,-0.1875950884276288,0.34464992403005346,0.37381939705031697,-0.17845145801198692,0.3577105751317823,-1.5996498831736967,-0.4395172011853632,-0.6952524222437414,0.1366957892907923,-0.7170399184059996,0.1301800331912755,1.7987303993403865,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080331000499427,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.886577736004256,3.25496410598862,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033865712540529364,0.06346231096820776,0.02040275948446566,1,-26.378673957621327,0,0.362057731462767,-0.1875498287223543,0.3444351628873671,0.3738182740076683,-0.17845283778345494,0.357708779996398,-1.5935651469964924,-0.4487345087888884,-0.7024205641091699,0.14124611205051074,-0.7129880390285476,0.12799769755421578,1.7983901651152905,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06559691799338907,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.891681250999682,3.260067620984046,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033869534035307736,0.06346142207449905,0.020395315751998377,1,-26.37252221462748,0,0.3620462669784319,-0.18754716204122818,0.3444128316899652,0.3738197622146919,-0.1784519866893544,0.35771180901439065,-1.5899406917043253,-0.4538346649858678,-0.7048707805683603,0.143263437898335,-0.711543914991327,0.1267523985197652,1.7974204081347003,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051035149954259396,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.896806386997923,3.2651927569822874,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03387335510330455,0.06346053301374972,0.02038787173424604,1,-26.37252221462748,0,0.3620348037744414,-0.1875444948589802,0.3443904996367082,0.37381723894151186,-0.17845114909040677,0.35770687954971037,-1.589219598673522,-0.4579069860075069,-0.7068482315361796,0.14485265349429408,-0.7114988937211356,0.1252423870770611,1.7985917166128431,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125135998241603,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.901947764010401,3.2703341339947656,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03388099595878333,0.06345875439113997,0.020372982843096243,1,-26.366370471633633,0,0.3620118812080051,-0.18753915899115095,0.3443458329632588,0.3738196606267056,-0.17845084095444752,0.35770942201685674,-1.5896369613559194,-0.4608496652581099,-0.7083664938958084,0.14599056880590486,-0.7119399839634001,0.12397602802701968,1.800308632582656,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141377012478188,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.907016876997659,3.275403246982023,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03388481574618046,0.0634578648292849,0.020365537969803726,1,-26.366370471633633,0,0.3620004218458137,-0.18753649030558572,0.3443234983433813,0.3738201381490554,-0.17845002093352144,0.3577101839876852,-1.5888001895918067,-0.4624034355601067,-0.7080308758826669,0.14631000062524943,-0.7120567618253202,0.12347602658425649,1.7998362983526939,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506911298725754,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.912090199009981,3.280476568994345,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03389352934108539,0.06345077874582221,0.020360864586514628,1,-26.366370471633633,0,0.36197428106109897,-0.18751523205519766,0.344309478193514,0.3738201997893899,-0.178451245750207,0.35770978365743056,-1.5875784672593647,-0.46177311372952956,-0.7100101372906179,0.14603340724260225,-0.7109490781732017,0.12395250164752158,1.7993760566720067,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050733220123220235,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.917150413006311,3.2855367829906754,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03389734831733163,0.063449888780441,0.020353419115572653,1,-26.366370471633633,0,0.36196282413236025,-0.18751256215905404,0.3442871417806881,0.37381877263035285,-0.17845214006270438,0.3577087306168627,-1.5894991171386046,-0.4631463557908151,-0.7090555280588032,0.14639450235777396,-0.7124676230453897,0.12312197523398995,1.8010473986370996,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060213996330276,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.922215184022207,3.290601554006571,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033906060823956585,0.06344280178252307,0.020348745151288455,1,-26.366370471633633,0,0.36193668661248535,-0.18749130116530024,0.3442731198878355,0.37381865741697223,-0.1784501043079149,0.35770939188268014,-1.5907977734800438,-0.4642888693622208,-0.7057512673703277,0.14618638659584307,-0.7143421087379382,0.1224026002509061,1.8011903180168214,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064771015895531,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.928740258008474,3.2971266279928386,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033913696726454806,0.06344102087796036,0.020333852729902985,1,-26.366370471633633,0,0.36191377890499066,-0.18748595845161212,0.3442284426236791,0.37381953274370344,-0.17845129309550667,0.35771164065495914,-1.602382907167462,-0.4825256699970957,-0.7076441503305083,0.1553996558090865,-0.7196651941190895,0.11297547661744155,1.8169265936976047,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006525073986267671,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.93388275502366,3.3022691250080243,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033922407759812506,0.06343393272957848,0.020329177872833046,1,-26.366370471633633,0,0.36188764580491756,-0.18746469400646648,0.3442144180524693,0.373818235648843,-0.1784518707997503,0.35770969133777614,-1.6103811395350331,-0.4935090998700161,-0.7047359355442746,0.1600500736487365,-0.7248398802505274,0.10699378056145695,1.8257960962473683,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142497015185654,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.939035809016787,3.3074221790011507,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03393004118426854,0.06343215068455002,0.020314283688178586,1,-26.366370471633633,0,0.36186474553154946,-0.1874593478713811,0.3441697354985059,0.37381907927873725,-0.1784504165522852,0.35770949584073664,-1.6055150616668046,-0.4901643144866865,-0.7054991107228253,0.15809407991772173,-0.7217311915176914,0.10896984592593312,1.8208977631009007,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051530539931263775,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.944127691996982,3.3125140619813465,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03393875074350955,0.0634250613862158,0.02030960793918194,1,-26.366370471633633,0,0.36183861685382646,-0.18743807997637846,0.3441557082515159,0.3738171593926964,-0.17845267706600526,0.3577069834636552,-1.597782274594073,-0.4835790085318667,-0.7070980693502136,0.1548357741832187,-0.7168422067841749,0.1128069022394054,1.8129380944142777,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091882980195805,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.949191793013597,3.317578162997961,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033942566429926546,0.06342416987709845,0.02030216010806741,1,-26.366370471633633,0,0.36182716979457547,-0.18743540544902643,0.34413336475817236,0.3738192212460081,-0.17845104758526245,0.35770891521502574,-1.5882966326150272,-0.47329245045045576,-0.7068170401595717,0.1495748001653916,-0.7117357559052676,0.11853037995170845,1.8017442285434326,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064101016614586,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.95425433901255,3.3226407089969143,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03395019652035608,0.0634223863581112,0.02028726359250936,1,-26.366370471633633,0,0.36180427952328686,-0.18743005489206468,0.3440886752114982,0.3738170970995712,-0.17845229711225946,0.35770911698891505,-1.5789731099395061,-0.4659832190280613,-0.7077720064927483,0.1462801994830332,-0.7062597714562956,0.12323162716618904,1.7919926493997014,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062545998953283,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.959320021007443,3.327706390991807,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03394911726604677,0.06342769265048867,0.020277043247172902,1,-26.366370471633633,0,0.3618075172862148,-0.18744597376919708,0.34405801417548887,0.37381874357991846,-0.17845214374808105,0.3577091125565209,-1.5714258250252977,-0.4614583877802041,-0.7092405900204959,0.14453944951224554,-0.7015723874727582,0.12654011753764974,1.7847535352932526,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065681994892657,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.964382441015914,3.332768811000278,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033952931199886766,0.06342680054287123,0.020269594305786634,1,-26.366370471633633,0,0.36179607548469483,-0.18744329744634475,0.34403566735133007,0.37381779146333255,-0.17845132958199572,0.35770769450288087,-1.5627996949808036,-0.46241179139595723,-0.7122859487227037,0.14595110138877843,-0.6956230192961237,0.12793234725190225,1.7786283547166093,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062420008471236,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.969479923020117,3.337866293004481,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03396055778471169,0.06342501582685298,0.02025469557025028,1,-26.366370471633633,0,0.36177319573022004,-0.18743794329829,0.343990971144721,0.37381822287538086,-0.1784528952415417,0.35771046596230993,-1.5573802160210906,-0.4619198978511131,-0.7103086161422862,0.1457711372690685,-0.6931865533698236,0.12934413814646142,1.7729471112953852,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097482004202902,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.974582176015247,3.342968545999611,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03396437043561193,0.06342412321845765,0.02024724577620557,1,-26.366370471633633,0,0.3617617577775193,-0.18743526547310402,0.34396862176258686,0.3738175686940569,-0.1784502479843713,0.3577091204166262,-1.5518987207967991,-0.461499281602926,-0.7099649846011924,0.14584569880920709,-0.6900030445553894,0.13059041589397183,1.7678861688158911,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102252995129675,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.97968146801577,3.3480678380001336,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033968182658780766,0.06342323044314184,0.020239795698046747,1,-26.366370471633633,0,0.36175032110801275,-0.18743258714715658,0.3439462715281104,0.37381883228246315,-0.1784512869180665,0.35770750195023215,-1.5514033374792189,-0.46304516840844523,-0.7074505516757192,0.14653334928020226,-0.6903207668153709,0.12988090126408816,1.7668473127563524,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099292000522837,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.984761383995647,3.3531477539800107,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.03397199445417581,0.06342233750090827,0.020232345335826595,1,-26.366370471633633,0,0.3617388857218276,-0.18742990832045586,0.34392392044145,0.3738196740476463,-0.17845112248996234,0.35770968045772933,-1.547728244758383,-0.46391496103864727,-0.7096352235574879,0.14755857980222592,-0.687159678071386,0.12987352538655736,1.764727163391509,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079915979877114,1.2675685099192653,0.14945307209912742,1.7159277262166475
2,11.98983343099826,3.3582198009826243,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.033979616761475234,0.06342055111569891,0.02021744375941306,1,-26.366370471633633,0,0.3617160187999293,-0.18742454916482781,0.34387921571220936,0.37381862511227526,-0.1784506196700549,0.35770925466459913,-1.5409747893243364,-0.46739325681849786,-0.7115031481724345,0.1497801771965533,-0.6823428942009204,0.12929782311389698,1.7604818907651025,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050720470026135445,1.2675685099192653,0.14945307209912742,1.7159277262166475
