time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.6280,-0.027759,0.071778,0.052206,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.257,0.000,0,unknown
4.6330,-0.027830,0.071764,0.052211,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.235,0.000,0,unknown
4.6380,-0.027906,0.071750,0.052219,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.219,0.000,0,unknown
4.6430,-0.027968,0.071734,0.052223,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.170,0.000,0,unknown
4.6481,-0.028034,0.071725,0.052231,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.144,0.000,0,unknown
4.6533,-0.028092,0.071710,0.052231,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.153,0.000,0,unknown
4.6583,-0.028154,0.071702,0.052235,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.187,0.000,0,unknown
4.6635,-0.028212,0.071686,0.052235,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.230,0.000,0,unknown
4.6686,-0.028262,0.071669,0.052234,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.257,0.000,0,unknown
4.6738,-0.028316,0.071659,0.052224,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.290,0.000,0,unknown
4.6788,-0.028363,0.071643,0.052206,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.389,0.000,0,unknown
4.6842,-0.028403,0.071617,0.052187,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.462,0.000,0,unknown
4.6890,-0.028441,0.071583,0.052164,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.476,0.000,0,unknown
4.6940,-0.028474,0.071551,0.052138,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.476,0.000,0,unknown
4.6993,-0.028502,0.071494,0.052093,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.447,0.000,0,unknown
4.7046,-0.028533,0.071435,0.052053,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.402,0.000,0,unknown
4.7096,-0.028561,0.071373,0.052015,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.341,0.000,0,unknown
4.7149,-0.028583,0.071302,0.051962,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.293,0.000,0,unknown
4.7198,-0.028607,0.071222,0.051910,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.227,0.000,0,unknown
4.7252,-0.028628,0.071140,0.051847,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.179,0.000,0,unknown
4.7300,-0.028651,0.071068,0.051795,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.162,0.000,0,unknown
4.7350,-0.028677,0.071000,0.051739,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.179,0.000,0,unknown
4.7400,-0.028692,0.070908,0.051676,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.176,0.000,0,unknown
4.7453,-0.028709,0.070826,0.051609,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.126,0.000,0,unknown
4.7503,-0.028716,0.070736,0.051538,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.082,0.000,0,unknown
4.7556,-0.028716,0.070639,0.051459,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.073,0.000,0,unknown
4.7605,-0.028716,0.070547,0.051388,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.075,0.000,0,unknown
4.7658,-0.028704,0.070449,0.051305,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.066,0.000,0,unknown
4.7708,-0.028695,0.070343,0.051222,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.024,0.000,0,unknown
4.7762,-0.028680,0.070242,0.051142,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.012,0.000,0,unknown
4.7811,-0.028676,0.070150,0.051066,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.045,0.000,0,unknown
4.7860,-0.028662,0.070049,0.050987,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.119,0.000,0,unknown
4.7911,-0.028655,0.069951,0.050907,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.179,0.000,0,unknown
4.7963,-0.028643,0.069842,0.050827,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.226,0.000,0,unknown
4.8013,-0.028630,0.069737,0.050740,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.281,0.000,0,unknown
4.8066,-0.028612,0.069622,0.050653,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.325,0.000,0,unknown
4.8116,-0.028589,0.069512,0.050569,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.361,0.000,0,unknown
4.8168,-0.028561,0.069388,0.050477,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0,unknown
4.8219,-0.028525,0.069262,0.050384,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.546,0.000,0,unknown
4.8268,-0.028496,0.069161,0.050296,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.601,0.000,0,unknown
4.8318,-0.028461,0.069035,0.050203,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.642,0.000,0,unknown
4.8370,-0.028419,0.068907,0.050096,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.632,0.000,0,unknown
4.8420,-0.028370,0.068772,0.049996,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.635,0.000,0,unknown
4.8470,-0.028311,0.068618,0.049880,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.643,0.000,0,unknown
4.8524,-0.028250,0.068471,0.049763,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.617,0.000,0,unknown
4.8573,-0.028182,0.068323,0.049647,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.599,0.000,0,unknown
4.8626,-0.028109,0.068175,0.049526,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.582,0.000,0,unknown
4.8675,-0.028038,0.068043,0.049410,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.533,0.000,0,unknown
4.8727,-0.027968,0.067902,0.049293,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.460,0.000,0,unknown
4.8781,-0.027891,0.067748,0.049165,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.418,0.000,0,unknown
4.8830,-0.027821,0.067597,0.049051,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.366,0.000,0,unknown
4.8881,-0.027749,0.067453,0.048937,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.289,0.000,0,unknown
4.8930,-0.027668,0.067295,0.048825,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.207,0.000,0,unknown
4.8983,-0.027587,0.067138,0.048714,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.154,0.000,0,unknown
4.9035,-0.027513,0.066986,0.048609,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.141,0.000,0,unknown
4.9085,-0.027439,0.066850,0.048509,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.111,0.000,0,unknown
4.9138,-0.027358,0.066701,0.048397,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.101,0.000,0,unknown
4.9188,-0.027278,0.066558,0.048289,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.110,0.000,0,unknown
4.9241,-0.027203,0.066419,0.048178,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.089,0.000,0,unknown
4.9290,-0.027126,0.066284,0.048074,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.071,0.000,0,unknown
4.9340,-0.027055,0.066159,0.047970,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.038,0.000,0,unknown
4.9393,-0.026985,0.066034,0.047867,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.020,0.000,0,unknown
4.9443,-0.026923,0.065917,0.047782,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.024,0.000,0,unknown
4.9496,-0.026859,0.065798,0.047686,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.022,0.000,0,unknown
4.9545,-0.026801,0.065685,0.047597,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.016,0.000,0,unknown
4.9598,-0.026743,0.065572,0.047509,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.031,0.000,0,unknown
4.9648,-0.026688,0.065456,0.047413,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.036,0.000,0,unknown
4.9701,-0.026637,0.065349,0.047332,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.041,0.000,0,unknown
4.9750,-0.026590,0.065241,0.047255,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.031,0.000,0,unknown
4.9801,-0.026539,0.065134,0.047174,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.017,0.000,0,unknown
4.9852,-0.026496,0.065040,0.047105,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.978,0.000,0,unknown
4.9903,-0.026457,0.064960,0.047043,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.898,0.000,0,unknown
4.9956,-0.026417,0.064869,0.046985,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.861,0.000,0,unknown
5.0006,-0.026387,0.064787,0.046931,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.889,0.000,0,unknown
5.0056,-0.026364,0.064718,0.046888,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.950,0.000,0,unknown
5.0108,-0.026337,0.064639,0.046845,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.002,0.000,0,unknown
5.0160,-0.026314,0.064570,0.046802,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.063,0.000,0,unknown
5.0210,-0.026296,0.064500,0.046764,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.140,0.000,0,unknown
5.0260,-0.026282,0.064445,0.046733,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.179,0.000,0,unknown
5.0313,-0.026264,0.064375,0.046694,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.178,0.000,0,unknown
5.0363,-0.026259,0.064328,0.046668,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.151,0.000,0,unknown
5.0415,-0.026247,0.064280,0.046641,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.148,0.000,0,unknown
5.0465,-0.026234,0.064231,0.046614,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.152,0.000,0,unknown
5.0518,-0.026222,0.064182,0.046587,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.106,0.000,0,unknown
5.0567,-0.026215,0.064139,0.046568,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.081,0.000,0,unknown
5.0620,-0.026208,0.064101,0.046541,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.069,0.000,0,unknown
5.0673,-0.026203,0.064065,0.046526,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.064,0.000,0,unknown
5.0723,-0.026195,0.064030,0.046507,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.026,0.000,0,unknown
5.0775,-0.026193,0.063997,0.046488,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.023,0.000,0,unknown
5.0825,-0.026189,0.063962,0.046473,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.031,0.000,0,unknown
5.0878,-0.026190,0.063936,0.046458,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.985,0.000,0,unknown
5.0931,-0.026189,0.063899,0.046446,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.936,0.000,0,unknown
5.0980,-0.026192,0.063876,0.046442,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.901,0.000,0,unknown
5.1031,-0.026193,0.063847,0.046435,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.891,0.000,0,unknown
5.1083,-0.026203,0.063819,0.046428,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.937,0.000,0,unknown
5.1133,-0.026206,0.063796,0.046424,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.945,0.000,0,unknown
5.1185,-0.026215,0.063769,0.046417,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.938,0.000,0,unknown
5.1235,-0.026223,0.063746,0.046403,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.002,0.000,0,unknown
5.1288,-0.026232,0.063723,0.046389,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.077,0.000,0,unknown
5.1338,-0.026240,0.063700,0.046375,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.110,0.000,0,unknown
5.1388,-0.026253,0.063680,0.046358,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.118,0.000,0,unknown
5.1440,-0.026268,0.063664,0.046338,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.098,0.000,0,unknown
5.1490,-0.026284,0.063648,0.046318,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.114,0.000,0,unknown
5.1540,-0.026298,0.063625,0.046294,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.118,0.000,0,unknown
5.1593,-0.026316,0.063605,0.046266,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.120,0.000,0,unknown
5.1645,-0.026335,0.063582,0.046232,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.135,0.000,0,unknown
5.1696,-0.026355,0.063559,0.046198,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.173,0.000,0,unknown
5.1748,-0.026380,0.063535,0.046154,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.191,0.000,0,unknown
5.1798,-0.026403,0.063515,0.046117,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.199,0.000,0,unknown
5.1850,-0.026423,0.063482,0.046072,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.162,0.000,0,unknown
5.1900,-0.026452,0.063457,0.046032,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.122,0.000,0,unknown
5.1950,-0.026481,0.063433,0.045991,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.118,0.000,0,unknown
5.2003,-0.026512,0.063405,0.045944,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.090,0.000,0,unknown
5.2055,-0.026553,0.063371,0.045898,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.075,0.000,0,unknown
5.2106,-0.026598,0.063341,0.045848,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.071,0.000,0,unknown
5.2158,-0.026649,0.063306,0.045795,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.076,0.000,0,unknown
5.2212,-0.026700,0.063267,0.045749,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.073,0.000,0,unknown
5.2260,-0.026755,0.063232,0.045701,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.071,0.000,0,unknown
5.2310,-0.026814,0.063195,0.045656,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.035,0.000,0,unknown
5.2363,-0.026877,0.063162,0.045607,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.987,0.000,0,unknown
5.2413,-0.026930,0.063119,0.045555,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.949,0.000,0,unknown
5.2465,-0.026991,0.063079,0.045503,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.979,0.000,0,unknown
5.2515,-0.027042,0.063044,0.045450,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.033,0.000,0,unknown
5.2568,-0.027091,0.063002,0.045394,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.064,0.000,0,unknown
5.2622,-0.027137,0.062957,0.045340,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.076,0.000,0,unknown
5.2670,-0.027180,0.062920,0.045287,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.089,0.000,0,unknown
5.2723,-0.027229,0.062882,0.045223,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.063,0.000,0,unknown
5.2772,-0.027273,0.062856,0.045167,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.057,0.000,0,unknown
5.2826,-0.027315,0.062828,0.045100,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.123,0.000,0,unknown
5.2875,-0.027352,0.062799,0.045043,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.168,0.000,0,unknown
5.2928,-0.027395,0.062766,0.044982,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.125,0.000,0,unknown
5.2978,-0.027433,0.062734,0.044918,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.119,0.000,0,unknown
5.3029,-0.027470,0.062710,0.044854,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.159,0.000,0,unknown
5.3080,-0.027512,0.062681,0.044787,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.167,0.000,0,unknown
5.3133,-0.027550,0.062654,0.044716,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.182,0.000,0,unknown
5.3186,-0.027590,0.062633,0.044649,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.235,0.000,0,unknown
5.3235,-0.027621,0.062603,0.044578,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.269,0.000,0,unknown
5.3288,-0.027652,0.062577,0.044499,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0,unknown
5.3338,-0.027676,0.062551,0.044431,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.233,0.000,0,unknown
5.3390,-0.027699,0.062523,0.044352,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.181,0.000,0,unknown
5.3440,-0.027720,0.062503,0.044272,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.108,0.000,0,unknown
5.3490,-0.027740,0.062483,0.044193,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.128,0.000,0,unknown
5.3543,-0.027755,0.062467,0.044117,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.163,0.000,0,unknown
5.3592,-0.027765,0.062441,0.044040,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.230,0.000,0,unknown
5.3646,-0.027773,0.062424,0.043950,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.254,0.000,0,unknown
5.3695,-0.027782,0.062402,0.043866,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.225,0.000,0,unknown
5.3745,-0.027793,0.062381,0.043769,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.209,0.000,0,unknown
5.3798,-0.027800,0.062361,0.043667,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.207,0.000,0,unknown
5.3848,-0.027808,0.062337,0.043573,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.136,0.000,0,unknown
5.3898,-0.027824,0.062326,0.043476,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.091,0.000,0,unknown
5.3950,-0.027835,0.062309,0.043372,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.111,0.000,0,unknown
5.4000,-0.027848,0.062295,0.043278,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.142,0.000,0,unknown
5.4050,-0.027873,0.062297,0.043179,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.109,0.000,0,unknown
5.4103,-0.027898,0.062298,0.043056,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.003,0.000,0,unknown
5.4152,-0.027914,0.062291,0.042952,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.899,0.000,0,unknown
5.4203,-0.027935,0.062298,0.042842,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.832,0.000,0,unknown
5.4253,-0.027952,0.062303,0.042736,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.825,0.000,0,unknown
5.4305,-0.027966,0.062308,0.042625,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.856,0.000,0,unknown
5.4355,-0.027978,0.062316,0.042522,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.916,0.000,0,unknown
5.4405,-0.027988,0.062318,0.042415,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.972,0.000,0,unknown
5.4458,-0.028000,0.062327,0.042311,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.981,0.000,0,unknown
5.4511,-0.028014,0.062328,0.042207,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.012,0.000,0,unknown
5.4560,-0.028032,0.062332,0.042101,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.103,0.000,0,unknown
5.4611,-0.028054,0.062339,0.041991,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.171,0.000,0,unknown
5.4663,-0.028074,0.062343,0.041871,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.203,0.000,0,unknown
5.4713,-0.028090,0.062344,0.041754,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.216,0.000,0,unknown
5.4765,-0.028102,0.062344,0.041622,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.218,0.000,0,unknown
5.4815,-0.028113,0.062339,0.041497,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.206,0.000,0,unknown
5.4868,-0.028121,0.062335,0.041368,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.187,0.000,0,unknown
5.4918,-0.028132,0.062331,0.041243,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.139,0.000,0,unknown
5.4971,-0.028129,0.062326,0.041109,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.100,0.000,0,unknown
5.5020,-0.028130,0.062320,0.040979,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.086,0.000,0,unknown
5.5074,-0.028125,0.062312,0.040835,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.090,0.000,0,unknown
5.5122,-0.028122,0.062315,0.040687,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.134,0.000,0,unknown
5.5176,-0.028102,0.062311,0.040527,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.153,0.000,0,unknown
5.5225,-0.028084,0.062310,0.040377,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.172,0.000,0,unknown
5.5278,-0.028071,0.062301,0.040214,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.172,0.000,0,unknown
5.5328,-0.028046,0.062294,0.040070,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.161,0.000,0,unknown
5.5381,-0.028013,0.062297,0.039904,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.165,0.000,0,unknown
5.5430,-0.027990,0.062300,0.039757,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.188,0.000,0,unknown
5.5480,-0.027963,0.062300,0.039613,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.207,0.000,0,unknown
5.5533,-0.027939,0.062300,0.039455,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.241,0.000,0,unknown
5.5582,-0.027927,0.062313,0.039299,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.224,0.000,0,unknown
5.5636,-0.027899,0.062323,0.039123,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.218,0.000,0,unknown
5.5685,-0.027878,0.062337,0.038972,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.231,0.000,0,unknown
5.5738,-0.027860,0.062347,0.038815,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.219,0.000,0,unknown
5.5788,-0.027839,0.062361,0.038664,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.251,0.000,0,unknown
5.5842,-0.027818,0.062379,0.038506,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.245,0.000,0,unknown
5.5890,-0.027799,0.062395,0.038366,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0,unknown
5.5943,-0.027776,0.062402,0.038225,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.206,0.000,0,unknown
5.5992,-0.027759,0.062413,0.038110,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.170,0.000,0,unknown
5.6046,-0.027745,0.062420,0.037988,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.164,0.000,0,unknown
5.6095,-0.027717,0.062437,0.037853,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.149,0.000,0,unknown
5.6148,-0.027692,0.062454,0.037723,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.114,0.000,0,unknown
5.6198,-0.027667,0.062456,0.037602,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.108,0.000,0,unknown
5.6251,-0.027642,0.062458,0.037482,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.164,0.000,0,unknown
5.6300,-0.027611,0.062464,0.037364,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.190,0.000,0,unknown
5.6351,-0.027580,0.062471,0.037246,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.193,0.000,0,unknown
5.6400,-0.027553,0.062472,0.037139,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.178,0.000,0,unknown
5.6453,-0.027523,0.062474,0.037028,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.189,0.000,0,unknown
5.6503,-0.027496,0.062471,0.036927,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.239,0.000,0,unknown
5.6555,-0.027469,0.062468,0.036827,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.309,0.000,0,unknown
5.6605,-0.027430,0.062453,0.036725,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.378,0.000,0,unknown
5.6658,-0.027391,0.062443,0.036616,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.409,0.000,0,unknown
5.6707,-0.027356,0.062431,0.036510,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.397,0.000,0,unknown
5.6761,-0.027320,0.062408,0.036408,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.382,0.000,0,unknown
5.6810,-0.027280,0.062378,0.036316,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.352,0.000,0,unknown
5.6861,-0.027230,0.062358,0.036215,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.337,0.000,0,unknown
5.6913,-0.027185,0.062319,0.036121,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.335,0.000,0,unknown
5.6963,-0.027136,0.062290,0.036034,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.344,0.000,0,unknown
5.7015,-0.027081,0.062252,0.035946,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.342,0.000,0,unknown
