time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.3324,0.014042,0.067835,0.045515,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3373,0.014005,0.067890,0.045473,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3426,0.013959,0.067957,0.045426,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3476,0.013909,0.068029,0.045375,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3526,0.013873,0.068090,0.045324,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3579,0.013832,0.068157,0.045270,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3629,0.013795,0.068217,0.045220,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3679,0.013764,0.068278,0.045163,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3729,0.013737,0.068333,0.045109,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3781,0.013705,0.068388,0.045061,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3848,0.013665,0.068460,0.044999,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3897,0.013630,0.068507,0.044953,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3946,0.013591,0.068560,0.044904,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3996,0.013561,0.068602,0.044861,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4048,0.013539,0.068636,0.044808,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4098,0.013515,0.068684,0.044750,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4149,0.013492,0.068723,0.044688,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4201,0.013468,0.068775,0.044621,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4251,0.013440,0.068839,0.044542,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4301,0.013423,0.068883,0.044465,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4351,0.013409,0.068940,0.044377,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4404,0.013395,0.068993,0.044268,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4454,0.013374,0.069054,0.044170,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4504,0.013365,0.069101,0.044065,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4556,0.013349,0.069157,0.043940,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4606,0.013345,0.069210,0.043820,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4656,0.013340,0.069257,0.043708,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4706,0.013345,0.069298,0.043594,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4759,0.013356,0.069350,0.043455,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4809,0.013366,0.069401,0.043316,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4859,0.013384,0.069455,0.043179,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4909,0.013394,0.069507,0.043040,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4961,0.013401,0.069571,0.042896,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5011,0.013416,0.069633,0.042733,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5061,0.013433,0.069702,0.042568,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5114,0.013434,0.069786,0.042387,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5164,0.013446,0.069860,0.042218,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5213,0.013455,0.069927,0.042052,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5264,0.013479,0.069994,0.041867,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5316,0.013512,0.070070,0.041652,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5366,0.013533,0.070140,0.041450,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5429,0.013564,0.070235,0.041191,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5479,0.013584,0.070315,0.040971,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5531,0.013601,0.070392,0.040744,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5581,0.013608,0.070470,0.040529,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5631,0.013637,0.070529,0.040302,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5680,0.013653,0.070606,0.040074,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5733,0.013650,0.070694,0.039853,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5783,0.013660,0.070766,0.039640,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5834,0.013673,0.070845,0.039425,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5884,0.013678,0.070917,0.039218,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5936,0.013688,0.070988,0.039004,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5986,0.013699,0.071061,0.038798,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6036,0.013735,0.071124,0.038579,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6094,0.013748,0.071205,0.038341,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6143,0.013761,0.071285,0.038132,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6194,0.013790,0.071347,0.037918,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6246,0.013813,0.071417,0.037715,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6296,0.013830,0.071486,0.037518,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6346,0.013862,0.071540,0.037330,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6414,0.013917,0.071616,0.037051,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6466,0.013954,0.071664,0.036865,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6516,0.013997,0.071699,0.036677,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6566,0.014028,0.071747,0.036497,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6619,0.014063,0.071775,0.036317,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6669,0.014092,0.071806,0.036157,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6731,0.014123,0.071834,0.035984,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6781,0.014154,0.071852,0.035828,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6831,0.014202,0.071866,0.035670,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6884,0.014242,0.071884,0.035502,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6934,0.014275,0.071904,0.035353,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6986,0.014325,0.071910,0.035191,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7036,0.014367,0.071925,0.035038,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7086,0.014412,0.071941,0.034893,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7136,0.014455,0.071950,0.034750,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7189,0.014505,0.071962,0.034608,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7239,0.014555,0.071968,0.034475,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7289,0.014607,0.071986,0.034331,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7341,0.014668,0.071999,0.034183,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7391,0.014716,0.072012,0.034054,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7442,0.014759,0.072026,0.033931,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7494,0.014806,0.072040,0.033802,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7543,0.014858,0.072048,0.033676,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7594,0.014896,0.072061,0.033559,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7644,0.014927,0.072083,0.033454,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7696,0.014963,0.072089,0.033339,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7746,0.014991,0.072103,0.033236,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7796,0.015031,0.072110,0.033114,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7846,0.015068,0.072114,0.032986,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7898,0.015111,0.072125,0.032848,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7949,0.015143,0.072134,0.032717,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7999,0.015175,0.072138,0.032594,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8050,0.015206,0.072147,0.032462,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8101,0.015248,0.072154,0.032303,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8152,0.015272,0.072161,0.032170,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8201,0.015299,0.072156,0.032042,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8254,0.015326,0.072153,0.031890,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8304,0.015334,0.072156,0.031755,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8354,0.015351,0.072142,0.031627,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8424,0.015373,0.072123,0.031434,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8474,0.015385,0.072111,0.031289,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8527,0.015390,0.072098,0.031144,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8577,0.015368,0.072098,0.030995,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8626,0.015365,0.072068,0.030845,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8676,0.015353,0.072043,0.030699,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8729,0.015334,0.072029,0.030541,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8779,0.015332,0.072016,0.030371,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8829,0.015329,0.072002,0.030200,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8881,0.015339,0.071974,0.030007,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8931,0.015328,0.071964,0.029826,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8981,0.015325,0.071933,0.029638,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9031,0.015301,0.071912,0.029450,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9083,0.015266,0.071888,0.029230,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9133,0.015226,0.071862,0.029041,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9184,0.015185,0.071826,0.028838,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9236,0.015137,0.071786,0.028621,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9286,0.015088,0.071743,0.028427,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9336,0.015037,0.071693,0.028235,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9389,0.014974,0.071643,0.028025,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9439,0.014903,0.071608,0.027830,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9489,0.014835,0.071558,0.027627,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9539,0.014771,0.071503,0.027426,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9591,0.014705,0.071445,0.027217,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9641,0.014640,0.071394,0.027006,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9691,0.014578,0.071331,0.026800,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9741,0.014489,0.071293,0.026579,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9793,0.014408,0.071240,0.026343,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9844,0.014323,0.071201,0.026115,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9894,0.014248,0.071150,0.025879,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9947,0.014171,0.071108,0.025662,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9997,0.014101,0.071051,0.025429,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0047,0.014017,0.071014,0.025209,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0104,0.013931,0.070954,0.024950,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0157,0.013859,0.070896,0.024716,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0206,0.013782,0.070841,0.024503,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0257,0.013701,0.070801,0.024300,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0306,0.013620,0.070760,0.024096,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0359,0.013528,0.070729,0.023887,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0408,0.013438,0.070685,0.023682,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0458,0.013340,0.070661,0.023484,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0509,0.013248,0.070625,0.023284,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0561,0.013155,0.070588,0.023084,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0611,0.013061,0.070558,0.022889,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0661,0.012955,0.070541,0.022702,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0714,0.012854,0.070520,0.022494,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0764,0.012750,0.070510,0.022306,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0814,0.012651,0.070491,0.022105,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0864,0.012552,0.070475,0.021920,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0916,0.012432,0.070476,0.021708,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0966,0.012317,0.070488,0.021516,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1016,0.012208,0.070496,0.021327,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1069,0.012100,0.070510,0.021137,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1118,0.011995,0.070530,0.020968,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1169,0.011890,0.070549,0.020799,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1219,0.011776,0.070573,0.020634,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1272,0.011666,0.070589,0.020458,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1321,0.011561,0.070610,0.020304,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1371,0.011454,0.070631,0.020149,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1439,0.011325,0.070643,0.019954,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1489,0.011227,0.070662,0.019810,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1539,0.011122,0.070694,0.019682,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1591,0.011020,0.070712,0.019545,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1641,0.010924,0.070743,0.019428,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1691,0.010819,0.070778,0.019315,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1741,0.010724,0.070803,0.019208,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1794,0.010629,0.070828,0.019100,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1844,0.010534,0.070853,0.018993,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1894,0.010429,0.070887,0.018880,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1944,0.010328,0.070917,0.018770,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1996,0.010221,0.070958,0.018662,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2047,0.010115,0.070991,0.018549,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2104,0.009991,0.071029,0.018415,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2154,0.009893,0.071045,0.018310,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2204,0.009790,0.071064,0.018187,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2256,0.009678,0.071086,0.018068,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2307,0.009569,0.071112,0.017958,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2356,0.009455,0.071142,0.017844,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2409,0.009342,0.071164,0.017725,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2458,0.009224,0.071190,0.017604,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2508,0.009122,0.071203,0.017491,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2559,0.008995,0.071234,0.017374,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2611,0.008856,0.071259,0.017248,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2662,0.008726,0.071279,0.017119,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2712,0.008601,0.071291,0.016978,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2762,0.008466,0.071315,0.016845,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2814,0.008351,0.071318,0.016710,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2864,0.008230,0.071330,0.016562,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2914,0.008108,0.071342,0.016414,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2964,0.007985,0.071360,0.016272,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3016,0.007846,0.071367,0.016098,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3066,0.007717,0.071372,0.015936,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3116,0.007594,0.071346,0.015778,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3171,0.007461,0.071304,0.015592,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3219,0.007326,0.071257,0.015422,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3269,0.007192,0.071181,0.015240,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3322,0.007042,0.071120,0.015064,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3372,0.006905,0.071039,0.014898,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3422,0.006758,0.070969,0.014742,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3474,0.006612,0.070888,0.014566,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3524,0.006486,0.070809,0.014394,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3574,0.006369,0.070740,0.014222,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3624,0.006267,0.070684,0.014057,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3677,0.006170,0.070614,0.013875,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3726,0.006072,0.070565,0.013701,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3776,0.005975,0.070506,0.013508,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3826,0.005895,0.070424,0.013304,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3881,0.005809,0.070349,0.013112,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3931,0.005728,0.070266,0.012908,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3982,0.005646,0.070208,0.012726,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4031,0.005580,0.070135,0.012539,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4104,0.005467,0.070066,0.012255,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4154,0.005380,0.070024,0.012059,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4204,0.005309,0.069980,0.011860,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4256,0.005236,0.069941,0.011652,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4307,0.005182,0.069911,0.011453,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4359,0.005130,0.069895,0.011257,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4406,0.005089,0.069878,0.011064,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4458,0.005049,0.069892,0.010853,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4509,0.005010,0.069910,0.010626,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4559,0.004978,0.069942,0.010388,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4609,0.004933,0.069985,0.010166,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4662,0.004896,0.070033,0.009913,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4712,0.004847,0.070099,0.009675,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4761,0.004801,0.070164,0.009460,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4814,0.004744,0.070237,0.009239,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4864,0.004694,0.070312,0.009020,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4914,0.004640,0.070396,0.008781,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4964,0.004568,0.070500,0.008539,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5017,0.004491,0.070608,0.008264,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5066,0.004424,0.070718,0.008013,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5116,0.004347,0.070832,0.007766,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5166,0.004269,0.070941,0.007536,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5219,0.004189,0.071069,0.007268,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5269,0.004103,0.071197,0.007014,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5322,0.003996,0.071337,0.006759,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5372,0.003902,0.071464,0.006519,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5422,0.003783,0.071611,0.006259,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5475,0.003649,0.071766,0.006001,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5526,0.003516,0.071911,0.005768,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5574,0.003393,0.072057,0.005516,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5627,0.003228,0.072222,0.005247,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5676,0.003059,0.072386,0.005016,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5726,0.002889,0.072542,0.004788,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5782,0.002704,0.072720,0.004533,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5831,0.002515,0.072886,0.004298,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5882,0.002315,0.073056,0.004074,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5932,0.002115,0.073228,0.003865,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5984,0.001897,0.073407,0.003634,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6034,0.001678,0.073586,0.003403,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6098,0.001421,0.073794,0.003139,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6147,0.001206,0.073963,0.002929,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6197,0.000966,0.074139,0.002710,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6247,0.000748,0.074306,0.002507,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6299,0.000530,0.074465,0.002300,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6349,0.000289,0.074639,0.002083,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6399,0.000049,0.074800,0.001877,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6449,-0.000185,0.074946,0.001686,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6501,-0.000435,0.075106,0.001503,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6552,-0.000677,0.075253,0.001348,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6601,-0.000917,0.075396,0.001202,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6655,-0.001170,0.075538,0.001055,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6704,-0.001439,0.075701,0.000919,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6755,-0.001697,0.075848,0.000784,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6804,-0.001940,0.075984,0.000664,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6857,-0.002201,0.076137,0.000541,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6907,-0.002443,0.076274,0.000435,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6957,-0.002683,0.076418,0.000328,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7009,-0.002916,0.076562,0.000238,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7059,-0.003143,0.076701,0.000150,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7109,-0.003362,0.076836,0.000058,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7159,-0.003574,0.076971,-0.000017,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7212,-0.003781,0.077098,-0.000104,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7264,-0.004003,0.077231,-0.000189,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
