time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.3703,0.007561,0.057732,0.017462,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
5.3756,0.007383,0.057934,0.017281,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0
5.3806,0.007212,0.058129,0.017126,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.315,0.000,0
5.3856,0.007028,0.058323,0.016991,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0
5.3907,0.006844,0.058499,0.016877,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0
5.3959,0.006630,0.058704,0.016760,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0
5.4009,0.006422,0.058904,0.016646,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0
5.4067,0.006179,0.059131,0.016520,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
5.4119,0.005975,0.059325,0.016409,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
5.4169,0.005773,0.059525,0.016297,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
5.4219,0.005578,0.059726,0.016172,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
5.4271,0.005359,0.059948,0.016032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
5.4321,0.005172,0.060140,0.015890,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0
5.4394,0.004886,0.060421,0.015689,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
5.4444,0.004680,0.060617,0.015541,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
5.4494,0.004475,0.060800,0.015398,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
5.4544,0.004257,0.060992,0.015256,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0
5.4596,0.004027,0.061179,0.015119,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
5.4646,0.003807,0.061356,0.014989,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
5.4697,0.003592,0.061524,0.014871,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0
5.4749,0.003348,0.061717,0.014736,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
5.4799,0.003134,0.061876,0.014614,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
5.4849,0.002927,0.062038,0.014494,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0
5.4901,0.002696,0.062220,0.014359,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0
5.4951,0.002479,0.062389,0.014233,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
5.5001,0.002272,0.062548,0.014113,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0
5.5051,0.002081,0.062706,0.013991,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
5.5104,0.001865,0.062884,0.013855,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
5.5154,0.001664,0.063049,0.013727,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
5.5204,0.001474,0.063217,0.013594,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
5.5258,0.001294,0.063376,0.013468,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
5.5306,0.001122,0.063531,0.013337,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
5.5358,0.000939,0.063698,0.013192,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
5.5429,0.000660,0.063951,0.012970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
5.5479,0.000489,0.064108,0.012825,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
5.5529,0.000316,0.064257,0.012682,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
5.5581,0.000122,0.064425,0.012542,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
5.5631,-0.000060,0.064576,0.012403,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0
5.5681,-0.000256,0.064738,0.012279,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
5.5731,-0.000476,0.064903,0.012162,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0
5.5803,-0.000715,0.065072,0.012038,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0
5.5834,-0.000940,0.065223,0.011939,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0
5.5883,-0.001173,0.065382,0.011828,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.423,0.000,0
5.5936,-0.001412,0.065548,0.011706,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
5.5986,-0.001618,0.065706,0.011573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
5.6037,-0.001807,0.065856,0.011434,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0
5.6090,-0.002004,0.066030,0.011263,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
5.6139,-0.002178,0.066185,0.011083,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0
5.6189,-0.002353,0.066346,0.010908,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
5.6241,-0.002525,0.066500,0.010722,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
5.6291,-0.002702,0.066658,0.010534,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
5.6341,-0.002856,0.066799,0.010350,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
5.6394,-0.003001,0.066937,0.010163,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
5.6444,-0.003140,0.067066,0.009988,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
5.6494,-0.003315,0.067213,0.009819,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
5.6545,-0.003472,0.067344,0.009667,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
5.6596,-0.003633,0.067466,0.009518,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
5.6647,-0.003791,0.067588,0.009391,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
5.6697,-0.003940,0.067705,0.009261,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
5.6751,-0.004106,0.067840,0.009127,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
5.6799,-0.004253,0.067964,0.008996,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0
5.6849,-0.004379,0.068078,0.008859,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
5.6901,-0.004498,0.068198,0.008715,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
5.6951,-0.004597,0.068309,0.008565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0
5.7001,-0.004703,0.068415,0.008415,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
5.7051,-0.004799,0.068513,0.008270,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
5.7101,-0.004896,0.068607,0.008141,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0
5.7154,-0.004984,0.068691,0.008004,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
5.7204,-0.005087,0.068777,0.007883,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
5.7254,-0.005183,0.068848,0.007769,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0
5.7307,-0.005305,0.068925,0.007654,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0
5.7356,-0.005406,0.068988,0.007549,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0
5.7407,-0.005503,0.069044,0.007433,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0
5.7459,-0.005583,0.069093,0.007309,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0
5.7509,-0.005641,0.069147,0.007183,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0
5.7573,-0.005696,0.069208,0.007055,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0
5.7609,-0.005731,0.069263,0.006913,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0
5.7661,-0.005764,0.069325,0.006769,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.247,0.000,0
5.7711,-0.005791,0.069388,0.006612,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0
5.7761,-0.005822,0.069450,0.006461,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0
5.7814,-0.005867,0.069515,0.006328,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0
5.7864,-0.005912,0.069557,0.006216,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0
5.7914,-0.005967,0.069602,0.006108,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.136,0.000,0
5.7963,-0.006023,0.069640,0.006002,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0
5.8017,-0.006074,0.069674,0.005898,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0
5.8096,-0.006112,0.069702,0.005793,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0
5.8114,-0.006136,0.069721,0.005716,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0
5.8169,-0.006160,0.069758,0.005583,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0
5.8219,-0.006171,0.069783,0.005465,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0
5.8269,-0.006174,0.069812,0.005346,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0
5.8321,-0.006171,0.069835,0.005211,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0
5.8371,-0.006152,0.069858,0.005071,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0
5.8422,-0.006130,0.069871,0.004937,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.992,0.000,0
5.8474,-0.006109,0.069879,0.004817,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.992,0.000,0
5.8524,-0.006100,0.069879,0.004719,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.015,0.000,0
5.8574,-0.006085,0.069875,0.004623,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0
5.8624,-0.006072,0.069857,0.004525,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0
5.8672,-0.006075,0.069861,0.004516,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.930,0.000,0
5.8726,-0.006037,0.069822,0.004338,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.936,0.000,0
5.8776,-0.006016,0.069796,0.004251,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0
5.8826,-0.005983,0.069765,0.004162,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.911,0.000,0
5.8879,-0.005949,0.069733,0.004074,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.996,0.000,0
5.8929,-0.005908,0.069705,0.003986,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0
5.8979,-0.005857,0.069677,0.003907,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0
5.9031,-0.005797,0.069638,0.003820,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.995,0.000,0
5.9081,-0.005735,0.069608,0.003730,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.966,0.000,0
5.9131,-0.005676,0.069565,0.003659,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.008,0.000,0
5.9181,-0.005619,0.069522,0.003593,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0
5.9244,-0.005552,0.069466,0.003528,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.030,0.000,0
5.9294,-0.005502,0.069411,0.003487,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.936,0.000,0
5.9344,-0.005447,0.069353,0.003449,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.915,0.000,0
5.9397,-0.005386,0.069292,0.003412,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.979,0.000,0
5.9447,-0.005326,0.069237,0.003381,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.985,0.000,0
5.9496,-0.005264,0.069183,0.003343,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0
5.9549,-0.005204,0.069128,0.003311,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.971,0.000,0
5.9599,-0.005141,0.069074,0.003273,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.957,0.000,0
5.9649,-0.005075,0.069019,0.003228,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
5.9701,-0.004998,0.068951,0.003184,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.881,0.000,0
5.9751,-0.004939,0.068896,0.003152,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.889,0.000,0
5.9801,-0.004879,0.068841,0.003121,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
5.9851,-0.004825,0.068786,0.003102,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0
5.9904,-0.004771,0.068723,0.003079,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0
5.9954,-0.004717,0.068668,0.003061,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.775,0.000,0
6.0004,-0.004666,0.068605,0.003045,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.773,0.000,0
6.0054,-0.004623,0.068552,0.003037,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.861,0.000,0
6.0107,-0.004573,0.068496,0.003025,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0
6.0156,-0.004531,0.068450,0.003022,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0
6.0206,-0.004494,0.068401,0.003012,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0
6.0259,-0.004457,0.068352,0.003002,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0
6.0309,-0.004420,0.068310,0.002997,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.996,0.000,0
6.0358,-0.004388,0.068264,0.002984,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.002,0.000,0
6.0408,-0.004355,0.068222,0.002986,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0
6.0458,-0.004327,0.068183,0.002984,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.911,0.000,0
6.0511,-0.004307,0.068147,0.002987,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.899,0.000,0
6.0561,-0.004279,0.068115,0.002991,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.895,0.000,0
6.0614,-0.004252,0.068083,0.002994,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0
6.0664,-0.004229,0.068055,0.002995,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.885,0.000,0
6.0714,-0.004215,0.068023,0.002995,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.875,0.000,0
6.0767,-0.004198,0.067998,0.002994,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0
6.0816,-0.004186,0.067977,0.002989,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
6.0866,-0.004183,0.067959,0.002989,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0
6.0919,-0.004179,0.067945,0.002973,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.078,0.000,0
6.0968,-0.004177,0.067924,0.002960,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.077,0.000,0
6.1018,-0.004186,0.067910,0.002941,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0
6.1068,-0.004197,0.067896,0.002929,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0
6.1122,-0.004212,0.067885,0.002907,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.015,0.000,0
6.1172,-0.004232,0.067881,0.002904,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0
6.1224,-0.004255,0.067874,0.002887,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.808,0.000,0
6.1274,-0.004277,0.067874,0.002874,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.755,0.000,0
6.1327,-0.004300,0.067867,0.002857,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.799,0.000,0
6.1379,-0.004333,0.067867,0.002835,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.891,0.000,0
6.1429,-0.004361,0.067871,0.002819,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.933,0.000,0
6.1509,-0.004418,0.067868,0.002771,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.840,0.000,0
6.1576,-0.004470,0.067871,0.002743,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.725,0.000,0
6.1626,-0.004507,0.067868,0.002714,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.816,0.000,0
6.1676,-0.004553,0.067868,0.002689,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.945,0.000,0
6.1726,-0.004593,0.067857,0.002661,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.037,0.000,0
6.1779,-0.004641,0.067843,0.002634,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0
6.1829,-0.004694,0.067832,0.002604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0
6.1879,-0.004758,0.067823,0.002584,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
6.1932,-0.004829,0.067805,0.002560,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0
6.1981,-0.004909,0.067796,0.002544,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.907,0.000,0
6.2032,-0.004989,0.067780,0.002524,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.890,0.000,0
6.2084,-0.005067,0.067758,0.002499,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.884,0.000,0
6.2134,-0.005138,0.067720,0.002481,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0
6.2184,-0.005217,0.067686,0.002468,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0
6.2236,-0.005295,0.067638,0.002445,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0
6.2286,-0.005375,0.067583,0.002424,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0
6.2336,-0.005461,0.067520,0.002412,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.918,0.000,0
6.2387,-0.005542,0.067453,0.002403,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.894,0.000,0
6.2439,-0.005621,0.067366,0.002380,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.849,0.000,0
6.2489,-0.005700,0.067278,0.002357,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.828,0.000,0
6.2541,-0.005781,0.067176,0.002331,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.853,0.000,0
6.2592,-0.005868,0.067074,0.002319,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.930,0.000,0
6.2641,-0.005955,0.066960,0.002318,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.993,0.000,0
6.2691,-0.006059,0.066852,0.002325,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.017,0.000,0
6.2744,-0.006159,0.066720,0.002328,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.027,0.000,0
6.2794,-0.006264,0.066591,0.002328,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.034,0.000,0
6.2843,-0.006381,0.066465,0.002339,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0
6.2894,-0.006494,0.066332,0.002339,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0
6.2946,-0.006606,0.066197,0.002318,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0
6.2996,-0.006721,0.066072,0.002294,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0
6.3046,-0.006837,0.065947,0.002269,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0
6.3099,-0.006967,0.065808,0.002239,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0
6.3149,-0.007087,0.065672,0.002203,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0
6.3199,-0.007199,0.065510,0.002137,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0
6.3249,-0.007323,0.065350,0.002081,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.083,0.000,0
6.3301,-0.007458,0.065179,0.002027,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0
6.3351,-0.007578,0.065006,0.001956,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0
6.3401,-0.007698,0.064823,0.001862,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
6.3454,-0.007828,0.064615,0.001760,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0
6.3534,-0.008051,0.064327,0.001603,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0
6.3584,-0.008194,0.064144,0.001497,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.001,0.000,0
6.3637,-0.008345,0.063940,0.001363,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.038,0.000,0
6.3687,-0.008482,0.063748,0.001221,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0
6.3737,-0.008623,0.063560,0.001070,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0
6.3786,-0.008768,0.063368,0.000913,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0
6.3839,-0.008924,0.063163,0.000739,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0
6.3889,-0.009083,0.062961,0.000556,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0
6.3939,-0.009236,0.062760,0.000361,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0
6.3991,-0.009395,0.062536,0.000147,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
6.4041,-0.009541,0.062323,-0.000075,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0
6.4092,-0.009680,0.062121,-0.000292,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
6.4144,-0.009835,0.061929,-0.000515,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
6.4194,-0.009985,0.061731,-0.000755,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0
6.4244,-0.010135,0.061524,-0.001018,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0
6.4293,-0.010281,0.061340,-0.001261,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0
6.4343,-0.010424,0.061155,-0.001530,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0
6.4396,-0.010563,0.060953,-0.001803,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.035,0.000,0
6.4446,-0.010709,0.060761,-0.002074,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0
6.4499,-0.010859,0.060570,-0.002367,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0
6.4549,-0.010998,0.060393,-0.002648,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.923,0.000,0
6.4599,-0.011134,0.060216,-0.002934,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.874,0.000,0
6.4649,-0.011261,0.060051,-0.003223,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.857,0.000,0
6.4701,-0.011393,0.059893,-0.003528,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.847,0.000,0
6.4751,-0.011521,0.059759,-0.003814,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.866,0.000,0
6.4801,-0.011649,0.059625,-0.004099,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.901,0.000,0
6.4854,-0.011784,0.059467,-0.004403,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.923,0.000,0
6.4904,-0.011903,0.059324,-0.004702,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.954,0.000,0
6.4954,-0.012013,0.059195,-0.004984,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0
6.5003,-0.012133,0.059072,-0.005269,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.079,0.000,0
6.5056,-0.012249,0.058959,-0.005544,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0
6.5106,-0.012352,0.058843,-0.005801,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0
6.5157,-0.012448,0.058737,-0.006054,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0
