time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
3.6401,0.010264,0.061839,0.058451,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0
3.6451,0.010290,0.061809,0.058461,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
3.6503,0.010326,0.061774,0.058469,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0
3.6553,0.010358,0.061744,0.058474,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0
3.6603,0.010394,0.061709,0.058482,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0
3.6656,0.010431,0.061679,0.058482,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0
3.6706,0.010473,0.061643,0.058484,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0
3.6759,0.010517,0.061600,0.058483,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0
3.6808,0.010570,0.061550,0.058480,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0
3.6858,0.010626,0.061492,0.058473,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0
3.6911,0.010693,0.061415,0.058468,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0
3.6960,0.010767,0.061343,0.058449,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
3.7011,0.010845,0.061266,0.058434,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
3.7063,0.010931,0.061180,0.058409,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0
3.7113,0.011025,0.061102,0.058377,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0
3.7164,0.011113,0.061021,0.058344,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0
3.7216,0.011203,0.060949,0.058309,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
3.7266,0.011284,0.060883,0.058276,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
3.7318,0.011374,0.060810,0.058241,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0
3.7369,0.011449,0.060744,0.058214,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0
3.7418,0.011525,0.060683,0.058178,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0
3.7469,0.011607,0.060623,0.058137,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0
3.7522,0.011689,0.060562,0.058095,-23.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
3.7571,0.011778,0.060507,0.058040,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0
3.7621,0.011866,0.060465,0.057979,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
3.7673,0.011959,0.060424,0.057913,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0
3.7723,0.012051,0.060396,0.057843,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.363,0.000,0
3.7776,0.012140,0.060374,0.057768,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0
3.7826,0.012237,0.060346,0.057692,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
3.7879,0.012336,0.060338,0.057602,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0
3.7929,0.012446,0.060315,0.057506,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0
3.7979,0.012532,0.060321,0.057421,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
3.8028,0.012624,0.060312,0.057337,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0
3.8081,0.012716,0.060318,0.057247,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0
3.8130,0.012804,0.060315,0.057158,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0
3.8181,0.012880,0.060311,0.057074,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0
3.8233,0.012953,0.060315,0.056994,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0
3.8283,0.013017,0.060311,0.056920,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0
3.8336,0.013072,0.060313,0.056849,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0
3.8386,0.013142,0.060309,0.056770,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0
3.8436,0.013215,0.060303,0.056679,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0
3.8488,0.013294,0.060297,0.056582,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
3.8538,0.013372,0.060285,0.056493,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
3.8589,0.013453,0.060271,0.056392,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0
3.8638,0.013538,0.060250,0.056293,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0
3.8691,0.013637,0.060222,0.056180,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0
3.8741,0.013719,0.060194,0.056083,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0
3.8791,0.013788,0.060164,0.055991,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0
3.8843,0.013857,0.060135,0.055898,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0
3.8897,0.013908,0.060104,0.055815,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
3.8946,0.013959,0.060069,0.055748,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0
3.8996,0.014003,0.060042,0.055690,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0
3.9048,0.014045,0.060010,0.055641,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0
3.9098,0.014086,0.059971,0.055601,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0
3.9151,0.014118,0.059941,0.055570,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
3.9201,0.014154,0.059902,0.055535,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0
3.9251,0.014187,0.059858,0.055509,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0
3.9303,0.014232,0.059814,0.055472,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0
3.9354,0.014277,0.059769,0.055435,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0
3.9406,0.014324,0.059717,0.055393,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0
3.9456,0.014378,0.059666,0.055354,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0
3.9506,0.014423,0.059622,0.055316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
3.9559,0.014472,0.059571,0.055282,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
3.9608,0.014514,0.059534,0.055248,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0
3.9661,0.014560,0.059492,0.055218,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.490,0.000,0
3.9711,0.014598,0.059471,0.055192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0
3.9764,0.014641,0.059450,0.055160,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0
3.9813,0.014669,0.059435,0.055137,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
3.9867,0.014690,0.059419,0.055112,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0
3.9918,0.014705,0.059416,0.055088,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
3.9968,0.014714,0.059414,0.055070,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
4.0018,0.014716,0.059426,0.055053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0
4.0068,0.014719,0.059437,0.055035,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0
4.0121,0.014726,0.059443,0.055020,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0
4.0171,0.014732,0.059463,0.055001,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
4.0221,0.014735,0.059480,0.054975,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0
4.0271,0.014739,0.059498,0.054948,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0
4.0324,0.014739,0.059521,0.054919,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0
4.0373,0.014739,0.059545,0.054889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0
4.0423,0.014744,0.059568,0.054854,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
4.0473,0.014746,0.059584,0.054821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0
4.0526,0.014744,0.059606,0.054784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0
4.0576,0.014744,0.059630,0.054755,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
4.0626,0.014738,0.059653,0.054731,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
4.0676,0.014732,0.059677,0.054707,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
4.0728,0.014728,0.059707,0.054675,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
4.0778,0.014722,0.059731,0.054651,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
4.0828,0.014710,0.059768,0.054628,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0
4.0878,0.014700,0.059798,0.054601,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0
4.0928,0.014682,0.059840,0.054568,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0
4.0980,0.014659,0.059888,0.054531,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0
4.1030,0.014635,0.059934,0.054488,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0
4.1081,0.014609,0.059993,0.054440,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0
4.1131,0.014582,0.060051,0.054385,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0
4.1183,0.014551,0.060115,0.054327,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0
4.1233,0.014520,0.060184,0.054260,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
4.1284,0.014492,0.060246,0.054189,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0
4.1333,0.014462,0.060315,0.054122,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0
4.1386,0.014432,0.060390,0.054046,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
4.1436,0.014403,0.060465,0.053970,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0
4.1486,0.014376,0.060552,0.053876,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0
4.1536,0.014347,0.060652,0.053778,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0
4.1589,0.014324,0.060752,0.053674,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0
4.1639,0.014301,0.060852,0.053570,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0
4.1689,0.014284,0.060957,0.053451,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0
4.1742,0.014261,0.061076,0.053333,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0
4.1791,0.014244,0.061181,0.053215,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0
4.1841,0.014235,0.061294,0.053089,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0
4.1891,0.014233,0.061398,0.052953,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
4.1944,0.014212,0.061518,0.052806,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
4.1994,0.014195,0.061619,0.052668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0
4.2055,0.014186,0.061721,0.052495,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0
4.2121,0.014166,0.061837,0.052293,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0
4.2171,0.014162,0.061900,0.052141,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0
4.2224,0.014147,0.061973,0.051977,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0
4.2274,0.014146,0.062028,0.051821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
4.2323,0.014121,0.062097,0.051684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0
4.2376,0.014091,0.062176,0.051527,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
4.2426,0.014062,0.062251,0.051386,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
4.2476,0.014042,0.062319,0.051243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
4.2526,0.014020,0.062386,0.051092,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
4.2578,0.014000,0.062464,0.050924,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
4.2628,0.013996,0.062503,0.050766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
4.2679,0.013983,0.062548,0.050610,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.907,0.000,0
4.2731,0.013981,0.062569,0.050436,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.874,0.000,0
4.2781,0.013979,0.062600,0.050274,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.839,0.000,0
4.2831,0.013975,0.062620,0.050129,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.788,0.000,0
4.2881,0.013982,0.062626,0.049977,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.732,0.000,0
4.2934,0.013999,0.062626,0.049823,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.674,0.000,0
4.2984,0.014022,0.062622,0.049678,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.620,0.000,0
4.3034,0.014037,0.062620,0.049552,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.589,0.000,0
4.3086,0.014073,0.062599,0.049417,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.610,0.000,0
4.3136,0.014098,0.062573,0.049302,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0
4.3186,0.014126,0.062535,0.049199,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.619,0.000,0
4.3236,0.014149,0.062497,0.049102,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.662,0.000,0
4.3289,0.014178,0.062445,0.049004,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.638,0.000,0
4.3339,0.014211,0.062392,0.048929,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.650,0.000,0
4.3389,0.014241,0.062341,0.048867,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.644,0.000,0
4.3441,0.014289,0.062278,0.048799,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.603,0.000,0
4.3491,0.014339,0.062212,0.048748,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0
4.3542,0.014401,0.062141,0.048701,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.440,0.000,0
4.3594,0.014471,0.062079,0.048646,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.374,0.000,0
4.3643,0.014534,0.062020,0.048617,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.330,0.000,0
4.3693,0.014614,0.061941,0.048585,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.319,0.000,0
4.3743,0.014684,0.061879,0.048566,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.312,0.000,0
4.3796,0.014770,0.061791,0.048553,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0
4.3846,0.014848,0.061711,0.048550,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.236,0.000,0
4.3896,0.014935,0.061619,0.048552,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.239,0.000,0
4.3949,0.015014,0.061535,0.048565,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.288,0.000,0
4.3999,0.015090,0.061453,0.048591,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.326,0.000,0
4.4051,0.015157,0.061377,0.048620,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.331,0.000,0
4.4101,0.015222,0.061308,0.048652,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.336,0.000,0
4.4151,0.015275,0.061244,0.048680,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.351,0.000,0
4.4201,0.015330,0.061172,0.048705,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.361,0.000,0
4.4251,0.015380,0.061105,0.048726,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.357,0.000,0
4.4320,0.015458,0.060999,0.048745,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.323,0.000,0
4.4366,0.015518,0.060927,0.048764,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.311,0.000,0
4.4419,0.015591,0.060837,0.048791,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.303,0.000,0
4.4468,0.015668,0.060740,0.048822,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0
4.4519,0.015747,0.060646,0.048860,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.251,0.000,0
4.4569,0.015829,0.060553,0.048905,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.266,0.000,0
4.4634,0.015938,0.060417,0.048965,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.294,0.000,0
4.4686,0.016018,0.060318,0.049019,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.299,0.000,0
4.4736,0.016103,0.060213,0.049076,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.298,0.000,0
4.4786,0.016187,0.060108,0.049133,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.292,0.000,0
4.4836,0.016254,0.060021,0.049187,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.293,0.000,0
4.4886,0.016315,0.059934,0.049247,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.306,0.000,0
4.4938,0.016388,0.059843,0.049311,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.325,0.000,0
4.4989,0.016459,0.059755,0.049359,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.356,0.000,0
4.5038,0.016525,0.059667,0.049412,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.390,0.000,0
4.5088,0.016588,0.059591,0.049454,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.419,0.000,0
4.5141,0.016658,0.059507,0.049486,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.442,0.000,0
4.5191,0.016724,0.059429,0.049514,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.465,0.000,0
4.5241,0.016790,0.059357,0.049534,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.489,0.000,0
4.5293,0.016853,0.059291,0.049551,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.514,0.000,0
4.5343,0.016916,0.059230,0.049558,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
4.5394,0.016970,0.059175,0.049568,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.547,0.000,0
4.5444,0.017017,0.059125,0.049568,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.552,0.000,0
4.5498,0.017062,0.059082,0.049572,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0
4.5546,0.017105,0.059038,0.049569,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.523,0.000,0
4.5601,0.017152,0.059001,0.049564,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0
4.5651,0.017190,0.058962,0.049558,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0
4.5701,0.017227,0.058932,0.049556,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.607,0.000,0
4.5754,0.017271,0.058893,0.049543,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.644,0.000,0
4.5803,0.017306,0.058861,0.049534,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0
4.5854,0.017342,0.058820,0.049521,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.702,0.000,0
4.5904,0.017382,0.058788,0.049505,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0
4.5956,0.017424,0.058747,0.049486,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.721,0.000,0
4.6006,0.017464,0.058714,0.049471,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.740,0.000,0
4.6056,0.017499,0.058688,0.049452,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.768,0.000,0
4.6106,0.017544,0.058655,0.049431,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0
4.6158,0.017589,0.058622,0.049410,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0
4.6209,0.017634,0.058589,0.049388,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.843,0.000,0
4.6258,0.017679,0.058556,0.049367,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0
4.6309,0.017712,0.058537,0.049353,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.893,0.000,0
4.6361,0.017753,0.058510,0.049328,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0
4.6412,0.017770,0.058495,0.049315,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0
4.6461,0.017792,0.058481,0.049296,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0
4.6514,0.017799,0.058473,0.049286,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.995,0.000,0
4.6564,0.017802,0.058471,0.049273,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0
4.6621,0.017800,0.058475,0.049257,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.029,0.000,0
4.6686,0.017791,0.058491,0.049235,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0
4.6738,0.017776,0.058508,0.049218,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.056,0.000,0
4.6793,0.017764,0.058522,0.049189,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,2.068,0.000,0
4.6838,0.017746,0.058550,0.049160,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.079,0.000,0
4.6888,0.017728,0.058569,0.049120,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.086,0.000,0
4.6941,0.017701,0.058600,0.049074,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.094,0.000,0
4.6991,0.017678,0.058625,0.049031,-27.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.108,0.000,0
4.7041,0.017651,0.058655,0.048985,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.116,0.000,0
4.7091,0.017623,0.058680,0.048948,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.119,0.000,0
4.7143,0.017599,0.058713,0.048909,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.114,0.000,0
4.7193,0.017573,0.058739,0.048880,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.111,0.000,0
4.7243,0.017542,0.058766,0.048856,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.109,0.000,0
4.7296,0.017510,0.058806,0.048827,-27.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.112,0.000,0
4.7346,0.017475,0.058848,0.048811,-27.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.108,0.000,0
4.7396,0.017438,0.058889,0.048788,-27.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.101,0.000,0
4.7446,0.017404,0.058937,0.048763,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.096,0.000,0
4.7498,0.017359,0.058989,0.048734,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.098,0.000,0
4.7558,0.017309,0.059048,0.048701,-27.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.104,0.000,0
4.7598,0.017267,0.059094,0.048675,-27.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.109,0.000,0
4.7651,0.017222,0.059152,0.048637,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.111,0.000,0
4.7701,0.017170,0.059209,0.048598,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.109,0.000,0
4.7751,0.017121,0.059263,0.048545,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.109,0.000,0
4.7803,0.017069,0.059316,0.048485,-26.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0
4.7854,0.017019,0.059360,0.048421,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0
4.7904,0.016960,0.059411,0.048361,-26.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.112,0.000,0
4.7954,0.016908,0.059454,0.048290,-26.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.102,0.000,0
4.8006,0.016840,0.059507,0.048211,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00,2.112,0.000,0
