time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
4.2692,0.004261,0.087599,0.005704,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
4.2746,0.004486,0.087394,0.005758,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
4.2796,0.004701,0.087204,0.005805,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
4.2847,0.004940,0.086983,0.005858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
4.2900,0.005149,0.086781,0.005900,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0
4.2950,0.005353,0.086590,0.005938,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
4.3003,0.005564,0.086384,0.005959,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
4.3055,0.005772,0.086185,0.005985,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
4.3108,0.005990,0.085980,0.006006,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
4.3161,0.006181,0.085795,0.006009,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
4.3212,0.006371,0.085610,0.006012,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0
4.3263,0.006543,0.085450,0.006012,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
4.3316,0.006716,0.085284,0.006007,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0
4.3369,0.006875,0.085128,0.005988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0
4.3418,0.007023,0.084988,0.005962,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
4.3472,0.007167,0.084844,0.005928,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0
4.3520,0.007299,0.084712,0.005873,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
4.3572,0.007429,0.084583,0.005809,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
4.3625,0.007560,0.084462,0.005743,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
4.3675,0.007682,0.084351,0.005680,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
4.3727,0.007804,0.084250,0.005605,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
4.3778,0.007908,0.084169,0.005522,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
4.3830,0.008018,0.084080,0.005426,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
4.3883,0.008126,0.084002,0.005318,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
4.3932,0.008227,0.083938,0.005196,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
4.3982,0.008323,0.083886,0.005071,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
4.4035,0.008407,0.083841,0.004940,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0
4.4087,0.008484,0.083808,0.004812,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
4.4137,0.008547,0.083779,0.004696,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
4.4190,0.008620,0.083746,0.004543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0
4.4242,0.008669,0.083730,0.004413,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
4.4293,0.008702,0.083722,0.004285,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
4.4346,0.008730,0.083719,0.004155,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
4.4396,0.008755,0.083719,0.004015,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
4.4448,0.008780,0.083723,0.003858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0
4.4498,0.008803,0.083734,0.003706,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
4.4548,0.008808,0.083753,0.003564,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0
4.4600,0.008811,0.083784,0.003411,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0
4.4651,0.008814,0.083814,0.003257,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
4.4703,0.008814,0.083848,0.003094,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
4.4756,0.008787,0.083902,0.002943,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0
4.4809,0.008775,0.083941,0.002792,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
4.4857,0.008759,0.083980,0.002648,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0
4.4908,0.008747,0.084025,0.002495,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
4.4961,0.008734,0.084067,0.002326,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
4.5011,0.008704,0.084121,0.002183,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0
4.5063,0.008673,0.084172,0.002025,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
4.5116,0.008636,0.084234,0.001862,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
4.5167,0.008589,0.084296,0.001689,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0
4.5220,0.008539,0.084359,0.001524,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
4.5273,0.008480,0.084427,0.001363,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
4.5323,0.008407,0.084506,0.001221,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0
4.5376,0.008335,0.084584,0.001039,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
4.5427,0.008265,0.084673,0.000870,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0
4.5477,0.008188,0.084759,0.000700,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
4.5528,0.008085,0.084868,0.000528,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
4.5584,0.007980,0.084973,0.000340,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0
4.5634,0.007883,0.085080,0.000152,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0
4.5686,0.007769,0.085196,-0.000033,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0
4.5738,0.007656,0.085312,-0.000217,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0
4.5788,0.007542,0.085424,-0.000384,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
4.5840,0.007404,0.085555,-0.000578,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
4.5890,0.007286,0.085673,-0.000772,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
4.5942,0.007154,0.085800,-0.000963,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
4.5996,0.007025,0.085915,-0.001150,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
4.6046,0.006912,0.086018,-0.001322,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
4.6098,0.006787,0.086139,-0.001518,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
4.6148,0.006655,0.086254,-0.001697,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
4.6200,0.006523,0.086375,-0.001878,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
4.6253,0.006383,0.086500,-0.002053,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
4.6306,0.006245,0.086625,-0.002236,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
4.6358,0.006112,0.086748,-0.002433,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
4.6408,0.005961,0.086879,-0.002620,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0
4.6458,0.005821,0.086995,-0.002800,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0
4.6510,0.005668,0.087119,-0.002985,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
4.6562,0.005518,0.087243,-0.003177,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
4.6616,0.005366,0.087359,-0.003368,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
4.6666,0.005184,0.087491,-0.003551,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
4.6717,0.005014,0.087615,-0.003730,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
4.6768,0.004849,0.087725,-0.003888,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
4.6820,0.004679,0.087845,-0.004050,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0
4.6874,0.004511,0.087958,-0.004217,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0
4.6923,0.004330,0.088078,-0.004388,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0
4.6976,0.004151,0.088197,-0.004567,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
4.7028,0.003984,0.088301,-0.004739,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0
4.7078,0.003823,0.088399,-0.004892,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0
4.7130,0.003665,0.088485,-0.005073,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
4.7180,0.003509,0.088569,-0.005263,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0
4.7232,0.003359,0.088650,-0.005449,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
4.7285,0.003219,0.088713,-0.005646,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0
4.7338,0.003072,0.088779,-0.005844,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0
4.7388,0.002926,0.088842,-0.006025,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
4.7437,0.002754,0.088912,-0.006212,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
4.7490,0.002568,0.088983,-0.006402,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
4.7540,0.002406,0.089033,-0.006582,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
4.7593,0.002243,0.089085,-0.006778,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0
4.7642,0.002079,0.089129,-0.006973,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0
4.7696,0.001899,0.089171,-0.007186,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0
4.7745,0.001728,0.089198,-0.007385,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0
4.7797,0.001542,0.089222,-0.007601,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0
4.7847,0.001377,0.089225,-0.007800,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
4.7901,0.001182,0.089238,-0.008015,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0
4.7951,0.001005,0.089234,-0.008222,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0
4.8003,0.000816,0.089229,-0.008439,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
4.8056,0.000644,0.089209,-0.008664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0
4.8105,0.000477,0.089192,-0.008882,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
4.8158,0.000298,0.089171,-0.009133,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0
4.8210,0.000122,0.089152,-0.009368,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0
4.8260,-0.000040,0.089126,-0.009607,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
4.8313,-0.000184,0.089085,-0.009862,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0
4.8363,-0.000353,0.089061,-0.010102,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0
4.8416,-0.000516,0.089023,-0.010362,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0
4.8466,-0.000664,0.088974,-0.010608,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
4.8518,-0.000812,0.088907,-0.010880,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0
4.8568,-0.000929,0.088836,-0.011139,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0
4.8618,-0.001073,0.088772,-0.011403,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0
4.8670,-0.001200,0.088700,-0.011679,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0
4.8720,-0.001322,0.088637,-0.011949,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0
4.8770,-0.001428,0.088567,-0.012230,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
4.8823,-0.001535,0.088485,-0.012532,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0
4.8872,-0.001633,0.088410,-0.012819,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0
4.8925,-0.001740,0.088320,-0.013127,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0
4.8976,-0.001840,0.088239,-0.013411,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0
4.9028,-0.001935,0.088149,-0.013717,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
4.9078,-0.002027,0.088069,-0.014009,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
4.9128,-0.002106,0.087980,-0.014280,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
4.9178,-0.002188,0.087885,-0.014541,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
4.9231,-0.002278,0.087782,-0.014825,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
4.9280,-0.002369,0.087684,-0.015086,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
4.9332,-0.002453,0.087570,-0.015374,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
4.9383,-0.002529,0.087471,-0.015640,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0
4.9433,-0.002604,0.087371,-0.015915,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
4.9486,-0.002672,0.087261,-0.016193,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
4.9535,-0.002725,0.087148,-0.016451,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
4.9587,-0.002769,0.087024,-0.016721,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
4.9637,-0.002811,0.086905,-0.016976,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0
4.9691,-0.002847,0.086784,-0.017254,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
4.9740,-0.002871,0.086668,-0.017499,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0
4.9790,-0.002887,0.086554,-0.017726,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
4.9843,-0.002903,0.086439,-0.017954,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0
4.9894,-0.002909,0.086325,-0.018172,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
4.9945,-0.002918,0.086218,-0.018376,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0
4.9999,-0.002916,0.086087,-0.018604,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0
5.0048,-0.002910,0.085966,-0.018818,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
5.0100,-0.002896,0.085828,-0.019041,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
5.0150,-0.002880,0.085708,-0.019246,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
5.0203,-0.002860,0.085572,-0.019444,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
5.0253,-0.002836,0.085447,-0.019629,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
5.0305,-0.002804,0.085304,-0.019823,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0
5.0356,-0.002773,0.085161,-0.020017,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0
5.0408,-0.002743,0.085024,-0.020180,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
5.0458,-0.002714,0.084887,-0.020335,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0
5.0510,-0.002681,0.084741,-0.020485,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
5.0560,-0.002660,0.084613,-0.020611,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
5.0613,-0.002635,0.084483,-0.020726,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
5.0663,-0.002612,0.084353,-0.020833,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
5.0715,-0.002584,0.084213,-0.020936,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0
5.0766,-0.002558,0.084082,-0.021026,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
5.0817,-0.002526,0.083932,-0.021124,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
5.0868,-0.002497,0.083805,-0.021198,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0
5.0920,-0.002459,0.083652,-0.021294,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0
5.0970,-0.002425,0.083529,-0.021360,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
5.1023,-0.002392,0.083398,-0.021431,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
5.1073,-0.002352,0.083271,-0.021495,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
5.1126,-0.002313,0.083144,-0.021559,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0
5.1175,-0.002276,0.083031,-0.021611,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
5.1228,-0.002233,0.082901,-0.021664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
5.1277,-0.002185,0.082775,-0.021710,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0
5.1330,-0.002138,0.082650,-0.021748,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0
5.1380,-0.002092,0.082524,-0.021786,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
5.1432,-0.002048,0.082399,-0.021816,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
5.1483,-0.002007,0.082276,-0.021829,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0
5.1536,-0.001965,0.082151,-0.021851,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0
5.1585,-0.001928,0.082049,-0.021840,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0
5.1638,-0.001898,0.081930,-0.021839,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
5.1688,-0.001885,0.081825,-0.021813,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
5.1740,-0.001869,0.081718,-0.021777,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
5.1791,-0.001857,0.081614,-0.021751,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0
5.1843,-0.001843,0.081502,-0.021738,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0
5.1892,-0.001826,0.081396,-0.021736,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0
5.1945,-0.001815,0.081312,-0.021701,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0
5.1995,-0.001803,0.081228,-0.021666,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
5.2049,-0.001787,0.081149,-0.021650,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0
5.2098,-0.001765,0.081074,-0.021626,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
5.2147,-0.001736,0.081015,-0.021599,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
5.2201,-0.001697,0.080960,-0.021581,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0
5.2250,-0.001652,0.080901,-0.021560,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
5.2303,-0.001614,0.080852,-0.021537,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
5.2353,-0.001569,0.080806,-0.021513,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
5.2405,-0.001535,0.080760,-0.021499,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
5.2456,-0.001504,0.080714,-0.021478,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0
5.2505,-0.001480,0.080672,-0.021450,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0
5.2558,-0.001468,0.080630,-0.021431,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0
5.2607,-0.001451,0.080578,-0.021409,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0
5.2661,-0.001445,0.080539,-0.021392,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0
5.2710,-0.001437,0.080500,-0.021384,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0
5.2762,-0.001436,0.080471,-0.021372,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
5.2812,-0.001439,0.080444,-0.021370,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0
5.2866,-0.001439,0.080424,-0.021378,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0
5.2916,-0.001446,0.080413,-0.021383,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0
5.2967,-0.001453,0.080410,-0.021383,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0
5.3018,-0.001461,0.080414,-0.021377,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0
5.3070,-0.001463,0.080415,-0.021369,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
5.3123,-0.001471,0.080425,-0.021358,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
5.3172,-0.001475,0.080433,-0.021336,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0
5.3226,-0.001478,0.080448,-0.021318,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
5.3278,-0.001481,0.080463,-0.021299,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0
5.3328,-0.001481,0.080476,-0.021296,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
5.3380,-0.001482,0.080497,-0.021280,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0
5.3430,-0.001474,0.080507,-0.021283,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0
5.3483,-0.001468,0.080524,-0.021272,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0
5.3533,-0.001461,0.080534,-0.021267,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0
5.3587,-0.001453,0.080551,-0.021265,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
5.3638,-0.001440,0.080565,-0.021252,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0
5.3689,-0.001440,0.080585,-0.021244,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0
5.3741,-0.001434,0.080602,-0.021234,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
5.3792,-0.001434,0.080623,-0.021225,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
5.3842,-0.001440,0.080640,-0.021224,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
5.3896,-0.001446,0.080663,-0.021218,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
5.3948,-0.001446,0.080684,-0.021209,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
5.4002,-0.001453,0.080708,-0.021195,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
5.4051,-0.001455,0.080729,-0.021179,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
5.4103,-0.001458,0.080757,-0.021157,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
