time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.8192,0.007869,0.070566,-0.001934,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8245,0.007829,0.070722,-0.002024,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8295,0.007787,0.070870,-0.002112,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8346,0.007745,0.071015,-0.002223,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8397,0.007707,0.071142,-0.002333,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8450,0.007652,0.071277,-0.002434,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8500,0.007595,0.071398,-0.002538,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8549,0.007535,0.071519,-0.002634,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8603,0.007480,0.071625,-0.002747,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8655,0.007419,0.071731,-0.002846,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8705,0.007356,0.071824,-0.002947,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8758,0.007287,0.071916,-0.003034,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8807,0.007225,0.071997,-0.003123,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8857,0.007166,0.072074,-0.003202,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8910,0.007112,0.072147,-0.003278,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.8959,0.007064,0.072209,-0.003357,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9009,0.007008,0.072282,-0.003427,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9063,0.006962,0.072351,-0.003508,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9112,0.006914,0.072412,-0.003587,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9165,0.006872,0.072469,-0.003663,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9214,0.006827,0.072527,-0.003732,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9264,0.006781,0.072577,-0.003799,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9314,0.006739,0.072624,-0.003863,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9367,0.006690,0.072667,-0.003928,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9416,0.006646,0.072714,-0.003985,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9470,0.006600,0.072753,-0.004039,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9519,0.006556,0.072796,-0.004078,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9572,0.006510,0.072836,-0.004133,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9622,0.006478,0.072863,-0.004172,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9674,0.006444,0.072891,-0.004205,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9724,0.006412,0.072919,-0.004244,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9774,0.006383,0.072942,-0.004274,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9827,0.006348,0.072970,-0.004306,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9877,0.006323,0.072983,-0.004331,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9930,0.006301,0.072995,-0.004363,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
3.9979,0.006276,0.073008,-0.004388,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0032,0.006256,0.073017,-0.004410,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0083,0.006237,0.073025,-0.004433,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0134,0.006223,0.073030,-0.004452,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0184,0.006210,0.073027,-0.004477,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0237,0.006202,0.073028,-0.004495,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0287,0.006187,0.073026,-0.004512,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0336,0.006179,0.073027,-0.004530,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0386,0.006168,0.073027,-0.004540,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0439,0.006165,0.073031,-0.004550,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0489,0.006163,0.073028,-0.004565,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0539,0.006165,0.073028,-0.004572,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0589,0.006168,0.073027,-0.004580,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0642,0.006171,0.073027,-0.004587,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0691,0.006174,0.073027,-0.004594,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0744,0.006176,0.073027,-0.004602,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0795,0.006179,0.073027,-0.004609,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0847,0.006184,0.073026,-0.004624,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0897,0.006187,0.073026,-0.004632,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.0949,0.006193,0.073026,-0.004646,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1002,0.006196,0.073018,-0.004659,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1051,0.006194,0.073015,-0.004674,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1104,0.006189,0.073005,-0.004687,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1154,0.006186,0.072987,-0.004704,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1204,0.006175,0.072967,-0.004722,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1254,0.006157,0.072936,-0.004745,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1306,0.006139,0.072899,-0.004773,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1356,0.006116,0.072865,-0.004804,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1409,0.006096,0.072824,-0.004847,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1459,0.006071,0.072780,-0.004898,-24.52,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1509,0.006051,0.072739,-0.004941,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1561,0.006027,0.072688,-0.004997,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1611,0.006006,0.072637,-0.005060,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1664,0.005979,0.072582,-0.005130,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1718,0.005955,0.072528,-0.005208,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1766,0.005937,0.072469,-0.005284,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1816,0.005912,0.072414,-0.005362,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1869,0.005888,0.072359,-0.005440,-24.57,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1919,0.005869,0.072301,-0.005515,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
4.1969,0.005840,0.072243,-0.005601,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2022,0.005808,0.072185,-0.005679,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2072,0.005782,0.072116,-0.005759,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2124,0.005743,0.072041,-0.005847,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2174,0.005709,0.071969,-0.005928,-24.60,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2227,0.005671,0.071887,-0.006021,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2276,0.005629,0.071806,-0.006106,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2327,0.005589,0.071709,-0.006202,-24.62,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2376,0.005540,0.071625,-0.006287,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2429,0.005486,0.071536,-0.006380,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2479,0.005444,0.071426,-0.006478,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2532,0.005393,0.071320,-0.006571,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2584,0.005352,0.071196,-0.006678,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2634,0.005311,0.071064,-0.006791,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2687,0.005268,0.070919,-0.006906,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2736,0.005226,0.070780,-0.007023,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2786,0.005182,0.070642,-0.007133,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2839,0.005145,0.070485,-0.007250,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2889,0.005115,0.070331,-0.007367,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2941,0.005080,0.070157,-0.007484,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.2992,0.005045,0.069989,-0.007596,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3041,0.005005,0.069812,-0.007720,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3094,0.004961,0.069641,-0.007831,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3144,0.004931,0.069470,-0.007940,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3197,0.004898,0.069292,-0.008046,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3246,0.004869,0.069121,-0.008161,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3296,0.004840,0.068949,-0.008277,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3346,0.004816,0.068774,-0.008390,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3399,0.004794,0.068606,-0.008505,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3449,0.004773,0.068444,-0.008622,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3501,0.004753,0.068283,-0.008740,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3552,0.004738,0.068118,-0.008855,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3604,0.004716,0.067957,-0.008972,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3655,0.004692,0.067796,-0.009081,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3706,0.004665,0.067646,-0.009196,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3756,0.004634,0.067510,-0.009293,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3809,0.004597,0.067371,-0.009397,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3862,0.004561,0.067218,-0.009511,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3913,0.004526,0.067079,-0.009622,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.3964,0.004491,0.066926,-0.009743,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4015,0.004456,0.066787,-0.009854,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4066,0.004415,0.066653,-0.009967,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4116,0.004370,0.066521,-0.010091,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4167,0.004329,0.066394,-0.010199,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4219,0.004276,0.066253,-0.010326,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4269,0.004220,0.066119,-0.010441,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4321,0.004164,0.065964,-0.010571,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4371,0.004114,0.065819,-0.010688,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4424,0.004060,0.065678,-0.010815,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4474,0.004007,0.065551,-0.010939,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4526,0.003957,0.065417,-0.011076,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4576,0.003913,0.065300,-0.011195,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4629,0.003868,0.065169,-0.011325,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4682,0.003819,0.065042,-0.011463,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4731,0.003768,0.064929,-0.011585,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4784,0.003715,0.064810,-0.011704,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4834,0.003658,0.064708,-0.011823,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4883,0.003612,0.064591,-0.011942,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4938,0.003560,0.064472,-0.012068,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.4987,0.003500,0.064356,-0.012189,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5039,0.003436,0.064237,-0.012324,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5092,0.003375,0.064114,-0.012450,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5141,0.003317,0.064013,-0.012568,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5194,0.003253,0.063908,-0.012693,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5244,0.003200,0.063816,-0.012800,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5297,0.003142,0.063715,-0.012918,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5346,0.003083,0.063620,-0.013031,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5396,0.003035,0.063511,-0.013144,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5449,0.002975,0.063402,-0.013266,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5499,0.002915,0.063294,-0.013389,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5551,0.002850,0.063196,-0.013508,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5601,0.002798,0.063098,-0.013626,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5654,0.002735,0.063000,-0.013753,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5707,0.002684,0.062894,-0.013883,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5756,0.002640,0.062792,-0.014005,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5806,0.002605,0.062693,-0.014136,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5858,0.002564,0.062583,-0.014278,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5909,0.002527,0.062484,-0.014400,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5961,0.002497,0.062381,-0.014528,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6015,0.002456,0.062300,-0.014651,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6064,0.002429,0.062203,-0.014781,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6116,0.002398,0.062107,-0.014904,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6166,0.002376,0.062014,-0.015028,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6216,0.002359,0.061918,-0.015148,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6269,0.002342,0.061814,-0.015274,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6321,0.002325,0.061717,-0.015394,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6371,0.002309,0.061617,-0.015498,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6424,0.002289,0.061527,-0.015606,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6476,0.002273,0.061434,-0.015705,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6526,0.002261,0.061351,-0.015784,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6579,0.002252,0.061257,-0.015858,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6629,0.002243,0.061171,-0.015927,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6682,0.002240,0.061087,-0.015990,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6735,0.002238,0.061010,-0.016047,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6784,0.002240,0.060930,-0.016103,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6837,0.002244,0.060863,-0.016149,-24.65,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6890,0.002259,0.060796,-0.016186,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6939,0.002275,0.060736,-0.016218,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6992,0.002296,0.060679,-0.016243,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7041,0.002318,0.060635,-0.016260,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7094,0.002346,0.060588,-0.016274,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7146,0.002381,0.060551,-0.016276,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7196,0.002421,0.060517,-0.016271,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7249,0.002474,0.060475,-0.016270,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7299,0.002520,0.060444,-0.016258,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7351,0.002573,0.060417,-0.016240,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7404,0.002625,0.060389,-0.016221,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7454,0.002675,0.060361,-0.016195,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7506,0.002728,0.060329,-0.016159,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7556,0.002790,0.060300,-0.016123,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7608,0.002857,0.060275,-0.016081,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7658,0.002919,0.060246,-0.016046,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7711,0.002984,0.060213,-0.016000,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7761,0.003034,0.060185,-0.015974,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7814,0.003088,0.060153,-0.015938,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7867,0.003149,0.060125,-0.015902,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7916,0.003202,0.060093,-0.015866,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7966,0.003255,0.060054,-0.015834,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8019,0.003309,0.060022,-0.015798,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8071,0.003365,0.059979,-0.015756,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8121,0.003408,0.059944,-0.015712,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8171,0.003453,0.059902,-0.015679,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8224,0.003501,0.059863,-0.015632,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8274,0.003533,0.059829,-0.015597,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8326,0.003568,0.059784,-0.015557,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8376,0.003591,0.059754,-0.015517,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8426,0.003615,0.059717,-0.015481,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8478,0.003641,0.059669,-0.015440,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8528,0.003659,0.059636,-0.015406,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8581,0.003671,0.059600,-0.015380,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8631,0.003679,0.059567,-0.015364,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8683,0.003688,0.059535,-0.015347,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8733,0.003687,0.059504,-0.015348,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8786,0.003686,0.059472,-0.015349,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8836,0.003682,0.059444,-0.015359,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8886,0.003678,0.059417,-0.015370,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8938,0.003670,0.059386,-0.015395,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8988,0.003654,0.059359,-0.015415,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9040,0.003640,0.059325,-0.015447,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9091,0.003621,0.059302,-0.015477,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9144,0.003598,0.059269,-0.015526,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9197,0.003561,0.059244,-0.015573,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9246,0.003527,0.059212,-0.015631,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9296,0.003485,0.059170,-0.015701,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9346,0.003449,0.059124,-0.015768,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9398,0.003404,0.059079,-0.015853,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9451,0.003357,0.059019,-0.015946,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9501,0.003304,0.058957,-0.016046,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9553,0.003247,0.058885,-0.016165,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9603,0.003190,0.058813,-0.016284,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9656,0.003128,0.058731,-0.016422,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9706,0.003075,0.058648,-0.016543,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9756,0.003018,0.058569,-0.016674,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9808,0.002954,0.058493,-0.016800,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9858,0.002896,0.058401,-0.016939,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9911,0.002836,0.058308,-0.017071,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9963,0.002776,0.058194,-0.017224,-24.62,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0013,0.002710,0.058084,-0.017379,-24.62,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0067,0.002637,0.057965,-0.017545,-24.62,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0116,0.002567,0.057848,-0.017696,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0166,0.002496,0.057739,-0.017836,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0218,0.002418,0.057613,-0.017991,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0268,0.002346,0.057504,-0.018130,-24.60,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0321,0.002266,0.057371,-0.018289,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0370,0.002190,0.057252,-0.018446,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0423,0.002111,0.057119,-0.018612,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0474,0.002053,0.056981,-0.018781,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0526,0.001985,0.056858,-0.018951,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0575,0.001917,0.056742,-0.019116,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0626,0.001862,0.056618,-0.019284,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0678,0.001799,0.056484,-0.019462,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0728,0.001738,0.056371,-0.019628,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0780,0.001676,0.056245,-0.019802,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0831,0.001619,0.056135,-0.019952,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0883,0.001551,0.056033,-0.020108,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0934,0.001491,0.055923,-0.020251,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0986,0.001437,0.055810,-0.020391,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1036,0.001377,0.055700,-0.020533,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1085,0.001321,0.055587,-0.020666,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1138,0.001258,0.055471,-0.020805,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1191,0.001212,0.055351,-0.020932,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1240,0.001166,0.055237,-0.021055,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1293,0.001135,0.055122,-0.021177,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1346,0.001110,0.055017,-0.021287,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1396,0.001092,0.054922,-0.021387,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1445,0.001074,0.054827,-0.021486,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1498,0.001071,0.054738,-0.021580,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1548,0.001067,0.054663,-0.021658,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1600,0.001069,0.054570,-0.021749,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1650,0.001071,0.054491,-0.021825,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1703,0.001076,0.054401,-0.021894,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1753,0.001089,0.054321,-0.021960,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1804,0.001099,0.054241,-0.022011,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1857,0.001113,0.054164,-0.022048,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00
