time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.6371,-0.015036,0.079421,-0.009737,-20.41,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6422,-0.015078,0.079432,-0.009742,-20.34,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6474,-0.015109,0.079431,-0.009748,-20.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6523,-0.015147,0.079433,-0.009749,-20.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6577,-0.015184,0.079445,-0.009731,-20.09,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6626,-0.015217,0.079455,-0.009704,-19.99,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6678,-0.015254,0.079471,-0.009666,-19.86,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6728,-0.015284,0.079485,-0.009626,-19.71,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6781,-0.015324,0.079507,-0.009576,-19.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6831,-0.015362,0.079537,-0.009528,-19.33,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6881,-0.015398,0.079567,-0.009487,-19.13,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6934,-0.015430,0.079605,-0.009454,-18.87,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6983,-0.015447,0.079637,-0.009432,-18.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7037,-0.015463,0.079677,-0.009411,-18.34,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7086,-0.015471,0.079714,-0.009396,-18.05,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7139,-0.015471,0.079748,-0.009385,-17.72,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7189,-0.015466,0.079773,-0.009371,-17.41,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7241,-0.015461,0.079791,-0.009361,-17.06,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7291,-0.015460,0.079798,-0.009363,-16.73,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7344,-0.015459,0.079792,-0.009368,-16.35,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7393,-0.015455,0.079778,-0.009384,-15.96,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7446,-0.015458,0.079760,-0.009401,-15.55,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7496,-0.015458,0.079739,-0.009409,-15.14,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7549,-0.015455,0.079719,-0.009423,-14.68,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7599,-0.015452,0.079698,-0.009438,-14.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7651,-0.015449,0.079671,-0.009457,-13.75,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7701,-0.015444,0.079637,-0.009482,-13.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7751,-0.015437,0.079603,-0.009513,-12.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7804,-0.015431,0.079555,-0.009547,-12.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7853,-0.015424,0.079500,-0.009586,-11.71,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7903,-0.015418,0.079452,-0.009620,-11.20,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7956,-0.015411,0.079397,-0.009659,-10.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8006,-0.015405,0.079349,-0.009693,-10.13,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8059,-0.015398,0.079294,-0.009732,-9.60,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8112,-0.015398,0.079249,-0.009768,-9.09,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8161,-0.015397,0.079204,-0.009804,-8.63,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8211,-0.015398,0.079165,-0.009835,-8.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8264,-0.015395,0.079113,-0.009882,-7.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8313,-0.015394,0.079068,-0.009918,-7.41,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8366,-0.015393,0.079030,-0.009956,-7.03,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8416,-0.015391,0.078992,-0.009994,-6.70,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8466,-0.015389,0.078953,-0.010032,-6.42,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8518,-0.015388,0.078915,-0.010070,-6.12,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8570,-0.015387,0.078884,-0.010103,-5.87,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8621,-0.015382,0.078856,-0.010129,-5.65,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8671,-0.015376,0.078829,-0.010155,-5.46,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8721,-0.015372,0.078809,-0.010177,-5.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8771,-0.015366,0.078796,-0.010200,-5.12,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8823,-0.015352,0.078780,-0.010228,-4.96,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8873,-0.015344,0.078767,-0.010259,-4.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8926,-0.015340,0.078763,-0.010293,-4.68,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8976,-0.015334,0.078767,-0.010329,-4.56,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9026,-0.015326,0.078768,-0.010357,-4.47,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9079,-0.015321,0.078778,-0.010388,-4.38,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9129,-0.015314,0.078778,-0.010409,-4.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9182,-0.015312,0.078789,-0.010434,-4.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9231,-0.015313,0.078792,-0.010450,-4.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9284,-0.015312,0.078795,-0.010472,-4.12,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9334,-0.015311,0.078798,-0.010495,-4.06,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9383,-0.015313,0.078801,-0.010511,-3.98,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9436,-0.015312,0.078804,-0.010533,-3.88,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9486,-0.015318,0.078810,-0.010551,-3.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9538,-0.015323,0.078815,-0.010575,-3.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9589,-0.015323,0.078812,-0.010596,-3.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9639,-0.015324,0.078808,-0.010617,-3.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9691,-0.015328,0.078807,-0.010646,-3.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9741,-0.015326,0.078803,-0.010673,-2.87,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9791,-0.015327,0.078795,-0.010715,-2.67,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9841,-0.015328,0.078787,-0.010756,-2.47,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9894,-0.015326,0.078780,-0.010804,-2.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9945,-0.015328,0.078775,-0.010861,-2.02,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9996,-0.015324,0.078761,-0.010921,-1.79,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0048,-0.015328,0.078749,-0.010976,-1.59,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0098,-0.015332,0.078744,-0.011026,-1.41,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0152,-0.015332,0.078722,-0.011076,-1.21,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0202,-0.015336,0.078707,-0.011109,-1.03,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0254,-0.015340,0.078686,-0.011146,-0.85,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0304,-0.015353,0.078659,-0.011176,-0.70,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0356,-0.015360,0.078630,-0.011204,-0.54,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0406,-0.015369,0.078601,-0.011225,-0.38,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0459,-0.015384,0.078568,-0.011253,-0.20,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0513,-0.015399,0.078541,-0.011276,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0565,-0.015418,0.078511,-0.011305,0.00,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0614,-0.015444,0.078482,-0.011337,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0666,-0.015473,0.078457,-0.011377,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0716,-0.015509,0.078434,-0.011413,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0769,-0.015557,0.078416,-0.011452,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0819,-0.015597,0.078403,-0.011491,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0869,-0.015644,0.078392,-0.011533,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0921,-0.015688,0.078368,-0.011584,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0971,-0.015750,0.078351,-0.011640,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1024,-0.015817,0.078337,-0.011699,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1073,-0.015890,0.078318,-0.011757,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1124,-0.015959,0.078304,-0.011809,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1177,-0.016030,0.078283,-0.011858,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1226,-0.016097,0.078255,-0.011919,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1279,-0.016162,0.078230,-0.011966,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1330,-0.016227,0.078206,-0.012013,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1379,-0.016290,0.078182,-0.012068,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1432,-0.016348,0.078163,-0.012115,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1481,-0.016404,0.078150,-0.012164,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1531,-0.016450,0.078132,-0.012210,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1583,-0.016501,0.078116,-0.012258,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1634,-0.016547,0.078105,-0.012298,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1684,-0.016593,0.078094,-0.012339,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1736,-0.016639,0.078083,-0.012380,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1786,-0.016685,0.078072,-0.012421,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1838,-0.016727,0.078065,-0.012455,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1889,-0.016761,0.078056,-0.012494,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1941,-0.016791,0.078043,-0.012524,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1992,-0.016827,0.078034,-0.012557,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2041,-0.016852,0.078026,-0.012580,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2094,-0.016883,0.078021,-0.012606,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2143,-0.016904,0.078017,-0.012623,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2196,-0.016925,0.078021,-0.012635,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2246,-0.016941,0.078021,-0.012645,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2299,-0.016955,0.078022,-0.012663,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2351,-0.016972,0.078030,-0.012668,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2401,-0.016987,0.078031,-0.012679,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2451,-0.017004,0.078038,-0.012684,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2503,-0.017020,0.078046,-0.012690,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2553,-0.017036,0.078047,-0.012700,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2604,-0.017047,0.078052,-0.012704,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2656,-0.017063,0.078052,-0.012714,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2706,-0.017074,0.078057,-0.012718,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2759,-0.017080,0.078060,-0.012720,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2811,-0.017091,0.078065,-0.012724,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2861,-0.017098,0.078067,-0.012719,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2913,-0.017104,0.078070,-0.012721,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2964,-0.017104,0.078070,-0.012721,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3016,-0.017104,0.078070,-0.012721,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3066,-0.017104,0.078070,-0.012721,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3118,-0.017104,0.078070,-0.012721,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3168,-0.017102,0.078070,-0.012727,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3221,-0.017102,0.078070,-0.012727,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3271,-0.017101,0.078063,-0.012732,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3323,-0.017096,0.078061,-0.012730,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3376,-0.017089,0.078051,-0.012733,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3426,-0.017085,0.078042,-0.012729,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3478,-0.017074,0.078030,-0.012730,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3531,-0.017062,0.078018,-0.012731,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3585,-0.017045,0.078004,-0.012730,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3633,-0.017033,0.077992,-0.012731,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3683,-0.017018,0.077977,-0.012724,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3733,-0.017003,0.077970,-0.012711,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3786,-0.016988,0.077955,-0.012703,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3837,-0.016969,0.077952,-0.012684,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3889,-0.016949,0.077941,-0.012670,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3939,-0.016919,0.077929,-0.012667,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3991,-0.016890,0.077923,-0.012660,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4041,-0.016861,0.077911,-0.012658,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4093,-0.016823,0.077889,-0.012665,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4144,-0.016780,0.077872,-0.012666,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4193,-0.016742,0.077850,-0.012673,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4243,-0.016692,0.077831,-0.012679,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4296,-0.016639,0.077804,-0.012696,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4348,-0.016575,0.077766,-0.012715,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4399,-0.016525,0.077732,-0.012723,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4451,-0.016467,0.077689,-0.012741,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4501,-0.016419,0.077649,-0.012747,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4554,-0.016372,0.077601,-0.012751,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4604,-0.016332,0.077563,-0.012752,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4656,-0.016293,0.077524,-0.012746,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4708,-0.016248,0.077490,-0.012741,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4759,-0.016210,0.077458,-0.012730,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4811,-0.016176,0.077429,-0.012728,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4861,-0.016144,0.077396,-0.012740,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4911,-0.016126,0.077375,-0.012744,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4964,-0.016102,0.077337,-0.012755,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5013,-0.016087,0.077312,-0.012773,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5066,-0.016074,0.077286,-0.012783,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5116,-0.016059,0.077268,-0.012796,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5169,-0.016051,0.077252,-0.012810,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5221,-0.016041,0.077229,-0.012829,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5272,-0.016038,0.077215,-0.012846,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5324,-0.016035,0.077202,-0.012862,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5373,-0.016037,0.077191,-0.012881,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5426,-0.016045,0.077183,-0.012901,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5480,-0.016050,0.077168,-0.012933,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5528,-0.016057,0.077153,-0.012958,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5581,-0.016069,0.077140,-0.012985,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5632,-0.016080,0.077128,-0.013018,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5684,-0.016094,0.077111,-0.013066,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5733,-0.016112,0.077090,-0.013120,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5783,-0.016138,0.077082,-0.013186,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5836,-0.016173,0.077072,-0.013269,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5887,-0.016203,0.077063,-0.013365,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5939,-0.016247,0.077054,-0.013478,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5991,-0.016299,0.077051,-0.013610,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6042,-0.016354,0.077050,-0.013750,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6094,-0.016425,0.077050,-0.013900,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6146,-0.016487,0.077048,-0.014062,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6196,-0.016544,0.077053,-0.014241,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6250,-0.016608,0.077063,-0.014437,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6302,-0.016662,0.077067,-0.014673,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6351,-0.016721,0.077078,-0.014890,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6401,-0.016761,0.077083,-0.015131,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6454,-0.016804,0.077101,-0.015407,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6503,-0.016844,0.077116,-0.015674,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6553,-0.016881,0.077138,-0.015951,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6606,-0.016907,0.077157,-0.016247,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6659,-0.016919,0.077178,-0.016549,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6709,-0.016922,0.077203,-0.016866,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6761,-0.016923,0.077228,-0.017191,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6812,-0.016916,0.077247,-0.017506,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6864,-0.016916,0.077282,-0.017814,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6913,-0.016895,0.077310,-0.018138,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6966,-0.016873,0.077337,-0.018470,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7016,-0.016853,0.077367,-0.018767,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7069,-0.016830,0.077398,-0.019079,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7119,-0.016810,0.077421,-0.019390,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7171,-0.016789,0.077446,-0.019731,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7222,-0.016769,0.077468,-0.020043,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7273,-0.016739,0.077490,-0.020406,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7326,-0.016702,0.077513,-0.020747,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7376,-0.016664,0.077536,-0.021095,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7429,-0.016624,0.077558,-0.021460,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7482,-0.016576,0.077584,-0.021833,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7531,-0.016519,0.077604,-0.022196,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7583,-0.016456,0.077621,-0.022566,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7636,-0.016388,0.077643,-0.022962,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7686,-0.016320,0.077670,-0.023330,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7738,-0.016250,0.077687,-0.023687,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7788,-0.016177,0.077702,-0.024067,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7841,-0.016091,0.077719,-0.024448,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7892,-0.016014,0.077729,-0.024797,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7941,-0.015927,0.077736,-0.025168,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.7993,-0.015831,0.077738,-0.025561,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8043,-0.015742,0.077740,-0.025894,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8096,-0.015638,0.077736,-0.026278,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8146,-0.015537,0.077724,-0.026621,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8198,-0.015441,0.077718,-0.026937,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8252,-0.015336,0.077696,-0.027278,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8301,-0.015239,0.077667,-0.027586,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8353,-0.015143,0.077639,-0.027927,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8404,-0.015060,0.077615,-0.028232,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8456,-0.014965,0.077580,-0.028619,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8508,-0.014875,0.077560,-0.029007,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8559,-0.014800,0.077551,-0.029347,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8611,-0.014722,0.077548,-0.029746,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8664,-0.014645,0.077551,-0.030133,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8713,-0.014574,0.077568,-0.030488,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8763,-0.014499,0.077576,-0.030880,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8816,-0.014432,0.077594,-0.031303,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8866,-0.014371,0.077612,-0.031695,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8918,-0.014300,0.077625,-0.032160,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.8968,-0.014243,0.077642,-0.032587,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9019,-0.014189,0.077666,-0.032995,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9072,-0.014118,0.077695,-0.033480,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9121,-0.014054,0.077731,-0.033930,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9174,-0.013987,0.077778,-0.034395,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9226,-0.013918,0.077836,-0.034834,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9276,-0.013859,0.077890,-0.035257,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9325,-0.013794,0.077944,-0.035748,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9379,-0.013736,0.078014,-0.036224,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9429,-0.013684,0.078082,-0.036728,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9482,-0.013635,0.078167,-0.037318,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9532,-0.013592,0.078267,-0.037860,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9584,-0.013560,0.078359,-0.038452,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9634,-0.013530,0.078470,-0.039032,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9686,-0.013498,0.078580,-0.039658,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9736,-0.013463,0.078684,-0.040292,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.9786,-0.013424,0.078783,-0.040928,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
