time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.6956,0.017889,0.064245,0.046880,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7006,0.017800,0.064329,0.046869,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7057,0.017715,0.064402,0.046869,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7109,0.017630,0.064474,0.046870,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7159,0.017545,0.064547,0.046871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7209,0.017460,0.064619,0.046871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7259,0.017370,0.064692,0.046878,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7311,0.017274,0.064765,0.046891,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7361,0.017189,0.064831,0.046900,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7414,0.017098,0.064903,0.046907,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7464,0.017007,0.064970,0.046922,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7514,0.016926,0.065031,0.046935,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7564,0.016840,0.065097,0.046944,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7617,0.016759,0.065157,0.046957,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7666,0.016678,0.065223,0.046960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7716,0.016607,0.065282,0.046960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7769,0.016532,0.065348,0.046958,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7819,0.016465,0.065402,0.046961,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7869,0.016403,0.065449,0.046967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7919,0.016341,0.065497,0.046974,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7971,0.016279,0.065545,0.046980,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8021,0.016217,0.065593,0.046986,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8071,0.016154,0.065635,0.047001,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8123,0.016087,0.065683,0.047013,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8174,0.016024,0.065725,0.047029,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8223,0.015956,0.065767,0.047050,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8274,0.015898,0.065809,0.047059,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8326,0.015836,0.065851,0.047074,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8376,0.015787,0.065881,0.047089,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8427,0.015734,0.065916,0.047101,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8479,0.015680,0.065947,0.047122,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8529,0.015637,0.065971,0.047140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8579,0.015593,0.065995,0.047158,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8631,0.015558,0.066013,0.047173,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8681,0.015524,0.066032,0.047188,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8731,0.015490,0.066050,0.047203,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8784,0.015461,0.066068,0.047212,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8834,0.015441,0.066080,0.047218,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8884,0.015417,0.066098,0.047221,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8936,0.015398,0.066110,0.047227,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8986,0.015388,0.066116,0.047230,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9036,0.015374,0.066127,0.047230,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9089,0.015369,0.066133,0.047227,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9139,0.015360,0.066145,0.047221,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9189,0.015361,0.066150,0.047212,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9241,0.015352,0.066162,0.047206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9291,0.015347,0.066167,0.047203,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9341,0.015352,0.066167,0.047197,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9394,0.015348,0.066173,0.047194,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9444,0.015353,0.066173,0.047188,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9496,0.015348,0.066178,0.047185,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9546,0.015343,0.066179,0.047191,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9596,0.015343,0.066179,0.047191,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9649,0.015348,0.066173,0.047194,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9698,0.015353,0.066173,0.047188,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9749,0.015353,0.066173,0.047188,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9799,0.015363,0.066172,0.047176,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9851,0.015368,0.066172,0.047170,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9901,0.015379,0.066177,0.047149,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9951,0.015389,0.066177,0.047137,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0001,0.015396,0.066187,0.047113,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0054,0.015406,0.066192,0.047092,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0103,0.015418,0.066203,0.047062,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0153,0.015434,0.066213,0.047027,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0204,0.015442,0.066235,0.046985,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0256,0.015459,0.066257,0.046931,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0306,0.015467,0.066284,0.046880,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0356,0.015481,0.066317,0.046814,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0406,0.015494,0.066349,0.046748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0470,0.015513,0.066387,0.046667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0509,0.015522,0.066431,0.046589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0561,0.015527,0.066480,0.046508,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0611,0.015521,0.066530,0.046439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0661,0.015525,0.066574,0.046367,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0714,0.015521,0.066635,0.046279,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0764,0.015517,0.066678,0.046206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0814,0.015512,0.066733,0.046128,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0866,0.015507,0.066788,0.046050,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0917,0.015491,0.066850,0.045975,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0969,0.015466,0.066917,0.045903,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1019,0.015437,0.066990,0.045828,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1069,0.015402,0.067063,0.045759,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1121,0.015358,0.067147,0.045685,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1171,0.015318,0.067225,0.045613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1221,0.015278,0.067304,0.045541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1275,0.015229,0.067388,0.045472,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1324,0.015175,0.067478,0.045400,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1374,0.015116,0.067574,0.045326,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1424,0.015066,0.067658,0.045257,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1477,0.015017,0.067747,0.045179,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1526,0.014967,0.067836,0.045102,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1577,0.014917,0.067925,0.045024,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1629,0.014868,0.068015,0.044946,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1679,0.014813,0.068109,0.044866,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1729,0.014768,0.068192,0.044791,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1779,0.014713,0.068287,0.044710,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1831,0.014649,0.068392,0.044624,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1881,0.014589,0.068492,0.044540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1932,0.014539,0.068581,0.044463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1982,0.014479,0.068675,0.044388,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2034,0.014424,0.068769,0.044308,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2084,0.014373,0.068857,0.044230,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2134,0.014327,0.068940,0.044156,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2184,0.014281,0.069022,0.044081,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2237,0.014245,0.069099,0.044003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2286,0.014203,0.069175,0.043932,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2336,0.014162,0.069257,0.043851,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2389,0.014121,0.069339,0.043771,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2439,0.014093,0.069405,0.043699,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2491,0.014061,0.069475,0.043624,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2554,0.014025,0.069562,0.043529,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2604,0.013997,0.069622,0.043466,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2656,0.013970,0.069687,0.043394,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2706,0.013933,0.069752,0.043335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2760,0.013910,0.069806,0.043275,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2809,0.013882,0.069861,0.043221,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2859,0.013863,0.069904,0.043173,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2909,0.013849,0.069942,0.043129,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2958,0.013840,0.069969,0.043096,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3011,0.013817,0.070023,0.043036,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3061,0.013799,0.070060,0.042997,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3112,0.013785,0.070093,0.042961,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3167,0.013771,0.070125,0.042925,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3219,0.013761,0.070152,0.042892,-28.29,0,150.0,10.0,1.00,0.700,0.500,3.00
4.3269,0.013769,0.070160,0.042855,-28.29,0,150.0,10.0,1.00,0.700,0.500,3.00
4.3319,0.013770,0.070176,0.042828,-28.29,0,150.2,10.0,1.00,0.700,0.500,3.00
4.3378,0.013775,0.070192,0.042795,-28.29,0,150.7,10.0,1.00,0.700,0.500,3.00
4.3426,0.013785,0.070202,0.042765,-28.29,0,150.7,10.0,1.00,0.700,0.500,3.00
4.3477,0.013791,0.070212,0.042741,-28.29,0,150.7,10.0,1.00,0.700,0.500,3.00
4.3527,0.013806,0.070217,0.042713,-28.29,0,151.6,10.1,1.01,0.700,0.500,3.00
4.3579,0.013811,0.070227,0.042689,-28.29,0,151.6,10.1,1.01,0.700,0.500,3.00
4.3629,0.013821,0.070232,0.042668,-28.29,0,152.8,10.2,1.01,0.700,0.500,3.00
4.3679,0.013831,0.070237,0.042647,-28.29,0,152.8,10.2,1.01,0.700,0.500,3.00
4.3731,0.013836,0.070242,0.042632,-28.29,0,154.2,10.3,1.02,0.700,0.500,3.00
4.3781,0.013846,0.070242,0.042619,-28.29,0,154.2,10.3,1.02,0.700,0.500,3.00
4.3832,0.013846,0.070247,0.042610,-28.29,0,155.9,10.4,1.02,0.700,0.500,3.00
4.3884,0.013856,0.070247,0.042598,-28.29,0,155.9,10.4,1.02,0.700,0.500,3.00
4.3934,0.013861,0.070247,0.042592,-28.29,0,157.8,10.5,1.03,0.700,0.500,3.00
4.3984,0.013871,0.070246,0.042580,-28.29,0,157.8,10.5,1.03,0.700,0.500,3.00
4.4034,0.013881,0.070251,0.042559,-28.29,0,159.9,10.6,1.04,0.700,0.500,3.00
4.4086,0.013886,0.070262,0.042535,-28.29,0,159.9,10.6,1.04,0.700,0.500,3.00
4.4136,0.013884,0.070285,0.042512,-28.29,0,162.2,10.7,1.05,0.700,0.500,3.00
4.4186,0.013884,0.070301,0.042485,-28.29,0,162.2,10.7,1.05,0.700,0.500,3.00
4.4239,0.013880,0.070322,0.042455,-28.29,0,164.6,10.9,1.06,0.700,0.500,3.00
4.4290,0.013870,0.070349,0.042422,-28.29,0,164.6,10.9,1.06,0.700,0.500,3.00
4.4339,0.013851,0.070381,0.042392,-28.29,0,167.1,11.0,1.07,0.700,0.500,3.00
4.4391,0.013837,0.070414,0.042356,-28.29,0,167.1,11.0,1.07,0.700,0.500,3.00
4.4441,0.013808,0.070452,0.042330,-28.29,0,169.7,11.2,1.08,0.700,0.500,3.00
4.4491,0.013780,0.070495,0.042294,-28.29,0,169.7,11.2,1.08,0.700,0.500,3.00
4.4542,0.013741,0.070539,0.042271,-28.29,0,172.3,11.3,1.09,0.700,0.500,3.00
4.4594,0.013697,0.070593,0.042235,-28.29,0,172.3,11.3,1.09,0.700,0.500,3.00
4.4644,0.013654,0.070642,0.042209,-28.29,0,175.0,11.5,1.10,0.700,0.500,3.00
4.4694,0.013615,0.070686,0.042186,-28.29,0,175.0,11.5,1.10,0.700,0.500,3.00
4.4744,0.013581,0.070724,0.042165,-28.29,0,177.7,11.7,1.11,0.700,0.500,3.00
4.4797,0.013547,0.070762,0.042145,-28.29,0,177.7,11.7,1.11,0.700,0.500,3.00
4.4846,0.013521,0.070782,0.042132,-28.29,0,180.3,11.8,1.12,0.700,0.500,3.00
4.4896,0.013497,0.070809,0.042117,-28.29,0,180.3,11.8,1.12,0.700,0.500,3.00
4.4949,0.013470,0.070839,0.042116,-28.29,0,182.9,12.0,1.13,0.700,0.500,3.00
4.4999,0.013450,0.070855,0.042113,-28.29,0,182.9,12.0,1.13,0.700,0.500,3.00
4.5049,0.013436,0.070871,0.042105,-28.29,0,185.4,12.1,1.14,0.700,0.500,3.00
4.5099,0.013421,0.070888,0.042096,-28.29,0,185.4,12.1,1.14,0.700,0.500,3.00
4.5151,0.013412,0.070904,0.042081,-28.29,0,187.8,12.3,1.15,0.700,0.500,3.00
4.5208,0.013402,0.070920,0.042066,-28.29,0,187.8,12.3,1.15,0.700,0.500,3.00
4.5251,0.013392,0.070936,0.042051,-28.29,0,190.1,12.4,1.16,0.700,0.500,3.00
4.5304,0.013392,0.070946,0.042033,-28.29,0,190.1,12.4,1.16,0.700,0.500,3.00
4.5354,0.013393,0.070957,0.042015,-28.29,0,192.2,12.5,1.17,0.700,0.500,3.00
4.5404,0.013393,0.070973,0.041988,-28.29,0,192.2,12.5,1.17,0.700,0.500,3.00
4.5454,0.013403,0.070988,0.041949,-28.29,0,194.1,12.6,1.18,0.700,0.500,3.00
4.5506,0.013413,0.071009,0.041901,-28.29,0,194.1,12.6,1.18,0.700,0.500,3.00
4.5556,0.013428,0.071034,0.041837,-28.29,0,195.8,12.7,1.18,0.700,0.500,3.00
4.5606,0.013443,0.071070,0.041756,-28.29,0,195.8,12.7,1.18,0.700,0.500,3.00
4.5659,0.013453,0.071117,0.041662,-28.29,0,197.2,12.8,1.19,0.700,0.500,3.00
4.5709,0.013468,0.071164,0.041562,-28.29,0,197.2,12.8,1.19,0.700,0.500,3.00
4.5759,0.013483,0.071216,0.041454,-28.29,0,198.4,12.9,1.19,0.700,0.500,3.00
4.5811,0.013498,0.071272,0.041336,-28.29,0,198.4,12.9,1.19,0.700,0.500,3.00
4.5861,0.013508,0.071340,0.041206,-28.29,0,199.3,13.0,1.20,0.700,0.500,3.00
4.5911,0.013527,0.071402,0.041073,-28.29,0,199.3,13.0,1.20,0.700,0.500,3.00
4.5961,0.013554,0.071456,0.040930,-28.29,0,199.8,13.0,1.20,0.700,0.500,3.00
4.6014,0.013568,0.071528,0.040784,-28.29,0,199.8,13.0,1.20,0.700,0.500,3.00
4.6064,0.013592,0.071590,0.040645,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6114,0.013616,0.071656,0.040496,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6166,0.013629,0.071734,0.040342,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6216,0.013633,0.071817,0.040191,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6267,0.013637,0.071899,0.040039,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6316,0.013655,0.071971,0.039888,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6368,0.013672,0.072053,0.039718,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6418,0.013699,0.072130,0.039544,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6468,0.013709,0.072204,0.039382,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6521,0.013735,0.072286,0.039199,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6572,0.013761,0.072367,0.039016,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6621,0.013785,0.072450,0.038847,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6674,0.013801,0.072542,0.038658,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6724,0.013821,0.072633,0.038463,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6774,0.013850,0.072729,0.038246,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6826,0.013864,0.072831,0.038038,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6876,0.013890,0.072929,0.037835,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6926,0.013908,0.073030,0.037621,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6976,0.013924,0.073118,0.037418,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7034,0.013922,0.073220,0.037228,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7078,0.013944,0.073320,0.037008,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7128,0.013956,0.073426,0.036790,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7181,0.013957,0.073542,0.036567,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7231,0.013967,0.073653,0.036340,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7281,0.013972,0.073763,0.036120,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7331,0.013975,0.073867,0.035901,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7384,0.013989,0.073976,0.035667,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7434,0.014007,0.074080,0.035436,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7487,0.014017,0.074188,0.035195,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7536,0.014025,0.074302,0.034958,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7586,0.014047,0.074400,0.034729,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7636,0.014064,0.074494,0.034516,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7686,0.014086,0.074592,0.034287,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7738,0.014131,0.074679,0.034044,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7788,0.014147,0.074772,0.033830,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7839,0.014173,0.074860,0.033613,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7892,0.014179,0.074958,0.033402,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7941,0.014175,0.075061,0.033195,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7991,0.014179,0.075142,0.033005,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8049,0.014206,0.075239,0.032762,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8096,0.014227,0.075316,0.032569,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8147,0.014261,0.075392,0.032356,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8199,0.014294,0.075473,0.032133,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8249,0.014324,0.075544,0.031936,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8298,0.014363,0.075605,0.031744,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8348,0.014399,0.075683,0.031537,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8398,0.014436,0.075759,0.031317,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8450,0.014462,0.075839,0.031100,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8501,0.014504,0.075904,0.030892,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8551,0.014518,0.075981,0.030703,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8604,0.014527,0.076057,0.030522,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8654,0.014531,0.076134,0.030347,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8711,0.014543,0.076210,0.030158,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8754,0.014546,0.076291,0.029973,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8806,0.014546,0.076370,0.029781,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8856,0.014537,0.076461,0.029591,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8906,0.014518,0.076563,0.029395,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8958,0.014490,0.076677,0.029201,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9008,0.014461,0.076778,0.029018,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9058,0.014430,0.076889,0.028817,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9108,0.014433,0.076979,0.028606,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9161,0.014409,0.077094,0.028382,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9211,0.014404,0.077198,0.028150,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9261,0.014363,0.077328,0.027917,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9313,0.014331,0.077452,0.027681,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9364,0.014285,0.077576,0.027464,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9414,0.014255,0.077693,0.027222,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9464,0.014212,0.077821,0.026990,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9516,0.014165,0.077945,0.026773,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9566,0.014109,0.078072,0.026546,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9616,0.014061,0.078200,0.026320,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9666,0.014003,0.078329,0.026107,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9718,0.013930,0.078467,0.025895,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9768,0.013871,0.078595,0.025683,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9818,0.013807,0.078726,0.025491,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9871,0.013724,0.078864,0.025293,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9921,0.013654,0.078983,0.025119,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9971,0.013574,0.079107,0.024949,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0021,0.013503,0.079230,0.024766,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0074,0.013427,0.079353,0.024589,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0124,0.013363,0.079461,0.024428,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0174,0.013280,0.079577,0.024260,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0226,0.013203,0.079700,0.024084,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0276,0.013135,0.079817,0.023903,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0326,0.013073,0.079928,0.023725,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0376,0.013007,0.080036,0.023564,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0428,0.012932,0.080148,0.023406,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0478,0.012850,0.080254,0.023257,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0529,0.012748,0.080374,0.023108,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0579,0.012651,0.080489,0.022960,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0632,0.012538,0.080614,0.022815,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0681,0.012427,0.080734,0.022679,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0733,0.012304,0.080851,0.022549,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0784,0.012163,0.080986,0.022425,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
