time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.3714,0.006430,0.068436,-0.001658,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3765,0.006382,0.068501,-0.001801,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3817,0.006321,0.068580,-0.001944,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3870,0.006255,0.068653,-0.002077,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3920,0.006192,0.068726,-0.002218,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3970,0.006132,0.068798,-0.002366,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4023,0.006057,0.068889,-0.002524,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4072,0.005966,0.068982,-0.002678,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4125,0.005874,0.069074,-0.002831,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4176,0.005777,0.069166,-0.002970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4227,0.005665,0.069270,-0.003124,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4278,0.005570,0.069365,-0.003287,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4327,0.005472,0.069453,-0.003447,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4380,0.005352,0.069564,-0.003613,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4429,0.005234,0.069668,-0.003790,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4482,0.005105,0.069786,-0.003968,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4532,0.004984,0.069893,-0.004156,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4585,0.004853,0.070014,-0.004350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4634,0.004725,0.070135,-0.004552,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4687,0.004561,0.070276,-0.004744,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4737,0.004416,0.070400,-0.004919,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4789,0.004270,0.070528,-0.005110,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4842,0.004118,0.070659,-0.005304,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4895,0.003935,0.070809,-0.005503,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4945,0.003759,0.070944,-0.005686,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4996,0.003587,0.071082,-0.005863,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5047,0.003417,0.071219,-0.006046,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5097,0.003256,0.071348,-0.006217,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5149,0.003068,0.071507,-0.006419,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5199,0.002897,0.071646,-0.006618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5249,0.002742,0.071780,-0.006806,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5302,0.002589,0.071914,-0.007000,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5352,0.002431,0.072051,-0.007196,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5402,0.002292,0.072169,-0.007398,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5454,0.002152,0.072301,-0.007589,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5508,0.002020,0.072418,-0.007774,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5557,0.001900,0.072530,-0.007931,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5607,0.001772,0.072640,-0.008088,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5659,0.001635,0.072763,-0.008252,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5709,0.001512,0.072868,-0.008406,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5762,0.001387,0.072973,-0.008553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5812,0.001277,0.073056,-0.008673,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5865,0.001179,0.073139,-0.008784,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5914,0.001078,0.073214,-0.008892,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5965,0.000980,0.073293,-0.008985,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6017,0.000889,0.073375,-0.009078,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6067,0.000808,0.073443,-0.009164,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6117,0.000738,0.073510,-0.009241,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6171,0.000668,0.073578,-0.009317,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6219,0.000607,0.073638,-0.009381,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6269,0.000551,0.073695,-0.009443,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6319,0.000499,0.073748,-0.009496,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6372,0.000456,0.073794,-0.009536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6424,0.000413,0.073832,-0.009581,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6476,0.000371,0.073875,-0.009604,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6527,0.000326,0.073911,-0.009625,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6577,0.000291,0.073939,-0.009634,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6631,0.000254,0.073961,-0.009640,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6679,0.000220,0.073986,-0.009632,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6731,0.000195,0.074004,-0.009611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6782,0.000170,0.074022,-0.009591,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6833,0.000156,0.074034,-0.009566,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6884,0.000142,0.074052,-0.009536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6934,0.000142,0.074062,-0.009509,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6987,0.000145,0.074070,-0.009472,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7037,0.000153,0.074077,-0.009450,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7087,0.000164,0.074088,-0.009413,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7140,0.000180,0.074095,-0.009374,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7189,0.000197,0.074095,-0.009340,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7242,0.000208,0.074102,-0.009286,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7292,0.000220,0.074110,-0.009232,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7342,0.000240,0.074110,-0.009167,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7394,0.000258,0.074114,-0.009111,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7444,0.000275,0.074110,-0.009059,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7497,0.000293,0.074114,-0.009003,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7547,0.000310,0.074111,-0.008952,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7597,0.000330,0.074107,-0.008909,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7649,0.000358,0.074107,-0.008865,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7702,0.000389,0.074100,-0.008834,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7752,0.000423,0.074086,-0.008815,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7805,0.000460,0.074064,-0.008808,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7855,0.000491,0.074046,-0.008804,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7908,0.000525,0.074020,-0.008812,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7957,0.000555,0.073988,-0.008811,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8009,0.000594,0.073952,-0.008815,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8060,0.000623,0.073920,-0.008813,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8112,0.000657,0.073884,-0.008802,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8162,0.000690,0.073849,-0.008791,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8215,0.000723,0.073813,-0.008780,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8264,0.000751,0.073774,-0.008776,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8314,0.000779,0.073742,-0.008767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8368,0.000814,0.073706,-0.008763,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8417,0.000850,0.073670,-0.008759,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8469,0.000887,0.073641,-0.008758,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8520,0.000927,0.073612,-0.008763,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8572,0.000973,0.073579,-0.008767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8622,0.001021,0.073546,-0.008778,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8674,0.001072,0.073513,-0.008796,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8727,0.001123,0.073480,-0.008815,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8777,0.001168,0.073450,-0.008835,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8830,0.001211,0.073414,-0.008854,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8879,0.001242,0.073384,-0.008877,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8932,0.001280,0.073337,-0.008907,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8982,0.001310,0.073301,-0.008928,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9036,0.001337,0.073255,-0.008968,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9084,0.001368,0.073204,-0.008999,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9137,0.001398,0.073150,-0.009051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9187,0.001426,0.073096,-0.009097,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9239,0.001457,0.073035,-0.009155,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9292,0.001480,0.072978,-0.009207,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9342,0.001505,0.072924,-0.009245,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9394,0.001525,0.072867,-0.009290,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9448,0.001543,0.072810,-0.009328,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9498,0.001563,0.072753,-0.009374,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9549,0.001580,0.072696,-0.009411,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9599,0.001605,0.072642,-0.009449,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9652,0.001622,0.072592,-0.009482,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9704,0.001647,0.072539,-0.009520,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9758,0.001685,0.072492,-0.009550,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9808,0.001725,0.072451,-0.009584,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9859,0.001764,0.072425,-0.009607,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9912,0.001811,0.072395,-0.009635,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9965,0.001856,0.072365,-0.009655,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0017,0.001900,0.072342,-0.009671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0070,0.001942,0.072313,-0.009684,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0120,0.001978,0.072287,-0.009700,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0172,0.002015,0.072261,-0.009716,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0222,0.002051,0.072234,-0.009731,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0274,0.002092,0.072208,-0.009762,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0327,0.002128,0.072185,-0.009795,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0377,0.002171,0.072166,-0.009828,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0429,0.002225,0.072142,-0.009873,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0482,0.002284,0.072122,-0.009912,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0532,0.002335,0.072098,-0.009950,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0584,0.002375,0.072082,-0.009993,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0637,0.002418,0.072062,-0.010026,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0688,0.002448,0.072043,-0.010061,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0740,0.002483,0.072027,-0.010089,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0792,0.002519,0.072004,-0.010122,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0842,0.002543,0.071989,-0.010160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0895,0.002569,0.071980,-0.010200,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0948,0.002592,0.071972,-0.010233,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0997,0.002618,0.071963,-0.010273,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1050,0.002635,0.071966,-0.010303,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1102,0.002661,0.071964,-0.010338,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1154,0.002686,0.071970,-0.010368,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1205,0.002703,0.071972,-0.010398,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1257,0.002722,0.071981,-0.010431,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1308,0.002743,0.071997,-0.010466,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1360,0.002762,0.072010,-0.010516,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1412,0.002788,0.072026,-0.010566,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1464,0.002807,0.072052,-0.010614,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1514,0.002834,0.072085,-0.010679,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1567,0.002868,0.072114,-0.010749,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1619,0.002908,0.072142,-0.010834,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1669,0.002944,0.072178,-0.010907,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1723,0.002980,0.072214,-0.010980,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1774,0.003018,0.072246,-0.011035,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1828,0.003049,0.072282,-0.011093,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1877,0.003082,0.072304,-0.011161,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1930,0.003114,0.072329,-0.011206,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1982,0.003143,0.072348,-0.011242,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2035,0.003164,0.072371,-0.011272,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2084,0.003183,0.072384,-0.011282,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2138,0.003200,0.072400,-0.011303,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2187,0.003219,0.072413,-0.011313,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2237,0.003233,0.072430,-0.011326,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2289,0.003253,0.072442,-0.011336,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2339,0.003272,0.072455,-0.011347,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2389,0.003292,0.072468,-0.011357,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2442,0.003314,0.072480,-0.011375,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2492,0.003336,0.072493,-0.011393,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2545,0.003358,0.072505,-0.011411,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2595,0.003388,0.072514,-0.011434,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2647,0.003421,0.072522,-0.011465,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2697,0.003453,0.072537,-0.011490,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2749,0.003493,0.072549,-0.011521,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2799,0.003535,0.072567,-0.011555,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2849,0.003584,0.072578,-0.011568,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2902,0.003640,0.072592,-0.011582,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2951,0.003686,0.072613,-0.011601,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3002,0.003737,0.072624,-0.011622,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3054,0.003796,0.072637,-0.011643,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3104,0.003848,0.072641,-0.011670,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3157,0.003898,0.072648,-0.011714,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3207,0.003950,0.072644,-0.011745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3260,0.003997,0.072637,-0.011784,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3309,0.004042,0.072630,-0.011815,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3362,0.004081,0.072620,-0.011854,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3412,0.004126,0.072599,-0.011896,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3464,0.004168,0.072582,-0.011947,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3515,0.004207,0.072565,-0.011991,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3564,0.004243,0.072551,-0.012045,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3617,0.004287,0.072529,-0.012127,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3670,0.004328,0.072518,-0.012221,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3719,0.004378,0.072509,-0.012316,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3769,0.004421,0.072498,-0.012418,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3819,0.004462,0.072500,-0.012503,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3873,0.004512,0.072495,-0.012623,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3922,0.004564,0.072496,-0.012745,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3975,0.004616,0.072504,-0.012863,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4025,0.004659,0.072523,-0.012971,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4078,0.004704,0.072541,-0.013086,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4130,0.004753,0.072559,-0.013217,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4179,0.004796,0.072588,-0.013345,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4232,0.004836,0.072613,-0.013488,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4282,0.004875,0.072636,-0.013606,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4331,0.004904,0.072672,-0.013731,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4385,0.004935,0.072701,-0.013869,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4434,0.004957,0.072727,-0.014000,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4487,0.004977,0.072761,-0.014125,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4536,0.004989,0.072784,-0.014247,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4590,0.005002,0.072817,-0.014398,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4640,0.005020,0.072840,-0.014544,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4692,0.005029,0.072859,-0.014690,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4742,0.005034,0.072886,-0.014815,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4794,0.005043,0.072906,-0.014961,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4844,0.005056,0.072929,-0.015092,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4897,0.005067,0.072945,-0.015220,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4947,0.005067,0.072965,-0.015335,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5000,0.005073,0.072982,-0.015448,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5049,0.005077,0.072999,-0.015553,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5099,0.005075,0.073013,-0.015666,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5152,0.005081,0.073023,-0.015784,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5202,0.005080,0.073036,-0.015896,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5255,0.005067,0.073055,-0.015996,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5304,0.005059,0.073069,-0.016085,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5356,0.005051,0.073084,-0.016175,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5408,0.005040,0.073107,-0.016251,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5460,0.005029,0.073129,-0.016328,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5510,0.005021,0.073148,-0.016394,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5560,0.005016,0.073164,-0.016443,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5610,0.005012,0.073186,-0.016494,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5661,0.005006,0.073209,-0.016537,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5712,0.005000,0.073232,-0.016581,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5762,0.005000,0.073258,-0.016617,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5814,0.004994,0.073288,-0.016655,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5866,0.004989,0.073329,-0.016665,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5917,0.004988,0.073353,-0.016675,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5966,0.004981,0.073388,-0.016682,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6020,0.004980,0.073418,-0.016687,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6069,0.004979,0.073456,-0.016687,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6122,0.004978,0.073487,-0.016692,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6172,0.004977,0.073525,-0.016692,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6225,0.004977,0.073569,-0.016694,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6274,0.004968,0.073611,-0.016688,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6328,0.004965,0.073663,-0.016678,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6377,0.004967,0.073712,-0.016657,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6429,0.004971,0.073767,-0.016639,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6479,0.004972,0.073822,-0.016613,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6531,0.004975,0.073878,-0.016595,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6581,0.004979,0.073933,-0.016576,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6635,0.004980,0.073988,-0.016550,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6684,0.004983,0.074044,-0.016532,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6737,0.004983,0.074102,-0.016524,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6786,0.004988,0.074157,-0.016514,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6840,0.004993,0.074219,-0.016498,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6889,0.005000,0.074273,-0.016495,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6942,0.005008,0.074327,-0.016492,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6991,0.005015,0.074382,-0.016490,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7045,0.005022,0.074443,-0.016482,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7094,0.005027,0.074491,-0.016476,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7147,0.005031,0.074534,-0.016494,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7200,0.005036,0.074577,-0.016512,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7249,0.005038,0.074614,-0.016527,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7302,0.005034,0.074655,-0.016545,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7351,0.005035,0.074685,-0.016557,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7402,0.005038,0.074715,-0.016578,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
