schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,9.505034811008954,0.6936699429934379,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018512525183745132,0.04268993978564412,0.07023591378466894,1,-28.298017771701986,0,0.33858042482780293,-0.07963054686490889,0.4294781319189546,0.32438321480558635,-0.04891181718734335,0.4442821642348891,0.944435937952695,-1.7596171918801065,-0.201379600973132,0.5508730471210617,0.19009260588192,-0.02655627877981681,2.0071785288171844,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050865499943029135,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.510118464997504,0.6987535969819874,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018481253897089683,0.04278831513467006,0.07018150880715804,1,-28.29186602870814,0,0.33867423868776925,-0.07992567291198671,0.42931491698642193,0.32441370330543373,-0.04904200606256515,0.44418001316246836,0.9863603083535685,-1.8466023786602292,-0.22720051211467684,0.6103933538879771,0.22289685512014434,-0.05074604314060761,2.1058174364066167,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083653988549486,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.515200571011519,0.7038357029960025,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01844370368640183,0.04290076164606377,0.0701208538076952,1,-28.29186602870814,0,0.3387868893198328,-0.08026301244616783,0.4291329519880334,0.32444321360308603,-0.049171346864448205,0.44408104047436775,1.0115928140470754,-1.8922868336190777,-0.25202052534191755,0.641360459805761,0.24569366316009422,-0.06535271848080525,2.1604591704805283,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082106014015153,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.520392900012666,0.7090280319971498,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01840604439348853,0.043013111553654344,0.07006018811959526,1,-28.29186602870814,0,0.3388998671985727,-0.08060006216893956,0.4289509549237336,0.32447263026812134,-0.04929662788679851,0.44398608366584724,1.0201026682019467,-1.8934436024012211,-0.2697341431969422,0.6415955900002475,0.25684150297580666,-0.06913239445706734,2.167601125011941,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051923290011473,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.525454171001911,0.7140893029863946,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01836827618043546,0.04312536478406063,0.0699995118557126,1,-28.29186602870814,0,0.3390131718377319,-0.08093682186015841,0.4287689261320856,0.32450199717042666,-0.04942501757033702,0.44388644532134164,0.9631377109461463,-1.883779555552147,-0.25932365778339755,0.6324291909868124,0.21812512887632818,-0.07398092948955488,2.1315507086740837,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061270989244804,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.530574397998862,0.7192095299833454,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018327281583272542,0.043244574447456496,0.06993570217175224,1,-28.29186602870814,0,0.3391361556292206,-0.081294450850346,0.42857749708020454,0.32453018579139886,-0.049548565508506906,0.44379086724389655,0.861801527038663,-1.866672244517034,-0.2296866162058225,0.6160614654349678,0.14551804299357712,-0.08002945082603419,2.0687974966440077,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120226996950805,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.535656616004417,0.7242917479889002,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018280192900107572,0.04336404623700811,0.06987724285480808,1,-28.29186602870814,0,0.33927742167871555,-0.08165286621900085,0.42840211912937204,0.3245588256863483,-0.049673842277321044,0.4436946692143794,0.7989853231310954,-1.805221135996181,-0.21612947676851374,0.5717862438488664,0.10272158874128072,-0.07088544091213053,1.9859287114985962,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050822180055547506,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.5408417340077,0.7294768659921829,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018225365107420205,0.04349623578009226,0.06980608689870654,1,-28.29186602870814,0,0.3394419050567776,-0.0820494348482533,0.4281886512610674,0.3245893621323971,-0.04983021137478068,0.4435755262869979,0.7483103454164383,-1.7086273652311577,-0.20283241262026996,0.5041562790909202,0.06727709316365199,-0.05125864317675477,1.8763040355665699,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185118003282696,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.545961670024553,0.7345968020090368,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018156039763893433,0.04366467799592901,0.06972571836467224,1,-28.29186602870814,0,0.33964988108735794,-0.08255476149576355,0.42794754565896453,0.3246162956783977,-0.04996071208719876,0.4434787233702576,0.7571098330998622,-1.6178830512689208,-0.21303429591336925,0.44112509539184175,0.07788295773516575,-0.031012944900389805,1.7989287029215582,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119936016853899,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.551047676999588,0.739682808984071,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018092783822881847,0.04381885467525715,0.06965157898435695,1,-28.29186602870814,0,0.3398396489103927,-0.08301729153374797,0.42772512751801867,0.32464266775241435,-0.050095905670607475,0.44338135035839493,0.7882362282505193,-1.5328962564699429,-0.22711512525421668,0.38162164366852125,0.10423722645958464,-0.011336811986925812,1.7385823433894088,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086006975034252,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.556138676998671,0.7447738089831546,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018029332084299965,0.04397284183699359,0.06957741936934012,1,-28.29186602870814,0,0.3400300041261384,-0.08347925301895728,0.42750264867296817,0.3246670864343364,-0.05023147393041102,0.44328506204118506,0.8301621686780547,-1.4642265798185468,-0.23728644816911904,0.3328782650014225,0.13721981176451548,0.004482184494439118,1.6998333923758782,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090999999083579,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.561303925001994,0.7499390569864772,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.017956177871473633,0.044147646342470356,0.06949385342320394,1,-28.29186602870814,0,0.34024946676461737,-0.08400366653538757,0.42725195083455964,0.32469085901110006,-0.050368579968188325,0.44319036338758144,0.8479789138816793,-1.4319337482556433,-0.23195230906496378,0.30631997394456584,0.14992208519711972,0.008206946415535744,1.6802691366153153,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165248003322631,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.566388327017194,0.7550234590016771,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.017879993035428587,0.044315573589238516,0.06941874780241118,1,-28.29186602870814,0,0.3404780212727525,-0.08450744827569205,0.4270266339721814,0.3247138734141038,-0.050508451866680314,0.44309305340932714,0.8944212162176235,-1.4177466031966728,-0.23141977332854147,0.29168092990915895,0.18253267616081303,0.00837667383822556,1.6922026635079352,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084402015199885,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.57155382601195,0.7601889579964336,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.017800393109193652,0.04449025232621402,0.0693404855022243,1,-28.29186602870814,0,0.3407168210514573,-0.08503148448661857,0.4267918470716207,0.32473806808701045,-0.050650586623735463,0.4430014635974966,0.9828645372526851,-1.4039810160061654,-0.2513500194064064,0.2794927454426802,0.24813137421550752,0.01196404948974906,1.732155369518058,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516549899475649,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.60789157700492,0.7965267089894041,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.017067892827778208,0.046066164651526485,0.06863516413877258,1,-28.29186602870814,0,0.3429143218957036,-0.08975922146255597,0.4246758829812656,0.3249012989119015,-0.051710815130194855,0.44229428575876295,1.004256163313199,-1.5519088843930067,-0.2296928663349369,0.3782503353755293,0.25416765247809475,-0.02713665080974706,1.8627158773832504,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03633775099297054,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.613079403003212,0.8017145349876955,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016941726152089998,0.04632633815694603,0.06850929872551478,1,-28.29186602870814,0,0.3432928219227682,-0.09053974197881459,0.42429828674149217,0.3249221689005652,-0.05185184334949097,0.4422015068324936,1.0157174973418523,-1.7045523450791085,-0.22254633562389425,0.4801967001227932,0.25782821033882836,-0.06858008994388126,1.9966741354113613,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005187825998291373,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.618163697014097,0.8067988289985806,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016803168810987812,0.04661471965861755,0.06837731243504568,1,-28.29186602870814,0,0.3437084939460748,-0.09140488648382916,0.42390232787008486,0.3249448541562079,-0.05199542777792753,0.4421080538460548,0.9899683719635948,-1.831320487936428,-0.21215055571825706,0.5649646592238293,0.2358301438653685,-0.10389621667402793,2.092553455784471,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508429401088506,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.623249598022085,0.8118847300065681,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0166871962394608,0.046854485908511684,0.06826727534793493,1,-28.29186602870814,0,0.3440564116606558,-0.09212418523351157,0.42357221660875266,0.3249693073159286,-0.05214275166941328,0.442014023456501,0.9788428159413701,-1.9415733452476993,-0.21157090161648429,0.6392110915009384,0.2258842725698204,-0.1333753972935347,2.184628700650796,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085901007987559,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.628362384013599,0.8169975159980822,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016567430596233973,0.047100578229858844,0.0681540495656115,1,-28.29186602870814,0,0.3444157085903363,-0.09286246219755305,0.42323253926178234,0.3249942149438186,-0.05229590308270323,0.44192029234820807,0.9899764865138293,-2.02658197713358,-0.20856837027556155,0.6957239378715673,0.22965896275032943,-0.15462817158467113,2.265080289740812,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112785991514102,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.633459322998533,0.8220944549830165,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016431219730472596,0.047366897259879255,0.06803666686108954,1,-28.29186602870814,0,0.34482434118762045,-0.09366141928761429,0.42288039114821646,0.3250204504161719,-0.05245139095911691,0.44182851668260503,1.0170529744997576,-2.1152852888019407,-0.20540486820766063,0.7525010918402517,0.24465158075574978,-0.17780738431757073,2.3560602211836863,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096938984934241,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.638520747015718,0.8271558790002018,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016305695736099773,0.04761723558772799,0.06791365275623898,1,-28.29186602870814,0,0.3452009131707389,-0.0944124342711605,0.42251134883366476,0.3250514317205179,-0.05261063596244899,0.441739284583875,1.0243578904002244,-2.1764196477350497,-0.19013828057411472,0.7891771705520181,0.24444289874103922,-0.19460164940456787,2.412936828102227,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061424017185345,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.643602652009577,0.83223778399406,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01618105795004457,0.04786843308390923,0.06779713496404903,1,-28.29186602870814,0,0.34557482652890453,-0.0951660267597042,0.4221617954570949,0.3250848440484482,-0.052769004723816626,0.4416472882888324,1.0454242709792245,-2.24640205252792,-0.18757977185051639,0.8323544054296086,0.2576346681601011,-0.2134949821494066,2.4848380749581223,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081904993858188,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.648683784005698,0.8373189159901813,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016035575933315338,0.04815965338549383,0.06766166875854271,1,-28.29186602870814,0,0.34601127257909225,-0.096039687664458,0.42175539684057595,0.3251183260009258,-0.052936575179046805,0.4415581924501158,1.0794386604780226,-2.309955098428145,-0.19303815882088615,0.8713176284044319,0.28078349876969644,-0.22998475486103115,2.557018597752024,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050811319961212575,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.653799819003325,0.8424349509878084,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015903042044187965,0.04842312014385588,0.0675387557967344,1,-28.29186602870814,0,0.3464088742464744,-0.09683008793954415,0.42138665795515107,0.3251614576058089,-0.053144551204287786,0.4414458115064549,1.1994947597812602,-2.3288131943886983,-0.2182764717330779,0.8814095166707516,0.3646008935540409,-0.22959242368792754,2.6286504505570605,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116034997627139,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.65890881602536,0.847543948009843,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01576513151607281,0.048691198623335125,0.06740606992708324,1,-28.29186602870814,0,0.3468226058308198,-0.09763432337798189,0.42098860034619756,0.325199913755433,-0.05332750033707631,0.4413553070249072,1.281025748410693,-2.3334276790213386,-0.23346395228707428,0.880600512051076,0.42143755741034594,-0.22801012117289005,2.6721558933437226,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051089970220346,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.664021710021188,0.8526568420056719,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015644239350489808,0.04893964500429412,0.0672840570303646,1,-28.29186602870814,0,0.34718528232756884,-0.09837966252085886,0.4206225616560416,0.325237199507719,-0.05351494918315528,0.44125936056699233,1.3445484929847984,-2.324416204491263,-0.2436896988843885,0.868562667299168,0.46663358473931926,-0.22485417715974176,2.69631341112854,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051128939958289266,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.66910394502338,0.8577390770078637,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015512504145966804,0.04920762508995162,0.06715254475437031,1,-28.29186602870814,0,0.34758048794113783,-0.09918360277783136,0.42022802482805877,0.3252792350050979,-0.05370409557198155,0.4411610107982896,1.3573129059533255,-2.285668884648241,-0.22675414933454882,0.8359900353573798,0.4712949825484525,-0.21514450716455621,2.6679576494309334,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082235002191737,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.674190842022654,0.8628259740071371,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015384020731866899,0.04948286106015443,0.06701912394181934,1,-28.29186602870814,0,0.3479659381834376,-0.1000093106884398,0.41982776239040587,0.32532276265040744,-0.053898814171494114,0.4410640186669778,1.313432542592859,-2.195220659616684,-0.18541748625983015,0.7700769792652742,0.432036383665812,-0.19176512990713437,2.564854466156075,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086896999273449,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.708139562018914,0.8967746940033976,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014527027512644591,0.05117781650215558,0.06617329908170118,1,-28.29186602870814,0,0.3505369178411045,-0.10509417701444324,0.4172902878100514,0.3256688045069852,-0.05544333865237677,0.44033199915476195,1.3809303735273661,-1.9169584092587784,-0.1836880165686004,0.577928603293464,0.4804896170428735,-0.10713970168935669,2.3696918632576014,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03394871999626048,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.713268816005439,0.901903947989922,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01438334651351228,0.051453325688029475,0.06603520712874345,1,-28.29186602870814,0,0.35096796083850146,-0.10592070457206491,0.4168760119511782,0.32571845522736437,-0.05569316915281778,0.44021284625977875,1.429409479476199,-1.7228307344878278,-0.17577777242202228,0.44373166251315427,0.5139073001951351,-0.04700998615856606,2.245496609881639,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005129253986524418,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.718355317017995,0.9069904490024783,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014241797018031577,0.0517168971873984,0.06591535800734236,1,-28.29186602870814,0,0.35139260932494354,-0.10671141907017169,0.4165164645869749,0.3257700415819401,-0.0559541278288345,0.44009375437195064,1.4009928327148282,-1.5781483444385969,-0.14118711724057847,0.34450366013048017,0.4884335217212227,-0.0033079077836945837,2.115009909302391,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086501012556255,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.723437179025495,0.9120723110099789,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01410771524803281,0.051971399723552775,0.06578671007612208,1,-28.29186602870814,0,0.35179485463493987,-0.10747492667863481,0.41613052079331403,0.3258268394153684,-0.05622051147988051,0.43997339846554456,1.333791241264349,-1.4593406335188068,-0.09601191346127382,0.26406242638429733,0.4337241146519988,0.03250950975326794,1.979366678369387,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081862007500604,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.728497208998306,0.9171323409827892,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013963664280821492,0.05223201434302856,0.06566016671487604,1,-28.29186602870814,0,0.3522270075365738,-0.10825677053706216,0.41575089070957594,0.32589053152960357,-0.05649351827232077,0.439851883392543,1.2695943858483032,-1.3605235824126656,-0.05919569856722386,0.19834600861790225,0.3826068212401446,0.06298204208908853,1.861826644348873,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060029972810298,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.733556470018812,0.922191602003295,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013803174139672997,0.05253063797017623,0.06550932681294568,1,-28.29186602870814,0,0.3527084779600193,-0.10915264141850517,0.41529837100378486,0.3259606112686279,-0.056771849901914036,0.4397273484176213,1.2171421397592361,-1.2821581926569934,-0.04057406752621182,0.14815053957787502,0.3435438406720551,0.0883589987285204,1.7683356226493774,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059261020505801,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.738664461008739,0.9272995929932222,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013643416777085277,0.052815665062879255,0.06537007581221965,1,-28.29186602870814,0,0.35318775004778247,-0.11000772269661424,0.4148806180016068,0.3260378756712033,-0.05705745584343947,0.4396016328509962,1.1655350407478067,-1.268330226856032,-0.036416569574607136,0.1405507854035341,0.30836885800545016,0.09359100713513178,1.7229218386529457,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051079909899272025,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.743743812025059,0.9323789440095425,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01350127698540296,0.05306760957737118,0.06524662781465579,1,-28.29186602870814,0,0.3536141694228294,-0.11076355624009002,0.4145102740089152,0.3261421299094701,-0.05740626861597706,0.4394517951539635,1.1284845109487494,-1.3275398115776365,-0.05581093230992576,0.18094181726218636,0.2890120493522913,0.07741173877118121,1.7432596200624069,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079351016320288,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.748851898009889,0.9374870299943723,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013336646828533527,0.0533575040496199,0.06510416523781093,1,-28.29186602870814,0,0.35410805989343774,-0.11163323965683616,0.41408288627838064,0.32623677023460107,-0.05770603477727713,0.43932517456033443,1.096016599076417,-1.3796853148097967,-0.08313132337058214,0.21804762562180252,0.27456605258619726,0.06541233445506633,1.7639996514393612,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108085984829813,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.753952425002353,0.9425875569868367,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013160421371185338,0.05365143625366767,0.06495709071210629,1,-28.29186602870814,0,0.3546367362654823,-0.11251503626897946,0.4136416627012667,0.3263358589599491,-0.05801530499578707,0.4391925893316087,1.014329673720678,-1.416586057769135,-0.09056243435218074,0.24713234795396835,0.22213091347480066,0.05780950396485805,1.7446438893287044,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100526992464438,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.759039185999427,0.9476743179839104,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.012988652993465716,0.05393976299788979,0.06481984689240378,1,-28.29186602870814,0,0.3551520413986412,-0.11338001650164582,0.4132299312421591,0.3264391168951928,-0.058329571564996074,0.4390605046918968,0.9402149360165697,-1.474717885918336,-0.08532718642657985,0.2898588359691381,0.1709227712753001,0.04450684198141311,1.7510219009765597,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086760997073725,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.764122239022981,0.9527573710074648,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01282366039476826,0.05421445864310019,0.06468891448522698,1,-28.29186602870814,0,0.35564701919473357,-0.11420410343727704,0.4128371340206287,0.3265433788198119,-0.05864774821944597,0.43892869024400066,0.8989106220294321,-1.5608278039779555,-0.08791261438931185,0.35140785959166815,0.14339493155325905,0.024217584998240935,1.8033170458454475,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083053023554385,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.769205966003938,0.9578410979884211,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.012629949230738985,0.05452667117014281,0.06454421697911912,1,-28.298017771701986,0,0.3562281526868214,-0.11514074101840488,0.4124030415023051,0.3266470609033938,-0.05896645755421169,0.4387891394180932,0.8851108925673596,-1.671655895791275,-0.10435772190963333,0.43063780614180236,0.13829020477746207,-0.001770395986466028,1.8943983900429409,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083726980956271,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.774295912997331,0.9629310449818149,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.012444663763686414,0.054812688382703124,0.06441742298812816,1,-28.298017771701986,0,0.35678400908797914,-0.11599879265608583,0.41202265952933226,0.32674650458153665,-0.059290193173939236,0.43864884595564707,0.9023198198904718,-1.7801699078916862,-0.11772623317746816,0.5089372499955451,0.1523757551423891,-0.02457916107499419,1.9992612196279964,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050899469933938235,1.2784160172131624,0.04146697461547527,1.4028169410595883
2,9.781892279017484,0.9705274110019673,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.012160828715954586,0.055243249710943985,0.06422821312945177,1,-28.298017771701986,0,0.3576355142311746,-0.11729047664080841,0.4114550299533031,0.32690381742344843,-0.05980159843149593,0.43841987629436086,0.9162349665813367,-1.9215369525258668,-0.14882705219718578,0.6108350862319051,0.1701348080401143,-0.05523859554606711,2.133996313346019,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.007596366020152345,1.2784160172131624,0.04146697461547527,1.4028169410595883
