time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.8165,0.010580,0.044874,0.043883,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8215,0.010623,0.044805,0.043794,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8265,0.010663,0.044734,0.043697,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8315,0.010711,0.044665,0.043602,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8367,0.010760,0.044594,0.043494,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8417,0.010809,0.044531,0.043390,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8468,0.010854,0.044474,0.043282,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8520,0.010905,0.044409,0.043164,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8570,0.010943,0.044348,0.043042,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8620,0.010977,0.044301,0.042920,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8670,0.011011,0.044253,0.042797,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8733,0.011060,0.044180,0.042625,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8783,0.011092,0.044129,0.042482,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8833,0.011115,0.044083,0.042341,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8885,0.011139,0.044022,0.042192,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8935,0.011151,0.043973,0.042041,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8985,0.011159,0.043922,0.041884,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9045,0.011162,0.043865,0.041697,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9095,0.011162,0.043833,0.041537,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9148,0.011160,0.043790,0.041351,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9198,0.011150,0.043766,0.041162,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9248,0.011140,0.043720,0.040975,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9300,0.011119,0.043677,0.040768,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9350,0.011100,0.043635,0.040570,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9401,0.011083,0.043579,0.040363,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9453,0.011045,0.043524,0.040149,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9503,0.011014,0.043465,0.039945,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9554,0.010968,0.043421,0.039724,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9603,0.010914,0.043360,0.039493,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9652,0.010847,0.043303,0.039257,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9705,0.010769,0.043226,0.039003,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9755,0.010690,0.043151,0.038763,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9808,0.010614,0.043063,0.038521,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9858,0.010533,0.042981,0.038277,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9916,0.010446,0.042887,0.038013,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9958,0.010347,0.042796,0.037730,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0010,0.010232,0.042711,0.037426,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0061,0.010136,0.042612,0.037133,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0111,0.010031,0.042503,0.036835,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0161,0.009927,0.042385,0.036519,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0213,0.009811,0.042261,0.036180,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0263,0.009696,0.042149,0.035867,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0313,0.009576,0.042041,0.035550,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0362,0.009440,0.041921,0.035212,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0415,0.009303,0.041793,0.034870,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0466,0.009163,0.041661,0.034550,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0518,0.009023,0.041490,0.034197,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0568,0.008865,0.041359,0.033865,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0618,0.008709,0.041223,0.033537,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0668,0.008552,0.041072,0.033200,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0720,0.008390,0.040912,0.032852,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0771,0.008227,0.040760,0.032509,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0820,0.008062,0.040585,0.032153,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0870,0.007900,0.040420,0.031809,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0923,0.007724,0.040256,0.031446,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0972,0.007555,0.040088,0.031081,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1022,0.007393,0.039923,0.030732,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1073,0.007234,0.039761,0.030390,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1126,0.007053,0.039603,0.030019,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1176,0.006879,0.039448,0.029651,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1226,0.006712,0.039291,0.029306,-27.93,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1278,0.006539,0.039118,0.028946,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1328,0.006361,0.038979,0.028600,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1378,0.006191,0.038864,0.028268,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1428,0.006023,0.038715,0.027922,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1480,0.005857,0.038540,0.027569,-27.80,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1531,0.005695,0.038402,0.027243,-27.77,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1581,0.005532,0.038259,0.026927,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1633,0.005367,0.038094,0.026599,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1683,0.005213,0.037936,0.026294,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1733,0.005067,0.037780,0.025991,-27.65,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1806,0.004833,0.037600,0.025547,-27.59,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1858,0.004673,0.037474,0.025243,-27.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1908,0.004531,0.037355,0.024968,-27.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1961,0.004391,0.037225,0.024693,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2011,0.004243,0.037112,0.024415,-27.45,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2061,0.004103,0.036998,0.024162,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2111,0.003965,0.036912,0.023925,-27.39,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2164,0.003818,0.036836,0.023682,-27.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2213,0.003692,0.036748,0.023463,-27.31,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2263,0.003554,0.036678,0.023248,-27.28,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2313,0.003421,0.036629,0.023040,-27.24,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2366,0.003284,0.036585,0.022828,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2415,0.003155,0.036532,0.022636,-27.16,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2466,0.003031,0.036486,0.022443,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2518,0.002903,0.036448,0.022260,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2569,0.002772,0.036433,0.022072,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2618,0.002651,0.036429,0.021904,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2668,0.002531,0.036439,0.021743,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2721,0.002410,0.036442,0.021579,-26.93,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2772,0.002299,0.036460,0.021424,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2821,0.002187,0.036467,0.021274,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2873,0.002059,0.036493,0.021112,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2924,0.001950,0.036527,0.020979,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2973,0.001841,0.036567,0.020850,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3023,0.001736,0.036603,0.020724,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3073,0.001633,0.036652,0.020606,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3125,0.001534,0.036703,0.020496,-26.81,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3176,0.001436,0.036766,0.020380,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3228,0.001326,0.036845,0.020268,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3278,0.001229,0.036914,0.020157,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3328,0.001124,0.036995,0.020053,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3378,0.001018,0.037068,0.019944,-26.87,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3431,0.000909,0.037154,0.019837,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3481,0.000795,0.037238,0.019735,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3531,0.000671,0.037344,0.019628,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3583,0.000542,0.037456,0.019531,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3633,0.000410,0.037567,0.019440,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3684,0.000274,0.037672,0.019365,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3734,0.000144,0.037781,0.019309,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3786,-0.000005,0.037910,0.019260,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3836,-0.000159,0.038033,0.019226,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3886,-0.000307,0.038170,0.019194,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3938,-0.000464,0.038309,0.019152,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3989,-0.000611,0.038452,0.019124,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4038,-0.000739,0.038581,0.019094,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4089,-0.000882,0.038731,0.019064,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4141,-0.001020,0.038894,0.019036,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4191,-0.001154,0.039047,0.019021,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4241,-0.001284,0.039195,0.019009,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4291,-0.001409,0.039345,0.019004,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4343,-0.001534,0.039497,0.019012,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4394,-0.001663,0.039646,0.019013,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4476,-0.001801,0.039797,0.019004,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4492,-0.001900,0.039898,0.019000,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4546,-0.002075,0.040085,0.018972,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4597,-0.002211,0.040234,0.018944,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4649,-0.002346,0.040378,0.018925,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4699,-0.002474,0.040522,0.018895,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4749,-0.002605,0.040660,0.018879,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4798,-0.002741,0.040802,0.018861,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4848,-0.002877,0.040933,0.018847,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4900,-0.003032,0.041082,0.018840,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4951,-0.003180,0.041204,0.018839,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5001,-0.003329,0.041330,0.018830,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5051,-0.003478,0.041449,0.018817,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5104,-0.003639,0.041571,0.018813,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5154,-0.003795,0.041696,0.018815,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5203,-0.003960,0.041817,0.018816,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5256,-0.004115,0.041935,0.018827,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5306,-0.004259,0.042045,0.018839,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5356,-0.004404,0.042158,0.018829,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5406,-0.004537,0.042267,0.018811,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5459,-0.004671,0.042380,0.018784,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5508,-0.004797,0.042482,0.018750,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5559,-0.004928,0.042582,0.018709,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5609,-0.005050,0.042684,0.018670,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5661,-0.005186,0.042793,0.018618,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5711,-0.005329,0.042904,0.018568,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5761,-0.005456,0.043010,0.018526,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5814,-0.005595,0.043117,0.018480,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5864,-0.005714,0.043218,0.018435,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5913,-0.005833,0.043320,0.018391,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5963,-0.005952,0.043425,0.018338,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6013,-0.006084,0.043543,0.018275,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6066,-0.006217,0.043666,0.018205,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6133,-0.006377,0.043827,0.018129,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6187,-0.006492,0.043946,0.018079,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6237,-0.006594,0.044053,0.018050,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6286,-0.006692,0.044166,0.018007,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6339,-0.006798,0.044282,0.017967,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6388,-0.006884,0.044393,0.017928,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6448,-0.006967,0.044491,0.017876,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6488,-0.007046,0.044596,0.017822,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6539,-0.007126,0.044694,0.017765,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6591,-0.007198,0.044792,0.017696,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6641,-0.007253,0.044870,0.017648,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6691,-0.007307,0.044961,0.017607,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6741,-0.007356,0.045054,0.017574,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6793,-0.007405,0.045144,0.017562,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6843,-0.007452,0.045242,0.017554,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6893,-0.007492,0.045324,0.017548,-26.87,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6943,-0.007536,0.045417,0.017543,-26.87,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6996,-0.007588,0.045514,0.017540,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7046,-0.007631,0.045607,0.017535,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7096,-0.007671,0.045696,0.017533,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7146,-0.007718,0.045802,0.017542,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7196,-0.007752,0.045914,0.017559,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7248,-0.007773,0.046020,0.017589,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7298,-0.007794,0.046108,0.017619,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7349,-0.007814,0.046223,0.017665,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7398,-0.007827,0.046328,0.017705,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7451,-0.007843,0.046439,0.017754,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7501,-0.007855,0.046539,0.017803,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7551,-0.007872,0.046636,0.017844,-26.79,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7601,-0.007888,0.046748,0.017894,-26.77,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7653,-0.007906,0.046845,0.017935,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7703,-0.007926,0.046942,0.017982,-26.73,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7753,-0.007944,0.047033,0.018020,-26.70,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7806,-0.007962,0.047117,0.018053,-26.68,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7856,-0.007992,0.047197,0.018091,-26.64,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7909,-0.008018,0.047271,0.018120,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7959,-0.008052,0.047337,0.018155,-26.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8009,-0.008088,0.047394,0.018174,-26.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8059,-0.008131,0.047454,0.018196,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8111,-0.008178,0.047514,0.018223,-26.42,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8162,-0.008226,0.047572,0.018238,-26.37,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8211,-0.008278,0.047622,0.018254,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8264,-0.008330,0.047665,0.018266,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8314,-0.008374,0.047698,0.018272,-26.25,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8365,-0.008410,0.047721,0.018271,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8416,-0.008451,0.047748,0.018267,-26.16,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8479,-0.008493,0.047765,0.018247,-26.09,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8529,-0.008527,0.047775,0.018232,-26.02,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8579,-0.008564,0.047782,0.018211,-25.94,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8632,-0.008602,0.047782,0.018185,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8682,-0.008637,0.047771,0.018159,-25.73,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8731,-0.008671,0.047757,0.018120,-25.62,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8781,-0.008710,0.047737,0.018083,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8834,-0.008749,0.047710,0.018041,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8884,-0.008785,0.047665,0.017995,-25.28,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8934,-0.008825,0.047635,0.017941,-25.17,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8984,-0.008869,0.047598,0.017889,-25.07,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9036,-0.008913,0.047559,0.017825,-24.97,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9087,-0.008958,0.047520,0.017760,-24.89,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9137,-0.009004,0.047486,0.017687,-24.82,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9189,-0.009046,0.047445,0.017605,-24.77,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9239,-0.009083,0.047420,0.017537,-24.74,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9326,-0.009125,0.047382,0.017467,-24.71,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9337,-0.009158,0.047354,0.017402,-24.71,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9394,-0.009209,0.047314,0.017310,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9441,-0.009254,0.047286,0.017241,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9492,-0.009301,0.047256,0.017160,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9544,-0.009351,0.047233,0.017088,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9594,-0.009405,0.047213,0.017014,-24.71,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9644,-0.009459,0.047180,0.016931,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9697,-0.009513,0.047155,0.016865,-24.73,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9746,-0.009563,0.047131,0.016794,-24.75,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9807,-0.009617,0.047112,0.016719,-24.78,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9849,-0.009672,0.047085,0.016641,-24.81,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9899,-0.009731,0.047069,0.016564,-24.84,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9949,-0.009781,0.047039,0.016488,-24.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9999,-0.009836,0.047019,0.016414,-24.91,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0051,-0.009886,0.046999,0.016334,-24.95,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0102,-0.009945,0.046983,0.016257,-24.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0152,-0.009996,0.046964,0.016178,-25.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0204,-0.010056,0.046952,0.016092,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0254,-0.010106,0.046940,0.016017,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0304,-0.010169,0.046941,0.015945,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0354,-0.010224,0.046939,0.015870,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0406,-0.010286,0.046940,0.015799,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0456,-0.010353,0.046950,0.015716,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0506,-0.010429,0.046956,0.015631,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0559,-0.010505,0.046980,0.015547,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0609,-0.010568,0.046996,0.015462,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0659,-0.010640,0.047016,0.015380,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0709,-0.010716,0.047058,0.015295,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0762,-0.010792,0.047092,0.015206,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0812,-0.010867,0.047140,0.015125,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0862,-0.010943,0.047193,0.015035,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0914,-0.011036,0.047262,0.014947,-25.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0964,-0.011120,0.047335,0.014860,-25.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1014,-0.011200,0.047405,0.014775,-25.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1064,-0.011279,0.047480,0.014695,-25.11,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1119,-0.011363,0.047559,0.014612,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1169,-0.011446,0.047645,0.014533,-25.17,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1219,-0.011525,0.047723,0.014465,-25.20,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1270,-0.011613,0.047818,0.014387,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1322,-0.011721,0.047922,0.014300,-25.25,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1371,-0.011817,0.048021,0.014225,-25.27,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1422,-0.011913,0.048124,0.014142,-25.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1472,-0.011996,0.048222,0.014071,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1524,-0.012088,0.048327,0.013995,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1574,-0.012168,0.048432,0.013922,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1624,-0.012264,0.048565,0.013847,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1675,-0.012360,0.048691,0.013767,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1729,-0.012463,0.048842,0.013676,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1788,-0.012548,0.048961,0.013597,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1829,-0.012646,0.049101,0.013506,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1879,-0.012727,0.049227,0.013425,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00
