time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.4359,-0.018697,0.073158,0.003894,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.942,0.000,0,unknown
4.4409,-0.018874,0.073180,0.003910,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0,unknown
4.4461,-0.019075,0.073215,0.003914,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.961,0.000,0,unknown
4.4512,-0.019268,0.073243,0.003928,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.010,0.000,0,unknown
4.4564,-0.019463,0.073278,0.003947,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0,unknown
4.4614,-0.019646,0.073311,0.003956,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.176,0.000,0,unknown
4.4667,-0.019823,0.073345,0.003980,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown
4.4716,-0.019985,0.073370,0.004011,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0,unknown
4.4769,-0.020152,0.073405,0.004043,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
4.4818,-0.020304,0.073439,0.004054,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
4.4871,-0.020466,0.073485,0.004065,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
4.4921,-0.020623,0.073528,0.004078,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
4.4974,-0.020773,0.073575,0.004092,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
4.5024,-0.020903,0.073612,0.004115,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
4.5074,-0.021029,0.073653,0.004144,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
4.5127,-0.021154,0.073701,0.004171,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0,unknown
4.5176,-0.021277,0.073743,0.004195,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
4.5229,-0.021392,0.073782,0.004214,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
4.5278,-0.021503,0.073819,0.004236,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
4.5331,-0.021615,0.073858,0.004249,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
4.5381,-0.021718,0.073893,0.004267,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
4.5435,-0.021819,0.073924,0.004267,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
4.5484,-0.021904,0.073955,0.004271,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
4.5534,-0.021986,0.073987,0.004270,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
4.5587,-0.022073,0.074021,0.004267,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
4.5637,-0.022149,0.074048,0.004249,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown
4.5688,-0.022226,0.074080,0.004236,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0,unknown
4.5739,-0.022291,0.074102,0.004223,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown
4.5791,-0.022359,0.074126,0.004202,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0,unknown
4.5842,-0.022429,0.074143,0.004183,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0,unknown
4.5894,-0.022501,0.074162,0.004155,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.054,0.000,0,unknown
4.5946,-0.022571,0.074179,0.004136,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
4.5997,-0.022642,0.074192,0.004104,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown
4.6046,-0.022704,0.074197,0.004064,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
4.6098,-0.022764,0.074202,0.004019,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
4.6149,-0.022824,0.074207,0.003973,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
4.6201,-0.022883,0.074212,0.003928,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
4.6251,-0.022947,0.074212,0.003876,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
4.6301,-0.023000,0.074201,0.003824,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
4.6354,-0.023058,0.074193,0.003770,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
4.6404,-0.023115,0.074177,0.003711,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
4.6457,-0.023169,0.074142,0.003640,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
4.6506,-0.023233,0.074111,0.003564,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
4.6556,-0.023290,0.074065,0.003482,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
4.6608,-0.023360,0.074012,0.003385,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
4.6659,-0.023426,0.073950,0.003291,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
4.6708,-0.023495,0.073884,0.003186,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
4.6762,-0.023575,0.073805,0.003061,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
4.6812,-0.023657,0.073739,0.002945,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
4.6864,-0.023747,0.073665,0.002816,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
4.6913,-0.023829,0.073592,0.002696,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
4.6967,-0.023926,0.073520,0.002572,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
4.7016,-0.024016,0.073438,0.002439,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
4.7067,-0.024104,0.073361,0.002319,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
4.7119,-0.024204,0.073270,0.002180,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
4.7168,-0.024308,0.073190,0.002038,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
4.7222,-0.024400,0.073091,0.001892,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
4.7274,-0.024495,0.073012,0.001758,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown
4.7324,-0.024575,0.072926,0.001631,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
4.7377,-0.024657,0.072846,0.001509,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0,unknown
4.7428,-0.024729,0.072762,0.001391,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.093,0.000,0,unknown
4.7479,-0.024794,0.072662,0.001266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0,unknown
4.7531,-0.024859,0.072576,0.001145,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown
4.7582,-0.024933,0.072488,0.001015,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
4.7634,-0.024990,0.072391,0.000899,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
4.7684,-0.025050,0.072313,0.000797,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
4.7737,-0.025108,0.072222,0.000686,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
4.7789,-0.025166,0.072147,0.000595,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
4.7842,-0.025211,0.072062,0.000499,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
4.7892,-0.025249,0.071986,0.000416,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
4.7944,-0.025290,0.071906,0.000326,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0,unknown
4.7994,-0.025328,0.071836,0.000247,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
4.8047,-0.025361,0.071758,0.000166,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
4.8096,-0.025392,0.071683,0.000097,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
4.8149,-0.025431,0.071616,0.000036,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
4.8199,-0.025470,0.071564,-0.000023,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
4.8251,-0.025515,0.071513,-0.000077,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
4.8304,-0.025557,0.071473,-0.000122,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
4.8355,-0.025591,0.071431,-0.000169,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
4.8407,-0.025624,0.071390,-0.000223,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
4.8459,-0.025652,0.071360,-0.000266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
4.8508,-0.025674,0.071328,-0.000314,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
4.8558,-0.025699,0.071302,-0.000351,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
4.8611,-0.025720,0.071280,-0.000382,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
4.8661,-0.025738,0.071266,-0.000414,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
4.8711,-0.025755,0.071249,-0.000439,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0,unknown
4.8764,-0.025774,0.071231,-0.000458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
4.8816,-0.025796,0.071229,-0.000476,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0,unknown
4.8866,-0.025818,0.071221,-0.000499,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0,unknown
4.8918,-0.025841,0.071219,-0.000517,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0,unknown
4.8968,-0.025864,0.071224,-0.000531,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0,unknown
4.9021,-0.025884,0.071223,-0.000556,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0,unknown
4.9074,-0.025910,0.071227,-0.000564,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.138,0.000,0,unknown
4.9124,-0.025928,0.071229,-0.000576,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0,unknown
4.9177,-0.025954,0.071240,-0.000580,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0,unknown
4.9229,-0.025973,0.071249,-0.000588,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.087,0.000,0,unknown
4.9278,-0.025987,0.071256,-0.000594,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.136,0.000,0,unknown
4.9331,-0.026006,0.071265,-0.000603,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0,unknown
4.9384,-0.026020,0.071272,-0.000609,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
4.9434,-0.026039,0.071274,-0.000621,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
4.9484,-0.026058,0.071283,-0.000629,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
4.9536,-0.026083,0.071287,-0.000637,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
4.9586,-0.026109,0.071298,-0.000641,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
4.9639,-0.026147,0.071305,-0.000648,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
4.9691,-0.026196,0.071317,-0.000653,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
4.9742,-0.026244,0.071322,-0.000661,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown
4.9794,-0.026304,0.071321,-0.000659,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
4.9844,-0.026369,0.071328,-0.000654,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown
4.9893,-0.026435,0.071322,-0.000652,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
4.9947,-0.026505,0.071307,-0.000642,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
4.9996,-0.026575,0.071299,-0.000628,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
5.0048,-0.026640,0.071280,-0.000634,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
5.0101,-0.026707,0.071259,-0.000635,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
5.0152,-0.026769,0.071236,-0.000633,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown
5.0204,-0.026827,0.071198,-0.000631,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
5.0253,-0.026891,0.071168,-0.000628,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown
5.0307,-0.026961,0.071122,-0.000615,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown
5.0356,-0.027025,0.071075,-0.000601,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0,unknown
5.0408,-0.027091,0.071014,-0.000589,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
5.0459,-0.027163,0.070968,-0.000570,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
5.0512,-0.027231,0.070909,-0.000566,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
5.0564,-0.027311,0.070851,-0.000546,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
5.0614,-0.027386,0.070800,-0.000534,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
5.0664,-0.027453,0.070748,-0.000500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown
5.0716,-0.027522,0.070696,-0.000461,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
5.0768,-0.027582,0.070642,-0.000431,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
5.0817,-0.027642,0.070595,-0.000397,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown
5.0866,-0.027700,0.070539,-0.000360,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
5.0919,-0.027772,0.070495,-0.000293,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.171,0.000,0,unknown
5.0969,-0.027838,0.070449,-0.000230,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.946,0.000,0,unknown
5.1021,-0.027906,0.070403,-0.000162,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.775,0.000,0,unknown
5.1072,-0.027979,0.070365,-0.000092,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.668,0.000,0,unknown
5.1121,-0.028050,0.070324,-0.000014,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.640,0.000,0,unknown
5.1174,-0.028131,0.070297,0.000081,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.658,0.000,0,unknown
5.1224,-0.028198,0.070267,0.000169,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.642,0.000,0,unknown
5.1277,-0.028269,0.070250,0.000270,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.644,0.000,0,unknown
5.1327,-0.028337,0.070229,0.000379,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.665,0.000,0,unknown
5.1377,-0.028405,0.070222,0.000490,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.663,0.000,0,unknown
5.1429,-0.028468,0.070223,0.000594,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.699,0.000,0,unknown
5.1479,-0.028523,0.070220,0.000701,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.784,0.000,0,unknown
5.1531,-0.028580,0.070222,0.000818,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0,unknown
5.1581,-0.028635,0.070225,0.000929,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
5.1631,-0.028685,0.070226,0.001042,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0,unknown
5.1684,-0.028734,0.070234,0.001153,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0,unknown
5.1734,-0.028787,0.070241,0.001275,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0,unknown
5.1787,-0.028841,0.070247,0.001398,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0,unknown
5.1836,-0.028883,0.070264,0.001496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
5.1889,-0.028928,0.070280,0.001599,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
5.1938,-0.028963,0.070288,0.001689,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
5.1992,-0.029003,0.070306,0.001782,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
5.2041,-0.029048,0.070325,0.001872,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0,unknown
5.2094,-0.029090,0.070339,0.001952,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
5.2143,-0.029125,0.070351,0.002029,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
5.2197,-0.029170,0.070374,0.002106,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
5.2246,-0.029206,0.070383,0.002171,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
5.2298,-0.029246,0.070398,0.002245,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
5.2348,-0.029294,0.070410,0.002312,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
5.2402,-0.029349,0.070423,0.002382,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
5.2452,-0.029396,0.070433,0.002431,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
5.2502,-0.029447,0.070438,0.002474,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
5.2554,-0.029500,0.070452,0.002514,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
5.2605,-0.029553,0.070460,0.002549,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
5.2653,-0.029604,0.070468,0.002579,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0,unknown
5.2707,-0.029654,0.070477,0.002609,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
5.2756,-0.029698,0.070484,0.002636,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
5.2806,-0.029736,0.070486,0.002647,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
5.2856,-0.029775,0.070495,0.002662,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
5.2908,-0.029811,0.070504,0.002672,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
5.2959,-0.029843,0.070515,0.002671,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
5.3008,-0.029877,0.070529,0.002663,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
5.3061,-0.029915,0.070545,0.002652,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
5.3111,-0.029951,0.070562,0.002636,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
5.3161,-0.029984,0.070573,0.002610,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
5.3211,-0.030024,0.070592,0.002592,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
5.3264,-0.030065,0.070601,0.002559,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
5.3314,-0.030107,0.070616,0.002529,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
5.3364,-0.030139,0.070621,0.002500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
5.3417,-0.030181,0.070636,0.002470,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
5.3466,-0.030223,0.070651,0.002441,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
5.3516,-0.030267,0.070666,0.002417,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
5.3566,-0.030316,0.070682,0.002391,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
5.3618,-0.030365,0.070705,0.002369,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
5.3668,-0.030409,0.070726,0.002349,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0,unknown
5.3721,-0.030458,0.070742,0.002323,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0,unknown
5.3771,-0.030508,0.070771,0.002305,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0,unknown
5.3821,-0.030559,0.070793,0.002289,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0,unknown
5.3871,-0.030604,0.070814,0.002269,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
5.3921,-0.030653,0.070837,0.002247,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
5.3974,-0.030703,0.070866,0.002229,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
5.4024,-0.030752,0.070888,0.002207,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
5.4073,-0.030805,0.070907,0.002180,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0,unknown
5.4123,-0.030854,0.070929,0.002158,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
5.4177,-0.030901,0.070952,0.002131,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
5.4227,-0.030950,0.070975,0.002109,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
5.4276,-0.031003,0.070999,0.002085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
5.4328,-0.031053,0.071022,0.002064,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
5.4379,-0.031099,0.071045,0.002036,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
5.4429,-0.031144,0.071065,0.002017,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
5.4482,-0.031188,0.071089,0.001984,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
5.4531,-0.031228,0.071111,0.001954,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
5.4581,-0.031270,0.071132,0.001929,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
5.4632,-0.031310,0.071153,0.001898,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
5.4684,-0.031357,0.071176,0.001871,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
5.4734,-0.031401,0.071196,0.001852,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
5.4784,-0.031450,0.071212,0.001826,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
5.4834,-0.031501,0.071233,0.001810,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
5.4887,-0.031550,0.071252,0.001801,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown
5.4936,-0.031596,0.071271,0.001787,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
5.4987,-0.031649,0.071285,0.001773,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
5.5036,-0.031703,0.071305,0.001763,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
