time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.1606,-0.000375,0.068658,0.055676,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.006,0.000,0,unknown
3.1655,-0.000493,0.068904,0.055440,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.983,0.000,0,unknown
3.1705,-0.000635,0.069182,0.055192,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.975,0.000,0,unknown
3.1758,-0.000783,0.069449,0.054938,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0,unknown
3.1808,-0.000924,0.069694,0.054707,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.000,0.000,0,unknown
3.1858,-0.001084,0.069958,0.054464,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.038,0.000,0,unknown
3.1911,-0.001243,0.070231,0.054204,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.064,0.000,0,unknown
3.1964,-0.001392,0.070481,0.053955,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.092,0.000,0,unknown
3.2013,-0.001562,0.070728,0.053726,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.122,0.000,0,unknown
3.2066,-0.001739,0.070976,0.053487,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.110,0.000,0,unknown
3.2116,-0.001902,0.071196,0.053262,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.107,0.000,0,unknown
3.2168,-0.002087,0.071423,0.053018,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.131,0.000,0,unknown
3.2219,-0.002245,0.071621,0.052794,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.141,0.000,0,unknown
3.2271,-0.002405,0.071819,0.052554,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0,unknown
3.2320,-0.002571,0.072009,0.052292,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.139,0.000,0,unknown
3.2373,-0.002724,0.072177,0.052048,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.182,0.000,0,unknown
3.2426,-0.002880,0.072332,0.051814,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.196,0.000,0,unknown
3.2476,-0.003049,0.072483,0.051582,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.191,0.000,0,unknown
3.2528,-0.003221,0.072625,0.051351,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.179,0.000,0,unknown
3.2578,-0.003367,0.072727,0.051155,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.133,0.000,0,unknown
3.2628,-0.003536,0.072843,0.050960,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.137,0.000,0,unknown
3.2680,-0.003699,0.072940,0.050772,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.140,0.000,0,unknown
3.2731,-0.003847,0.073011,0.050597,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.133,0.000,0,unknown
3.2783,-0.004010,0.073079,0.050437,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.137,0.000,0,unknown
3.2836,-0.004196,0.073147,0.050260,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0,unknown
3.2886,-0.004374,0.073197,0.050112,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.265,0.000,0,unknown
3.2938,-0.004550,0.073237,0.049952,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.318,0.000,0,unknown
3.2988,-0.004696,0.073236,0.049815,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.408,0.000,0,unknown
3.3041,-0.004863,0.073250,0.049659,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.426,0.000,0,unknown
3.3091,-0.005008,0.073238,0.049510,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.401,0.000,0,unknown
3.3143,-0.005171,0.073216,0.049378,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.373,0.000,0,unknown
3.3196,-0.005322,0.073177,0.049247,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.370,0.000,0,unknown
3.3246,-0.005469,0.073123,0.049135,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.404,0.000,0,unknown
3.3296,-0.005638,0.073080,0.049040,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.441,0.000,0,unknown
3.3348,-0.005790,0.073005,0.048937,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.463,0.000,0,unknown
3.3397,-0.005933,0.072920,0.048841,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0,unknown
3.3452,-0.006100,0.072818,0.048767,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.488,0.000,0,unknown
3.3500,-0.006240,0.072698,0.048694,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.491,0.000,0,unknown
3.3551,-0.006368,0.072569,0.048600,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.518,0.000,0,unknown
3.3603,-0.006513,0.072419,0.048510,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.565,0.000,0,unknown
3.3656,-0.006656,0.072251,0.048432,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.608,0.000,0,unknown
3.3706,-0.006799,0.072098,0.048373,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.632,0.000,0,unknown
3.3758,-0.006931,0.071898,0.048293,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.630,0.000,0,unknown
3.3808,-0.007049,0.071675,0.048211,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.601,0.000,0,unknown
3.3858,-0.007126,0.071423,0.048099,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.570,0.000,0,unknown
3.3908,-0.007219,0.071169,0.048001,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.521,0.000,0,unknown
3.3961,-0.007329,0.070879,0.047903,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.438,0.000,0,unknown
3.4010,-0.007416,0.070582,0.047797,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.357,0.000,0,unknown
3.4061,-0.007507,0.070242,0.047693,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0,unknown
3.4113,-0.007590,0.069866,0.047581,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.353,0.000,0,unknown
3.4163,-0.007663,0.069479,0.047462,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.329,0.000,0,unknown
3.4213,-0.007754,0.069083,0.047359,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.257,0.000,0,unknown
3.4263,-0.007830,0.068675,0.047245,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.184,0.000,0,unknown
3.4316,-0.007921,0.068233,0.047127,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0,unknown
3.4366,-0.007989,0.067809,0.046988,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.130,0.000,0,unknown
3.4416,-0.008062,0.067413,0.046875,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.080,0.000,0,unknown
3.4469,-0.008144,0.066973,0.046742,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.948,0.000,0,unknown
3.4518,-0.008224,0.066576,0.046606,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.774,0.000,0,unknown
3.4568,-0.008302,0.066145,0.046467,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.669,0.000,0,unknown
3.4618,-0.008368,0.065764,0.046308,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0,unknown
3.4670,-0.008445,0.065353,0.046160,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.575,0.000,0,unknown
3.4720,-0.008509,0.064940,0.046005,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.506,0.000,0,unknown
3.4770,-0.008570,0.064554,0.045859,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.451,0.000,0,unknown
3.4823,-0.008646,0.064171,0.045720,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.440,0.000,0,unknown
3.4874,-0.008701,0.063792,0.045585,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.501,0.000,0,unknown
3.4925,-0.008749,0.063437,0.045447,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.560,0.000,0,unknown
3.4975,-0.008780,0.063057,0.045291,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.659,0.000,0,unknown
3.5026,-0.008809,0.062680,0.045142,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.755,0.000,0,unknown
3.5076,-0.008841,0.062337,0.045011,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.850,0.000,0,unknown
3.5128,-0.008864,0.061973,0.044864,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.955,0.000,0,unknown
3.5178,-0.008881,0.061612,0.044719,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.044,0.000,0,unknown
3.5228,-0.008911,0.061258,0.044588,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.084,0.000,0,unknown
3.5281,-0.008938,0.060889,0.044449,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.119,0.000,0,unknown
3.5331,-0.008951,0.060531,0.044295,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.120,0.000,0,unknown
3.5384,-0.008959,0.060161,0.044140,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.064,0.000,0,unknown
3.5433,-0.008969,0.059814,0.043992,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.989,0.000,0,unknown
3.5486,-0.008968,0.059431,0.043820,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.913,0.000,0,unknown
3.5535,-0.008964,0.059090,0.043666,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.845,0.000,0,unknown
3.5588,-0.008959,0.058739,0.043495,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0,unknown
3.5637,-0.008937,0.058398,0.043310,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.680,0.000,0,unknown
3.5688,-0.008917,0.058063,0.043116,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0,unknown
3.5741,-0.008899,0.057740,0.042919,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.485,0.000,0,unknown
3.5790,-0.008880,0.057433,0.042724,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0,unknown
3.5840,-0.008861,0.057136,0.042514,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.366,0.000,0,unknown
3.5894,-0.008841,0.056855,0.042307,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.277,0.000,0,unknown
3.5947,-0.008824,0.056586,0.042096,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.218,0.000,0,unknown
3.5996,-0.008819,0.056343,0.041899,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.165,0.000,0,unknown
3.6045,-0.008811,0.056101,0.041697,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.066,0.000,0,unknown
3.6098,-0.008814,0.055883,0.041496,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.974,0.000,0,unknown
3.6148,-0.008823,0.055694,0.041312,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.895,0.000,0,unknown
3.6200,-0.008825,0.055491,0.041114,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.821,0.000,0,unknown
3.6251,-0.008831,0.055315,0.040921,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.773,0.000,0,unknown
3.6303,-0.008842,0.055156,0.040720,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.759,0.000,0,unknown
3.6354,-0.008849,0.055027,0.040526,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.830,0.000,0,unknown
3.6406,-0.008856,0.054915,0.040320,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.932,0.000,0,unknown
3.6455,-0.008860,0.054812,0.040113,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.031,0.000,0,unknown
3.6505,-0.008866,0.054721,0.039901,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.091,0.000,0,unknown
3.6555,-0.008876,0.054641,0.039691,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.100,0.000,0,unknown
3.6608,-0.008883,0.054574,0.039471,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.124,0.000,0,unknown
3.6658,-0.008891,0.054532,0.039271,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.198,0.000,0,unknown
3.6711,-0.008908,0.054494,0.039045,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.285,0.000,0,unknown
3.6761,-0.008923,0.054475,0.038814,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.334,0.000,0,unknown
3.6814,-0.008937,0.054464,0.038554,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.309,0.000,0,unknown
3.6864,-0.008957,0.054474,0.038311,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.289,0.000,0,unknown
3.6916,-0.008987,0.054492,0.038062,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.286,0.000,0,unknown
3.6966,-0.009009,0.054514,0.037815,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.267,0.000,0,unknown
3.7016,-0.009040,0.054556,0.037558,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.249,0.000,0,unknown
3.7065,-0.009079,0.054624,0.037309,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.202,0.000,0,unknown
3.7118,-0.009133,0.054701,0.037044,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.172,0.000,0,unknown
3.7168,-0.009196,0.054794,0.036804,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.154,0.000,0,unknown
3.7218,-0.009233,0.054871,0.036566,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.099,0.000,0,unknown
3.7270,-0.009284,0.054982,0.036299,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.054,0.000,0,unknown
3.7320,-0.009349,0.055089,0.036067,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.038,0.000,0,unknown
3.7371,-0.009416,0.055211,0.035823,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.037,0.000,0,unknown
3.7420,-0.009480,0.055332,0.035594,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.109,0.000,0,unknown
3.7473,-0.009548,0.055466,0.035346,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.204,0.000,0,unknown
3.7523,-0.009622,0.055601,0.035116,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.284,0.000,0,unknown
3.7573,-0.009701,0.055747,0.034886,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.376,0.000,0,unknown
3.7626,-0.009781,0.055907,0.034632,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.513,0.000,0,unknown
3.7675,-0.009854,0.056082,0.034376,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.651,0.000,0,unknown
3.7725,-0.009928,0.056256,0.034120,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.727,0.000,0,unknown
3.7775,-0.010012,0.056445,0.033862,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.781,0.000,0,unknown
3.7828,-0.010085,0.056648,0.033585,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0,unknown
3.7878,-0.010188,0.056859,0.033319,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.828,0.000,0,unknown
3.7928,-0.010283,0.057061,0.033059,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.817,0.000,0,unknown
3.7981,-0.010378,0.057265,0.032779,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.751,0.000,0,unknown
3.8030,-0.010475,0.057471,0.032511,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.662,0.000,0,unknown
3.8080,-0.010602,0.057685,0.032255,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.600,0.000,0,unknown
3.8133,-0.010733,0.057895,0.031992,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.591,0.000,0,unknown
3.8184,-0.010853,0.058095,0.031750,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.604,0.000,0,unknown
3.8236,-0.011011,0.058318,0.031485,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.608,0.000,0,unknown
3.8286,-0.011165,0.058534,0.031244,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0,unknown
3.8338,-0.011312,0.058736,0.031018,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.528,0.000,0,unknown
3.8388,-0.011443,0.058936,0.030780,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.494,0.000,0,unknown
3.8441,-0.011597,0.059171,0.030514,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.467,0.000,0,unknown
3.8490,-0.011713,0.059363,0.030272,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.513,0.000,0,unknown
3.8543,-0.011847,0.059581,0.030014,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.609,0.000,0,unknown
3.8596,-0.011975,0.059802,0.029759,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.676,0.000,0,unknown
3.8645,-0.012094,0.060003,0.029514,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.651,0.000,0,unknown
3.8695,-0.012235,0.060220,0.029274,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.629,0.000,0,unknown
3.8746,-0.012372,0.060425,0.029034,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.591,0.000,0,unknown
3.8798,-0.012510,0.060630,0.028794,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.561,0.000,0,unknown
3.8848,-0.012626,0.060813,0.028556,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.564,0.000,0,unknown
3.8898,-0.012766,0.061001,0.028314,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.576,0.000,0,unknown
3.8951,-0.012910,0.061177,0.028081,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.595,0.000,0,unknown
3.9001,-0.013033,0.061337,0.027854,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.632,0.000,0,unknown
3.9053,-0.013194,0.061510,0.027622,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.660,0.000,0,unknown
3.9103,-0.013335,0.061678,0.027413,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.694,0.000,0,unknown
3.9156,-0.013492,0.061844,0.027205,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.725,0.000,0,unknown
3.9206,-0.013650,0.062011,0.027009,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0,unknown
3.9255,-0.013795,0.062175,0.026826,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0,unknown
3.9308,-0.013934,0.062334,0.026642,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.760,0.000,0,unknown
3.9358,-0.014048,0.062492,0.026455,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0,unknown
3.9410,-0.014179,0.062677,0.026227,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.834,0.000,0,unknown
3.9461,-0.014284,0.062840,0.026017,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.930,0.000,0,unknown
3.9510,-0.014377,0.062996,0.025807,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0,unknown
3.9563,-0.014472,0.063163,0.025594,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0,unknown
3.9616,-0.014574,0.063348,0.025366,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.885,0.000,0,unknown
3.9665,-0.014673,0.063509,0.025166,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.872,0.000,0,unknown
3.9715,-0.014760,0.063665,0.024979,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.839,0.000,0,unknown
3.9765,-0.014850,0.063810,0.024802,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.813,0.000,0,unknown
3.9818,-0.014932,0.063955,0.024614,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0,unknown
3.9868,-0.015026,0.064098,0.024442,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.732,0.000,0,unknown
3.9921,-0.015127,0.064235,0.024289,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.687,0.000,0,unknown
3.9970,-0.015217,0.064350,0.024153,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.669,0.000,0,unknown
4.0024,-0.015309,0.064472,0.024002,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.639,0.000,0,unknown
4.0074,-0.015392,0.064591,0.023848,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.638,0.000,0,unknown
4.0126,-0.015472,0.064727,0.023672,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.667,0.000,0,unknown
4.0175,-0.015533,0.064849,0.023507,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.705,0.000,0,unknown
4.0228,-0.015590,0.064986,0.023340,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.719,0.000,0,unknown
4.0278,-0.015634,0.065113,0.023181,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.716,0.000,0,unknown
4.0330,-0.015652,0.065246,0.023019,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.733,0.000,0,unknown
4.0380,-0.015674,0.065379,0.022861,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.729,0.000,0,unknown
4.0430,-0.015693,0.065519,0.022702,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0,unknown
4.0483,-0.015706,0.065666,0.022557,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.660,0.000,0,unknown
4.0533,-0.015721,0.065801,0.022422,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.563,0.000,0,unknown
4.0585,-0.015748,0.065940,0.022306,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0,unknown
4.0636,-0.015794,0.066076,0.022217,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.631,0.000,0,unknown
4.0686,-0.015843,0.066214,0.022146,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0,unknown
4.0738,-0.015897,0.066358,0.022084,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.808,0.000,0,unknown
4.0788,-0.015943,0.066502,0.022032,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.790,0.000,0,unknown
4.0840,-0.015988,0.066657,0.021971,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.754,0.000,0,unknown
4.0893,-0.016025,0.066810,0.021908,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.672,0.000,0,unknown
4.0943,-0.016043,0.066969,0.021851,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.611,0.000,0,unknown
4.0996,-0.016037,0.067135,0.021768,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.597,0.000,0,unknown
4.1045,-0.016023,0.067302,0.021695,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.603,0.000,0,unknown
4.1096,-0.016004,0.067458,0.021621,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.591,0.000,0,unknown
4.1145,-0.015975,0.067623,0.021556,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.560,0.000,0,unknown
4.1198,-0.015934,0.067783,0.021469,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0,unknown
4.1248,-0.015902,0.067933,0.021416,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.478,0.000,0,unknown
4.1301,-0.015883,0.068094,0.021386,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.415,0.000,0,unknown
4.1350,-0.015865,0.068225,0.021371,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.385,0.000,0,unknown
4.1403,-0.015852,0.068352,0.021349,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.323,0.000,0,unknown
4.1456,-0.015848,0.068473,0.021352,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.242,0.000,0,unknown
4.1506,-0.015843,0.068588,0.021349,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.240,0.000,0,unknown
4.1556,-0.015835,0.068691,0.021351,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.289,0.000,0,unknown
4.1608,-0.015822,0.068800,0.021334,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.357,0.000,0,unknown
4.1658,-0.015808,0.068902,0.021313,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.387,0.000,0,unknown
4.1710,-0.015780,0.069009,0.021282,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0,unknown
4.1760,-0.015739,0.069108,0.021239,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.408,0.000,0,unknown
4.1810,-0.015695,0.069211,0.021203,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.376,0.000,0,unknown
4.1863,-0.015654,0.069316,0.021185,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.292,0.000,0,unknown
4.1913,-0.015610,0.069406,0.021179,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.168,0.000,0,unknown
4.1966,-0.015570,0.069498,0.021191,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.084,0.000,0,unknown
4.2016,-0.015538,0.069575,0.021210,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.055,0.000,0,unknown
4.2069,-0.015510,0.069653,0.021247,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.085,0.000,0,unknown
4.2118,-0.015489,0.069713,0.021279,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.109,0.000,0,unknown
4.2168,-0.015473,0.069772,0.021317,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.056,0.000,0,unknown
4.2220,-0.015448,0.069828,0.021352,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.044,0.000,0,unknown
4.2270,-0.015424,0.069869,0.021384,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.078,0.000,0,unknown
4.2323,-0.015392,0.069909,0.021413,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.144,0.000,0,unknown
