time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.0402,-0.000032,0.066042,0.059789,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0455,-0.000015,0.066023,0.059809,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0502,0.000013,0.066000,0.059827,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0555,0.000043,0.065969,0.059842,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0605,0.000071,0.065945,0.059860,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0655,0.000101,0.065914,0.059874,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0705,0.000127,0.065888,0.059885,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0757,0.000153,0.065861,0.059896,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0808,0.000185,0.065835,0.059903,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0858,0.000211,0.065809,0.059914,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0910,0.000242,0.065778,0.059928,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0973,0.000273,0.065752,0.059935,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1026,0.000308,0.065718,0.059937,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1075,0.000330,0.065697,0.059945,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1125,0.000361,0.065671,0.059951,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1176,0.000383,0.065650,0.059959,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1228,0.000409,0.065624,0.059971,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1278,0.000431,0.065603,0.059979,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1328,0.000453,0.065582,0.059987,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1378,0.000475,0.065561,0.059994,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1431,0.000501,0.065534,0.060006,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1481,0.000523,0.065513,0.060014,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1531,0.000536,0.065498,0.060023,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1583,0.000555,0.065484,0.060035,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1633,0.000567,0.065468,0.060045,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1686,0.000576,0.065458,0.060051,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1736,0.000587,0.065439,0.060054,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1785,0.000595,0.065429,0.060060,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1838,0.000599,0.065423,0.060063,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1888,0.000599,0.065423,0.060063,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1938,0.000599,0.065423,0.060063,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1990,0.000595,0.065429,0.060060,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2044,0.000591,0.065434,0.060057,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2093,0.000587,0.065439,0.060054,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2143,0.000583,0.065445,0.060050,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2194,0.000580,0.065455,0.060039,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2246,0.000572,0.065466,0.060033,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2296,0.000563,0.065477,0.060026,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2346,0.000558,0.065495,0.060019,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2396,0.000554,0.065501,0.060016,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2448,0.000545,0.065511,0.060009,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2498,0.000537,0.065522,0.060003,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2548,0.000525,0.065535,0.060008,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2601,0.000517,0.065546,0.060002,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2651,0.000506,0.065564,0.059999,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2701,0.000495,0.065582,0.059997,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2751,0.000481,0.065593,0.059995,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2803,0.000472,0.065603,0.059989,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2853,0.000461,0.065622,0.059986,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2904,0.000457,0.065627,0.059983,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2959,0.000450,0.065640,0.059983,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3009,0.000446,0.065646,0.059980,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3061,0.000439,0.065659,0.059981,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3111,0.000439,0.065659,0.059981,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3161,0.000435,0.065664,0.059977,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3214,0.000435,0.065664,0.059977,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3264,0.000432,0.065672,0.059981,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3314,0.000428,0.065677,0.059978,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3364,0.000423,0.065677,0.059983,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3413,0.000419,0.065682,0.059980,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3466,0.000416,0.065690,0.059983,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3517,0.000412,0.065696,0.059980,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3569,0.000408,0.065701,0.059977,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3619,0.000409,0.065706,0.059969,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3669,0.000405,0.065712,0.059966,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3719,0.000401,0.065717,0.059963,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3771,0.000402,0.065722,0.059955,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3821,0.000399,0.065733,0.059943,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3872,0.000401,0.065739,0.059935,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3922,0.000408,0.065744,0.059922,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3974,0.000414,0.065750,0.059909,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4024,0.000421,0.065756,0.059896,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4076,0.000431,0.065754,0.059880,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4126,0.000438,0.065759,0.059867,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4176,0.000439,0.065765,0.059859,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4226,0.000446,0.065771,0.059846,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4279,0.000461,0.065769,0.059824,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4329,0.000468,0.065774,0.059811,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4379,0.000475,0.065780,0.059799,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4429,0.000490,0.065778,0.059777,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4484,0.000502,0.065784,0.059759,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4534,0.000509,0.065790,0.059746,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4584,0.000521,0.065796,0.059728,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4637,0.000533,0.065802,0.059711,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4686,0.000550,0.065802,0.059696,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4737,0.000562,0.065808,0.059678,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4787,0.000574,0.065814,0.059660,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4839,0.000587,0.065820,0.059643,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4889,0.000593,0.065826,0.059630,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4939,0.000606,0.065832,0.059612,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4992,0.000618,0.065837,0.059594,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5043,0.000625,0.065843,0.059581,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5092,0.000629,0.065841,0.059569,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5142,0.000636,0.065846,0.059556,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5194,0.000637,0.065852,0.059548,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5244,0.000651,0.065845,0.059535,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5294,0.000655,0.065842,0.059523,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5344,0.000659,0.065840,0.059511,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5397,0.000666,0.065845,0.059498,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5447,0.000666,0.065848,0.059483,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5497,0.000675,0.065846,0.059466,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5549,0.000681,0.065849,0.059446,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5608,0.000696,0.065847,0.059425,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5659,0.000698,0.065858,0.059408,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5709,0.000710,0.065864,0.059391,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5760,0.000717,0.065870,0.059378,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5812,0.000728,0.065870,0.059368,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5862,0.000735,0.065876,0.059355,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5913,0.000736,0.065882,0.059347,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5966,0.000743,0.065887,0.059334,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6014,0.000744,0.065893,0.059326,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6064,0.000746,0.065898,0.059318,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6117,0.000747,0.065904,0.059309,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6167,0.000752,0.065904,0.059305,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6217,0.000756,0.065902,0.059293,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6267,0.000756,0.065902,0.059293,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6319,0.000758,0.065907,0.059285,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6369,0.000761,0.065899,0.059281,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6420,0.000756,0.065905,0.059278,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6480,0.000752,0.065910,0.059274,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6532,0.000752,0.065910,0.059274,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6582,0.000753,0.065915,0.059266,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6632,0.000755,0.065921,0.059258,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6682,0.000756,0.065926,0.059250,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6743,0.000760,0.065924,0.059238,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6789,0.000766,0.065924,0.059233,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6839,0.000767,0.065930,0.059225,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6889,0.000772,0.065930,0.059220,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6940,0.000774,0.065935,0.059212,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6992,0.000775,0.065941,0.059204,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7043,0.000775,0.065944,0.059189,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7093,0.000769,0.065946,0.059179,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7146,0.000760,0.065954,0.059166,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7195,0.000750,0.065962,0.059152,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7247,0.000740,0.065970,0.059139,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7300,0.000730,0.065978,0.059125,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7385,0.000712,0.065997,0.059106,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7437,0.000700,0.066013,0.059096,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7487,0.000686,0.066026,0.059080,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7538,0.000675,0.066047,0.059062,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7590,0.000663,0.066069,0.059044,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7640,0.000648,0.066095,0.059023,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7690,0.000629,0.066127,0.058999,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7742,0.000610,0.066164,0.058967,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7795,0.000599,0.066188,0.058934,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7842,0.000572,0.066236,0.058896,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7892,0.000545,0.066284,0.058857,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7945,0.000527,0.066324,0.058810,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7995,0.000499,0.066369,0.058764,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8051,0.000462,0.066424,0.058713,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8100,0.000431,0.066480,0.058656,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8153,0.000397,0.066544,0.058603,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8202,0.000366,0.066599,0.058546,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8255,0.000334,0.066655,0.058489,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8305,0.000299,0.066715,0.058429,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8355,0.000265,0.066779,0.058376,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8408,0.000242,0.066826,0.058311,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8458,0.000211,0.066887,0.058246,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8520,0.000163,0.066966,0.058161,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8572,0.000117,0.067034,0.058088,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8624,0.000081,0.067097,0.058013,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8673,0.000039,0.067163,0.057928,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8723,-0.000003,0.067228,0.057842,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8773,-0.000045,0.067296,0.057742,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8825,-0.000082,0.067364,0.057637,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8875,-0.000120,0.067427,0.057539,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8925,-0.000152,0.067495,0.057429,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8976,-0.000189,0.067566,0.057309,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9028,-0.000233,0.067655,0.057181,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9078,-0.000273,0.067741,0.057041,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9128,-0.000322,0.067832,0.056903,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9181,-0.000384,0.067944,0.056747,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9231,-0.000428,0.068040,0.056596,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9282,-0.000458,0.068128,0.056431,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9330,-0.000497,0.068224,0.056275,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9383,-0.000531,0.068323,0.056098,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9433,-0.000575,0.068427,0.055924,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9483,-0.000621,0.068527,0.055742,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9533,-0.000668,0.068622,0.055568,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9586,-0.000745,0.068757,0.055364,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9636,-0.000797,0.068864,0.055164,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9686,-0.000858,0.068981,0.054957,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9738,-0.000913,0.069087,0.054735,-24.54,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9788,-0.000969,0.069188,0.054520,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9838,-0.001056,0.069315,0.054307,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9891,-0.001130,0.069435,0.054079,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9941,-0.001199,0.069552,0.053862,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9991,-0.001244,0.069660,0.053636,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0041,-0.001310,0.069774,0.053407,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0093,-0.001373,0.069885,0.053165,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0159,-0.001434,0.069999,0.052931,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0193,-0.001485,0.070094,0.052698,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0246,-0.001537,0.070200,0.052427,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0298,-0.001576,0.070295,0.052157,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0348,-0.001611,0.070378,0.051913,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0399,-0.001649,0.070453,0.051670,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0451,-0.001701,0.070544,0.051403,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0501,-0.001741,0.070621,0.051144,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0551,-0.001792,0.070691,0.050904,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0604,-0.001842,0.070764,0.050671,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0668,-0.001880,0.070817,0.050455,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0704,-0.001947,0.070885,0.050230,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0843,-0.002038,0.071048,0.049592,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0894,-0.002054,0.071081,0.049383,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0946,-0.002079,0.071134,0.049151,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0996,-0.002093,0.071181,0.048933,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1046,-0.002092,0.071205,0.048719,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1096,-0.002091,0.071230,0.048506,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1148,-0.002097,0.071251,0.048290,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1199,-0.002098,0.071260,0.048101,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1251,-0.002114,0.071280,0.047896,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1301,-0.002124,0.071288,0.047689,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1351,-0.002137,0.071304,0.047486,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1401,-0.002141,0.071305,0.047298,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1465,-0.002149,0.071299,0.047067,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1513,-0.002142,0.071283,0.046880,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1564,-0.002134,0.071265,0.046709,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1616,-0.002131,0.071256,0.046526,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1666,-0.002118,0.071244,0.046341,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1716,-0.002106,0.071221,0.046173,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1768,-0.002088,0.071191,0.045995,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1818,-0.002082,0.071183,0.045834,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1869,-0.002063,0.071148,0.045665,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1921,-0.002058,0.071125,0.045501,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1971,-0.002045,0.071105,0.045339,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2021,-0.002014,0.071061,0.045170,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2106,-0.001982,0.071032,0.044976,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2120,-0.001963,0.071009,0.044868,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2174,-0.001936,0.070974,0.044658,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2224,-0.001911,0.070940,0.044505,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2276,-0.001883,0.070909,0.044331,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2326,-0.001858,0.070880,0.044170,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2376,-0.001824,0.070852,0.043998,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2426,-0.001804,0.070843,0.043836,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2479,-0.001780,0.070819,0.043666,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2530,-0.001753,0.070803,0.043494,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2582,-0.001720,0.070790,0.043325,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2632,-0.001696,0.070787,0.043149,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2682,-0.001659,0.070769,0.042953,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2734,-0.001640,0.070779,0.042757,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2784,-0.001626,0.070780,0.042583,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2834,-0.001613,0.070790,0.042392,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2886,-0.001604,0.070805,0.042198,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2937,-0.001593,0.070812,0.042000,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2987,-0.001599,0.070830,0.041813,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3036,-0.001603,0.070841,0.041622,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3086,-0.001631,0.070869,0.041424,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3139,-0.001663,0.070906,0.041214,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3189,-0.001685,0.070932,0.040998,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3246,-0.001704,0.070960,0.040760,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3292,-0.001738,0.070991,0.040530,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3342,-0.001772,0.071018,0.040308,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3392,-0.001821,0.071057,0.040049,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3444,-0.001872,0.071102,0.039765,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3495,-0.001937,0.071158,0.039488,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3545,-0.001992,0.071195,0.039205,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3597,-0.002081,0.071263,0.038900,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3649,-0.002175,0.071334,0.038593,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3699,-0.002262,0.071405,0.038274,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3749,-0.002348,0.071472,0.037964,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3801,-0.002462,0.071551,0.037640,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3852,-0.002581,0.071644,0.037296,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3902,-0.002690,0.071720,0.036954,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3952,-0.002823,0.071812,0.036605,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4005,-0.002967,0.071902,0.036238,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4054,-0.003106,0.071977,0.035892,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4105,-0.003264,0.072080,0.035523,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4155,-0.003427,0.072207,0.035147,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4207,-0.003579,0.072303,0.034748,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4257,-0.003745,0.072428,0.034372,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4307,-0.003904,0.072546,0.033964,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
