participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command
F17,measured,1,1,1,1,F17_M01_01,M7F4E41A,0,bash run_kfb_formal_trial.sh F17_M01_01 F17
F17,measured,1,2,1,2,F17_M01_02,M70D6257,0,bash run_kfb_formal_trial.sh F17_M01_02 F17
F17,measured,1,3,1,3,F17_M01_03,ME4E0639,0,bash run_kfb_formal_trial.sh F17_M01_03 F17
F17,measured,1,4,1,4,F17_M01_04,M7A17580,0,bash run_kfb_formal_trial.sh F17_M01_04 F17
F17,measured,1,5,1,5,F17_M01_05,MDEB8E08,1,bash run_kfb_formal_trial.sh F17_M01_05 F17
F17,measured,1,6,2,1,F17_M02_01,M6E0C04A,0,bash run_kfb_formal_trial.sh F17_M02_01 F17
F17,measured,1,7,2,2,F17_M02_02,MDFE81B8,0,bash run_kfb_formal_trial.sh F17_M02_02 F17
F17,measured,1,8,2,3,F17_M02_03,MAF2937C,0,bash run_kfb_formal_trial.sh F17_M02_03 F17
F17,measured,1,9,2,4,F17_M02_04,M58A68E0,0,bash run_kfb_formal_trial.sh F17_M02_04 F17
F17,measured,1,10,2,5,F17_M02_05,MF93E3A0,1,bash run_kfb_formal_trial.sh F17_M02_05 F17
F17,measured,1,11,3,1,F17_M03_01,M08E8B25,0,bash run_kfb_formal_trial.sh F17_M03_01 F17
F17,measured,1,12,3,2,F17_M03_02,M44EC92B,0,bash run_kfb_formal_trial.sh F17_M03_02 F17
F17,measured,1,13,3,3,F17_M03_03,MBBC586C,0,bash run_kfb_formal_trial.sh F17_M03_03 F17
F17,measured,1,14,3,4,F17_M03_04,M3955F2B,0,bash run_kfb_formal_trial.sh F17_M03_04 F17
F17,measured,1,15,3,5,F17_M03_05,M9D3A0D1,0,bash run_kfb_formal_trial.sh F17_M03_05 F17
F18,measured,1,1,1,1,F18_M01_01,M2E8E04F,0,bash run_kfb_formal_trial.sh F18_M01_01 F18
F18,measured,1,2,1,2,F18_M01_02,M9338509,0,bash run_kfb_formal_trial.sh F18_M01_02 F18
F18,measured,1,3,1,3,F18_M01_03,M93CEC13,0,bash run_kfb_formal_trial.sh F18_M01_03 F18
F18,measured,1,4,1,4,F18_M01_04,M3CBC87A,0,bash run_kfb_formal_trial.sh F18_M01_04 F18
F18,measured,1,5,1,5,F18_M01_05,M0922951,1,bash run_kfb_formal_trial.sh F18_M01_05 F18
F18,measured,1,6,2,1,F18_M02_01,M1B26F82,0,bash run_kfb_formal_trial.sh F18_M02_01 F18
F18,measured,1,7,2,2,F18_M02_02,M803DEB2,0,bash run_kfb_formal_trial.sh F18_M02_02 F18
F18,measured,1,8,2,3,F18_M02_03,ME75FEBF,0,bash run_kfb_formal_trial.sh F18_M02_03 F18
F18,measured,1,9,2,4,F18_M02_04,M049658F,0,bash run_kfb_formal_trial.sh F18_M02_04 F18
F18,measured,1,10,2,5,F18_M02_05,MA85A623,1,bash run_kfb_formal_trial.sh F18_M02_05 F18
F18,measured,1,11,3,1,F18_M03_01,M508CCF2,0,bash run_kfb_formal_trial.sh F18_M03_01 F18
F18,measured,1,12,3,2,F18_M03_02,MB28BB26,0,bash run_kfb_formal_trial.sh F18_M03_02 F18
F18,measured,1,13,3,3,F18_M03_03,ME4BA726,0,bash run_kfb_formal_trial.sh F18_M03_03 F18
F18,measured,1,14,3,4,F18_M03_04,M971C28B,0,bash run_kfb_formal_trial.sh F18_M03_04 F18
F18,measured,1,15,3,5,F18_M03_05,MD631AE2,0,bash run_kfb_formal_trial.sh F18_M03_05 F18
F19,measured,1,1,1,1,F19_M01_01,M98E8F1C,0,bash run_kfb_formal_trial.sh F19_M01_01 F19
F19,measured,1,2,1,2,F19_M01_02,M9A69288,0,bash run_kfb_formal_trial.sh F19_M01_02 F19
F19,measured,1,3,1,3,F19_M01_03,M0D57B0D,0,bash run_kfb_formal_trial.sh F19_M01_03 F19
F19,measured,1,4,1,4,F19_M01_04,MD360CAF,0,bash run_kfb_formal_trial.sh F19_M01_04 F19
F19,measured,1,5,1,5,F19_M01_05,M66F5895,1,bash run_kfb_formal_trial.sh F19_M01_05 F19
F19,measured,1,6,2,1,F19_M02_01,MCD2373B,0,bash run_kfb_formal_trial.sh F19_M02_01 F19
F19,measured,1,7,2,2,F19_M02_02,M79A87F7,0,bash run_kfb_formal_trial.sh F19_M02_02 F19
F19,measured,1,8,2,3,F19_M02_03,M70EBE46,0,bash run_kfb_formal_trial.sh F19_M02_03 F19
F19,measured,1,9,2,4,F19_M02_04,M373CA2E,0,bash run_kfb_formal_trial.sh F19_M02_04 F19
F19,measured,1,10,2,5,F19_M02_05,M8F3FAD0,1,bash run_kfb_formal_trial.sh F19_M02_05 F19
F19,measured,1,11,3,1,F19_M03_01,M11BEE94,0,bash run_kfb_formal_trial.sh F19_M03_01 F19
F19,measured,1,12,3,2,F19_M03_02,MB4F97FD,0,bash run_kfb_formal_trial.sh F19_M03_02 F19
F19,measured,1,13,3,3,F19_M03_03,M27DD047,0,bash run_kfb_formal_trial.sh F19_M03_03 F19
F19,measured,1,14,3,4,F19_M03_04,MD399D98,0,bash run_kfb_formal_trial.sh F19_M03_04 F19
F19,measured,1,15,3,5,F19_M03_05,M4592B43,0,bash run_kfb_formal_trial.sh F19_M03_05 F19
F20,measured,1,1,1,1,F20_M01_01,MB5E107D,0,bash run_kfb_formal_trial.sh F20_M01_01 F20
F20,measured,1,2,1,2,F20_M01_02,MF8D49A0,0,bash run_kfb_formal_trial.sh F20_M01_02 F20
F20,measured,1,3,1,3,F20_M01_03,MF35DAF7,0,bash run_kfb_formal_trial.sh F20_M01_03 F20
F20,measured,1,4,1,4,F20_M01_04,M33B7CB5,0,bash run_kfb_formal_trial.sh F20_M01_04 F20
F20,measured,1,5,1,5,F20_M01_05,M6D9F008,1,bash run_kfb_formal_trial.sh F20_M01_05 F20
F20,measured,1,6,2,1,F20_M02_01,M69F0BD4,0,bash run_kfb_formal_trial.sh F20_M02_01 F20
F20,measured,1,7,2,2,F20_M02_02,M3CB4155,0,bash run_kfb_formal_trial.sh F20_M02_02 F20
F20,measured,1,8,2,3,F20_M02_03,M003F810,0,bash run_kfb_formal_trial.sh F20_M02_03 F20
F20,measured,1,9,2,4,F20_M02_04,MD9F8D57,0,bash run_kfb_formal_trial.sh F20_M02_04 F20
F20,measured,1,10,2,5,F20_M02_05,M216FA5B,1,bash run_kfb_formal_trial.sh F20_M02_05 F20
F20,measured,1,11,3,1,F20_M03_01,MB2B1FE6,0,bash run_kfb_formal_trial.sh F20_M03_01 F20
F20,measured,1,12,3,2,F20_M03_02,MC6519D2,0,bash run_kfb_formal_trial.sh F20_M03_02 F20
F20,measured,1,13,3,3,F20_M03_03,MFC11ECF,0,bash run_kfb_formal_trial.sh F20_M03_03 F20
F20,measured,1,14,3,4,F20_M03_04,MCCCD064,0,bash run_kfb_formal_trial.sh F20_M03_04 F20
F20,measured,1,15,3,5,F20_M03_05,M504230B,0,bash run_kfb_formal_trial.sh F20_M03_05 F20
F21,measured,1,1,1,1,F21_M01_01,MD38FE41,0,bash run_kfb_formal_trial.sh F21_M01_01 F21
F21,measured,1,2,1,2,F21_M01_02,MF654A97,0,bash run_kfb_formal_trial.sh F21_M01_02 F21
F21,measured,1,3,1,3,F21_M01_03,ME291193,0,bash run_kfb_formal_trial.sh F21_M01_03 F21
F21,measured,1,4,1,4,F21_M01_04,M153958C,0,bash run_kfb_formal_trial.sh F21_M01_04 F21
F21,measured,1,5,1,5,F21_M01_05,MD0F8488,1,bash run_kfb_formal_trial.sh F21_M01_05 F21
F21,measured,1,6,2,1,F21_M02_01,M7C1077C,0,bash run_kfb_formal_trial.sh F21_M02_01 F21
F21,measured,1,7,2,2,F21_M02_02,M561BA79,0,bash run_kfb_formal_trial.sh F21_M02_02 F21
F21,measured,1,8,2,3,F21_M02_03,M677EBEF,0,bash run_kfb_formal_trial.sh F21_M02_03 F21
F21,measured,1,9,2,4,F21_M02_04,MD9724B8,0,bash run_kfb_formal_trial.sh F21_M02_04 F21
F21,measured,1,10,2,5,F21_M02_05,M71FCF2A,1,bash run_kfb_formal_trial.sh F21_M02_05 F21
F21,measured,1,11,3,1,F21_M03_01,M1A60EB9,0,bash run_kfb_formal_trial.sh F21_M03_01 F21
F21,measured,1,12,3,2,F21_M03_02,M225C961,0,bash run_kfb_formal_trial.sh F21_M03_02 F21
F21,measured,1,13,3,3,F21_M03_03,MAF9A913,0,bash run_kfb_formal_trial.sh F21_M03_03 F21
F21,measured,1,14,3,4,F21_M03_04,MF7BB783,0,bash run_kfb_formal_trial.sh F21_M03_04 F21
F21,measured,1,15,3,5,F21_M03_05,MF81FEFA,0,bash run_kfb_formal_trial.sh F21_M03_05 F21
F22,measured,1,1,1,1,F22_M01_01,M42C1441,0,bash run_kfb_formal_trial.sh F22_M01_01 F22
F22,measured,1,2,1,2,F22_M01_02,MC77AB5D,0,bash run_kfb_formal_trial.sh F22_M01_02 F22
F22,measured,1,3,1,3,F22_M01_03,M8874074,0,bash run_kfb_formal_trial.sh F22_M01_03 F22
F22,measured,1,4,1,4,F22_M01_04,M2427D9F,0,bash run_kfb_formal_trial.sh F22_M01_04 F22
F22,measured,1,5,1,5,F22_M01_05,MBBD0593,1,bash run_kfb_formal_trial.sh F22_M01_05 F22
F22,measured,1,6,2,1,F22_M02_01,MF5715DF,0,bash run_kfb_formal_trial.sh F22_M02_01 F22
F22,measured,1,7,2,2,F22_M02_02,M6FDE546,0,bash run_kfb_formal_trial.sh F22_M02_02 F22
F22,measured,1,8,2,3,F22_M02_03,M33D2804,0,bash run_kfb_formal_trial.sh F22_M02_03 F22
F22,measured,1,9,2,4,F22_M02_04,MF9F1BEF,0,bash run_kfb_formal_trial.sh F22_M02_04 F22
F22,measured,1,10,2,5,F22_M02_05,MA510584,1,bash run_kfb_formal_trial.sh F22_M02_05 F22
F22,measured,1,11,3,1,F22_M03_01,MFFC0E49,0,bash run_kfb_formal_trial.sh F22_M03_01 F22
F22,measured,1,12,3,2,F22_M03_02,M8F2973D,0,bash run_kfb_formal_trial.sh F22_M03_02 F22
F22,measured,1,13,3,3,F22_M03_03,MB09B339,0,bash run_kfb_formal_trial.sh F22_M03_03 F22
F22,measured,1,14,3,4,F22_M03_04,MA13FD3B,0,bash run_kfb_formal_trial.sh F22_M03_04 F22
F22,measured,1,15,3,5,F22_M03_05,MC5DFF35,0,bash run_kfb_formal_trial.sh F22_M03_05 F22
F23,measured,1,1,1,1,F23_M01_01,MA49C23D,0,bash run_kfb_formal_trial.sh F23_M01_01 F23
F23,measured,1,2,1,2,F23_M01_02,MB49E75C,0,bash run_kfb_formal_trial.sh F23_M01_02 F23
F23,measured,1,3,1,3,F23_M01_03,MF42EA65,0,bash run_kfb_formal_trial.sh F23_M01_03 F23
F23,measured,1,4,1,4,F23_M01_04,MEC1B8AF,0,bash run_kfb_formal_trial.sh F23_M01_04 F23
F23,measured,1,5,1,5,F23_M01_05,MED087E0,1,bash run_kfb_formal_trial.sh F23_M01_05 F23
F23,measured,1,6,2,1,F23_M02_01,MDC16FEE,0,bash run_kfb_formal_trial.sh F23_M02_01 F23
F23,measured,1,7,2,2,F23_M02_02,MDA6D8D7,0,bash run_kfb_formal_trial.sh F23_M02_02 F23
F23,measured,1,8,2,3,F23_M02_03,M607014A,0,bash run_kfb_formal_trial.sh F23_M02_03 F23
F23,measured,1,9,2,4,F23_M02_04,MA1A71A2,0,bash run_kfb_formal_trial.sh F23_M02_04 F23
F23,measured,1,10,2,5,F23_M02_05,M2FB93CE,1,bash run_kfb_formal_trial.sh F23_M02_05 F23
F23,measured,1,11,3,1,F23_M03_01,M8A00AE2,0,bash run_kfb_formal_trial.sh F23_M03_01 F23
F23,measured,1,12,3,2,F23_M03_02,MB23249B,0,bash run_kfb_formal_trial.sh F23_M03_02 F23
F23,measured,1,13,3,3,F23_M03_03,M0D9E4F1,0,bash run_kfb_formal_trial.sh F23_M03_03 F23
F23,measured,1,14,3,4,F23_M03_04,M70A7054,0,bash run_kfb_formal_trial.sh F23_M03_04 F23
F23,measured,1,15,3,5,F23_M03_05,M68F2208,0,bash run_kfb_formal_trial.sh F23_M03_05 F23
F24,measured,1,1,1,1,F24_M01_01,M0A32F18,0,bash run_kfb_formal_trial.sh F24_M01_01 F24
F24,measured,1,2,1,2,F24_M01_02,MCB91EC5,0,bash run_kfb_formal_trial.sh F24_M01_02 F24
F24,measured,1,3,1,3,F24_M01_03,MEF108AD,0,bash run_kfb_formal_trial.sh F24_M01_03 F24
F24,measured,1,4,1,4,F24_M01_04,M6207D2A,0,bash run_kfb_formal_trial.sh F24_M01_04 F24
F24,measured,1,5,1,5,F24_M01_05,MCF52A1B,1,bash run_kfb_formal_trial.sh F24_M01_05 F24
F24,measured,1,6,2,1,F24_M02_01,MC7393CA,0,bash run_kfb_formal_trial.sh F24_M02_01 F24
F24,measured,1,7,2,2,F24_M02_02,MF1041DB,0,bash run_kfb_formal_trial.sh F24_M02_02 F24
F24,measured,1,8,2,3,F24_M02_03,M8B2A1CC,0,bash run_kfb_formal_trial.sh F24_M02_03 F24
F24,measured,1,9,2,4,F24_M02_04,M176340F,0,bash run_kfb_formal_trial.sh F24_M02_04 F24
F24,measured,1,10,2,5,F24_M02_05,M33F5B30,1,bash run_kfb_formal_trial.sh F24_M02_05 F24
F24,measured,1,11,3,1,F24_M03_01,MCAE24ED,0,bash run_kfb_formal_trial.sh F24_M03_01 F24
F24,measured,1,12,3,2,F24_M03_02,M8536BAA,0,bash run_kfb_formal_trial.sh F24_M03_02 F24
F24,measured,1,13,3,3,F24_M03_03,MD11ECA1,0,bash run_kfb_formal_trial.sh F24_M03_03 F24
F24,measured,1,14,3,4,F24_M03_04,ME448D37,0,bash run_kfb_formal_trial.sh F24_M03_04 F24
F24,measured,1,15,3,5,F24_M03_05,MD8053BB,0,bash run_kfb_formal_trial.sh F24_M03_05 F24
