time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.6545,-0.002607,0.045464,-0.028182,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6595,-0.002591,0.045466,-0.028153,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6648,-0.002576,0.045468,-0.028116,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6700,-0.002567,0.045473,-0.028081,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6750,-0.002560,0.045472,-0.028050,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6802,-0.002552,0.045471,-0.028019,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6853,-0.002548,0.045464,-0.027984,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6905,-0.002550,0.045460,-0.027944,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6955,-0.002545,0.045453,-0.027909,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7008,-0.002549,0.045450,-0.027861,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7060,-0.002553,0.045446,-0.027813,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7110,-0.002553,0.045439,-0.027755,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7160,-0.002559,0.045436,-0.027700,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7212,-0.002565,0.045432,-0.027637,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7263,-0.002578,0.045433,-0.027576,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7315,-0.002588,0.045429,-0.027498,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7365,-0.002608,0.045434,-0.027424,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7418,-0.002622,0.045434,-0.027356,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7468,-0.002639,0.045445,-0.027286,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7520,-0.002650,0.045446,-0.027233,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7570,-0.002664,0.045450,-0.027189,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7620,-0.002679,0.045454,-0.027146,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7672,-0.002699,0.045462,-0.027105,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7725,-0.002713,0.045459,-0.027073,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7775,-0.002726,0.045463,-0.027037,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7828,-0.002744,0.045465,-0.027015,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7878,-0.002757,0.045469,-0.026979,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7930,-0.002774,0.045477,-0.026954,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7980,-0.002794,0.045478,-0.026924,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8033,-0.002813,0.045486,-0.026883,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8083,-0.002835,0.045487,-0.026846,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8136,-0.002854,0.045495,-0.026805,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8188,-0.002878,0.045507,-0.026773,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8238,-0.002896,0.045515,-0.026740,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8290,-0.002914,0.045523,-0.026707,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8340,-0.002929,0.045537,-0.026677,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8392,-0.002947,0.045545,-0.026643,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8445,-0.002956,0.045555,-0.026619,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8495,-0.002966,0.045559,-0.026599,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8548,-0.002974,0.045570,-0.026574,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8600,-0.002982,0.045573,-0.026562,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8650,-0.002982,0.045580,-0.026550,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8703,-0.002989,0.045584,-0.026545,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8756,-0.002992,0.045577,-0.026541,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8805,-0.002992,0.045577,-0.026541,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8858,-0.002992,0.045571,-0.026552,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8911,-0.002992,0.045564,-0.026564,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8960,-0.002992,0.045558,-0.026575,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9013,-0.002994,0.045545,-0.026590,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9065,-0.002995,0.045532,-0.026605,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9115,-0.002996,0.045519,-0.026628,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9168,-0.003002,0.045509,-0.026646,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9220,-0.003011,0.045494,-0.026667,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9271,-0.003018,0.045484,-0.026684,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9323,-0.003031,0.045472,-0.026707,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9376,-0.003040,0.045457,-0.026728,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9425,-0.003053,0.045445,-0.026752,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9478,-0.003072,0.045436,-0.026777,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9530,-0.003091,0.045428,-0.026803,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9580,-0.003108,0.045420,-0.026836,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9632,-0.003130,0.045416,-0.026871,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9682,-0.003153,0.045411,-0.026906,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9735,-0.003181,0.045404,-0.026955,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9787,-0.003213,0.045401,-0.027006,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9841,-0.003246,0.045391,-0.027068,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9890,-0.003281,0.045381,-0.027123,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9943,-0.003321,0.045369,-0.027191,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9996,-0.003354,0.045352,-0.027265,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0045,-0.003390,0.045330,-0.027334,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0097,-0.003432,0.045311,-0.027406,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0151,-0.003475,0.045285,-0.027482,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0200,-0.003518,0.045259,-0.027557,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0252,-0.003563,0.045227,-0.027637,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0302,-0.003610,0.045206,-0.027722,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0354,-0.003658,0.045177,-0.027811,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0406,-0.003709,0.045149,-0.027892,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0458,-0.003764,0.045118,-0.027987,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0510,-0.003815,0.045083,-0.028079,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0562,-0.003877,0.045050,-0.028180,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0612,-0.003929,0.045015,-0.028265,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0665,-0.003983,0.044974,-0.028353,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0715,-0.004040,0.044926,-0.028438,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0768,-0.004097,0.044878,-0.028522,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0822,-0.004158,0.044825,-0.028603,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0870,-0.004211,0.044773,-0.028678,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0920,-0.004266,0.044722,-0.028745,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0974,-0.004321,0.044665,-0.028823,-24.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1022,-0.004369,0.044616,-0.028884,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1075,-0.004419,0.044568,-0.028938,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1125,-0.004461,0.044522,-0.028993,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1177,-0.004502,0.044476,-0.029048,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1228,-0.004540,0.044421,-0.029104,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1280,-0.004575,0.044378,-0.029154,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1330,-0.004608,0.044335,-0.029210,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1379,-0.004641,0.044298,-0.029256,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1430,-0.004672,0.044262,-0.029309,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1482,-0.004699,0.044221,-0.029360,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1532,-0.004723,0.044194,-0.029396,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1585,-0.004751,0.044160,-0.029428,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1635,-0.004775,0.044133,-0.029464,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1687,-0.004801,0.044106,-0.029492,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1737,-0.004827,0.044085,-0.029509,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1790,-0.004851,0.044064,-0.029534,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1840,-0.004868,0.044046,-0.029553,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1890,-0.004879,0.044030,-0.029566,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1942,-0.004894,0.044018,-0.029581,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1992,-0.004903,0.044009,-0.029590,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2045,-0.004908,0.044007,-0.029604,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2097,-0.004908,0.044007,-0.029604,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2147,-0.004912,0.044010,-0.029613,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2200,-0.004910,0.044017,-0.029610,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2249,-0.004915,0.044021,-0.029612,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2299,-0.004922,0.044024,-0.029606,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2352,-0.004930,0.044038,-0.029607,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2402,-0.004936,0.044042,-0.029609,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2452,-0.004946,0.044049,-0.029613,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2504,-0.004954,0.044063,-0.029614,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2554,-0.004958,0.044067,-0.029623,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2607,-0.004968,0.044074,-0.029627,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2658,-0.004977,0.044082,-0.029639,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2710,-0.004981,0.044086,-0.029649,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2760,-0.004985,0.044083,-0.029670,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2813,-0.004982,0.044083,-0.029685,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2862,-0.004986,0.044080,-0.029706,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2914,-0.004984,0.044080,-0.029721,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2967,-0.004976,0.044076,-0.029734,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3017,-0.004976,0.044070,-0.029745,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3070,-0.004978,0.044073,-0.029763,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3119,-0.004977,0.044067,-0.029781,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3170,-0.004975,0.044060,-0.029808,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3222,-0.004974,0.044054,-0.029827,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3275,-0.004978,0.044051,-0.029847,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3324,-0.004977,0.044044,-0.029866,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3378,-0.004983,0.044035,-0.029891,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3428,-0.004984,0.044022,-0.029913,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3478,-0.004989,0.044013,-0.029938,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3530,-0.004992,0.043994,-0.029964,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3580,-0.004996,0.043985,-0.029996,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3632,-0.004998,0.043965,-0.030030,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3682,-0.005002,0.043950,-0.030073,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3735,-0.005006,0.043934,-0.030124,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3784,-0.005010,0.043912,-0.030186,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3835,-0.005012,0.043896,-0.030245,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3887,-0.005010,0.043870,-0.030313,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3937,-0.005009,0.043854,-0.030386,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3990,-0.005004,0.043828,-0.030469,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4039,-0.004999,0.043802,-0.030552,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4089,-0.004998,0.043779,-0.030645,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4140,-0.004993,0.043753,-0.030728,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4192,-0.004984,0.043727,-0.030834,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4242,-0.004976,0.043701,-0.030932,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4292,-0.004973,0.043672,-0.031051,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4345,-0.004966,0.043642,-0.031193,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4395,-0.004960,0.043613,-0.031336,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4445,-0.004961,0.043588,-0.031465,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4497,-0.004957,0.043552,-0.031603,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4548,-0.004961,0.043520,-0.031736,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4601,-0.004964,0.043482,-0.031880,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4649,-0.004972,0.043437,-0.032020,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4699,-0.004977,0.043405,-0.032145,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4753,-0.004984,0.043360,-0.032286,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4802,-0.004987,0.043318,-0.032405,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4855,-0.004988,0.043276,-0.032540,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4904,-0.004980,0.043237,-0.032676,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4954,-0.004966,0.043200,-0.032807,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5008,-0.004952,0.043163,-0.032938,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5060,-0.004939,0.043126,-0.033062,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5109,-0.004923,0.043092,-0.033157,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5160,-0.004904,0.043064,-0.033256,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5210,-0.004888,0.043030,-0.033351,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5262,-0.004866,0.042999,-0.033432,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5312,-0.004852,0.042978,-0.033489,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5362,-0.004832,0.042953,-0.033544,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5412,-0.004811,0.042935,-0.033588,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5464,-0.004784,0.042919,-0.033618,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5517,-0.004757,0.042910,-0.033637,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5567,-0.004736,0.042905,-0.033651,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5617,-0.004707,0.042909,-0.033647,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5670,-0.004675,0.042909,-0.033634,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5719,-0.004648,0.042913,-0.033615,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5772,-0.004614,0.042926,-0.033579,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5822,-0.004585,0.042943,-0.033545,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5872,-0.004550,0.042963,-0.033497,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5924,-0.004514,0.042989,-0.033439,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5978,-0.004487,0.043013,-0.033378,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6027,-0.004463,0.043047,-0.033316,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6079,-0.004438,0.043087,-0.033242,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6129,-0.004417,0.043121,-0.033164,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6182,-0.004396,0.043161,-0.033067,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6232,-0.004379,0.043206,-0.032980,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6282,-0.004368,0.043244,-0.032874,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6334,-0.004354,0.043288,-0.032771,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6384,-0.004341,0.043327,-0.032673,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6438,-0.004335,0.043369,-0.032568,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6488,-0.004333,0.043421,-0.032462,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6540,-0.004326,0.043476,-0.032335,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6590,-0.004327,0.043528,-0.032214,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6643,-0.004326,0.043587,-0.032081,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6693,-0.004325,0.043645,-0.031956,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6742,-0.004325,0.043704,-0.031824,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6795,-0.004323,0.043769,-0.031695,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6845,-0.004322,0.043828,-0.031570,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6897,-0.004326,0.043891,-0.031447,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6948,-0.004330,0.043953,-0.031332,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6999,-0.004331,0.044005,-0.031211,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7050,-0.004338,0.044061,-0.031092,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7103,-0.004343,0.044117,-0.030981,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7155,-0.004349,0.044173,-0.030869,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7205,-0.004356,0.044223,-0.030762,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7257,-0.004367,0.044272,-0.030639,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7308,-0.004379,0.044309,-0.030531,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7357,-0.004393,0.044346,-0.030415,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7410,-0.004408,0.044376,-0.030311,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7460,-0.004422,0.044406,-0.030207,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7512,-0.004432,0.044433,-0.030101,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7562,-0.004442,0.044453,-0.030006,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7612,-0.004453,0.044473,-0.029904,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7664,-0.004461,0.044489,-0.029792,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7714,-0.004469,0.044506,-0.029680,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7764,-0.004472,0.044528,-0.029580,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7817,-0.004479,0.044544,-0.029475,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7867,-0.004484,0.044561,-0.029379,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7920,-0.004491,0.044577,-0.029275,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7969,-0.004503,0.044597,-0.029173,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8022,-0.004513,0.044616,-0.029078,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8072,-0.004528,0.044633,-0.029005,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8122,-0.004547,0.044654,-0.028941,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8175,-0.004562,0.044681,-0.028881,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8227,-0.004581,0.044706,-0.028842,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8277,-0.004595,0.044726,-0.028801,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8329,-0.004616,0.044744,-0.028766,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8379,-0.004631,0.044758,-0.028736,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8432,-0.004644,0.044772,-0.028714,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8482,-0.004658,0.044780,-0.028696,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8535,-0.004670,0.044787,-0.028693,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8584,-0.004679,0.044801,-0.028693,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8637,-0.004683,0.044805,-0.028703,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8690,-0.004691,0.044812,-0.028715,-23.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8739,-0.004694,0.044816,-0.028732,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8790,-0.004698,0.044813,-0.028753,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8842,-0.004700,0.044817,-0.028770,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8892,-0.004701,0.044820,-0.028795,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8945,-0.004697,0.044814,-0.028829,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8997,-0.004693,0.044807,-0.028863,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9047,-0.004690,0.044801,-0.028889,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9099,-0.004679,0.044797,-0.028917,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9149,-0.004676,0.044790,-0.028944,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9199,-0.004671,0.044783,-0.028985,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9252,-0.004660,0.044773,-0.029024,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9302,-0.004648,0.044763,-0.029071,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9355,-0.004628,0.044755,-0.029120,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9404,-0.004610,0.044747,-0.029154,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9454,-0.004589,0.044736,-0.029178,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9507,-0.004563,0.044721,-0.029200,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9557,-0.004537,0.044712,-0.029203,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9610,-0.004508,0.044706,-0.029185,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9659,-0.004477,0.044707,-0.029163,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9709,-0.004441,0.044710,-0.029128,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9759,-0.004408,0.044724,-0.029091,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9812,-0.004366,0.044753,-0.029034,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9862,-0.004320,0.044788,-0.028988,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9914,-0.004270,0.044843,-0.028923,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9967,-0.004214,0.044895,-0.028863,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00
