time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.5360,0.009349,0.059610,0.004819,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5413,0.009384,0.059617,0.004746,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5463,0.009423,0.059625,0.004666,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5513,0.009464,0.059632,0.004579,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5566,0.009500,0.059651,0.004494,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5615,0.009533,0.059663,0.004411,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5665,0.009560,0.059673,0.004320,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5718,0.009580,0.059694,0.004238,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5768,0.009604,0.059703,0.004155,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5818,0.009630,0.059716,0.004054,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5871,0.009663,0.059733,0.003954,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5920,0.009686,0.059746,0.003860,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5970,0.009716,0.059763,0.003767,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6020,0.009747,0.059772,0.003669,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6073,0.009783,0.059788,0.003561,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6123,0.009823,0.059797,0.003442,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6173,0.009863,0.059806,0.003322,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6226,0.009897,0.059819,0.003200,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6275,0.009939,0.059824,0.003090,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6328,0.009975,0.059833,0.002977,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6378,0.010023,0.059837,0.002853,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6431,0.010065,0.059846,0.002726,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6480,0.010107,0.059843,0.002611,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6530,0.010146,0.059844,0.002486,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6584,0.010185,0.059845,0.002361,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6633,0.010227,0.059847,0.002229,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6683,0.010267,0.059845,0.002082,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6733,0.010307,0.059844,0.001934,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6785,0.010352,0.059831,0.001785,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6835,0.010399,0.059825,0.001634,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6888,0.010445,0.059823,0.001472,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6938,0.010489,0.059817,0.001327,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6988,0.010534,0.059804,0.001177,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7040,0.010578,0.059797,0.001032,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7090,0.010628,0.059791,0.000872,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7141,0.010678,0.059792,0.000717,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7191,0.010727,0.059781,0.000574,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7243,0.010779,0.059774,0.000407,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7293,0.010834,0.059763,0.000249,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7345,0.010877,0.059756,0.000104,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7396,0.010925,0.059752,-0.000035,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7448,0.010967,0.059741,-0.000164,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7498,0.011015,0.059730,-0.000307,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7550,0.011077,0.059714,-0.000470,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7601,0.011133,0.059705,-0.000613,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7651,0.011192,0.059696,-0.000764,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7703,0.011262,0.059682,-0.000927,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7753,0.011331,0.059675,-0.001086,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7805,0.011406,0.059664,-0.001242,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7855,0.011469,0.059665,-0.001381,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7908,0.011549,0.059653,-0.001552,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7958,0.011623,0.059646,-0.001726,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8008,0.011700,0.059641,-0.001885,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8061,0.011780,0.059633,-0.002074,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8111,0.011862,0.059621,-0.002254,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8160,0.011932,0.059609,-0.002403,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8213,0.012000,0.059602,-0.002563,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8263,0.012073,0.059590,-0.002721,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8313,0.012143,0.059577,-0.002871,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8366,0.012205,0.059563,-0.003022,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8415,0.012266,0.059544,-0.003155,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8468,0.012336,0.059536,-0.003323,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8518,0.012394,0.059521,-0.003467,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8570,0.012466,0.059501,-0.003630,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8620,0.012532,0.059486,-0.003796,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8673,0.012612,0.059465,-0.003982,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8723,0.012673,0.059447,-0.004156,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8773,0.012741,0.059417,-0.004340,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8825,0.012807,0.059384,-0.004539,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8875,0.012864,0.059351,-0.004716,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8925,0.012915,0.059312,-0.004882,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8978,0.012961,0.059270,-0.005056,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9028,0.013006,0.059221,-0.005235,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9078,0.013048,0.059172,-0.005407,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9130,0.013085,0.059109,-0.005573,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9180,0.013119,0.059053,-0.005727,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9230,0.013149,0.058983,-0.005883,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9284,0.013180,0.058910,-0.006062,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9333,0.013212,0.058833,-0.006231,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9383,0.013237,0.058761,-0.006394,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9435,0.013264,0.058688,-0.006566,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9485,0.013288,0.058615,-0.006730,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9537,0.013322,0.058535,-0.006929,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9588,0.013353,0.058455,-0.007120,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9638,0.013384,0.058381,-0.007307,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9692,0.013412,0.058294,-0.007496,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9741,0.013439,0.058207,-0.007685,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9791,0.013463,0.058117,-0.007889,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9843,0.013484,0.058020,-0.008091,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9893,0.013499,0.057916,-0.008282,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9943,0.013508,0.057810,-0.008480,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9996,0.013511,0.057694,-0.008691,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0046,0.013517,0.057581,-0.008886,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0098,0.013526,0.057453,-0.009107,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0148,0.013533,0.057333,-0.009315,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0198,0.013532,0.057206,-0.009505,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0251,0.013530,0.057072,-0.009699,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0301,0.013533,0.056941,-0.009886,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0351,0.013530,0.056808,-0.010080,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0401,0.013535,0.056676,-0.010275,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0454,0.013537,0.056549,-0.010480,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0503,0.013534,0.056430,-0.010665,-27.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0553,0.013538,0.056305,-0.010855,-27.86,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0603,0.013533,0.056172,-0.011049,-27.81,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0656,0.013535,0.056034,-0.011249,-27.75,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0705,0.013545,0.055883,-0.011457,-27.70,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0758,0.013547,0.055731,-0.011674,-27.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0808,0.013550,0.055578,-0.011890,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0858,0.013550,0.055433,-0.012094,-27.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0910,0.013545,0.055267,-0.012304,-27.46,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0961,0.013536,0.055101,-0.012499,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1010,0.013519,0.054926,-0.012705,-27.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1064,0.013499,0.054737,-0.012913,-27.32,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1113,0.013478,0.054563,-0.013111,-27.28,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1163,0.013450,0.054393,-0.013305,-27.25,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1215,0.013424,0.054212,-0.013492,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1265,0.013394,0.054025,-0.013676,-27.18,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1317,0.013358,0.053835,-0.013867,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1368,0.013322,0.053652,-0.014053,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1418,0.013283,0.053476,-0.014227,-27.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1471,0.013243,0.053287,-0.014410,-27.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1521,0.013202,0.053098,-0.014592,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1570,0.013169,0.052911,-0.014775,-27.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1623,0.013130,0.052696,-0.014968,-27.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1673,0.013090,0.052496,-0.015144,-27.00,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1726,0.013045,0.052275,-0.015326,-26.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1775,0.012999,0.052054,-0.015507,-26.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1825,0.012950,0.051833,-0.015681,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1878,0.012899,0.051599,-0.015863,-26.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1928,0.012854,0.051389,-0.016016,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1978,0.012799,0.051169,-0.016173,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2030,0.012742,0.050922,-0.016355,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2080,0.012689,0.050684,-0.016518,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2131,0.012636,0.050447,-0.016680,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2180,0.012592,0.050225,-0.016833,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2234,0.012545,0.050005,-0.016978,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2283,0.012502,0.049791,-0.017127,-26.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2333,0.012462,0.049565,-0.017277,-26.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2385,0.012418,0.049333,-0.017423,-26.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2435,0.012373,0.049127,-0.017566,-26.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2485,0.012327,0.048913,-0.017714,-26.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2537,0.012276,0.048687,-0.017862,-26.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2588,0.012220,0.048479,-0.017996,-26.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2638,0.012173,0.048280,-0.018125,-26.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2691,0.012119,0.048079,-0.018262,-26.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2741,0.012071,0.047894,-0.018375,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2791,0.012019,0.047714,-0.018498,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2842,0.011974,0.047523,-0.018631,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2893,0.011924,0.047350,-0.018757,-26.78,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2945,0.011879,0.047166,-0.018884,-26.76,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2995,0.011835,0.047013,-0.019005,-26.73,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3048,0.011793,0.046850,-0.019119,-26.70,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3098,0.011751,0.046712,-0.019231,-26.67,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3151,0.011708,0.046548,-0.019345,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3201,0.011661,0.046397,-0.019457,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3251,0.011615,0.046245,-0.019577,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3304,0.011569,0.046100,-0.019684,-26.51,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3352,0.011517,0.045960,-0.019794,-26.48,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3403,0.011465,0.045821,-0.019904,-26.44,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3456,0.011407,0.045672,-0.020033,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3505,0.011350,0.045543,-0.020141,-26.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3557,0.011284,0.045406,-0.020252,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3608,0.011218,0.045294,-0.020361,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3661,0.011155,0.045196,-0.020461,-26.19,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3711,0.011085,0.045096,-0.020568,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3764,0.011018,0.045002,-0.020678,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3812,0.010953,0.044897,-0.020782,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3862,0.010891,0.044799,-0.020890,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3915,0.010827,0.044694,-0.021001,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3968,0.010762,0.044582,-0.021117,-25.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4018,0.010702,0.044491,-0.021228,-25.71,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4071,0.010634,0.044398,-0.021338,-25.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4121,0.010566,0.044304,-0.021447,-25.57,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4174,0.010497,0.044204,-0.021561,-25.51,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4223,0.010425,0.044105,-0.021666,-25.46,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4273,0.010349,0.044016,-0.021770,-25.41,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4325,0.010272,0.043921,-0.021879,-25.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4378,0.010188,0.043824,-0.021993,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4428,0.010110,0.043729,-0.022101,-25.30,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4478,0.010042,0.043657,-0.022182,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4531,0.009957,0.043559,-0.022296,-25.26,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4584,0.009867,0.043474,-0.022401,-25.24,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4633,0.009780,0.043395,-0.022509,-25.22,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4683,0.009676,0.043298,-0.022639,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4735,0.009580,0.043217,-0.022746,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4785,0.009488,0.043118,-0.022867,-25.13,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4837,0.009385,0.043046,-0.022994,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4888,0.009291,0.042965,-0.023109,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4940,0.009189,0.042881,-0.023230,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4993,0.009082,0.042796,-0.023365,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5043,0.008986,0.042708,-0.023483,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5093,0.008887,0.042614,-0.023605,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5145,0.008797,0.042504,-0.023726,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5195,0.008717,0.042403,-0.023843,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5248,0.008630,0.042306,-0.023955,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5297,0.008546,0.042223,-0.024059,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5350,0.008468,0.042129,-0.024172,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5400,0.008392,0.042031,-0.024274,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5450,0.008317,0.041926,-0.024389,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5504,0.008232,0.041818,-0.024501,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5553,0.008156,0.041713,-0.024615,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5606,0.008070,0.041599,-0.024732,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5655,0.007990,0.041506,-0.024844,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5707,0.007900,0.041403,-0.024959,-25.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5758,0.007823,0.041305,-0.025060,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5810,0.007736,0.041192,-0.025176,-25.01,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5863,0.007642,0.041083,-0.025286,-25.00,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5913,0.007554,0.040970,-0.025402,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5962,0.007478,0.040854,-0.025508,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6013,0.007406,0.040752,-0.025606,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6065,0.007337,0.040632,-0.025717,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6115,0.007271,0.040533,-0.025808,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6167,0.007200,0.040413,-0.025911,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6217,0.007135,0.040296,-0.026007,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6270,0.007071,0.040179,-0.026104,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6321,0.007006,0.040062,-0.026200,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6373,0.006943,0.039951,-0.026292,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6422,0.006890,0.039856,-0.026369,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6472,0.006838,0.039761,-0.026446,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6525,0.006792,0.039669,-0.026517,-24.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6577,0.006755,0.039578,-0.026589,-24.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6627,0.006715,0.039499,-0.026660,-24.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6677,0.006681,0.039422,-0.026724,-24.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6730,0.006640,0.039342,-0.026794,-24.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6780,0.006602,0.039270,-0.026861,-24.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6833,0.006559,0.039191,-0.026923,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6882,0.006521,0.039125,-0.026978,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6932,0.006477,0.039063,-0.027035,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6983,0.006432,0.039002,-0.027084,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7035,0.006395,0.038950,-0.027123,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7085,0.006357,0.038908,-0.027168,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7137,0.006317,0.038860,-0.027217,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7187,0.006279,0.038819,-0.027262,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7238,0.006246,0.038790,-0.027307,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7290,0.006203,0.038753,-0.027355,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7340,0.006163,0.038723,-0.027406,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7390,0.006115,0.038690,-0.027457,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7440,0.006070,0.038664,-0.027511,-24.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7493,0.006020,0.038642,-0.027567,-24.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7542,0.005975,0.038616,-0.027621,-24.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7592,0.005927,0.038601,-0.027673,-24.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7645,0.005879,0.038586,-0.027726,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7695,0.005828,0.038582,-0.027777,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7747,0.005773,0.038571,-0.027824,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7797,0.005722,0.038567,-0.027875,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7847,0.005669,0.038563,-0.027918,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7900,0.005607,0.038557,-0.027960,-24.86,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7950,0.005544,0.038562,-0.028008,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8000,0.005478,0.038560,-0.028052,-24.84,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8054,0.005399,0.038560,-0.028105,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8103,0.005329,0.038563,-0.028159,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8153,0.005255,0.038559,-0.028209,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8205,0.005176,0.038553,-0.028274,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8255,0.005096,0.038547,-0.028338,-24.81,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8307,0.005017,0.038540,-0.028402,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8357,0.004936,0.038527,-0.028470,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8407,0.004852,0.038508,-0.028542,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8460,0.004754,0.038484,-0.028626,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8510,0.004660,0.038456,-0.028700,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8563,0.004563,0.038432,-0.028784,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8612,0.004468,0.038404,-0.028857,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8663,0.004365,0.038368,-0.028941,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8715,0.004245,0.038344,-0.029024,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8765,0.004140,0.038308,-0.029099,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8815,0.004032,0.038282,-0.029173,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8867,0.003918,0.038236,-0.029258,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8917,0.003811,0.038193,-0.029337,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8967,0.003704,0.038150,-0.029416,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9020,0.003587,0.038098,-0.029504,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
