time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.8448,-0.015477,0.030823,-0.017566,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8501,-0.015558,0.030931,-0.017750,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8552,-0.015650,0.031046,-0.017931,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8601,-0.015736,0.031156,-0.018116,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8654,-0.015835,0.031283,-0.018298,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8704,-0.015930,0.031402,-0.018462,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8753,-0.016015,0.031514,-0.018629,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8804,-0.016109,0.031642,-0.018805,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8856,-0.016203,0.031774,-0.018996,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8906,-0.016303,0.031901,-0.019152,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8956,-0.016398,0.032024,-0.019313,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9006,-0.016481,0.032136,-0.019460,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9058,-0.016579,0.032268,-0.019619,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9108,-0.016671,0.032392,-0.019761,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9159,-0.016760,0.032512,-0.019901,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9211,-0.016853,0.032636,-0.020042,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9261,-0.016939,0.032752,-0.020173,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9311,-0.017016,0.032870,-0.020312,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9361,-0.017099,0.032996,-0.020461,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9413,-0.017185,0.033121,-0.020604,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9463,-0.017271,0.033241,-0.020731,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9514,-0.017358,0.033362,-0.020851,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9563,-0.017441,0.033472,-0.020979,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9616,-0.017522,0.033579,-0.021099,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9666,-0.017606,0.033680,-0.021221,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9718,-0.017701,0.033787,-0.021333,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9768,-0.017788,0.033887,-0.021442,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9819,-0.017886,0.033994,-0.021548,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9869,-0.017975,0.034093,-0.021650,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9921,-0.018060,0.034189,-0.021749,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9971,-0.018146,0.034293,-0.021855,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0038,-0.018253,0.034423,-0.022006,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0088,-0.018331,0.034515,-0.022117,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0141,-0.018411,0.034621,-0.022241,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0191,-0.018486,0.034709,-0.022343,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0241,-0.018553,0.034799,-0.022447,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0294,-0.018629,0.034887,-0.022549,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0361,-0.018698,0.034972,-0.022655,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0393,-0.018758,0.035050,-0.022758,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0443,-0.018812,0.035130,-0.022855,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0496,-0.018866,0.035201,-0.022947,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0546,-0.018921,0.035271,-0.023033,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0596,-0.018962,0.035338,-0.023110,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0648,-0.019013,0.035404,-0.023193,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0698,-0.019046,0.035464,-0.023260,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0749,-0.019084,0.035521,-0.023338,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0801,-0.019118,0.035574,-0.023414,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0851,-0.019154,0.035627,-0.023483,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0901,-0.019187,0.035681,-0.023559,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0951,-0.019214,0.035727,-0.023625,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1003,-0.019237,0.035780,-0.023694,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1053,-0.019263,0.035823,-0.023744,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1113,-0.019282,0.035878,-0.023802,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1166,-0.019301,0.035923,-0.023848,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1216,-0.019312,0.035967,-0.023881,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1266,-0.019324,0.036005,-0.023916,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1316,-0.019331,0.036046,-0.023947,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1373,-0.019339,0.036081,-0.023980,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1423,-0.019340,0.036110,-0.024003,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1479,-0.019341,0.036138,-0.024027,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1526,-0.019343,0.036160,-0.024053,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1578,-0.019342,0.036180,-0.024077,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1629,-0.019344,0.036193,-0.024098,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1678,-0.019346,0.036206,-0.024119,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1731,-0.019343,0.036216,-0.024138,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1781,-0.019347,0.036223,-0.024161,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1831,-0.019347,0.036227,-0.024183,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1884,-0.019350,0.036235,-0.024207,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1934,-0.019350,0.036239,-0.024229,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1984,-0.019353,0.036237,-0.024247,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2036,-0.019357,0.036244,-0.024270,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2086,-0.019361,0.036251,-0.024294,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2136,-0.019362,0.036250,-0.024319,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2186,-0.019368,0.036251,-0.024345,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2238,-0.019374,0.036253,-0.024372,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2288,-0.019386,0.036252,-0.024403,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2358,-0.019400,0.036245,-0.024438,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2390,-0.019412,0.036244,-0.024469,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2443,-0.019437,0.036243,-0.024500,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2493,-0.019457,0.036234,-0.024539,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2543,-0.019484,0.036237,-0.024579,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2596,-0.019515,0.036237,-0.024637,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2653,-0.019545,0.036238,-0.024694,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2696,-0.019578,0.036243,-0.024761,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2749,-0.019625,0.036257,-0.024832,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2798,-0.019667,0.036267,-0.024902,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2851,-0.019703,0.036275,-0.024976,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2900,-0.019746,0.036286,-0.025046,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2950,-0.019791,0.036300,-0.025124,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3003,-0.019836,0.036314,-0.025202,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3053,-0.019883,0.036328,-0.025274,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3103,-0.019926,0.036342,-0.025358,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3156,-0.019977,0.036363,-0.025453,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3206,-0.020027,0.036384,-0.025555,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3256,-0.020078,0.036405,-0.025649,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3314,-0.020135,0.036427,-0.025771,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3376,-0.020214,0.036460,-0.025910,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3426,-0.020296,0.036488,-0.026021,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3481,-0.020368,0.036520,-0.026141,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3531,-0.020447,0.036554,-0.026255,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3583,-0.020521,0.036579,-0.026377,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3633,-0.020602,0.036616,-0.026500,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3683,-0.020674,0.036642,-0.026636,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3733,-0.020739,0.036676,-0.026757,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3786,-0.020805,0.036713,-0.026893,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3836,-0.020877,0.036753,-0.027024,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3888,-0.020952,0.036787,-0.027158,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3938,-0.021021,0.036827,-0.027303,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3988,-0.021100,0.036868,-0.027460,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4038,-0.021180,0.036909,-0.027618,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4091,-0.021264,0.036953,-0.027776,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4146,-0.021346,0.036997,-0.027942,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4198,-0.021426,0.037032,-0.028109,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4248,-0.021499,0.037064,-0.028287,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4298,-0.021577,0.037099,-0.028467,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4348,-0.021655,0.037125,-0.028634,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4398,-0.021738,0.037163,-0.028816,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4450,-0.021818,0.037202,-0.029011,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4503,-0.021907,0.037242,-0.029187,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4553,-0.021983,0.037268,-0.029368,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4606,-0.022073,0.037299,-0.029531,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4673,-0.022182,0.037357,-0.029789,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4724,-0.022260,0.037406,-0.029977,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4776,-0.022342,0.037452,-0.030177,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4826,-0.022414,0.037493,-0.030388,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4876,-0.022493,0.037545,-0.030598,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4926,-0.022567,0.037585,-0.030802,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4975,-0.022649,0.037637,-0.030999,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5028,-0.022740,0.037698,-0.031227,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5078,-0.022824,0.037758,-0.031430,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5128,-0.022905,0.037814,-0.031624,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5181,-0.022985,0.037880,-0.031844,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5231,-0.023054,0.037942,-0.032029,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5281,-0.023117,0.038006,-0.032210,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5334,-0.023191,0.038085,-0.032399,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5394,-0.023265,0.038176,-0.032630,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5444,-0.023322,0.038248,-0.032797,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5496,-0.023380,0.038328,-0.032970,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5546,-0.023429,0.038409,-0.033137,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5596,-0.023478,0.038488,-0.033297,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5645,-0.023524,0.038570,-0.033439,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5698,-0.023564,0.038650,-0.033587,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5748,-0.023610,0.038726,-0.033746,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5798,-0.023655,0.038808,-0.033895,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5851,-0.023703,0.038889,-0.034030,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5901,-0.023743,0.038965,-0.034155,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5951,-0.023776,0.039043,-0.034284,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6001,-0.023809,0.039126,-0.034395,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6053,-0.023845,0.039203,-0.034503,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6104,-0.023875,0.039275,-0.034594,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6156,-0.023902,0.039351,-0.034682,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6206,-0.023918,0.039434,-0.034754,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6256,-0.023925,0.039510,-0.034831,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6306,-0.023933,0.039601,-0.034897,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6358,-0.023929,0.039692,-0.034964,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6408,-0.023929,0.039782,-0.035011,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6458,-0.023925,0.039869,-0.035049,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6510,-0.023914,0.039979,-0.035075,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6561,-0.023904,0.040075,-0.035092,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6611,-0.023893,0.040176,-0.035100,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6661,-0.023882,0.040268,-0.035094,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6713,-0.023868,0.040372,-0.035076,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6763,-0.023850,0.040458,-0.035054,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6813,-0.023831,0.040550,-0.035022,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6864,-0.023813,0.040641,-0.034983,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6916,-0.023789,0.040736,-0.034940,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6967,-0.023763,0.040822,-0.034891,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7016,-0.023739,0.040908,-0.034835,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7068,-0.023716,0.040988,-0.034782,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7118,-0.023685,0.041077,-0.034721,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7168,-0.023655,0.041165,-0.034654,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7221,-0.023617,0.041263,-0.034579,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7271,-0.023575,0.041357,-0.034503,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7323,-0.023524,0.041466,-0.034403,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7373,-0.023471,0.041572,-0.034294,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7423,-0.023416,0.041684,-0.034183,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7473,-0.023364,0.041790,-0.034067,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7526,-0.023310,0.041908,-0.033931,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7576,-0.023260,0.042019,-0.033791,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7626,-0.023209,0.042137,-0.033641,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7678,-0.023158,0.042260,-0.033481,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7728,-0.023109,0.042392,-0.033327,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7778,-0.023060,0.042518,-0.033182,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7828,-0.023017,0.042648,-0.033038,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7880,-0.022973,0.042783,-0.032884,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7930,-0.022930,0.042913,-0.032740,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7980,-0.022892,0.043045,-0.032597,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8030,-0.022853,0.043178,-0.032461,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8082,-0.022818,0.043326,-0.032307,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8133,-0.022783,0.043462,-0.032179,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8184,-0.022754,0.043601,-0.032045,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8236,-0.022724,0.043740,-0.031919,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8286,-0.022697,0.043874,-0.031795,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8336,-0.022675,0.043999,-0.031685,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8388,-0.022652,0.044141,-0.031553,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8438,-0.022634,0.044281,-0.031431,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8488,-0.022621,0.044409,-0.031309,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8538,-0.022609,0.044531,-0.031190,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8591,-0.022606,0.044664,-0.031070,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8641,-0.022604,0.044765,-0.030971,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8691,-0.022608,0.044884,-0.030876,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8743,-0.022619,0.044979,-0.030786,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8793,-0.022632,0.045078,-0.030711,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8843,-0.022652,0.045179,-0.030631,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8893,-0.022672,0.045274,-0.030560,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8945,-0.022705,0.045378,-0.030501,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8996,-0.022735,0.045467,-0.030454,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9046,-0.022765,0.045557,-0.030407,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9100,-0.022803,0.045652,-0.030369,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9148,-0.022840,0.045726,-0.030346,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9198,-0.022882,0.045804,-0.030324,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9248,-0.022928,0.045878,-0.030314,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9308,-0.022985,0.045952,-0.030317,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9361,-0.023039,0.046012,-0.030324,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9411,-0.023100,0.046068,-0.030336,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9461,-0.023152,0.046113,-0.030355,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9511,-0.023209,0.046154,-0.030379,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9563,-0.023279,0.046195,-0.030401,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9613,-0.023348,0.046236,-0.030430,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9663,-0.023416,0.046271,-0.030470,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9715,-0.023484,0.046313,-0.030506,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9767,-0.023552,0.046348,-0.030545,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9816,-0.023615,0.046380,-0.030589,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9868,-0.023682,0.046416,-0.030642,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9918,-0.023740,0.046445,-0.030685,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9968,-0.023798,0.046475,-0.030728,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0020,-0.023855,0.046505,-0.030778,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0070,-0.023910,0.046526,-0.030822,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0121,-0.023968,0.046556,-0.030865,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0173,-0.024028,0.046579,-0.030910,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0223,-0.024092,0.046605,-0.030957,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0273,-0.024146,0.046632,-0.030999,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0323,-0.024201,0.046659,-0.031033,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0373,-0.024251,0.046682,-0.031066,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0425,-0.024299,0.046712,-0.031095,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0485,-0.024351,0.046744,-0.031133,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0533,-0.024391,0.046774,-0.031150,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0583,-0.024424,0.046802,-0.031172,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0633,-0.024454,0.046827,-0.031186,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0686,-0.024487,0.046854,-0.031209,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0736,-0.024515,0.046885,-0.031219,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0785,-0.024536,0.046904,-0.031230,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0838,-0.024555,0.046929,-0.031238,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0888,-0.024571,0.046946,-0.031248,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0938,-0.024586,0.046969,-0.031255,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0990,-0.024597,0.046988,-0.031253,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1040,-0.024608,0.047002,-0.031261,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1090,-0.024610,0.047017,-0.031256,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1148,-0.024613,0.047025,-0.031255,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1198,-0.024611,0.047031,-0.031252,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1248,-0.024611,0.047031,-0.031252,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1300,-0.024611,0.047031,-0.031252,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1350,-0.024608,0.047028,-0.031243,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1400,-0.024603,0.047026,-0.031242,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1450,-0.024599,0.047023,-0.031241,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1503,-0.024594,0.047020,-0.031239,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1553,-0.024589,0.047018,-0.031238,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1603,-0.024582,0.047007,-0.031238,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1656,-0.024577,0.047004,-0.031236,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1705,-0.024578,0.046998,-0.031239,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1755,-0.024574,0.046996,-0.031238,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1814,-0.024571,0.046987,-0.031240,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
7.1860,-0.024571,0.046987,-0.031240,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
