time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.2454,-0.011642,0.033494,-0.016452,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2504,-0.011628,0.033521,-0.016500,-27.68,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2557,-0.011605,0.033552,-0.016550,-27.66,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2606,-0.011589,0.033580,-0.016605,-27.64,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2657,-0.011577,0.033611,-0.016662,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2709,-0.011567,0.033637,-0.016723,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2759,-0.011564,0.033662,-0.016763,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2812,-0.011563,0.033691,-0.016813,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2861,-0.011562,0.033716,-0.016846,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2912,-0.011563,0.033735,-0.016883,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00
4.2964,-0.011564,0.033753,-0.016920,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3014,-0.011558,0.033774,-0.016952,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3064,-0.011550,0.033791,-0.016974,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3114,-0.011544,0.033808,-0.016990,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3164,-0.011537,0.033825,-0.017013,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3216,-0.011516,0.033840,-0.017035,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3266,-0.011499,0.033865,-0.017049,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3319,-0.011478,0.033877,-0.017055,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3369,-0.011457,0.033888,-0.017061,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3419,-0.011438,0.033905,-0.017050,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3471,-0.011419,0.033922,-0.017039,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3521,-0.011401,0.033945,-0.017018,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3572,-0.011384,0.033957,-0.016985,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3624,-0.011362,0.033965,-0.016950,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3674,-0.011343,0.033974,-0.016908,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3724,-0.011324,0.033988,-0.016856,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3774,-0.011300,0.033998,-0.016801,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3826,-0.011277,0.034020,-0.016727,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3877,-0.011245,0.034029,-0.016658,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3929,-0.011212,0.034043,-0.016579,-26.68,0,200.0,13.0,1.20,0.700,0.500,3.00
4.3979,-0.011180,0.034057,-0.016500,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4029,-0.011155,0.034069,-0.016427,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4081,-0.011121,0.034090,-0.016344,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4131,-0.011087,0.034104,-0.016272,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4182,-0.011057,0.034123,-0.016202,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4235,-0.011024,0.034148,-0.016136,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4284,-0.011003,0.034174,-0.016070,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4334,-0.010983,0.034210,-0.016010,-25.61,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4384,-0.010965,0.034240,-0.015953,-25.39,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4436,-0.010947,0.034276,-0.015887,-25.15,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4486,-0.010929,0.034306,-0.015830,-24.89,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4539,-0.010912,0.034358,-0.015759,-24.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4589,-0.010895,0.034404,-0.015698,-24.21,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4639,-0.010878,0.034450,-0.015637,-23.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4691,-0.010861,0.034496,-0.015576,-23.35,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4741,-0.010840,0.034559,-0.015524,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4791,-0.010815,0.034618,-0.015470,-22.39,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4844,-0.010789,0.034677,-0.015415,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4894,-0.010766,0.034734,-0.015380,-21.30,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4944,-0.010745,0.034785,-0.015348,-20.77,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4997,-0.010724,0.034837,-0.015315,-20.21,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5046,-0.010707,0.034886,-0.015296,-19.69,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5096,-0.010689,0.034935,-0.015276,-19.19,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5147,-0.010679,0.034988,-0.015251,-18.71,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5199,-0.010667,0.035041,-0.015234,-18.22,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5249,-0.010656,0.035088,-0.015219,-17.77,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5299,-0.010648,0.035134,-0.015198,-17.37,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5351,-0.010633,0.035183,-0.015172,-16.98,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5401,-0.010624,0.035224,-0.015161,-16.67,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5451,-0.010613,0.035261,-0.015141,-16.39,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5502,-0.010604,0.035291,-0.015124,-16.16,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5554,-0.010588,0.035318,-0.015112,-15.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5604,-0.010574,0.035339,-0.015103,-15.78,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5654,-0.010560,0.035360,-0.015094,-15.64,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5704,-0.010552,0.035379,-0.015091,-15.52,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5756,-0.010542,0.035388,-0.015088,-15.42,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5806,-0.010538,0.035400,-0.015082,-15.34,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5859,-0.010539,0.035416,-0.015077,-15.26,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5909,-0.010535,0.035428,-0.015070,-15.19,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5962,-0.010538,0.035438,-0.015069,-15.13,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6012,-0.010541,0.035448,-0.015068,-15.07,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6062,-0.010548,0.035462,-0.015070,-15.01,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6111,-0.010555,0.035470,-0.015081,-14.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6165,-0.010566,0.035482,-0.015094,-14.89,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6214,-0.010577,0.035493,-0.015108,-14.83,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6264,-0.010588,0.035499,-0.015132,-14.77,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6317,-0.010600,0.035515,-0.015161,-14.70,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6366,-0.010609,0.035521,-0.015191,-14.62,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6416,-0.010620,0.035537,-0.015220,-14.53,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6469,-0.010627,0.035543,-0.015257,-14.43,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6519,-0.010635,0.035549,-0.015288,-14.32,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6569,-0.010640,0.035562,-0.015321,-14.19,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6621,-0.010642,0.035564,-0.015356,-14.04,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6672,-0.010644,0.035567,-0.015391,-13.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6724,-0.010640,0.035572,-0.015420,-13.71,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6774,-0.010642,0.035574,-0.015455,-13.54,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6824,-0.010642,0.035573,-0.015480,-13.37,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6874,-0.010642,0.035581,-0.015512,-13.20,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6927,-0.010640,0.035580,-0.015544,-13.00,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6977,-0.010640,0.035589,-0.015576,-12.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7027,-0.010637,0.035587,-0.015608,-12.64,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7079,-0.010636,0.035596,-0.015646,-12.46,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7129,-0.010640,0.035603,-0.015690,-12.30,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7179,-0.010635,0.035602,-0.015729,-12.15,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7232,-0.010635,0.035604,-0.015771,-12.01,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7281,-0.010629,0.035604,-0.015817,-11.90,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7334,-0.010624,0.035603,-0.015856,-11.80,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7384,-0.010620,0.035602,-0.015895,-11.71,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7434,-0.010620,0.035600,-0.015921,-11.62,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7484,-0.010608,0.035597,-0.015939,-11.52,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7537,-0.010606,0.035597,-0.015946,-11.41,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7586,-0.010595,0.035590,-0.015948,-11.28,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7637,-0.010588,0.035586,-0.015953,-11.12,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7689,-0.010575,0.035585,-0.015951,-10.92,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7739,-0.010564,0.035584,-0.015944,-10.71,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7789,-0.010558,0.035580,-0.015948,-10.48,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7841,-0.010549,0.035577,-0.015959,-10.22,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7891,-0.010546,0.035577,-0.015966,-9.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7942,-0.010547,0.035582,-0.015982,-9.66,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7994,-0.010544,0.035576,-0.015999,-9.37,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8044,-0.010542,0.035580,-0.016021,-9.07,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8094,-0.010536,0.035581,-0.016041,-8.78,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8147,-0.010527,0.035582,-0.016068,-8.50,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8196,-0.010523,0.035587,-0.016098,-8.24,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8247,-0.010516,0.035582,-0.016128,-7.98,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8296,-0.010507,0.035583,-0.016155,-7.74,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8349,-0.010496,0.035574,-0.016183,-7.52,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8399,-0.010485,0.035565,-0.016211,-7.33,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8451,-0.010473,0.035556,-0.016239,-7.15,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8502,-0.010464,0.035547,-0.016260,-6.99,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8552,-0.010455,0.035538,-0.016282,-6.86,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8601,-0.010448,0.035523,-0.016306,-6.75,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8654,-0.010443,0.035517,-0.016330,-6.66,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8704,-0.010442,0.035506,-0.016350,-6.59,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8756,-0.010438,0.035500,-0.016374,-6.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8809,-0.010437,0.035488,-0.016394,-6.51,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8859,-0.010432,0.035483,-0.016418,-6.48,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8909,-0.010432,0.035471,-0.016438,-6.46,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8962,-0.010427,0.035466,-0.016462,-6.44,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9011,-0.010425,0.035454,-0.016488,-6.43,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9062,-0.010422,0.035449,-0.016505,-6.42,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9111,-0.010417,0.035437,-0.016539,-6.40,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9164,-0.010408,0.035428,-0.016560,-6.40,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9214,-0.010401,0.035423,-0.016591,-6.39,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9264,-0.010394,0.035408,-0.016616,-6.37,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9314,-0.010385,0.035399,-0.016637,-6.36,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9366,-0.010376,0.035390,-0.016658,-6.34,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9416,-0.010369,0.035374,-0.016683,-6.31,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9466,-0.010359,0.035365,-0.016705,-6.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9519,-0.010350,0.035356,-0.016726,-6.23,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9569,-0.010343,0.035341,-0.016751,-6.16,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9619,-0.010336,0.035331,-0.016765,-6.10,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9672,-0.010336,0.035319,-0.016786,-6.02,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9721,-0.010329,0.035310,-0.016800,-5.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9772,-0.010326,0.035304,-0.016817,-5.86,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9824,-0.010321,0.035289,-0.016835,-5.78,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9874,-0.010319,0.035283,-0.016852,-5.70,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9924,-0.010320,0.035271,-0.016865,-5.63,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9977,-0.010316,0.035266,-0.016889,-5.57,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0026,-0.010309,0.035256,-0.016904,-5.52,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0076,-0.010307,0.035251,-0.016921,-5.46,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0129,-0.010302,0.035245,-0.016944,-5.42,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0179,-0.010295,0.035236,-0.016959,-5.38,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0229,-0.010286,0.035227,-0.016980,-5.35,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0281,-0.010273,0.035219,-0.016989,-5.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0332,-0.010264,0.035210,-0.017011,-5.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0382,-0.010250,0.035203,-0.017020,-5.17,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0434,-0.010239,0.035190,-0.017032,-5.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0484,-0.010228,0.035183,-0.017035,-4.98,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0534,-0.010214,0.035175,-0.017044,-4.85,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0584,-0.010207,0.035166,-0.017058,-4.69,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0637,-0.010194,0.035159,-0.017068,-4.52,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0686,-0.010184,0.035145,-0.017073,-4.35,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0736,-0.010178,0.035136,-0.017088,-4.15,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0789,-0.010173,0.035126,-0.017096,-3.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0839,-0.010161,0.035113,-0.017108,-3.73,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0889,-0.010156,0.035103,-0.017116,-3.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0939,-0.010148,0.035100,-0.017127,-3.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0992,-0.010138,0.035086,-0.017133,-3.02,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1042,-0.010132,0.035083,-0.017137,-2.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1094,-0.010118,0.035076,-0.017147,-2.50,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1144,-0.010112,0.035072,-0.017151,-2.27,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1194,-0.010105,0.035068,-0.017156,-2.02,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1244,-0.010096,0.035061,-0.017151,-1.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1296,-0.010093,0.035051,-0.017152,-1.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1346,-0.010091,0.035051,-0.017159,-1.35,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1399,-0.010088,0.035041,-0.017160,-1.13,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1449,-0.010084,0.035037,-0.017158,-0.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1499,-0.010084,0.035037,-0.017158,-0.75,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1552,-0.010079,0.035034,-0.017156,-0.58,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1601,-0.010079,0.035034,-0.017156,-0.44,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1652,-0.010071,0.035036,-0.017157,-0.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1701,-0.010071,0.035036,-0.017157,-0.16,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1754,-0.010067,0.035042,-0.017160,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1804,-0.010062,0.035039,-0.017158,0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1854,-0.010062,0.035039,-0.017158,0.00,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1904,-0.010062,0.035039,-0.017158,0.00,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1957,-0.010060,0.035039,-0.017165,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2007,-0.010065,0.035043,-0.017167,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2056,-0.010065,0.035043,-0.017167,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2109,-0.010072,0.035051,-0.017178,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2159,-0.010072,0.035051,-0.017178,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2212,-0.010074,0.035055,-0.017187,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2261,-0.010076,0.035059,-0.017197,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2312,-0.010079,0.035063,-0.017206,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2361,-0.010081,0.035061,-0.017225,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2415,-0.010081,0.035065,-0.017241,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2464,-0.010079,0.035065,-0.017247,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2514,-0.010075,0.035066,-0.017261,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2564,-0.010075,0.035070,-0.017277,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2616,-0.010071,0.035071,-0.017291,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2667,-0.010071,0.035075,-0.017306,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2717,-0.010069,0.035075,-0.017313,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2769,-0.010068,0.035086,-0.017326,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2821,-0.010066,0.035086,-0.017333,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2872,-0.010064,0.035086,-0.017339,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2921,-0.010061,0.035086,-0.017346,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2975,-0.010057,0.035087,-0.017360,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3024,-0.010055,0.035087,-0.017367,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3074,-0.010053,0.035087,-0.017374,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3127,-0.010049,0.035088,-0.017387,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3177,-0.010045,0.035088,-0.017401,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3226,-0.010038,0.035089,-0.017421,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3279,-0.010034,0.035083,-0.017445,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3329,-0.010030,0.035084,-0.017459,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3381,-0.010023,0.035085,-0.017479,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3431,-0.010017,0.035085,-0.017500,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3481,-0.010011,0.035086,-0.017520,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3534,-0.010004,0.035087,-0.017541,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3584,-0.010007,0.035085,-0.017560,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3634,-0.010000,0.035086,-0.017580,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3684,-0.009996,0.035086,-0.017594,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3737,-0.009994,0.035086,-0.017601,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3786,-0.009992,0.035086,-0.017608,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3839,-0.009992,0.035081,-0.017618,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3889,-0.009985,0.035077,-0.017622,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3939,-0.009985,0.035077,-0.017622,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3991,-0.009987,0.035071,-0.017626,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4042,-0.009987,0.035071,-0.017626,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4092,-0.009989,0.035065,-0.017629,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4141,-0.009989,0.035065,-0.017629,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4194,-0.009993,0.035063,-0.017641,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4244,-0.009993,0.035063,-0.017641,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4294,-0.009993,0.035063,-0.017641,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4346,-0.009998,0.035067,-0.017644,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4396,-0.009996,0.035067,-0.017650,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4446,-0.009994,0.035073,-0.017647,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4499,-0.009996,0.035077,-0.017656,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4549,-0.009996,0.035077,-0.017656,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4599,-0.009994,0.035083,-0.017653,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4651,-0.009992,0.035083,-0.017660,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4702,-0.009995,0.035093,-0.017659,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4754,-0.009993,0.035099,-0.017655,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4804,-0.009991,0.035100,-0.017662,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4854,-0.009991,0.035100,-0.017662,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4906,-0.009986,0.035096,-0.017660,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4956,-0.009988,0.035090,-0.017663,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5006,-0.009988,0.035090,-0.017663,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5059,-0.009988,0.035090,-0.017663,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5110,-0.009988,0.035090,-0.017663,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5161,-0.009991,0.035094,-0.017672,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5211,-0.009989,0.035094,-0.017679,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5261,-0.009989,0.035094,-0.017679,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5314,-0.009987,0.035094,-0.017686,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5364,-0.009984,0.035094,-0.017693,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5414,-0.009989,0.035098,-0.017695,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5464,-0.009987,0.035098,-0.017702,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5516,-0.009992,0.035102,-0.017704,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5567,-0.009996,0.035106,-0.017706,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5619,-0.009996,0.035106,-0.017706,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5669,-0.009999,0.035116,-0.017705,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5721,-0.010003,0.035120,-0.017707,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5771,-0.010001,0.035120,-0.017714,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
