trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F05_M01_05,F05,1,C0,ME878B30,1,0,F05/block_01/F05_M01_05_manifest.json,d7f087c26ee27b60945dde5a63543b4cf52f471cfea8da2ab6126e5dd21e0c38,F05/block_01/F05_M01_05.csv,5ab900c97fb3664fe035285f7e51911769a46a4da2f6f18e568c03d532ce5615,5ab900c97fb3664fe035285f7e51911769a46a4da2f6f18e568c03d532ce5615,5ab900c97fb3664fe035285f7e51911769a46a4da2f6f18e568c03d532ce5615,byte_exact,F05/block_01/F05_M01_05_events.json,ba3b02368490f0e9d46b2a11fbcdf6b722cb260655f24c30f32625bc1881cee9,8a8b31dbcc667697e0f9fc036c76337c788d038d5f969cfd036bc7ed3094d65b,ba3b02368490f0e9d46b2a11fbcdf6b722cb260655f24c30f32625bc1881cee9,canonical_text_exact,F05/block_01/F05_M01_05_summary.json,5c168527ba9b1f1173ed44d93fcd9d59d0248701102808618874f3c140c8bb85,66a58d8591bca497e9fe9555bd6b676530de5021028cd14bcd4cd0aa248da4d2,5c168527ba9b1f1173ed44d93fcd9d59d0248701102808618874f3c140c8bb85,canonical_text_exact
F05_M02_01,F05,2,C4,M57661D3,1,0,F05/block_02/F05_M02_01_manifest.json,0a1a50146244e6b6397cb869eb7a5eb59e0974be9783cc9ef111eb37d5ea908b,F05/block_02/F05_M02_01.csv,ed55064600eaa9c403eabaa105caffdc4f2f7b09ec6625d96e7e53d1caafa6a7,ed55064600eaa9c403eabaa105caffdc4f2f7b09ec6625d96e7e53d1caafa6a7,ed55064600eaa9c403eabaa105caffdc4f2f7b09ec6625d96e7e53d1caafa6a7,byte_exact,F05/block_02/F05_M02_01_events.json,c3f4f29c2cdc69da1fb657420bba891d1d43d8cb59140bce70ac63c420e4989c,85537b702a68872b2747060ef313b28f319b9a295094278df02a40592f021692,c3f4f29c2cdc69da1fb657420bba891d1d43d8cb59140bce70ac63c420e4989c,canonical_text_exact,F05/block_02/F05_M02_01_summary.json,9fedd1fa9ba322ffae2d803ff30387755db787e410241b62f5e3a38e86f3b900,6fdf622f9b1d18c362f7ef82dedc39c15a5966807d80ab3282e78cf3d7be325d,9fedd1fa9ba322ffae2d803ff30387755db787e410241b62f5e3a38e86f3b900,canonical_text_exact
F05_M02_02,F05,2,C1,M1F1EE7E,1,0,F05/block_02/F05_M02_02_manifest.json,d4dda3ec4b30da05d56ea82d5bcbdca831e24208f4c6ca4a08dc5f1df9824b6a,F05/block_02/F05_M02_02.csv,1e6d9c3c95173dfa36e183e45535b3e42e72c588171ef7775c93914ecb7b7719,1e6d9c3c95173dfa36e183e45535b3e42e72c588171ef7775c93914ecb7b7719,1e6d9c3c95173dfa36e183e45535b3e42e72c588171ef7775c93914ecb7b7719,byte_exact,F05/block_02/F05_M02_02_events.json,4de22b42a258289451f604e8bf793d284fe5b51b919b3eb39e83dfe4289c5350,e913538368c32a55463e872990a5c39cda5e25cc3c4e7a8b12eb41c80390ca9c,4de22b42a258289451f604e8bf793d284fe5b51b919b3eb39e83dfe4289c5350,canonical_text_exact,F05/block_02/F05_M02_02_summary.json,99ac8296295f41fbbac6fca1337de9b73e511413b7569da07045d7d7c06c13ff,54ee4aeff38593c7c13b9b7afc9f905d842206558343a3f8596dff6090669194,99ac8296295f41fbbac6fca1337de9b73e511413b7569da07045d7d7c06c13ff,canonical_text_exact
F05_M02_03,F05,2,C0,M1FAF1C6,1,0,F05/block_02/F05_M02_03_manifest.json,21fd65bcf648a9da324ab3be6cecac4705e20453bbae9c7b2ba554dd01bee2d3,F05/block_02/F05_M02_03.csv,6cc92161db3c343dfb64fd6b87f13879c2cf2e6788293c74c386c84d702a0453,6cc92161db3c343dfb64fd6b87f13879c2cf2e6788293c74c386c84d702a0453,6cc92161db3c343dfb64fd6b87f13879c2cf2e6788293c74c386c84d702a0453,byte_exact,F05/block_02/F05_M02_03_events.json,50a21d35544bab103923fdee068873a9b4da55cc70031b87ba3a127bab13547a,f39773693e88d011a0854b3b656e773d0f8eb64f3ee8e65aba5b5ce93c92ac35,50a21d35544bab103923fdee068873a9b4da55cc70031b87ba3a127bab13547a,canonical_text_exact,F05/block_02/F05_M02_03_summary.json,5f8273ccf362cc4b88a061403b2fdb2557206ea566fc7155f917946044de36fe,b18569dd83d89469dcd00616ad2d04eef2ba132e081f17165ed1fc27c3de39d9,5f8273ccf362cc4b88a061403b2fdb2557206ea566fc7155f917946044de36fe,canonical_text_exact
F05_M02_04,F05,2,C2,M89B4F3D,1,0,F05/block_02/F05_M02_04_manifest.json,65a39eed5f9288474398405a1f36c9678e2b9570c74b46d3a696359439e49e62,F05/block_02/F05_M02_04.csv,661427b434f63667dbda0193863baa1213428fc75cb9d64ea949fba8abb997ee,661427b434f63667dbda0193863baa1213428fc75cb9d64ea949fba8abb997ee,661427b434f63667dbda0193863baa1213428fc75cb9d64ea949fba8abb997ee,byte_exact,F05/block_02/F05_M02_04_events.json,be0b0660ebd432f5ca59f93b41210d13269162d6fb6378ee29dc2cebab640b19,0f2dc21ec32328b0d061771eec36cbe9c85ec6cd6c05639e401379a8922514af,be0b0660ebd432f5ca59f93b41210d13269162d6fb6378ee29dc2cebab640b19,canonical_text_exact,F05/block_02/F05_M02_04_summary.json,d9f33059810080f834d303bf18b6cba3774fcb2ae9c4d1929a5cbf22f3dd1d76,3a15d6de4d7e09a526acefd33388552a7c8e4ed40bfc5734f6fe33f9c0ff15af,d9f33059810080f834d303bf18b6cba3774fcb2ae9c4d1929a5cbf22f3dd1d76,canonical_text_exact
F05_M02_05,F05,2,C3,MC399BF4,1,0,F05/block_02/F05_M02_05_manifest.json,fd030fb04829503c5daa0df4557d14285d2f3cc99571579a7b0c554e91b24de4,F05/block_02/F05_M02_05.csv,f4c624aba7263b158cab7c04afbb3bd087b0fb40aa151f264a2d1458ab3dd9b6,f4c624aba7263b158cab7c04afbb3bd087b0fb40aa151f264a2d1458ab3dd9b6,f4c624aba7263b158cab7c04afbb3bd087b0fb40aa151f264a2d1458ab3dd9b6,byte_exact,F05/block_02/F05_M02_05_events.json,d43dc5809b61930cad479ef4be7d4ff88bf82b388fdb3a1b614b0fb54287762e,d8f0c1acadcb73008c3f3cb0922e1261a3e06e3e71102d5fcb9b0bb4b0c68fba,d43dc5809b61930cad479ef4be7d4ff88bf82b388fdb3a1b614b0fb54287762e,canonical_text_exact,F05/block_02/F05_M02_05_summary.json,5fdef13e34007d164eb2ef26b8c5e219b5032819af7da7752a5c05a14ab30c52,0f2180576c1f380ea96b86a51484c612ec7585bea712bc5bf5ef0663b59e23cf,5fdef13e34007d164eb2ef26b8c5e219b5032819af7da7752a5c05a14ab30c52,canonical_text_exact
F05_M03_01,F05,3,C2,MD26E941,1,0,F05/block_03/F05_M03_01_manifest.json,1a96c8497b5703bbec87f2a21986f9ce8c077cffa950ccf4e38cb2836f650ae6,F05/block_03/F05_M03_01.csv,53d924d26bb332a29a2c220a72b2f24f8a335cc450919085139c5277617cb466,53d924d26bb332a29a2c220a72b2f24f8a335cc450919085139c5277617cb466,53d924d26bb332a29a2c220a72b2f24f8a335cc450919085139c5277617cb466,byte_exact,F05/block_03/F05_M03_01_events.json,369b13163140c1e7cc9bc1ebc4ed7457471c822f12dfdd5766c034a641edb9a7,24b6a338b620cd64d7c365cefd0e1f742d58644bb73fca40de32dc33605d9a38,369b13163140c1e7cc9bc1ebc4ed7457471c822f12dfdd5766c034a641edb9a7,canonical_text_exact,F05/block_03/F05_M03_01_summary.json,beabf5b30a1d0d458a8eabf066accdd04f9050256e9f33d2b6971de9a0945e7a,d97a7fec369af2769992b438f64a580ba0e65b377736b1500adb6023098fb05c,beabf5b30a1d0d458a8eabf066accdd04f9050256e9f33d2b6971de9a0945e7a,canonical_text_exact
F05_M03_02,F05,3,C0,ME8663AA,1,0,F05/block_03/F05_M03_02_manifest.json,4f9f358c5797304ac2ee8a3fac0c2fbe3be4e66a75317230da3142e246a1b444,F05/block_03/F05_M03_02.csv,ecebe0c67994d5ed2321e6dcca039fa93e74fd065c66eb500f78c2f0f3b07a76,ecebe0c67994d5ed2321e6dcca039fa93e74fd065c66eb500f78c2f0f3b07a76,ecebe0c67994d5ed2321e6dcca039fa93e74fd065c66eb500f78c2f0f3b07a76,byte_exact,F05/block_03/F05_M03_02_events.json,fa2d2755594d78a71271ed29e4e361b3d9b5f1d10626064ecb9d1b6023035e01,1115feff2ef157a472d4fab9e1970241bf28db2e5c3b1424b48cff6370ee25d9,fa2d2755594d78a71271ed29e4e361b3d9b5f1d10626064ecb9d1b6023035e01,canonical_text_exact,F05/block_03/F05_M03_02_summary.json,a2440b58928ace97b625f668b651447028e8cbd3792ef9c905951a78d66e95ba,801ca50b676f586ea481b3f5ec1faff89ef69142cd8399703e2c7e1ae82ce355,a2440b58928ace97b625f668b651447028e8cbd3792ef9c905951a78d66e95ba,canonical_text_exact
F05_M03_03,F05,3,C3,MC374EE1,1,0,F05/block_03/F05_M03_03_manifest.json,ff419a519ac7ea37296e04610b5d3dbad2b345300140e6253c94f2545defb000,F05/block_03/F05_M03_03.csv,bcb0b6a9cca29141ff93f81fb8b58fa4b02e1a06add9ebe07e7c9c1bd779b286,bcb0b6a9cca29141ff93f81fb8b58fa4b02e1a06add9ebe07e7c9c1bd779b286,bcb0b6a9cca29141ff93f81fb8b58fa4b02e1a06add9ebe07e7c9c1bd779b286,byte_exact,F05/block_03/F05_M03_03_events.json,653e426d80cc961ebba67b2b67858194a441cce217487ddbe7acaf140b20b438,2ab61fdcab601673f1449dd530d9836e174455d0bf6dc857595923a26a7cfd30,653e426d80cc961ebba67b2b67858194a441cce217487ddbe7acaf140b20b438,canonical_text_exact,F05/block_03/F05_M03_03_summary.json,598c418fd6c53e420ae8a397fe6b5cfcaaf47418227dffc5d9a7bd5893691136,ba02f5c65d4d877ce720e97d3cea051454ff1673bcf08d065ad6fe1d676a56d3,598c418fd6c53e420ae8a397fe6b5cfcaaf47418227dffc5d9a7bd5893691136,canonical_text_exact
F05_M03_04,F05,3,C1,MDA7CEE9,1,0,F05/block_03/F05_M03_04_manifest.json,f124203a6899c1f240e2c80d821682ecce8f6e5ed1479e201236ed7ae62bd7da,F05/block_03/F05_M03_04.csv,337bab01e12e1742d253ed4328d9bcb21d195a9ca6d073df0c29e70dbb0cbb21,337bab01e12e1742d253ed4328d9bcb21d195a9ca6d073df0c29e70dbb0cbb21,337bab01e12e1742d253ed4328d9bcb21d195a9ca6d073df0c29e70dbb0cbb21,byte_exact,F05/block_03/F05_M03_04_events.json,3aa52058e9e48a65af0217c9e4db8f99863a562b3e4b335f34798cf0e4e0d18b,fc12f212896c1b86ca72d81f85666ce097afd663f1d836d9f02822334f1c052a,3aa52058e9e48a65af0217c9e4db8f99863a562b3e4b335f34798cf0e4e0d18b,canonical_text_exact,F05/block_03/F05_M03_04_summary.json,19bdbc61cda58bd15141ca7f8523edfc35e02e2ba58a39ed3bda8767d0725dee,fc75a4b3377f512bc2a9f6207a23942117693226668274ea3191490226371860,19bdbc61cda58bd15141ca7f8523edfc35e02e2ba58a39ed3bda8767d0725dee,canonical_text_exact
F05_M03_05,F05,3,C4,M573BF83,1,0,F05/block_03/F05_M03_05_manifest.json,575e8b1f6edd472083700784b24511465abea0d23e7a9f05be8677494ec3576f,F05/block_03/F05_M03_05.csv,eaff83aa07f294ebf42e10c03aadda0b37bf0c82b25e49f8d9e41cb46f89dc4e,eaff83aa07f294ebf42e10c03aadda0b37bf0c82b25e49f8d9e41cb46f89dc4e,eaff83aa07f294ebf42e10c03aadda0b37bf0c82b25e49f8d9e41cb46f89dc4e,byte_exact,F05/block_03/F05_M03_05_events.json,41694c4cb43ed562df2f950cab013573ed7fdceacc6b491f4b68754f2fb6987e,0230bcb7cf11b818feb5173186bd12afae8c4f7958302df93b7a4a18604c6930,41694c4cb43ed562df2f950cab013573ed7fdceacc6b491f4b68754f2fb6987e,canonical_text_exact,F05/block_03/F05_M03_05_summary.json,ab81c94a1ec2c069e5c93dc0bb00978eb936ce3f0478aacc1ca1d61839104c6c,e78e6a8310ec4d70fcf311f49e09298236f65b7c380cd650f559260e1a389d96,ab81c94a1ec2c069e5c93dc0bb00978eb936ce3f0478aacc1ca1d61839104c6c,canonical_text_exact
F06_M01_01,F06,1,C3,M7A9716F,1,0,F06/block_01/F06_M01_01_manifest.json,978130f60b4a342dc2255d9e0614a9fc8e62a804f640ef9699fcd1bdf38492a4,F06/block_01/F06_M01_01.csv,2a50ddedbdd823c944554c7c68334c6d7a1422cd6f429f4c4f192ff2fa42ea1c,2a50ddedbdd823c944554c7c68334c6d7a1422cd6f429f4c4f192ff2fa42ea1c,2a50ddedbdd823c944554c7c68334c6d7a1422cd6f429f4c4f192ff2fa42ea1c,byte_exact,F06/block_01/F06_M01_01_events.json,71fc14e9cca262e11946b629e94301f001a09e127bdd1338580be2b8d75c2364,9eca440300e82280a9d85fc48169a759f5bbccc911760f36b685a5e48374d81e,71fc14e9cca262e11946b629e94301f001a09e127bdd1338580be2b8d75c2364,canonical_text_exact,F06/block_01/F06_M01_01_summary.json,21e5903ecc5906a194c40e0c925b51b3896c95ecc6579170b5156798f8550afe,bcf03658519e839b21b8aff25403d52c28c6fe1e03e3876d2df58276f1f72183,21e5903ecc5906a194c40e0c925b51b3896c95ecc6579170b5156798f8550afe,canonical_text_exact
F06_M01_02,F06,1,C4,M02A47C5,0,1,F06/block_01/F06_M01_02_manifest.json,e23a016252ca86840d7e963d30c9943028e7d840b7ddeff6eb07a59a7a2ef7f3,F06/block_01/F06_M01_02.csv,e1c54663e2a479794abe4fa96a69b08a1ee2cb7fb939eb16c06cd60bdd4eae80,e1c54663e2a479794abe4fa96a69b08a1ee2cb7fb939eb16c06cd60bdd4eae80,e1c54663e2a479794abe4fa96a69b08a1ee2cb7fb939eb16c06cd60bdd4eae80,byte_exact,F06/block_01/F06_M01_02_events.json,607d046f4478298af9e6808bef8ab866754124ea160b1f20bb054bff48e24738,ac628d01cb718804132b7c0cb76b50d496963cc37c54fec89963dc8a80dcbe60,607d046f4478298af9e6808bef8ab866754124ea160b1f20bb054bff48e24738,canonical_text_exact,F06/block_01/F06_M01_02_summary.json,18b468efd53f5dd8ae8b868da2c9b1d456e720fa8080ebba9c0426fe1288d273,fee73d14c13754b103042b64d75934cdadb49e29ee30922171502a5a2d0f7bbc,18b468efd53f5dd8ae8b868da2c9b1d456e720fa8080ebba9c0426fe1288d273,canonical_text_exact
F06_M01_03,F06,1,C0,M710B64D,1,0,F06/block_01/F06_M01_03_manifest.json,5640eda52cec57ab129e588b74aa7f18c926b859ee26b8d8cf9535b0a2bc3e4f,F06/block_01/F06_M01_03.csv,63449cf40dffa199d2f93e7d279b862813fc5c7b37307f087d5ef0bdae5fa0a1,63449cf40dffa199d2f93e7d279b862813fc5c7b37307f087d5ef0bdae5fa0a1,63449cf40dffa199d2f93e7d279b862813fc5c7b37307f087d5ef0bdae5fa0a1,byte_exact,F06/block_01/F06_M01_03_events.json,93413fba688e1dd2c691dbe34473205dd0ff1869b3263447f6d60a93ddaad59d,eacd1af6fbedba8a4b60c95720ccaaae77af1d8ec07cb540e36fdfb655641905,93413fba688e1dd2c691dbe34473205dd0ff1869b3263447f6d60a93ddaad59d,canonical_text_exact,F06/block_01/F06_M01_03_summary.json,661aabb385c3411eb3f755cb9d5ba4f19f966b53e7859d6fda62f74078c2083a,14c9f869779ac36204f24664ec50225626974312adb3f14dd95b8b85ddc9dbe5,661aabb385c3411eb3f755cb9d5ba4f19f966b53e7859d6fda62f74078c2083a,canonical_text_exact
F06_M01_04,F06,1,C1,M74E7548,1,0,F06/block_01/F06_M01_04_manifest.json,540f4d0742c8b50619cdace38eefcb5be431f96ad5fda214821c729b51bb47d7,F06/block_01/F06_M01_04.csv,96baa3ed741cc78cea650437c123de7d64be64e26dd15cc44e88a15566ac7fd2,96baa3ed741cc78cea650437c123de7d64be64e26dd15cc44e88a15566ac7fd2,96baa3ed741cc78cea650437c123de7d64be64e26dd15cc44e88a15566ac7fd2,byte_exact,F06/block_01/F06_M01_04_events.json,9d3ceec199000a688c415adc5e6fd2c8690286b46ca7a2a6c1bcbf80bb51d769,384956bde92150c33a8295e9c46040207a72a8c3c778ea66817399a7fc9f8597,9d3ceec199000a688c415adc5e6fd2c8690286b46ca7a2a6c1bcbf80bb51d769,canonical_text_exact,F06/block_01/F06_M01_04_summary.json,587e46f29b343fc95edae80ebc31a78a662098001dd1b36b618a6eb987a6605c,5e704dbb6c9c58871864cd8c03c7d3c302eb64a2cf115721bc6c3fc5f252effa,587e46f29b343fc95edae80ebc31a78a662098001dd1b36b618a6eb987a6605c,canonical_text_exact
F06_M01_05,F06,1,C2,MCD009C5,1,0,F06/block_01/F06_M01_05_manifest.json,26782f7962fbedba4aeefc5c5706281d3d51d033339bc2884ede24ac53967b17,F06/block_01/F06_M01_05.csv,dc0721f1cca4aebe17cdca71ed9af08ec816773ddcfed0c3e2dfb2384eff6fc3,dc0721f1cca4aebe17cdca71ed9af08ec816773ddcfed0c3e2dfb2384eff6fc3,dc0721f1cca4aebe17cdca71ed9af08ec816773ddcfed0c3e2dfb2384eff6fc3,byte_exact,F06/block_01/F06_M01_05_events.json,a527ecda0b664bc8234df2bd0e05c22715c97b038ee51533ede4397e35277fd8,754f230dd539ed636531104e8318476c94866cd8d6f83cd7b70f1bacc2c12e49,a527ecda0b664bc8234df2bd0e05c22715c97b038ee51533ede4397e35277fd8,canonical_text_exact,F06/block_01/F06_M01_05_summary.json,15963265927b46f97285d046065524d52ad2f8ba1a72ea5f830f28d8ead87ef6,b661f19d27ff71d9def1496d039e78c83144e39cd94338e5b2412e3f1530a2b5,15963265927b46f97285d046065524d52ad2f8ba1a72ea5f830f28d8ead87ef6,canonical_text_exact
F06_M02_01,F06,2,C0,MD202395,1,0,F06/block_02/F06_M02_01_manifest.json,24b2d99738ed94cf1fe5b3223c1f17ac1006eaeeea1abd851296d5bee73351db,F06/block_02/F06_M02_01.csv,6d537c98015afb689066de0db20798f44f6faec9d83e3be828854809ecb6d7c8,6d537c98015afb689066de0db20798f44f6faec9d83e3be828854809ecb6d7c8,6d537c98015afb689066de0db20798f44f6faec9d83e3be828854809ecb6d7c8,byte_exact,F06/block_02/F06_M02_01_events.json,514d4c3dc87af7234305429e9b4facd8dc0b2dadb7312d47862ccaf7eb1dc2cf,3198914be29e3ea32d062ab0f7c3dac5f595d3ea26473e1ab5aded456a934a1a,514d4c3dc87af7234305429e9b4facd8dc0b2dadb7312d47862ccaf7eb1dc2cf,canonical_text_exact,F06/block_02/F06_M02_01_summary.json,4c31112ab57167abd81d5da889ebd02668198f61a30bbb69041fefa3065f11b8,34c27ddff8a1451f27039b7c169fffd266ee030adc6ee5def502a043a70a0266,4c31112ab57167abd81d5da889ebd02668198f61a30bbb69041fefa3065f11b8,canonical_text_exact
F06_M02_02,F06,2,C2,M451A8C4,1,0,F06/block_02/F06_M02_02_manifest.json,76b5d0c8e579063452224aeb184aa55c649fe3aa1eda50d72f8859f3923794b4,F06/block_02/F06_M02_02.csv,1b8b91de71ad8264138cc42e110f2d9e2f032d0e3784cb79b29022dc4e082ebc,1b8b91de71ad8264138cc42e110f2d9e2f032d0e3784cb79b29022dc4e082ebc,1b8b91de71ad8264138cc42e110f2d9e2f032d0e3784cb79b29022dc4e082ebc,byte_exact,F06/block_02/F06_M02_02_events.json,5a48edb7d388c818fea46079eb9ff1bb05421572334d2895d3d8ce4a4460e200,98f45d0456ac7645f72cecee8b10b374e776c863da75f77b5b3df09061804efb,5a48edb7d388c818fea46079eb9ff1bb05421572334d2895d3d8ce4a4460e200,canonical_text_exact,F06/block_02/F06_M02_02_summary.json,f2d2f093f3642910d3ae2be65667e15648bb0d729aa652690aa175f7dec7340a,9ca925259fe2f78aee5d7e380b3458b4b76f4d661e64da8170424dc73bac5fc6,f2d2f093f3642910d3ae2be65667e15648bb0d729aa652690aa175f7dec7340a,canonical_text_exact
F06_M02_03,F06,2,C4,M5851FF8,1,0,F06/block_02/F06_M02_03_manifest.json,c45a9c2c4369d5f830594702bd7fe1c158ef6c90195d5786acef0e35c475a0b2,F06/block_02/F06_M02_03.csv,1b16c54d8293aefc5b955d12d03f63765a375541e5948deb13503e42ad1c78cc,1b16c54d8293aefc5b955d12d03f63765a375541e5948deb13503e42ad1c78cc,1b16c54d8293aefc5b955d12d03f63765a375541e5948deb13503e42ad1c78cc,byte_exact,F06/block_02/F06_M02_03_events.json,4d7ff98a3a66701efc13c5284cf02b11b4bb7e12e5191e8905f5563a410b9bd4,3225051d5470074dd79b104fa86e6a8dfc42c47afac6dd6e8e567aacb8bd0e27,4d7ff98a3a66701efc13c5284cf02b11b4bb7e12e5191e8905f5563a410b9bd4,canonical_text_exact,F06/block_02/F06_M02_03_summary.json,77aca533b3365a1281382cf38de94a6325479dbf85c1cfa0a1ec758dee376e10,d181e01108233c1af34a4591812574029f892e5423a42f05df9a605881403df1,77aca533b3365a1281382cf38de94a6325479dbf85c1cfa0a1ec758dee376e10,canonical_text_exact
F06_M02_04,F06,2,C3,M44DE2F5,1,0,F06/block_02/F06_M02_04_manifest.json,8829d48406519abbe0ed02ab8169680cb65680131ab82e8c5b61316433e3967f,F06/block_02/F06_M02_04.csv,762d32fdb72040864455dd03c6b5544f25752751982ef22e2f6e7ac56038d129,762d32fdb72040864455dd03c6b5544f25752751982ef22e2f6e7ac56038d129,762d32fdb72040864455dd03c6b5544f25752751982ef22e2f6e7ac56038d129,byte_exact,F06/block_02/F06_M02_04_events.json,cb1ef69663dc0d7bd10136376509c541ef48476dd49b732fc98df13226ceb693,698c59e4c3618b019d1bd2dea35aafa392f7b2c6abea40a1a02a99448fcc4259,cb1ef69663dc0d7bd10136376509c541ef48476dd49b732fc98df13226ceb693,canonical_text_exact,F06/block_02/F06_M02_04_summary.json,0372571f7e2c2db59832921a4050cbd309630d5c58e657a168c6de7a69c4944f,3d7326fc01f3a61c9ed7ba240ab90f4b60414a19faff0df6699845747ecbe8fb,0372571f7e2c2db59832921a4050cbd309630d5c58e657a168c6de7a69c4944f,canonical_text_exact
F06_M02_05,F06,2,C1,M430679F,1,0,F06/block_02/F06_M02_05_manifest.json,eaf77b035d317042ade3e184844b402abe1cfa0272b117037c05d8cd28da4c13,F06/block_02/F06_M02_05.csv,f23bfbb59c134e4e8affaa0ea2d899bc03d5b3319da1397a28b7ab11ff497e41,f23bfbb59c134e4e8affaa0ea2d899bc03d5b3319da1397a28b7ab11ff497e41,f23bfbb59c134e4e8affaa0ea2d899bc03d5b3319da1397a28b7ab11ff497e41,byte_exact,F06/block_02/F06_M02_05_events.json,92b4a69bb4c6a55bfa1e5f1fe8059f43624df4ede512eb63eb0f8defe78b0e86,a1be20e2a337f5a9035501528909aadbe3fb51b2e22a4525327fd7942add0b94,92b4a69bb4c6a55bfa1e5f1fe8059f43624df4ede512eb63eb0f8defe78b0e86,canonical_text_exact,F06/block_02/F06_M02_05_summary.json,15a6326881e2e35e05f552c19a2c00fba3fab0d68fbb23b2d1d677aecca8b820,763322f86329f469f620aa33247594a944219f6e024eba95466b25be70a55cbf,15a6326881e2e35e05f552c19a2c00fba3fab0d68fbb23b2d1d677aecca8b820,canonical_text_exact
F06_M03_01,F06,3,C4,M3B2E68D,1,0,F06/block_03/F06_M03_01_manifest.json,cff4abc10be6167fb2c820f797caba4882c955ea114854f4dc46ddac90a64ad6,F06/block_03/F06_M03_01.csv,f0fc10a04e7b9c4199446fea757528962014749ef28286d8751eb6c25e8484ec,f0fc10a04e7b9c4199446fea757528962014749ef28286d8751eb6c25e8484ec,f0fc10a04e7b9c4199446fea757528962014749ef28286d8751eb6c25e8484ec,byte_exact,F06/block_03/F06_M03_01_events.json,d46019a746cc611fa275e21890a5197dd9bf6604a0305d7ade1c298a0841601b,9aa43aeb281cb5bc889b3b79a2e19d1e231199cf5ca255e1a3638d729b4bb992,d46019a746cc611fa275e21890a5197dd9bf6604a0305d7ade1c298a0841601b,canonical_text_exact,F06/block_03/F06_M03_01_summary.json,7e6b680dfc0191613c5c167cb55f4c4ec8989e8ed83fb26ec3dd307c9bbe50b5,95dc2d9df74143f339b008b5107d4f4ba2d4fb05282accce454c20af8c1704d3,7e6b680dfc0191613c5c167cb55f4c4ec8989e8ed83fb26ec3dd307c9bbe50b5,canonical_text_exact
F06_M03_02,F06,3,C0,MB068EC9,1,0,F06/block_03/F06_M03_02_manifest.json,91638292dab6c6ff79ccdd2c0afb504f5bf6a48f39ce569040751cfff122bc09,F06/block_03/F06_M03_02.csv,5273c9fefadb794776252489712360618c558ef6c16d566969f5b653952e285e,5273c9fefadb794776252489712360618c558ef6c16d566969f5b653952e285e,5273c9fefadb794776252489712360618c558ef6c16d566969f5b653952e285e,byte_exact,F06/block_03/F06_M03_02_events.json,51f796d8bbb170aaaf59af6f6ff4e957baa8a75d266c0baa6a881f55d482268b,73e5ffd7003a0fa21231dffbe641a69591b2d6ec9ef0869d741e6ba29783f83a,51f796d8bbb170aaaf59af6f6ff4e957baa8a75d266c0baa6a881f55d482268b,canonical_text_exact,F06/block_03/F06_M03_02_summary.json,91519d6b36db10309ac8ec724b17e1a1950121eadc0a4af9a7d6d074e97e61be,feb45246a29f7de011be2332a3208fe162983ad5168d627ad39d5649c67cdd07,91519d6b36db10309ac8ec724b17e1a1950121eadc0a4af9a7d6d074e97e61be,canonical_text_exact
F06_M03_03,F06,3,C1,MC2948C1,1,0,F06/block_03/F06_M03_03_manifest.json,1b647524196ac1c23e3dd1c0a7fe4d721ff54f3d9d4f787d968d6ab2fd28b4c3,F06/block_03/F06_M03_03.csv,fec17a8296d245435702f5e6fbbc85e627c1ba3daef79e9817bd1be30ff497ee,fec17a8296d245435702f5e6fbbc85e627c1ba3daef79e9817bd1be30ff497ee,fec17a8296d245435702f5e6fbbc85e627c1ba3daef79e9817bd1be30ff497ee,byte_exact,F06/block_03/F06_M03_03_events.json,7144ee7f0d011d6f2df1116afc864c34db8325d52249be2b0bb5f5249ae8492a,6e11153b128c35b5f3058e58a63bc7d3a44e205bc1a3a4b4448ef6f80591e779,7144ee7f0d011d6f2df1116afc864c34db8325d52249be2b0bb5f5249ae8492a,canonical_text_exact,F06/block_03/F06_M03_03_summary.json,dd7ca0027873fd44a9cba6e7c002b9bdb386832ec8ed57710b77f5c87e8f519e,1f144a2642834ed8c834e9a566e4fa8c8db54d54b2775a280c33002f337102da,dd7ca0027873fd44a9cba6e7c002b9bdb386832ec8ed57710b77f5c87e8f519e,canonical_text_exact
