trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any
F06_M03_04,F06,C2,1,0,1,3.353245924,0.5,0.5042807420000002,1.2,1.2037664989999999,0.3,0.30428074200000016,0.004280742000000171,0.625,0.6196490724999997,-0.005350927500000324,C2,1,0.06873923323775107,2.0820417270729203,1.0,0.005274048199771642,0.005280724000840564,2.8718556491135936,0,0.0,0
F06_M03_05,F06,C3,1,0,1,3.838511661,0.2,0.20096720499999954,0.6,0.6023439770000003,0.0,0.0009672049999995269,0.0009672049999995269,0.5,0.5017209650000011,0.0017209650000010734,C3,1,0.27887248951482246,1.984633868613078,1.0,0.005205887349711702,0.005241527000180213,2.7018966727015514,0,0.0,0
F07_M01_01,F07,C1,1,0,1,3.510664443,0.05,0.05186846699999981,1.2,1.2022456670000001,-0.15,-0.1481315330000002,0.0018684669999998044,1.0,1.0,0.0,C1,1,0.25941606598521716,1.9137122253189727,1.0,0.005196289999912551,0.00520436700026039,2.81998307402111,0,0.0,0
F07_M01_02,F07,C3,1,0,1,3.217439966,0.2,0.19979146499999967,0.6,0.603552402,0.0,-0.00020853500000034275,-0.00020853500000034275,0.5,0.5044405024999996,0.00444050249999961,C3,1,0.21377362071206832,1.7563625272615984,1.0,0.005187714099793083,0.005197084999963408,3.1907538813401635,0,0.0,0
F07_M01_03,F07,C2,1,0,1,3.363167024,0.5,0.5030681509999999,1.2,1.2045712469999996,0.3,0.3030681509999999,0.003068150999999908,0.625,0.6211648112500002,-0.003835188749999774,C2,1,0.336872048196891,1.6790317278013782,1.0,0.0051907551197655265,0.005198083999857772,3.025113547570206,0,0.0,0
F07_M01_04,F07,C0,1,0,1,3.094746372,0.2,0.20481782000000015,1.2,1.2049634929999997,0.0,0.004817820000000139,0.004817820000000139,1.0,0.993977725,-0.006022274999999966,C0,1,0.0,2.120877093758225,1.0,0.005229481000151281,0.005264819999865722,2.1938985325762905,0,0.0,0
F07_M01_05,F07,C4,1,0,1,3.098143079,1.1,1.1026134930000002,1.3,1.3024882089999994,0.9,0.9026134930000003,0.0026134930000001333,0.0,0.0,0.0,C4,1,0.0037578292301230077,2.1162180635389203,1.0,0.005274972200368211,0.005295827999361791,2.869830956025261,0,0.0,0
F07_M02_01,F07,C3,1,0,1,3.758024236,0.2,0.20374288300000032,0.6,0.6011297610000002,0.0,0.0037428830000003077,0.0037428830000003077,0.5,0.4967335974999999,-0.0032664025000000985,C3,1,0.5537267940413599,2.3886739875794403,1.0,0.0051708316412259585,0.0051788319997285726,3.546872670978022,1,0.05732484076433121,0
F07_M02_02,F07,C1,1,0,1,3.238014682,0.05,0.051248230999999755,1.2,1.2016066419999998,-0.15,-0.14875176900000026,0.0012482309999997526,1.0,1.0,0.0,C1,1,0.3018898521357891,1.9763058688525768,1.0,0.0051976486506646324,0.005202280000958126,3.4165693456069075,0,0.0,0
F07_M02_03,F07,C4,1,0,1,3.871997026,1.1,1.1007462090000004,1.3,1.3017000540000003,0.9,0.9007462090000005,0.0007462090000003307,0.0,0.0,0.0,C4,1,0.8819447918542069,2.755664985348974,1.0,0.005232024860270031,0.005279936000079033,3.218340790440244,0,0.0,0
F07_M02_04,F07,C2,1,0,1,3.863889548,0.5,0.5019873259999996,1.2,1.202095285,0.3,0.3019873259999996,0.001987325999999623,0.625,0.6225158425,-0.0024841574999999727,C2,1,0.41532836449105165,1.7971687033134538,1.0,0.005206453120481456,0.005212582000240218,2.9639829427490474,0,0.0,0
F07_M02_05,F07,C0,1,0,1,3.377409732,0.2,0.20450163799999999,1.2,1.2037791620000005,0.0,0.0045016379999999745,0.0045016379999999745,1.0,0.9943729525000002,-0.00562704749999976,C0,1,0.0,2.1951541786185738,1.0,0.0052227709500584744,0.005240137999862782,2.342354753310146,0,0.0,0
F07_M03_01,F07,C4,1,0,1,2.967218186,1.1,1.1042722099999995,1.3,1.3042062959999994,0.9,0.9042722099999996,0.004272209999999443,0.0,0.0,0.0,C4,1,0.18865993208620496,2.0322586923819026,1.0,0.005263669899795787,0.005266371999823605,3.006498583136471,0,0.0,0
F07_M03_02,F07,C0,1,0,1,3.154539729,0.2,0.20367881100000007,1.2,1.2032795210000002,0.0,0.0036788110000000596,0.0036788110000000596,1.0,0.9954014862500001,-0.004598513749999866,C0,1,0.2963453829047145,2.3325669933000284,1.0,0.005185859000266645,0.005198490000111633,3.6368578243589096,0,0.0,0
F07_M03_03,F07,C1,1,0,1,2.683791488,0.05,0.05076258700000036,1.2,1.202191924,-0.15,-0.14923741299999965,0.000762587000000356,1.0,1.0,0.0,C1,1,0.017051406150402952,1.8383321588029342,1.0,0.005191573899446666,0.005200710000281106,2.3947004699623458,0,0.0,0
F07_M03_04,F07,C3,1,0,1,2.854995287,0.2,0.2030016790000002,0.6,0.604695617,0.0,0.0030016790000002014,0.0030016790000002014,0.5,0.5021174224999998,0.0021174224999997993,C3,1,0.10429294418421683,1.6476111725630158,1.0,0.005186855480569647,0.005194366998694022,3.8020557397247923,0,0.0,0
F07_M03_05,F07,C2,1,0,1,3.547581282,0.5,0.501276887,1.2,1.2003563380000002,0.3,0.30127688699999994,0.0012768869999999488,0.625,0.62340389125,-0.001596108750000047,C2,1,0.16494355604945102,1.6843758268270204,1.0,0.005256192000797455,0.005264388000796316,2.6685556001732555,0,0.0,0
F08_M01_01,F08,C2,1,0,1,2.666192953,0.5,0.502258211,1.2,1.201774854,0.3,0.302258211,0.00225821100000001,0.625,0.6221772362500001,-0.0028227637499999014,C2,1,0.3820813156030787,2.5229039567030815,1.0,0.005245654549889877,0.005268531998808612,3.5523065364000916,0,0.0,0
F08_M01_02,F08,C3,1,0,1,2.946387075,0.2,0.20398761999999993,0.6,0.6050061649999998,0.0,0.003987619999999914,0.003987619999999914,0.5,0.50127318125,0.0012731812499999773,C3,1,0.6040200748166853,1.9975975444465617,1.0,0.005260107150934345,0.005261476999294246,3.8934837242499243,0,0.0,0
F08_M01_03,F08,C0,1,0,1,4.672382961,0.2,0.20296814900000015,1.2,1.2002944509999995,0.0,0.002968149000000142,0.002968149000000142,1.0,0.99628981375,-0.0037101862499999694,C0,1,1.3977245082904184,2.4705404022114097,1.0,0.005191429240221623,0.005197574000703753,3.728887996729932,1,0.6560509554140127,0
F08_M01_04,F08,C4,1,0,1,4.812543014,1.1,1.1013862220000004,1.3,1.3011154659999997,0.9,0.9013862220000004,0.00138622200000027,0.0,0.0,0.0,C4,1,0.6446580391477281,2.1456320198672616,1.0,0.005203099878708599,0.005215156001213472,3.742534958353753,0,0.0,0
F08_M01_05,F08,C1,1,0,1,4.52057975,0.05,0.05133724500000003,1.2,1.2029484090000002,-0.15,-0.14866275499999998,0.0013372450000000285,1.0,1.0,0.0,C1,1,1.0431494695266346,2.845965393922925,1.0,0.00518487009951059,0.005187726001167903,3.332505250978327,0,0.0,0
F08_M02_01,F08,C3,1,0,1,3.333414707,0.2,0.1998954399999997,0.6,0.6006514369999998,0.0,-0.00010456000000030885,-0.00010456000000030885,0.5,0.5008142962499996,0.0008142962499996242,C3,1,0.23520148536502666,1.6104009537922228,1.0,0.0052300248001301945,0.005233140000200365,2.2463324217457665,0,0.0,0
F08_M02_02,F08,C4,1,0,1,2.821472685,1.1,1.101507963,1.3,1.30024182,0.9,0.901507963,0.00150796299999989,0.0,0.0,0.0,C4,1,0.23010406519433066,1.9419099113848306,1.0,0.005184377600162406,0.005202360000112094,2.9786884666919584,0,0.0,0
F08_M02_03,F08,C2,1,0,1,3.645327535,0.5,0.5049706380000005,1.2,1.202457796,0.3,0.3049706380000005,0.004970638000000527,0.625,0.6187867024999995,-0.0062132975000005475,C2,1,0.6652107746278138,1.64106554831422,1.0,0.005193156200257363,0.005207877999055199,3.11462950116018,0,0.0,0
F08_M02_04,F08,C1,1,0,1,4.748018829,0.05,0.05124015599999954,1.2,1.20277278,-0.15,-0.14875984400000047,0.0012401559999995343,1.0,1.0,0.0,C1,1,1.323426818601764,2.8656623802138763,1.0,0.005222448800031998,0.005223562999162823,3.5079677419341393,1,0.3269230769230769,0
F08_M02_05,F08,C0,1,0,1,4.140552585,0.2,0.20467120799999972,1.2,1.204432831,0.0,0.004671207999999705,0.004671207999999705,1.0,0.9941609900000006,-0.005839009999999423,C0,1,0.7762584587833907,1.8601340144985452,1.0,0.005209452150756988,0.0052221299993107095,2.7656540886792875,0,0.0,0
F08_M03_01,F08,C1,1,0,1,3.046762118,0.05,0.05105023999999991,1.2,1.2047093369999997,-0.15,-0.1489497600000001,0.0010502399999999107,1.0,1.0,0.0,C1,1,0.14520502371660268,1.6383735764045926,1.0,0.005198762650888966,0.005202102000112063,3.0194598974745324,0,0.0,0
F08_M03_02,F08,C2,1,0,1,3.293201808,0.5,0.5048795729999997,1.2,1.20025681,0.3,0.30487957299999974,0.004879572999999748,0.625,0.6189005337500004,-0.006099466249999574,C2,1,0.4354418639643533,1.8105264098585647,1.0,0.005170196200051578,0.0051890719987568446,2.464112514639807,0,0.0,0
F08_M03_03,F08,C4,1,0,1,4.546695689,1.1,1.1020851790000004,1.3,1.3024020060000003,0.9,0.9020851790000004,0.00208517900000027,0.0,0.0,0.0,C4,1,0.6445846901875601,2.0144044189703125,1.0,0.005245418999984395,0.005273638000289793,3.0760666169088364,0,0.0,0
F08_M03_04,F08,C0,1,0,1,4.049331187,0.2,0.20003293099999997,1.2,1.202970959,0.0,3.29309999999583e-05,3.29309999999583e-05,1.0,0.9999588362500003,-4.116374999973971e-05,C0,1,0.5366186423190837,1.536177438768156,1.0,0.005207069759999286,0.0052108039999438915,3.504354369107798,1,0.0,0
F08_M03_05,F08,C3,1,0,1,4.367091861,0.2,0.2050505420000004,0.6,0.6002648720000003,0.0,0.00505054200000038,0.00505054200000038,0.5,0.49401791250000004,-0.005982087499999955,C3,1,0.44111625536697513,1.872176633069136,1.0,0.005204509749910357,0.005685305999577395,2.9715157548653752,0,0.0,0
F09_M01_01,F09,C4,1,0,1,3.293935629,1.1,1.1048336580000004,1.3,1.3050122120000003,0.9,0.9048336580000005,0.0048336580000003515,0.0,0.0,0.0,C4,1,0.4544141983185396,1.5823260152271597,1.0,0.005271996340452461,0.005274642000586027,3.3971473542796304,0,0.0,0
F09_M01_02,F09,C1,1,0,1,3.501204603,0.05,0.05082288299999993,1.2,1.2035951819999995,-0.15,-0.14917711700000008,0.0008228829999999271,1.0,1.0,0.0,C1,1,0.3901854672282686,1.8088291348052965,1.0,0.005255337499329471,0.0052718900005856995,2.9585776598482676,0,0.0,0
F09_M01_03,F09,C3,1,0,1,4.372312684,0.2,0.20179977100000013,0.6,0.601940785,0.0,0.0017997710000001166,0.0017997710000001166,0.5,0.5001762675,0.00017626749999999358,C3,1,1.0851795340952646,2.157074183017134,1.0,0.005236129899731167,0.005266647000098601,3.0912463423178673,0,0.0,0
F09_M01_04,F09,C0,1,0,1,3.986824094,0.2,0.20499217099999978,1.2,1.2020409660000002,0.0,0.004992170999999768,0.004992170999999768,1.0,0.9937597862500005,-0.006240213749999501,C0,1,0.861369415563994,2.814651447539179,1.0,0.005235331358926487,0.005243261999567039,2.821163246324577,0,0.0,0
F09_M01_05,F09,C2,1,0,1,3.353059327,0.5,0.5011808929999999,1.2,1.202399245,0.3,0.3011808929999999,0.0011808929999999052,0.625,0.6235238837500005,-0.0014761162499995484,C2,1,0.0448472240169425,1.9886853661896273,1.0,0.00521507230014322,0.0052507460004562745,3.288387940633023,0,0.0,0
F09_M02_01,F09,C0,1,0,1,3.976280174,0.2,0.2035321429999999,1.2,1.201718483,0.0,0.0035321429999998766,0.0035321429999998766,1.0,0.9955848212499998,-0.004415178750000193,C0,1,0.023453685390456912,1.774831396049913,1.0,0.00521377720106102,0.005268717999570072,2.2870513891643647,0,0.0,0
F09_M02_02,F09,C2,1,0,1,4.205727388,0.5,0.5032130910000001,1.2,1.202926422,0.3,0.3032130910000001,0.0032130910000001123,0.625,0.62098363625,-0.004016363750000029,C2,1,0.6257924411124391,2.5701517636366575,1.0,0.005255522300012671,0.005296131999784848,3.570015859680436,1,0.03205128205128205,0
F09_M02_03,F09,C1,1,0,1,3.663840973,0.05,0.05108334999999986,1.2,1.2021390919999995,-0.15,-0.14891665000000015,0.001083349999999858,1.0,1.0,0.0,C1,1,0.5867246845049553,1.9448357624344395,1.0,0.005193114959256491,0.0051943950002169,2.3895876508122083,0,0.0,0
F09_M02_04,F09,C4,1,0,1,4.241609609,1.1,1.1030060219999998,1.3,1.302702343,0.9,0.9030060219999998,0.003006021999999664,0.0,0.0,0.0,C4,1,1.2196890003521887,1.8607662404952316,1.0,0.005213942319751368,0.005242081000687904,4.377525972281944,1,0.0,0
F09_M02_05,F09,C3,1,0,1,2.794472006,0.2,0.20131350900000022,0.6,0.60066226,0.0,0.0013135090000002125,0.0013135090000002125,0.5,0.49918593874999984,-0.0008140612500001643,C3,1,0.0658197972706855,1.6117251331117555,1.0,0.005213194097996166,0.005223871998168761,2.496744661901757,0,0.0,0
F09_M03_01,F09,C1,1,0,1,3.519184651,0.05,0.0512930039999997,1.2,1.2031659089999995,-0.15,-0.1487069960000003,0.001293003999999695,1.0,1.0,0.0,C1,1,0.031016013253471284,1.6720387185982826,1.0,0.00520721200038679,0.005219611997745233,2.6760680633946574,0,0.0,0
F09_M03_02,F09,C4,1,0,1,4.117360542,1.1,1.1012118199999996,1.3,1.3012242499999997,0.9,0.9012118199999997,0.0012118199999995305,0.0,0.0,0.0,C4,1,0.38797488626416093,1.9569151735185888,1.0,0.005242832700241706,0.005266898999252589,2.5874524793915787,0,0.0,0
F09_M03_03,F09,C2,1,0,1,3.976909995,0.5,0.5019020529999998,1.2,1.2018705129999998,0.3,0.3019020529999998,0.0019020529999997926,0.625,0.6226224337499998,-0.002377566250000185,C2,1,0.6137913591173914,1.7779052005172875,1.0,0.0052482668400625695,0.005286643998260843,3.064776890763865,0,0.0,0
F09_M03_04,F09,C3,1,0,1,4.255789651,0.2,0.2042363750000007,0.6,0.6030750249999999,0.0,0.004236375000000681,0.004236375000000681,0.5,0.4985483124999991,-0.0014516875000009088,C3,1,0.31128857655850695,1.7055556039981525,1.0,0.0052086291003433875,0.005216600002313498,2.2361707907874955,0,0.0,0
F09_M03_05,F09,C0,1,0,1,3.816399273,0.2,0.20529432499999967,1.2,1.2032932,0.0,0.0052943249999996556,0.0052943249999996556,1.0,0.9933820937500006,-0.006617906249999361,C0,1,0.1748838471265863,1.4683304836492093,1.0,0.005276109200531209,0.00528213900179253,2.0721937095324923,0,0.0,0
F10_M01_01,F10,C2,1,0,1,3.099164403,0.5,0.5005271659999999,1.2,1.200937825,0.3,0.3005271659999999,0.0005271659999999123,0.625,0.6243410425,-0.0006589575000000014,C2,1,0.476613600752108,1.4434515693865242,1.0,0.005203254648768052,0.005259048000880284,3.209153201910127,0,0.0,0
F10_M01_02,F10,C0,1,0,1,2.668943655,0.2,0.20063366900000013,1.2,1.205283948,0.0,0.0006336690000001144,0.0006336690000001144,1.0,0.9992079137500001,-0.0007920862499999348,C0,1,0.23404517891065535,1.5580659070920242,1.0,0.005259321648009063,0.005283263002638705,3.517349728205722,0,0.0,0
F10_M01_03,F10,C3,1,0,1,2.95155833,0.2,0.20008053599999975,0.6,0.6004156890000001,0.0,8.053599999974237e-05,8.053599999974237e-05,0.5,0.5004189412500005,0.0004189412500005263,C3,1,0.014369411859661906,1.5792507366658002,1.0,0.005237873498663248,0.005262951999611687,1.6747969900722541,0,0.0,0
F10_M01_04,F10,C4,1,0,1,3.741412923,1.1,1.1013770360000001,1.3,1.300379473,0.9,0.9013770360000002,0.0013770360000000537,0.0,0.0,0.0,C4,1,0.5966658096525265,1.8445335382388106,1.0,0.0051929194019976425,0.005203833999985363,2.6633506420965007,0,0.0,0
F10_M01_05,F10,C1,1,0,1,4.162754861,0.05,0.05120023300000032,1.2,1.2005049350000006,-0.15,-0.1487997669999997,0.0012002330000003142,1.0,1.0,0.0,C1,1,0.7017911771854001,2.224072614589157,1.0,0.005259258878868423,0.005267092998110456,2.723293802326569,0,0.0,0
F10_M02_01,F10,C3,1,0,1,3.138443291,0.2,0.20474284099999984,0.6,0.6024937279999998,0.0,0.004742840999999831,0.004742840999999831,0.5,0.4971886087500003,-0.002811391249999684,C3,1,0.3338176918401,1.9387093961604387,1.0,0.005181472960102837,0.005191921001824085,3.2559500091955798,0,0.0,0
F10_M02_02,F10,C1,1,0,1,2.84981867,0.05,0.05124594699999996,1.2,1.204726553,-0.15,-0.14875405300000005,0.0012459469999999556,1.0,1.0,0.0,C1,1,0.07599952681162231,1.6194715607820744,1.0,0.005200607697952364,0.005221130999416346,2.508939706020646,0,0.0,0
F10_M02_03,F10,C0,1,0,1,3.43461896,0.2,0.2039427530000002,1.2,1.2005126840000004,0.0,0.003942753000000188,0.003942753000000188,1.0,0.99507155875,-0.004928441250000026,C0,1,0.20313920991518047,2.0525284707211386,1.0,0.005189546501060249,0.005221440998866456,2.446270865736782,0,0.0,0
F10_M02_04,F10,C2,1,0,1,3.262229649,0.5,0.503067809,1.2,1.2032400470000004,0.3,0.303067809,0.0030678090000000324,0.625,0.6211652387500001,-0.0038347612499999295,C2,1,0.003913736431412514,1.7728340338122648,1.0,0.005189561600564047,0.0051945990016974974,2.5796450087030434,0,0.0,0
F10_M02_05,F10,C4,1,0,1,2.804103414,1.1,1.1016413969999999,1.3,1.3006245290000003,0.9,0.9016413969999999,0.0016413969999997668,0.0,0.0,0.0,C4,1,0.04464409067756918,1.8984190415101698,1.0,0.005238897300841927,0.005273615999612957,2.0124417839098014,0,0.0,0
F10_M03_01,F10,C0,1,0,1,3.214678449,0.2,0.20457212499999988,1.2,1.2051333409999998,0.0,0.004572124999999871,0.004572124999999871,1.0,0.9942848437500004,-0.005715156249999631,C0,1,0.4934307098845423,1.6767901271109367,1.0,0.005270402049609402,0.005281248999381205,2.6222478584002302,0,0.0,0
F10_M03_02,F10,C3,1,0,1,3.396798595,0.2,0.20476913400000019,0.6,0.6043277280000003,0.0,0.004769134000000175,0.004769134000000175,0.5,0.4994482425000003,-0.0005517574999996944,C3,1,0.5520603102233451,1.7490663311635612,1.0,0.005205733921175124,0.005384006002714159,2.7515358395350966,0,0.0,0
F10_M03_03,F10,C4,1,0,1,4.611376789,1.1,1.1012407579999994,1.3,1.3018622899999999,0.9,0.9012407579999995,0.0012407579999993423,0.0,0.0,0.0,C4,1,0.30567123739767066,2.1293811084920655,1.0,0.005192190400412073,0.00520017300004838,3.5806999267106607,0,0.0,0
F10_M03_04,F10,C1,1,0,1,6.06235724,0.05,0.0507596140000004,1.2,1.2004770110000003,-0.15,-0.14924038599999961,0.0007596140000003943,1.0,1.0,0.0,C1,1,1.3498973960005647,2.5623722729559213,1.0,0.005232738078921102,0.005255127001873916,3.9797880348770884,1,0.6560509554140127,0
F10_M03_05,F10,C2,1,0,1,3.861805476,0.5,0.5036242500000006,1.2,1.1999585770000003,0.3,0.30362425000000054,0.0036242500000005506,0.625,0.6204696874999994,-0.004530312500000577,C2,1,0.5807693676840108,1.8339370101195038,1.0,0.0052035979999345726,0.005226512002991512,2.943757453666792,0,0.0,0
F11_M01_01,F11,C0,1,0,1,3.324245672,0.2,0.19987118199999987,1.2,1.2019700660000003,0.0,-0.00012881800000014154,-0.00012881800000014154,1.0,1.0,0.0,C0,1,0.3638010823754144,1.6993134755782118,1.0,0.005216401860452607,0.0052367300013429485,3.2648996553490313,0,0.0,0
F11_M01_02,F11,C1,1,0,1,2.629459807,0.05,0.05121198000000016,1.2,1.202549307,-0.15,-0.14878801999999985,0.001211980000000154,1.0,1.0,0.0,C1,1,0.0512446523975322,1.5610200182214273,1.0,0.005199001649452839,0.005213413001911249,2.3656375437887394,0,0.0,0
F11_M01_03,F11,C4,1,0,1,3.071697005,1.1,1.1047372009999998,1.3,1.3044320950000001,0.9,0.9047372009999999,0.004737200999999747,0.0,0.0,0.0,C4,1,0.2750104832173784,1.716059271379013,1.0,0.005253503339627059,0.005255987998680212,2.873700316955445,0,0.0,0
F11_M01_04,F11,C3,1,0,1,3.355126135,0.2,0.20492708999999998,0.6,0.603445979,0.0,0.004927089999999967,0.004927089999999967,0.5,0.4981486112500001,-0.0018513887499999049,C3,1,0.02822581560998325,1.666112455916587,1.0,0.005199049449583981,0.005264032999548363,2.3169501658086036,0,0.0,0
F11_M01_05,F11,C2,1,0,1,4.359981271,0.5,0.501837729,1.2,1.2009893950000006,0.3,0.301837729,0.0018377290000000102,0.625,0.6227028387500001,-0.0022971612499999017,C2,1,0.06847486870268439,1.8033015991008705,1.0,0.005202625452329811,0.005234632997598965,1.9378147449265146,0,0.0,0
F11_M02_01,F11,C1,1,0,1,3.360943526,0.05,0.05079415200000037,1.2,1.2003500990000004,-0.15,-0.14920584799999964,0.0007941520000003671,1.0,1.0,0.0,C1,1,0.38064273666985776,1.655191136838828,1.0,0.005256939949322259,0.005267486001685029,3.1493914500306937,0,0.0,0
F11_M02_02,F11,C3,1,0,1,2.615261814,0.2,0.20331988600000006,0.6,0.6045998159999999,0.0,0.0033198860000000496,0.0033198860000000496,0.5,0.5015999124999999,0.0015999124999999115,C3,1,0.15161050877508728,1.6984451388285502,1.0,0.005188806720107095,0.0051984870005981065,3.09446607367024,0,0.0,0
F11_M02_03,F11,C2,1,0,1,3.804759636,0.5,0.502777912,1.2,1.200502868,0.3,0.302777912,0.0027779119999999935,0.625,0.6215276100000001,-0.003472389999999881,C2,1,0.49396047069736154,1.6297642452190273,1.0,0.005238321250180889,0.005261083999357652,2.5439902647064683,0,0.0,0
F11_M02_04,F11,C0,1,0,1,4.556317918,0.2,0.20151646699999937,1.2,1.2045143559999998,0.0,0.0015164669999993552,0.0015164669999993552,1.0,0.998104416250001,-0.0018955837499989858,C0,1,0.4121325539975727,2.1472466766263274,1.0,0.005279711660405155,0.00529749800261925,2.207709413911102,0,0.0,0
F11_M02_05,F11,C4,1,0,1,4.54881146,1.1,1.1042183950000002,1.3,1.3041674960000007,0.9,0.9042183950000002,0.004218395000000097,0.0,0.0,0.0,C4,1,0.7396486033544226,2.1342602990778574,1.0,0.005276796839680173,0.005286514999170322,3.677178594907935,1,0.0,0
F11_M03_01,F11,C2,1,0,1,3.161015767,0.5,0.5028096410000003,1.2,1.203668312,0.3,0.30280964100000024,0.0028096410000002514,0.625,0.62148794875,-0.003512051249999981,C2,1,0.1431339391247103,1.4752212322440788,1.0,0.005204331439890666,0.005210661998717114,3.1483423021260837,0,0.0,0
F11_M03_02,F11,C4,1,0,1,3.893817825,1.1,1.1005857389999996,1.3,1.3037014290000002,0.9,0.9005857389999996,0.0005857389999994744,0.0,0.0,0.0,C4,1,0.5254900982671287,1.7087843042272333,1.0,0.005173015120381024,0.0051809189972118475,2.169264801860603,0,0.0,0
F11_M03_03,F11,C3,1,0,1,3.402941756,0.2,0.20025235699999966,0.6,0.6009766610000002,0.0,0.0002523569999996478,0.0002523569999996478,0.5,0.5009053800000005,0.0009053800000005108,C3,1,0.07194716345994932,1.5714939944304394,1.0,0.005243742119491799,0.0052513260015985,2.438854283107035,0,0.0,0
F11_M03_04,F11,C1,1,0,1,4.013783833,0.05,0.051784400999999924,1.2,1.2014438950000006,-0.15,-0.1482155990000001,0.0017844009999999216,1.0,1.0,0.0,C1,1,1.205750481064682,2.8076690843967618,1.0,0.005189978220296326,0.00525075299810851,3.3449830460792587,1,0.14838709677419354,0
F11_M03_05,F11,C0,1,0,1,4.131773949,0.2,0.20504049299999938,1.2,1.202433848,0.0,0.005040492999999369,0.005040492999999369,1.0,0.993699383750001,-0.006300616249999003,C0,1,1.5533271744420358,2.3580194904100935,1.0,0.005267009849012539,0.005295917999319499,3.9781511327817323,1,0.5448717948717948,0
F12_M01_01,F12,C4,1,0,1,3.253823626,1.1,1.1043656110000004,1.3,1.3045773379999996,0.9,0.9043656110000005,0.0043656110000003245,0.0,0.0,0.0,C4,1,0.06306445695560069,1.6955665322208116,1.0,0.005222506650716241,0.005276662999676773,3.0525853766290516,0,0.0,0
F12_M01_02,F12,C0,1,0,1,4.225975527,0.2,0.2032536880000002,1.2,1.203346775,0.0,0.003253688000000199,0.003253688000000199,1.0,0.99593289,-0.00406711000000004,C0,1,0.9507668084715136,1.7707894803960702,1.0,0.005191199119726661,0.005209726998145925,3.2508525998930913,0,0.0,0
F12_M01_03,F12,C1,1,0,1,3.884261891,0.05,0.05131179600000024,1.2,1.2006535069999997,-0.15,-0.14868820399999977,0.0013117960000002399,1.0,1.0,0.0,C1,1,0.6570989131731283,1.7779122336730107,1.0,0.005203703049301111,0.005225900997174904,2.616442378225068,0,0.0,0
F12_M01_04,F12,C2,1,0,1,3.567886051,0.5,0.5031420890000002,1.2,1.2050971819999998,0.3,0.3031420890000002,0.0031420890000002366,0.625,0.62107238875,-0.003927611249999963,C2,1,0.6296705873762822,1.5346670855640556,1.0,0.005267904321590322,0.00527254900225671,3.4590829965580348,1,0.012903225806451613,0
F12_M01_05,F12,C3,1,0,1,4.8481672,0.2,0.20400738900000004,0.6,0.6017874750000001,0.0,0.004007389000000028,0.004007389000000028,0.5,0.49722510750000015,-0.002774892499999848,C3,1,0.826954166013602,1.8308224157506536,1.0,0.005191423600190319,0.005192445998545736,2.920743448966037,0,0.0,0
F12_M02_01,F12,C2,1,0,1,3.809237972,0.5,0.5037168029999997,1.2,1.2037340050000003,0.3,0.30371680299999965,0.0037168029999996577,0.625,0.6203539962500005,-0.004646003749999461,C2,1,0.1698991614654445,2.008249356530391,1.0,0.005196662880989606,0.005202631000429392,2.721310940859137,0,0.0,0
F12_M02_02,F12,C3,1,0,1,3.388198687,0.2,0.20384522300000008,0.6,0.600848584,0.0,0.0038452230000000642,0.0038452230000000642,0.5,0.49625420124999997,-0.003745798750000029,C3,1,0.07872407542398664,1.962918043067543,1.0,0.005213411949443979,0.0052557220005837735,2.1385377508865213,0,0.0,0
F12_M02_03,F12,C0,1,0,1,3.697877912,0.2,0.2049499290000001,1.2,1.2001542369999996,0.0,0.004949929000000075,0.004949929000000075,1.0,0.9938125887500001,-0.006187411249999886,C0,1,0.2870308411621699,1.7181601075462998,1.0,0.005233582499386102,0.0052598049987864215,2.3210608926233918,0,0.0,0
F12_M02_04,F12,C4,1,0,1,4.623678304,1.1,1.1022580929999997,1.3,1.3013253469999997,0.9,0.9022580929999997,0.0022580929999995725,0.0,0.0,0.0,C4,1,1.02103298734395,1.717886454041041,1.0,0.0052338336789398456,0.005253251001704484,3.4723593119056377,0,0.0,0
F12_M02_05,F12,C1,1,0,1,4.019424172,0.05,0.05121776899999997,1.2,1.2028142300000004,-0.15,-0.14878223100000004,0.0012177689999999658,1.0,1.0,0.0,C1,1,0.4630183553036412,1.6914583277859467,1.0,0.005255940999450104,0.005257032997178612,2.4930445293326633,0,0.0,0
F12_M03_01,F12,C3,1,0,1,4.775253418,0.2,0.201256302,0.6,0.6015362159999995,0.0,0.001256301999999987,0.001256301999999987,0.5,0.5003498924999995,0.00034989249999950456,C3,1,0.1323587785847155,1.9866627699014243,1.0,0.005455006849661,0.005780404000688577,1.9866627699014243,0,0.0,0
F12_M03_02,F12,C4,1,0,1,3.442328967,1.1,1.1035450789999999,1.3,1.3025161140000003,0.9,0.9035450789999999,0.0035450789999997845,0.0,0.0,0.0,C4,1,0.018213663626018388,1.5799796888610715,1.0,0.005203544500000134,0.005207494999922346,2.195575985068914,0,0.0,0
