time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.3785,0.014075,0.054290,0.045403,-27.62,0,110.6,8.0,0.92,0.200,0.300,3.00
4.3834,0.013875,0.054358,0.045145,-27.61,0,105.3,7.8,0.91,0.200,0.300,3.00
4.3887,0.013660,0.054427,0.044876,-27.60,0,105.3,7.8,0.91,0.200,0.300,3.00
4.3936,0.013451,0.054508,0.044632,-27.58,0,100.0,7.5,0.90,0.200,0.300,3.00
4.3986,0.013247,0.054590,0.044352,-27.57,0,100.0,7.5,0.90,0.200,0.300,3.00
4.4037,0.013046,0.054666,0.044075,-27.56,0,94.7,7.2,0.89,0.200,0.300,3.00
4.4088,0.012853,0.054725,0.043784,-27.55,0,94.7,7.2,0.89,0.200,0.300,3.00
4.4138,0.012652,0.054811,0.043489,-27.54,0,89.4,7.0,0.88,0.200,0.300,3.00
4.4188,0.012452,0.054868,0.043203,-27.54,0,89.4,7.0,0.88,0.200,0.300,3.00
4.4241,0.012255,0.054909,0.042909,-27.53,0,84.2,6.7,0.87,0.200,0.300,3.00
4.4291,0.012027,0.055005,0.042638,-27.53,0,84.2,6.7,0.87,0.200,0.300,3.00
4.4341,0.011798,0.055099,0.042366,-27.52,0,79.2,6.5,0.86,0.200,0.300,3.00
4.4391,0.011589,0.055158,0.042120,-27.52,0,79.2,6.5,0.86,0.200,0.300,3.00
4.4448,0.011369,0.055214,0.041834,-27.51,0,74.4,6.2,0.85,0.200,0.300,3.00
4.4493,0.011142,0.055290,0.041554,-27.50,0,74.4,6.2,0.85,0.200,0.300,3.00
4.4544,0.010937,0.055340,0.041297,-27.49,0,69.8,6.0,0.84,0.200,0.300,3.00
4.4601,0.010707,0.055416,0.041029,-27.48,0,65.6,5.8,0.83,0.200,0.300,3.00
4.4646,0.010508,0.055491,0.040794,-27.47,0,65.6,5.8,0.83,0.200,0.300,3.00
4.4696,0.010308,0.055542,0.040552,-27.45,0,65.6,5.8,0.83,0.200,0.300,3.00
4.4748,0.010091,0.055626,0.040278,-27.44,0,61.8,5.6,0.82,0.200,0.300,3.00
4.4798,0.009899,0.055689,0.040019,-27.44,0,61.8,5.6,0.82,0.200,0.300,3.00
4.4849,0.009727,0.055738,0.039771,-27.43,0,58.4,5.4,0.82,0.200,0.300,3.00
4.4898,0.009541,0.055819,0.039530,-27.43,0,58.4,5.4,0.82,0.200,0.300,3.00
4.4951,0.009355,0.055883,0.039272,-27.43,0,55.5,5.3,0.81,0.200,0.300,3.00
4.5000,0.009184,0.055926,0.039041,-27.42,0,55.5,5.3,0.81,0.200,0.300,3.00
4.5052,0.009029,0.055931,0.038807,-27.42,0,53.2,5.2,0.81,0.200,0.300,3.00
4.5103,0.008850,0.055958,0.038579,-27.41,0,53.2,5.2,0.81,0.200,0.300,3.00
4.5153,0.008686,0.055983,0.038363,-27.41,0,51.5,5.1,0.80,0.200,0.300,3.00
4.5203,0.008526,0.056021,0.038167,-27.39,0,51.5,5.1,0.80,0.200,0.300,3.00
4.5253,0.008366,0.056053,0.037979,-27.38,0,50.4,5.0,0.80,0.200,0.300,3.00
4.5306,0.008192,0.056099,0.037782,-27.36,0,50.4,5.0,0.80,0.200,0.300,3.00
4.5355,0.008037,0.056135,0.037610,-27.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5406,0.007900,0.056149,0.037450,-27.33,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5456,0.007769,0.056173,0.037297,-27.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5508,0.007608,0.056220,0.037125,-27.28,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5558,0.007479,0.056251,0.036970,-27.25,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5608,0.007349,0.056297,0.036823,-27.23,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5658,0.007241,0.056315,0.036679,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5710,0.007133,0.056338,0.036527,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5760,0.007020,0.056368,0.036384,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5811,0.006907,0.056395,0.036228,-27.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5863,0.006796,0.056415,0.036068,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5913,0.006700,0.056429,0.035929,-27.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5963,0.006607,0.056438,0.035793,-26.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6013,0.006528,0.056437,0.035658,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6066,0.006439,0.056449,0.035530,-26.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6116,0.006358,0.056462,0.035404,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6166,0.006279,0.056478,0.035285,-26.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6218,0.006202,0.056487,0.035162,-26.77,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6268,0.006128,0.056490,0.035042,-26.75,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6318,0.006063,0.056491,0.034933,-26.72,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6368,0.005994,0.056489,0.034816,-26.70,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6418,0.005934,0.056477,0.034706,-26.68,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6477,0.005863,0.056457,0.034573,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6526,0.005788,0.056462,0.034466,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6576,0.005720,0.056452,0.034345,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6628,0.005652,0.056430,0.034229,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6678,0.005588,0.056410,0.034121,-26.59,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6728,0.005523,0.056390,0.034012,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6778,0.005460,0.056362,0.033899,-26.54,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6831,0.005398,0.056319,0.033778,-26.51,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6880,0.005340,0.056274,0.033673,-26.48,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6931,0.005292,0.056209,0.033556,-26.44,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6983,0.005229,0.056143,0.033428,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7033,0.005161,0.056077,0.033305,-26.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7083,0.005111,0.055995,0.033173,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7137,0.005060,0.055890,0.033034,-26.23,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7186,0.005011,0.055805,0.032889,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7236,0.004968,0.055701,0.032738,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7288,0.004925,0.055599,0.032565,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7338,0.004880,0.055483,0.032389,-25.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7388,0.004844,0.055349,0.032215,-25.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7441,0.004801,0.055203,0.032022,-25.69,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7490,0.004756,0.055079,0.031842,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7541,0.004707,0.054946,0.031650,-25.51,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7591,0.004658,0.054805,0.031454,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7644,0.004610,0.054649,0.031250,-25.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7693,0.004567,0.054486,0.031035,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7743,0.004518,0.054343,0.030826,-25.20,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7793,0.004468,0.054193,0.030612,-25.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7845,0.004426,0.054014,0.030376,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7895,0.004381,0.053847,0.030134,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7946,0.004328,0.053683,0.029882,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7996,0.004268,0.053534,0.029645,-24.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8051,0.004212,0.053350,0.029364,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8103,0.004145,0.053174,0.029099,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8156,0.004082,0.052991,0.028824,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8206,0.004025,0.052820,0.028568,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8258,0.003951,0.052641,0.028295,-24.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8308,0.003872,0.052475,0.028024,-24.58,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8358,0.003797,0.052282,0.027744,-24.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8408,0.003717,0.052096,0.027473,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8476,0.003619,0.051855,0.027105,-24.42,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8526,0.003554,0.051653,0.026825,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8578,0.003484,0.051450,0.026538,-24.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8628,0.003412,0.051271,0.026241,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8678,0.003347,0.051082,0.025951,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8730,0.003274,0.050875,0.025637,-24.30,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8781,0.003211,0.050694,0.025346,-24.28,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8831,0.003143,0.050526,0.025055,-24.26,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8883,0.003078,0.050332,0.024755,-24.23,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8933,0.002999,0.050154,0.024460,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8983,0.002907,0.049987,0.024177,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9048,0.002794,0.049732,0.023788,-24.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9098,0.002700,0.049530,0.023485,-24.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9151,0.002596,0.049325,0.023181,-24.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9201,0.002500,0.049121,0.022900,-24.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9251,0.002391,0.048901,0.022594,-23.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9303,0.002271,0.048685,0.022277,-23.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9353,0.002150,0.048478,0.021978,-23.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9403,0.002029,0.048257,0.021672,-23.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9453,0.001910,0.048017,0.021360,-23.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9506,0.001777,0.047758,0.021032,-23.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9558,0.001634,0.047504,0.020707,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9606,0.001494,0.047259,0.020394,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9656,0.001344,0.047005,0.020076,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9708,0.001187,0.046686,0.019714,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9758,0.001034,0.046392,0.019386,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9808,0.000861,0.046111,0.019041,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9860,0.000676,0.045778,0.018667,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9910,0.000489,0.045453,0.018298,-23.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9961,0.000308,0.045100,0.017938,-23.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0011,0.000126,0.044755,0.017582,-23.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0063,-0.000079,0.044381,0.017186,-23.93,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0113,-0.000272,0.044026,0.016807,-23.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0163,-0.000483,0.043711,0.016430,-23.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0217,-0.000699,0.043351,0.016038,-23.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0267,-0.000921,0.043015,0.015643,-23.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0316,-0.001148,0.042693,0.015263,-23.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0367,-0.001384,0.042367,0.014865,-23.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0418,-0.001624,0.042003,0.014456,-23.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0478,-0.001903,0.041622,0.013987,-24.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0528,-0.002120,0.041296,0.013601,-24.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0578,-0.002334,0.040951,0.013191,-24.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0631,-0.002546,0.040561,0.012737,-24.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0680,-0.002749,0.040233,0.012314,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0731,-0.002931,0.039867,0.011862,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0783,-0.003101,0.039511,0.011390,-24.25,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0833,-0.003249,0.039157,0.010918,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0883,-0.003383,0.038830,0.010466,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0936,-0.003532,0.038482,0.009963,-24.36,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0985,-0.003662,0.038165,0.009518,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1035,-0.003777,0.037860,0.009066,-24.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1085,-0.003884,0.037548,0.008634,-24.43,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1138,-0.003989,0.037244,0.008200,-24.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1188,-0.004090,0.036947,0.007806,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1238,-0.004191,0.036679,0.007406,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1292,-0.004292,0.036417,0.006991,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1341,-0.004396,0.036170,0.006609,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1391,-0.004500,0.035945,0.006259,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1441,-0.004598,0.035745,0.005905,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1493,-0.004689,0.035524,0.005543,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1543,-0.004774,0.035332,0.005229,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1593,-0.004859,0.035171,0.004927,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1646,-0.004944,0.034994,0.004621,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1695,-0.005019,0.034836,0.004315,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1745,-0.005085,0.034704,0.003998,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1797,-0.005147,0.034574,0.003688,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1848,-0.005219,0.034469,0.003358,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1898,-0.005268,0.034347,0.003027,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1951,-0.005321,0.034223,0.002683,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2001,-0.005376,0.034117,0.002344,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2066,-0.005435,0.034000,0.001885,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2115,-0.005485,0.033912,0.001533,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2166,-0.005544,0.033834,0.001193,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2215,-0.005599,0.033751,0.000838,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2268,-0.005668,0.033665,0.000489,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2317,-0.005731,0.033593,0.000160,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2368,-0.005796,0.033548,-0.000189,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2418,-0.005880,0.033499,-0.000519,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2470,-0.005963,0.033445,-0.000859,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2521,-0.006048,0.033407,-0.001193,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2571,-0.006130,0.033382,-0.001521,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2623,-0.006215,0.033360,-0.001876,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2673,-0.006312,0.033368,-0.002242,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2723,-0.006413,0.033364,-0.002595,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2776,-0.006522,0.033373,-0.002968,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2825,-0.006632,0.033361,-0.003331,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2875,-0.006761,0.033354,-0.003698,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2926,-0.006890,0.033358,-0.004070,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2975,-0.007030,0.033357,-0.004461,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3027,-0.007184,0.033347,-0.004848,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3077,-0.007346,0.033335,-0.005240,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3128,-0.007518,0.033326,-0.005622,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3181,-0.007690,0.033328,-0.006008,-24.51,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3231,-0.007842,0.033329,-0.006392,-24.51,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3281,-0.008012,0.033352,-0.006801,-24.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3333,-0.008175,0.033370,-0.007214,-24.53,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3383,-0.008316,0.033385,-0.007615,-24.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3438,-0.008471,0.033411,-0.008024,-24.55,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3488,-0.008625,0.033455,-0.008415,-24.55,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3538,-0.008764,0.033497,-0.008810,-24.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3590,-0.008905,0.033545,-0.009195,-24.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3640,-0.009031,0.033576,-0.009563,-24.58,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3690,-0.009163,0.033629,-0.009910,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3741,-0.009287,0.033679,-0.010242,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3792,-0.009402,0.033730,-0.010599,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3843,-0.009518,0.033773,-0.010907,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3893,-0.009654,0.033853,-0.011228,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3946,-0.009786,0.033933,-0.011543,-24.58,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3997,-0.009901,0.034016,-0.011819,-24.58,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4046,-0.010009,0.034100,-0.012095,-24.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4096,-0.010102,0.034194,-0.012381,-24.55,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4148,-0.010210,0.034310,-0.012655,-24.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4198,-0.010302,0.034427,-0.012915,-24.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4248,-0.010392,0.034549,-0.013171,-24.51,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4301,-0.010477,0.034679,-0.013411,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4351,-0.010568,0.034819,-0.013644,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4401,-0.010650,0.034959,-0.013903,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4480,-0.010740,0.035108,-0.014148,-24.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4501,-0.010796,0.035198,-0.014299,-24.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4556,-0.010905,0.035390,-0.014621,-24.43,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4606,-0.011004,0.035543,-0.014835,-24.42,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4655,-0.011103,0.035691,-0.015033,-24.40,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4706,-0.011192,0.035842,-0.015239,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4770,-0.011277,0.036003,-0.015464,-24.38,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4808,-0.011358,0.036151,-0.015656,-24.37,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4858,-0.011467,0.036316,-0.015870,-24.35,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4911,-0.011565,0.036483,-0.016093,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4960,-0.011670,0.036643,-0.016305,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5011,-0.011771,0.036805,-0.016504,-24.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5060,-0.011870,0.036970,-0.016726,-24.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5113,-0.011986,0.037161,-0.016975,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5163,-0.012100,0.037337,-0.017203,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5213,-0.012213,0.037512,-0.017438,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5263,-0.012329,0.037681,-0.017675,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5316,-0.012475,0.037881,-0.017924,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5365,-0.012626,0.038069,-0.018154,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5416,-0.012775,0.038256,-0.018415,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5466,-0.012926,0.038453,-0.018656,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5518,-0.013106,0.038671,-0.018903,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5568,-0.013281,0.038880,-0.019138,-24.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5618,-0.013447,0.039093,-0.019349,-24.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5668,-0.013627,0.039322,-0.019555,-24.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5720,-0.013818,0.039562,-0.019754,-24.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5770,-0.013990,0.039804,-0.019947,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5821,-0.014173,0.040062,-0.020150,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5873,-0.014363,0.040332,-0.020359,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5923,-0.014521,0.040582,-0.020543,-24.36,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5973,-0.014685,0.040851,-0.020725,-24.38,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6025,-0.014859,0.041136,-0.020922,-24.40,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6076,-0.015019,0.041412,-0.021087,-24.43,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6125,-0.015175,0.041690,-0.021240,-24.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6175,-0.015322,0.041970,-0.021400,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6230,-0.015480,0.042282,-0.021572,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6278,-0.015614,0.042572,-0.021718,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6328,-0.015753,0.042878,-0.021852,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6383,-0.015892,0.043202,-0.022010,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6431,-0.016009,0.043515,-0.022141,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6487,-0.016147,0.043893,-0.022275,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6539,-0.016272,0.044252,-0.022391,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6599,-0.016370,0.044588,-0.022528,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6638,-0.016462,0.044928,-0.022659,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6694,-0.016576,0.045326,-0.022796,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6743,-0.016677,0.045683,-0.022923,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6796,-0.016782,0.046061,-0.023035,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6846,-0.016876,0.046412,-0.023125,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6896,-0.016996,0.046785,-0.023213,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6948,-0.017117,0.047183,-0.023315,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6997,-0.017235,0.047552,-0.023401,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7047,-0.017350,0.047901,-0.023475,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7098,-0.017472,0.048262,-0.023556,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7151,-0.017619,0.048650,-0.023631,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7201,-0.017757,0.049000,-0.023699,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7251,-0.017883,0.049340,-0.023747,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7301,-0.018014,0.049682,-0.023803,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7353,-0.018145,0.050053,-0.023854,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7423,-0.018311,0.050531,-0.023957,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
