time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.2558,-0.005498,0.074272,-0.026907,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2610,-0.005474,0.074286,-0.027018,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2661,-0.005452,0.074294,-0.027127,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2712,-0.005425,0.074306,-0.027261,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2766,-0.005391,0.074323,-0.027390,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2815,-0.005361,0.074333,-0.027507,-27.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2865,-0.005338,0.074346,-0.027618,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2917,-0.005306,0.074363,-0.027739,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2970,-0.005273,0.074372,-0.027872,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3023,-0.005242,0.074388,-0.027985,-27.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3073,-0.005218,0.074408,-0.028100,-27.86,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3123,-0.005190,0.074425,-0.028205,-27.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3176,-0.005158,0.074448,-0.028321,-27.78,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3225,-0.005126,0.074470,-0.028445,-27.74,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3278,-0.005095,0.074500,-0.028556,-27.70,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3330,-0.005058,0.074526,-0.028665,-27.66,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3380,-0.005025,0.074562,-0.028779,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3430,-0.004988,0.074595,-0.028884,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3483,-0.004953,0.074629,-0.028980,-27.55,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3533,-0.004923,0.074672,-0.029074,-27.53,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3586,-0.004892,0.074714,-0.029141,-27.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3635,-0.004858,0.074748,-0.029230,-27.50,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3688,-0.004821,0.074788,-0.029330,-27.50,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3738,-0.004795,0.074832,-0.029407,-27.49,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3791,-0.004763,0.074874,-0.029475,-27.48,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3840,-0.004738,0.074911,-0.029550,-27.47,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3893,-0.004721,0.074953,-0.029619,-27.46,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3942,-0.004698,0.074985,-0.029683,-27.44,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3993,-0.004685,0.075028,-0.029727,-27.42,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4045,-0.004665,0.075061,-0.029775,-27.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4098,-0.004654,0.075105,-0.029804,-27.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4147,-0.004643,0.075142,-0.029838,-27.28,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4201,-0.004634,0.075186,-0.029858,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4250,-0.004624,0.075224,-0.029884,-27.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4304,-0.004610,0.075266,-0.029895,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4352,-0.004601,0.075310,-0.029915,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4403,-0.004585,0.075352,-0.029934,-26.87,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4455,-0.004576,0.075403,-0.029950,-26.78,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4508,-0.004559,0.075458,-0.029966,-26.69,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4557,-0.004548,0.075508,-0.029990,-26.59,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4610,-0.004537,0.075573,-0.030003,-26.50,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4660,-0.004529,0.075639,-0.030000,-26.41,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4713,-0.004519,0.075704,-0.030005,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4762,-0.004517,0.075766,-0.030009,-26.22,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4816,-0.004515,0.075842,-0.030003,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4865,-0.004520,0.075914,-0.030004,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4915,-0.004519,0.075983,-0.029995,-25.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4968,-0.004523,0.076062,-0.029990,-25.77,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5018,-0.004527,0.076141,-0.029986,-25.65,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5070,-0.004530,0.076233,-0.029979,-25.53,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5121,-0.004535,0.076319,-0.029969,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5172,-0.004532,0.076408,-0.029961,-25.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5223,-0.004530,0.076498,-0.029944,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5273,-0.004527,0.076587,-0.029935,-25.22,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5325,-0.004517,0.076679,-0.029927,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5375,-0.004512,0.076767,-0.029934,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5428,-0.004513,0.076858,-0.029943,-25.13,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5478,-0.004514,0.076942,-0.029957,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5527,-0.004519,0.077021,-0.029986,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5580,-0.004535,0.077098,-0.030041,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5631,-0.004544,0.077173,-0.030093,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5680,-0.004565,0.077246,-0.030154,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5733,-0.004588,0.077313,-0.030213,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5782,-0.004612,0.077381,-0.030263,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5835,-0.004641,0.077451,-0.030323,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5885,-0.004670,0.077514,-0.030388,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5938,-0.004698,0.077577,-0.030462,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5987,-0.004727,0.077640,-0.030527,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6040,-0.004750,0.077713,-0.030581,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6090,-0.004773,0.077780,-0.030639,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6143,-0.004795,0.077853,-0.030700,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6192,-0.004814,0.077924,-0.030743,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6245,-0.004831,0.077995,-0.030794,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6295,-0.004845,0.078063,-0.030870,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6348,-0.004857,0.078131,-0.030953,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6397,-0.004873,0.078200,-0.031021,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6451,-0.004893,0.078285,-0.031088,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6500,-0.004899,0.078349,-0.031169,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6552,-0.004912,0.078424,-0.031248,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6603,-0.004918,0.078501,-0.031327,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6656,-0.004929,0.078581,-0.031417,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6705,-0.004937,0.078667,-0.031475,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6757,-0.004944,0.078752,-0.031541,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6807,-0.004944,0.078826,-0.031618,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6860,-0.004951,0.078910,-0.031692,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6910,-0.004950,0.078983,-0.031778,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6960,-0.004958,0.079055,-0.031847,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7013,-0.004960,0.079136,-0.031911,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7063,-0.004962,0.079211,-0.031980,-25.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7113,-0.004961,0.079276,-0.032071,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7165,-0.004956,0.079361,-0.032136,-25.01,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7215,-0.004950,0.079438,-0.032207,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7268,-0.004945,0.079530,-0.032267,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7317,-0.004932,0.079623,-0.032336,-24.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7371,-0.004915,0.079728,-0.032418,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7420,-0.004901,0.079835,-0.032485,-24.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7474,-0.004880,0.079937,-0.032558,-24.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7522,-0.004866,0.080050,-0.032619,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7573,-0.004843,0.080158,-0.032702,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7625,-0.004821,0.080267,-0.032778,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7675,-0.004802,0.080383,-0.032831,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7727,-0.004785,0.080494,-0.032917,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7777,-0.004762,0.080608,-0.032995,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7827,-0.004754,0.080729,-0.033068,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7881,-0.004746,0.080850,-0.033134,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7933,-0.004740,0.080958,-0.033201,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7982,-0.004741,0.081064,-0.033268,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8033,-0.004751,0.081160,-0.033323,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8083,-0.004769,0.081254,-0.033376,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8135,-0.004794,0.081344,-0.033429,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8185,-0.004819,0.081442,-0.033475,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8238,-0.004843,0.081524,-0.033542,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8288,-0.004866,0.081612,-0.033611,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8337,-0.004891,0.081703,-0.033663,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8390,-0.004916,0.081806,-0.033712,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8440,-0.004946,0.081904,-0.033777,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8490,-0.004963,0.081996,-0.033839,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8542,-0.004986,0.082090,-0.033910,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8593,-0.005004,0.082183,-0.033964,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8643,-0.005024,0.082269,-0.034014,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8692,-0.005050,0.082352,-0.034071,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8743,-0.005078,0.082424,-0.034115,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8795,-0.005111,0.082496,-0.034177,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8845,-0.005144,0.082562,-0.034245,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8898,-0.005178,0.082621,-0.034310,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8948,-0.005219,0.082684,-0.034368,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8997,-0.005248,0.082735,-0.034420,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9051,-0.005272,0.082791,-0.034465,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9103,-0.005294,0.082845,-0.034518,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9153,-0.005305,0.082887,-0.034565,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9202,-0.005315,0.082929,-0.034612,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9255,-0.005327,0.082985,-0.034647,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9305,-0.005331,0.083031,-0.034687,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9355,-0.005338,0.083079,-0.034709,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9407,-0.005337,0.083123,-0.034739,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9458,-0.005345,0.083165,-0.034758,-24.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9507,-0.005345,0.083203,-0.034785,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9560,-0.005353,0.083245,-0.034805,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9610,-0.005356,0.083292,-0.034809,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9663,-0.005359,0.083339,-0.034813,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9712,-0.005361,0.083379,-0.034823,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9765,-0.005356,0.083415,-0.034839,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9815,-0.005351,0.083444,-0.034861,-24.73,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9868,-0.005340,0.083477,-0.034876,-24.69,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9920,-0.005328,0.083509,-0.034899,-24.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9971,-0.005323,0.083538,-0.034921,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0022,-0.005304,0.083567,-0.034942,-24.55,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0075,-0.005292,0.083592,-0.034971,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0125,-0.005280,0.083611,-0.034997,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0175,-0.005276,0.083634,-0.035016,-24.43,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0227,-0.005265,0.083654,-0.035034,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0278,-0.005261,0.083677,-0.035053,-24.37,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0330,-0.005251,0.083690,-0.035068,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0381,-0.005246,0.083705,-0.035101,-24.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0433,-0.005241,0.083714,-0.035132,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0483,-0.005236,0.083723,-0.035163,-24.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0532,-0.005232,0.083732,-0.035193,-24.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0586,-0.005221,0.083738,-0.035222,-24.23,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0635,-0.005211,0.083745,-0.035243,-24.20,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0687,-0.005198,0.083743,-0.035286,-24.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0738,-0.005181,0.083746,-0.035313,-24.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0790,-0.005170,0.083745,-0.035348,-24.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0840,-0.005153,0.083742,-0.035372,-24.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0893,-0.005137,0.083733,-0.035394,-23.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0945,-0.005122,0.083724,-0.035416,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0995,-0.005113,0.083719,-0.035431,-23.80,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1045,-0.005097,0.083703,-0.035459,-23.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1097,-0.005082,0.083695,-0.035472,-23.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1150,-0.005074,0.083690,-0.035487,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1203,-0.005059,0.083682,-0.035501,-23.43,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1253,-0.005045,0.083675,-0.035506,-23.36,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1305,-0.005037,0.083677,-0.035515,-23.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1357,-0.005024,0.083670,-0.035520,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1407,-0.005010,0.083663,-0.035525,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1461,-0.004996,0.083656,-0.035530,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1510,-0.004984,0.083657,-0.035521,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1563,-0.004971,0.083651,-0.035517,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1612,-0.004952,0.083649,-0.035506,-23.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1666,-0.004934,0.083642,-0.035493,-22.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1717,-0.004916,0.083641,-0.035473,-22.96,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1767,-0.004892,0.083637,-0.035452,-22.93,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1821,-0.004868,0.083633,-0.035431,-22.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1873,-0.004845,0.083630,-0.035402,-22.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1923,-0.004821,0.083626,-0.035381,-22.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1975,-0.004796,0.083621,-0.035368,-22.80,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2028,-0.004778,0.083627,-0.035343,-22.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2080,-0.004761,0.083633,-0.035318,-22.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2132,-0.004744,0.083640,-0.035284,-22.61,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2183,-0.004733,0.083649,-0.035261,-22.53,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2235,-0.004723,0.083666,-0.035224,-22.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2285,-0.004713,0.083683,-0.035186,-22.39,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2338,-0.004703,0.083693,-0.035155,-22.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2391,-0.004694,0.083711,-0.035109,-22.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2443,-0.004685,0.083728,-0.035071,-22.23,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2493,-0.004682,0.083748,-0.035027,-22.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2543,-0.004687,0.083766,-0.034982,-22.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2596,-0.004694,0.083793,-0.034914,-22.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2647,-0.004700,0.083819,-0.034855,-22.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2698,-0.004708,0.083833,-0.034791,-22.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2750,-0.004722,0.083857,-0.034722,-22.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2803,-0.004736,0.083874,-0.034659,-21.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2853,-0.004753,0.083886,-0.034585,-21.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2905,-0.004766,0.083896,-0.034528,-21.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2955,-0.004780,0.083906,-0.034471,-21.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3005,-0.004789,0.083914,-0.034404,-21.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3058,-0.004805,0.083926,-0.034330,-21.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3111,-0.004815,0.083935,-0.034255,-21.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3160,-0.004817,0.083939,-0.034194,-21.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3212,-0.004823,0.083944,-0.034144,-21.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3265,-0.004822,0.083946,-0.034100,-21.23,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3315,-0.004827,0.083950,-0.034067,-21.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3368,-0.004824,0.083950,-0.034040,-21.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3421,-0.004820,0.083949,-0.034021,-21.04,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3470,-0.004815,0.083941,-0.034009,-20.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3523,-0.004803,0.083929,-0.034002,-20.93,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3573,-0.004799,0.083921,-0.033990,-20.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3625,-0.004795,0.083913,-0.033977,-20.80,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3677,-0.004790,0.083905,-0.033964,-20.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3728,-0.004785,0.083890,-0.033957,-20.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3777,-0.004782,0.083883,-0.033936,-20.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3830,-0.004785,0.083879,-0.033916,-20.28,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3880,-0.004793,0.083877,-0.033907,-20.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3933,-0.004796,0.083873,-0.033888,-19.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3982,-0.004799,0.083869,-0.033868,-19.67,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4035,-0.004808,0.083867,-0.033859,-19.44,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4085,-0.004810,0.083862,-0.033848,-19.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4137,-0.004816,0.083858,-0.033855,-18.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4187,-0.004815,0.083851,-0.033861,-18.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4240,-0.004827,0.083849,-0.033879,-18.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4290,-0.004832,0.083844,-0.033894,-18.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4340,-0.004837,0.083846,-0.033904,-17.82,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4393,-0.004848,0.083837,-0.033928,-17.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4443,-0.004853,0.083832,-0.033944,-17.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4492,-0.004857,0.083827,-0.033959,-16.82,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4545,-0.004849,0.083809,-0.033977,-16.44,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4597,-0.004843,0.083799,-0.033981,-16.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4648,-0.004831,0.083787,-0.033975,-15.64,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4700,-0.004811,0.083764,-0.033981,-15.22,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4750,-0.004787,0.083746,-0.033972,-14.79,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4800,-0.004761,0.083734,-0.033965,-14.36,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4853,-0.004717,0.083706,-0.033958,-13.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4902,-0.004680,0.083682,-0.033945,-13.40,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4953,-0.004636,0.083655,-0.033930,-12.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5005,-0.004589,0.083627,-0.033896,-12.38,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5056,-0.004542,0.083593,-0.033860,-11.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5107,-0.004495,0.083559,-0.033824,-11.33,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5160,-0.004449,0.083519,-0.033785,-10.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5210,-0.004410,0.083481,-0.033748,-10.22,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5264,-0.004371,0.083445,-0.033702,-9.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5313,-0.004332,0.083408,-0.033665,-9.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5363,-0.004299,0.083381,-0.033624,-8.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5413,-0.004267,0.083347,-0.033580,-8.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5465,-0.004228,0.083311,-0.033535,-7.44,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5515,-0.004189,0.083266,-0.033503,-6.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5568,-0.004150,0.083223,-0.033463,-6.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5617,-0.004103,0.083161,-0.033441,-5.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5671,-0.004052,0.083098,-0.033409,-5.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5720,-0.004006,0.083043,-0.033381,-4.66,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5772,-0.003953,0.082986,-0.033352,-4.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5822,-0.003902,0.082929,-0.033314,-3.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5875,-0.003856,0.082868,-0.033283,-3.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5925,-0.003805,0.082805,-0.033251,-2.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5977,-0.003754,0.082728,-0.033222,-2.09,0,50.0,5.0,0.80,0.200,0.300,3.00
