time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.0450,0.023783,0.049752,0.011813,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0499,0.023687,0.049909,0.011556,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0557,0.023574,0.050100,0.011273,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0606,0.023450,0.050291,0.011012,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0656,0.023351,0.050466,0.010754,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0722,0.023223,0.050708,0.010415,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0771,0.023113,0.050895,0.010166,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0823,0.023040,0.051017,0.009998,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0889,0.022811,0.051403,0.009509,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0939,0.022684,0.051617,0.009245,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0991,0.022544,0.051854,0.008970,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1041,0.022383,0.052100,0.008695,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1091,0.022235,0.052347,0.008406,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1151,0.022058,0.052642,0.008075,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1213,0.021861,0.052960,0.007747,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1257,0.021716,0.053190,0.007506,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1309,0.021551,0.053452,0.007223,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1359,0.021343,0.053752,0.006958,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1409,0.021141,0.054038,0.006683,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1461,0.020925,0.054327,0.006405,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1512,0.020715,0.054622,0.006118,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1561,0.020515,0.054910,0.005820,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1619,0.020303,0.055214,0.005520,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1664,0.020102,0.055512,0.005209,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1714,0.019900,0.055823,0.004908,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1764,0.019717,0.056131,0.004611,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1817,0.019513,0.056466,0.004307,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1866,0.019325,0.056785,0.004006,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1916,0.019153,0.057099,0.003700,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1967,0.018965,0.057425,0.003419,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2019,0.018763,0.057764,0.003122,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2069,0.018589,0.058077,0.002833,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2119,0.018402,0.058395,0.002556,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2172,0.018206,0.058721,0.002266,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2221,0.018026,0.059029,0.001963,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2271,0.017849,0.059321,0.001698,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2324,0.017639,0.059642,0.001417,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2373,0.017441,0.059934,0.001143,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2423,0.017248,0.060202,0.000895,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2474,0.017031,0.060483,0.000639,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2527,0.016797,0.060772,0.000393,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2576,0.016591,0.061036,0.000153,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2627,0.016369,0.061307,-0.000099,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2689,0.016100,0.061637,-0.000391,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2729,0.015930,0.061833,-0.000556,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2779,0.015713,0.062087,-0.000775,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2831,0.015489,0.062344,-0.000998,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2881,0.015284,0.062579,-0.001224,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2931,0.015091,0.062799,-0.001433,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2981,0.014901,0.063019,-0.001650,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3033,0.014688,0.063256,-0.001878,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3084,0.014494,0.063466,-0.002092,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3134,0.014316,0.063666,-0.002314,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3186,0.014127,0.063872,-0.002565,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3237,0.013937,0.064062,-0.002785,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3286,0.013768,0.064225,-0.002999,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3337,0.013589,0.064393,-0.003200,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3389,0.013409,0.064545,-0.003410,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3439,0.013240,0.064688,-0.003615,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3489,0.013079,0.064818,-0.003790,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3539,0.012909,0.064945,-0.003964,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3592,0.012723,0.065081,-0.004128,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3642,0.012556,0.065188,-0.004261,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3692,0.012400,0.065278,-0.004393,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3744,0.012250,0.065357,-0.004527,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3794,0.012111,0.065433,-0.004651,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3844,0.011974,0.065508,-0.004783,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3894,0.011862,0.065573,-0.004906,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3946,0.011755,0.065626,-0.005032,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3997,0.011673,0.065675,-0.005144,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4061,0.011615,0.065710,-0.005272,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4101,0.011570,0.065743,-0.005396,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4151,0.011553,0.065765,-0.005521,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4201,0.011547,0.065779,-0.005640,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4254,0.011529,0.065804,-0.005741,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4304,0.011512,0.065821,-0.005807,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4355,0.011484,0.065844,-0.005861,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4406,0.011459,0.065862,-0.005904,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4459,0.011439,0.065879,-0.005922,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4510,0.011417,0.065897,-0.005933,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4562,0.011400,0.065917,-0.005936,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4611,0.011388,0.065940,-0.005931,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4661,0.011376,0.065963,-0.005926,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4711,0.011373,0.065989,-0.005922,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4764,0.011385,0.066009,-0.005904,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4814,0.011409,0.066023,-0.005899,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4864,0.011429,0.066046,-0.005882,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4914,0.011455,0.066063,-0.005862,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4966,0.011482,0.066070,-0.005829,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5016,0.011506,0.066070,-0.005793,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5066,0.011534,0.066062,-0.005770,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5116,0.011559,0.066048,-0.005744,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5169,0.011589,0.066026,-0.005739,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5227,0.011623,0.065996,-0.005746,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5276,0.011653,0.065974,-0.005740,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5327,0.011687,0.065940,-0.005729,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5416,0.011778,0.065881,-0.005708,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5467,0.011836,0.065844,-0.005684,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5519,0.011891,0.065807,-0.005653,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5569,0.011958,0.065754,-0.005621,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5619,0.012019,0.065705,-0.005592,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5668,0.012078,0.065657,-0.005555,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5721,0.012150,0.065599,-0.005521,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5771,0.012211,0.065550,-0.005492,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5821,0.012280,0.065497,-0.005468,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5871,0.012358,0.065439,-0.005448,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5924,0.012433,0.065380,-0.005421,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5973,0.012502,0.065338,-0.005410,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6024,0.012573,0.065291,-0.005388,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6077,0.012653,0.065243,-0.005389,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6126,0.012738,0.065191,-0.005388,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6177,0.012815,0.065154,-0.005394,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6226,0.012891,0.065125,-0.005396,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6279,0.012975,0.065094,-0.005379,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6329,0.013056,0.065074,-0.005368,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6399,0.013178,0.065041,-0.005354,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6448,0.013265,0.065028,-0.005353,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6499,0.013362,0.065009,-0.005364,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6556,0.013467,0.064986,-0.005381,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6607,0.013551,0.064966,-0.005418,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6659,0.013637,0.064953,-0.005458,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6709,0.013715,0.064948,-0.005510,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6759,0.013795,0.064947,-0.005548,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6809,0.013878,0.064952,-0.005588,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6861,0.013966,0.064960,-0.005621,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6912,0.014043,0.064977,-0.005659,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6961,0.014109,0.064996,-0.005707,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7011,0.014167,0.065012,-0.005756,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7064,0.014220,0.065026,-0.005812,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7113,0.014256,0.065049,-0.005858,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7164,0.014287,0.065070,-0.005912,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7219,0.014326,0.065086,-0.005971,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7269,0.014360,0.065114,-0.006028,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7321,0.014396,0.065141,-0.006092,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7371,0.014426,0.065180,-0.006154,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7422,0.014469,0.065213,-0.006236,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7471,0.014504,0.065251,-0.006314,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7524,0.014547,0.065291,-0.006391,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7574,0.014585,0.065333,-0.006494,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7626,0.014628,0.065370,-0.006595,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7677,0.014657,0.065419,-0.006670,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7726,0.014676,0.065453,-0.006748,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7776,0.014692,0.065486,-0.006818,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7829,0.014704,0.065506,-0.006882,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7879,0.014705,0.065525,-0.006939,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7929,0.014707,0.065528,-0.007006,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7982,0.014708,0.065532,-0.007073,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8031,0.014716,0.065524,-0.007142,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8081,0.014726,0.065502,-0.007229,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8131,0.014740,0.065475,-0.007306,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8184,0.014764,0.065435,-0.007401,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8234,0.014786,0.065397,-0.007488,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8284,0.014805,0.065344,-0.007577,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8334,0.014831,0.065286,-0.007663,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8404,0.014862,0.065178,-0.007800,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8454,0.014880,0.065082,-0.007912,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8504,0.014901,0.064983,-0.008013,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8557,0.014914,0.064866,-0.008124,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8607,0.014930,0.064753,-0.008220,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8657,0.014940,0.064644,-0.008318,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8724,0.014964,0.064491,-0.008444,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8774,0.014982,0.064391,-0.008537,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8824,0.015004,0.064298,-0.008641,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8874,0.015034,0.064201,-0.008750,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8926,0.015072,0.064116,-0.008872,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8976,0.015109,0.064031,-0.008994,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9026,0.015147,0.063964,-0.009132,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9078,0.015191,0.063893,-0.009268,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9128,0.015237,0.063832,-0.009425,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9182,0.015284,0.063774,-0.009607,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9232,0.015329,0.063716,-0.009783,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9282,0.015373,0.063659,-0.009958,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9334,0.015414,0.063598,-0.010149,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9389,0.015453,0.063541,-0.010358,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9436,0.015484,0.063490,-0.010513,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9487,0.015506,0.063447,-0.010681,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9539,0.015525,0.063397,-0.010847,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9589,0.015546,0.063354,-0.011015,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9639,0.015570,0.063317,-0.011186,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9689,0.015587,0.063292,-0.011355,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9741,0.015602,0.063268,-0.011516,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9791,0.015614,0.063262,-0.011678,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9842,0.015636,0.063250,-0.011853,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9894,0.015654,0.063250,-0.012034,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9944,0.015672,0.063249,-0.012215,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9993,0.015701,0.063254,-0.012380,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0044,0.015737,0.063250,-0.012575,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0097,0.015780,0.063252,-0.012788,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0146,0.015818,0.063250,-0.012967,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0196,0.015861,0.063248,-0.013163,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0246,0.015899,0.063240,-0.013347,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0299,0.015932,0.063236,-0.013535,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0351,0.015965,0.063221,-0.013709,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0404,0.015997,0.063209,-0.013901,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0454,0.016028,0.063191,-0.014099,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0504,0.016052,0.063166,-0.014278,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0554,0.016073,0.063139,-0.014473,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0606,0.016094,0.063108,-0.014699,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0656,0.016113,0.063073,-0.014900,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0707,0.016129,0.063042,-0.015110,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0756,0.016143,0.063005,-0.015318,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0809,0.016157,0.062966,-0.015585,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0859,0.016174,0.062924,-0.015841,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0909,0.016189,0.062874,-0.016094,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0961,0.016209,0.062816,-0.016377,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1011,0.016216,0.062757,-0.016643,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1061,0.016221,0.062698,-0.016901,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1114,0.016231,0.062616,-0.017199,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1164,0.016234,0.062539,-0.017500,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1221,0.016223,0.062461,-0.017776,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1264,0.016208,0.062387,-0.018063,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1317,0.016199,0.062308,-0.018355,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1366,0.016184,0.062224,-0.018629,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1419,0.016155,0.062149,-0.018900,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1469,0.016135,0.062069,-0.019184,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1521,0.016123,0.061968,-0.019492,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1572,0.016099,0.061881,-0.019774,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1621,0.016075,0.061794,-0.020055,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1671,0.016052,0.061691,-0.020363,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1723,0.016020,0.061594,-0.020658,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1773,0.015987,0.061519,-0.020929,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1823,0.015956,0.061425,-0.021200,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1876,0.015933,0.061329,-0.021512,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1926,0.015906,0.061234,-0.021807,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1976,0.015883,0.061142,-0.022087,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2029,0.015857,0.061046,-0.022390,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2079,0.015833,0.060953,-0.022670,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2129,0.015804,0.060855,-0.022939,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2179,0.015771,0.060766,-0.023186,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2231,0.015748,0.060670,-0.023447,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2281,0.015720,0.060585,-0.023714,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2331,0.015696,0.060504,-0.023965,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2384,0.015676,0.060411,-0.024211,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2433,0.015656,0.060333,-0.024446,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2491,0.015643,0.060244,-0.024728,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2541,0.015622,0.060180,-0.024946,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2594,0.015604,0.060115,-0.025180,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2644,0.015591,0.060060,-0.025393,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2694,0.015573,0.060009,-0.025618,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2744,0.015551,0.059968,-0.025848,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2797,0.015527,0.059929,-0.026062,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2846,0.015507,0.059900,-0.026255,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2896,0.015477,0.059894,-0.026444,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2949,0.015440,0.059892,-0.026626,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2999,0.015399,0.059907,-0.026775,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3048,0.015364,0.059932,-0.026902,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3099,0.015322,0.059977,-0.027006,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3149,0.015271,0.060027,-0.027095,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3201,0.015221,0.060091,-0.027175,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3255,0.015169,0.060166,-0.027269,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3305,0.015126,0.060232,-0.027341,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3354,0.015078,0.060310,-0.027410,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3411,0.015014,0.060408,-0.027491,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3461,0.014954,0.060509,-0.027547,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3512,0.014893,0.060618,-0.027591,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3564,0.014821,0.060743,-0.027634,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3614,0.014753,0.060864,-0.027658,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3664,0.014676,0.060991,-0.027676,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3713,0.014595,0.061114,-0.027710,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3763,0.014507,0.061249,-0.027733,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3816,0.014417,0.061385,-0.027747,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3867,0.014331,0.061510,-0.027756,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3916,0.014250,0.061638,-0.027749,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3969,0.014149,0.061773,-0.027745,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4019,0.014058,0.061885,-0.027747,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4079,0.013937,0.062034,-0.027735,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4129,0.013839,0.062150,-0.027731,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4179,0.013734,0.062264,-0.027734,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4231,0.013624,0.062383,-0.027740,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
