record_id,trial_key,participant,material,block,mode,mode_code,timestamp,analysis_role,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range
medium|P02|第五组实验|default|20260729_164329,medium|P02|第五组实验|default,P02,medium,第五组实验,default,A,20260729_164329,main_unique,1785314587.319954,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.348270640999544,22.65912911298801,1,8.755072443993413,9.147867358988151,,,,not_applicable,,,,,,,1.2235241757348172,1.4287956339870322,,,0.0051111959910485,0.0234945269912714,0.06959631820791419,0.0988572770002065,0.05369484316852738,0.023923444976076555,1
medium|P02|第五组实验|force_only|20260729_164154,medium|P02|第五组实验|force_only,P02,medium,第五组实验,force_only,G,20260729_164154,main_unique,1785314488.5055387,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.13798737700563,25.49791896500392,1,8.49944371500169,9.050933486010763,,,8.13798737700563,force_adapt_active,,,-0.36145633799606003,-0.9129461090051336,-0.36145633799606003,1.5709960083582948,1.470081969678627,1.543931742421132,1.0,,0.0051055549993179,0.024308810399088502,0.07713300422154133,0.100220401000115,0.05573176257362936,0.026733121884911646,1
medium|P02|第五组实验|vision|20260729_164107,medium|P02|第五组实验|vision,P02,medium,第五组实验,vision,E,20260729_164107,main_unique,1785314441.1300774,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.181611451989738,26.214190200989837,1,8.900488619998214,10.161834687998635,10.672968935992685,10.671897066989914,,not_applicable,1.7724803159944713,0.5111342479940504,,,,,1.6044677392478588,1.6516505049764973,,-0.0010718690027715638,0.0050711594958556,0.030235449048631645,0.08317166191787682,0.1233109199965838,0.058931860036832415,0.03268876611418048,1
medium|P02|第五组实验|vision_force|20260729_164241,medium|P02|第五组实验|vision_force,P02,medium,第五组实验,vision_force,F,20260729_164241,main_unique,1785314534.0954757,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.22910662200593,27.647671350001477,1,8.962784938994446,10.021422892998089,10.686614527992788,10.6854252070043,11.118972060998203,fusion_active,1.723829588998342,0.6651916349946987,2.1561871220037574,1.0975491680001142,2.17145229500602,1.8859643532500017,1.3032548845588088,1.4733623562478009,,-0.0011893209884874523,0.0050710690120467,0.024038010800722775,0.07730719707789818,0.1044735169998603,0.05807770961145194,0.025766871165644172,1
medium|P02|第六组实验|default|20260729_165613,medium|P02|第六组实验|default,P02,medium,第六组实验,default,A,20260729_165613,main_unique,1785315347.450439,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.147754749996238,26.365625894002733,1,8.533651211997494,8.978221768993535,,,,not_applicable,,,,,,,1.2659690294459272,1.5003461056167184,,,0.0051036940058111005,0.02658030500606395,0.0789832694936194,0.1013667270017322,0.05755711775043937,0.027240773286467488,1
medium|P02|第六组实验|force_only|20260729_165409,medium|P02|第六组实验|force_only,P02,medium,第六组实验,force_only,G,20260729_165409,main_unique,1785315225.7245293,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.194642508999095,24.236802472005365,1,8.766107051997096,9.055009214993333,,,8.194642508999095,force_adapt_active,,,-0.571464542998001,-0.8603667059942381,-0.571464542998001,1.3906891104518422,1.1384725624698637,1.30010348472156,1.0,,0.0051142269949195,0.02066134100459745,0.0838011849060422,0.0996566079993499,0.05118300338000966,0.021728633510381457,1
medium|P02|第六组实验|vision|20260729_165448,medium|P02|第六组实验|vision,P02,medium,第六组实验,vision,E,20260729_165448,main_unique,1785315263.7104418,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,7.956844148997334,24.76923921999696,1,8.46403572599229,10.956572930997936,10.247918715991545,10.24676790299418,,not_applicable,1.783882989999256,-0.7086542150063906,,,,,1.3762589193561663,1.712912941453936,,-0.0011508129973663017,0.0050716069963527,0.022224451598594767,0.07507764463371146,0.1058221380080794,0.05255878284923928,0.026740433379437527,1
medium|P02|第六组实验|vision_force|20260729_165530,medium|P02|第六组实验|vision_force,P02,medium,第六组实验,vision_force,F,20260729_165530,main_unique,1785315302.6200747,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.16694465999899,27.57160772300267,1,8.712786472999142,11.748981740995077,10.598332787994877,10.59504633200413,11.800470807997044,fusion_active,1.8855463149957359,-1.1506489530002,3.0876843349979026,0.05148906700196676,3.0876843349979026,1.7310557868998735,1.0286352871428999,1.395130133911036,,-0.0032864559907466173,0.0050713300006464,0.02002514889900324,0.06954780894331625,0.1055005759990308,0.0502552021986651,0.023949744797801334,1
medium|P02|第四组实验|default|20260729_165143,medium|P02|第四组实验|default,P02,medium,第四组实验,default,A,20260729_165143,main_unique,1785315079.9539382,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,7.933803548003198,23.99904365700786,1,8.330445778003195,9.060984073003056,,,,not_applicable,,,,,,,1.7040091589732091,2.3850369166203644,,,0.0051067255044472005,0.02847792135144115,0.07670452027377923,0.0987313540099421,0.058505408062930184,0.025073746312684365,1
medium|P02|第四组实验|force_only|20260729_165307,medium|P02|第四组实验|force_only,P02,medium,第四组实验,force_only,G,20260729_165307,main_unique,1785315162.2697275,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.24100139499933,25.18973953499517,1,8.590687611998874,10.778862819992355,,,8.24100139499933,force_adapt_active,,,-0.34968621699954383,-2.537861424993025,-0.34968621699954383,1.6911521587672984,1.2987975273372294,1.9610035532808405,1.0,,0.00510318299348,0.028051000597770208,0.07826332848228043,0.0992300319921923,0.05942910622367805,0.027608797379503978,1
medium|P02|第四组实验|vision|20260729_165223,medium|P02|第四组实验|vision,P02,medium,第四组实验,vision,E,20260729_165223,main_unique,1785315115.0372868,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.32561215700116,28.33894585100643,1,8.996625476007466,11.860353620009846,10.691031793001457,10.689852227005758,,not_applicable,1.694406316993991,-1.169321827008389,,,,,1.4467286730568067,1.9263954375404746,,-0.0011795659956987947,0.005071527994005,0.023505556603777157,0.0770771907578456,0.1070005779911298,0.05216037368625925,0.02491241728298949,1
medium|P02|第四组实验|vision_force|20260729_165107,medium|P02|第四组实验|vision_force,P02,medium,第四组实验,vision_force,F,20260729_165107,main_unique,1785315042.009251,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.202535250005894,25.31479710500571,1,8.740203592009493,11.346840897997026,10.484485736000352,10.483306221998646,11.429100950001155,fusion_active,1.7442821439908585,-0.8623551619966747,2.688897357991662,0.08226005200412878,2.688897357991662,1.9809964250694647,1.6145580984503127,1.882030803510948,,-0.0011795140017056838,0.005070967003121,0.028465413443336713,0.0885899745032656,0.106630333000794,0.06262230919765166,0.034735812133072405,1
soft|P02|第五组实验|default|20260729_154446,soft|P02|第五组实验|default,P02,soft,第五组实验,default,A,20260729_154446,main_unique,1785311056.6358101,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.315649752999889,29.582615701001487,1,8.86017323899432,9.598455656989245,,,,not_applicable,,,,,,,1.3119911985263208,1.352874025044008,,,0.0050857240057666005,0.024167827644850984,0.07970854597006105,0.0997044169926084,0.05477424130273871,0.026646928201332347,1
soft|P02|第五组实验|force_only|20260729_154242,soft|P02|第五组实验|force_only,P02,soft,第五组实验,force_only,G,20260729_154242,main_unique,1785310935.0003035,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.251977716994588,26.999681717992644,1,8.815674391997163,9.49062634499569,,,8.251977716994588,force_adapt_active,,,-0.5636966750025749,-1.2386486280011013,-0.5636966750025749,1.388126920942806,0.9834884383767942,1.254118458971667,1.0,,0.0050851010018959,0.021002386794134475,0.07668680652684981,0.098350775995641,0.05149162239476911,0.026154474867184307,1
soft|P02|第五组实验|vision|20260729_154152,soft|P02|第五组实验|vision,P02,soft,第五组实验,vision,E,20260729_154152,main_unique,1785310882.0070589,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.187219828003435,30.40506771299988,1,8.899553484006901,13.879781345007359,10.612054981000256,10.610171264008386,,not_applicable,1.7125014969933545,-3.2677263640071033,,,,,1.106698773561061,1.3784324175896372,,-0.0018837169918697327,0.00507138200191545,0.024561023303976907,0.08179855782684162,0.1281493429996771,0.056333100069979006,0.023792862141357594,1
soft|P02|第五组实验|vision_force|20260729_154346,soft|P02|第五组实验|vision_force,P02,soft,第五组实验,vision_force,F,20260729_154346,main_unique,1785310997.2102778,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.208874195988756,29.43569097,1,8.740544023996335,13.050500180994277,10.624812491994817,10.623351479996929,13.10118450599839,fusion_active,1.8842684679984814,-2.42568768899946,4.360640482002054,0.05068432500411291,4.365743219008436,2.033056356537013,1.4995958810438321,1.6379280458521346,,-0.001461011997887951,0.0050710500072455,0.018490372996893684,0.07117341820150616,0.1063946400099666,0.04696810375043813,0.02103049421661409,1
soft|P02|第六组实验|default|20260729_160049,soft|P02|第六组实验|default,P02,soft,第六组实验,default,A,20260729_160049,main_unique,1785312025.237861,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.175453900999855,24.39302329000202,1,8.6653448559955,11.202673731007962,,,,not_applicable,,,,,,,1.7306587157459097,2.4315151117136025,,,0.0051009409944526,0.021240724112430776,0.08228726346511431,0.0978665709990309,0.05096743747050495,0.02406795658329401,1
soft|P02|第六组实验|force_only|20260729_155958,soft|P02|第六组实验|force_only,P02,soft,第六组实验,force_only,G,20260729_155958,main_unique,1785311972.4997118,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.176429567000014,25.96837139199488,1,8.58836323399737,9.611131804005709,,,8.176429567000014,force_adapt_active,,,-0.41193366699735634,-1.4347022370056948,-0.41193366699735634,1.7137560796164055,1.5102879932037592,2.058931450105131,1.0,,0.00510587000462685,0.023392921446793374,0.07400572586586349,0.1013060200057225,0.0536480686695279,0.022746781115879827,1
soft|P02|第六组实验|vision|20260729_155821,soft|P02|第六组实验|vision,P02,soft,第六组实验,vision,E,20260729_155821,main_unique,1785311875.9065282,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.10570565800299,25.190698292004527,1,8.669489444000646,13.251341306007816,10.517064744009986,10.514936524006773,,not_applicable,1.8475753000093391,-2.734276561997831,,,,,1.411935514751307,1.7639831734742986,,-0.0021282200032128884,0.00507158999971575,0.02464622689221856,0.07797016729207817,0.1173524320038268,0.055092592592592596,0.027314814814814816,1
soft|P02|第六组实验|vision_force|20260729_155909,soft|P02|第六组实验|vision_force,P02,soft,第六组实验,vision_force,F,20260729_155909,main_unique,1785311924.1506174,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.09108432100038,25.177036858993237,1,8.629465749996598,12.36945621999621,10.480424319990561,10.477728761994513,12.440513720997842,fusion_active,1.8509585699939635,-1.889031900005648,3.811047971001244,0.07105750100163277,3.8313321150053525,1.977215422146372,1.4200747879646223,1.9445968589911586,,-0.002695557996048592,0.00507220349390985,0.01934412889604564,0.07156974787794748,0.1043917189963394,0.04950936663693131,0.02408563782337199,1
soft|P02|第四组实验|default|20260729_155419,soft|P02|第四组实验|default,P02,soft,第四组实验,default,A,20260729_155419,main_unique,1785311636.032664,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.151302112994017,23.63895512299496,1,8.517974884991418,10.648455934991944,,,,not_applicable,,,,,,,1.3330170666243284,1.6859230866362132,,,0.0050858610047725,0.023954283801140216,0.07809246584423814,0.1003442119981627,0.05283950617283951,0.02271604938271605,1
soft|P02|第四组实验|force_only|20260729_155511,soft|P02|第四组实验|force_only,P02,soft,第四组实验,force_only,G,20260729_155511,main_unique,1785311684.9267027,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.203967585999635,26.499457447993336,1,8.553862547996687,11.795703188996413,,,8.203967585999635,force_adapt_active,,,-0.3498949619970517,-3.5917356029967777,-0.3498949619970517,1.69018936170048,1.460300955669458,1.7011426902625555,1.0,,0.0050989349983865,0.02285406700393637,0.07747710468131115,0.1006666590110398,0.05256464603645612,0.02628232301822806,1
soft|P02|第四组实验|vision|20260729_155652,soft|P02|第四组实验|vision,P02,soft,第四组实验,vision,E,20260729_155652,main_unique,1785311788.0730913,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.196853662011563,24.67078539400245,1,8.947585140005685,9.377223003000836,10.670148995006457,10.669018335000146,,not_applicable,1.7225638550007716,1.292925992005621,,,,,1.2415684298247196,1.2746215936325058,,-0.0011306600063107908,0.0050712485026451,0.022876552845263874,0.07236035325826387,0.1051226119889179,0.052754435107376284,0.022408963585434174,1
soft|P02|第四组实验|vision_force|20260729_155557,soft|P02|第四组实验|vision_force,P02,soft,第四组实验,vision_force,F,20260729_155557,main_unique,1785311732.5771294,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.068302055005915,25.31325334800931,1,8.717887902006623,14.965265904000262,10.419054010999389,10.416533771000104,15.017708801009576,fusion_active,1.7011661089927657,-4.546211893000873,6.2998208990029525,0.05244289700931404,6.2998208990029525,1.6442297318319588,1.3819954112507205,1.4381672716939822,,-0.0025202399992849678,0.005071923493233,0.024552545254118555,0.0779265574066084,0.1048752130009234,0.05545454545454546,0.025454545454545455,1
hard|P03|第七组实验|default|20260729_170527,hard|P03|第七组实验|default,P03,hard,第七组实验,default,A,20260729_170527,main_unique,1785315904.1954389,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.18193302200234,23.40213051599858,1,8.680700327997329,8.980307518009795,,,,not_applicable,,,,,,,1.5625277434718419,1.6801422623508009,,,0.005094210995594,0.019018506401334855,0.0742782022367464,0.1006663659936748,0.04888888888888889,0.02271604938271605,1
hard|P03|第七组实验|force_only|20260729_170741,hard|P03|第七组实验|force_only,P03,hard,第七组实验,force_only,G,20260729_170741,main_unique,1785316037.2896574,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.09465111499594,23.999212269001877,1,8.473201276996406,9.926555629994255,,,8.09465111499594,force_adapt_active,,,-0.3785501620004652,-1.831904514998314,-0.3785501620004652,1.7151832586562727,1.3920092558679746,1.7089821826850815,1.0,,0.0050912610022351,0.01807861599954771,0.06936055771308038,0.100650491003762,0.04803695150115474,0.019399538106235566,1
hard|P03|第七组实验|vision|20260729_170701,hard|P03|第七组实验|vision,P03,hard,第七组实验,vision,E,20260729_170701,main_unique,1785315997.6473348,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.07305469700077,24.157809944998007,1,8.610078006997355,11.339032169998973,10.363690582002164,10.353893164996409,,not_applicable,1.7536125750048086,-0.9753415879968088,,,,,1.394902961249998,1.6425111719652115,,-0.009797417005755094,0.00507142850256055,0.0253800047466938,0.07271803284311315,0.1063926489878213,0.05544747081712062,0.02529182879377432,1
hard|P03|第七组实验|vision_force|20260729_170621,hard|P03|第七组实验|vision_force,P03,hard,第七组实验,vision_force,F,20260729_170621,main_unique,1785315955.487625,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.190080232001492,26.286644741005148,1,8.817482912010746,11.19839892500022,10.646097514007124,10.644814316008706,11.28167773100722,fusion_active,1.828614601996378,-0.5523014109930955,2.4641948189964733,0.08327880600699977,2.526967882004099,1.418929216772195,1.1174048466634365,1.3307406057034041,,-0.0012831979984184727,0.0050718080019578,0.024135202795150655,0.08568236163584506,0.1217681979906046,0.055978504254366325,0.03000447828034035,1
hard|P03|第九组实验|default|20260729_171029,hard|P03|第九组实验|default,P03,hard,第九组实验,default,A,20260729_171029,main_unique,1785316207.055471,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.004275417988538,22.8696308159997,1,8.559532725994359,8.823990327990032,,,,not_applicable,,,,,,,0.6651585711926274,1.0478050565348962,,,0.0050880140042863,0.024141303199576136,0.07827087600133377,0.1003212369978427,0.05511811023622047,0.026246719160104987,1
hard|P03|第九组实验|force_only|20260729_170832,hard|P03|第九组实验|force_only,P03,hard,第九组实验,force_only,G,20260729_170832,main_unique,1785316089.784651,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.162547259009443,22.668693059997167,1,8.553004512999905,8.907729655998992,,,8.162547259009443,force_adapt_active,,,-0.39045725399046205,-0.7451823969895486,-0.39045725399046205,1.361701863127614,0.9290956470484065,1.199186915245976,1.0,,0.0051023174892179,0.022671047147741423,0.07674887507091625,0.0991672980017028,0.052072263549415514,0.02497343251859724,1
hard|P03|第九组实验|vision|20260729_170909,hard|P03|第九组实验|vision,P03,hard,第九组实验,vision,E,20260729_170909,main_unique,1785316126.4056091,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.070101058998262,23.28668606899737,1,8.753517543998896,11.168297498996253,10.5327058989933,10.531701159998192,,not_applicable,1.7791883549944032,-0.6355916000029538,,,,,1.3279405049877044,1.4046587883657349,,-0.0010047389951068908,0.00507156850653695,0.027684214607870575,0.08047562458479661,0.12201038900821,0.061235356762513314,0.027156549520766772,1
hard|P03|第九组实验|vision_force|20260729_170948,hard|P03|第九组实验|vision_force,P03,hard,第九组实验,vision_force,F,20260729_170948,main_unique,1785316164.6525805,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.076876947990968,23.874791326990817,1,8.611068428988801,8.752023745997576,10.993885169998975,10.990234621000129,11.43893042599666,fusion_active,2.382816741010174,2.2418614240013994,2.827861997007858,2.6869066799990833,2.8383129510039,1.9503821417468552,1.571369899755845,1.862894307610559,,-0.0036505489988467588,0.0050708455019048,0.02879125570107128,0.07845300818487878,0.1194984030007617,0.058762886597938144,0.030927835051546393,1
hard|P03|第八组实验|default|20260730_132002,hard|P03|第八组实验|default,P03,hard,第八组实验,default,A,20260730_132002,main_unique,1785388776.3706522,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.176073938999707,25.852990798000064,1,8.581381752999732,9.673891640999955,,,,not_applicable,,,,,,,0.9270059242020229,1.1111803372045446,,,0.0051214845000231,0.01794175789975721,0.07399002936021122,0.0985704019999502,0.04767932489451477,0.021518987341772152,1
hard|P03|第八组实验|force_only|20260730_132042,hard|P03|第八组实验|force_only,P03,hard,第八组实验,force_only,G,20260730_132042,main_unique,1785388816.5805042,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.206385607999891,25.786447927000157,1,8.578332948000025,8.709838019000017,,,8.206385607999891,force_adapt_active,,,-0.3719473400001334,-0.5034524110001257,-0.3719473400001334,1.0820700643923948,0.8732921352862429,1.03227878205995,1.0,,0.0051168069999221,0.023706412699993906,0.08067547031980198,0.0986058810003669,0.053243847874720356,0.027293064876957495,1
hard|P03|第八组实验|vision|20260730_132221,hard|P03|第八组实验|vision,P03,hard,第八组实验,vision,E,20260730_132221,main_unique,1785388914.2315538,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.228246300999672,27.429818753999825,1,8.87411924099979,11.717460199000016,10.61049119800009,10.606276368999715,,not_applicable,1.7363719570003013,-1.106969000999925,,,,,1.1066278910166611,1.167904536933325,,-0.004214829000375175,0.00507104899998005,0.02135667445020305,0.07749388517008345,0.134526120999908,0.052759740259740256,0.023944805194805196,1
hard|P03|第八组实验|vision_force|20260730_163527,hard|P03|第八组实验|vision_force,P03,hard,第八组实验,vision_force,F,20260730_163527,main_unique,1785400495.9041173,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.157569785000305,31.971686666000096,1,8.829549551999662,11.274037273999056,10.523058520999257,10.520428941999851,11.326637201000269,fusion_active,1.6935089689995948,-0.7509787529997993,2.4970876490006066,0.05259992700121252,2.4970876490006066,1.3483604193386205,0.7506075631444095,1.0,,-0.002629578999405524,0.0050713260006887,0.02417914659963564,0.08450222320039762,0.1082150360016385,0.05647615826851539,0.029759891782211702,1
medium|P03|第七组实验|default|20260729_163828,medium|P03|第七组实验|default,P03,medium,第七组实验,default,A,20260729_163828,main_unique,1785314283.31955,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.15457982600492,24.75022837700089,1,8.640136565998546,8.832451169000706,,,,not_applicable,,,,,,,1.3012880714200272,1.4618661037003042,,,0.0051018950034631,0.014029160205973298,0.07177705095673455,0.0984157830098411,0.04415011037527594,0.02119205298013245,1
medium|P03|第七组实验|force_only|20260729_164006,medium|P03|第七组实验|force_only,P03,medium,第七组实验,force_only,G,20260729_164006,main_unique,1785314380.0330942,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.162189298003796,26.19652234300156,1,8.478206572006457,8.96050830000604,,,8.162189298003796,force_adapt_active,,,-0.316017274002661,-0.7983190020022448,-0.316017274002661,1.8378618757865148,1.9590858887277043,2.0703734732144765,1.0,,0.0050991114985663,0.023209155697259076,0.08341330233335607,0.1005450299999211,0.05497835497835498,0.024242424242424242,1
medium|P03|第七组实验|vision|20260729_163918,medium|P03|第七组实验|vision,P03,medium,第七组实验,vision,E,20260729_163918,main_unique,1785314331.4476988,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.175679647989455,26.62337836099323,1,8.7788442549936,10.973604143000557,10.604721076990245,10.602476033993298,,not_applicable,1.8258768219966441,-0.3688830660103122,,,,,1.510809323277225,1.5381240430667567,,-0.0022450429969467223,0.005070771498139901,0.023729490203549992,0.07758745347484361,0.1044232670101337,0.05307497893850042,0.02485256950294861,1
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,20260729_163746,main_unique,1785314240.1845841,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.16658318300324,26.634418009998623,1,8.954406648001168,11.170610286993906,10.63957855499757,10.634996916996895,11.223883919999937,fusion_active,1.685171906996402,-0.531031731996336,2.2694772719987686,0.05327363300603061,2.2694772719987686,1.5978608300578805,1.2882919275414582,1.4489560275691105,,-0.0045816380006744595,0.0050708719936665,0.019602263841079392,0.07125211121325183,0.1042077169986441,0.049755301794453505,0.020799347471451877,1
medium|P03|第九组实验|default|20260729_164554,medium|P03|第九组实验|default,P03,medium,第九组实验,default,A,20260729_164554,main_unique,1785314730.3078308,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.030675294998218,24.59967305700411,1,8.586220268000034,10.380852007991052,,,,not_applicable,,,,,,,0.9827903939443335,1.1804693943025157,,,0.0051028919988311,0.0238244890060741,0.0798120599938556,0.1001650629914365,0.05711565920990005,0.02617801047120419,1
medium|P03|第九组实验|force_only|20260729_164713,medium|P03|第九组实验|force_only,P03,medium,第九组实验,force_only,G,20260729_164713,main_unique,1785314808.5062325,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.182037973005208,24.888399952003965,1,8.562869910005247,9.530253135992098,,,8.182037973005208,force_adapt_active,,,-0.38083193700003903,-1.3482151629868895,-0.38083193700003903,1.760079015797185,1.3208302949216892,1.7906311731556426,1.0,,0.0051040880061918,0.023601211997447462,0.08214093575486914,0.0987091239949222,0.0559506875296349,0.026552868658131817,1
medium|P03|第九组实验|vision|20260729_164635,medium|P03|第九组实验|vision,P03,medium,第九组实验,vision,E,20260729_164635,main_unique,1785314771.2014477,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.147737398001482,24.538324146007653,1,8.830538403999526,11.667840606998652,10.513280094004585,10.512014100997476,,not_applicable,1.6827416900050594,-1.1545605129940668,,,,,1.40112017997907,1.660748192129368,,-0.0012659930071095005,0.0050714059907477,0.024151911400258477,0.08094551272049998,0.1219781330000842,0.05611510791366906,0.02541966426858513,1
medium|P03|第九组实验|vision_force|20260729_164434,medium|P03|第九组实验|vision_force,P03,medium,第九组实验,vision_force,F,20260729_164434,main_unique,1785314649.355645,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.03123710899672,25.341919903003145,1,8.679892222993658,11.844968046003487,10.412156007005251,10.410929092002334,11.895683045993792,fusion_active,1.732263784011593,-1.432812038998236,3.215790823000134,0.05071499999030493,3.215790823000134,1.868184772908213,1.4636587800156067,1.7294405186266217,,-0.0012269150029169396,0.0050713530072243,0.023701969999819952,0.08148966999287988,0.1062364169920329,0.05619530170428374,0.026715799170888992,1
medium|P03|第八组实验|default|20260729_165002,medium|P03|第八组实验|default,P03,medium,第八组实验,default,A,20260729_165002,main_unique,1785314979.4986715,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.251727453010972,22.983691504006856,1,8.807218276007916,8.991497035007342,,,,not_applicable,,,,,,,1.1724131257382422,1.4359282206216282,,,0.00510508400475365,0.015359564241953038,0.07726163670711679,0.0993305849988246,0.04609929078014184,0.022289766970618033,1
medium|P03|第八组实验|force_only|20260729_164846,medium|P03|第八组实验|force_only,P03,medium,第八组实验,force_only,G,20260729_164846,main_unique,1785314901.930447,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.050599294001586,24.530567688998417,1,8.45224768400658,8.698188622001908,,,8.050599294001586,force_adapt_active,,,-0.4016483900049934,-0.647589328000322,-0.4016483900049934,1.497626803988087,1.2268041288627902,1.5115947939157126,1.0,,0.0050931674923049,0.019799774805141803,0.07861396146778121,0.0998291909927502,0.0501841620626151,0.02255985267034991,1
medium|P03|第八组实验|vision|20260729_164807,medium|P03|第八组实验|vision,P03,medium,第八组实验,vision,E,20260729_164807,main_unique,1785314863.1713035,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.166422613998293,24.53615970700048,1,8.805342677995213,11.188294388994109,10.602998496993678,10.601726798005984,,not_applicable,1.7976558189984644,-0.5852958920004312,,,,,1.618076120414013,1.8995928143178265,,-0.0012716989876935259,0.0050716894984361004,0.026464247946569156,0.08487994004870417,0.1099320450011873,0.06043956043956044,0.029470529470529472,1
medium|P03|第八组实验|vision_force|20260729_164926,medium|P03|第八组实验|vision_force,P03,medium,第八组实验,vision_force,F,20260729_164926,main_unique,1785314940.8103783,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.175982247004868,25.802233521011654,1,8.733943195999018,11.699250363002648,10.538696014002198,10.53764909900201,11.750860412008478,fusion_active,1.8047528180031804,-1.1605543490004493,3.0169172160094604,0.05161004900583066,3.0169172160094604,1.8064704117530035,1.180361272371007,1.696307089791743,,-0.0010469150001881644,0.005071242005215,0.02813306129974069,0.07856937659293185,0.1071092430065618,0.06038756196484903,0.023433979269941414,1
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,20260729_153720,main_unique,1785310611.081026,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.229868716007331,29.0098128880054,1,8.675664344002143,10.580094349003048,,,,not_applicable,,,,,,,1.6760948522827173,2.167908873345695,,,0.0051040120088146,0.0266604859076324,0.08238563818944386,0.1000375659932615,0.05669710806697108,0.023972602739726026,1
