trial_id,record_id,mode,mode_code,participant,material,block,outcome,outcome_name,active_intervention_definition,active_intervention_during_window,exposure_duration_s,exposure_fraction,vision_configuration_exposure_fraction,force_adaptation_exposure_fraction,transition_complete_by_window_start,Kt_mean_in_window,Kt_range_in_window,provenance_valid,raw_csv_source,scalar_outcome_record_id
soft|P03|第八组实验|vision,soft|P03|第八组实验|vision|20260730_131143,vision,E,P03,soft,第八组实验,0.467558038779476,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第三实验员\第八组实验\vision_20260730_131143.csv,soft|P03|第八组实验|vision|20260730_131143
hard|P04|第十一次实验|vision,hard|P04|第十一次实验|vision|20260730_154334,vision,E,P04,hard,第十一次实验,0.3088482993680513,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,0,0.0,0.0,0.0,,0.0,150.0,0.0,1,hard_date\第四实验员\第十一次实验\vision_20260730_154334.csv,hard|P04|第十一次实验|vision|20260730_154334
hard|P04|第十二次实验|vision,hard|P04|第十二次实验|vision|20260730_152714,vision,E,P04,hard,第十二次实验,0.694478627674603,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.7734905440011062,0.9668631800013827,0.9668631800013827,,0.0,199.9139362028522,4.2137390670554,1,hard_date\第四实验员\第十二次实验\vision_20260730_152714.csv,hard|P04|第十二次实验|vision|20260730_152714
hard|P04|第十次实验|vision,hard|P04|第十次实验|vision|20260730_152629,vision,E,P04,hard,第十次实验,1.0683476913035397,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第四实验员\第十次实验\vision_20260730_152629.csv,hard|P04|第十次实验|vision|20260730_152629
medium|P04|第十一次实验|vision,medium|P04|第十一次实验|vision|20260730_144150,vision,E,P04,medium,第十一次实验,0.096370074565104,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第四实验员\第十一次实验\vision_20260730_144150.csv,medium|P04|第十一次实验|vision|20260730_144150
medium|P04|第十二次实验|vision,medium|P04|第十二次实验|vision|20260730_144233,vision,E,P04,medium,第十二次实验,1.137004809980974,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第四实验员\第十二次实验\vision_20260730_144233.csv,medium|P04|第十二次实验|vision|20260730_144233
medium|P04|第十次实验|vision,medium|P04|第十次实验|vision|20260730_150620,vision,E,P04,medium,第十次实验,0.7133937683257519,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第四实验员\第十次实验\vision_20260730_150620.csv,medium|P04|第十次实验|vision|20260730_150620
soft|P04|第十一组实验|vision,soft|P04|第十一组实验|vision|20260730_142208,vision,E,P04,soft,第十一组实验,0.953604422764932,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第四实验员\第十一组实验\vision_20260730_142208.csv,soft|P04|第十一组实验|vision|20260730_142208
soft|P04|第十二组实验|vision,soft|P04|第十二组实验|vision|20260730_142501,vision,E,P04,soft,第十二组实验,0.1612607014826748,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第四实验员\第十二组实验\vision_20260730_142501.csv,soft|P04|第十二组实验|vision|20260730_142501
soft|P04|第十组实验|vision,soft|P04|第十组实验|vision|20260730_141048,vision,E,P04,soft,第十组实验,0.308673145378704,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第四实验员\第十组实验\vision_20260730_141048.csv,soft|P04|第十组实验|vision|20260730_141048
hard|P05|第十三次实验|vision,hard|P05|第十三次实验|vision|20260730_152802,vision,E,P05,hard,第十三次实验,0.970964533685964,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第五实验员\第十三次实验\vision_20260730_152802.csv,hard|P05|第十三次实验|vision|20260730_152802
hard|P05|第十五次实验|vision,hard|P05|第十五次实验|vision|20260730_154250,vision,E,P05,hard,第十五次实验,0.2364990419283347,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.00000000000003,0.0,1,hard_date\第五实验员\第十五次实验\vision_20260730_154250.csv,hard|P05|第十五次实验|vision|20260730_154250
hard|P05|第十四次实验|vision,hard|P05|第十四次实验|vision|20260730_152545,vision,E,P05,hard,第十四次实验,0.6458501241072822,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,0,0.0,0.0,0.0,,0.0,150.0,0.0,1,hard_date\第五实验员\第十四次实验\vision_20260730_152545.csv,hard|P05|第十四次实验|vision|20260730_152545
medium|P05|第十三次实验|vision,medium|P05|第十三次实验|vision|20260730_144356,vision,E,P05,medium,第十三次实验,0.1612715917012762,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第五实验员\第十三次实验\vision_20260730_144356.csv,medium|P05|第十三次实验|vision|20260730_144356
medium|P05|第十五次实验|vision,medium|P05|第十五次实验|vision|20260730_150536,vision,E,P05,medium,第十五次实验,0.0514677668223919,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第五实验员\第十五次实验\vision_20260730_150536.csv,medium|P05|第十五次实验|vision|20260730_150536
medium|P05|第十四次实验|vision,medium|P05|第十四次实验|vision|20260730_150701,vision,E,P05,medium,第十四次实验,0.5293509601538506,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第五实验员\第十四次实验\vision_20260730_150701.csv,medium|P05|第十四次实验|vision|20260730_150701
soft|P05|第十三次实验|vision,soft|P05|第十三次实验|vision|20260730_143624,vision,E,P05,soft,第十三次实验,0.7269663514818748,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,soft_date\第五实验员\第十三次实验\vision_20260730_143624.csv,soft|P05|第十三次实验|vision|20260730_143624
soft|P05|第十五次实验|vision,soft|P05|第十五次实验|vision|20260730_162157,vision,E,P05,soft,第十五次实验,0.6009318170800035,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,49.99999999999999,0.0,1,soft_date\第五实验员\第十五次实验\vision_20260730_162157.csv,soft|P05|第十五次实验|vision|20260730_162157
soft|P05|第十四次实验|vision,soft|P05|第十四次实验|vision|20260730_162316,vision,E,P05,soft,第十四次实验,0.5141611716195151,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.00000000000001,0.0,1,soft_date\第五实验员\第十四次实验\vision_20260730_162316.csv,soft|P05|第十四次实验|vision|20260730_162316
hard|P01|第一组实验|vision_force,hard|P01|第一组实验|vision_force|20260729_165817,vision_force,F,P01,hard,第一组实验,0.3897311881907084,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,175.63344991566697,14.196130580279089,1,hard_date\第一实验员\第一组实验\vision_force_20260729_165817.csv,hard|P01|第一组实验|vision_force|20260729_165817
hard|P01|第三组实验|vision_force,hard|P01|第三组实验|vision_force|20260729_170341,vision_force,F,P01,hard,第三组实验,0.3789771086234498,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.7589915520074992,0.948739440009374,1.0,0.948739440009374,1.0,175.20781944640626,14.13731475268338,1,hard_date\第一实验员\第三组实验\vision_force_20260729_170341.csv,hard|P01|第三组实验|vision_force|20260729_170341
hard|P01|第二组实验|vision_force,hard|P01|第二组实验|vision_force|20260730_125925,vision_force,F,P01,hard,第二组实验,2.047324275001916,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,176.46187905014608,18.144468837335012,1,hard_date\第一实验员\第二组实验\vision_force_20260730_125925.csv,hard|P01|第二组实验|vision_force|20260730_125925
medium|P01|第一组实验|vision_force,medium|P01|第一组实验|vision_force|20260729_160924,vision_force,F,P01,medium,第一组实验,0.0253079550291049,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,115.55440570383188,2.0188156700837965,1,medium_date\第一实验员\第一组实验\vision_force_20260729_160924.csv,medium|P01|第一组实验|vision_force|20260729_160924
medium|P01|第三组实验|vision_force,medium|P01|第三组实验|vision_force|20260729_161254,vision_force,F,P01,medium,第三组实验,0.0047868721219294,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.7310921209980776,0.913865151247597,1.0,0.913865151247597,1.0,116.54447832747711,2.3865291880681667,1,medium_date\第一实验员\第三组实验\vision_force_20260729_161254.csv,medium|P01|第三组实验|vision_force|20260729_161254
medium|P01|第二组实验|vision_force,medium|P01|第二组实验|vision_force|20260729_163538,vision_force,F,P01,medium,第二组实验,0.336265687934682,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,115.37503264722051,3.8846341625190917,1,medium_date\第一实验员\第二组实验\vision_force_20260729_163538.csv,medium|P01|第二组实验|vision_force|20260729_163538
soft|P01|第一组实验|vision_force,soft|P01|第一组实验|vision_force|20260730_130307,vision_force,F,P01,soft,第一组实验,0.0,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,46.79058526437493,1.5959797648415588,1,soft_date\第一实验员\第一组实验\vision_force_20260730_130307.csv,soft|P01|第一组实验|vision_force|20260730_130307
soft|P01|第三组实验|vision_force,soft|P01|第三组实验|vision_force|20260729_153203,vision_force,F,P01,soft,第三组实验,0.2872789777603849,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,43.18830844924664,6.112614216449906,1,soft_date\第一实验员\第三组实验\vision_force_20260729_153203.csv,soft|P01|第三组实验|vision_force|20260729_153203
soft|P01|第二组实验|vision_force,soft|P01|第二组实验|vision_force|20260729_151009,vision_force,F,P01,soft,第二组实验,0.2741431274406536,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,43.23897836792075,5.059975067956152,1,soft_date\第一实验员\第二组实验\vision_force_20260729_151009.csv,soft|P01|第二组实验|vision_force|20260729_151009
hard|P02|第五组实验|vision_force,hard|P02|第五组实验|vision_force|20260729_171210,vision_force,F,P02,hard,第五组实验,0.0644719276623834,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,0,0.0,0.0,0.0,0.0,0.0,150.40062933822003,9.912536443148696,1,hard_date\第二实验员\第五组实验\vision_force_20260729_171210.csv,hard|P02|第五组实验|vision_force|20260729_171210
hard|P02|第六组实验|vision_force,hard|P02|第六组实验|vision_force|20260730_131605,vision_force,F,P02,hard,第六组实验,0.3281654117894403,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.5553925629997103,0.6942407037496379,1.0,0.6942407037496379,1.0,174.55652524708202,14.819568044715538,1,hard_date\第二实验员\第六组实验\vision_force_20260730_131605.csv,hard|P02|第六组实验|vision_force|20260730_131605
hard|P02|第四组实验|vision_force,hard|P02|第四组实验|vision_force|20260729_171552,vision_force,F,P02,hard,第四组实验,0.7224057021654028,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,175.3876132821336,18.355575069867996,1,hard_date\第二实验员\第四组实验\vision_force_20260729_171552.csv,hard|P02|第四组实验|vision_force|20260729_171552
medium|P02|第五组实验|vision_force,medium|P02|第五组实验|vision_force|20260729_164241,vision_force,F,P02,medium,第五组实验,0.2234738780348493,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,0,0.0,0.0,0.0,0.0,0.0,144.16131629152085,27.47175655976676,1,medium_date\第二实验员\第五组实验\vision_force_20260729_164241.csv,medium|P02|第五组实验|vision_force|20260729_164241
medium|P02|第六组实验|vision_force,medium|P02|第六组实验|vision_force|20260729_165530,vision_force,F,P02,medium,第六组实验,0.6034690264450053,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,111.28663005274905,9.11106019843352,1,medium_date\第二实验员\第六组实验\vision_force_20260729_165530.csv,medium|P02|第六组实验|vision_force|20260729_165530
medium|P02|第四组实验|vision_force,medium|P02|第四组实验|vision_force|20260729_165107,vision_force,F,P02,medium,第四组实验,0.4546353797259785,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,108.56742584598446,6.474820059326149,1,medium_date\第二实验员\第四组实验\vision_force_20260729_165107.csv,medium|P02|第四组实验|vision_force|20260729_165107
soft|P02|第五组实验|vision_force,soft|P02|第五组实验|vision_force|20260729_154346,vision_force,F,P02,soft,第五组实验,0.412198820926101,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,40.35572736667766,5.97701641569985,1,soft_date\第二实验员\第五组实验\vision_force_20260729_154346.csv,soft|P02|第五组实验|vision_force|20260729_154346
soft|P02|第六组实验|vision_force,soft|P02|第六组实验|vision_force|20260729_155909,vision_force,F,P02,soft,第六组实验,0.2600651899451368,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,39.47375309776976,3.4925502025002615,1,soft_date\第二实验员\第六组实验\vision_force_20260729_155909.csv,soft|P02|第六组实验|vision_force|20260729_155909
soft|P02|第四组实验|vision_force,soft|P02|第四组实验|vision_force|20260729_155557,vision_force,F,P02,soft,第四组实验,0.1789392250728532,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,43.97147389277576,4.447692418292618,1,soft_date\第二实验员\第四组实验\vision_force_20260729_155557.csv,soft|P02|第四组实验|vision_force|20260729_155557
hard|P03|第七组实验|vision_force,hard|P03|第七组实验|vision_force|20260729_170621,vision_force,F,P03,hard,第七组实验,0.5084714988111128,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,176.4516595281545,17.550732558335994,1,hard_date\第三实验员\第七组实验\vision_force_20260729_170621.csv,hard|P03|第七组实验|vision_force|20260729_170621
hard|P03|第九组实验|vision_force,hard|P03|第九组实验|vision_force|20260729_170948,vision_force,F,P03,hard,第九组实验,0.0226921271751031,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,1,hard_date\第三实验员\第九组实验\vision_force_20260729_170948.csv,hard|P03|第九组实验|vision_force|20260729_170948
hard|P03|第八组实验|vision_force,hard|P03|第八组实验|vision_force|20260730_163527,vision_force,F,P03,hard,第八组实验,0.4490270240900069,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.7450388909990586,0.9312986137488233,1.0,0.9312986137488233,1.0,174.07821736292328,14.819568044715538,1,hard_date\第三实验员\第八组实验\vision_force_20260730_163527.csv,hard|P03|第八组实验|vision_force|20260730_163527
medium|P03|第七组实验|vision_force,medium|P03|第七组实验|vision_force|20260729_163746,vision_force,F,P03,medium,第七组实验,0.350234110858569,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,112.29436205395008,5.507069103615578,1,medium_date\第三实验员\第七组实验\vision_force_20260729_163746.csv,medium|P03|第七组实验|vision_force|20260729_163746
medium|P03|第九组实验|vision_force,medium|P03|第九组实验|vision_force|20260729_164434,vision_force,F,P03,medium,第九组实验,0.1073340722419449,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,112.91156174006053,4.937208132917476,1,medium_date\第三实验员\第九组实验\vision_force_20260729_164434.csv,medium|P03|第九组实验|vision_force|20260729_164434
medium|P03|第八组实验|vision_force,medium|P03|第八组实验|vision_force|20260729_164926,vision_force,F,P03,medium,第八组实验,0.1638183120484455,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,112.68990518392248,5.034913698396579,1,medium_date\第三实验员\第八组实验\vision_force_20260729_164926.csv,medium|P03|第八组实验|vision_force|20260729_164926
soft|P03|第七组实验|vision_force,soft|P03|第七组实验|vision_force|20260729_153804,vision_force,F,P03,soft,第七组实验,0.1895522070616133,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,39.9030069740071,4.307486956649456,1,soft_date\第三实验员\第七组实验\vision_force_20260729_153804.csv,soft|P03|第七组实验|vision_force|20260729_153804
soft|P03|第九组实验|vision_force,soft|P03|第九组实验|vision_force|20260730_130758,vision_force,F,P03,soft,第九组实验,0.8629863969221976,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,40.747646037842436,4.859768723253545,1,soft_date\第三实验员\第九组实验\vision_force_20260730_130758.csv,soft|P03|第九组实验|vision_force|20260730_130758
soft|P03|第八组实验|vision_force,soft|P03|第八组实验|vision_force|20260729_155155,vision_force,F,P03,soft,第八组实验,0.0276078779230717,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,41.81937067898183,2.9077602371511375,1,soft_date\第三实验员\第八组实验\vision_force_20260729_155155.csv,soft|P03|第八组实验|vision_force|20260729_155155
hard|P04|第十一次实验|vision_force,hard|P04|第十一次实验|vision_force|20260730_154759,vision_force,F,P04,hard,第十一次实验,0.7055576219252355,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.5645099240016869,0.7056374050021086,1.0,0.7056374050021086,1.0,174.627604316156,14.51557506986802,1,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759.csv,hard|P04|第十一次实验|vision_force|20260730_154759
hard|P04|第十二次实验|vision_force,hard|P04|第十二次实验|vision_force|20260730_152429,vision_force,F,P04,hard,第十二次实验,1.0429278634980188,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,175.91316087744534,13.71818791749169,1,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429.csv,hard|P04|第十二次实验|vision_force|20260730_152429
hard|P04|第十次实验|vision_force,hard|P04|第十次实验|vision_force|20260730_152225,vision_force,F,P04,hard,第十次实验,0.5927451563075439,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,175.2315194043775,12.39669557379625,1,hard_date\第四实验员\第十次实验\vision_force_20260730_152225.csv,hard|P04|第十次实验|vision_force|20260730_152225
medium|P04|第十一次实验|vision_force,medium|P04|第十一次实验|vision_force|20260730_144915,vision_force,F,P04,medium,第十一次实验,0.0340224624349565,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,115.82129630853876,1.0310459193749608,1,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915.csv,medium|P04|第十一次实验|vision_force|20260730_144915
medium|P04|第十二次实验|vision_force,medium|P04|第十二次实验|vision_force|20260730_144958,vision_force,F,P04,medium,第十二次实验,0.7499580668172096,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,114.11735378217496,11.600312251559046,1,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958.csv,medium|P04|第十二次实验|vision_force|20260730_144958
medium|P04|第十次实验|vision_force,medium|P04|第十次实验|vision_force|20260730_151333,vision_force,F,P04,medium,第十次实验,0.3045220654999515,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,114.29777094451217,4.505726951923577,1,medium_date\第四实验员\第十次实验\vision_force_20260730_151333.csv,medium|P04|第十次实验|vision_force|20260730_151333
soft|P04|第十一组实验|vision_force,soft|P04|第十一组实验|vision_force|20260730_141553,vision_force,F,P04,soft,第十一组实验,0.0493126316011527,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,46.5633092781224,2.4790101929390786,1,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553.csv,soft|P04|第十一组实验|vision_force|20260730_141553
soft|P04|第十二组实验|vision_force,soft|P04|第十二组实验|vision_force|20260730_142557,vision_force,F,P04,soft,第十二组实验,0.6307637221841655,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,41.668367963402055,5.329613299109781,1,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557.csv,soft|P04|第十二组实验|vision_force|20260730_142557
soft|P04|第十组实验|vision_force,soft|P04|第十组实验|vision_force|20260730_141155,vision_force,F,P04,soft,第十组实验,0.4723294656833988,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,42.76821893843452,3.2608188586893263,1,soft_date\第四实验员\第十组实验\vision_force_20260730_141155.csv,soft|P04|第十组实验|vision_force|20260730_141155
hard|P05|第十三次实验|vision_force,hard|P05|第十三次实验|vision_force|20260730_152351,vision_force,F,P05,hard,第十三次实验,1.141637906887983,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,175.58438988883458,13.570335100747627,1,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351.csv,hard|P05|第十三次实验|vision_force|20260730_152351
hard|P05|第十五次实验|vision_force,hard|P05|第十五次实验|vision_force|20260730_163157,vision_force,F,P05,hard,第十五次实验,0.5119010525260476,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.7835370870005143,0.9794213587506428,1.0,0.9794213587506428,1.0,176.30739771204023,16.914370645578714,1,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157.csv,hard|P05|第十五次实验|vision_force|20260730_163157
hard|P05|第十四次实验|vision_force,hard|P05|第十四次实验|vision_force|20260730_152308,vision_force,F,P05,hard,第十四次实验,0.7874210217812805,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,176.49854229164478,15.412895017637055,1,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308.csv,hard|P05|第十四次实验|vision_force|20260730_152308
medium|P05|第十三次实验|vision_force,medium|P05|第十三次实验|vision_force|20260730_144650,vision_force,F,P05,medium,第十三次实验,0.231352149865968,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.7483214379997687,0.9354017974997109,1.0,0.9354017974997109,1.0,117.22947495348733,4.025103485136313,1,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650.csv,medium|P05|第十三次实验|vision_force|20260730_144650
medium|P05|第十五次实验|vision_force,medium|P05|第十五次实验|vision_force|20260730_150815,vision_force,F,P05,medium,第十五次实验,0.7959375932990214,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,110.8974075892325,7.973951660261719,1,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815.csv,medium|P05|第十五次实验|vision_force|20260730_150815
medium|P05|第十四次实验|vision_force,medium|P05|第十四次实验|vision_force|20260730_150900,vision_force,F,P05,medium,第十四次实验,0.770719178010233,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,107.96431782621137,7.636659163163046,1,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900.csv,medium|P05|第十四次实验|vision_force|20260730_150900
soft|P05|第十三次实验|vision_force,soft|P05|第十三次实验|vision_force|20260730_143337,vision_force,F,P05,soft,第十三次实验,0.1364410587641441,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,43.41539991206219,1.788211913803515,1,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337.csv,soft|P05|第十三次实验|vision_force|20260730_143337
soft|P05|第十五次实验|vision_force,soft|P05|第十五次实验|vision_force|20260730_143209,vision_force,F,P05,soft,第十五次实验,0.0462458575890609,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,46.864169049716466,4.279904086282308,1,soft_date\第五实验员\第十五次实验\vision_force_20260730_143209.csv,soft|P05|第十五次实验|vision_force|20260730_143209
soft|P05|第十四次实验|vision_force,soft|P05|第十四次实验|vision_force|20260730_143252,vision_force,F,P05,soft,第十四次实验,0.9968703238604032,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete_AND_fusion_active,1,0.8000000000000007,1.0,1.0,1.0,1.0,40.72507942022529,8.466492960569873,1,soft_date\第五实验员\第十四次实验\vision_force_20260730_143252.csv,soft|P05|第十四次实验|vision_force|20260730_143252
