time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
3.8682,0.022452,0.053961,-0.030921,-24.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.719,0.000,0
3.8732,0.022460,0.053955,-0.030981,-24.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.743,0.000,0
3.8787,0.022475,0.053943,-0.031046,-24.77,0,200.0,13.0,1.20,0.700,0.500,3.00,1.767,0.000,0
3.8835,0.022483,0.053938,-0.031105,-24.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.774,0.000,0
3.8888,0.022486,0.053928,-0.031189,-24.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.755,0.000,0
3.8937,0.022491,0.053926,-0.031268,-24.69,0,200.0,13.0,1.20,0.700,0.500,3.00,1.758,0.000,0
3.8988,0.022495,0.053923,-0.031348,-24.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.787,0.000,0
3.9041,0.022501,0.053928,-0.031422,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00,1.781,0.000,0
3.9093,0.022504,0.053927,-0.031538,-24.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.753,0.000,0
3.9146,0.022506,0.053926,-0.031645,-24.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.681,0.000,0
3.9196,0.022502,0.053931,-0.031756,-24.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.600,0.000,0
3.9247,0.022505,0.053938,-0.031858,-24.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.557,0.000,0
3.9297,0.022501,0.053942,-0.031969,-24.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.564,0.000,0
3.9350,0.022499,0.053953,-0.032083,-24.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.565,0.000,0
3.9400,0.022502,0.053951,-0.032199,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.563,0.000,0
3.9452,0.022508,0.053955,-0.032327,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.544,0.000,0
3.9502,0.022511,0.053969,-0.032425,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.497,0.000,0
3.9555,0.022520,0.053969,-0.032533,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.462,0.000,0
3.9606,0.022528,0.053979,-0.032620,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.433,0.000,0
3.9657,0.022534,0.053982,-0.032703,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.415,0.000,0
3.9708,0.022541,0.053992,-0.032781,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.420,0.000,0
3.9760,0.022556,0.053996,-0.032873,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.441,0.000,0
3.9813,0.022576,0.053994,-0.032963,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.476,0.000,0
3.9865,0.022597,0.053992,-0.033061,-24.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.522,0.000,0
3.9916,0.022613,0.053995,-0.033162,-24.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.551,0.000,0
3.9968,0.022632,0.053993,-0.033251,-24.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.592,0.000,0
4.0018,0.022654,0.053990,-0.033358,-24.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.622,0.000,0
4.0070,0.022676,0.053979,-0.033478,-24.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.675,0.000,0
4.0123,0.022692,0.053981,-0.033588,-24.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.723,0.000,0
4.0173,0.022712,0.053963,-0.033713,-24.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.773,0.000,0
4.0225,0.022725,0.053951,-0.033824,-24.75,0,200.0,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0
4.0277,0.022736,0.053941,-0.033927,-24.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.800,0.000,0
4.0327,0.022744,0.053925,-0.034017,-24.88,0,200.0,13.0,1.20,0.700,0.500,3.00,1.794,0.000,0
4.0378,0.022746,0.053907,-0.034115,-24.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.819,0.000,0
4.0430,0.022749,0.053895,-0.034217,-25.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.849,0.000,0
4.0479,0.022750,0.053877,-0.034316,-25.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.881,0.000,0
4.0530,0.022750,0.053860,-0.034405,-25.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.892,0.000,0
4.0584,0.022745,0.053847,-0.034506,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.898,0.000,0
4.0633,0.022739,0.053836,-0.034590,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.888,0.000,0
4.0686,0.022731,0.053818,-0.034679,-25.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.895,0.000,0
4.0739,0.022717,0.053805,-0.034763,-25.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.881,0.000,0
4.0789,0.022702,0.053793,-0.034846,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.841,0.000,0
4.0841,0.022685,0.053774,-0.034926,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.804,0.000,0
4.0891,0.022670,0.053762,-0.035000,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.778,0.000,0
4.0944,0.022648,0.053748,-0.035091,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.766,0.000,0
4.0993,0.022631,0.053721,-0.035184,-25.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.787,0.000,0
4.1045,0.022607,0.053701,-0.035272,-25.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.811,0.000,0
4.1095,0.022588,0.053676,-0.035348,-25.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.812,0.000,0
4.1145,0.022571,0.053658,-0.035428,-25.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0
4.1195,0.022553,0.053640,-0.035499,-25.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0
4.1248,0.022534,0.053615,-0.035575,-25.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.811,0.000,0
4.1298,0.022515,0.053599,-0.035637,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0
4.1350,0.022492,0.053569,-0.035701,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.827,0.000,0
4.1400,0.022471,0.053546,-0.035760,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,1.822,0.000,0
4.1452,0.022442,0.053522,-0.035818,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.792,0.000,0
4.1502,0.022413,0.053499,-0.035868,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.776,0.000,0
4.1552,0.022376,0.053483,-0.035903,-25.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.755,0.000,0
4.1605,0.022339,0.053466,-0.035938,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.743,0.000,0
4.1655,0.022304,0.053456,-0.035977,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.784,0.000,0
4.1705,0.022263,0.053450,-0.036018,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.839,0.000,0
4.1757,0.022229,0.053446,-0.036052,-25.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.842,0.000,0
4.1807,0.022190,0.053448,-0.036088,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.826,0.000,0
4.1857,0.022157,0.053451,-0.036117,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.806,0.000,0
4.1910,0.022123,0.053448,-0.036142,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0
4.1961,0.022085,0.053456,-0.036174,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.835,0.000,0
4.2010,0.022052,0.053459,-0.036203,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.840,0.000,0
4.2060,0.022020,0.053462,-0.036231,-25.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.834,0.000,0
4.2113,0.021993,0.053461,-0.036257,-25.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.836,0.000,0
4.2162,0.021967,0.053466,-0.036278,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00,1.835,0.000,0
4.2213,0.021940,0.053465,-0.036296,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0
4.2262,0.021914,0.053472,-0.036308,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.807,0.000,0
4.2316,0.021889,0.053485,-0.036315,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.803,0.000,0
4.2365,0.021868,0.053486,-0.036325,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.789,0.000,0
4.2417,0.021850,0.053501,-0.036325,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.782,0.000,0
4.2468,0.021830,0.053511,-0.036321,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.764,0.000,0
4.2517,0.021806,0.053530,-0.036323,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.721,0.000,0
4.2568,0.021789,0.053553,-0.036310,-26.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.668,0.000,0
4.2620,0.021765,0.053574,-0.036303,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.635,0.000,0
4.2671,0.021746,0.053590,-0.036295,-26.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.658,0.000,0
4.2722,0.021728,0.053605,-0.036294,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.719,0.000,0
4.2772,0.021717,0.053615,-0.036300,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,1.751,0.000,0
4.2823,0.021699,0.053629,-0.036308,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.764,0.000,0
4.2875,0.021687,0.053640,-0.036305,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.747,0.000,0
4.2926,0.021676,0.053649,-0.036311,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.708,0.000,0
4.2976,0.021663,0.053660,-0.036299,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,1.655,0.000,0
4.3027,0.021655,0.053659,-0.036298,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.623,0.000,0
4.3078,0.021645,0.053660,-0.036280,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.627,0.000,0
4.3128,0.021630,0.053657,-0.036278,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,1.629,0.000,0
4.3180,0.021612,0.053657,-0.036259,-27.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.640,0.000,0
4.3230,0.021594,0.053649,-0.036245,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.648,0.000,0
4.3286,0.021563,0.053644,-0.036242,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.667,0.000,0
4.3338,0.021532,0.053647,-0.036225,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.676,0.000,0
4.3387,0.021501,0.053641,-0.036230,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.726,0.000,0
4.3437,0.021472,0.053650,-0.036217,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.795,0.000,0
4.3487,0.021445,0.053657,-0.036220,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.821,0.000,0
4.3540,0.021419,0.053663,-0.036233,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00,1.826,0.000,0
4.3590,0.021393,0.053669,-0.036245,-28.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0
4.3642,0.021366,0.053675,-0.036257,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.783,0.000,0
4.3692,0.021341,0.053680,-0.036278,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.756,0.000,0
4.3746,0.021315,0.053686,-0.036290,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.711,0.000,0
4.3798,0.021289,0.053691,-0.036311,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.677,0.000,0
4.3847,0.021262,0.053690,-0.036337,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.705,0.000,0
4.3898,0.021240,0.053684,-0.036352,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.752,0.000,0
4.3950,0.021214,0.053681,-0.036386,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.790,0.000,0
4.4000,0.021186,0.053673,-0.036417,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.799,0.000,0
4.4050,0.021159,0.053663,-0.036456,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.788,0.000,0
4.4102,0.021131,0.053655,-0.036487,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.775,0.000,0
4.4152,0.021103,0.053646,-0.036517,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.783,0.000,0
4.4203,0.021085,0.053620,-0.036556,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.788,0.000,0
4.4255,0.021061,0.053600,-0.036589,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0
4.4306,0.021050,0.053569,-0.036625,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.817,0.000,0
4.4355,0.021032,0.053544,-0.036655,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.775,0.000,0
4.4408,0.021013,0.053520,-0.036676,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.716,0.000,0
4.4457,0.020999,0.053492,-0.036687,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.670,0.000,0
4.4508,0.020979,0.053469,-0.036700,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.633,0.000,0
4.4557,0.020967,0.053447,-0.036713,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.637,0.000,0
4.4610,0.020955,0.053425,-0.036727,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.675,0.000,0
4.4660,0.020944,0.053403,-0.036750,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.720,0.000,0
4.4710,0.020942,0.053388,-0.036768,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.754,0.000,0
4.4762,0.020940,0.053373,-0.036786,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.770,0.000,0
4.4812,0.020947,0.053359,-0.036814,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.777,0.000,0
4.4862,0.020953,0.053346,-0.036834,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.701,0.000,0
4.4915,0.020954,0.053344,-0.036851,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.659,0.000,0
4.4966,0.020962,0.053338,-0.036865,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.663,0.000,0
4.5015,0.020969,0.053331,-0.036880,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.684,0.000,0
4.5065,0.020974,0.053319,-0.036890,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.676,0.000,0
4.5117,0.020981,0.053312,-0.036905,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.630,0.000,0
4.5167,0.020987,0.053300,-0.036916,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.601,0.000,0
4.5217,0.020987,0.053299,-0.036924,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.585,0.000,0
4.5270,0.020987,0.053299,-0.036924,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.561,0.000,0
4.5320,0.020993,0.053294,-0.036922,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0
4.5370,0.020994,0.053301,-0.036917,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0
4.5420,0.020996,0.053308,-0.036912,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.457,0.000,0
4.5473,0.021001,0.053304,-0.036900,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.459,0.000,0
4.5522,0.021002,0.053311,-0.036895,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.449,0.000,0
4.5572,0.021011,0.053320,-0.036883,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.434,0.000,0
4.5625,0.021012,0.053327,-0.036878,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.437,0.000,0
4.5675,0.021008,0.053346,-0.036862,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.438,0.000,0
4.5725,0.021011,0.053360,-0.036852,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.448,0.000,0
4.5777,0.021007,0.053379,-0.036837,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.478,0.000,0
4.5827,0.021008,0.053387,-0.036823,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.484,0.000,0
4.5877,0.021005,0.053405,-0.036816,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.484,0.000,0
4.5927,0.021007,0.053419,-0.036806,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.496,0.000,0
4.5980,0.021004,0.053438,-0.036799,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.508,0.000,0
4.6030,0.021007,0.053451,-0.036789,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.486,0.000,0
4.6080,0.021009,0.053466,-0.036771,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.471,0.000,0
4.6133,0.021006,0.053484,-0.036764,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.453,0.000,0
4.6182,0.021008,0.053499,-0.036745,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.433,0.000,0
4.6233,0.021014,0.053502,-0.036729,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.415,0.000,0
4.6282,0.021016,0.053517,-0.036711,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.401,0.000,0
4.6335,0.021015,0.053518,-0.036702,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.395,0.000,0
4.6385,0.021021,0.053522,-0.036677,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.386,0.000,0
4.6435,0.021020,0.053531,-0.036647,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.396,0.000,0
4.6487,0.021024,0.053528,-0.036627,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.407,0.000,0
4.6537,0.021029,0.053532,-0.036602,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.404,0.000,0
4.6588,0.021034,0.053528,-0.036591,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.404,0.000,0
4.6637,0.021045,0.053528,-0.036563,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.434,0.000,0
4.6690,0.021050,0.053524,-0.036552,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.442,0.000,0
4.6741,0.021062,0.053522,-0.036533,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.425,0.000,0
4.6790,0.021067,0.053518,-0.036521,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.462,0.000,0
4.6843,0.021078,0.053510,-0.036507,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.505,0.000,0
4.6892,0.021083,0.053505,-0.036505,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.543,0.000,0
4.6942,0.021089,0.053500,-0.036502,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.559,0.000,0
4.6993,0.021094,0.053488,-0.036513,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.559,0.000,0
4.7045,0.021099,0.053476,-0.036515,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.574,0.000,0
4.7095,0.021104,0.053464,-0.036526,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.576,0.000,0
4.7145,0.021103,0.053456,-0.036539,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0
4.7197,0.021107,0.053437,-0.036555,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.508,0.000,0
4.7247,0.021107,0.053429,-0.036568,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.509,0.000,0
4.7298,0.021105,0.053414,-0.036587,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.511,0.000,0
4.7347,0.021099,0.053410,-0.036612,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.515,0.000,0
4.7400,0.021099,0.053402,-0.036634,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.480,0.000,0
4.7450,0.021093,0.053391,-0.036663,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.468,0.000,0
4.7500,0.021088,0.053386,-0.036697,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.463,0.000,0
4.7553,0.021082,0.053382,-0.036722,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.435,0.000,0
4.7602,0.021078,0.053377,-0.036755,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.418,0.000,0
4.7652,0.021073,0.053372,-0.036788,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.427,0.000,0
4.7702,0.021074,0.053363,-0.036819,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.429,0.000,0
4.7756,0.021075,0.053353,-0.036850,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.402,0.000,0
4.7805,0.021076,0.053344,-0.036880,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.364,0.000,0
4.7855,0.021078,0.053342,-0.036898,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.331,0.000,0
4.7905,0.021078,0.053333,-0.036920,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.306,0.000,0
4.7957,0.021078,0.053325,-0.036942,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.313,0.000,0
4.8008,0.021084,0.053311,-0.036961,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.351,0.000,0
4.8057,0.021085,0.053302,-0.036992,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.401,0.000,0
4.8110,0.021084,0.053285,-0.037027,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.414,0.000,0
4.8160,0.021083,0.053262,-0.037068,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.411,0.000,0
4.8210,0.021082,0.053246,-0.037104,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.381,0.000,0
4.8262,0.021080,0.053222,-0.037144,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.384,0.000,0
4.8312,0.021083,0.053195,-0.037173,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.403,0.000,0
4.8362,0.021082,0.053172,-0.037214,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.438,0.000,0
4.8415,0.021079,0.053141,-0.037268,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.465,0.000,0
4.8465,0.021071,0.053122,-0.037311,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.503,0.000,0
4.8515,0.021068,0.053084,-0.037370,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0
4.8567,0.021057,0.053052,-0.037423,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.631,0.000,0
4.8617,0.021047,0.053019,-0.037485,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.663,0.000,0
4.8667,0.021030,0.052984,-0.037545,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.694,0.000,0
4.8717,0.021012,0.052942,-0.037620,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.707,0.000,0
4.8770,0.020993,0.052900,-0.037694,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.674,0.000,0
4.8820,0.020967,0.052857,-0.037767,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.596,0.000,0
4.8870,0.020941,0.052813,-0.037840,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.559,0.000,0
4.8920,0.020912,0.052764,-0.037910,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.563,0.000,0
4.8973,0.020876,0.052712,-0.037987,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.556,0.000,0
4.9022,0.020842,0.052668,-0.038059,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.541,0.000,0
4.9072,0.020808,0.052598,-0.038135,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.486,0.000,0
4.9126,0.020770,0.052541,-0.038208,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.452,0.000,0
4.9175,0.020737,0.052472,-0.038283,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.436,0.000,0
4.9225,0.020701,0.052397,-0.038355,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.439,0.000,0
4.9277,0.020665,0.052321,-0.038435,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.432,0.000,0
4.9327,0.020634,0.052234,-0.038518,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.423,0.000,0
4.9377,0.020603,0.052154,-0.038586,-28.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.418,0.000,0
4.9427,0.020573,0.052074,-0.038664,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.405,0.000,0
4.9480,0.020540,0.051988,-0.038729,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.401,0.000,0
4.9530,0.020512,0.051890,-0.038804,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.418,0.000,0
4.9580,0.020478,0.051798,-0.038874,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.429,0.000,0
4.9633,0.020441,0.051699,-0.038948,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.424,0.000,0
4.9683,0.020409,0.051588,-0.039025,-28.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.405,0.000,0
4.9732,0.020373,0.051465,-0.039102,-28.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.431,0.000,0
4.9785,0.020330,0.051339,-0.039187,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.476,0.000,0
4.9836,0.020289,0.051204,-0.039256,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.519,0.000,0
4.9887,0.020243,0.051072,-0.039337,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.567,0.000,0
4.9938,0.020198,0.050948,-0.039404,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.537,0.000,0
4.9990,0.020146,0.050798,-0.039482,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.494,0.000,0
5.0043,0.020087,0.050653,-0.039562,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.453,0.000,0
