time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.2146,0.010333,0.067557,-0.003819,-3.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.785,0.000,0
5.2196,0.010332,0.067572,-0.003809,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0
5.2246,0.010333,0.067593,-0.003801,-3.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.734,0.000,0
5.2296,0.010332,0.067615,-0.003787,-3.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0
5.2349,0.010333,0.067643,-0.003774,-3.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0
5.2399,0.010342,0.067667,-0.003767,-3.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.694,0.000,0
5.2452,0.010345,0.067710,-0.003752,-3.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.693,0.000,0
5.2501,0.010356,0.067740,-0.003747,-3.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.699,0.000,0
5.2551,0.010368,0.067771,-0.003742,-3.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.726,0.000,0
5.2601,0.010379,0.067802,-0.003736,-3.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.757,0.000,0
5.2653,0.010385,0.067837,-0.003734,-3.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
5.2704,0.010397,0.067868,-0.003729,-3.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.795,0.000,0
5.2754,0.010400,0.067904,-0.003719,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.773,0.000,0
5.2804,0.010403,0.067939,-0.003709,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.756,0.000,0
5.2856,0.010407,0.067967,-0.003704,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.761,0.000,0
5.2907,0.010410,0.068003,-0.003694,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.773,0.000,0
5.2956,0.010405,0.068035,-0.003684,-3.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.768,0.000,0
5.3009,0.010403,0.068064,-0.003664,-3.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0
5.3058,0.010395,0.068097,-0.003647,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.761,0.000,0
5.3108,0.010388,0.068130,-0.003630,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.752,0.000,0
5.3161,0.010372,0.068168,-0.003607,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.740,0.000,0
5.3211,0.010365,0.068194,-0.003595,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.741,0.000,0
5.3261,0.010355,0.068220,-0.003575,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.761,0.000,0
5.3314,0.010342,0.068250,-0.003565,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.776,0.000,0
5.3364,0.010332,0.068276,-0.003545,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.769,0.000,0
5.3414,0.010326,0.068295,-0.003538,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0
5.3466,0.010324,0.068316,-0.003523,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.765,0.000,0
5.3524,0.010315,0.068335,-0.003508,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.776,0.000,0
5.3574,0.010314,0.068349,-0.003498,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
5.3624,0.010310,0.068364,-0.003481,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.802,0.000,0
5.3677,0.010309,0.068371,-0.003476,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.813,0.000,0
5.3727,0.010309,0.068378,-0.003471,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.811,0.000,0
5.3780,0.010306,0.068379,-0.003463,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.814,0.000,0
5.3829,0.010306,0.068379,-0.003463,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0
5.3881,0.010300,0.068383,-0.003466,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0
5.3931,0.010298,0.068376,-0.003463,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.810,0.000,0
5.3982,0.010299,0.068369,-0.003468,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0
5.4031,0.010300,0.068354,-0.003478,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.777,0.000,0
5.4084,0.010298,0.068340,-0.003481,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.760,0.000,0
5.4134,0.010299,0.068326,-0.003491,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.735,0.000,0
5.4184,0.010298,0.068305,-0.003498,-3.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.713,0.000,0
5.4234,0.010304,0.068286,-0.003506,-3.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.723,0.000,0
5.4286,0.010303,0.068265,-0.003513,-3.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0
5.4355,0.010310,0.068246,-0.003521,-3.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.754,0.000,0
5.4386,0.010314,0.068220,-0.003526,-3.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.791,0.000,0
5.4439,0.010324,0.068190,-0.003528,-3.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.823,0.000,0
5.4489,0.010326,0.068158,-0.003530,-3.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0
5.4539,0.010336,0.068128,-0.003533,-3.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0
5.4591,0.010344,0.068091,-0.003532,-3.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.914,0.000,0
5.4641,0.010351,0.068061,-0.003527,-3.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.902,0.000,0
5.4691,0.010364,0.068020,-0.003524,-3.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
5.4741,0.010376,0.067993,-0.003512,-3.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.839,0.000,0
5.4791,0.010389,0.067959,-0.003504,-3.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.819,0.000,0
5.4844,0.010407,0.067921,-0.003493,-3.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.796,0.000,0
5.4894,0.010434,0.067878,-0.003488,-3.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.797,0.000,0
5.4944,0.010457,0.067842,-0.003470,-3.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.843,0.000,0
5.4997,0.010481,0.067793,-0.003462,-3.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.892,0.000,0
5.5046,0.010505,0.067743,-0.003454,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0
5.5096,0.010526,0.067700,-0.003433,-3.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.932,0.000,0
5.5147,0.010551,0.067650,-0.003425,-3.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.922,0.000,0
5.5198,0.010575,0.067600,-0.003417,-3.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.894,0.000,0
5.5249,0.010601,0.067557,-0.003411,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.891,0.000,0
5.5299,0.010627,0.067521,-0.003400,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.916,0.000,0
5.5359,0.010653,0.067486,-0.003390,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.932,0.000,0
5.5411,0.010682,0.067449,-0.003387,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.951,0.000,0
5.5461,0.010710,0.067420,-0.003379,-3.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.983,0.000,0
5.5530,0.010745,0.067380,-0.003373,-3.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.973,0.000,0
5.5579,0.010768,0.067348,-0.003372,-3.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0
5.5632,0.010797,0.067312,-0.003369,-3.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.924,0.000,0
5.5682,0.010825,0.067276,-0.003366,-3.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0
5.5731,0.010851,0.067240,-0.003355,-3.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.872,0.000,0
5.5784,0.010875,0.067201,-0.003359,-3.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0
5.5837,0.010898,0.067169,-0.003359,-3.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.860,0.000,0
5.5884,0.010916,0.067135,-0.003366,-3.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0
5.5934,0.010934,0.067107,-0.003368,-3.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.902,0.000,0
5.5987,0.010946,0.067084,-0.003372,-3.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.911,0.000,0
5.6036,0.010963,0.067056,-0.003375,-3.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.903,0.000,0
5.6086,0.010978,0.067040,-0.003382,-3.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.897,0.000,0
5.6136,0.010995,0.067020,-0.003379,-3.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0
5.6188,0.011006,0.067004,-0.003378,-3.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.886,0.000,0
5.6238,0.011012,0.066993,-0.003381,-3.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.881,0.000,0
5.6289,0.011021,0.066984,-0.003368,-3.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0
5.6341,0.011024,0.066973,-0.003363,-3.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.929,0.000,0
5.6392,0.011027,0.066954,-0.003363,-3.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0
5.6441,0.011031,0.066943,-0.003358,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0
5.6494,0.011026,0.066929,-0.003352,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.901,0.000,0
5.6544,0.011019,0.066915,-0.003340,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.870,0.000,0
5.6593,0.011013,0.066909,-0.003330,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.822,0.000,0
5.6648,0.011011,0.066909,-0.003323,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0
5.6697,0.011007,0.066916,-0.003310,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0
5.6747,0.011007,0.066923,-0.003305,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.755,0.000,0
5.6796,0.011006,0.066931,-0.003300,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.789,0.000,0
5.6848,0.011006,0.066938,-0.003295,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.809,0.000,0
5.6898,0.011005,0.066952,-0.003285,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0
5.6948,0.011005,0.066959,-0.003280,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.796,0.000,0
5.6999,0.011004,0.066966,-0.003275,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0
5.7051,0.011004,0.066966,-0.003275,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.743,0.000,0
5.7102,0.011004,0.066966,-0.003275,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.747,0.000,0
5.7157,0.011002,0.066967,-0.003268,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.749,0.000,0
5.7209,0.011002,0.066967,-0.003268,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.699,0.000,0
5.7261,0.011001,0.066974,-0.003263,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.676,0.000,0
5.7311,0.010998,0.066974,-0.003256,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.679,0.000,0
5.7361,0.010998,0.066981,-0.003251,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.699,0.000,0
5.7411,0.010997,0.066988,-0.003246,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.726,0.000,0
5.7464,0.011005,0.066991,-0.003245,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0
5.7513,0.011005,0.066998,-0.003241,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.756,0.000,0
5.7564,0.011007,0.067005,-0.003243,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.768,0.000,0
5.7618,0.011001,0.067017,-0.003241,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0
5.7666,0.011001,0.067017,-0.003241,-3.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0
5.7717,0.011004,0.067017,-0.003248,-3.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.874,0.000,0
5.7767,0.010998,0.067021,-0.003251,-3.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.885,0.000,0
5.7824,0.010993,0.067018,-0.003258,-3.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
5.7874,0.010988,0.067022,-0.003261,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0
5.7926,0.010976,0.067038,-0.003261,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.976,0.000,0
5.7976,0.010971,0.067043,-0.003264,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.990,0.000,0
5.8027,0.010959,0.067059,-0.003264,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0
5.8079,0.010948,0.067075,-0.003265,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.008,0.000,0
5.8129,0.010936,0.067091,-0.003265,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.033,0.000,0
5.8179,0.010924,0.067114,-0.003260,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.055,0.000,0
5.8231,0.010909,0.067148,-0.003261,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.057,0.000,0
5.8281,0.010896,0.067178,-0.003251,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.060,0.000,0
5.8331,0.010878,0.067220,-0.003239,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.068,0.000,0
5.8381,0.010857,0.067255,-0.003225,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.050,0.000,0
5.8433,0.010838,0.067297,-0.003213,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.039,0.000,0
5.8497,0.010809,0.067347,-0.003206,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.033,0.000,0
5.8547,0.010782,0.067387,-0.003194,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.044,0.000,0
5.8597,0.010756,0.067426,-0.003182,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.072,0.000,0
5.8649,0.010729,0.067465,-0.003170,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.097,0.000,0
5.8698,0.010706,0.067504,-0.003166,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.079,0.000,0
5.8751,0.010684,0.067553,-0.003142,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.064,0.000,0
5.8804,0.010665,0.067602,-0.003125,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.070,0.000,0
5.8854,0.010651,0.067647,-0.003105,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.080,0.000,0
5.8907,0.010631,0.067710,-0.003078,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.084,0.000,0
5.8956,0.010622,0.067757,-0.003051,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.097,0.000,0
5.9006,0.010608,0.067816,-0.003021,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0
5.9056,0.010598,0.067878,-0.002984,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.123,0.000,0
5.9109,0.010589,0.067933,-0.002952,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.127,0.000,0
5.9177,0.010580,0.067987,-0.002919,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.106,0.000,0
5.9208,0.010577,0.068023,-0.002895,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.080,0.000,0
5.9259,0.010566,0.068071,-0.002860,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.057,0.000,0
5.9311,0.010563,0.068107,-0.002835,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0
5.9361,0.010552,0.068147,-0.002805,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.012,0.000,0
5.9411,0.010549,0.068183,-0.002780,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0
5.9464,0.010553,0.068208,-0.002758,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.008,0.000,0
5.9514,0.010556,0.068232,-0.002735,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.011,0.000,0
5.9564,0.010559,0.068264,-0.002708,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.012,0.000,0
5.9614,0.010565,0.068295,-0.002687,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0
5.9666,0.010574,0.068315,-0.002662,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.973,0.000,0
5.9716,0.010585,0.068342,-0.002639,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.972,0.000,0
5.9766,0.010600,0.068358,-0.002612,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.994,0.000,0
5.9816,0.010611,0.068378,-0.002594,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0
5.9868,0.010626,0.068386,-0.002571,-3.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.996,0.000,0
5.9918,0.010636,0.068399,-0.002551,-3.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.981,0.000,0
5.9969,0.010646,0.068405,-0.002536,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0
6.0021,0.010648,0.068408,-0.002521,-3.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.967,0.000,0
6.0071,0.010656,0.068399,-0.002508,-3.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.963,0.000,0
6.0121,0.010662,0.068395,-0.002505,-3.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.960,0.000,0
6.0171,0.010665,0.068391,-0.002495,-3.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
6.0224,0.010671,0.068379,-0.002498,-3.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0
6.0273,0.010673,0.068386,-0.002500,-3.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.960,0.000,0
6.0323,0.010679,0.068382,-0.002497,-2.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0
6.0374,0.010678,0.068389,-0.002492,-2.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.998,0.000,0
6.0426,0.010681,0.068389,-0.002500,-2.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.985,0.000,0
6.0503,0.010674,0.068408,-0.002492,-2.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0
6.0525,0.010674,0.068415,-0.002487,-2.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0
6.0579,0.010675,0.068436,-0.002480,-2.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.942,0.000,0
6.0629,0.010673,0.068458,-0.002465,-2.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
6.0679,0.010666,0.068484,-0.002453,-2.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.909,0.000,0
6.0731,0.010665,0.068498,-0.002443,-2.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0
6.0781,0.010663,0.068519,-0.002428,-3.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0
6.0831,0.010665,0.068526,-0.002430,-3.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.859,0.000,0
6.0881,0.010659,0.068545,-0.002423,-3.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.864,0.000,0
6.0933,0.010657,0.068559,-0.002413,-3.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.871,0.000,0
6.0983,0.010660,0.068566,-0.002415,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0
6.1033,0.010661,0.068581,-0.002412,-3.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.911,0.000,0
6.1086,0.010660,0.068602,-0.002397,-3.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.929,0.000,0
6.1136,0.010661,0.068623,-0.002390,-3.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.916,0.000,0
6.1196,0.010661,0.068652,-0.002377,-3.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.915,0.000,0
6.1248,0.010668,0.068669,-0.002367,-3.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.909,0.000,0
6.1298,0.010666,0.068698,-0.002347,-4.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.910,0.000,0
6.1349,0.010663,0.068726,-0.002327,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.916,0.000,0
6.1399,0.010656,0.068752,-0.002315,-4.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.919,0.000,0
6.1451,0.010648,0.068785,-0.002297,-4.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0
6.1501,0.010635,0.068816,-0.002288,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.957,0.000,0
6.1551,0.010616,0.068850,-0.002280,-5.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.952,0.000,0
6.1601,0.010595,0.068885,-0.002266,-5.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.944,0.000,0
6.1653,0.010572,0.068917,-0.002266,-5.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
6.1703,0.010545,0.068956,-0.002254,-5.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.890,0.000,0
6.1754,0.010521,0.068988,-0.002255,-6.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.873,0.000,0
6.1824,0.010494,0.069027,-0.002243,-6.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.864,0.000,0
6.1857,0.010467,0.069059,-0.002235,-6.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.890,0.000,0
6.1907,0.010446,0.069094,-0.002221,-6.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.914,0.000,0
6.1956,0.010422,0.069129,-0.002199,-7.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0
6.2009,0.010395,0.069168,-0.002187,-7.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0
6.2059,0.010379,0.069191,-0.002174,-7.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.926,0.000,0
6.2108,0.010361,0.069222,-0.002150,-7.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.896,0.000,0
6.2161,0.010342,0.069252,-0.002125,-7.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0
6.2211,0.010325,0.069290,-0.002103,-7.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.863,0.000,0
6.2261,0.010309,0.069320,-0.002085,-8.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0
6.2311,0.010291,0.069344,-0.002066,-8.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0
6.2363,0.010275,0.069374,-0.002049,-8.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.888,0.000,0
6.2414,0.010257,0.069398,-0.002029,-8.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.907,0.000,0
6.2463,0.010238,0.069428,-0.002004,-8.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.924,0.000,0
6.2516,0.010220,0.069452,-0.001984,-9.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.935,0.000,0
6.2566,0.010202,0.069475,-0.001965,-9.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.929,0.000,0
6.2617,0.010189,0.069502,-0.001937,-9.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0
6.2668,0.010182,0.069516,-0.001913,-10.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.922,0.000,0
6.2719,0.010168,0.069543,-0.001885,-10.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.889,0.000,0
6.2769,0.010161,0.069565,-0.001855,-11.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0
6.2819,0.010158,0.069590,-0.001818,-11.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0
6.2871,0.010152,0.069619,-0.001790,-12.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.828,0.000,0
6.2921,0.010141,0.069648,-0.001748,-12.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.818,0.000,0
6.2971,0.010129,0.069685,-0.001701,-13.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0
6.3024,0.010117,0.069721,-0.001653,-14.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.790,0.000,0
6.3074,0.010103,0.069751,-0.001604,-14.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.795,0.000,0
6.3124,0.010085,0.069788,-0.001541,-15.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.802,0.000,0
6.3174,0.010062,0.069829,-0.001482,-16.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.822,0.000,0
6.3226,0.010038,0.069867,-0.001405,-17.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0
6.3276,0.010014,0.069911,-0.001323,-18.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.831,0.000,0
6.3326,0.009988,0.069953,-0.001256,-18.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.840,0.000,0
6.3376,0.009967,0.069990,-0.001186,-19.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.854,0.000,0
6.3428,0.009948,0.070035,-0.001119,-20.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.848,0.000,0
6.3479,0.009932,0.070086,-0.001055,-21.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0
6.3528,0.009923,0.070140,-0.000990,-21.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0
