time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
6.3605,0.031422,0.068294,-0.034396,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0
6.3655,0.031423,0.068257,-0.034394,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0
6.3706,0.031424,0.068205,-0.034411,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.624,0.000,0
6.3757,0.031430,0.068149,-0.034418,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0
6.3808,0.031436,0.068100,-0.034418,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0
6.3857,0.031448,0.068032,-0.034427,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0
6.3910,0.031459,0.067966,-0.034428,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0
6.3960,0.031470,0.067907,-0.034423,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0
6.4012,0.031486,0.067836,-0.034421,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
6.4062,0.031504,0.067770,-0.034421,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0
6.4115,0.031528,0.067698,-0.034419,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0
6.4167,0.031552,0.067634,-0.034410,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0
6.4217,0.031577,0.067565,-0.034419,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0
6.4267,0.031603,0.067504,-0.034422,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0
6.4317,0.031629,0.067449,-0.034420,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0
6.4370,0.031663,0.067379,-0.034437,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
6.4420,0.031696,0.067308,-0.034454,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
6.4473,0.031723,0.067243,-0.034474,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0
6.4522,0.031757,0.067180,-0.034485,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0
6.4575,0.031790,0.067116,-0.034497,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0
6.4625,0.031823,0.067046,-0.034514,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0
6.4675,0.031857,0.066982,-0.034525,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0
6.4728,0.031900,0.066897,-0.034533,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0
6.4777,0.031933,0.066827,-0.034550,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0
6.4831,0.031971,0.066755,-0.034547,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0
6.4880,0.032008,0.066674,-0.034559,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0
6.4930,0.032046,0.066602,-0.034556,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0
6.4982,0.032082,0.066517,-0.034564,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0
6.5033,0.032118,0.066446,-0.034552,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0
6.5085,0.032149,0.066373,-0.034558,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0
6.5138,0.032185,0.066296,-0.034552,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0
6.5187,0.032221,0.066210,-0.034560,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0
6.5237,0.032250,0.066133,-0.034554,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0
6.5287,0.032279,0.066057,-0.034549,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0
6.5340,0.032301,0.065978,-0.034551,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0
6.5390,0.032323,0.065908,-0.034540,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0
6.5443,0.032344,0.065818,-0.034545,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0
6.5492,0.032359,0.065740,-0.034548,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0
6.5545,0.032375,0.065660,-0.034559,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0
6.5595,0.032389,0.065576,-0.034567,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0
6.5647,0.032394,0.065506,-0.034584,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0
6.5697,0.032403,0.065433,-0.034590,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0
6.5751,0.032399,0.065365,-0.034598,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0
6.5800,0.032396,0.065296,-0.034615,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0
6.5854,0.032386,0.065235,-0.034618,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0
6.5902,0.032377,0.065177,-0.034632,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
6.5956,0.032361,0.065120,-0.034646,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
6.6005,0.032341,0.065066,-0.034671,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.606,0.000,0
6.6058,0.032319,0.065007,-0.034694,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0
6.6107,0.032299,0.064960,-0.034714,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0
6.6158,0.032271,0.064912,-0.034734,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
6.6207,0.032244,0.064857,-0.034768,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0
6.6260,0.032205,0.064812,-0.034808,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0
6.6312,0.032174,0.064773,-0.034842,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0
6.6363,0.032149,0.064727,-0.034881,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0
6.6415,0.032117,0.064682,-0.034921,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0
6.6465,0.032092,0.064638,-0.034952,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.636,0.000,0
6.6517,0.032061,0.064590,-0.035000,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0
6.6567,0.032036,0.064551,-0.035034,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0
6.6617,0.032005,0.064504,-0.035083,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0
6.6670,0.031974,0.064463,-0.035125,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0
6.6720,0.031949,0.064417,-0.035165,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0
6.6770,0.031923,0.064365,-0.035210,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0
6.6823,0.031896,0.064307,-0.035252,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0
6.6873,0.031875,0.064245,-0.035291,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0
6.6925,0.031853,0.064177,-0.035328,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.817,0.000,0
6.6976,0.031823,0.064103,-0.035370,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.792,0.000,0
6.7028,0.031790,0.064025,-0.035400,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0
6.7078,0.031764,0.063941,-0.035428,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
6.7128,0.031732,0.063855,-0.035472,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0
6.7178,0.031698,0.063764,-0.035514,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.040,0.000,0
6.7230,0.031669,0.063660,-0.035558,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0
6.7280,0.031636,0.063567,-0.035608,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0
6.7330,0.031607,0.063457,-0.035658,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.124,0.000,0
6.7383,0.031577,0.063347,-0.035707,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.189,0.000,0
6.7432,0.031546,0.063223,-0.035768,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.244,0.000,0
6.7483,0.031522,0.063100,-0.035828,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0
6.7535,0.031495,0.062949,-0.035911,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0
6.7585,0.031470,0.062804,-0.035996,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0
6.7638,0.031442,0.062645,-0.036093,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0
6.7688,0.031417,0.062490,-0.036201,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.573,0.000,0
6.7738,0.031390,0.062330,-0.036306,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.647,0.000,0
6.7790,0.031368,0.062164,-0.036408,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0
6.7840,0.031337,0.061985,-0.036520,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.765,0.000,0
6.7893,0.031309,0.061782,-0.036638,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0
6.7943,0.031285,0.061605,-0.036742,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.835,0.000,0
6.7996,0.031255,0.061395,-0.036864,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.843,0.000,0
6.8045,0.031225,0.061193,-0.036973,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.833,0.000,0
6.8097,0.031198,0.060983,-0.037066,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0
6.8147,0.031166,0.060777,-0.037163,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
6.8199,0.031136,0.060598,-0.037237,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0
6.8248,0.031104,0.060413,-0.037307,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0
6.8301,0.031075,0.060195,-0.037405,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.705,0.000,0
6.8353,0.031045,0.059977,-0.037503,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.686,0.000,0
6.8403,0.031016,0.059765,-0.037595,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0
6.8456,0.030994,0.059563,-0.037664,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0
6.8508,0.030967,0.059379,-0.037725,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.681,0.000,0
6.8558,0.030952,0.059182,-0.037797,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.685,0.000,0
6.8607,0.030944,0.058985,-0.037869,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.690,0.000,0
6.8658,0.030938,0.058802,-0.037930,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.690,0.000,0
6.8710,0.030938,0.058613,-0.037988,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.682,0.000,0
6.8760,0.030946,0.058456,-0.037998,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0
6.8810,0.030954,0.058298,-0.038008,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.663,0.000,0
6.8864,0.030967,0.058138,-0.037998,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0
6.8913,0.030987,0.057987,-0.037965,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0
6.8963,0.031008,0.057859,-0.037898,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0
6.9015,0.031032,0.057745,-0.037821,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.669,0.000,0
6.9065,0.031063,0.057637,-0.037738,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.684,0.000,0
6.9117,0.031108,0.057540,-0.037625,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0
6.9167,0.031145,0.057483,-0.037479,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.722,0.000,0
6.9217,0.031196,0.057444,-0.037296,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.724,0.000,0
6.9267,0.031238,0.057426,-0.037127,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.729,0.000,0
6.9320,0.031293,0.057421,-0.036909,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.732,0.000,0
6.9370,0.031343,0.057438,-0.036666,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.734,0.000,0
6.9423,0.031404,0.057469,-0.036367,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.725,0.000,0
6.9473,0.031453,0.057518,-0.036069,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0
6.9526,0.031511,0.057562,-0.035722,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.706,0.000,0
6.9578,0.031567,0.057630,-0.035334,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0
6.9628,0.031621,0.057707,-0.034969,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
6.9678,0.031675,0.057783,-0.034567,-24.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.642,0.000,0
6.9731,0.031731,0.057880,-0.034140,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.647,0.000,0
6.9780,0.031791,0.057972,-0.033711,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.641,0.000,0
6.9831,0.031851,0.058068,-0.033294,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.629,0.000,0
6.9883,0.031918,0.058172,-0.032863,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0
6.9933,0.031980,0.058303,-0.032411,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.569,0.000,0
6.9986,0.032035,0.058452,-0.031951,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.522,0.000,0
7.0035,0.032089,0.058601,-0.031492,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
7.0088,0.032157,0.058750,-0.031041,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.454,0.000,0
7.0139,0.032211,0.058888,-0.030613,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0
7.0188,0.032255,0.059034,-0.030171,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.432,0.000,0
7.0240,0.032299,0.059186,-0.029733,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0
7.0291,0.032327,0.059352,-0.029275,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.345,0.000,0
7.0341,0.032352,0.059511,-0.028860,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.304,0.000,0
7.0393,0.032376,0.059677,-0.028439,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.262,0.000,0
7.0442,0.032385,0.059834,-0.028032,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.189,0.000,0
7.0493,0.032390,0.059986,-0.027659,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0
7.0546,0.032388,0.060129,-0.027264,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0
7.0599,0.032382,0.060282,-0.026883,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.993,0.000,0
7.0648,0.032366,0.060443,-0.026524,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0
7.0697,0.032340,0.060598,-0.026163,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.871,0.000,0
7.0747,0.032316,0.060758,-0.025814,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.811,0.000,0
7.0798,0.032282,0.060918,-0.025456,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0
7.0850,0.032242,0.061084,-0.025101,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0
7.0900,0.032204,0.061239,-0.024777,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0
7.0950,0.032166,0.061394,-0.024453,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0
7.1003,0.032119,0.061549,-0.024129,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0
7.1053,0.032074,0.061701,-0.023822,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.558,0.000,0
7.1105,0.032018,0.061855,-0.023498,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0
7.1156,0.031967,0.061984,-0.023224,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0
7.1205,0.031909,0.062119,-0.022952,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0
7.1258,0.031845,0.062250,-0.022662,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0
7.1308,0.031785,0.062350,-0.022417,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0
7.1358,0.031729,0.062446,-0.022199,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0
7.1408,0.031670,0.062537,-0.021977,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0
7.1460,0.031620,0.062627,-0.021764,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0
7.1511,0.031580,0.062709,-0.021601,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0
7.1564,0.031537,0.062779,-0.021440,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
7.1616,0.031501,0.062843,-0.021285,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0
7.1666,0.031461,0.062911,-0.021141,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0
7.1718,0.031427,0.062958,-0.021014,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
7.1769,0.031390,0.063003,-0.020903,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0
7.1818,0.031355,0.063032,-0.020820,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
7.1867,0.031320,0.063060,-0.020736,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
7.1918,0.031278,0.063082,-0.020658,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
7.1970,0.031235,0.063089,-0.020591,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
7.2020,0.031194,0.063103,-0.020526,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0
7.2070,0.031156,0.063093,-0.020495,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
7.2122,0.031114,0.063080,-0.020480,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
7.2173,0.031074,0.063053,-0.020484,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0
7.2225,0.031023,0.063014,-0.020518,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0
7.2276,0.030971,0.062970,-0.020549,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0
7.2325,0.030914,0.062902,-0.020613,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0
7.2378,0.030852,0.062810,-0.020709,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
7.2428,0.030784,0.062710,-0.020818,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0
7.2477,0.030712,0.062607,-0.020945,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0
7.2527,0.030639,0.062483,-0.021087,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0
7.2580,0.030556,0.062341,-0.021264,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0
7.2630,0.030481,0.062176,-0.021438,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0
7.2680,0.030411,0.061991,-0.021620,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0
7.2733,0.030328,0.061832,-0.021788,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.412,0.000,0
7.2783,0.030249,0.061646,-0.021970,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
7.2836,0.030162,0.061431,-0.022180,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
7.2885,0.030086,0.061205,-0.022385,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0
7.2938,0.030004,0.060984,-0.022592,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0
7.2988,0.029927,0.060765,-0.022791,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0
7.3038,0.029854,0.060540,-0.022986,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0
7.3090,0.029784,0.060291,-0.023186,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0
7.3140,0.029724,0.060075,-0.023368,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0
7.3190,0.029669,0.059839,-0.023566,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0
7.3243,0.029616,0.059556,-0.023792,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0
7.3293,0.029568,0.059299,-0.024014,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0
7.3345,0.029531,0.059038,-0.024233,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0
7.3395,0.029495,0.058797,-0.024435,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0
7.3445,0.029465,0.058543,-0.024649,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0
7.3498,0.029442,0.058258,-0.024863,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
7.3547,0.029422,0.058008,-0.025060,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
7.3600,0.029410,0.057734,-0.025252,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
7.3650,0.029398,0.057467,-0.025439,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
7.3700,0.029391,0.057195,-0.025623,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
7.3752,0.029381,0.056909,-0.025816,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
7.3805,0.029383,0.056626,-0.025994,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0
7.3856,0.029380,0.056363,-0.026163,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
7.3907,0.029386,0.056075,-0.026337,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
7.3957,0.029392,0.055794,-0.026505,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
7.4007,0.029406,0.055543,-0.026644,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
7.4060,0.029424,0.055273,-0.026790,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
7.4110,0.029448,0.055004,-0.026928,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0
7.4162,0.029468,0.054730,-0.027062,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
7.4212,0.029489,0.054462,-0.027191,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0
7.4265,0.029521,0.054191,-0.027309,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
7.4315,0.029548,0.053940,-0.027410,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
7.4367,0.029584,0.053671,-0.027511,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
7.4417,0.029617,0.053421,-0.027612,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
7.4467,0.029653,0.053166,-0.027702,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
7.4517,0.029692,0.052932,-0.027776,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
7.4567,0.029739,0.052714,-0.027832,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
7.4620,0.029792,0.052482,-0.027898,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
7.4670,0.029835,0.052275,-0.027960,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
7.4720,0.029884,0.052061,-0.028027,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
7.4770,0.029941,0.051856,-0.028081,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
7.4827,0.030005,0.051620,-0.028143,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
7.4872,0.030057,0.051442,-0.028176,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
7.4925,0.030118,0.051239,-0.028213,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
7.4975,0.030181,0.051050,-0.028240,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0
