schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,13.788422284997068,5.050026356999297,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009280641914508336,0.06280911865687601,-0.007266335888767647,1,-28.304169514695833,0,0.3944614503413777,-0.20163573243573935,0.20102832834454132,0.40734465785048096,-0.1608431552759416,0.2722211471697857,-3.3031404492161993,-0.5297931031236652,-0.6196202011844022,0.09922519826954646,-1.8350401073107427,-0.02960163343365128,3.4022561269077607,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.005072121974080801,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.793495685007656,5.055099757009884,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009359428634226952,0.06315545259164167,-0.007431617960793634,1,-28.304169514695833,0,0.39422509018222185,-0.20267473424003632,0.20053248212846336,0.40726820607912767,-0.16101388219756665,0.27161101805450405,-3.1874321847138405,-0.635625646142326,-0.7214162695908322,0.1567300990112503,-1.7350465625667137,-0.05516023619624902,3.3292920160619506,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.0050734000105876476,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.798561105009867,5.060165177012095,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009429082729924154,0.0635161657897137,-0.007564516621540963,1,-28.304169514695833,0,0.39401612789513024,-0.2037568738342524,0.20013378614622138,0.4071933173316046,-0.161195275705678,0.2710012357008875,-3.0425232503158384,-0.7432490284003062,-0.934341584792908,0.2317236868288422,-1.5741110366270132,-0.07696245642112852,3.2683881415774008,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.005065420002210885,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.803633236006135,5.0652373080083635,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009515810344992937,0.06386404355837288,-0.007737075084066699,1,-28.304169514695833,0,0.3937559450499239,-0.20480050714022996,0.19961611075864416,0.4071057718318645,-0.16141276893565254,0.270249379490607,-2.8135953687993758,-0.8497016594564808,-1.2056422970884726,0.3157309864407625,-1.3497807943209623,-0.0851996680726929,3.1767727583101,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.005072130996268243,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.80870457200217,5.070308644004399,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009609277773877684,0.06420691561697593,-0.007914463241536584,1,-28.304169514695833,0,0.3934755427632697,-0.2058291233160391,0.1990839462862345,0.40703073954542623,-0.16159521481220795,0.26961904016704885,-2.5670279592344936,-0.9522191747696718,-1.3894238902671647,0.38502843262481656,-1.15483673464555,-0.089007657980448,3.0703180042360083,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.0050713359960354865,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.813772964000236,5.075377036002465,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009701771182943492,0.06455255882494428,-0.008069155593822886,1,-28.304169514695833,0,0.39319806253607226,-0.20686605293994412,0.19861986922937558,0.4069572484642748,-0.16177341345084154,0.2689813161590502,-2.4462487555328334,-1.0612253243239689,-1.4496454732610076,0.4373204494088957,-1.0693064924259883,-0.1154190319201679,3.0350954121870006,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.0050683919980656356,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.818836366001051,5.080440438003279,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009798142290506157,0.06489009259693722,-0.008243722693877697,1,-28.304169514695833,0,0.39290894921338426,-0.20787865425592295,0.19809616792921114,0.4068715682977932,-0.16195817723065112,0.2683303358114505,-2.421108393772408,-1.1560012514611622,-1.472378747695123,0.47728155190566646,-1.043345832634915,-0.15071128217571086,3.06039277290338,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.005063402000814676,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.823899080016417,5.085503152018646,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009894016908238656,0.06520903288648543,-0.008410237783946688,1,-28.304169514695833,0,0.3926213253601868,-0.20883547512456757,0.19759662265900416,0.40682091964982237,-0.1620713810552204,0.2679358573494111,-2.4146154397654156,-1.2283897252393916,-1.4921492259915037,0.508404188357332,-1.027396980555568,-0.17947816153948293,3.092865718335389,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.0050627140153665096,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.828979084006278,5.090583156008506,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009994156982431418,0.06553031556820514,-0.008569173054555025,1,-28.304169514695833,0,0.39232090513760853,-0.20979932316972671,0.19711981684717914,0.40671019593671365,-0.16234143270691379,0.2670194650569745,-2.4075822547919565,-1.2635674910064105,-1.4543335218361968,0.515945170586528,-1.0355259013545075,-0.19129354451702177,3.083527381207086,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.0050800039898604155,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.834041694004554,5.095645766006783,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010075901308291169,0.06583870318506538,-0.008684567214508311,1,-28.304169514695833,0,0.39207567216002925,-0.2107244860203074,0.1967736343673193,0.40663737808266825,-0.1625391783914049,0.26635438066077516,-2.367575954750605,-1.2989404969791285,-1.4474055947834676,0.5280992004698257,-1.0160762436100557,-0.19780385007902562,3.0639264469004646,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.005062609998276457,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.839105486025801,5.100709558028029,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010164944632373274,0.06613501844194014,-0.008809757251082804,1,-28.304169514695833,0,0.39180854218778294,-0.2116134317909317,0.19639806425759582,0.40655991499819866,-0.1627384028016331,0.2656749617045203,-2.3372121721226087,-1.3349762789269037,-1.4152560878738345,0.5360046840265178,-1.0106972924496131,-0.2064127019362723,3.040998552627008,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.005063792021246627,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.844169066025643,5.105773138027871,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010238448343032919,0.06641838927924171,-0.008898914912945428,1,-28.304169514695833,0,0.391588031055804,-0.2124635443028364,0.19613059127200794,0.4064750903133681,-0.1629414305747444,0.26499177417167524,-2.326742756740312,-1.368348522286582,-1.3664039583559746,0.5406327874309531,-1.019727995394347,-0.21740420183302922,3.0254205181921825,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.8832114338874817,1,0.0,0,0.00506357999984175,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.849230558000272,5.1108346300025005,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010312425503587241,0.0666763747087571,-0.008984937013441817,1,-28.304169514695833,0,0.39136609957414104,-0.21323750059138258,0.19587252497051877,0.4063755058350436,-0.16315534361606002,0.26429831534077936,-2.278420214082673,-1.3953314054223531,-1.3556229826215371,0.5493502759861104,-0.9946898583925061,-0.21973849973660503,2.995974311290096,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005061491974629462,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.854294093005592,5.11589816500782,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010365351557949543,0.06693304284585942,-0.00903244267235031,1,-28.304169514695833,0,0.39120732141105413,-0.21400750500268953,0.19573000799379328,0.40626966013024846,-0.16336687077839995,0.26359104335551437,-2.270275151891876,-1.4072269374418356,-1.2892079911989338,0.5429199427438418,-1.0112396494700726,-0.22244202503534516,2.9658884273233874,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.0050635350053198636,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.859354407002684,5.120958479004912,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010426511195914284,0.06716353102699146,-0.009099798594667623,1,-28.304169514695833,0,0.39102384249715993,-0.21469896954608564,0.19552794022684133,0.4061535467339165,-0.16359105530122126,0.2628765093989712,-2.324916783429329,-1.4333064048905022,-1.1644607945429586,0.5325509248801509,-1.081657356918477,-0.24152854922410955,2.9691032724038298,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.0050603139970917255,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.873356939002406,5.134961011004634,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010553004306653624,0.06772961138719938,-0.009189400536965969,1,-28.304169514695833,0,0.3906443631649419,-0.21639721062670939,0.1952591343999463,0.4057545754034212,-0.16426888939611411,0.2608663455739003,-2.3534755051421348,-1.3931004519399406,-1.1798251562998456,0.5125541629160203,-1.0815939406633663,-0.22639111628414776,2.9785169500839253,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.014002531999722123,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.87841840001056,5.140022472012788,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010592473640276379,0.06791602702376817,-0.0091993964043883,1,-28.304169514695833,0,0.3905259551640736,-0.21695645753641576,0.1952291467976793,0.40562085939146314,-0.16453235122609403,0.2601465811844939,-2.3807853510039205,-1.355597891042016,-1.1948107140795314,0.4937586633418297,-1.082585224474189,-0.21248496521436858,2.988872224139343,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005061461008153856,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.88347947501461,5.145083547016839,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010632335644206542,0.0680987743273095,-0.009191347950697887,1,-28.304169514695833,0,0.3904063691522831,-0.21750469944703976,0.19525329215875054,0.4054934094713289,-0.16481289648994818,0.2594169689458422,-2.452402851071233,-1.2695454212705704,-1.1379610459421405,0.44391395938346834,-1.1346873205379104,-0.18430739657384243,2.9868010751794487,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005061075004050508,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.888541122025345,5.150145194027573,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010667540697383598,0.06826786304646035,-0.009177875162554755,1,-28.304169514695833,0,0.39030075399275194,-0.21801196560449232,0.19529371052317993,0.40537210476479213,-0.1651083493795632,0.2586837233403802,-2.534969909204894,-1.0931295968766006,-0.998057619424068,0.3440514944187467,-1.2272761187014654,-0.11831612173388904,2.9354937860319694,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005061647010734305,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.893602345022373,5.155206417024601,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010701043921978265,0.068426540286609,-0.009143737864599806,1,-28.304169514695833,0,0.39020024431896794,-0.21848799732493826,0.19539612241704477,0.4052605314695617,-0.16542179458813885,0.2579564837539556,-2.5894587427648057,-0.8899697218493692,-0.882482841524824,0.23808353592788886,-1.2975202691628787,-0.036313766447537865,2.876824404073954,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005061222997028381,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.898662715015234,5.160266787017463,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01073429542798568,0.06858518595765001,-0.009109461360451042,1,-28.304169514695833,0,0.3901004898009457,-0.2189639343380613,0.19549895192949107,0.4051684247268041,-0.16575323387304375,0.2572301484262057,-2.6503999837253027,-0.7334131719861976,-0.831725984690963,0.16233445924194864,-1.3441630033655085,0.02430104622592712,2.8730268129942838,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005060369992861524,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.903722946008202,5.16532701801043,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01077265117519241,0.06874667802019664,-0.009067444557579763,1,-28.304169514695833,0,0.3899854225593255,-0.2194484105257012,0.1956250023381049,0.40507724038100684,-0.16617995707727212,0.2563555147834048,-2.76174234603212,-0.6296831999363754,-0.7913266229444181,0.10980126849487842,-1.4097011091279743,0.05343004030329521,2.941074555724443,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005060230992967263,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.90878373401938,5.170387806021608,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010813597093442345,0.06891137285211342,-0.009009988358281422,1,-28.304169514695833,0,0.3898625848045757,-0.21994249502145152,0.19579737093599991,0.4050019585835958,-0.16654278593217786,0.2556184477315234,-2.8978874714408773,-0.5411809263974019,-0.7797614940258627,0.06869063504209057,-1.473660200751858,0.07116972674639245,3.0493698660208137,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005060788011178374,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.916859350021696,5.178463422023924,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01085963989912525,0.06917103775671508,-0.008894051761412875,1,-28.304169514695833,0,0.38972445638752695,-0.22072148973525652,0.19614518072660556,0.40487217071242537,-0.16715020508141182,0.25442900704096816,-3.0664931027677094,-0.4737013864041012,-0.7494728966926278,0.03476996305046444,-1.5590781120317265,0.07319499344434831,3.19209689321611,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.008075616002315655,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.921920535998652,5.18352460800088,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010884829874257651,0.06933786648175488,-0.008790076237693137,1,-28.304169514695833,0,0.38964888646212975,-0.2212219759103759,0.19645710729776478,0.4047829076474999,-0.16753352441850444,0.25368476609472934,-3.2250754339034207,-0.49431536636072415,-0.6933392225253081,0.03369442067183729,-1.650327728002645,0.03682226654352064,3.335592677962894,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.00506118597695604,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.92698956100503,5.188593633007258,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01089528165430323,0.06947824544108419,-0.008701112287372885,1,-28.304169514695833,0,0.38961753112199304,-0.22164311278836382,0.19672399914872554,0.40467787364393704,-0.1679253670633222,0.25293855870984533,-3.332158588317051,-0.5446589402779909,-0.5899135810308853,0.037413752619041736,-1.738320034988376,-0.00495124477578435,3.427525674886259,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.0050690250063780695,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.932050814008107,5.193654886010336,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010905770507216972,0.06962224604142607,-0.008589054059390849,1,-28.304169514695833,0,0.38958606456325184,-0.22207511458938944,0.19706017383267166,0.40456202224460774,-0.16832793202575505,0.2522028669974231,-3.3836545728017864,-0.6196746570640557,-0.564511031826002,0.06388509047262896,-1.768622206377652,-0.04892139029295225,3.4859414300448526,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.0050612530030775815,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.937111926003126,5.198715998005355,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010900800867584604,0.06975409109854828,-0.008481902437857822,1,-28.304169514695833,0,0.38960097348214895,-0.2224706497607561,0.19738162869727074,0.4044538922018526,-0.1687451285666711,0.2514759909302859,-3.319685051354695,-0.6919840116354337,-0.6617390136560545,0.10933941797389551,-1.6975034736530632,-0.07321226770267356,3.455003507196683,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005061111995019019,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.94217149799806,5.203775570000289,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010892620684001514,0.06989346188753859,-0.008361891957324463,1,-28.304169514695833,0,0.38962551403289825,-0.222888762127727,0.19774166013887082,0.4043474835036243,-0.16917058107209096,0.2507399506621151,-3.288428753116717,-0.7586359611418904,-0.7089907177831417,0.14453041721198479,-1.6624886991132883,-0.10103162299263442,3.4484721288949256,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005059571994934231,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.947232061997056,5.208836133999284,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010884165562684567,0.07003284665629517,-0.008241802359957223,1,-28.304169514695833,0,0.38965087939684906,-0.22330691643399675,0.19810192893097253,0.40424120776821026,-0.169603277009141,0.25000026572056483,-3.2742275796122597,-0.7601604795248407,-0.6437424194471675,0.13539617260057907,-1.682443133047518,-0.10361996140682386,3.4223989393875,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005060563998995349,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.952291353023611,5.213895425025839,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010867642315750381,0.07016972945276811,-0.008121607442905444,1,-28.304169514695833,0,0.3897004491376516,-0.2237175648234156,0.19846251368212786,0.4041249902508687,-0.17003740057474942,0.24925145399187454,-3.2788910166590135,-0.7744143799551408,-0.5499179684520161,0.1264608037683898,-1.720290238447919,-0.11586180013206103,3.413686233829184,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005059291026555002,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.957350306009175,5.218954378011404,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010856586799752932,0.07030236226747587,-0.0079988230479468,1,-28.304169514695833,0,0.38973361568564396,-0.22411546326753884,0.1988308668670038,0.40401102285281965,-0.1704715304657962,0.24849711484869696,-3.3802305091151714,-0.8268508372943772,-0.3857638325619508,0.1204406422701651,-1.8286237060428374,-0.16143571169651783,3.5012075540305103,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.915970504283905,1,0.0,0,0.005058952985564247,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,13.962409875006415,5.224013947008643,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010834432475825412,0.07044000519992033,-0.007863174555389776,1,-28.304169514695833,0,0.3898000786574265,-0.22452839206487224,0.19923781234467486,0.4038988241918543,-0.17091378530569554,0.24774359652918118,-3.4824103506477595,-0.8703329071712707,-0.15758524092319115,0.10094481086201092,-1.9649144275448445,-0.20343079650910173,3.5929784758276337,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005059568997239694,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.013540298008593,5.275144370010821,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010362579568026054,0.07173360892168384,-0.006502973345503651,1,-28.304169514695833,0,0.39121563738082454,-0.22840920323016278,0.20331841597433323,0.4027537188920924,-0.17544550606640058,0.2406230061107899,-3.197372744915252,-1.0119387338049706,-0.5041214993274584,0.2129414034974924,-1.6958795225111674,-0.23616791924014655,3.3913641734537836,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.05113042300217785,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.018601982010296,5.280206054012524,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010291503555357101,0.0718204776420859,-0.00638548417785611,1,-28.304169514695833,0,0.3914288654188314,-0.22866980939136897,0.20367088347727585,0.4026843406623114,-0.17580817846790722,0.24010611695031203,-3.0285263390351718,-1.0679535239820037,-0.6528508904838366,0.25829107375509125,-1.5614332576462693,-0.24585409879560077,3.2769972231939564,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005061684001702815,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.023675106000155,5.285279178002384,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010206147987006586,0.07191610076502859,-0.006265463802273479,1,-28.304169514695833,0,0.3916849321238829,-0.22895667876019704,0.20403094460402374,0.4026136513443761,-0.17638571216894963,0.23935668804319188,-2.957815682506074,-1.0447312536060624,-0.6935799363742843,0.25419077641060567,-1.516094499905743,-0.23402919222658897,3.212660911469046,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005073123989859596,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.028745301999152,5.29034937400138,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01012920964641792,0.07200345690138742,-0.0061734482709035615,1,-28.304169514695833,0,0.3919157471456489,-0.2292187471692735,0.2043069911981335,0.40257002921248836,-0.17689183797752064,0.2387404684393341,-2.9387085641105632,-0.9352174556693618,-0.694440833347711,0.20920552927307537,-1.5109610116802636,-0.1901962907410469,3.1611529202469955,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005070195998996496,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.03381132800132,5.295415400003549,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010060555272460442,0.0720861911790989,-0.006086549776057397,1,-28.304169514695833,0,0.39212171026752135,-0.22946695000240797,0.204567686682672,0.4025326618571891,-0.17739850349892347,0.2381224506520928,-3.04525610754887,-0.8145309080208081,-0.6548459023476851,0.15193323358816346,-1.5752041543376232,-0.1610505356879161,3.219606888504628,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005066026002168655,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.03888031002134,5.300484382023569,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009988024149609448,0.07217990537554668,-0.006004610404415769,1,-28.304169514695833,0,0.39233930363607433,-0.22974809259175133,0.20481350479759688,0.40249093378047857,-0.17792520461752975,0.23750974996067623,-3.18281479661508,-0.6670971302554581,-0.5900291798805,0.07897013477421784,-1.662506820088427,-0.1241897484173457,3.3050662692081407,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005068982020020485,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.043955591012491,5.305559663014719,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009903880037499174,0.07228199181889948,-0.005927687244809508,1,-28.304169514695833,0,0.39259173597240515,-0.23005435192180973,0.20504427427641567,0.4024413686572207,-0.1784626903434191,0.2368907727901377,-3.3143808340356644,-0.4946423415501612,-0.4709818335386687,-0.012594399734613793,-1.768804857030231,-0.07478010734657264,3.3840235292622625,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005075280991150066,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.049019255005987,5.310623327008216,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009823659905994458,0.07236936653158517,-0.005868669797688377,1,-28.304169514695833,0,0.3928323963669193,-0.2303164760598668,0.20522132661777906,0.40238345397740466,-0.17901476202392913,0.23627625909637567,-3.4555350126287725,-0.36065010369424655,-0.32907998554233653,-0.09278059237283826,-1.8881852109837571,-0.04318900441246959,3.4898544894712367,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.005063663993496448,1.3620174282098876,0.07892220655849078,1.5987840478853599
2,14.05408974501188,5.3156938170141075,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009736913160374505,0.07246803038528485,-0.005806991069037266,1,-28.304169514695833,0,0.39309263660377913,-0.23061246762096582,0.2054063628037324,0.40231945036509353,-0.17957273771696972,0.23568574140869653,-3.514053620425354,-0.2220006937935119,-0.2126005962556357,-0.16887644284324882,-1.9607607605996151,0.004888772481715393,3.5274716396872123,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.1,20.0,0,scissors,unknown,0.9283621311187744,1,0.0,0,0.00507049000589177,1.3620174282098876,0.07892220655849078,1.5987840478853599
