time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.2971,-0.026667,0.067144,0.049162,-25.55,0,50.0,5.0,0.80,0.200,0.300,3.00,1.530,0.000,0,soft
5.3020,-0.026588,0.067067,0.049021,-25.54,0,50.0,5.0,0.80,0.200,0.300,3.00,1.519,0.000,0,soft
5.3073,-0.026506,0.066984,0.048876,-25.52,0,50.0,5.0,0.80,0.200,0.300,3.00,1.510,0.000,0,soft
5.3122,-0.026441,0.066905,0.048732,-25.50,0,50.0,5.0,0.80,0.200,0.300,3.00,1.502,0.000,0,soft
5.3172,-0.026376,0.066827,0.048588,-25.49,0,50.0,5.0,0.80,0.200,0.300,3.00,1.496,0.000,0,soft
5.3223,-0.026320,0.066750,0.048444,-25.47,0,50.0,5.0,0.80,0.200,0.300,3.00,1.498,0.000,0,soft
5.3276,-0.026258,0.066669,0.048279,-25.46,0,50.0,5.0,0.80,0.200,0.300,3.00,1.499,0.000,0,soft
5.3326,-0.026204,0.066590,0.048115,-25.45,0,50.0,5.0,0.80,0.200,0.300,3.00,1.491,0.000,0,soft
5.3375,-0.026141,0.066502,0.047945,-25.44,0,50.0,5.0,0.80,0.200,0.300,3.00,1.473,0.000,0,soft
5.3431,-0.026088,0.066402,0.047759,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.464,0.000,0,soft
5.3481,-0.026039,0.066311,0.047587,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.471,0.000,0,soft
5.3531,-0.025987,0.066211,0.047400,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.476,0.000,0,soft
5.3583,-0.025939,0.066135,0.047193,-25.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.489,0.000,0,soft
5.3633,-0.025892,0.066050,0.047000,-25.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.483,0.000,0,soft
5.3683,-0.025849,0.065968,0.046803,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.499,0.000,0,soft
5.3733,-0.025811,0.065875,0.046600,-25.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.567,0.000,0,soft
5.3785,-0.025771,0.065768,0.046374,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,soft
5.3835,-0.025738,0.065672,0.046149,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.610,0.000,0,soft
5.3885,-0.025694,0.065571,0.045913,-25.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.472,0.000,0,soft
5.3938,-0.025663,0.065480,0.045667,-25.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.310,0.000,0,soft
5.3989,-0.025645,0.065398,0.045429,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.154,0.000,0,soft
5.4038,-0.025619,0.065306,0.045187,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.017,0.000,0,soft
5.4088,-0.025595,0.065211,0.044937,-25.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.941,0.000,0,soft
5.4140,-0.025568,0.065110,0.044666,-25.25,0,50.0,5.0,0.80,0.200,0.300,3.00,0.911,0.000,0,soft
5.4191,-0.025557,0.065021,0.044414,-25.24,0,50.0,5.0,0.80,0.200,0.300,3.00,0.902,0.000,0,soft
5.4241,-0.025545,0.064939,0.044162,-25.23,0,50.0,5.0,0.80,0.200,0.300,3.00,0.906,0.000,0,soft
5.4290,-0.025548,0.064862,0.043911,-25.22,0,50.0,5.0,0.80,0.200,0.300,3.00,0.924,0.000,0,soft
5.4343,-0.025543,0.064778,0.043624,-25.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.936,0.000,0,soft
5.4393,-0.025534,0.064701,0.043350,-25.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.953,0.000,0,soft
5.4443,-0.025530,0.064613,0.043070,-25.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.925,0.000,0,soft
5.4493,-0.025526,0.064535,0.042800,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00,0.905,0.000,0,soft
5.4545,-0.025545,0.064482,0.042505,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00,0.896,0.000,0,soft
5.4598,-0.025542,0.064417,0.042214,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.929,0.000,0,soft
5.4648,-0.025545,0.064347,0.041935,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,0.997,0.000,0,soft
5.4698,-0.025545,0.064284,0.041654,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.041,0.000,0,soft
5.4748,-0.025551,0.064216,0.041385,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00,1.069,0.000,0,soft
5.4798,-0.025569,0.064182,0.041083,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.077,0.000,0,soft
5.4851,-0.025572,0.064143,0.040778,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.079,0.000,0,soft
5.4901,-0.025582,0.064102,0.040495,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.034,0.000,0,soft
5.4951,-0.025567,0.064065,0.040202,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,0.966,0.000,0,soft
5.5003,-0.025567,0.064035,0.039893,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,0.957,0.000,0,soft
5.5053,-0.025584,0.064007,0.039604,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.005,0.000,0,soft
5.5103,-0.025605,0.063993,0.039323,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.025,0.000,0,soft
5.5155,-0.025613,0.063985,0.039036,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.041,0.000,0,soft
5.5205,-0.025612,0.063970,0.038769,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.087,0.000,0,soft
5.5258,-0.025634,0.063970,0.038492,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.125,0.000,0,soft
5.5308,-0.025654,0.063961,0.038242,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.095,0.000,0,soft
5.5358,-0.025658,0.063959,0.037983,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00,1.054,0.000,0,soft
5.5408,-0.025659,0.063953,0.037745,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00,1.009,0.000,0,soft
5.5460,-0.025657,0.063951,0.037496,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,0.989,0.000,0,soft
5.5510,-0.025663,0.063962,0.037258,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,0.973,0.000,0,soft
5.5560,-0.025662,0.063982,0.037017,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,0.974,0.000,0,soft
5.5611,-0.025669,0.064006,0.036801,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,0.960,0.000,0,soft
5.5663,-0.025664,0.064028,0.036580,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.948,0.000,0,soft
5.5713,-0.025660,0.064039,0.036380,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.930,0.000,0,soft
5.5763,-0.025655,0.064055,0.036198,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.908,0.000,0,soft
5.5813,-0.025652,0.064059,0.036024,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.887,0.000,0,soft
5.5868,-0.025665,0.064076,0.035838,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.886,0.000,0,soft
5.5918,-0.025669,0.064082,0.035679,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.863,0.000,0,soft
5.5968,-0.025664,0.064090,0.035511,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.867,0.000,0,soft
5.6021,-0.025660,0.064098,0.035343,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.913,0.000,0,soft
5.6070,-0.025665,0.064106,0.035195,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.983,0.000,0,soft
5.6120,-0.025665,0.064104,0.035046,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,1.039,0.000,0,soft
5.6171,-0.025662,0.064100,0.034900,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,1.058,0.000,0,soft
5.6223,-0.025649,0.064090,0.034741,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,1.104,0.000,0,soft
5.6273,-0.025647,0.064096,0.034592,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00,1.157,0.000,0,soft
5.6323,-0.025644,0.064091,0.034445,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.204,0.000,0,soft
5.6373,-0.025639,0.064090,0.034306,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.244,0.000,0,soft
5.6425,-0.025640,0.064088,0.034157,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.249,0.000,0,soft
5.6475,-0.025631,0.064088,0.034013,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.231,0.000,0,soft
5.6525,-0.025621,0.064085,0.033858,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.221,0.000,0,soft
5.6578,-0.025620,0.064091,0.033708,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.195,0.000,0,soft
5.6628,-0.025626,0.064088,0.033563,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.170,0.000,0,soft
5.6678,-0.025631,0.064085,0.033418,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00,1.145,0.000,0,soft
5.6730,-0.025640,0.064078,0.033266,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.144,0.000,0,soft
5.6791,-0.025660,0.064086,0.033079,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00,1.134,0.000,0,soft
5.6843,-0.025681,0.064092,0.032912,-25.14,0,50.0,5.0,0.80,0.200,0.300,3.00,1.123,0.000,0,soft
5.6893,-0.025712,0.064093,0.032746,-25.12,0,50.0,5.0,0.80,0.200,0.300,3.00,1.114,0.000,0,soft
5.6943,-0.025740,0.064094,0.032575,-25.12,0,50.0,5.0,0.80,0.200,0.300,3.00,1.101,0.000,0,soft
5.6993,-0.025778,0.064094,0.032400,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.090,0.000,0,soft
5.7045,-0.025817,0.064080,0.032203,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.079,0.000,0,soft
5.7095,-0.025873,0.064081,0.032005,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.064,0.000,0,soft
5.7145,-0.025935,0.064078,0.031787,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.088,0.000,0,soft
5.7198,-0.026008,0.064078,0.031556,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.114,0.000,0,soft
5.7253,-0.026097,0.064064,0.031314,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.123,0.000,0,soft
5.7303,-0.026177,0.064035,0.031092,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.131,0.000,0,soft
5.7356,-0.026290,0.064010,0.030841,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.132,0.000,0,soft
5.7415,-0.026420,0.063965,0.030542,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.157,0.000,0,soft
5.7486,-0.026574,0.063921,0.030194,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.189,0.000,0,soft
5.7536,-0.026690,0.063887,0.029925,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.199,0.000,0,soft
5.7588,-0.026822,0.063865,0.029646,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.211,0.000,0,soft
5.7638,-0.026946,0.063830,0.029369,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.210,0.000,0,soft
5.7688,-0.027062,0.063788,0.029098,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.222,0.000,0,soft
5.7741,-0.027196,0.063749,0.028788,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.230,0.000,0,soft
5.7790,-0.027325,0.063719,0.028502,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.250,0.000,0,soft
5.7840,-0.027447,0.063683,0.028223,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.271,0.000,0,soft
5.7891,-0.027571,0.063654,0.027929,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.273,0.000,0,soft
5.7943,-0.027695,0.063605,0.027610,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.261,0.000,0,soft
5.7993,-0.027807,0.063560,0.027322,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.227,0.000,0,soft
5.8043,-0.027938,0.063519,0.027024,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.209,0.000,0,soft
5.8095,-0.028079,0.063503,0.026732,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.220,0.000,0,soft
5.8160,-0.028242,0.063456,0.026384,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.233,0.000,0,soft
5.8208,-0.028379,0.063421,0.026107,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.260,0.000,0,soft
5.8260,-0.028527,0.063392,0.025811,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.285,0.000,0,soft
5.8310,-0.028674,0.063372,0.025526,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.319,0.000,0,soft
5.8362,-0.028813,0.063347,0.025247,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.342,0.000,0,soft
5.8413,-0.028973,0.063335,0.024956,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.385,0.000,0,soft
5.8471,-0.029148,0.063329,0.024643,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.413,0.000,0,soft
5.8521,-0.029301,0.063317,0.024362,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.443,0.000,0,soft
5.8571,-0.029450,0.063322,0.024091,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.463,0.000,0,soft
5.8621,-0.029591,0.063318,0.023815,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.497,0.000,0,soft
5.8673,-0.029749,0.063327,0.023522,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.530,0.000,0,soft
5.8723,-0.029885,0.063331,0.023242,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.556,0.000,0,soft
5.8773,-0.030011,0.063333,0.022974,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.547,0.000,0,soft
5.8823,-0.030164,0.063351,0.022707,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.516,0.000,0,soft
5.8875,-0.030320,0.063365,0.022433,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.515,0.000,0,soft
5.8926,-0.030458,0.063373,0.022177,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.472,0.000,0,soft
5.8976,-0.030600,0.063391,0.021934,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.391,0.000,0,soft
5.9028,-0.030757,0.063424,0.021669,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.306,0.000,0,soft
5.9078,-0.030912,0.063452,0.021430,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.289,0.000,0,soft
5.9128,-0.031051,0.063473,0.021212,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.292,0.000,0,soft
5.9178,-0.031207,0.063519,0.021003,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.281,0.000,0,soft
5.9241,-0.031383,0.063546,0.020761,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.266,0.000,0,soft
5.9281,-0.031533,0.063572,0.020555,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.275,0.000,0,soft
5.9331,-0.031690,0.063593,0.020348,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.299,0.000,0,soft
5.9381,-0.031852,0.063607,0.020139,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.300,0.000,0,soft
5.9433,-0.032017,0.063611,0.019921,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.288,0.000,0,soft
5.9483,-0.032198,0.063627,0.019705,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.276,0.000,0,soft
5.9534,-0.032370,0.063634,0.019483,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.283,0.000,0,soft
5.9586,-0.032548,0.063629,0.019256,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.285,0.000,0,soft
5.9636,-0.032735,0.063645,0.019044,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.302,0.000,0,soft
5.9685,-0.032921,0.063653,0.018828,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.305,0.000,0,soft
5.9736,-0.033098,0.063652,0.018624,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.333,0.000,0,soft
5.9788,-0.033297,0.063652,0.018400,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.396,0.000,0,soft
5.9838,-0.033485,0.063658,0.018190,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.469,0.000,0,soft
5.9888,-0.033665,0.063651,0.017982,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.540,0.000,0,soft
5.9941,-0.033868,0.063658,0.017761,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.595,0.000,0,soft
5.9991,-0.034037,0.063647,0.017555,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.630,0.000,0,soft
6.0041,-0.034210,0.063647,0.017361,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.656,0.000,0,soft
6.0090,-0.034402,0.063651,0.017153,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.675,0.000,0,soft
6.0143,-0.034587,0.063654,0.016943,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.686,0.000,0,soft
6.0193,-0.034747,0.063639,0.016754,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.680,0.000,0,soft
6.0243,-0.034937,0.063639,0.016554,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.703,0.000,0,soft
6.0293,-0.035120,0.063639,0.016363,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.754,0.000,0,soft
6.0345,-0.035300,0.063630,0.016176,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.850,0.000,0,soft
6.0396,-0.035482,0.063626,0.015993,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,1.937,0.000,0,soft
6.0453,-0.035686,0.063621,0.015794,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,1.996,0.000,0,soft
6.0506,-0.035861,0.063625,0.015625,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.010,0.000,0,soft
6.0555,-0.036052,0.063629,0.015447,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.012,0.000,0,soft
6.0606,-0.036234,0.063639,0.015267,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.008,0.000,0,soft
6.0658,-0.036415,0.063645,0.015095,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,1.992,0.000,0,soft
6.0708,-0.036586,0.063647,0.014923,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,1.971,0.000,0,soft
6.0758,-0.036759,0.063654,0.014759,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,1.975,0.000,0,soft
6.0808,-0.036924,0.063667,0.014593,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,1.981,0.000,0,soft
6.0861,-0.037087,0.063664,0.014427,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.008,0.000,0,soft
6.0910,-0.037242,0.063679,0.014266,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.048,0.000,0,soft
6.0961,-0.037396,0.063697,0.014115,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.058,0.000,0,soft
6.1010,-0.037537,0.063710,0.013967,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00,2.044,0.000,0,soft
6.1063,-0.037693,0.063733,0.013804,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.045,0.000,0,soft
6.1113,-0.037838,0.063753,0.013658,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.040,0.000,0,soft
6.1166,-0.037990,0.063782,0.013511,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.015,0.000,0,soft
6.1216,-0.038128,0.063810,0.013378,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.973,0.000,0,soft
6.1265,-0.038277,0.063843,0.013238,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.933,0.000,0,soft
6.1319,-0.038436,0.063879,0.013099,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.894,0.000,0,soft
6.1370,-0.038577,0.063907,0.012964,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.887,0.000,0,soft
6.1422,-0.038718,0.063935,0.012830,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00,1.885,0.000,0,soft
6.1483,-0.038906,0.063987,0.012668,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00,1.874,0.000,0,soft
6.1533,-0.039049,0.064020,0.012543,-25.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.895,0.000,0,soft
6.1586,-0.039193,0.064048,0.012408,-25.03,0,50.0,5.0,0.80,0.200,0.300,3.00,1.924,0.000,0,soft
6.1636,-0.039344,0.064080,0.012269,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.977,0.000,0,soft
6.1686,-0.039486,0.064115,0.012133,-25.00,0,50.0,5.0,0.80,0.200,0.300,3.00,2.031,0.000,0,soft
6.1736,-0.039629,0.064152,0.011992,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00,2.077,0.000,0,soft
6.1788,-0.039771,0.064183,0.011847,-24.96,0,50.0,5.0,0.80,0.200,0.300,3.00,2.117,0.000,0,soft
6.1838,-0.039913,0.064220,0.011706,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00,2.152,0.000,0,soft
6.1888,-0.040059,0.064258,0.011564,-24.92,0,50.0,5.0,0.80,0.200,0.300,3.00,2.172,0.000,0,soft
6.1940,-0.040205,0.064295,0.011422,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00,2.173,0.000,0,soft
6.1991,-0.040345,0.064337,0.011281,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00,2.160,0.000,0,soft
6.2041,-0.040488,0.064375,0.011136,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00,2.171,0.000,0,soft
6.2091,-0.040625,0.064405,0.010984,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.192,0.000,0,soft
6.2143,-0.040769,0.064445,0.010833,-24.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.179,0.000,0,soft
6.2193,-0.040913,0.064484,0.010682,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00,2.145,0.000,0,soft
6.2243,-0.041053,0.064521,0.010534,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.100,0.000,0,soft
6.2295,-0.041192,0.064561,0.010375,-24.81,0,50.0,5.0,0.80,0.200,0.300,3.00,2.025,0.000,0,soft
6.2346,-0.041307,0.064592,0.010224,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00,1.923,0.000,0,soft
6.2396,-0.041424,0.064631,0.010070,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00,1.832,0.000,0,soft
6.2465,-0.041539,0.064670,0.009912,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00,1.776,0.000,0,soft
6.2498,-0.041651,0.064708,0.009756,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00,1.736,0.000,0,soft
6.2548,-0.041753,0.064743,0.009621,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00,1.697,0.000,0,soft
6.2598,-0.041855,0.064787,0.009479,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00,1.666,0.000,0,soft
6.2648,-0.041953,0.064829,0.009339,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,soft
6.2700,-0.042056,0.064875,0.009191,-24.69,0,50.0,5.0,0.80,0.200,0.300,3.00,1.624,0.000,0,soft
6.2750,-0.042151,0.064909,0.009049,-24.67,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,soft
6.2801,-0.042252,0.064952,0.008908,-24.66,0,50.0,5.0,0.80,0.200,0.300,3.00,1.547,0.000,0,soft
6.2850,-0.042351,0.064984,0.008776,-24.64,0,50.0,5.0,0.80,0.200,0.300,3.00,1.503,0.000,0,soft
6.2903,-0.042456,0.065022,0.008630,-24.64,0,50.0,5.0,0.80,0.200,0.300,3.00,1.466,0.000,0,soft
6.2953,-0.042554,0.065052,0.008499,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.433,0.000,0,soft
6.3003,-0.042661,0.065089,0.008358,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.406,0.000,0,soft
6.3056,-0.042763,0.065121,0.008204,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.384,0.000,0,soft
6.3106,-0.042853,0.065155,0.008056,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.363,0.000,0,soft
6.3156,-0.042942,0.065186,0.007914,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.335,0.000,0,soft
6.3224,-0.043040,0.065226,0.007756,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.315,0.000,0,soft
6.3260,-0.043137,0.065262,0.007605,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.303,0.000,0,soft
6.3312,-0.043225,0.065290,0.007449,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.302,0.000,0,soft
6.3363,-0.043310,0.065322,0.007279,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.317,0.000,0,soft
6.3413,-0.043383,0.065347,0.007120,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.343,0.000,0,soft
6.3463,-0.043473,0.065380,0.006952,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.373,0.000,0,soft
6.3513,-0.043561,0.065410,0.006787,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,soft
6.3565,-0.043650,0.065443,0.006595,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.427,0.000,0,soft
6.3617,-0.043725,0.065464,0.006407,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.473,0.000,0,soft
6.3665,-0.043798,0.065481,0.006225,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.500,0.000,0,soft
6.3715,-0.043873,0.065501,0.006038,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.514,0.000,0,soft
6.3768,-0.043954,0.065525,0.005822,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.526,0.000,0,soft
6.3818,-0.044048,0.065548,0.005616,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.542,0.000,0,soft
6.3903,-0.044176,0.065569,0.005276,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.556,0.000,0,soft
