time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.6701,-0.016474,0.046556,0.013472,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6753,-0.016501,0.046699,0.013783,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6804,-0.016526,0.046832,0.014093,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6854,-0.016551,0.046948,0.014366,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6904,-0.016588,0.047063,0.014654,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6957,-0.016640,0.047183,0.014948,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7007,-0.016687,0.047302,0.015219,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7060,-0.016742,0.047402,0.015501,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7110,-0.016774,0.047495,0.015738,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7162,-0.016821,0.047565,0.015985,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7212,-0.016876,0.047626,0.016238,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7262,-0.016925,0.047683,0.016476,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7314,-0.016985,0.047727,0.016734,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7364,-0.017035,0.047773,0.016976,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7415,-0.017070,0.047813,0.017213,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7467,-0.017117,0.047849,0.017454,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7517,-0.017153,0.047865,0.017687,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7570,-0.017178,0.047886,0.017917,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7620,-0.017224,0.047889,0.018132,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7672,-0.017260,0.047895,0.018332,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7722,-0.017294,0.047885,0.018508,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7775,-0.017327,0.047872,0.018691,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7826,-0.017362,0.047845,0.018867,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7876,-0.017394,0.047821,0.019017,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7927,-0.017422,0.047785,0.019186,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7978,-0.017450,0.047746,0.019343,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8030,-0.017479,0.047705,0.019489,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8082,-0.017495,0.047661,0.019610,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8134,-0.017515,0.047609,0.019732,-24.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8183,-0.017534,0.047557,0.019854,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8236,-0.017551,0.047499,0.019967,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8285,-0.017568,0.047438,0.020069,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8335,-0.017567,0.047384,0.020157,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8388,-0.017574,0.047326,0.020243,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8438,-0.017585,0.047277,0.020331,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8491,-0.017596,0.047227,0.020406,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8540,-0.017601,0.047172,0.020468,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8593,-0.017605,0.047123,0.020533,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8643,-0.017603,0.047073,0.020577,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8693,-0.017601,0.047027,0.020613,-24.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8746,-0.017603,0.046981,0.020654,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8796,-0.017606,0.046939,0.020687,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8846,-0.017608,0.046901,0.020712,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8898,-0.017607,0.046871,0.020735,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8948,-0.017607,0.046834,0.020756,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9001,-0.017598,0.046812,0.020773,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9051,-0.017583,0.046780,0.020785,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9104,-0.017566,0.046761,0.020804,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9153,-0.017547,0.046736,0.020815,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9204,-0.017527,0.046718,0.020829,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9256,-0.017507,0.046706,0.020847,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9306,-0.017488,0.046693,0.020854,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9359,-0.017469,0.046679,0.020860,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9409,-0.017453,0.046669,0.020864,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9459,-0.017434,0.046666,0.020866,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9512,-0.017419,0.046660,0.020862,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9562,-0.017396,0.046657,0.020860,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9613,-0.017381,0.046658,0.020859,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9664,-0.017362,0.046660,0.020854,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9715,-0.017343,0.046661,0.020848,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9767,-0.017324,0.046667,0.020835,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9817,-0.017310,0.046672,0.020826,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9867,-0.017295,0.046674,0.020806,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9919,-0.017288,0.046687,0.020792,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9973,-0.017277,0.046689,0.020777,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0022,-0.017271,0.046688,0.020755,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0075,-0.017260,0.046690,0.020740,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0124,-0.017253,0.046696,0.020723,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0174,-0.017243,0.046691,0.020704,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0227,-0.017229,0.046688,0.020680,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0276,-0.017218,0.046690,0.020665,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0327,-0.017211,0.046684,0.020651,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0380,-0.017200,0.046676,0.020640,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0430,-0.017189,0.046667,0.020629,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0482,-0.017179,0.046658,0.020618,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0533,-0.017168,0.046649,0.020607,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0584,-0.017161,0.046651,0.020597,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0635,-0.017150,0.046642,0.020586,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0688,-0.017143,0.046643,0.020576,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0737,-0.017132,0.046652,0.020565,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0790,-0.017124,0.046653,0.020554,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0840,-0.017117,0.046661,0.020548,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0892,-0.017110,0.046667,0.020530,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0942,-0.017103,0.046675,0.020524,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0996,-0.017103,0.046679,0.020516,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1045,-0.017096,0.046680,0.020506,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1098,-0.017100,0.046684,0.020503,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1150,-0.017104,0.046688,0.020500,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1201,-0.017104,0.046688,0.020500,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1253,-0.017108,0.046698,0.020501,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1307,-0.017104,0.046694,0.020504,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1360,-0.017104,0.046694,0.020504,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1414,-0.017099,0.046697,0.020511,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1463,-0.017096,0.046694,0.020514,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1513,-0.017095,0.046700,0.020517,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1563,-0.017088,0.046697,0.020515,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1615,-0.017084,0.046704,0.020514,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1665,-0.017080,0.046705,0.020509,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1718,-0.017077,0.046706,0.020504,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1768,-0.017074,0.046711,0.020491,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1821,-0.017067,0.046717,0.020473,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1871,-0.017060,0.046722,0.020455,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1924,-0.017057,0.046725,0.020430,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1973,-0.017047,0.046732,0.020407,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2026,-0.017037,0.046736,0.020372,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2076,-0.017024,0.046747,0.020336,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2130,-0.017011,0.046752,0.020297,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2181,-0.016991,0.046752,0.020243,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2234,-0.016967,0.046759,0.020188,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2284,-0.016947,0.046758,0.020134,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2333,-0.016924,0.046756,0.020063,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2384,-0.016904,0.046756,0.020010,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2436,-0.016881,0.046754,0.019939,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2486,-0.016858,0.046748,0.019876,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2538,-0.016835,0.046746,0.019805,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2589,-0.016812,0.046733,0.019739,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2641,-0.016786,0.046721,0.019667,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2692,-0.016752,0.046710,0.019585,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2741,-0.016719,0.046704,0.019495,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2794,-0.016682,0.046694,0.019408,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2843,-0.016653,0.046693,0.019326,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2896,-0.016623,0.046686,0.019241,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2946,-0.016590,0.046686,0.019155,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3000,-0.016554,0.046680,0.019059,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3049,-0.016521,0.046680,0.018973,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3102,-0.016496,0.046677,0.018885,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3152,-0.016463,0.046666,0.018802,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3203,-0.016437,0.046665,0.018726,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3254,-0.016411,0.046659,0.018657,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3304,-0.016381,0.046643,0.018588,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3354,-0.016355,0.046638,0.018519,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3408,-0.016314,0.046626,0.018446,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3457,-0.016283,0.046617,0.018380,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3507,-0.016249,0.046599,0.018325,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3560,-0.016219,0.046579,0.018263,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3610,-0.016191,0.046565,0.018210,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3662,-0.016161,0.046540,0.018156,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3712,-0.016130,0.046520,0.018095,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3763,-0.016103,0.046506,0.018042,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3814,-0.016073,0.046485,0.017980,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3865,-0.016043,0.046472,0.017922,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3918,-0.016013,0.046451,0.017860,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3967,-0.015986,0.046441,0.017799,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4017,-0.015963,0.046431,0.017743,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4070,-0.015938,0.046425,0.017674,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4120,-0.015919,0.046411,0.017611,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4173,-0.015894,0.046399,0.017538,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4223,-0.015869,0.046391,0.017457,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4273,-0.015837,0.046384,0.017365,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4325,-0.015810,0.046375,0.017267,-23.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4375,-0.015783,0.046369,0.017161,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4427,-0.015765,0.046354,0.017049,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4478,-0.015744,0.046339,0.016932,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4528,-0.015723,0.046311,0.016808,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4580,-0.015696,0.046289,0.016664,-23.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4630,-0.015684,0.046262,0.016530,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4683,-0.015669,0.046235,0.016391,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4736,-0.015659,0.046210,0.016237,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4785,-0.015653,0.046191,0.016091,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4838,-0.015638,0.046169,0.015907,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4888,-0.015620,0.046161,0.015724,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4938,-0.015605,0.046146,0.015543,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4991,-0.015566,0.046141,0.015328,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5040,-0.015535,0.046140,0.015115,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5090,-0.015512,0.046148,0.014909,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5143,-0.015479,0.046141,0.014687,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5193,-0.015439,0.046152,0.014454,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5243,-0.015410,0.046154,0.014232,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5297,-0.015380,0.046162,0.013997,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5346,-0.015352,0.046158,0.013771,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5398,-0.015340,0.046171,0.013546,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5448,-0.015333,0.046187,0.013319,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5501,-0.015300,0.046195,0.013077,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5551,-0.015293,0.046206,0.012857,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5601,-0.015275,0.046216,0.012629,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5654,-0.015269,0.046221,0.012405,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5704,-0.015264,0.046230,0.012210,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5753,-0.015270,0.046241,0.012023,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5807,-0.015252,0.046259,0.011810,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5856,-0.015240,0.046282,0.011611,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5909,-0.015226,0.046321,0.011395,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5959,-0.015215,0.046354,0.011191,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6011,-0.015200,0.046384,0.010990,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6061,-0.015191,0.046415,0.010812,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6111,-0.015182,0.046457,0.010630,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6164,-0.015166,0.046495,0.010444,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6215,-0.015165,0.046537,0.010290,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6267,-0.015163,0.046582,0.010148,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6319,-0.015154,0.046623,0.010003,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6369,-0.015149,0.046667,0.009893,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6422,-0.015145,0.046714,0.009800,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6472,-0.015140,0.046756,0.009716,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6524,-0.015148,0.046806,0.009649,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6577,-0.015151,0.046849,0.009593,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6627,-0.015156,0.046893,0.009555,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6680,-0.015164,0.046937,0.009523,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6729,-0.015170,0.046983,0.009502,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6782,-0.015178,0.047025,0.009495,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6832,-0.015185,0.047062,0.009497,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6882,-0.015195,0.047105,0.009508,-23.53,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6935,-0.015212,0.047147,0.009530,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6984,-0.015224,0.047179,0.009551,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7037,-0.015247,0.047220,0.009584,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7087,-0.015270,0.047260,0.009617,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7139,-0.015297,0.047298,0.009644,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7190,-0.015329,0.047328,0.009672,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7243,-0.015364,0.047363,0.009698,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7292,-0.015404,0.047390,0.009726,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7345,-0.015450,0.047419,0.009757,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7395,-0.015498,0.047443,0.009784,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7445,-0.015546,0.047459,0.009807,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7498,-0.015601,0.047479,0.009833,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7547,-0.015652,0.047495,0.009861,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7600,-0.015711,0.047508,0.009889,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7651,-0.015767,0.047521,0.009911,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7703,-0.015824,0.047531,0.009921,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7752,-0.015875,0.047543,0.009920,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7806,-0.015923,0.047538,0.009914,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7856,-0.015972,0.047531,0.009896,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7908,-0.016022,0.047518,0.009875,-23.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7958,-0.016076,0.047497,0.009855,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8008,-0.016131,0.047480,0.009827,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8061,-0.016193,0.047443,0.009799,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8113,-0.016253,0.047406,0.009766,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8163,-0.016311,0.047365,0.009740,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8213,-0.016370,0.047318,0.009711,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8266,-0.016434,0.047261,0.009672,-23.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8315,-0.016498,0.047211,0.009636,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8366,-0.016556,0.047155,0.009586,-22.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8418,-0.016618,0.047103,0.009534,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8468,-0.016673,0.047049,0.009478,-22.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8520,-0.016730,0.046991,0.009411,-22.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8571,-0.016774,0.046934,0.009347,-22.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8623,-0.016823,0.046887,0.009284,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8673,-0.016864,0.046848,0.009214,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8723,-0.016897,0.046802,0.009150,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8773,-0.016931,0.046753,0.009073,-22.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8823,-0.016965,0.046718,0.009004,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8876,-0.017003,0.046679,0.008929,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8926,-0.017042,0.046640,0.008854,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8978,-0.017072,0.046605,0.008780,-22.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9028,-0.017105,0.046583,0.008718,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9079,-0.017133,0.046556,0.008659,-21.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9131,-0.017156,0.046533,0.008607,-21.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9181,-0.017173,0.046515,0.008573,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9231,-0.017191,0.046491,0.008535,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9283,-0.017208,0.046473,0.008500,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9333,-0.017213,0.046449,0.008466,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9387,-0.017218,0.046432,0.008435,-21.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9436,-0.017222,0.046421,0.008407,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9486,-0.017226,0.046409,0.008380,-21.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9539,-0.017230,0.046398,0.008353,-20.81,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9589,-0.017235,0.046398,0.008321,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9639,-0.017239,0.046386,0.008294,-20.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9691,-0.017244,0.046386,0.008262,-20.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9744,-0.017250,0.046383,0.008219,-19.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9794,-0.017257,0.046373,0.008171,-19.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9844,-0.017264,0.046364,0.008124,-19.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9894,-0.017271,0.046354,0.008077,-18.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9947,-0.017288,0.046339,0.008017,-18.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9996,-0.017303,0.046315,0.007974,-18.33,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0047,-0.017319,0.046289,0.007919,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0097,-0.017338,0.046252,0.007874,-17.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0149,-0.017355,0.046199,0.007824,-17.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0199,-0.017370,0.046135,0.007778,-17.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0249,-0.017385,0.046053,0.007716,-17.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0302,-0.017398,0.045948,0.007645,-17.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0352,-0.017407,0.045834,0.007574,-17.08,0,150.0,10.0,1.00,0.500,0.300,3.00
