time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.3276,0.022296,0.041611,0.067537,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3326,0.022199,0.041466,0.067762,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3376,0.022119,0.041319,0.067970,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3428,0.022030,0.041180,0.068180,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3478,0.021938,0.041061,0.068375,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3528,0.021850,0.040956,0.068553,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3578,0.021775,0.040850,0.068719,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3631,0.021690,0.040738,0.068899,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3681,0.021605,0.040639,0.069068,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3731,0.021516,0.040562,0.069221,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3781,0.021432,0.040483,0.069362,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3833,0.021325,0.040420,0.069520,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3884,0.021233,0.040364,0.069658,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3936,0.021153,0.040321,0.069773,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3986,0.021061,0.040292,0.069888,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4036,0.020968,0.040278,0.069990,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4088,0.020870,0.040264,0.070098,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4139,0.020778,0.040263,0.070189,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4189,0.020688,0.040270,0.070271,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4241,0.020590,0.040284,0.070356,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4291,0.020485,0.040312,0.070434,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4341,0.020381,0.040341,0.070512,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4391,0.020285,0.040375,0.070575,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4444,0.020186,0.040417,0.070636,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4494,0.020089,0.040451,0.070693,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4543,0.019994,0.040499,0.070745,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4596,0.019877,0.040556,0.070810,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4646,0.019772,0.040613,0.070864,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4699,0.019653,0.040677,0.070926,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4749,0.019560,0.040732,0.070969,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4799,0.019458,0.040795,0.071014,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4848,0.019358,0.040849,0.071056,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4901,0.019244,0.040927,0.071101,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4951,0.019145,0.040996,0.071137,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5001,0.019064,0.041064,0.071157,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5054,0.018980,0.041139,0.071175,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5103,0.018896,0.041201,0.071203,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5154,0.018815,0.041269,0.071223,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5206,0.018740,0.041336,0.071238,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5259,0.018659,0.041418,0.071247,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5309,0.018584,0.041486,0.071262,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5359,0.018515,0.041553,0.071271,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5409,0.018445,0.041620,0.071280,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5461,0.018373,0.041694,0.071286,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5511,0.018307,0.041767,0.071287,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5561,0.018249,0.041833,0.071286,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5614,0.018189,0.041906,0.071281,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5664,0.018147,0.041978,0.071260,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5714,0.018104,0.042050,0.071240,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5767,0.018068,0.042122,0.071214,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5816,0.018035,0.042186,0.071191,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5869,0.018013,0.042250,0.071158,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5919,0.017986,0.042314,0.071130,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5969,0.017967,0.042370,0.071099,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6019,0.017952,0.042419,0.071072,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6071,0.017940,0.042475,0.071037,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6122,0.017930,0.042524,0.071004,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6171,0.017924,0.042580,0.070963,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6221,0.017920,0.042628,0.070925,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6274,0.017914,0.042684,0.070885,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6324,0.017922,0.042732,0.070836,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6376,0.017925,0.042780,0.070793,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6426,0.017938,0.042812,0.070744,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6476,0.017950,0.042853,0.070699,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6529,0.017970,0.042900,0.070640,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6579,0.017987,0.042940,0.070589,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6629,0.018002,0.042987,0.070535,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6682,0.018025,0.043027,0.070479,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6731,0.018039,0.043074,0.070425,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6781,0.018060,0.043121,0.070366,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6832,0.018089,0.043160,0.070305,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6884,0.018109,0.043207,0.070245,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6934,0.018132,0.043247,0.070189,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6987,0.018167,0.043286,0.070122,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7036,0.018211,0.043331,0.070042,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7089,0.018258,0.043369,0.069964,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7139,0.018305,0.043407,0.069886,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7189,0.018358,0.043431,0.069815,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7239,0.018402,0.043463,0.069745,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7292,0.018463,0.043478,0.069665,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7342,0.018528,0.043502,0.069583,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7392,0.018581,0.043526,0.069511,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7444,0.018649,0.043542,0.069432,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7494,0.018702,0.043566,0.069360,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7544,0.018749,0.043590,0.069293,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7597,0.018796,0.043615,0.069227,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7647,0.018843,0.043639,0.069160,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7699,0.018887,0.043657,0.069102,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7749,0.018928,0.043681,0.069041,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7799,0.018975,0.043706,0.068974,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7849,0.019025,0.043723,0.068911,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7902,0.019071,0.043747,0.068844,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7951,0.019115,0.043765,0.068786,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8002,0.019159,0.043782,0.068727,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8054,0.019213,0.043798,0.068652,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8104,0.019263,0.043815,0.068588,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8154,0.019319,0.043832,0.068519,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8206,0.019392,0.043848,0.068433,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8257,0.019451,0.043871,0.068355,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8309,0.019518,0.043887,0.068275,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8359,0.019579,0.043904,0.068200,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8409,0.019641,0.043920,0.068125,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8462,0.019699,0.043943,0.068046,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8512,0.019757,0.043967,0.067968,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8562,0.019818,0.043983,0.067893,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8614,0.019882,0.044006,0.067809,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8665,0.019928,0.044030,0.067742,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8714,0.019971,0.044061,0.067671,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8767,0.020017,0.044086,0.067604,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8817,0.020060,0.044117,0.067533,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8867,0.020103,0.044148,0.067462,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8919,0.020159,0.044170,0.067377,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8970,0.020205,0.044208,0.067298,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9020,0.020253,0.044238,0.067221,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9072,0.020296,0.044283,0.067139,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9122,0.020332,0.044328,0.067061,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9172,0.020371,0.044366,0.066987,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9222,0.020413,0.044411,0.066905,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9274,0.020457,0.044462,0.066813,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9325,0.020502,0.044513,0.066722,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9377,0.020540,0.044578,0.066624,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9427,0.020569,0.044637,0.066540,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9480,0.020589,0.044704,0.066459,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9530,0.020601,0.044764,0.066392,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9580,0.020607,0.044825,0.066331,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9632,0.020610,0.044878,0.066278,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9682,0.020604,0.044940,0.066228,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9732,0.020586,0.045002,0.066189,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9782,0.020581,0.045050,0.066150,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9834,0.020560,0.045105,0.066120,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9884,0.020546,0.045160,0.066084,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9935,0.020522,0.045222,0.066051,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9985,0.020503,0.045270,0.066017,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0037,0.020483,0.045325,0.065986,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0087,0.020460,0.045374,0.065965,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0137,0.020446,0.045415,0.065940,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0197,0.020434,0.045463,0.065908,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0239,0.020418,0.045498,0.065892,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0289,0.020407,0.045532,0.065871,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0339,0.020389,0.045575,0.065859,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0392,0.020378,0.045610,0.065838,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0442,0.020361,0.045644,0.065822,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0492,0.020339,0.045680,0.065812,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0542,0.020323,0.045714,0.065797,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0593,0.020313,0.045735,0.065787,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0645,0.020293,0.045763,0.065781,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0695,0.020278,0.045785,0.065777,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0745,0.020256,0.045806,0.065779,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0795,0.020240,0.045827,0.065775,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0847,0.020219,0.045849,0.065777,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0897,0.020200,0.045864,0.065782,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0948,0.020185,0.045885,0.065778,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1000,0.020174,0.045891,0.065774,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1050,0.020156,0.045920,0.065774,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1100,0.020144,0.045935,0.065773,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1153,0.020135,0.045942,0.065775,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1203,0.020126,0.045949,0.065778,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1253,0.020116,0.045957,0.065780,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1303,0.020107,0.045964,0.065783,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1355,0.020101,0.045964,0.065788,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1405,0.020094,0.045973,0.065797,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1455,0.020091,0.045966,0.065806,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1506,0.020080,0.045967,0.065817,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1558,0.020076,0.045960,0.065819,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1607,0.020073,0.045953,0.065828,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1658,0.020076,0.045946,0.065831,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1710,0.020071,0.045946,0.065837,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1760,0.020076,0.045946,0.065831,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1810,0.020082,0.045946,0.065825,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1863,0.020088,0.045945,0.065820,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1912,0.020096,0.045951,0.065806,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1963,0.020108,0.045951,0.065795,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2013,0.020126,0.045949,0.065778,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2065,0.020140,0.045955,0.065758,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2116,0.020163,0.045954,0.065736,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2166,0.020183,0.045959,0.065710,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2218,0.020206,0.045957,0.065688,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2268,0.020232,0.045962,0.065657,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2318,0.020261,0.045960,0.065629,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2368,0.020290,0.045958,0.065601,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2420,0.020322,0.045963,0.065565,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2471,0.020351,0.045961,0.065537,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2520,0.020383,0.045965,0.065500,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2573,0.020414,0.045970,0.065463,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2623,0.020452,0.045974,0.065421,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2675,0.020486,0.045985,0.065376,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2725,0.020518,0.045995,0.065324,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2775,0.020555,0.046013,0.065270,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2826,0.020595,0.046038,0.065213,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2875,0.020637,0.046055,0.065154,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2928,0.020682,0.046079,0.065085,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2978,0.020730,0.046095,0.065019,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3028,0.020763,0.046120,0.064962,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3081,0.020798,0.046151,0.064896,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3132,0.020828,0.046182,0.064835,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3181,0.020863,0.046213,0.064769,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3248,0.020902,0.046271,0.064674,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3301,0.020929,0.046314,0.064595,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3350,0.020955,0.046366,0.064519,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3401,0.020977,0.046411,0.064452,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3453,0.020995,0.046462,0.064376,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3503,0.021007,0.046513,0.064305,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3553,0.021018,0.046565,0.064234,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3603,0.021025,0.046621,0.064153,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3657,0.021021,0.046694,0.064079,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3706,0.021010,0.046752,0.064015,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3756,0.021005,0.046809,0.063946,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3806,0.020993,0.046876,0.063885,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3876,0.020991,0.046941,0.063814,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3910,0.020990,0.047006,0.063742,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3961,0.020990,0.047058,0.063683,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4011,0.020990,0.047124,0.063617,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4063,0.020990,0.047176,0.063558,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4113,0.020986,0.047229,0.063510,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4197,0.020988,0.047293,0.063426,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4220,0.020987,0.047292,0.063420,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4276,0.020986,0.047343,0.063360,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4326,0.020992,0.047361,0.063327,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4376,0.020991,0.047380,0.063300,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4429,0.021000,0.047391,0.063270,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4478,0.021004,0.047404,0.063252,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4528,0.021012,0.047410,0.063238,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4581,0.021021,0.047416,0.063223,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4631,0.021027,0.047431,0.063212,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4681,0.021044,0.047429,0.063195,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4731,0.021059,0.047436,0.063182,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4783,0.021078,0.047436,0.063171,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4833,0.021099,0.047443,0.063152,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4884,0.021124,0.047442,0.063136,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4936,0.021160,0.047441,0.063108,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4986,0.021192,0.047447,0.063078,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5036,0.021225,0.047452,0.063047,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5088,0.021267,0.047456,0.062998,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5138,0.021314,0.047467,0.062947,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5188,0.021362,0.047470,0.062893,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5251,0.021420,0.047486,0.062815,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5302,0.021473,0.047502,0.062743,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5351,0.021522,0.047525,0.062667,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5404,0.021580,0.047546,0.062574,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5454,0.021645,0.047581,0.062469,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5504,0.021716,0.047615,0.062359,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5569,0.021795,0.047676,0.062213,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5619,0.021860,0.047730,0.062087,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5671,0.021945,0.047775,0.061941,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5721,0.022027,0.047829,0.061798,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5773,0.022098,0.047888,0.061650,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5823,0.022166,0.047954,0.061500,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5873,0.022250,0.048019,0.061332,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5923,0.022333,0.048097,0.061151,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5977,0.022412,0.048182,0.060968,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6027,0.022472,0.048266,0.060795,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6076,0.022562,0.048336,0.060605,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6129,0.022633,0.048434,0.060415,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6211,0.022725,0.048606,0.060104,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6227,0.022734,0.048604,0.060085,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6281,0.022811,0.048746,0.059831,-26.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6347,0.022867,0.048842,0.059639,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6381,0.022905,0.048954,0.059458,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6431,0.022959,0.049050,0.059265,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6481,0.023001,0.049160,0.059072,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6533,0.023042,0.049256,0.058884,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6584,0.023064,0.049366,0.058701,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6637,0.023088,0.049496,0.058504,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6692,0.023128,0.049606,0.058310,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6737,0.023164,0.049717,0.058128,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6786,0.023185,0.049836,0.057956,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6851,0.023226,0.049965,0.057747,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6891,0.023261,0.050071,0.057581,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6944,0.023285,0.050197,0.057405,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6994,0.023297,0.050323,0.057241,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7044,0.023308,0.050443,0.057087,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7097,0.023331,0.050549,0.056932,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7149,0.023359,0.050669,0.056766,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
