time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
2.9039,0.000360,0.074691,0.049757,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
2.9091,0.000390,0.074682,0.049742,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
2.9141,0.000423,0.074671,0.049714,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
2.9191,0.000451,0.074660,0.049692,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
2.9243,0.000474,0.074653,0.049667,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
2.9293,0.000503,0.074647,0.049636,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
2.9344,0.000534,0.074633,0.049602,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
2.9396,0.000566,0.074618,0.049567,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
2.9446,0.000599,0.074612,0.049531,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
2.9499,0.000633,0.074606,0.049495,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
2.9553,0.000661,0.074604,0.049456,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
2.9601,0.000700,0.074593,0.049423,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
2.9651,0.000730,0.074595,0.049391,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
2.9704,0.000770,0.074591,0.049357,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
2.9754,0.000811,0.074588,0.049323,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
2.9806,0.000843,0.074597,0.049290,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
2.9856,0.000879,0.074599,0.049253,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
2.9909,0.000919,0.074600,0.049210,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
2.9958,0.000950,0.074607,0.049170,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
3.0009,0.000976,0.074613,0.049135,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
3.0061,0.001002,0.074624,0.049092,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
3.0111,0.001023,0.074635,0.049054,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
3.0161,0.001049,0.074651,0.049002,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
3.0215,0.001071,0.074667,0.048956,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
3.0264,0.001082,0.074687,0.048912,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
3.0314,0.001094,0.074708,0.048868,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
3.0367,0.001101,0.074733,0.048821,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
3.0417,0.001113,0.074759,0.048768,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
3.0469,0.001126,0.074792,0.048715,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
3.0519,0.001143,0.074818,0.048657,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
3.0571,0.001163,0.074836,0.048595,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
3.0624,0.001185,0.074862,0.048532,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
3.0674,0.001206,0.074883,0.048477,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
3.0728,0.001236,0.074902,0.048404,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
3.0777,0.001253,0.074927,0.048346,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0,unknown
3.0829,0.001287,0.074941,0.048276,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
3.0879,0.001314,0.074962,0.048216,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown
3.0929,0.001339,0.074981,0.048148,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
3.0982,0.001368,0.074999,0.048076,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
3.1031,0.001391,0.075015,0.048001,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
3.1084,0.001401,0.075042,0.047932,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
3.1134,0.001416,0.075065,0.047867,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
3.1186,0.001430,0.075088,0.047802,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
3.1240,0.001440,0.075111,0.047742,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
3.1290,0.001444,0.075133,0.047688,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
3.1342,0.001449,0.075161,0.047625,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
3.1392,0.001451,0.075196,0.047566,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
3.1444,0.001461,0.075224,0.047497,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
3.1497,0.001463,0.075269,0.047422,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
3.1549,0.001465,0.075314,0.047346,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
3.1603,0.001472,0.075354,0.047274,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
3.1652,0.001474,0.075399,0.047198,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
3.1702,0.001468,0.075451,0.047132,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
3.1754,0.001460,0.075500,0.047059,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
3.1805,0.001462,0.075545,0.046983,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
3.1857,0.001469,0.075595,0.046894,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
3.1909,0.001458,0.075652,0.046825,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
3.1959,0.001452,0.075704,0.046759,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
3.2012,0.001444,0.075753,0.046686,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
3.2062,0.001436,0.075803,0.046613,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
3.2114,0.001425,0.075859,0.046544,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
3.2164,0.001411,0.075908,0.046476,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
3.2214,0.001393,0.075962,0.046405,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
3.2268,0.001368,0.076018,0.046324,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
3.2316,0.001340,0.076076,0.046256,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
3.2366,0.001313,0.076139,0.046179,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
3.2419,0.001280,0.076212,0.046091,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
3.2471,0.001265,0.076268,0.045999,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
3.2524,0.001246,0.076336,0.045903,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
3.2574,0.001218,0.076409,0.045810,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
3.2627,0.001200,0.076472,0.045722,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
3.2678,0.001177,0.076535,0.045640,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
3.2729,0.001153,0.076602,0.045549,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
3.2779,0.001129,0.076660,0.045476,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
3.2829,0.001106,0.076718,0.045402,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
3.2881,0.001077,0.076781,0.045325,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
3.2931,0.001043,0.076848,0.045246,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
3.2981,0.001017,0.076908,0.045156,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
3.3032,0.000998,0.076966,0.045077,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
3.3084,0.000965,0.077032,0.044998,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
3.3134,0.000935,0.077095,0.044921,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
3.3184,0.000906,0.077152,0.044853,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
3.3236,0.000872,0.077214,0.044782,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
3.3286,0.000838,0.077276,0.044711,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
3.3336,0.000809,0.077333,0.044643,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
3.3389,0.000780,0.077390,0.044574,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
3.3439,0.000745,0.077447,0.044512,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
3.3491,0.000711,0.077503,0.044449,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
3.3541,0.000677,0.077560,0.044386,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
3.3591,0.000647,0.077612,0.044327,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown
3.3641,0.000617,0.077664,0.044267,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
3.3694,0.000593,0.077712,0.044210,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
3.3747,0.000568,0.077754,0.044162,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown
3.3797,0.000548,0.077792,0.044117,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
3.3849,0.000536,0.077818,0.044070,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0,unknown
3.3899,0.000516,0.077850,0.044033,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
3.3952,0.000500,0.077876,0.043992,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
3.4001,0.000480,0.077904,0.043963,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0,unknown
3.4051,0.000460,0.077927,0.043943,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
3.4104,0.000443,0.077948,0.043910,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown
3.4154,0.000424,0.077971,0.043890,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
3.4204,0.000404,0.077994,0.043870,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
3.4257,0.000374,0.078022,0.043852,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
3.4306,0.000355,0.078045,0.043832,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
3.4360,0.000330,0.078068,0.043818,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
3.4412,0.000310,0.078091,0.043798,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
3.4462,0.000290,0.078110,0.043786,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
3.4511,0.000273,0.078136,0.043773,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
3.4565,0.000258,0.078154,0.043756,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
3.4614,0.000251,0.078165,0.043729,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
3.4667,0.000241,0.078179,0.043715,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0,unknown
3.4717,0.000229,0.078191,0.043693,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
3.4771,0.000219,0.078204,0.043679,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
3.4819,0.000209,0.078218,0.043665,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
3.4873,0.000204,0.078233,0.043645,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0,unknown
3.4922,0.000194,0.078247,0.043631,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
3.4972,0.000182,0.078258,0.043609,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
3.5022,0.000172,0.078272,0.043595,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
3.5075,0.000155,0.078287,0.043571,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0,unknown
3.5124,0.000140,0.078306,0.043553,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
3.5174,0.000121,0.078329,0.043533,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
3.5226,0.000109,0.078340,0.043512,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
3.5276,0.000094,0.078358,0.043495,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
3.5326,0.000072,0.078374,0.043476,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
3.5379,0.000060,0.078390,0.043446,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0,unknown
3.5429,0.000043,0.078405,0.043421,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
3.5482,0.000031,0.078421,0.043391,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
3.5531,0.000022,0.078434,0.043349,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0,unknown
3.5581,0.000010,0.078455,0.043310,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
3.5631,-0.000002,0.078475,0.043272,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0,unknown
3.5684,-0.000017,0.078498,0.043218,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0,unknown
3.5734,-0.000034,0.078528,0.043168,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
3.5784,-0.000048,0.078555,0.043106,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0,unknown
3.5836,-0.000063,0.078582,0.043043,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0,unknown
3.5888,-0.000080,0.078611,0.042965,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
3.5939,-0.000099,0.078643,0.042900,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
3.5992,-0.000114,0.078674,0.042829,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0,unknown
3.6041,-0.000129,0.078706,0.042758,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
3.6091,-0.000144,0.078738,0.042687,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0,unknown
3.6142,-0.000156,0.078762,0.042612,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
3.6192,-0.000166,0.078794,0.042535,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
3.6244,-0.000178,0.078823,0.042451,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
3.6294,-0.000193,0.078855,0.042380,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
3.6344,-0.000200,0.078875,0.042308,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
3.6396,-0.000208,0.078899,0.042227,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0,unknown
3.6446,-0.000210,0.078924,0.042141,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
3.6499,-0.000205,0.078942,0.042044,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
3.6549,-0.000205,0.078959,0.041953,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
3.6599,-0.000208,0.078988,0.041858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.648,0.000,0,unknown
3.6651,-0.000208,0.079010,0.041759,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0,unknown
3.6702,-0.000211,0.079035,0.041672,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
3.6751,-0.000219,0.079064,0.041582,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
3.6805,-0.000221,0.079096,0.041495,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
3.6854,-0.000217,0.079124,0.041410,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
3.6904,-0.000219,0.079156,0.041322,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
3.6956,-0.000206,0.079189,0.041217,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
3.7007,-0.000206,0.079228,0.041128,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
3.7056,-0.000206,0.079273,0.041031,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
3.7109,-0.000192,0.079308,0.040933,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0,unknown
3.7159,-0.000180,0.079351,0.040840,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.423,0.000,0,unknown
3.7212,-0.000171,0.079391,0.040740,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0,unknown
3.7261,-0.000152,0.079427,0.040637,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
3.7311,-0.000134,0.079468,0.040525,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
3.7361,-0.000115,0.079504,0.040422,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0,unknown
3.7414,-0.000101,0.079544,0.040315,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.363,0.000,0,unknown
3.7464,-0.000094,0.079576,0.040216,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
3.7516,-0.000087,0.079608,0.040116,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.415,0.000,0,unknown
3.7566,-0.000080,0.079636,0.040025,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0,unknown
3.7619,-0.000068,0.079664,0.039929,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0,unknown
3.7669,-0.000053,0.079679,0.039836,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0,unknown
3.7721,-0.000050,0.079707,0.039751,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
3.7772,-0.000040,0.079722,0.039663,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
3.7821,-0.000034,0.079737,0.039582,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
3.7875,-0.000021,0.079745,0.039490,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
3.7924,-0.000013,0.079753,0.039404,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0,unknown
3.7974,0.000003,0.079754,0.039308,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
3.8026,0.000029,0.079746,0.039217,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
3.8076,0.000055,0.079737,0.039127,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0,unknown
3.8129,0.000086,0.079729,0.039030,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
3.8179,0.000114,0.079714,0.038935,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
3.8229,0.000145,0.079701,0.038847,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
3.8282,0.000186,0.079674,0.038744,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.611,0.000,0,unknown
3.8331,0.000213,0.079651,0.038650,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0,unknown
3.8382,0.000244,0.079628,0.038550,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
3.8431,0.000271,0.079604,0.038456,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
3.8484,0.000305,0.079574,0.038351,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
3.8534,0.000343,0.079544,0.038241,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
3.8587,0.000379,0.079521,0.038135,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
3.8636,0.000417,0.079491,0.038025,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
3.8689,0.000450,0.079465,0.037911,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0,unknown
3.8739,0.000480,0.079447,0.037802,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0,unknown
3.8792,0.000508,0.079426,0.037686,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
3.8842,0.000533,0.079412,0.037574,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
3.8891,0.000563,0.079387,0.037444,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0,unknown
3.8942,0.000584,0.079380,0.037308,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0,unknown
3.8995,0.000607,0.079374,0.037149,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
3.9047,0.000625,0.079373,0.036988,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0,unknown
3.9097,0.000623,0.079375,0.036841,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
3.9146,0.000632,0.079358,0.036687,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0,unknown
3.9199,0.000636,0.079350,0.036522,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
3.9249,0.000642,0.079330,0.036361,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
3.9302,0.000643,0.079319,0.036189,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0,unknown
3.9351,0.000643,0.079304,0.036025,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0,unknown
3.9401,0.000640,0.079277,0.035855,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
3.9451,0.000644,0.079250,0.035695,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
3.9502,0.000635,0.079228,0.035521,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
3.9555,0.000617,0.079218,0.035350,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
3.9604,0.000610,0.079188,0.035172,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
3.9654,0.000603,0.079163,0.034985,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0,unknown
3.9707,0.000602,0.079131,0.034788,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
3.9756,0.000608,0.079088,0.034589,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
3.9809,0.000610,0.079033,0.034383,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
3.9859,0.000610,0.078982,0.034191,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0,unknown
