time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.0206,0.010145,0.055788,0.065393,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
4.0255,0.010126,0.055819,0.065377,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
4.0305,0.010108,0.055850,0.065361,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
4.0355,0.010088,0.055880,0.065338,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
4.0408,0.010061,0.055923,0.065316,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
4.0458,0.010039,0.055960,0.065297,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
4.0510,0.010009,0.056010,0.065271,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
4.0560,0.009982,0.056054,0.065249,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
4.0610,0.009959,0.056089,0.065223,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
4.0660,0.009928,0.056138,0.065197,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
4.0713,0.009898,0.056188,0.065172,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown
4.0763,0.009864,0.056244,0.065143,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
4.0813,0.009823,0.056312,0.065108,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
4.0863,0.009781,0.056380,0.065073,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
4.0915,0.009739,0.056446,0.065031,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
4.0966,0.009703,0.056514,0.064991,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
4.1018,0.009654,0.056594,0.064949,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
4.1068,0.009607,0.056666,0.064904,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
4.1118,0.009560,0.056738,0.064859,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
4.1168,0.009516,0.056818,0.064813,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
4.1221,0.009462,0.056902,0.064761,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
4.1276,0.009413,0.056986,0.064705,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
4.1326,0.009369,0.057066,0.064658,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
4.1376,0.009328,0.057137,0.064608,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
4.1428,0.009285,0.057221,0.064546,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
4.1478,0.009238,0.057310,0.064482,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
4.1528,0.009190,0.057400,0.064417,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
4.1582,0.009151,0.057481,0.064343,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
4.1631,0.009114,0.057568,0.064261,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
4.1681,0.009076,0.057653,0.064173,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
4.1731,0.009039,0.057730,0.064080,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
4.1783,0.008994,0.057816,0.063975,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0,unknown
4.1833,0.008960,0.057885,0.063879,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
4.1883,0.008917,0.057963,0.063770,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
4.1936,0.008875,0.058048,0.063653,-27.73,0,150.0,10.0,1.00,0.700,0.500,3.00,1.458,0.000,0,hard
4.1986,0.008844,0.058128,0.063540,-27.73,0,150.0,10.0,1.00,0.700,0.500,3.00,1.458,0.000,0,hard
4.2036,0.008823,0.058202,0.063425,-27.74,0,150.2,10.0,1.00,0.700,0.500,3.00,1.449,0.000,0,hard
4.2086,0.008805,0.058283,0.063309,-27.74,0,150.2,10.0,1.00,0.700,0.500,3.00,1.438,0.000,0,hard
4.2138,0.008807,0.058369,0.063191,-27.75,0,150.7,10.0,1.00,0.700,0.500,3.00,1.446,0.000,0,hard
4.2188,0.008803,0.058454,0.063079,-27.76,0,150.7,10.0,1.00,0.700,0.500,3.00,1.478,0.000,0,hard
4.2238,0.008827,0.058535,0.062955,-27.76,0,151.6,10.1,1.01,0.700,0.500,3.00,1.516,0.000,0,hard
4.2298,0.008872,0.058628,0.062800,-27.77,0,152.8,10.2,1.01,0.700,0.500,3.00,1.533,0.000,0,hard
4.2350,0.008910,0.058721,0.062649,-27.77,0,152.8,10.2,1.01,0.700,0.500,3.00,1.528,0.000,0,hard
4.2400,0.008935,0.058822,0.062513,-27.77,0,154.2,10.3,1.02,0.700,0.500,3.00,1.514,0.000,0,hard
4.2451,0.008983,0.058904,0.062375,-27.77,0,154.2,10.3,1.02,0.700,0.500,3.00,1.495,0.000,0,hard
4.2503,0.009032,0.058993,0.062229,-27.77,0,155.9,10.4,1.02,0.700,0.500,3.00,1.497,0.000,0,hard
4.2553,0.009076,0.059067,0.062093,-27.77,0,155.9,10.4,1.02,0.700,0.500,3.00,1.520,0.000,0,hard
4.2603,0.009117,0.059150,0.061960,-27.77,0,157.8,10.5,1.03,0.700,0.500,3.00,1.537,0.000,0,hard
4.2653,0.009153,0.059218,0.061837,-27.77,0,157.8,10.5,1.03,0.700,0.500,3.00,1.550,0.000,0,hard
4.2706,0.009191,0.059293,0.061706,-27.77,0,159.9,10.6,1.04,0.700,0.500,3.00,1.554,0.000,0,hard
4.2756,0.009247,0.059353,0.061564,-27.77,0,159.9,10.6,1.04,0.700,0.500,3.00,1.548,0.000,0,hard
4.2806,0.009312,0.059407,0.061419,-27.77,0,162.2,10.7,1.05,0.700,0.500,3.00,1.536,0.000,0,hard
4.2856,0.009368,0.059453,0.061281,-27.77,0,162.2,10.7,1.05,0.700,0.500,3.00,1.536,0.000,0,hard
4.2908,0.009438,0.059507,0.061131,-27.77,0,164.6,10.9,1.06,0.700,0.500,3.00,1.533,0.000,0,hard
4.2958,0.009507,0.059545,0.060979,-27.77,0,164.6,10.9,1.06,0.700,0.500,3.00,1.576,0.000,0,hard
4.3008,0.009579,0.059591,0.060825,-27.77,0,167.1,11.0,1.07,0.700,0.500,3.00,1.636,0.000,0,hard
4.3061,0.009659,0.059609,0.060675,-27.77,0,167.1,11.0,1.07,0.700,0.500,3.00,1.655,0.000,0,hard
4.3110,0.009736,0.059622,0.060533,-27.77,0,169.7,11.2,1.08,0.700,0.500,3.00,1.644,0.000,0,hard
4.3161,0.009824,0.059628,0.060389,-27.77,0,169.7,11.2,1.08,0.700,0.500,3.00,1.649,0.000,0,hard
4.3211,0.009916,0.059634,0.060240,-27.77,0,172.3,11.3,1.09,0.700,0.500,3.00,1.669,0.000,0,hard
4.3263,0.010017,0.059628,0.060097,-27.76,0,172.3,11.3,1.09,0.700,0.500,3.00,1.672,0.000,0,hard
4.3313,0.010106,0.059622,0.059964,-27.76,0,175.0,11.5,1.10,0.700,0.500,3.00,1.716,0.000,0,hard
4.3363,0.010202,0.059589,0.059835,-27.76,0,175.0,11.5,1.10,0.700,0.500,3.00,1.786,0.000,0,hard
4.3416,0.010313,0.059549,0.059698,-27.76,0,177.7,11.7,1.11,0.700,0.500,3.00,1.851,0.000,0,hard
4.3466,0.010410,0.059502,0.059574,-27.76,0,177.7,11.7,1.11,0.700,0.500,3.00,1.923,0.000,0,hard
4.3516,0.010505,0.059449,0.059458,-27.75,0,180.3,11.8,1.12,0.700,0.500,3.00,1.995,0.000,0,hard
4.3566,0.010597,0.059374,0.059348,-27.75,0,180.3,11.8,1.12,0.700,0.500,3.00,2.057,0.000,0,hard
4.3618,0.010709,0.059287,0.059234,-27.75,0,182.9,12.0,1.13,0.700,0.500,3.00,2.084,0.000,0,hard
4.3668,0.010813,0.059194,0.059133,-27.75,0,182.9,12.0,1.13,0.700,0.500,3.00,2.066,0.000,0,hard
4.3718,0.010916,0.059096,0.059041,-27.75,0,185.4,12.1,1.14,0.700,0.500,3.00,2.033,0.000,0,hard
4.3771,0.011027,0.058971,0.058959,-27.75,0,185.4,12.1,1.14,0.700,0.500,3.00,1.997,0.000,0,hard
4.3821,0.011129,0.058849,0.058896,-27.75,0,187.8,12.3,1.15,0.700,0.500,3.00,1.997,0.000,0,hard
4.3870,0.011234,0.058716,0.058851,-27.75,0,187.8,12.3,1.15,0.700,0.500,3.00,2.020,0.000,0,hard
4.3921,0.011346,0.058570,0.058805,-27.75,0,190.1,12.4,1.16,0.700,0.500,3.00,2.042,0.000,0,hard
4.3973,0.011464,0.058406,0.058774,-27.75,0,190.1,12.4,1.16,0.700,0.500,3.00,2.073,0.000,0,hard
4.4025,0.011582,0.058237,0.058759,-27.75,0,192.2,12.5,1.17,0.700,0.500,3.00,2.095,0.000,0,hard
4.4073,0.011698,0.058076,0.058747,-27.74,0,192.2,12.5,1.17,0.700,0.500,3.00,2.059,0.000,0,hard
4.4126,0.011821,0.057903,0.058742,-27.74,0,194.1,12.6,1.18,0.700,0.500,3.00,2.014,0.000,0,hard
4.4176,0.011943,0.057754,0.058743,-27.74,0,194.1,12.6,1.18,0.700,0.500,3.00,2.010,0.000,0,hard
4.4225,0.012070,0.057600,0.058753,-27.73,0,195.8,12.7,1.18,0.700,0.500,3.00,2.051,0.000,0,hard
4.4276,0.012203,0.057442,0.058774,-27.73,0,195.8,12.7,1.18,0.700,0.500,3.00,2.091,0.000,0,hard
4.4328,0.012356,0.057274,0.058797,-27.73,0,197.2,12.8,1.19,0.700,0.500,3.00,2.110,0.000,0,hard
4.4378,0.012494,0.057125,0.058823,-27.72,0,197.2,12.8,1.19,0.700,0.500,3.00,2.126,0.000,0,hard
4.4428,0.012646,0.056965,0.058857,-27.71,0,198.4,12.9,1.19,0.700,0.500,3.00,2.173,0.000,0,hard
4.4480,0.012788,0.056806,0.058902,-27.70,0,198.4,12.9,1.19,0.700,0.500,3.00,2.219,0.000,0,hard
4.4532,0.012917,0.056664,0.058937,-27.70,0,199.3,13.0,1.20,0.700,0.500,3.00,2.257,0.000,0,hard
4.4580,0.013046,0.056518,0.058987,-27.68,0,199.3,13.0,1.20,0.700,0.500,3.00,2.300,0.000,0,hard
4.4633,0.013191,0.056365,0.059030,-27.66,0,199.8,13.0,1.20,0.700,0.500,3.00,2.344,0.000,0,hard
4.4683,0.013325,0.056218,0.059075,-27.65,0,199.8,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0,hard
4.4733,0.013469,0.056065,0.059118,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.295,0.000,0,hard
4.4786,0.013605,0.055919,0.059170,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.253,0.000,0,hard
4.4836,0.013727,0.055804,0.059200,-27.59,0,200.0,13.0,1.20,0.700,0.500,3.00,2.200,0.000,0,hard
4.4886,0.013852,0.055676,0.059242,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.161,0.000,0,hard
4.4938,0.013979,0.055556,0.059283,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.134,0.000,0,hard
4.4991,0.014100,0.055450,0.059324,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.100,0.000,0,hard
4.5040,0.014208,0.055356,0.059364,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,hard
4.5093,0.014325,0.055270,0.059396,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.004,0.000,0,hard
4.5153,0.014448,0.055179,0.059439,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.948,0.000,0,hard
4.5206,0.014540,0.055124,0.059461,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.902,0.000,0,hard
4.5256,0.014626,0.055087,0.059468,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.845,0.000,0,hard
4.5306,0.014697,0.055071,0.059478,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.790,0.000,0,hard
4.5356,0.014766,0.055057,0.059466,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.757,0.000,0,hard
4.5408,0.014815,0.055071,0.059453,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.771,0.000,0,hard
4.5458,0.014869,0.055086,0.059412,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.845,0.000,0,hard
4.5508,0.014902,0.055113,0.059369,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.936,0.000,0,hard
4.5558,0.014932,0.055153,0.059314,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.034,0.000,0,hard
4.5610,0.014944,0.055209,0.059248,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.141,0.000,0,hard
4.5660,0.014956,0.055270,0.059167,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.248,0.000,0,hard
4.5710,0.014963,0.055337,0.059082,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.306,0.000,0,hard
4.5763,0.014963,0.055421,0.058976,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.372,0.000,0,hard
4.5813,0.014940,0.055524,0.058871,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.459,0.000,0,hard
4.5863,0.014921,0.055625,0.058753,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.545,0.000,0,hard
4.5913,0.014888,0.055725,0.058640,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.607,0.000,0,hard
4.5966,0.014845,0.055849,0.058509,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.636,0.000,0,hard
4.6015,0.014799,0.055965,0.058379,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.667,0.000,0,hard
4.6066,0.014751,0.056080,0.058243,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.669,0.000,0,hard
4.6115,0.014698,0.056200,0.058103,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.671,0.000,0,hard
4.6168,0.014628,0.056343,0.057944,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.679,0.000,0,hard
4.6218,0.014569,0.056481,0.057789,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.696,0.000,0,hard
4.6268,0.014501,0.056631,0.057628,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.676,0.000,0,hard
4.6321,0.014430,0.056787,0.057463,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.671,0.000,0,hard
4.6370,0.014356,0.056937,0.057307,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.647,0.000,0,hard
4.6420,0.014265,0.057125,0.057134,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.567,0.000,0,hard
4.6470,0.014181,0.057318,0.056946,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.484,0.000,0,hard
4.6523,0.014081,0.057531,0.056762,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.402,0.000,0,hard
4.6573,0.013984,0.057747,0.056591,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.331,0.000,0,hard
4.6624,0.013898,0.057982,0.056396,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0,hard
4.6673,0.013802,0.058256,0.056184,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0,hard
4.6725,0.013697,0.058542,0.055966,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.159,0.000,0,hard
4.6776,0.013601,0.058817,0.055762,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.106,0.000,0,hard
4.6825,0.013467,0.059135,0.055554,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.061,0.000,0,hard
4.6878,0.013334,0.059464,0.055328,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.045,0.000,0,hard
4.6928,0.013203,0.059780,0.055115,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.016,0.000,0,hard
4.6978,0.013069,0.060103,0.054905,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.958,0.000,0,hard
4.7028,0.012908,0.060452,0.054701,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.927,0.000,0,hard
4.7112,0.012743,0.060810,0.054486,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.926,0.000,0,hard
4.7127,0.012631,0.061043,0.054363,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.989,0.000,0,hard
4.7180,0.012407,0.061484,0.054111,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,hard
4.7231,0.012228,0.061821,0.053921,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.113,0.000,0,hard
4.7283,0.012053,0.062140,0.053723,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.173,0.000,0,hard
4.7333,0.011872,0.062465,0.053522,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.247,0.000,0,hard
4.7383,0.011690,0.062772,0.053319,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.330,0.000,0,hard
4.7440,0.011495,0.063096,0.053107,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0,hard
4.7488,0.011332,0.063338,0.052932,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.451,0.000,0,hard
4.7538,0.011152,0.063602,0.052743,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.529,0.000,0,hard
4.7590,0.010975,0.063844,0.052556,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.625,0.000,0,hard
4.7641,0.010817,0.064039,0.052375,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.706,0.000,0,hard
4.7691,0.010659,0.064234,0.052193,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.757,0.000,0,hard
4.7740,0.010500,0.064417,0.052001,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.791,0.000,0,hard
4.7790,0.010373,0.064556,0.051810,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.809,0.000,0,hard
4.7846,0.010235,0.064704,0.051606,-27.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.822,0.000,0,hard
4.7893,0.010124,0.064823,0.051412,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.797,0.000,0,hard
4.7948,0.010016,0.064949,0.051217,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.726,0.000,0,hard
4.7996,0.009934,0.065048,0.051031,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.656,0.000,0,hard
4.8048,0.009846,0.065154,0.050826,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.609,0.000,0,hard
4.8098,0.009789,0.065240,0.050629,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.547,0.000,0,hard
4.8148,0.009740,0.065321,0.050430,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.450,0.000,0,hard
4.8201,0.009699,0.065403,0.050232,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.355,0.000,0,hard
4.8253,0.009672,0.065461,0.050040,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0,hard
4.8303,0.009634,0.065532,0.049854,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.309,0.000,0,hard
4.8352,0.009601,0.065609,0.049653,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.223,0.000,0,hard
4.8402,0.009579,0.065676,0.049466,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.165,0.000,0,hard
4.8455,0.009562,0.065749,0.049264,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.186,0.000,0,hard
4.8505,0.009546,0.065813,0.049087,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.219,0.000,0,hard
4.8558,0.009542,0.065869,0.048894,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.298,0.000,0,hard
4.8609,0.009536,0.065925,0.048730,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.381,0.000,0,hard
4.8658,0.009529,0.065983,0.048550,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.470,0.000,0,hard
4.8711,0.009530,0.066054,0.048354,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.556,0.000,0,hard
4.8760,0.009531,0.066107,0.048171,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.650,0.000,0,hard
4.8811,0.009532,0.066154,0.047997,-27.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.760,0.000,0,hard
4.8861,0.009542,0.066196,0.047820,-27.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.868,0.000,0,hard
4.8910,0.009566,0.066211,0.047641,-27.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.928,0.000,0,hard
4.8963,0.009599,0.066211,0.047448,-27.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.958,0.000,0,hard
4.9013,0.009648,0.066187,0.047260,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.988,0.000,0,hard
4.9062,0.009677,0.066158,0.047074,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00,3.055,0.000,0,hard
4.9112,0.009710,0.066109,0.046888,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,3.118,0.000,0,hard
4.9165,0.009745,0.066047,0.046678,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00,3.105,0.000,0,hard
4.9215,0.009784,0.065975,0.046480,-27.59,0,200.0,13.0,1.20,0.700,0.500,3.00,3.060,0.000,0,hard
4.9266,0.009811,0.065905,0.046277,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,3.009,0.000,0,hard
4.9318,0.009845,0.065828,0.046064,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.931,0.000,0,hard
4.9368,0.009872,0.065764,0.045851,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.847,0.000,0,hard
4.9433,0.009917,0.065665,0.045590,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.749,0.000,0,hard
4.9487,0.009966,0.065580,0.045384,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.644,0.000,0,hard
4.9537,0.010014,0.065504,0.045189,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.535,0.000,0,hard
4.9587,0.010074,0.065450,0.044976,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.380,0.000,0,hard
4.9635,0.010142,0.065390,0.044760,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.242,0.000,0,hard
4.9687,0.010208,0.065343,0.044539,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.141,0.000,0,hard
4.9737,0.010264,0.065312,0.044332,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.071,0.000,0,hard
4.9787,0.010330,0.065290,0.044125,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.028,0.000,0,hard
4.9837,0.010394,0.065277,0.043922,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.970,0.000,0,hard
4.9890,0.010436,0.065286,0.043719,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,hard
4.9941,0.010478,0.065296,0.043546,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.865,0.000,0,hard
4.9993,0.010511,0.065331,0.043368,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.878,0.000,0,hard
5.0043,0.010554,0.065366,0.043179,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.963,0.000,0,hard
5.0093,0.010588,0.065421,0.042996,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.087,0.000,0,hard
5.0143,0.010613,0.065469,0.042819,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.194,0.000,0,hard
5.0196,0.010623,0.065551,0.042620,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.305,0.000,0,hard
5.0246,0.010645,0.065620,0.042413,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.448,0.000,0,hard
5.0296,0.010655,0.065674,0.042215,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.589,0.000,0,hard
5.0348,0.010668,0.065725,0.042004,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.714,0.000,0,hard
5.0397,0.010679,0.065756,0.041800,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.802,0.000,0,hard
5.0448,0.010691,0.065792,0.041585,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.887,0.000,0,hard
5.0497,0.010720,0.065796,0.041372,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.950,0.000,0,hard
5.0553,0.010723,0.065814,0.041153,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.945,0.000,0,hard
5.0600,0.010717,0.065825,0.040942,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.873,0.000,0,hard
5.0651,0.010721,0.065820,0.040717,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.817,0.000,0,hard
5.0703,0.010719,0.065820,0.040488,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.759,0.000,0,hard
5.0753,0.010721,0.065800,0.040259,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.710,0.000,0,hard
5.0805,0.010710,0.065782,0.040025,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.642,0.000,0,hard
5.0858,0.010709,0.065731,0.039791,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.564,0.000,0,hard
5.0908,0.010696,0.065673,0.039570,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.477,0.000,0,hard
5.0958,0.010675,0.065627,0.039350,-27.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.407,0.000,0,hard
5.1008,0.010644,0.065565,0.039139,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.359,0.000,0,hard
5.1060,0.010599,0.065514,0.038928,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0,hard
5.1110,0.010544,0.065473,0.038741,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.353,0.000,0,hard
5.1160,0.010470,0.065447,0.038550,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0,hard
5.1210,0.010398,0.065409,0.038364,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.364,0.000,0,hard
