trial_key,old_timestamp,old_primary_excess_impulse_Ns_0p2_1p0,old_initial_peak_force_N_0_0p2,old_operation_time_s,old_success,old_task_start_system_s,old_contact_onset_system_s,clean_timestamp,clean_primary_excess_impulse_Ns_0p2_1p0,clean_initial_peak_force_N_0_0p2,clean_operation_time_s,clean_success,clean_task_start_system_s,clean_contact_onset_system_s,delta_primary_excess_impulse_Ns_0p2_1p0,delta_initial_peak_force_N_0_0p2,delta_operation_time_s,delta_success,delta_task_start_system_s,delta_contact_onset_system_s,record_changed
medium|P03|第九组实验|vision_force,20260729_164434,0.1073340722419449,2.222732247591009,16.662027680009487,1,8.679892222993658,11.844968046003489,20260729_164434,0.1073340722419449,2.222732247591009,16.662027680009487,1,8.679892222993658,11.844968046003487,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
medium|P03|第八组实验|default,20260729_165002,1.804798019795335,2.958897026231412,14.17647322799894,1,8.807218276007916,8.991497035007342,20260729_165002,1.804798019795335,2.958897026231412,14.17647322799894,1,8.807218276007916,8.991497035007342,0.0,0.0,0.0,0,0.0,0.0,0
medium|P03|第八组实验|force_only,20260729_164846,1.3217983189297724,2.675164035956894,16.078320004991838,1,8.45224768400658,8.698188622001908,20260729_164846,1.3217983189297724,2.675164035956894,16.078320004991838,1,8.45224768400658,8.698188622001908,0.0,0.0,0.0,0,0.0,0.0,0
medium|P03|第八组实验|vision,20260729_164807,0.0,1.9216119065613897,15.730817029005266,1,8.805342677995213,11.188294388994109,20260729_164807,0.0,1.9216119065613897,15.730817029005266,1,8.805342677995213,11.188294388994109,0.0,0.0,0.0,0,0.0,0.0,0
medium|P03|第八组实验|vision_force,20260729_164926,0.1638183120484455,2.3660306404684945,17.06829032501264,1,8.733943195999018,11.699250363002648,20260729_164926,0.16381831204844555,2.3660306404684945,17.06829032501264,1,8.733943195999018,11.699250363002648,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
medium|P04|第十一次实验|default,20260730_145739,1.022419173103208,2.726476703369896,16.671490362999975,1,9.069764265999764,9.339461687999574,20260730_145739,1.022419173103208,2.726476703369896,16.671490362999975,1,9.069764265999765,9.339461687999574,0.0,0.0,0.0,0,1.7763568394002505e-15,0.0,0
medium|P04|第十一次实验|force_only,20260730_145357,0.8882547313564148,2.664776763567473,13.403037124000548,1,8.927139765999527,9.65145598699928,20260730_145357,0.8882547313564148,2.664776763567473,13.403037124000548,1,8.927139765999527,9.65145598699928,0.0,0.0,0.0,0,0.0,0.0,0
medium|P04|第十一次实验|vision,20260730_144150,0.096370074565104,1.3434523395416935,15.502922976999798,1,8.801183649999984,11.210847807999926,20260730_144150,0.09637007456510403,1.3434523395416935,15.502922976999798,1,8.801183649999984,11.210847807999926,2.7755575615628914e-17,0.0,0.0,0,0.0,0.0,0
medium|P04|第十一次实验|vision_force,20260730_144915,0.0340224624349565,1.8298429973966328,15.80137482200007,1,8.837388034000469,11.173941132000436,20260730_144915,0.03402246243495655,1.8298429973966328,15.80137482200007,1,8.837388034000469,11.173941132000436,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
medium|P04|第十二次实验|default,20260730_145646,0.9052628737256898,2.443703623274546,16.953548041999966,1,9.034012865000475,9.328615528000228,20260730_145646,0.9052628737256898,2.443703623274546,16.953548041999966,1,9.034012865000477,9.328615528000228,0.0,0.0,0.0,0,1.7763568394002505e-15,0.0,0
medium|P04|第十二次实验|force_only,20260730_145316,0.0233588816417818,1.3261638762031684,16.887274517999685,1,8.601162366001518,9.634947074000593,20260730_145316,0.023358881641781824,1.3261638762031684,16.887274517999685,1,8.601162366001518,9.634947074000593,2.42861286636753e-17,0.0,0.0,0,0.0,0.0,0
medium|P04|第十二次实验|vision,20260730_144233,1.137004809980974,2.399428845474384,16.31798831800006,1,8.865485468999395,11.667962671000168,20260730_144233,1.137004809980974,2.399428845474384,16.31798831800006,1,8.865485468999395,11.667962671000168,0.0,0.0,0.0,0,0.0,0.0,0
medium|P04|第十二次实验|vision_force,20260730_144958,0.7499580668172096,1.2080270529312882,17.140282641999875,1,8.814096182999492,11.2151253739994,20260730_144958,0.7499580668172096,1.2080270529312882,17.140282641999875,1,8.814096182999492,11.215125373999399,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
medium|P04|第十次实验|default,20260730_150140,0.2494390289160754,1.4233349824389498,17.969403271001283,1,8.600848113999746,9.218460125999629,20260730_150140,0.24943902891607544,1.4233349824389498,17.969403271001283,1,8.600848113999746,9.218460125999627,5.551115123125783e-17,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
medium|P04|第十次实验|force_only,20260730_150426,0.2210685417089211,1.760489775577956,14.804122796000229,1,8.671371738000744,9.251248780001331,20260730_150426,0.2210685417089211,1.760489775577956,14.804122796000229,1,8.671371738000744,9.251248780001333,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P04|第十次实验|vision,20260730_150620,0.7133937683257519,1.5576855297822687,17.125037142999645,1,9.091518785000517,11.333951442999023,20260730_150620,0.7133937683257519,1.5576855297822687,17.125037142999645,1,9.091518785000517,11.333951442999023,0.0,0.0,0.0,0,0.0,0.0,0
medium|P04|第十次实验|vision_force,20260730_151333,0.3045220654999515,2.1186846589339243,18.729793765000068,1,8.819779344999915,11.667080700999575,20260730_151333,0.30452206549995153,2.1186846589339243,18.729793765000068,1,8.819779344999915,11.667080700999577,5.551115123125783e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P05|第十三次实验|default,20260730_145827,0.7096082239132977,1.8317435439239709,19.09099136700024,1,8.644299766998301,10.094492664999052,20260730_145827,0.7096082239132977,1.8317435439239709,19.090991367000242,1,8.644299766998301,10.094492664999052,0.0,0.0,3.552713678800501e-15,0,0.0,0.0,0
medium|P05|第十三次实验|force_only,20260730_145231,1.084538163566201,2.054586870036696,16.11804639699949,1,8.910874520999641,9.779599898000017,20260730_145231,1.084538163566201,2.054586870036696,16.11804639699949,1,8.910874520999641,9.779599898000015,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
medium|P05|第十三次实验|vision,20260730_144356,0.1612715917012762,1.6536046907451354,18.17782079100016,1,8.724959772000147,12.719510461000027,20260730_144356,0.1612715917012762,1.6536046907451354,18.17782079100016,1,8.724959772000147,12.719510461000027,0.0,0.0,0.0,0,0.0,0.0,0
medium|P05|第十三次实验|vision_force,20260730_144650,0.231352149865968,1.1762411237539,18.666130971999337,1,8.768283252000401,11.26924728799986,20260730_144650,0.23135214986596805,1.1762411237539,18.666130971999337,1,8.768283252000401,11.26924728799986,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
medium|P05|第十五次实验|default,20260730_150053,1.0935294756681904,2.0733681073649017,15.036330936000011,1,8.743777323999893,9.019777633999183,20260730_150053,1.0935294756681904,2.0733681073649017,15.036330936000013,1,8.743777323999893,9.019777633999183,0.0,0.0,1.7763568394002505e-15,0,0.0,0.0,0
medium|P05|第十五次实验|force_only,20260730_150301,0.6473062191055741,2.444740298573855,15.95096396000008,1,8.861777726000582,9.015964549000271,20260730_150301,0.6473062191055741,2.444740298573855,15.950963960000081,1,8.861777726000582,9.015964549000273,0.0,0.0,1.7763568394002505e-15,0,0.0,1.7763568394002505e-15,0
medium|P05|第十五次实验|vision,20260730_150536,0.0514677668223919,1.6683067163913987,17.22770620799929,1,8.99235686099928,11.179767820000052,20260730_150536,0.05146776682239193,1.6683067163913987,17.22770620799929,1,8.99235686099928,11.179767820000052,2.7755575615628914e-17,0.0,0.0,0,0.0,0.0,0
medium|P05|第十五次实验|vision_force,20260730_150815,0.7959375932990214,1.7102012684100398,19.026282100998287,1,8.700273184000253,11.00477444399985,20260730_150815,0.7959375932990214,1.7102012684100398,19.026282100998287,1,8.700273184000253,11.00477444399985,0.0,0.0,0.0,0,0.0,0.0,0
medium|P05|第十四次实验|default,20260730_150011,0.8426984016204419,2.582772886892771,19.212667095000143,1,8.724675892999585,10.481163320999258,20260730_150011,0.8426984016204419,2.582772886892771,19.212667095000143,1,8.724675892999585,10.481163320999258,0.0,0.0,0.0,0,0.0,0.0,0
medium|P05|第十四次实验|force_only,20260730_150346,0.3211175033375955,1.5142139124835112,16.66884452799968,1,8.521401828000307,9.073460655999952,20260730_150346,0.3211175033375955,1.5142139124835112,16.66884452799968,1,8.521401828000307,9.073460655999952,0.0,0.0,0.0,0,0.0,0.0,0
medium|P05|第十四次实验|vision,20260730_150701,0.5293509601538506,1.5511028712581798,16.878097723998508,1,8.757616089000294,11.805526984999233,20260730_150701,0.5293509601538506,1.5511028712581798,16.878097723998508,1,8.757616089000294,11.805526984999233,0.0,0.0,0.0,0,0.0,0.0,0
medium|P05|第十四次实验|vision_force,20260730_150900,0.770719178010233,2.7825708314966047,18.89569621100054,1,8.716132822999498,12.112107352000749,20260730_150900,0.770719178010233,2.7825708314966047,18.89569621100054,1,8.716132822999498,12.112107352000749,0.0,0.0,0.0,0,0.0,0.0,0
soft|P01|第一组实验|default,20260729_150255,0.0563558608754301,1.7406487559947164,14.021583406996797,1,8.694391396013089,9.259003260012832,20260729_150255,0.05635586087543011,1.7406487559947164,14.021583406996797,1,8.694391396013089,9.259003260012832,1.3877787807814457e-17,0.0,0.0,0,0.0,0.0,0
soft|P01|第一组实验|force_only,20260729_145615,0.2330179086638909,1.916141165296025,13.643458908001776,1,8.52328391300398,8.784997032998945,20260729_145615,0.23301790866389094,1.916141165296025,13.643458908001776,1,8.52328391300398,8.784997032998945,2.7755575615628914e-17,0.0,0.0,0,0.0,0.0,0
soft|P01|第一组实验|vision,20260729_145520,0.7304533641144827,1.836979974002235,16.380510750997928,1,8.740356242997223,13.078593426005682,20260730_130408,0.561351121714229,1.882682965044777,17.616224572999954,1,8.758519333999857,12.210299607999787,-0.16910224240025373,0.04570299104254194,1.235713822002026,0,0.018163091002634246,-0.8682938180058954,1
soft|P01|第一组实验|vision_force,20260729_150205,0.718561932029882,1.2714621517450948,15.84373733100074,1,8.854488126002252,11.906159304999164,20260730_130307,0.0,1.3448244459162295,16.981343714000104,1,9.076934459000086,11.787983496000152,-0.718561932029882,0.07336229417113471,1.1376063829993637,0,0.22244633299783345,-0.11817580899901259,1
soft|P01|第三组实验|default,20260729_153548,1.1244856915604065,2.884846837214248,16.92866435200267,1,8.580138556004385,8.96904739200545,20260729_153548,1.1244856915604065,2.884846837214248,16.92866435200267,1,8.580138556004385,8.96904739200545,0.0,0.0,0.0,0,0.0,0.0,0
soft|P01|第三组实验|force_only,20260729_152740,0.5098396506953399,1.9270946012520127,15.970061338011874,1,8.493400289997226,9.86319385000388,20260729_152740,0.5098396506953399,1.9270946012520132,15.970061338011874,1,8.493400289997226,9.863193850003881,0.0,4.440892098500626e-16,0.0,0,0.0,1.7763568394002505e-15,0
soft|P01|第三组实验|vision,20260729_152648,0.0,1.0717789039255248,18.18079968600068,1,8.860411604007822,11.278555126002177,20260729_152648,0.0,1.0717789039255248,18.180799686000682,1,8.860411604007822,11.278555126002175,0.0,0.0,3.552713678800501e-15,0,0.0,-1.7763568394002505e-15,0
soft|P01|第三组实验|vision_force,20260729_153203,0.2872789777603849,1.6658498585274022,17.816712990010274,1,8.527308436998283,11.608028077011111,20260729_153203,0.28727897776038497,1.6658498585274022,17.816712990010274,1,8.527308436998283,11.608028077011113,5.551115123125783e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P01|第二组实验|default,20260729_150826,0.8766307025563299,1.4350546000136857,15.884261579005395,1,8.651825181004824,9.057318855004269,20260729_150826,0.8766307025563299,1.4350546000136857,15.884261579005397,1,8.651825181004824,9.057318855004269,0.0,0.0,1.7763568394002505e-15,0,0.0,0.0,0
soft|P01|第二组实验|force_only,20260729_151119,0.3675421379995956,1.639627434403876,13.686146412001108,1,8.871727553996607,9.556180316998509,20260729_151119,0.3675421379995956,1.639627434403876,13.686146412001108,1,8.871727553996607,9.556180316998507,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P01|第二组实验|vision,20260729_151213,0.3797412260821651,2.165842328073804,16.06696460400417,1,8.674995843990473,13.57568867498776,20260729_151213,0.3797412260821651,2.1658423280738037,16.06696460400417,1,8.674995843990473,13.57568867498776,0.0,-4.440892098500626e-16,0.0,0,0.0,0.0,0
soft|P01|第二组实验|vision_force,20260729_151009,0.2741431274406536,1.4678079365664125,14.2851466860011,1,8.789732213990646,11.960300361999543,20260729_151009,0.27414312744065367,1.4678079365664125,14.285146686001099,1,8.789732213990646,11.960300361999543,5.551115123125783e-17,0.0,-1.7763568394002505e-15,0,0.0,0.0,0
soft|P02|第五组实验|default,20260729_154446,1.0811072116617175,2.2968092173935686,20.72244246200717,1,8.86017323899432,9.598455656989245,20260729_154446,1.0811072116617177,2.2968092173935686,20.722442462007166,1,8.86017323899432,9.598455656989245,2.220446049250313e-16,0.0,-3.552713678800501e-15,0,0.0,0.0,0
soft|P02|第五组实验|force_only,20260729_154242,0.9914323609518464,2.8451166866100435,18.18400732599548,1,8.815674391997163,9.49062634499569,20260729_154242,0.9914323609518463,2.8451166866100435,18.18400732599548,1,8.815674391997163,9.49062634499569,-1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,0
soft|P02|第五组实验|vision,20260729_154152,0.2954012813177236,1.6500894799501515,21.50551422899298,1,8.899553484006901,13.87978134500736,20260729_154152,0.29540128131772364,1.6500894799501515,21.50551422899298,1,8.899553484006901,13.879781345007359,5.551115123125783e-17,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P02|第五组实验|vision_force,20260729_154346,0.412198820926101,2.042078023207889,20.69514694600366,1,8.740544023996335,13.050500180994275,20260729_154346,0.41219882092610105,2.042078023207889,20.69514694600366,1,8.740544023996335,13.050500180994277,5.551115123125783e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P02|第六组实验|default,20260729_160049,0.0008872254631427,2.962683909767688,15.72767843400652,1,8.6653448559955,11.202673731007962,20260729_160049,0.0008872254631427022,2.962683909767688,15.72767843400652,1,8.6653448559955,11.202673731007962,2.168404344971009e-18,0.0,0.0,0,0.0,0.0,0
soft|P02|第六组实验|force_only,20260729_155958,0.5529060849261294,2.187601072423019,17.38000815799751,1,8.58836323399737,9.611131804005709,20260729_155958,0.5529060849261294,2.187601072423019,17.38000815799751,1,8.58836323399737,9.611131804005709,0.0,0.0,0.0,0,0.0,0.0,0
soft|P02|第六组实验|vision,20260729_155821,0.0503750680600214,2.2031877388578174,16.52120884800388,1,8.669489444000646,13.251341306007816,20260729_155821,0.0503750680600214,2.2031877388578174,16.52120884800388,1,8.669489444000646,13.251341306007816,0.0,0.0,0.0,0,0.0,0.0,0
soft|P02|第六组实验|vision_force,20260729_155909,0.2600651899451368,2.4160029959677645,16.547571108996635,1,8.629465749996598,12.36945621999621,20260729_155909,0.26006518994513683,2.4160029959677645,16.547571108996635,1,8.629465749996598,12.36945621999621,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
soft|P02|第四组实验|default,20260729_155419,0.4438021468763939,2.5134441380086603,15.12098023800354,1,8.517974884991418,10.648455934991944,20260729_155419,0.4438021468763939,2.5134441380086603,15.12098023800354,1,8.517974884991418,10.648455934991944,0.0,0.0,0.0,0,0.0,0.0,0
soft|P02|第四组实验|force_only,20260729_155511,1.7620565198362486,3.893060590046496,17.94559489999665,1,8.553862547996687,11.795703188996413,20260729_155511,1.7620565198362486,3.8930605900464954,17.94559489999665,1,8.553862547996687,11.795703188996413,0.0,-4.440892098500626e-16,0.0,0,0.0,0.0,0
soft|P02|第四组实验|vision,20260729_155652,0.1670575139465032,1.3341849474348877,15.723200253996763,1,8.947585140005685,9.377223003000836,20260729_155652,0.16705751394650323,1.3341849474348877,15.723200253996765,1,8.947585140005685,9.377223003000836,2.7755575615628914e-17,0.0,1.7763568394002505e-15,0,0.0,0.0,0
soft|P02|第四组实验|vision_force,20260729_155557,0.1789392250728532,1.834633302272913,16.59536544600269,1,8.717887902006623,14.965265904000262,20260729_155557,0.1789392250728532,1.834633302272913,16.59536544600269,1,8.717887902006623,14.965265904000262,0.0,0.0,0.0,0,0.0,0.0,0
soft|P03|第七组实验|default,20260729_153720,0.01037539043628,2.2755446279800897,20.334148544003256,1,8.675664344002143,10.580094349003048,20260729_153720,0.010375390436280064,2.2755446279800897,20.334148544003256,1,8.675664344002143,10.580094349003048,6.418476861114186e-17,0.0,0.0,0,0.0,0.0,0
soft|P03|第七组实验|force_only,20260729_153902,0.0052957652660732,2.028664099379942,17.083304081010283,1,8.977983535995008,10.141190747002838,20260729_153902,0.005295765266073246,2.028664099379942,17.083304081010283,1,8.977983535995008,10.141190747002838,4.597017211338539e-17,0.0,0.0,0,0.0,0.0,0
soft|P03|第七组实验|vision,20260729_154001,0.2623552284466104,1.817965340288321,22.408317153996904,1,8.552787594002439,13.812580149009593,20260729_154001,0.26235522844661047,1.817965340288321,22.408317153996904,1,8.552787594002439,13.812580149009591,5.551115123125783e-17,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P03|第七组实验|vision_force,20260729_153804,0.1895522070616133,2.1990418161538705,18.195542910005315,1,8.542926328998874,12.805938170000443,20260729_153804,0.18955220706161335,2.1990418161538705,18.195542910005315,1,8.542926328998874,12.805938170000445,5.551115123125783e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P03|第九组实验|default,20260729_154632,0.5418719902395476,2.517553613071496,17.285073666993412,1,8.777636383005301,9.686678740006757,20260729_154632,0.5418719902395476,2.5175536130714957,17.285073666993412,1,8.777636383005301,9.686678740006755,0.0,-4.440892098500626e-16,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P03|第九组实验|force_only,20260729_154801,0.415780217864055,2.707253260882563,18.07227080099983,1,8.644067738001468,12.178037275007227,20260729_154801,0.41578021786405506,2.707253260882563,18.07227080099983,1,8.644067738001468,12.178037275007227,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
soft|P03|第九组实验|vision,20260729_154853,0.5030333764923005,2.314412530186708,19.093835936990217,1,8.762292138009798,11.720686363012646,20260730_130714,0.12292870349427962,1.479476442877655,17.60311013499995,1,8.760109996999972,11.499691899000027,-0.38010467299802086,-0.8349360873090528,-1.4907258019902656,0,-0.0021821410098255,-0.22099446401261957,1
soft|P03|第九组实验|vision_force,20260729_154714,0.2237514027041497,2.027314841411498,17.380786004010588,1,8.70612354799232,12.050622423994357,20260730_130758,0.8629863969221976,1.7437117060113834,16.2844545800001,1,8.761833561000003,11.586647459000005,0.6392349942180479,-0.2836031354001145,-1.0963314240104864,0,0.0557100130076833,-0.4639749649943514,1
soft|P03|第八组实验|default,20260729_155308,1.228096326113678,3.2791985382092057,13.324344019012642,1,8.410968169991975,10.780761286005143,20260729_155308,1.2280963261136781,3.2791985382092057,13.324344019012642,1,8.410968169991975,10.780761286005145,2.220446049250313e-16,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P03|第八组实验|force_only,20260729_155101,1.3403860471666214,3.3381470626335497,16.70102158699592,1,9.428387533000205,11.350193272999604,20260729_155101,1.3403860471666214,3.3381470626335497,16.70102158699592,1,9.428387533000205,11.350193272999604,0.0,0.0,0.0,0,0.0,0.0,0
soft|P03|第八组实验|vision,20260729_155013,0.247553185013015,2.0036909594341843,16.647372029998223,1,8.827617407005164,11.499741812003776,20260730_131143,0.46755803877947605,1.5483974859562553,14.241241956000067,1,8.813535825000145,11.766341171000022,0.22000485376646106,-0.45529347347792903,-2.406130073998156,0,-0.0140815820050193,0.26659935899624543,1
soft|P03|第八组实验|vision_force,20260729_155155,0.0276078779230717,2.580837412375656,16.73598392699205,1,8.845572320002248,13.569279235991416,20260729_155155,0.02760787792307174,2.580837412375656,16.73598392699205,1,8.845572320002248,13.569279235991416,4.163336342344337e-17,0.0,0.0,0,0.0,0.0,0
soft|P04|第十一组实验|default,20260730_141425,0.2460302502639996,1.65220505626444,14.54885409599956,1,8.689528139000686,11.65373759600061,20260730_141425,0.24603025026399966,1.65220505626444,14.548854095999559,1,8.689528139000686,11.65373759600061,5.551115123125783e-17,0.0,-1.7763568394002505e-15,0,0.0,0.0,0
soft|P04|第十一组实验|force_only,20260730_141511,0.9714671096791526,2.5803954851120072,18.018011780999583,1,8.794172485000672,10.264845083000182,20260730_141511,0.9714671096791526,2.5803954851120072,18.018011780999586,1,8.794172485000672,10.264845083000182,0.0,0.0,3.552713678800501e-15,0,0.0,0.0,0
soft|P04|第十一组实验|vision,20260730_142208,0.953604422764932,1.922777289927186,17.44570257899977,1,9.021900309000555,11.700705086000198,20260730_142208,0.9536044227649321,1.922777289927186,17.44570257899977,1,9.021900309000557,11.700705086000198,1.1102230246251565e-16,0.0,0.0,0,1.7763568394002505e-15,0.0,0
soft|P04|第十一组实验|vision_force,20260730_141553,0.0493126316011527,1.0506776749101423,17.277513374999216,1,8.862102073000642,11.4335051500002,20260730_141553,0.04931263160115276,1.0506776749101423,17.277513374999216,1,8.862102073000642,11.433505150000201,6.245004513516506e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P04|第十二组实验|default,20260730_141906,1.2654525624890232,1.0538287928875734,15.63342672699946,1,8.843241218000003,9.411424902000364,20260730_141906,1.2654525624890232,1.0538287928875734,15.63342672699946,1,8.843241218000003,9.411424902000363,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P04|第十二组实验|force_only,20260730_142641,0.994573462056723,2.510921506379729,16.841803704000085,1,8.48971487200015,10.197942427999806,20260730_142641,0.994573462056723,2.510921506379729,16.841803704000085,1,8.48971487200015,10.197942427999806,0.0,0.0,0.0,0,0.0,0.0,0
soft|P04|第十二组实验|vision,20260730_142501,0.1612607014826748,1.1430605508978329,21.24093927300055,1,8.737542984999891,11.254811449000044,20260730_142501,0.1612607014826748,1.1430605508978329,21.24093927300055,1,8.737542984999891,11.254811449000044,0.0,0.0,0.0,0,0.0,0.0,0
soft|P04|第十二组实验|vision_force,20260730_142557,0.6307637221841655,1.2785515778563483,15.925419552000676,1,8.877322519999325,12.034162584999647,20260730_142557,0.6307637221841655,1.2785515778563483,15.925419552000676,1,8.877322519999325,12.034162584999649,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P04|第十组实验|default,20260730_141323,0.7053888652611913,2.555867264170034,14.29704724000021,1,8.69796482699985,9.73919729699992,20260730_141323,0.7053888652611913,2.555867264170034,14.29704724000021,1,8.69796482699985,9.739197296999919,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P04|第十组实验|force_only,20260730_141241,0.4204896035213785,1.9137307413133653,18.58973560300001,1,8.619307165999999,9.97007922099965,20260730_141241,0.42048960352137854,1.9137307413133655,18.58973560300001,1,8.619307165999999,9.97007922099965,5.551115123125783e-17,2.220446049250313e-16,0.0,0,0.0,0.0,0
soft|P04|第十组实验|vision,20260730_141048,0.308673145378704,1.834381709876293,19.139058434000617,1,8.778433945999495,12.80057316300008,20260730_141048,0.30867314537870405,1.834381709876293,19.139058434000617,1,8.778433945999495,12.800573163000081,5.551115123125783e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P04|第十组实验|vision_force,20260730_141155,0.4723294656833988,1.616633411342132,17.39194275799946,1,8.703991484000653,11.81528355499995,20260730_141155,0.47232946568339884,1.616633411342132,17.39194275799946,1,8.703991484000653,11.81528355499995,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
soft|P05|第十三次实验|default,20260730_161643,1.031519828268925,2.3670217597684022,17.95982850799919,1,8.67213559099946,9.3011301789993,20260730_161643,1.031519828268925,2.3670217597684022,17.95982850799919,1,8.67213559099946,9.301130178999301,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P05|第十三次实验|force_only,20260730_143048,0.4855121998168276,1.910762990714185,19.06079781600056,1,8.582006670999363,11.434025429999563,20260730_143048,0.4855121998168276,1.910762990714185,19.06079781600056,1,8.582006670999363,11.434025429999565,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P05|第十三次实验|vision,20260730_143624,0.7269663514818748,1.4348613432174326,19.43187147699973,1,8.751674705999903,11.81170311400001,20260730_143624,0.7269663514818748,1.4348613432174326,19.43187147699973,1,8.751674705999903,11.81170311400001,0.0,0.0,0.0,0,0.0,0.0,0
soft|P05|第十三次实验|vision_force,20260730_143337,0.1364410587641441,2.1172373968316163,15.777381527000216,1,8.751926769999955,12.308779253000466,20260730_143337,0.1364410587641441,2.1172373968316163,15.777381527000216,1,8.751926769999955,12.308779253000466,0.0,0.0,0.0,0,0.0,0.0,0
soft|P05|第十五次实验|default,20260730_161516,0.8330673061745629,2.8192565389606714,16.595365564999156,1,8.751901003999592,10.072606981999344,20260730_161516,0.8330673061745629,2.8192565389606714,16.595365564999156,1,8.751901003999592,10.072606981999343,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P05|第十五次实验|force_only,20260730_142850,1.2573017976521284,2.636053937593923,15.972324322000532,1,8.66795715399985,9.398965141999724,20260730_142850,1.2573017976521284,2.636053937593923,15.972324322000532,1,8.66795715399985,9.398965141999724,0.0,0.0,0.0,0,0.0,0.0,0
soft|P05|第十五次实验|vision,20260730_162157,0.6009318170800035,1.9077573664858989,16.29817198800083,1,8.796612221998657,13.08858488199985,20260730_162157,0.6009318170800035,1.9077573664858989,16.29817198800083,1,8.796612221998657,13.08858488199985,0.0,0.0,0.0,0,0.0,0.0,0
soft|P05|第十五次实验|vision_force,20260730_143209,0.0462458575890609,1.36694478422405,18.43850893200033,1,8.777236988999903,11.410169208000298,20260730_143209,0.046245857589060954,1.36694478422405,18.43850893200033,1,8.777236988999903,11.410169208000298,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
soft|P05|第十四次实验|default,20260730_161558,0.2409869962846809,1.0372687407295458,16.093155832000775,1,8.783308215999568,9.41661330399984,20260730_161558,0.24098699628468095,1.0372687407295458,16.093155832000775,1,8.783308215999568,9.416613303999839,5.551115123125783e-17,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
soft|P05|第十四次实验|force_only,20260730_142936,0.1346891963101112,1.054453739843328,17.180694083999697,1,8.580513838000115,10.084836490999804,20260730_142936,0.13468919631011123,1.054453739843328,17.180694083999697,1,8.580513838000115,10.084836490999805,2.7755575615628914e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
soft|P05|第十四次实验|vision,20260730_162316,0.5141611716195151,1.6286478602304035,17.89296637299958,1,8.890336292000939,12.02199014100006,20260730_162316,0.5141611716195151,1.6286478602304035,17.89296637299958,1,8.890336292000939,12.02199014100006,0.0,0.0,0.0,0,0.0,0.0,0
soft|P05|第十四次实验|vision_force,20260730_143252,0.9968703238604032,1.6676730497723324,16.966835082000216,1,8.772062297000048,11.869104188000165,20260730_143252,0.9968703238604033,1.6676730497723324,16.966835082000216,1,8.772062297000048,11.869104188000165,1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,0
