record_id,trial_key,participant,material,block,block_id,mode,mode_code,timestamp,analysis_role,csv_source,events_source,summary_source,baseline_force_mean_N,baseline_force_std_N,force_threshold_N,baseline_corrected_excess_force_impulse_Ns_0p2_1p0,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_peak_excess_force_N_0_0p2,approach_time_s,total_task_time_s,operation_time_s,success,task_start_system_s,force_baseline_ready_system_s,contact_onset_system_s,vision_lock_system_s,force_activation_system_s,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,grasp_start_system_s,grasp_success_system_s,release_start_system_s,task_end_system_s,activation_flag_column,vision_activation_csv_system_s
hard|P02|第五组实验|force_only|20260729_171333,hard|P02|第五组实验|force_only,P02,hard,第五组实验,P02|hard|第五组实验,force_only,G,20260729_171333,main_unique,hard_date\第二实验员\第五组实验\force_only_20260729_171333.csv,hard_date\第二实验员\第五组实验\force_only_20260729_171333_events.json,hard_date\第二实验员\第五组实验\force_only_20260729_171333_summary.json,1.2666946844804052,0.15493220854062434,1.7314913101022782,0.5991631089553586,0.5991631089553586,2.528389911703003,0.7968986016007249,0.5639460850070463,14.876188297013869,14.876188297013869,1,8.449646306995419,8.449646306995419,9.013592392002465,,8.123587548005162,,,-0.32605875899025705,-0.8900048439973034,13.611473490003846,15.023207821999677,21.658287280995864,23.325834604009287,force_adapt_active,
hard|P02|第五组实验|vision|20260729_171247,hard|P02|第五组实验|vision,P02,hard,第五组实验,P02|hard|第五组实验,vision,E,20260729_171247,main_unique,hard_date\第二实验员\第五组实验\vision_20260729_171247.csv,hard_date\第二实验员\第五组实验\vision_20260729_171247_events.json,hard_date\第二实验员\第五组实验\vision_20260729_171247_summary.json,1.1145603525745449,0.12087713843357033,1.4771917678752557,0.3876934502443925,0.3876934502443925,2.033426487449153,0.5562347195738973,2.390433305001352,14.627114185001119,14.627114185001119,1,8.559141145000467,8.54902068201045,10.949574450001819,10.386219680003705,,1.8270785350032384,-0.5633547699981136,,,15.294335830010823,16.633056748003582,21.479608427005587,23.186255330001586,not_applicable,10.38501243000792
hard|P02|第五组实验|vision_force|20260729_171210,hard|P02|第五组实验|vision_force,P02,hard,第五组实验,P02|hard|第五组实验,vision_force,F,20260729_171210,main_unique,hard_date\第二实验员\第五组实验\vision_force_20260729_171210.csv,hard_date\第二实验员\第五组实验\vision_force_20260729_171210_events.json,hard_date\第二实验员\第五组实验\vision_force_20260729_171210_summary.json,1.1291301668296865,0.059755287636301904,1.3083960297385921,0.06447192766238345,0.06447192766238345,1.4125150144692915,0.10411898473069936,0.7589806109899655,16.74579985899618,16.74579985899618,1,8.690642893008771,8.625813452003058,9.449623503998737,10.359535989002325,10.67372768399946,1.6688930959935533,0.9099124850035878,1.983084790990688,1.2241041800007224,16.464633165000123,17.889313723004307,23.784881239000242,25.43644275200495,fusion_active,10.358531453006435
hard|P02|第六组实验|default|20260730_131754,hard|P02|第六组实验|default,P02,hard,第六组实验,P02|hard|第六组实验,default,A,20260730_131754,main_unique,hard_date\第二实验员\第六组实验\default_20260730_131754.csv,hard_date\第二实验员\第六组实验\default_20260730_131754_events.json,hard_date\第二实验员\第六组实验\default_20260730_131754_summary.json,0.8491153506188617,0.020290576249419556,1.0,1.5872285233477776,1.5872285233477776,1.7804814207844648,0.7804814207844648,0.6332921650000571,20.20076258600011,20.20076258600011,1,8.693085861999862,8.6570840710001,9.326378026999919,,,,,,,14.987901270999828,17.24295257299991,26.2829215820002,28.89384844799997,not_applicable,
hard|P02|第六组实验|force_only|20260730_131655,hard|P02|第六组实验|force_only,P02,hard,第六组实验,P02|hard|第六组实验,force_only,G,20260730_131655,main_unique,hard_date\第二实验员\第六组实验\force_only_20260730_131655.csv,hard_date\第二实验员\第六组实验\force_only_20260730_131655_events.json,hard_date\第二实验员\第六组实验\force_only_20260730_131655_summary.json,0.8941279935778446,0.02858399860077331,1.0,0.5200949111081613,0.5200949111081613,1.3663682680710336,0.3663682680710336,0.4513203619999331,21.40746762400022,21.40746762400022,1,8.72890411499975,8.72890411499975,9.180224476999683,,9.221567457999754,,,0.4926633430000038,0.04134298100007072,14.972656580999683,17.24030740399985,27.578675916000066,30.13637173899997,force_adapt_active,
hard|P02|第六组实验|vision|20260730_163909,hard|P02|第六组实验|vision,P02,hard,第六组实验,P02|hard|第六组实验,vision,E,20260730_163909,main_unique,hard_date\第二实验员\第六组实验\vision_20260730_163909.csv,hard_date\第二实验员\第六组实验\vision_20260730_163909_events.json,hard_date\第二实验员\第六组实验\vision_20260730_163909_summary.json,0.5122377274584795,0.07676255473132762,1.0,1.195552751626094,1.195552751626094,1.6071774647236503,0.6071774647236503,2.6976191559988365,22.887892804999865,22.887892804999865,1,8.923129182001503,8.923129182001503,11.62074833800034,10.560253409001234,,1.637124226999731,-1.0604949289991055,,,18.90888611599985,21.23494028999994,29.15437680800096,31.811021987001368,not_applicable,10.55888343100014
hard|P02|第六组实验|vision_force|20260730_131605,hard|P02|第六组实验|vision_force,P02,hard,第六组实验,P02|hard|第六组实验,vision_force,F,20260730_131605,main_unique,hard_date\第二实验员\第六组实验\vision_force_20260730_131605.csv,hard_date\第二实验员\第六组实验\vision_force_20260730_131605_events.json,hard_date\第二实验员\第六组实验\vision_force_20260730_131605_summary.json,0.7228818144881629,0.015864983085345043,1.0,0.32816541178944036,0.32816541178944036,1.6963841579633927,0.6963841579633927,2.6869798759998957,18.52737961699995,18.52737961699995,1,8.734673038999972,8.729609681000056,11.421652914999868,10.480517781999879,11.473873128999912,1.7458447429999069,-0.9411351329999889,2.7392000899999402,0.05222021400004451,16.262819376999687,18.53146155200011,24.55492343600008,27.262052655999923,fusion_active,10.474454500999856
hard|P02|第四组实验|default|20260729_171633,hard|P02|第四组实验|default,P02,hard,第四组实验,P02|hard|第四组实验,default,A,20260729_171633,main_unique,hard_date\第二实验员\第四组实验\default_20260729_171633.csv,hard_date\第二实验员\第四组实验\default_20260729_171633_events.json,hard_date\第二实验员\第四组实验\default_20260729_171633_summary.json,0.9344825011437671,0.053902210739249425,1.0961891333615155,0.8261020161499661,0.8261020161499661,2.184422868054919,1.0882337346934037,1.419226833007997,16.673766534004244,16.673766534004244,1,8.714358248005738,8.59029548401304,10.133585081013734,,,,,,,15.434116469012224,16.739033466001274,23.655497988002026,25.38812478200998,not_applicable,
hard|P02|第四组实验|force_only|20260729_171428,hard|P02|第四组实验|force_only,P02,hard,第四组实验,P02|hard|第四组实验,force_only,G,20260729_171428,main_unique,hard_date\第二实验员\第四组实验\force_only_20260729_171428.csv,hard_date\第二实验员\第四组实验\force_only_20260729_171428_events.json,hard_date\第二实验员\第四组实验\force_only_20260729_171428_summary.json,1.2568071847845104,0.09225363107572054,1.533568078011672,0.32449351143875965,0.32449351143875965,1.820958906406705,0.28739082839503305,0.26390243400237523,13.719967336000991,13.719967336000991,1,8.601747241002158,8.601747241002158,8.865649675004533,,8.223525955007062,,,-0.37822128599509597,-0.6421237199974712,13.756820838010754,15.136052811998525,20.65253321500495,22.32171457700315,force_adapt_active,
hard|P02|第四组实验|vision|20260729_171511,hard|P02|第四组实验|vision,P02,hard,第四组实验,P02|hard|第四组实验,vision,E,20260729_171511,main_unique,hard_date\第二实验员\第四组实验\vision_20260729_171511.csv,hard_date\第二实验员\第四组实验\vision_20260729_171511_events.json,hard_date\第二实验员\第四组实验\vision_20260729_171511_summary.json,0.9158463294410392,0.06993183917085241,1.1256418469535965,0.4503520007088722,0.4503520007088722,1.5790937014949569,0.4534518545413604,2.1818064499966567,14.82301056299184,14.82301056299184,1,8.79155323500163,8.786467821002589,10.973359684998286,10.464182709998568,,1.6726294749969384,-0.5091769749997184,,,15.463302478994592,16.860440239994205,21.93635522299155,23.61456379799347,not_applicable,10.45764131299802
hard|P02|第四组实验|vision_force|20260729_171552,hard|P02|第四组实验|vision_force,P02,hard,第四组实验,P02|hard|第四组实验,vision_force,F,20260729_171552,main_unique,hard_date\第二实验员\第四组实验\vision_force_20260729_171552.csv,hard_date\第二实验员\第四组实验\vision_force_20260729_171552_events.json,hard_date\第二实验员\第四组实验\vision_force_20260729_171552_summary.json,1.060131394481502,0.07317510176935808,1.2796566997895762,0.7224057021654028,0.7224057021654028,2.0567287451351377,0.7770720453455615,2.1304799010104034,15.247819445998175,15.247819445998175,1,8.885472051988472,8.875341191989719,11.015951952998876,10.616111415991327,11.126972147991182,1.7306393640028546,-0.39984053700754885,2.24150009600271,0.11102019499230664,15.330984304993763,16.715426171998843,22.57824471699132,24.133291497986647,fusion_active,10.61480480399041
medium|P02|第五组实验|default|20260729_164329,medium|P02|第五组实验|default,P02,medium,第五组实验,P02|medium|第五组实验,default,A,20260729_164329,main_unique,medium_date\第二实验员\第五组实验\default_20260729_164329.csv,medium_date\第二实验员\第五组实验\default_20260729_164329_events.json,medium_date\第二实验员\第五组实验\default_20260729_164329_summary.json,1.2235241757348172,0.06842381941740501,1.4287956339870322,1.7198121468537417,1.7198121468537417,3.548990297387186,2.1201946634001536,0.39279491499473806,13.904056668994599,13.904056668994599,1,8.755072443993413,8.724517483991804,9.147867358988151,,,,,,,12.950487236987101,15.331112508996739,20.098881757992785,22.659129112988012,not_applicable,
medium|P02|第五组实验|force_only|20260729_164154,medium|P02|第五组实验|force_only,P02,medium,第五组实验,P02|medium|第五组实验,force_only,G,20260729_164154,main_unique,medium_date\第二实验员\第五组实验\force_only_20260729_164154.csv,medium_date\第二实验员\第五组实验\force_only_20260729_164154_events.json,medium_date\第二实验员\第五组实验\force_only_20260729_164154_summary.json,1.470081969678627,0.02461659091416836,1.543931742421132,1.6426455384743686,1.6426455384743686,3.1665240465532736,1.6225923041321415,0.5514897710090736,16.99847525000223,16.99847525000223,1,8.49944371500169,8.49944371500169,9.050933486010763,,8.13798737700563,,,-0.36145633799606003,-0.9129461090051336,14.548209564003628,16.502598257007776,23.027403919011704,25.49791896500392,force_adapt_active,
medium|P02|第五组实验|vision|20260729_164107,medium|P02|第五组实验|vision,P02,medium,第五组实验,P02|medium|第五组实验,vision,E,20260729_164107,main_unique,medium_date\第二实验员\第五组实验\vision_20260729_164107.csv,medium_date\第二实验员\第五组实验\vision_20260729_164107_events.json,medium_date\第二实验员\第五组实验\vision_20260729_164107_summary.json,1.6044677392478588,0.015727588576212856,1.6516505049764973,0.016422533651171103,0.016422533651171103,1.6822075322140984,0.03055702723760101,1.261346068000421,17.31370158099162,17.31370158099162,1,8.900488619998214,8.900488619998214,10.161834687998635,10.672968935992685,,1.7724803159944713,0.5111342479940504,,,16.169067861992517,18.341809560995898,23.53153543199005,26.214190200989833,not_applicable,10.671897066989914
medium|P02|第五组实验|vision_force|20260729_164241,medium|P02|第五组实验|vision_force,P02,medium,第五组实验,P02|medium|第五组实验,vision_force,F,20260729_164241,main_unique,medium_date\第二实验员\第五组实验\vision_force_20260729_164241.csv,medium_date\第二实验员\第五组实验\vision_force_20260729_164241_events.json,medium_date\第二实验员\第五组实验\vision_force_20260729_164241_summary.json,1.3032548845588088,0.05670249056299733,1.4733623562478009,0.2234738780348493,0.2234738780348493,1.8938676226681852,0.4205052664203843,1.0586379540036432,18.684886411007028,18.684886411007028,1,8.962784938994446,8.947519765992183,10.021422892998089,10.686614527992788,11.118972060998203,1.723829588998342,0.6651916349946987,2.1561871220037574,1.0975491680001142,18.363583176993416,20.885853065003175,24.874322653005947,27.647671350001474,fusion_active,10.6854252070043
medium|P02|第六组实验|default|20260729_165613,medium|P02|第六组实验|default,P02,medium,第六组实验,P02|medium|第六组实验,default,A,20260729_165613,main_unique,medium_date\第二实验员\第六组实验\default_20260729_165613.csv,medium_date\第二实验员\第六组实验\default_20260729_165613_events.json,medium_date\第二实验员\第六组实验\default_20260729_165613_summary.json,1.2659690294459272,0.07812569205693043,1.5003461056167184,0.4697762951813338,0.4697762951813338,2.0896671011249777,0.5893209955082592,0.444570556996041,17.83197468200524,17.83197468200524,1,8.533651211997494,8.498218551991158,8.978221768993535,,,,,,,14.259581138001522,15.929033610998886,24.369044407998445,26.365625894002733,not_applicable,
medium|P02|第六组实验|force_only|20260729_165409,medium|P02|第六组实验|force_only,P02,medium,第六组实验,P02|medium|第六组实验,force_only,G,20260729_165409,main_unique,medium_date\第二实验员\第六组实验\force_only_20260729_165409.csv,medium_date\第二实验员\第六组实验\force_only_20260729_165409_events.json,medium_date\第二实验员\第六组实验\force_only_20260729_165409_summary.json,1.1384725624698637,0.053876974083898764,1.30010348472156,0.8271272259593243,0.8271272259593243,2.3551333609990834,1.0550298762775234,0.28890216299623717,15.47069542000827,15.47069542000827,1,8.766107051997096,8.766107051997096,9.055009214993333,,8.194642508999095,,,-0.571464542998001,-0.8603667059942381,13.85241311500431,15.471361421994516,22.33245385400369,24.236802472005365,force_adapt_active,
medium|P02|第六组实验|vision|20260729_165448,medium|P02|第六组实验|vision,P02,medium,第六组实验,P02|medium|第六组实验,vision,E,20260729_165448,main_unique,medium_date\第二实验员\第六组实验\vision_20260729_165448.csv,medium_date\第二实验员\第六组实验\vision_20260729_165448_events.json,medium_date\第二实验员\第六组实验\vision_20260729_165448_summary.json,1.3762589193561663,0.11221800736592322,1.712912941453936,0.005578819771808789,0.005578819771808789,1.7653294207631958,0.052416479309259856,2.4925372050056467,16.305203494004672,16.305203494004672,1,8.46403572599229,8.46403572599229,10.956572930997936,10.247918715991545,,1.783882989999256,-0.7086542150063906,,,15.581716963992221,17.119271499992465,22.901700221002102,24.76923921999696,not_applicable,10.24676790299418
medium|P02|第六组实验|vision_force|20260729_165530,medium|P02|第六组实验|vision_force,P02,medium,第六组实验,P02|medium|第六组实验,vision_force,F,20260729_165530,main_unique,medium_date\第二实验员\第六组实验\vision_force_20260729_165530.csv,medium_date\第二实验员\第六组实验\vision_force_20260729_165530_events.json,medium_date\第二实验员\第六组实验\vision_force_20260729_165530_summary.json,1.0286352871428999,0.12216494892271208,1.395130133911036,0.6034690264450053,0.6034690264450053,2.1686820379832903,0.7735519040722543,3.036195267995936,18.85882125000353,18.85882125000353,1,8.712786472999142,8.712786472999142,11.748981740995077,10.598332787994877,11.800470807997044,1.8855463149957359,-1.1506489530002,3.0876843349979026,0.05148906700196676,17.09093243800453,18.737888566000038,25.643791417998727,27.57160772300267,fusion_active,10.59504633200413
medium|P02|第四组实验|default|20260729_165143,medium|P02|第四组实验|default,P02,medium,第四组实验,P02|medium|第四组实验,default,A,20260729_165143,main_unique,medium_date\第二实验员\第四组实验\default_20260729_165143.csv,medium_date\第二实验员\第四组实验\default_20260729_165143_events.json,medium_date\第二实验员\第四组实验\default_20260729_165143_summary.json,1.7040091589732091,0.22700925254905172,2.3850369166203644,0.9645954050290166,0.9645954050290166,3.679807427701392,1.2947705110810275,0.7305382949998602,15.668597879004665,15.668597879004665,1,8.330445778003195,8.294815221001045,9.060984073003056,,,,,,,13.52364967300673,15.088981376000447,22.107612713996787,23.99904365700786,not_applicable,
medium|P02|第四组实验|force_only|20260729_165307,medium|P02|第四组实验|force_only,P02,medium,第四组实验,P02|medium|第四组实验,force_only,G,20260729_165307,main_unique,medium_date\第二实验员\第四组实验\force_only_20260729_165307.csv,medium_date\第二实验员\第四组实验\force_only_20260729_165307_events.json,medium_date\第二实验员\第四组实验\force_only_20260729_165307_summary.json,1.2987975273372294,0.22073534198120368,1.9610035532808405,0.00569331824629596,0.00569331824629596,2.217194337803939,0.2561907845230986,2.1881752079934813,16.599051922996296,16.599051922996296,1,8.590687611998874,8.590687611998874,10.778862819992355,,8.24100139499933,,,-0.34968621699954383,-2.537861424993025,12.912427322997246,14.445387580999522,23.310537265992025,25.18973953499517,force_adapt_active,
medium|P02|第四组实验|vision|20260729_165223,medium|P02|第四组实验|vision,P02,medium,第四组实验,P02|medium|第四组实验,vision,E,20260729_165223,main_unique,medium_date\第二实验员\第四组实验\vision_20260729_165223.csv,medium_date\第二实验员\第四组实验\vision_20260729_165223_events.json,medium_date\第二实验员\第四组实验\vision_20260729_165223_summary.json,1.4467286730568067,0.15988892149455597,1.9263954375404746,0.3603031422518926,0.3603031422518926,2.649367396788699,0.7229719592482244,2.86372814400238,19.342320374998963,19.342320374998963,1,8.996625476007466,8.996625476007466,11.860353620009846,10.691031793001457,,1.694406316993991,-1.169321827008389,,,16.38900655299949,18.036063726001885,26.448744954002905,28.33894585100643,not_applicable,10.689852227005758
medium|P02|第四组实验|vision_force|20260729_165107,medium|P02|第四组实验|vision_force,P02,medium,第四组实验,P02|medium|第四组实验,vision_force,F,20260729_165107,main_unique,medium_date\第二实验员\第四组实验\vision_force_20260729_165107.csv,medium_date\第二实验员\第四组实验\vision_force_20260729_165107_events.json,medium_date\第二实验员\第四组实验\vision_force_20260729_165107_summary.json,1.6145580984503127,0.08915756835354514,1.882030803510948,0.4546353797259785,0.4546353797259785,2.837234169379297,0.9552033658683488,2.606637305987533,16.574593512996216,16.574593512996216,1,8.740203592009493,8.740203592009493,11.346840897997026,10.484485736000352,11.429100950001155,1.7442821439908585,-0.8623551619966747,2.688897357991662,0.08226005200412878,15.070664088998456,16.665491204999853,23.465890029998263,25.31479710500571,fusion_active,10.483306221998646
soft|P02|第五组实验|default|20260729_154446,soft|P02|第五组实验|default,P02,soft,第五组实验,P02|soft|第五组实验,default,A,20260729_154446,main_unique,soft_date\第二实验员\第五组实验\default_20260729_154446.csv,soft_date\第二实验员\第五组实验\default_20260729_154446_events.json,soft_date\第二实验员\第五组实验\default_20260729_154446_summary.json,1.3119911985263208,0.013627608839229106,1.352874025044008,1.0811072116617177,1.0811072116617177,2.2968092173935686,0.9439351923495605,0.7382824179949239,20.722442462007166,20.722442462007166,1,8.86017323899432,8.820252450997941,9.598455656989245,,,,,,,17.882955573993968,19.895691872996395,27.143889644998126,29.582615701001487,not_applicable,
soft|P02|第五组实验|force_only|20260729_154242,soft|P02|第五组实验|force_only,P02,soft,第五组实验,P02|soft|第五组实验,force_only,G,20260729_154242,main_unique,soft_date\第二实验员\第五组实验\force_only_20260729_154242.csv,soft_date\第二实验员\第五组实验\force_only_20260729_154242_events.json,soft_date\第二实验员\第五组实验\force_only_20260729_154242_summary.json,0.9834884383767942,0.09021000686495753,1.254118458971667,0.9914323609518463,0.9914323609518463,2.8451166866100435,1.5909982276383765,0.6749519529985264,18.18400732599548,18.18400732599548,1,8.815674391997163,8.815674391997163,9.49062634499569,,8.251977716994588,,,-0.5636966750025749,-1.2386486280011013,15.512997283003642,17.521245077994536,24.67991364200134,26.999681717992644,force_adapt_active,
soft|P02|第五组实验|vision|20260729_154152,soft|P02|第五组实验|vision,P02,soft,第五组实验,P02|soft|第五组实验,vision,E,20260729_154152,main_unique,soft_date\第二实验员\第五组实验\vision_20260729_154152.csv,soft_date\第二实验员\第五组实验\vision_20260729_154152_events.json,soft_date\第二实验员\第五组实验\vision_20260729_154152_summary.json,1.106698773561061,0.09057788134285877,1.3784324175896372,0.29540128131772364,0.29540128131772364,1.6500894799501515,0.27165706236051435,4.980227861000458,21.50551422899298,21.50551422899298,1,8.899553484006901,8.889424056003918,13.879781345007359,10.612054981000256,,1.7125014969933545,-3.2677263640071033,,,16.48493418500584,21.62272306100931,17.698058761001448,30.40506771299988,not_applicable,10.610171264008386
soft|P02|第五组实验|vision_force|20260729_154346,soft|P02|第五组实验|vision_force,P02,soft,第五组实验,P02|soft|第五组实验,vision_force,F,20260729_154346,main_unique,soft_date\第二实验员\第五组实验\vision_force_20260729_154346.csv,soft_date\第二实验员\第五组实验\vision_force_20260729_154346_events.json,soft_date\第二实验员\第五组实验\vision_force_20260729_154346_summary.json,1.4995958810438321,0.046110721602767524,1.6379280458521346,0.41219882092610105,0.41219882092610105,2.042078023207889,0.4041499773557544,4.309956156997941,20.69514694600366,20.69514694600366,1,8.740544023996335,8.735441286989953,13.050500180994277,10.624812491994817,13.10118450599839,1.8842684679984814,-2.42568768899946,4.360640482002054,0.05068432500411291,16.515670444001444,18.46215621200099,27.14094123299583,29.435690969999996,fusion_active,10.623351479996929
soft|P02|第六组实验|default|20260729_160049,soft|P02|第六组实验|default,P02,soft,第六组实验,P02|soft|第六组实验,default,A,20260729_160049,main_unique,soft_date\第二实验员\第六组实验\default_20260729_160049.csv,soft_date\第二实验员\第六组实验\default_20260729_160049_events.json,soft_date\第二实验员\第六组实验\default_20260729_160049_summary.json,1.7306587157459097,0.23361879865589763,2.4315151117136025,0.0008872254631427022,0.0008872254631427022,2.962683909767688,0.5311687980540856,2.537328875012463,15.72767843400652,15.72767843400652,1,8.6653448559955,8.576584055001149,11.202673731007962,,,,,,,15.5261281740095,16.676772827995592,22.89839608699549,24.39302329000202,not_applicable,
soft|P02|第六组实验|force_only|20260729_155958,soft|P02|第六组实验|force_only,P02,soft,第六组实验,P02|soft|第六组实验,force_only,G,20260729_155958,main_unique,soft_date\第二实验员\第六组实验\force_only_20260729_155958.csv,soft_date\第二实验员\第六组实验\force_only_20260729_155958_events.json,soft_date\第二实验员\第六组实验\force_only_20260729_155958_summary.json,1.5102879932037592,0.1828811523004572,2.058931450105131,0.5529060849261294,0.5529060849261294,2.187601072423019,0.12866962231788825,1.0227685700083384,17.38000815799751,17.38000815799751,1,8.58836323399737,8.58836323399737,9.611131804005709,,8.176429567000014,,,-0.41193366699735634,-1.4347022370056948,16.018247247004183,17.261261038001976,24.453583741007606,25.96837139199488,force_adapt_active,
soft|P02|第六组实验|vision|20260729_155821,soft|P02|第六组实验|vision,P02,soft,第六组实验,P02|soft|第六组实验,vision,E,20260729_155821,main_unique,soft_date\第二实验员\第六组实验\vision_20260729_155821.csv,soft_date\第二实验员\第六组实验\vision_20260729_155821_events.json,soft_date\第二实验员\第六组实验\vision_20260729_155821_summary.json,1.411935514751307,0.11734921957433052,1.7639831734742986,0.0503750680600214,0.0503750680600214,2.2031877388578174,0.4392045653835188,4.58185186200717,16.52120884800388,16.52120884800388,1,8.669489444000646,8.664423941008863,13.251341306007816,10.517064744009986,,1.8475753000093391,-2.734276561997831,,,16.838115946011385,18.084624783004983,23.706593499999144,25.190698292004527,not_applicable,10.514936524006773
soft|P02|第六组实验|vision_force|20260729_155909,soft|P02|第六组实验|vision_force,P02,soft,第六组实验,P02|soft|第六组实验,vision_force,F,20260729_155909,main_unique,soft_date\第二实验员\第六组实验\vision_force_20260729_155909.csv,soft_date\第二实验员\第六组实验\vision_force_20260729_155909_events.json,soft_date\第二实验员\第六组实验\vision_force_20260729_155909_summary.json,1.4200747879646223,0.17484069034217878,1.9445968589911586,0.26006518994513683,0.26006518994513683,2.4160029959677645,0.4714061369766058,3.7399904699996114,16.547571108996635,16.547571108996635,1,8.629465749996598,8.60918160599249,12.36945621999621,10.480424319990561,12.440513720997842,1.8509585699939635,-1.889031900005648,3.811047971001244,0.07105750100163277,17.13264582499687,18.388247555994894,23.63663389199064,25.177036858993233,fusion_active,10.477728761994513
soft|P02|第四组实验|default|20260729_155419,soft|P02|第四组实验|default,P02,soft,第四组实验,P02|soft|第四组实验,default,A,20260729_155419,main_unique,soft_date\第二实验员\第四组实验\default_20260729_155419.csv,soft_date\第二实验员\第四组实验\default_20260729_155419_events.json,soft_date\第二实验员\第四组实验\default_20260729_155419_summary.json,1.3330170666243284,0.11763534000396157,1.6859230866362132,0.4438021468763939,0.4438021468763939,2.5134441380086603,0.8275210513724471,2.130481050000526,15.12098023800354,15.12098023800354,1,8.517974884991418,8.477102086995728,10.648455934991944,,,,,,,16.166385845994228,17.255208788992604,22.12753061199328,23.638955122994957,not_applicable,
soft|P02|第四组实验|force_only|20260729_155511,soft|P02|第四组实验|force_only,P02,soft,第四组实验,P02|soft|第四组实验,force_only,G,20260729_155511,main_unique,soft_date\第二实验员\第四组实验\force_only_20260729_155511.csv,soft_date\第二实验员\第四组实验\force_only_20260729_155511_events.json,soft_date\第二实验员\第四组实验\force_only_20260729_155511_summary.json,1.460300955669458,0.08028057819769917,1.7011426902625555,1.7620565198362486,1.7620565198362486,3.8930605900464954,2.19191789978394,3.241840640999726,17.94559489999665,17.94559489999665,1,8.553862547996687,8.553862547996687,11.795703188996413,,8.203967585999635,,,-0.3498949619970517,-3.5917356029967777,16.7642133779882,18.026996624990716,25.084172955990653,26.499457447993336,force_adapt_active,
soft|P02|第四组实验|vision|20260729_155652,soft|P02|第四组实验|vision,P02,soft,第四组实验,P02|soft|第四组实验,vision,E,20260729_155652,main_unique,soft_date\第二实验员\第四组实验\vision_20260729_155652.csv,soft_date\第二实验员\第四组实验\vision_20260729_155652_events.json,soft_date\第二实验员\第四组实验\vision_20260729_155652_summary.json,1.2415684298247196,0.011017721269262091,1.2746215936325058,0.16705751394650323,0.16705751394650323,1.3341849474348877,0.05956335380238187,0.4296378629951505,15.723200253996765,15.723200253996765,1,8.947585140005685,8.942520682001486,9.377223003000836,10.670148995006457,,1.7225638550007716,1.292925992005621,,,16.33222801500233,17.59424361200945,23.09520992000762,24.67078539400245,not_applicable,10.669018335000146
soft|P02|第四组实验|vision_force|20260729_155557,soft|P02|第四组实验|vision_force,P02,soft,第四组实验,P02|soft|第四组实验,vision_force,F,20260729_155557,main_unique,soft_date\第二实验员\第四组实验\vision_force_20260729_155557.csv,soft_date\第二实验员\第四组实验\vision_force_20260729_155557_events.json,soft_date\第二实验员\第四组实验\vision_force_20260729_155557_summary.json,1.3819954112507205,0.01872395348108723,1.4381672716939822,0.1789392250728532,0.1789392250728532,1.834633302272913,0.39646603057893093,6.2473780019936385,16.59536544600269,16.59536544600269,1,8.717887902006623,8.717887902006623,14.965265904000262,10.419054010999389,15.017708801009576,1.7011661089927657,-4.546211893000873,6.2998208990029525,0.05244289700931404,17.552027221012395,18.758737558004213,23.88731095600815,25.31325334800931,fusion_active,10.416533771000104
hard|P03|第七组实验|default|20260729_170527,hard|P03|第七组实验|default,P03,hard,第七组实验,P03|hard|第七组实验,default,A,20260729_170527,main_unique,hard_date\第三实验员\第七组实验\default_20260729_170527.csv,hard_date\第三实验员\第七组实验\default_20260729_170527_events.json,hard_date\第三实验员\第七组实验\default_20260729_170527_summary.json,1.5625277434718419,0.03920483962631964,1.6801422623508009,0.4037690159803339,0.4037690159803339,2.041171880379849,0.361029618029048,0.29960719001246616,14.72143018800125,14.72143018800125,1,8.680700327997329,8.640129952007555,8.980307518009795,,,,,,,14.391587101010373,15.687194607002311,21.640746838005725,23.40213051599858,not_applicable,
hard|P03|第七组实验|force_only|20260729_170741,hard|P03|第七组实验|force_only,P03,hard,第七组实验,P03|hard|第七组实验,force_only,G,20260729_170741,main_unique,hard_date\第三实验员\第七组实验\force_only_20260729_170741.csv,hard_date\第三实验员\第七组实验\force_only_20260729_170741_events.json,hard_date\第三实验员\第七组实验\force_only_20260729_170741_summary.json,1.3920092558679746,0.10565764227236893,1.7089821826850815,0.5429294649775624,0.5429294649775624,2.901372218101301,1.1923900354162194,1.4533543529978488,15.526010992005467,15.526010992005467,1,8.473201276996406,8.473201276996406,9.926555629994255,,8.09465111499594,,,-0.3785501620004652,-1.831904514998314,14.487158800999168,15.866449674998876,22.304861450000317,23.999212269001873,force_adapt_active,
hard|P03|第七组实验|vision|20260729_170701,hard|P03|第七组实验|vision,P03,hard,第七组实验,P03|hard|第七组实验,vision,E,20260729_170701,main_unique,hard_date\第三实验员\第七组实验\vision_20260729_170701.csv,hard_date\第三实验员\第七组实验\vision_20260729_170701_events.json,hard_date\第三实验员\第七组实验\vision_20260729_170701_summary.json,1.394902961249998,0.0825360702384045,1.6425111719652115,0.6345466562599249,0.6345466562599249,2.274063451554078,0.6315522795888666,2.7289541630016174,15.547731938000652,15.547731938000652,1,8.610078006997355,8.610078006997355,11.339032169998973,10.363690582002164,,1.7536125750048086,-0.9753415879968088,,,14.935138180997455,16.363404552001157,22.51129357199534,24.157809944998007,not_applicable,10.353893164996409
