trial_key,participant,material,block,block_id,mode,visual,force_adaptive,timestamp,duplicate_count,duplicate_rank,completed,grasp_success_flag,task_end_success_flag,success,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,contact_signal_source,force_threshold_N,baseline_force_mean_N,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_excess_impulse_Ns_0_0p2,adapt_peak_force_N_0p2_1p0,excess_duration_s_0p2_1p0,contact_to_grasp_start_s,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,trajectory_length_m,speed_std_m_s,whole_peak_force_N,whole_mean_force_N,recognition_time_s,stiffness_min_N_m_0p2_1p0,stiffness_mean_N_m_0p2_1p0,stiffness_delta_min_N_m,stiffness_delta_end_N_m,stiffness_convergence_s,observed_control_loop_hz,online_stiffness_change_count,online_update_interval_median_s,online_update_observed,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
hard|P05|第十五次实验|vision,P05,hard,第十五次实验,P05|hard|第十五次实验,vision,1,0,20260730_154250,1,1,1,1,1,1,8.940544410001166,11.224139253999965,10.597380655000961,0.6267585989990039,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.5083435946863563,0.2364990419283347,1.3507298759313011,0.029921801668714304,1.929754696306925,0.7694550055011877,5.3517059390014765,7.769817017000605,5.969719941000221,2.635917823999989,18.659049625999614,0.4343,0.0228,7.441,3.438,1.5177612040006352,200.0,200.0,0.0,0.0,0.0,197.21496962069156,0,,0,30.32069970845481,0.0,
hard|P05|第十五次实验|vision_force,P05,hard,第十五次实验,P05|hard|第十五次实验,vision_force,1,1,20260730_163157,1,1,1,1,1,1,8.690499194999575,11.595787036998445,10.428499963998547,1.1672870729998976,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.5149850681847533,0.5119010525260476,1.806056777813363,0.06808181604726432,2.188879291737116,0.7306201890005486,5.133511952000845,7.496313118001126,7.101255862999096,2.5232006320002256,20.026057454999318,0.468,0.0208,7.69,3.445,1.5821585039993806,170.844424930132,175.10326231854754,-29.155575069868007,-28.944468837335023,0.7328620350006532,197.21870352209098,68,0.051861230000213254,1,0.0,14.51557506986802,0.6300896704144547
hard|P05|第十四次实验|default,P05,hard,第十四次实验,P05|hard|第十四次实验,default,0,0,20260730_152020,1,1,1,1,1,1,8.752342488998693,8.898854253999161,,,,,Franka estimated external wrench O_F_ext_hat_K,1.5308365103477404,1.5142157430327616,0.1828026704188268,1.5487823398655598,0.000978449910010429,2.2586474766309776,0.5997958909983945,6.768321528999877,8.352211195000564,7.254875533999439,1.9165341959997022,17.670132690000173,0.5062,0.0234,6.946,3.307,,200.0,200.0,0.0,0.0,0.0,195.951178377904,0,,0,0.0,0.0,
hard|P05|第十四次实验|force_only,P05,hard,第十四次实验,P05|hard|第十四次实验,force_only,0,1,20260730_152927,1,1,1,1,1,1,8.481535220000296,9.421276443999886,,,,,Franka estimated external wrench O_F_ext_hat_K,1.063866821606073,0.7135127202905981,1.204201825751553,2.114784682578596,0.06843962563253575,3.210481712544101,0.734882958999151,6.5465369270004885,7.980955492999783,8.064720361999207,1.7805559070002346,18.765972985998815,0.6124,0.0233,7.404,3.706,,157.61248310054728,164.21413383076197,-42.38751689945272,-38.521032516251154,,195.7091168113894,290,0.05179533900082056,1,0.008283360821423003,25.962017672482148,0.052290931105220824
hard|P05|第十四次实验|vision,P05,hard,第十四次实验,P05|hard|第十四次实验,vision,1,0,20260730_152545,1,1,1,1,1,1,8.86036759200033,9.065646746001221,10.49942638200082,-1.4337796359995991,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.634703672779193,0.6458501241072822,1.7368073890372095,0.05341790395890932,2.0824121100183555,0.7942883759988035,6.485936416998811,8.032365031000154,6.98290923499917,1.7683079409998754,16.98886136100009,0.6194,0.032,7.113,3.125,1.5647681669997837,150.0,150.0,0.0,0.0,0.0,197.19359984668094,0,,0,17.087281341107882,0.0,
hard|P05|第十四次实验|vision_force,P05,hard,第十四次实验,P05|hard|第十四次实验,vision_force,1,1,20260730_152308,1,1,1,1,1,1,8.577790112000002,11.026973387000908,10.325729482001407,0.701243904999501,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.7041784467697183,0.7874210217812805,1.3982840826554404,0.04364087848651958,2.65011323736532,0.7536760200000572,4.484643398000117,5.9779048260006675,8.074105519999648,1.7123483590003161,18.213541980001537,0.4581,0.0218,7.733,3.593,1.5387470940004278,171.649267441664,176.32201201105454,-28.35073255833601,-28.35073255833601,0.8640269460000127,197.22858340378133,68,0.05164635700020703,1,14.577259475218682,13.71073255833602,-0.3715708897174805
hard|P04|第十一次实验|default,P04,hard,第十一次实验,P04|hard|第十一次实验,default,0,0,20260730_153959,1,1,1,1,1,1,8.551199973000621,8.922707604000607,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2580217036370422,1.0317615040977883,0.7926518387237124,1.983089374227772,0.08355868835602576,2.719276701899056,0.7678564640009444,5.024444458000289,6.916340183999637,7.449343812000734,2.212686302998918,16.949877929999275,0.4496,0.0193,7.445,3.96,,200.0,200.0,0.0,0.0,0.0,195.85120557046537,0,,0,0.0,0.0,
hard|P04|第十一次实验|force_only,P04,hard,第十一次实验,P04|hard|第十一次实验,force_only,0,1,20260730_154123,1,1,1,1,1,1,8.598389688999305,8.78034297799968,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.8196793343753641,0.7185458364622043,1.7702155040799503,0.05831287788925577,2.411697089791607,0.745242249000512,4.7171324040009495,6.551562218000981,7.467115755998748,2.1682629250008176,16.368894188000922,0.4769,0.0194,6.982,3.465,,173.5803822377902,178.8459006953724,-26.41961776220981,-18.728237104619723,,195.88914868001117,260,0.052069721999941976,1,0.18428872601907642,14.455906189369244,-0.270749629616671
hard|P04|第十一次实验|vision,P04,hard,第十一次实验,P04|hard|第十一次实验,vision,1,0,20260730_154334,1,1,1,1,1,1,8.73008354600097,9.297932290999597,10.527805200999865,-1.2298729100002674,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.7056731392764247,0.30884829936805136,1.22181065418069,0.034168504541711754,1.462399554410395,0.7980314169999456,7.174536075001015,9.542056220001541,7.998921823998899,2.8541690750007547,20.962995863999822,0.3868,0.0201,7.441,3.355,1.538841550998768,150.0,150.0,0.0,0.0,,197.20715235296194,0,,0,0.0,0.0,
hard|P04|第十一次实验|vision_force,P04,hard,第十一次实验,P04|hard|第十一次实验,vision_force,1,1,20260730_154759,1,1,1,1,1,1,8.754923018001136,11.47420997900008,10.490925316000357,0.9832846629997221,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0191700294960562,0.7117080171080892,0.7055576219252355,1.4437476274569403,0.04896923644565889,2.7339607600667613,0.7006131755015321,3.753799964000791,6.099951623000379,7.985312885000894,2.718384542999047,19.522936011999263,0.4616,0.0196,6.805,3.278,1.625593458998992,170.844424930132,174.73946628107356,-29.155575069868007,-29.155575069868007,0.689007155001309,197.18588145103297,67,0.052266715999394364,1,0.0,14.51557506986802,-0.8040834564955439
hard|P04|第十二次实验|default,P04,hard,第十二次实验,P04|hard|第十二次实验,default,0,0,20260730_151937,1,1,1,1,1,1,8.648670059999858,9.37384553999982,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.5932027779616529,0.8413989004912408,1.6575298807523091,0.10533276631846993,2.9391226600731404,0.737234915500264,6.132953631000419,7.609132462999696,6.034488159999455,1.7332679139999527,16.102064016999066,0.5372,0.0268,6.507,2.989,,200.0,200.0,0.0,0.0,0.0,195.4252130314406,0,,0,0.0,0.0,
hard|P04|第十二次实验|force_only,P04,hard,第十二次实验,P04|hard|第十二次实验,force_only,0,1,20260730_153440,1,1,1,1,1,1,8.825721002000137,10.248786027001188,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.4750218965540077,1.1143917590282395,1.8698671590566516,0.11796423222248395,3.163918944595513,0.794046924000213,5.953443396998409,7.323088311999527,5.958090172000084,1.7504165899990767,16.45466009899974,0.5048,0.0274,7.181,3.244,,160.22168735426214,170.7889086601962,-39.778312645737856,-39.32612943350287,,194.75831373540197,268,0.0523117449993169,1,8.090365039947756e-05,30.59375552162956,-0.4323559992396638
hard|P04|第十二次实验|vision,P04,hard,第十二次实验,P04|hard|第十二次实验,vision,1,0,20260730_152714,1,1,1,1,1,1,8.827271006999581,10.690840216000652,10.56785384199975,0.12298637400090229,1.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.114379936976193,0.9356697666302364,0.694478627674603,1.268738732712044,0.023301478295535392,2.97269939275844,0.7954831450006168,6.309057528998892,7.770281463999709,6.586886885999775,1.807521070999428,18.028258629999982,0.5157,0.03,7.028,3.085,1.5390701050000644,195.7862609329446,199.87008367907603,0.0,0.0,0.0,197.2112165120197,0,,0,17.087281341107882,4.2137390670554,0.46161774967469144
hard|P04|第十二次实验|vision_force,P04,hard,第十二次实验,P04|hard|第十二次实验,vision_force,1,1,20260730_152429,1,1,1,1,1,1,8.661617165998905,11.218237073999262,10.531127255999309,0.6871098179999535,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.5837660543140967,1.0429278634980188,2.1284816093290706,0.12337197249751218,2.9443429730212776,0.7970209310005885,3.4278946970007382,5.003667263999887,5.121300730999792,1.7335843140008365,14.415172217000872,0.4406,0.0316,7.078,2.667,1.5812876580002921,171.649267441664,176.31586416428988,-28.35073255833601,-28.35073255833601,0.8049508539996186,197.22012316618714,67,0.0530431569995935,1,35.42274052478135,13.71073255833602,-0.01408730937464441
hard|P04|第十次实验|default,P04,hard,第十次实验,P04|hard|第十次实验,default,0,0,20260730_151813,1,1,1,1,1,1,8.990457776999392,9.248853093000434,,,,,Franka estimated external wrench O_F_ext_hat_K,1.125415585898495,0.8805058607752838,0.6122303616820661,1.3224846935988548,0.015438252600761539,3.065001520036577,0.7642831790008131,6.351340358000016,7.778485470000305,6.344289959999514,1.72918664899953,16.110357395000392,0.4929,0.0242,7.287,3.456,,200.0,200.0,0.0,0.0,0.0,195.64632155815355,0,,0,0.0,0.0,
hard|P04|第十次实验|force_only,P04,hard,第十次实验,P04|hard|第十次实验,force_only,0,1,20260730_153521,1,1,1,1,1,1,8.480782577000355,9.21950644000026,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.49293300488782815,1.0632821335871636,2.330439611225517,0.17081602233437443,2.9459948219187093,0.7933306880004256,3.328877926000132,4.837405911999667,6.925952232000782,1.8397332849999657,14.34181529200032,0.4871,0.0233,6.638,3.218,,162.23039348528465,172.26489749280074,-37.76960651471535,-35.15966583667995,,195.62087031648053,220,0.052176901999708036,1,0.04723890219381133,17.981593204090103,-0.6398643685302141
hard|P04|第十次实验|vision,P04,hard,第十次实验,P04|hard|第十次实验,vision,1,0,20260730_152629,1,1,1,1,1,1,8.827698219998638,11.073797990999083,10.632285224999578,0.44151276599950506,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.6466747036710969,1.0683476913035397,2.338257554164974,0.10767951132299537,3.1832166255554832,0.797718083998916,5.567366178000157,6.977100268999493,7.591587692000758,1.6980172879993916,18.512805020000087,0.5153,0.0254,6.805,3.098,1.5380427250001958,200.0,200.0,0.0,0.0,0.0,197.20618004845647,0,,0,49.81322886297377,0.0,
hard|P04|第十次实验|vision_force,P04,hard,第十次实验,P04|hard|第十次实验,vision_force,1,1,20260730_152225,1,1,1,1,1,1,8.825467618000403,11.13352751900129,10.533036691000234,0.6004908280010568,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.3042363728903403,1.2449484636568482,0.5927451563075439,1.6730950710193413,0.033274812296297036,3.2649971885986013,0.763341284999111,4.834682781998708,6.2834445309999865,7.189905441999144,1.7404563719992439,17.521866245999263,0.4621,0.0236,7.267,3.258,1.4937962940002762,171.3194139533312,175.16424463240685,-28.680586046668797,-28.680586046668797,0.8137045999999828,197.1865035274007,67,0.053871221999543195,1,45.7862609329446,10.968586046668804,-0.6960522988595197
medium|P01|第一组实验|default,P01,medium,第一组实验,P01|medium|第一组实验,default,0,0,20260729_160803,1,1,1,1,1,1,8.811711608999758,10.383330505006597,,,,,Franka estimated external wrench O_F_ext_hat_K,2.059248443488414,1.6726813787795027,0.6757382328861661,3.2060417481677925,0.1305919452154558,3.74443362863779,0.7525336059916299,5.551996758993482,7.075455629994394,7.426266978000058,1.8574296680017142,17.930771172003006,0.7023,0.0274,9.139,3.691,,200.0,200.0,0.0,0.0,0.0,196.57876297340482,0,,0,0.0,0.0,
medium|P01|第一组实验|force_only,P01,medium,第一组实验,P01|medium|第一组实验,force_only,0,1,20260729_160837,1,1,1,1,1,1,8.758100494000246,10.118012893988634,,,,,Franka estimated external wrench O_F_ext_hat_K,1.606445010594349,1.2508012823323185,0.5423166222508943,2.0135108229179477,0.03683608832677153,2.727303298920285,0.7482205330015841,2.5224155640025856,4.222547021010541,6.458246020993101,1.8795908940082882,13.92029633600032,0.4503,0.0275,7.861,3.677,,163.40847500520272,170.67651439865205,-36.59152499479728,-36.59152499479728,,195.76148972301053,210,0.052256695998949,1,5.1344443225713405,17.464874385728592,-0.7159582512224907
medium|P01|第一组实验|vision,P01,medium,第一组实验,P01|medium|第一组实验,vision,1,0,20260729_161027,1,1,1,1,1,1,8.862149493012112,9.414443328001653,10.486084673000732,-1.0716413449990796,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.4445712142363032,1.3871017257077343,0.022171913662717924,1.4779942951840164,0.004249329076375676,1.5714268370498443,0.7017297929996849,6.020341120005469,7.595241028000601,6.932046536006965,1.847066325994092,16.9266477249912,0.4944,0.0267,7.986,3.305,1.5389234769972973,150.0,150.0,0.0,0.0,,197.18650345667342,0,,0,0.0,0.0,
medium|P01|第一组实验|vision_force,P01,medium,第一组实验,P01|medium|第一组实验,vision_force,1,1,20260729_160924,1,1,1,1,1,1,8.881855585001176,12.266460564002045,10.643822410012945,1.6226381539891008,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.509114634802348,1.3437869524573034,0.025307955029104937,1.84335221992038,0.04261528033316692,1.7653843402502427,0.25046697050129296,4.218479512011982,5.758885135001037,5.124853283006814,1.8911572880024323,16.159500685011153,0.4895,0.0284,8.405,2.958,1.5295106700068573,114.30729114060064,115.41105980432243,-5.692708859399346,-4.6149479328285565,0.7913201010058402,197.21333636184926,210,0.0522546219872293,1,0.0,2.0188156700837965,-0.15833115755601937
medium|P01|第三组实验|default,P01,medium,第三组实验,P01|medium|第三组实验,default,0,0,20260729_161337,1,1,1,1,1,1,8.553625902990461,8.921411673989496,,,,,Franka estimated external wrench O_F_ext_hat_K,1.3819977604148947,1.1789584740032952,0.8969971075458096,2.201553489641804,0.08835701076667503,3.7613361658462856,0.7378681349946419,6.376393923012074,7.996262893007952,6.637846159996116,1.9337550950003788,16.93564991900348,0.5312,0.023,7.977,3.504,,200.0,200.0,0.0,0.0,0.0,194.5526993378356,0,,0,0.0,0.0,
medium|P01|第三组实验|force_only,P01,medium,第三组实验,P01|medium|第三组实验,force_only,0,1,20260729_161214,1,1,1,1,1,1,8.477568752001389,8.909535165992565,,,,,Franka estimated external wrench O_F_ext_hat_K,1.272675211618555,0.9060975679170135,1.665395905785297,2.930087486420605,0.16316655142769787,3.845282424071127,0.7936143089900725,5.2573003560100915,7.008746068007895,6.5382688690006034,1.8942690779949771,15.873250428994652,0.5896,0.0319,8.018,3.079,,140.17362501574905,149.21099805748295,-59.82637498425095,-57.20241581634863,,195.9326728582343,249,0.05203556299966117,1,0.9875083137405625,36.737410469808,-0.17818024811396826
medium|P01|第三组实验|vision,P01,medium,第三组实验,P01|medium|第三组实验,vision,1,0,20260729_161138,1,1,1,1,1,1,8.920266710003489,11.138549466995755,10.588411584991263,0.550137882004492,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.2357854844344331,1.1434479065464929,0.6874897707059289,1.5759166848159765,0.04798420204849445,3.0005127785045627,0.7733400750003057,5.514773855000385,7.136918161006179,5.822310923991608,1.9035725400026422,17.081084381992696,0.5006,0.027,8.163,3.153,1.604244503992959,120.0,120.0,0.0,0.0,0.0,197.2115275412118,0,,0,27.47175655976676,0.0,
medium|P01|第三组实验|vision_force,P01,medium,第三组实验,P01|medium|第三组实验,vision_force,1,1,20260729_161254,1,1,1,1,1,1,8.78267817699816,11.183554126997478,10.680579277002835,0.5029748499946436,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.62965554800767,1.4318703065657743,0.004786872121929424,1.9112442737645308,0.024812783873339007,1.7786946167013904,0.09138513699872508,5.560841929996968,7.173493654001504,5.532375037000747,1.8946686139970552,17.001413254998624,0.4827,0.0261,7.78,2.812,1.6648951410024893,114.99662180585908,116.6658318840275,-5.003378194140908,-3.66331188801383,0.0,197.17384811693216,244,0.05220032299985178,1,30.0,2.3865291880681667,-0.20963106196606815
medium|P01|第二组实验|default,P01,medium,第二组实验,P01|medium|第二组实验,default,0,0,20260729_163621,1,1,1,1,1,1,8.934804985998198,9.543830997994519,,,,,Franka estimated external wrench O_F_ext_hat_K,1.652714517883091,1.4860761383379257,1.173366878666349,1.8528070324408248,0.01600661013812783,4.039743243589647,0.7445837389968801,5.62599710500217,7.378577690004022,4.3191659479925875,2.1903588400018634,14.497128489994793,0.4882,0.0238,5.567,3.106,,200.0,200.0,0.0,0.0,0.0,196.06024755887597,0,,0,0.0,0.0,
medium|P01|第二组实验|force_only,P01,medium,第二组实验,P01|medium|第二组实验,force_only,0,1,20260729_163406,1,1,1,1,1,1,8.831059484000434,9.359269079999649,,,,,Franka estimated external wrench O_F_ext_hat_K,1.4941956881053615,1.1919890698773001,1.4346768641166565,2.904942132380529,0.18247825104538745,3.763254784351916,0.7930964870029111,5.99263139499817,8.642588356000488,4.436934160999954,2.4528704499971354,16.06060256299679,0.6238,0.0214,6.241,3.569,,136.4082631751131,148.32800745693666,-63.59173682488691,-63.52810174294916,,196.096464511913,268,0.0518441750027705,1,3.527747592680356,31.739259626189266,-0.8083195716526504
medium|P01|第二组实验|vision,P01,medium,第二组实验,P01|medium|第二组实验,vision,1,0,20260729_163203,1,1,1,1,1,1,8.784039952006424,11.3874132810015,10.683370140002808,0.7040431409986923,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.3220992987473261,1.0985468085079464,0.6927715878539136,2.3309973154367127,0.07029390981666163,3.2643235451112487,0.7919255099986913,4.549831912998343,6.766158610000275,4.275898289997713,2.524798008002108,16.17022823699517,0.3705,0.0201,5.998,2.715,1.669323586000246,120.0,120.0,0.0,0.0,0.0,197.20750195906257,0,,0,8.746355685131192,0.0,
medium|P01|第二组实验|vision_force,P01,medium,第二组实验,P01|medium|第二组实验,vision_force,1,1,20260729_163538,1,1,1,1,1,1,8.904248059989186,11.149839198988047,10.59837904899905,0.5514601499889977,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.9145354405395402,0.33626568793468203,1.4567350751061343,0.04227407496124193,1.9344386212996276,0.7958738160086796,6.222364003013354,7.874904130003415,5.841637978010112,2.1280028719920665,18.090136119004455,0.485,0.0203,5.75,2.913,1.538718905998394,113.97482140586764,115.45292451625704,-6.02517859413237,-4.586280213425226,0.16644300700572784,197.20034652887574,258,0.05235615601122845,1,26.45772594752188,3.8846341625190917,-0.14986944381432984
medium|P03|第七组实验|default,P03,medium,第七组实验,P03|medium|第七组实验,default,0,0,20260729_163828,1,1,1,1,1,1,8.640136565998546,8.832451169000706,,,,,Franka estimated external wrench O_F_ext_hat_K,1.4618661037003042,1.2897240472249871,1.9582777102157902,3.786841876054952,0.2680220690217913,4.8719622154790665,0.7949555990053323,6.021442975994432,8.35863638400042,5.021187316000578,2.537953507999191,16.11009181100235,0.603,0.0296,6.173,3.684,,200.0,200.0,0.0,0.0,0.0,196.08071900596653,0,,0,0.0,0.0,
medium|P03|第七组实验|force_only,P03,medium,第七组实验,P03|medium|第七组实验,force_only,0,1,20260729_164006,1,1,1,1,1,1,8.478206572006457,8.96050830000604,,,,,Franka estimated external wrench O_F_ext_hat_K,2.0703734732144765,1.8430932190681943,1.1630082371146875,3.935573109877173,0.2470223217892823,4.170474816130926,0.7958673450048099,4.831513295008335,6.4368356949999,8.820957934003673,1.9782204139919486,17.718315770995105,0.6334,0.0251,6.291,3.542,,132.59415293847618,139.34028485514492,-67.40584706152382,-67.40584706152382,0.9996280089952052,196.24342962278232,285,0.05265479400259032,1,3.8021245556017504,19.4716415794486,-0.6128569838872246
medium|P03|第七组实验|vision,P03,medium,第七组实验,P03|medium|第七组实验,vision,1,0,20260729_163918,1,1,1,1,1,1,8.7788442549936,10.973604143000557,10.604721076990245,0.3688830660103122,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.5381240430667567,1.4845307359421684,0.7361241106189219,2.3084674236509874,0.08376349997140177,2.87245205614441,0.7962780130037572,5.91905064698949,8.234434685000451,4.6771163849916775,2.738223148000543,17.844534105999628,0.5094,0.0241,5.838,3.033,1.572033748991089,120.0,120.0,0.0,0.0,0.0,197.22749396309214,0,,0,27.47175655976676,0.0,
medium|P03|第七组实验|vision_force,P03,medium,第七组实验,P03|medium|第七组实验,vision_force,1,1,20260729_163746,1,1,1,1,1,1,8.954406648001168,11.170610286993906,10.63957855499757,0.531031731996336,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.4489560275691105,1.2993034589496366,0.35023411085856904,1.881626192463436,0.03833676021621163,2.249808507814566,0.7919586890056962,5.0944965750095434,8.840469112998107,3.910016966998228,2.713321643008385,17.680011361997458,0.5186,0.021,6.055,3.216,1.6547205959941493,110.57474366803254,112.45875529026534,-9.42525633196746,-9.41957213089421,0.5874983560031979,197.2201423750863,259,0.052196538497808476,1,29.04063411078718,5.507069103615578,-0.44150751622242534
medium|P03|第九组实验|default,P03,medium,第九组实验,P03|medium|第九组实验,default,0,0,20260729_164554,1,1,1,1,1,1,8.586220268000034,10.380852007991052,,,,,Franka estimated external wrench O_F_ext_hat_K,1.1804693943025157,0.9378485194934301,1.9391795820682736,2.76120034902498,0.15453445012087333,4.372645472450613,0.7925600989983632,5.323081802009256,6.875364834006177,5.449190479994286,1.8942657350125955,16.013452789004077,0.4879,0.0247,7.88,3.459,,200.0,200.0,0.0,0.0,0.0,196.0511573771525,0,,0,0.0,0.0,
medium|P03|第九组实验|force_only,P03,medium,第九组实验,P03|medium|第九组实验,force_only,0,1,20260729_164713,1,1,1,1,1,1,8.562869910005247,9.530253135992098,,,,,Franka estimated external wrench O_F_ext_hat_K,1.7906311731556426,1.5106905392926386,1.3975601274168643,3.043977874676165,0.18101042940196824,4.368448870362186,0.7932651220035041,5.558081636001589,7.1987326790113,6.30495182199229,1.854462315008277,16.325530041998718,0.4952,0.0239,8.064,3.658,,126.30726891248496,146.13777132993943,-73.69273108751503,-70.07522620339381,1.062919614004204,196.02546594434455,249,0.05202829950576415,1,8.419299738141746,39.513036694345985,-0.9027147659399938
medium|P03|第九组实验|vision,P03,medium,第九组实验,P03|medium|第九组实验,vision,1,0,20260729_164635,1,1,1,1,1,1,8.830538403999526,11.667840606998652,10.513280094004585,1.1545605129940668,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.660748192129368,1.219058394090799,0.4925271769910205,2.482793010104284,0.06840926911876155,2.8965066297096858,0.7486856080067792,3.3951217840076424,4.978409791001468,5.96673107999959,1.9253426680079428,15.707785742008127,0.4814,0.0253,7.953,3.153,1.5385354780009948,120.0,120.0,0.0,0.0,0.0,197.20089092092405,0,,0,0.0,0.0,
medium|P03|第九组实验|vision_force,P03,medium,第九组实验,P03|medium|第九组实验,vision_force,1,1,20260729_164434,1,1,1,1,1,1,8.679892222993658,11.844968046003487,10.412156007005251,1.432812038998236,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.7294405186266217,1.3051139608255662,0.1073340722419449,2.222732247591009,0.017707520084766396,2.3101721943782008,0.5484887639904672,2.727253874996677,4.323329395003384,7.240740895998897,1.932881565997377,16.662027680009487,0.4205,0.0191,7.956,3.475,1.59328407200519,110.9793899821392,113.06037713610935,-9.020610017860804,-8.611944819125569,0.9230358719913057,197.19832460841434,209,0.052099191496381536,1,0.0,4.891973685299206,-0.3303736727927026
medium|P03|第八组实验|default,P03,medium,第八组实验,P03|medium|第八组实验,default,0,0,20260729_165002,1,1,1,1,1,1,8.807218276007916,8.991497035007342,,,,,Franka estimated external wrench O_F_ext_hat_K,1.4359282206216282,1.151255789112852,1.804798019795335,2.958897026231412,0.15048581447508946,4.444043750735525,0.7917684599960921,4.42088816499745,6.056402853006148,6.019685355990077,1.9161062600032892,14.17647322799894,0.4811,0.024,8.09,3.376,,200.0,200.0,0.0,0.0,0.0,195.93344071520258,0,,0,0.0,0.0,
medium|P03|第八组实验|force_only,P03,medium,第八组实验,P03|medium|第八组实验,force_only,0,1,20260729_164846,1,1,1,1,1,1,8.45224768400658,8.698188622001908,,,,,Franka estimated external wrench O_F_ext_hat_K,1.5115947939157126,1.2015839532175412,1.3217983189297724,2.675164035956894,0.11987577591308538,4.391421492153626,0.7957778780109965,4.640848114999244,6.251955319006811,7.7015415170026245,1.8788822309870739,16.078320004991838,0.4843,0.0224,8.266,3.754,,136.04315591096355,152.61084417978967,-63.95684408903645,-55.7433195880493,,196.50666154148178,234,0.05194882400973988,1,2.3821049031068924,45.9361463107839,-0.8309995622724846
medium|P03|第八组实验|vision,P03,medium,第八组实验,P03|medium|第八组实验,vision,1,0,20260729_164807,1,1,1,1,1,1,8.805342677995213,11.188294388994109,10.602998496993678,0.5852958920004312,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.8995928143178265,1.670548328713162,0.0,1.9216119065613897,0.0012483758875950143,1.8822403214831696,0.0,3.8578496250120224,5.517261769011384,5.883208524988731,1.947395024006255,15.730817029005266,0.4446,0.0219,8.035,2.999,1.6075633129948983,120.0,120.0,0.0,0.0,0.0,197.1946498331107,0,,0,24.0524781341108,0.0,
medium|P03|第八组实验|vision_force,P03,medium,第八组实验,P03|medium|第八组实验,vision_force,1,1,20260729_164926,1,1,1,1,1,1,8.733943195999018,11.699250363002648,10.538696014002198,1.1605543490004493,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.696307089791743,1.299068400902124,0.16381831204844555,2.3660306404684945,0.025352257449644054,2.634828970119224,0.44423179600562346,4.151892902998952,5.770120854998822,6.428032902011182,1.9048294009990059,17.06829032501264,0.4859,0.0218,8.562,3.319,1.6183860689925496,111.39036814896622,112.73188567122251,-8.609631851033782,-8.609631851033782,0.926641559007112,197.20680218216597,222,0.05191257299157037,1,0.0,4.806150315013326,-0.10866879753867452
medium|P02|第五组实验|default,P02,medium,第五组实验,P02|medium|第五组实验,default,0,0,20260729_164329,1,1,1,1,1,1,8.755072443993413,9.147867358988151,,,,,Franka estimated external wrench O_F_ext_hat_K,1.4287956339870322,1.1727452473850373,1.7198121468537417,3.548990297387186,0.29729426040516554,4.365222891271807,0.7377709830034291,3.80261987799895,6.183245150008588,4.767769248996046,2.5602473549952265,13.904056668994599,0.5053,0.0276,7.544,3.417,,200.0,200.0,0.0,0.0,0.0,195.76685518096974,0,,0,0.0,0.0,
