trial_key,participant,material,block,block_id,mode,mode_code,visual,force_adaptive,success,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,stiffness_mean_N_m_0p2_1p0,omega_speed_precontact_m_s,omega_speed_initial_contact_m_s,target_speed_precontact_m_s,target_speed_initial_contact_m_s,robot_speed_precontact_m_s,robot_speed_initial_contact_m_s,tracking_error_precontact_m,tracking_error_initial_contact_m,source_csv
medium|P01|第三组实验|force_only,P01,medium,第三组实验,P01|medium|第三组实验,force_only,G,0,1,1,1.665395905785297,2.930087486420605,149.21099805748295,0.03681114394897107,0.06819011704635078,0.11043343184691314,0.20457035113905214,0.00297513571658833,0.035579232500307346,0.013556945808444574,0.04571112955102462,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第三组实验\force_only_20260729_161214.csv
medium|P01|第三组实验|vision,P01,medium,第三组实验,P01|medium|第三组实验,vision,E,1,0,1,0.6874897707059289,1.5759166848159765,120.0,0.008922139505033636,0.03614301855352324,0.026766418515100872,0.10842905566056933,0.0010169503420599656,0.0163871460468903,0.0041933298098576445,0.018173082759650745,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第三组实验\vision_20260729_161138.csv
medium|P01|第三组实验|vision_force,P01,medium,第三组实验,P01|medium|第三组实验,vision_force,F,1,1,1,0.004786872121929424,1.9112442737645308,116.6658318840275,0.009936324107205005,0.040748938229906016,0.029808972321614897,0.12224681468971772,0.0008236968473305295,0.01111354059339682,0.0030808690052550134,0.013980240119919805,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第三组实验\vision_force_20260729_161254.csv
medium|P01|第二组实验|default,P01,medium,第二组实验,P01|medium|第二组实验,default,A,0,0,1,1.173366878666349,1.8528070324408248,200.0,0.014010996725011025,0.015592134754623508,0.04203299017503291,0.04677640426387151,0.007390052953762835,0.010353446832795918,0.018019466716191722,0.022179433361072354,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第二组实验\default_20260729_163621.csv
medium|P01|第二组实验|force_only,P01,medium,第二组实验,P01|medium|第二组实验,force_only,G,0,1,1,1.4346768641166565,2.904942132380529,148.32800745693666,0.03488191156568884,0.021807002879991634,0.10464573469706692,0.06542100863997496,0.005435384911484833,0.0350058713628728,0.025265209010688724,0.04792386697557154,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第二组实验\force_only_20260729_163406.csv
medium|P01|第二组实验|vision,P01,medium,第二组实验,P01|medium|第二组实验,vision,E,1,0,1,0.6927715878539136,2.3309973154367127,120.0,0.03531182619481129,0.04607260092908113,0.1059354785844339,0.13821780278724252,0.0004121790854797316,0.01879678033945965,0.008818363874885014,0.03212005894855282,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第二组实验\vision_20260729_163203.csv
medium|P01|第二组实验|vision_force,P01,medium,第二组实验,P01|medium|第二组实验,vision_force,F,1,1,1,0.33626568793468203,1.4567350751061343,115.45292451625704,0.0059543308485352185,0.02639560753218933,0.017862992545605937,0.07918682259656762,0.00035522575756913316,0.004059059447251446,0.0028692020713496098,0.01317471331045203,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第二组实验\vision_force_20260729_163538.csv
medium|P02|第五组实验|default,P02,medium,第五组实验,P02|medium|第五组实验,default,A,0,0,1,1.7198121468537417,3.548990297387186,200.0,0.053685776281512915,0.07395681362020652,0.1610573288445395,0.2218704408606196,0.005277483351254345,0.0695897680429313,0.019967838736993034,0.06703162076959376,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第五组实验\default_20260729_164329.csv
medium|P02|第五组实验|force_only,P02,medium,第五组实验,P02|medium|第五组实验,force_only,G,0,1,1,1.6426455384743686,3.1665240465532736,140.5068896422198,0.030999012877182278,0.07017235562325809,0.09299703863154699,0.21051706686977403,0.0033767292675032016,0.049079501807322706,0.014445281466266518,0.049496497943611044,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第五组实验\force_only_20260729_164154.csv
medium|P02|第五组实验|vision,P02,medium,第五组实验,P02|medium|第五组实验,vision,E,1,0,1,0.016422533651171103,1.6822075322140984,140.70249093846036,0.005666144639012976,0.003256361968761396,0.016998433917038935,0.009769085906284015,0.0003676593648658626,0.000285624894537635,0.002269085923596091,0.0034924856327526693,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第五组实验\vision_20260729_164107.csv
medium|P02|第五组实验|vision_force,P02,medium,第五组实验,P02|medium|第五组实验,vision_force,F,1,1,1,0.2234738780348493,1.8938676226681852,145.46650543334218,0.009699720084534331,0.01195786980839521,0.02909916025360345,0.03587360942518502,0.0011533511501201372,0.01938718539307456,0.006444370330717836,0.014055525940025317,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第五组实验\vision_force_20260729_164241.csv
medium|P02|第六组实验|default,P02,medium,第六组实验,P02|medium|第六组实验,default,A,0,0,1,0.4697762951813338,2.0896671011249777,200.0,0.02097676294990207,0.038656730993086995,0.06293028884970614,0.11597019297926119,0.0028659931316642492,0.02620153311817367,0.004225929526154295,0.02215157571070644,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第六组实验\default_20260729_165613.csv
medium|P02|第六组实验|force_only,P02,medium,第六组实验,P02|medium|第六组实验,force_only,G,0,1,1,0.8271272259593243,2.3551333609990834,167.9982139823342,0.07708045978781503,0.021518549242152823,0.21456683069054774,0.06455564772645876,0.029623039112021094,0.07729917330138927,0.031649330077735675,0.046858443255339215,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第六组实验\force_only_20260729_165409.csv
medium|P02|第六组实验|vision,P02,medium,第六组实验,P02|medium|第六组实验,vision,E,1,0,1,0.005578819771808789,1.7653294207631958,120.0,0.011444137914118396,0.011700585751847353,0.034332413742355766,0.035101757255542,0.00046457375025077435,0.0067574914299979435,0.006442895603950563,0.014929338136700995,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第六组实验\vision_20260729_165448.csv
medium|P02|第六组实验|vision_force,P02,medium,第六组实验,P02|medium|第六组实验,vision_force,F,1,1,1,0.6034690264450053,2.1686820379832903,111.38661094157628,0.04786423767054222,0.02788123976140242,0.1435927130116268,0.08364371928420741,0.030637455324947743,0.07163804724781375,0.04693397006566358,0.06293286834881691,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第六组实验\vision_force_20260729_165530.csv
medium|P02|第四组实验|default,P02,medium,第四组实验,P02|medium|第四组实验,default,A,0,0,1,0.9645954050290166,3.679807427701392,200.0,0.044940060991293294,0.07072502261634211,0.1348201829738798,0.2121750678490264,0.012894928840228272,0.054808162818886765,0.03321100972014757,0.058878581019160256,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第四组实验\default_20260729_165143.csv
medium|P02|第四组实验|force_only,P02,medium,第四组实验,P02|medium|第四组实验,force_only,G,0,1,1,0.00569331824629596,2.217194337803939,185.76448427848683,0.04692156863709744,0.039773837355972105,0.14076470591129278,0.11932151206791596,0.147462447640235,0.12374532280692668,0.06752536445594641,0.05723510038988339,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第四组实验\force_only_20260729_165307.csv
medium|P02|第四组实验|vision,P02,medium,第四组实验,P02|medium|第四组实验,vision,E,1,0,1,0.3603031422518926,2.649367396788699,120.0,0.0582587892841225,0.028509108435988983,0.17477636785236722,0.08552732530796839,0.07984957698687666,0.09601523768049433,0.07567275977745568,0.07534965173518929,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第四组实验\vision_20260729_165223.csv
medium|P02|第四组实验|vision_force,P02,medium,第四组实验,P02|medium|第四组实验,vision_force,F,1,1,1,0.4546353797259785,2.837234169379297,108.64202178965168,0.06688811863750065,0.03318545576741098,0.20066435591250187,0.09955636730223318,0.059623745749407105,0.11146364905727536,0.06662860442133244,0.08219584130920385,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P02\第四组实验\vision_force_20260729_165107.csv
medium|P03|第七组实验|default,P03,medium,第七组实验,P03|medium|第七组实验,default,A,0,0,1,1.9582777102157902,3.786841876054952,200.0,0.04531231432184757,0.07818772554734672,0.12859074536618362,0.2345631766420405,0.0018252403536079308,0.06807251987240097,0.0074547939485099446,0.0612584710994627,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第七组实验\default_20260729_163828.csv
medium|P03|第七组实验|force_only,P03,medium,第七组实验,P03|medium|第七组实验,force_only,G,0,1,1,1.1630082371146875,3.935573109877173,139.34028485514492,0.06380247283055222,0.0762962551345027,0.19140741849165632,0.22888876540350836,0.010341662867788972,0.08891801942641647,0.029002448670219554,0.07796576856298591,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第七组实验\force_only_20260729_164006.csv
medium|P03|第七组实验|vision,P03,medium,第七组实验,P03|medium|第七组实验,vision,E,1,0,1,0.7361241106189219,2.3084674236509874,120.0,0.013045329210910814,0.03843433327670596,0.039135987632732766,0.11530299983011771,0.0003622900282544949,0.016892718353799737,0.0040412934922093215,0.02300824159854922,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第七组实验\vision_20260729_163918.csv
medium|P03|第七组实验|vision_force,P03,medium,第七组实验,P03|medium|第七组实验,vision_force,F,1,1,1,0.35023411085856904,1.881626192463436,112.45875529026534,0.012972288259111085,0.026057512563740125,0.03891686477733224,0.07817253769122028,0.0012830767863925105,0.020536813411187238,0.006394877200584584,0.020221307413405488,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第七组实验\vision_force_20260729_163746.csv
medium|P03|第九组实验|default,P03,medium,第九组实验,P03|medium|第九组实验,default,A,0,0,1,1.9391795820682736,2.76120034902498,200.0,0.056654683881598535,0.06919448603170446,0.1699640516447952,0.20758345809511408,0.008784648668241213,0.0702088500733807,0.0190111036770436,0.06150887504300544,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第九组实验\default_20260729_164554.csv
medium|P03|第九组实验|force_only,P03,medium,第九组实验,P03|medium|第九组实验,force_only,G,0,1,1,1.3975601274168643,3.043977874676165,146.13777132993943,0.049471442719997996,0.0220027376307098,0.1484143281599936,0.06600821289212966,0.012351443876315251,0.04084738020520883,0.02282772896613865,0.04364868146163086,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第九组实验\force_only_20260729_164713.csv
medium|P03|第九组实验|vision,P03,medium,第九组实验,P03|medium|第九组实验,vision,E,1,0,1,0.4925271769910205,2.482793010104284,120.0,0.05663977412805653,0.06042890964962507,0.16991932238417004,0.18128672894887593,0.06120672364308531,0.11128491693226862,0.060090849883142616,0.08956977869691364,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第九组实验\vision_20260729_164635.csv
medium|P03|第九组实验|vision_force,P03,medium,第九组实验,P03|medium|第九组实验,vision_force,F,1,1,1,0.1073340722419449,2.222732247591009,113.06037713610935,0.03973731447246152,0.05954129353914366,0.11921194341738454,0.17862388061743084,0.061718634349087455,0.08201742521121969,0.06175827987756882,0.07488407622588733,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第九组实验\vision_force_20260729_164434.csv
medium|P03|第八组实验|default,P03,medium,第八组实验,P03|medium|第八组实验,default,A,0,0,1,1.804798019795335,2.958897026231412,200.0,0.06656307235983294,0.05466496072889095,0.12949269490174786,0.16399488218667296,0.00494651189745221,0.07973772373564755,0.011055344820100716,0.060469469751458664,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第八组实验\default_20260729_165002.csv
medium|P03|第八组实验|force_only,P03,medium,第八组实验,P03|medium|第八组实验,force_only,G,0,1,1,1.3217983189297724,2.675164035956894,152.61084417978967,0.04357027717699585,0.04013337984895451,0.12018562080422132,0.12040013954686322,0.003195674020024045,0.02381986247587137,0.012257309008960894,0.03855406654451949,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第八组实验\force_only_20260729_164846.csv
medium|P03|第八组实验|vision,P03,medium,第八组实验,P03|medium|第八组实验,vision,E,1,0,1,0.0,1.9216119065613897,120.0,0.0021579884547179716,0.0032395780508930787,0.006473965364154147,0.009718734152677485,0.0017053046258031822,0.004993671072303547,0.004894674855311532,0.005484502036879558,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第八组实验\vision_20260729_164807.csv
medium|P03|第八组实验|vision_force,P03,medium,第八组实验,P03|medium|第八组实验,vision_force,F,1,1,1,0.16381831204844555,2.3660306404684945,112.73188567122251,0.04928978477939646,0.03913080727899033,0.14786935433818918,0.11739242183697202,0.03868513206429663,0.07836388003460222,0.04980039605936571,0.06390940336200493,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P03\第八组实验\vision_force_20260729_164926.csv
medium|P04|第十一次实验|default,P04,medium,第十一次实验,P04|medium|第十一次实验,default,A,0,0,1,1.022419173103208,2.726476703369896,200.0,0.01711574136973521,0.05491863808942124,0.051347224109205926,0.16475591426826444,0.00036434345080528757,0.01646325073284556,0.004927725943919502,0.02641276692964099,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十一次实验\default_20260730_145739.csv
medium|P04|第十一次实验|force_only,P04,medium,第十一次实验,P04|medium|第十一次实验,force_only,G,0,1,1,0.8882547313564148,2.664776763567473,171.43412100368033,0.03639633669315403,0.05784347585588779,0.10918901007946215,0.17353042756766265,0.013431790534144299,0.05450165890773874,0.025171671608969846,0.051684008204163405,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十一次实验\force_only_20260730_145357.csv
medium|P04|第十一次实验|vision,P04,medium,第十一次实验,P04|medium|第十一次实验,vision,E,1,0,1,0.09637007456510403,1.3434523395416935,120.0,0.007976666598118486,0.007777705848110574,0.023929999794356588,0.023333117544330616,0.001302906418978386,0.014490144346813368,0.010199771136303588,0.014038068281567326,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十一次实验\vision_20260730_144150.csv
medium|P04|第十一次实验|vision_force,P04,medium,第十一次实验,P04|medium|第十一次实验,vision_force,F,1,1,1,0.03402246243495655,1.8298429973966328,115.87476267676561,0.01401624943784488,0.0108508826349557,0.04204874831353462,0.03255264790486674,0.001001955262742832,0.014438470887063083,0.007039986376811605,0.017931530415077064,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十一次实验\vision_force_20260730_144915.csv
medium|P04|第十二次实验|default,P04,medium,第十二次实验,P04|medium|第十二次实验,default,A,0,0,1,0.9052628737256898,2.443703623274546,200.0,0.05925126846113194,0.016806569238803856,0.1744963742711147,0.050419707716411875,0.019315089449955795,0.06977395947129597,0.023613979000988855,0.04409443694336602,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十二次实验\default_20260730_145646.csv
medium|P04|第十二次实验|force_only,P04,medium,第十二次实验,P04|medium|第十二次实验,force_only,G,0,1,1,0.023358881641781824,1.3261638762031684,196.6814014537293,0.008321782847682624,0.008489043339003858,0.024965348543047845,0.025467130017009537,0.0015530650443660134,0.006693776440225533,0.0031965837044021315,0.008524860542714873,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十二次实验\force_only_20260730_145316.csv
medium|P04|第十二次实验|vision,P04,medium,第十二次实验,P04|medium|第十二次实验,vision,E,1,0,1,1.137004809980974,2.399428845474384,120.0,0.04752334241991189,0.07597364471982951,0.14257002725973544,0.22792093415948853,0.030447504180651713,0.0797947264913336,0.04223309131326107,0.07343993145458834,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十二次实验\vision_20260730_144233.csv
medium|P04|第十二次实验|vision_force,P04,medium,第十二次实验,P04|medium|第十二次实验,vision_force,F,1,1,1,0.7499580668172096,1.2080270529312882,114.30777475570547,0.037794020661253876,0.03409670071930145,0.11338206198376169,0.10229010215790461,0.005965639461199147,0.03354100096632142,0.019608508950354788,0.039189472273230365,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十二次实验\vision_force_20260730_144958.csv
medium|P04|第十次实验|default,P04,medium,第十次实验,P04|medium|第十次实验,default,A,0,0,1,0.24943902891607544,1.4233349824389498,200.0,0.013771162588318887,0.021531461587657577,0.04131348776495728,0.06459438476297304,0.0015304550908895403,0.022924336605922097,0.006142463599397612,0.013345265743667279,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十次实验\default_20260730_150140.csv
medium|P04|第十次实验|force_only,P04,medium,第十次实验,P04|medium|第十次实验,force_only,G,0,1,1,0.2210685417089211,1.760489775577956,187.23431926560409,0.029119873750187562,0.016236388934509634,0.08735962125056285,0.04870916680352936,0.013477345145372098,0.03979423955907863,0.017277690357026233,0.027430694118129925,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十次实验\force_only_20260730_150426.csv
medium|P04|第十次实验|vision,P04,medium,第十次实验,P04|medium|第十次实验,vision,E,1,0,1,0.7133937683257519,1.5576855297822687,120.0,0.012607677456659337,0.04361427595526751,0.037823032369979276,0.1308428278658022,0.0004468795772379255,0.011244562918407152,0.006745995692336741,0.025254968583252883,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十次实验\vision_20260730_150620.csv
medium|P04|第十次实验|vision_force,P04,medium,第十次实验,P04|medium|第十次实验,vision_force,F,1,1,1,0.30452206549995153,2.1186846589339243,114.4200830469917,0.07130956679910153,0.06946409366235516,0.2139287003973051,0.2083922809870647,0.091496058222718,0.13206833641412255,0.062060421417765105,0.08542384229427676,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P04\第十次实验\vision_force_20260730_151333.csv
medium|P05|第十三次实验|default,P05,medium,第十三次实验,P05|medium|第十三次实验,default,A,0,0,1,0.7096082239132977,1.8317435439239709,200.0,0.007698835247529824,0.03728260465959137,0.02309650574258959,0.11184781397877432,0.0013772569861293916,0.011140127605211787,0.0012115626879966924,0.012419815483789886,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十三次实验\default_20260730_145827.csv
medium|P05|第十三次实验|force_only,P05,medium,第十三次实验,P05|medium|第十三次实验,force_only,G,0,1,1,1.084538163566201,2.054586870036696,164.90052051899733,0.007595110393493377,0.05327680927197509,0.022785331180480036,0.15983042781592532,0.0016970114718879788,0.021212327050574225,0.004261144197825879,0.019684698121106962,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十三次实验\force_only_20260730_145231.csv
medium|P05|第十三次实验|vision,P05,medium,第十三次实验,P05|medium|第十三次实验,vision,E,1,0,1,0.1612715917012762,1.6536046907451354,120.0,0.027766426106234383,0.05380087794586643,0.0832992783187031,0.16140263383759945,0.028685430669349844,0.04303111917249748,0.03423506198702452,0.04629325708526093,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十三次实验\vision_20260730_144356.csv
medium|P05|第十三次实验|vision_force,P05,medium,第十三次实验,P05|medium|第十三次实验,vision_force,F,1,1,1,0.23135214986596805,1.1762411237539,117.1790955399776,0.012062990964896672,0.0186139978694547,0.03618897289468974,0.055841993608365115,0.001413447565920949,0.011743524577073658,0.00503833312982869,0.014225667736329602,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十三次实验\vision_force_20260730_144650.csv
medium|P05|第十五次实验|default,P05,medium,第十五次实验,P05|medium|第十五次实验,default,A,0,0,1,1.0935294756681904,2.0733681073649017,200.0,0.008702120805930632,0.030995899325074877,0.026106362417792617,0.09298769797522473,0.0003659504138502606,0.00717598017416105,0.004254660313416778,0.012605548984101506,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十五次实验\default_20260730_150053.csv
medium|P05|第十五次实验|force_only,P05,medium,第十五次实验,P05|medium|第十五次实验,force_only,G,0,1,1,0.6473062191055741,2.444740298573855,168.2074227603302,0.0321480555936238,0.04056302784367238,0.07233942703812288,0.12168908353101691,0.0019477468704409777,0.024937780729765224,0.0052264889005287874,0.026174037844916186,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十五次实验\force_only_20260730_150301.csv
medium|P05|第十五次实验|vision,P05,medium,第十五次实验,P05|medium|第十五次实验,vision,E,1,0,1,0.05146776682239193,1.6683067163913987,120.0,0.006496815985163657,0.006715523420056617,0.019490447955491142,0.02014657026017036,0.0005468117510482938,0.0005971271786475995,0.007164450187160624,0.011377156133978992,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十五次实验\vision_20260730_150536.csv
medium|P05|第十五次实验|vision_force,P05,medium,第十五次实验,P05|medium|第十五次实验,vision_force,F,1,1,1,0.7959375932990214,1.7102012684100398,110.88029697688822,0.014899298380516412,0.06923639335840953,0.04469789514154955,0.20770918007522832,0.0005504385796165799,0.015478755790766045,0.0070426795226292286,0.03014928540215736,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十五次实验\vision_force_20260730_150815.csv
medium|P05|第十四次实验|default,P05,medium,第十四次实验,P05|medium|第十四次实验,default,A,0,0,1,0.8426984016204419,2.582772886892771,200.0,0.028342775448976266,0.052761120129511674,0.08502832634692942,0.15828336038853472,0.0026441927854553926,0.048310476338519134,0.0061784497272472285,0.03551330122502157,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十四次实验\default_20260730_150011.csv
medium|P05|第十四次实验|force_only,P05,medium,第十四次实验,P05|medium|第十四次实验,force_only,G,0,1,1,0.3211175033375955,1.5142139124835112,187.81088663442063,0.023346388797920115,0.028033269258839866,0.07003916639376048,0.0840998077765204,0.026740921849766813,0.032579693229870504,0.019224485308968777,0.02293888728031659,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十四次实验\force_only_20260730_150346.csv
medium|P05|第十四次实验|vision,P05,medium,第十四次实验,P05|medium|第十四次实验,vision,E,1,0,1,0.5293509601538506,1.5511028712581798,120.0,0.04234752208360776,0.047826913467720396,0.12704256625082389,0.14348074040316025,0.02824567059310028,0.06702857956533992,0.03702227072521774,0.06232978729077568,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十四次实验\vision_20260730_150701.csv
medium|P05|第十四次实验|vision_force,P05,medium,第十四次实验,P05|medium|第十四次实验,vision_force,F,1,1,1,0.770719178010233,2.7825708314966047,108.30575403494377,0.06324535266734513,0.0655013747423613,0.18973605800203638,0.19650412422708463,0.14350708797435205,0.16393842795383204,0.08232763154130558,0.0967671080819195,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P05\第十四次实验\vision_force_20260730_150900.csv
soft|P01|第一组实验|default,P01,soft,第一组实验,P01|soft|第一组实验,default,A,0,0,1,0.05635586087543011,1.7406487559947164,200.0,0.028551356519992674,0.011877467345019557,0.08565406955997763,0.03563240203505898,0.014715364231326121,0.035242603471994836,0.026011387649107452,0.032592314466879026,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第一组实验\default_20260729_150255.csv
soft|P01|第一组实验|force_only,P01,soft,第一组实验,P01|soft|第一组实验,force_only,G,0,1,1,0.23301790866389094,1.916141165296025,189.82753658780734,0.05718099162988136,0.021556622110585122,0.13894713172293444,0.06466986633175541,0.01689137799400723,0.05299238248202574,0.024661958567091323,0.04009929331599398,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第一组实验\force_only_20260729_145615.csv
soft|P01|第一组实验|vision,P01,soft,第一组实验,P01|soft|第一组实验,vision,E,1,0,1,0.7304533641144827,1.836979974002235,120.0,0.03988256369647058,0.029504981700072163,0.11964769108941162,0.08851494510021637,0.02828990674414817,0.06481232527574694,0.04548843996688435,0.062348319224323934,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第一组实验\vision_20260729_145520.csv
soft|P01|第一组实验|vision_force,P01,soft,第一组实验,P01|soft|第一组实验,vision_force,F,1,1,1,0.718561932029882,1.2714621517450948,118.89296211489926,0.03322652342818955,0.030570059111437762,0.09967957028456874,0.09171017733431287,0.01798242387729843,0.04590154233390461,0.040355864858982335,0.05293553406226582,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第一组实验\vision_force_20260729_150205.csv
soft|P01|第三组实验|default,P01,soft,第三组实验,P01|soft|第三组实验,default,A,0,0,1,1.1244856915604065,2.884846837214248,200.0,0.0808338311819952,0.021622579553302487,0.24250149354598552,0.0648677386599081,0.04004465510385793,0.14593441746180863,0.038703088492022454,0.06947115419640423,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第三组实验\default_20260729_153548.csv
soft|P01|第三组实验|force_only,P01,soft,第三组实验,P01|soft|第三组实验,force_only,G,0,1,1,0.5098396506953399,1.9270946012520132,174.13779788721328,0.039672924410975204,0.02998794411302631,0.11901877323292534,0.08996383233907838,0.0370076494883689,0.07763999280894854,0.03836365167961261,0.05011134025570956,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第三组实验\force_only_20260729_152740.csv
soft|P01|第三组实验|vision,P01,soft,第三组实验,P01|soft|第三组实验,vision,E,1,0,1,0.0,1.0717789039255248,50.0,0.012187064056373908,0.01451790805512496,0.036561192169120925,0.043553724165374695,0.0011765516218580812,0.005141653654063474,0.009092007115266617,0.013425981941826383,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第三组实验\vision_20260729_152648.csv
soft|P01|第三组实验|vision_force,P01,soft,第三组实验,P01|soft|第三组实验,vision_force,F,1,1,1,0.28727897776038497,1.6658498585274022,43.114811248742484,0.04360911330556524,0.021617367590941034,0.13082733991669598,0.06485210277282297,0.053952719259506884,0.0633075724980942,0.09670010280795559,0.10195662129516393,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第三组实验\vision_force_20260729_153203.csv
soft|P01|第二组实验|default,P01,soft,第二组实验,P01|soft|第二组实验,default,A,0,0,1,0.8766307025563299,1.4350546000136857,200.0,0.016862230445370056,0.035796007733058514,0.05058669133611033,0.1073880231991755,0.0003245313916841529,0.008462791315615843,0.005999807914171316,0.022870735872679814,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第二组实验\default_20260729_150826.csv
soft|P01|第二组实验|force_only,P01,soft,第二组实验,P01|soft|第二组实验,force_only,G,0,1,1,0.3675421379995956,1.639627434403876,183.00525506265632,0.01845816666899556,0.03991485110104673,0.05537450000698656,0.11974455330314045,0.001827802732439579,0.027979985119676695,0.0038839304292030436,0.026808981126579423,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第二组实验\force_only_20260729_151119.csv
soft|P01|第二组实验|vision,P01,soft,第二组实验,P01|soft|第二组实验,vision,E,1,0,1,0.3797412260821651,2.1658423280738037,50.0,0.026738584416961076,0.02442575838415779,0.08021575325088268,0.07327727515247402,0.10321237988479212,0.11760759854550994,0.13583567583151687,0.11541035266673624,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第二组实验\vision_20260729_151213.csv
