time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.6993,-0.013944,0.081222,0.052195,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.024,0.000,0,unknown
3.7043,-0.013938,0.081241,0.052160,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
3.7096,-0.013931,0.081264,0.052118,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.025,0.000,0,unknown
3.7148,-0.013920,0.081284,0.052078,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0,unknown
3.7198,-0.013914,0.081307,0.052036,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0,unknown
3.7248,-0.013903,0.081322,0.052004,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0,unknown
3.7300,-0.013902,0.081341,0.051974,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.044,0.000,0,unknown
3.7351,-0.013901,0.081359,0.051944,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0,unknown
3.7401,-0.013895,0.081373,0.051916,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0,unknown
3.7453,-0.013899,0.081391,0.051890,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
3.7503,-0.013898,0.081405,0.051868,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
3.7556,-0.013897,0.081418,0.051845,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0,unknown
3.7606,-0.013892,0.081428,0.051825,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0,unknown
3.7658,-0.013896,0.081441,0.051807,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.077,0.000,0,unknown
3.7708,-0.013890,0.081451,0.051787,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0,unknown
3.7758,-0.013889,0.081464,0.051765,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
3.7810,-0.013879,0.081475,0.051740,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
3.7860,-0.013869,0.081485,0.051716,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
3.7911,-0.013863,0.081495,0.051696,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
3.7960,-0.013848,0.081506,0.051667,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
3.8013,-0.013829,0.081513,0.051641,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
3.8066,-0.013809,0.081520,0.051615,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
3.8115,-0.013785,0.081523,0.051592,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
3.8168,-0.013756,0.081527,0.051564,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
3.8218,-0.013737,0.081529,0.051546,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
3.8268,-0.013708,0.081533,0.051518,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
3.8318,-0.013684,0.081531,0.051503,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
3.8370,-0.013655,0.081531,0.051483,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
3.8420,-0.013626,0.081530,0.051463,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
3.8471,-0.013598,0.081529,0.051442,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0,unknown
3.8520,-0.013564,0.081524,0.051425,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0,unknown
3.8573,-0.013531,0.081519,0.051408,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.054,0.000,0,unknown
3.8623,-0.013503,0.081514,0.051396,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0,unknown
3.8673,-0.013465,0.081510,0.051374,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
3.8725,-0.013431,0.081505,0.051356,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0,unknown
3.8775,-0.013393,0.081501,0.051335,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.083,0.000,0,unknown
3.8825,-0.013355,0.081496,0.051313,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0,unknown
3.8878,-0.013326,0.081495,0.051293,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.054,0.000,0,unknown
3.8928,-0.013297,0.081494,0.051272,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.016,0.000,0,unknown
3.8981,-0.013264,0.081494,0.051247,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,0.995,0.000,0,unknown
3.9030,-0.013245,0.081497,0.051229,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,0.991,0.000,0,unknown
3.9080,-0.013225,0.081499,0.051210,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0,unknown
3.9131,-0.013206,0.081501,0.051192,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,0.995,0.000,0,unknown
3.9184,-0.013191,0.081503,0.051178,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.008,0.000,0,unknown
3.9233,-0.013177,0.081505,0.051164,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0,unknown
3.9283,-0.013172,0.081510,0.051151,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.935,0.000,0,unknown
3.9336,-0.013162,0.081516,0.051135,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.907,0.000,0,unknown
3.9385,-0.013152,0.081517,0.051125,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.943,0.000,0,unknown
3.9436,-0.013152,0.081522,0.051118,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.011,0.000,0,unknown
3.9488,-0.013147,0.081527,0.051105,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0,unknown
3.9538,-0.013137,0.081528,0.051096,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
3.9588,-0.013128,0.081529,0.051087,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0,unknown
3.9641,-0.013123,0.081530,0.051082,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0,unknown
3.9690,-0.013113,0.081531,0.051073,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown
3.9740,-0.013104,0.081532,0.051063,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown
3.9790,-0.013099,0.081533,0.051059,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
3.9843,-0.013089,0.081534,0.051049,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0,unknown
3.9893,-0.013084,0.081535,0.051045,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown
3.9943,-0.013075,0.081536,0.051035,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
3.9996,-0.013070,0.081537,0.051031,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
4.0045,-0.013065,0.081537,0.051026,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
4.0096,-0.013055,0.081538,0.051017,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0,unknown
4.0145,-0.013050,0.081539,0.051012,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown
4.0198,-0.013041,0.081540,0.051003,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown
4.0248,-0.013040,0.081545,0.050995,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0,unknown
4.0298,-0.013035,0.081550,0.050983,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
4.0348,-0.013030,0.081555,0.050971,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.171,0.000,0,unknown
4.0400,-0.013020,0.081561,0.050954,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
4.0450,-0.013020,0.081570,0.050938,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
4.0500,-0.013015,0.081580,0.050918,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0,unknown
4.0551,-0.013009,0.081589,0.050898,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.067,0.000,0,unknown
4.0603,-0.013004,0.081599,0.050878,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0,unknown
4.0653,-0.012999,0.081609,0.050858,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.016,0.000,0,unknown
4.0703,-0.012998,0.081618,0.050843,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0,unknown
4.0753,-0.012993,0.081623,0.050831,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0,unknown
4.0805,-0.012993,0.081632,0.050815,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0,unknown
4.0855,-0.012993,0.081637,0.050808,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,0.990,0.000,0,unknown
4.0906,-0.012997,0.081645,0.050797,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0,unknown
4.0958,-0.012997,0.081650,0.050790,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
4.1007,-0.013001,0.081658,0.050779,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0,unknown
4.1058,-0.013006,0.081662,0.050776,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.013,0.000,0,unknown
4.1108,-0.013015,0.081670,0.050770,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0,unknown
4.1160,-0.013020,0.081674,0.050767,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0,unknown
4.1210,-0.013029,0.081682,0.050761,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0,unknown
4.1261,-0.013038,0.081690,0.050755,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0,unknown
4.1311,-0.013043,0.081694,0.050752,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0,unknown
4.1363,-0.013047,0.081702,0.050742,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.072,0.000,0,unknown
4.1413,-0.013052,0.081706,0.050739,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.106,0.000,0,unknown
4.1463,-0.013056,0.081715,0.050728,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0,unknown
4.1516,-0.013061,0.081719,0.050725,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
4.1565,-0.013060,0.081723,0.050717,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
4.1616,-0.013060,0.081728,0.050710,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
4.1666,-0.013060,0.081732,0.050702,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0,unknown
4.1718,-0.013060,0.081737,0.050694,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
4.1768,-0.013060,0.081741,0.050687,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
4.1818,-0.013059,0.081746,0.050679,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0,unknown
4.1868,-0.013059,0.081755,0.050664,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0,unknown
4.1921,-0.013054,0.081760,0.050652,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.118,0.000,0,unknown
4.1971,-0.013044,0.081766,0.050635,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
4.2021,-0.013044,0.081775,0.050619,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown
4.2073,-0.013038,0.081785,0.050599,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.072,0.000,0,unknown
4.2123,-0.013029,0.081791,0.050582,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0,unknown
4.2176,-0.013028,0.081800,0.050567,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.044,0.000,0,unknown
4.2226,-0.013023,0.081809,0.050547,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0,unknown
4.2276,-0.013018,0.081819,0.050527,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.031,0.000,0,unknown
4.2328,-0.013013,0.081829,0.050507,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0,unknown
4.2378,-0.013007,0.081838,0.050487,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.049,0.000,0,unknown
4.2428,-0.013007,0.081852,0.050464,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
4.2481,-0.012997,0.081862,0.050439,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0,unknown
4.2531,-0.012991,0.081876,0.050412,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
4.2581,-0.012977,0.081887,0.050382,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown
4.2631,-0.012966,0.081902,0.050350,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.041,0.000,0,unknown
4.2683,-0.012956,0.081917,0.050318,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0,unknown
4.2733,-0.012951,0.081936,0.050282,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0,unknown
4.2786,-0.012940,0.081955,0.050242,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
4.2836,-0.012940,0.081978,0.050204,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0,unknown
4.2886,-0.012944,0.082000,0.050170,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
4.2938,-0.012943,0.082022,0.050132,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0,unknown
4.2989,-0.012951,0.082048,0.050095,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0,unknown
4.3038,-0.012965,0.082074,0.050063,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
4.3088,-0.012975,0.082092,0.050027,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
4.3140,-0.012988,0.082117,0.049996,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
4.3191,-0.013002,0.082143,0.049964,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0,unknown
4.3241,-0.013015,0.082163,0.049939,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0,unknown
4.3293,-0.013029,0.082189,0.049908,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
4.3343,-0.013042,0.082209,0.049883,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
4.3393,-0.013056,0.082230,0.049859,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0,unknown
4.3446,-0.013074,0.082250,0.049840,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown
4.3496,-0.013087,0.082275,0.049823,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0,unknown
4.3546,-0.013105,0.082295,0.049803,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0,unknown
4.3598,-0.013125,0.082307,0.049784,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.044,0.000,0,unknown
4.3648,-0.013143,0.082327,0.049765,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.081,0.000,0,unknown
4.3698,-0.013167,0.082347,0.049750,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown
4.3751,-0.013190,0.082366,0.049735,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
4.3801,-0.013213,0.082386,0.049721,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.157,0.000,0,unknown
4.3856,-0.013241,0.082409,0.049703,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
4.3908,-0.013259,0.082425,0.049691,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
4.3958,-0.013283,0.082444,0.049676,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
4.4008,-0.013296,0.082460,0.049660,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0,unknown
4.4061,-0.013320,0.082480,0.049645,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
4.4111,-0.013333,0.082496,0.049629,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0,unknown
4.4161,-0.013347,0.082512,0.049612,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0,unknown
4.4211,-0.013366,0.082527,0.049600,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
4.4263,-0.013380,0.082544,0.049584,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
4.4313,-0.013393,0.082560,0.049567,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.079,0.000,0,unknown
4.4363,-0.013407,0.082571,0.049559,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0,unknown
4.4413,-0.013417,0.082584,0.049545,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0,unknown
4.4466,-0.013431,0.082595,0.049536,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
4.4518,-0.013444,0.082607,0.049527,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
4.4566,-0.013458,0.082619,0.049519,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
4.4618,-0.013468,0.082626,0.049513,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0,unknown
4.4668,-0.013477,0.082634,0.049507,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
4.4718,-0.013486,0.082642,0.049501,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0,unknown
4.4768,-0.013491,0.082650,0.049490,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.166,0.000,0,unknown
4.4820,-0.013495,0.082658,0.049480,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
4.4870,-0.013492,0.082660,0.049460,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
4.4920,-0.013487,0.082665,0.049448,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0,unknown
4.4970,-0.013487,0.082674,0.049433,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.131,0.000,0,unknown
4.5023,-0.013482,0.082679,0.049420,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0,unknown
4.5078,-0.013472,0.082681,0.049411,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.176,0.000,0,unknown
4.5128,-0.013467,0.082686,0.049398,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
4.5182,-0.013463,0.082686,0.049394,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
4.5230,-0.013458,0.082687,0.049389,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown
4.5280,-0.013458,0.082687,0.049389,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
4.5330,-0.013458,0.082687,0.049389,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.177,0.000,0,unknown
4.5387,-0.013458,0.082687,0.049389,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0,unknown
4.5436,-0.013453,0.082687,0.049384,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
4.5491,-0.013458,0.082691,0.049381,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0,unknown
4.5538,-0.013458,0.082691,0.049381,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0,unknown
4.5588,-0.013453,0.082692,0.049377,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0,unknown
4.5639,-0.013448,0.082693,0.049372,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
4.5688,-0.013444,0.082693,0.049367,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0,unknown
4.5741,-0.013439,0.082698,0.049355,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0,unknown
4.5791,-0.013429,0.082700,0.049345,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
4.5840,-0.013420,0.082701,0.049336,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
4.5893,-0.013405,0.082707,0.049314,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0,unknown
4.5943,-0.013388,0.082706,0.049288,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0,unknown
4.5993,-0.013368,0.082713,0.049261,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown
4.6043,-0.013345,0.082721,0.049230,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0,unknown
4.6096,-0.013321,0.082733,0.049191,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
4.6146,-0.013293,0.082737,0.049148,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0,unknown
4.6196,-0.013269,0.082754,0.049101,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown
4.6248,-0.013245,0.082775,0.049047,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
4.6298,-0.013217,0.082792,0.048995,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
4.6349,-0.013193,0.082817,0.048933,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.212,0.000,0,unknown
4.6401,-0.013164,0.082839,0.048874,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0,unknown
4.6450,-0.013131,0.082861,0.048810,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
4.6501,-0.013107,0.082882,0.048756,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0,unknown
4.6551,-0.013087,0.082907,0.048698,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
4.6603,-0.013068,0.082931,0.048641,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0,unknown
4.6653,-0.013054,0.082960,0.048580,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
4.6703,-0.013044,0.082988,0.048524,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
4.6753,-0.013025,0.083013,0.048467,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
4.6806,-0.013011,0.083046,0.048399,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
4.6856,-0.012996,0.083074,0.048338,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0,unknown
4.6906,-0.012982,0.083098,0.048285,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
4.6958,-0.012972,0.083131,0.048222,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.136,0.000,0,unknown
4.7008,-0.012958,0.083159,0.048161,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
4.7061,-0.012941,0.083181,0.048096,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown
4.7110,-0.012931,0.083209,0.048040,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0,unknown
4.7161,-0.012922,0.083232,0.047992,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
4.7211,-0.012908,0.083256,0.047939,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
4.7263,-0.012889,0.083281,0.047882,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
4.7313,-0.012870,0.083301,0.047831,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0,unknown
4.7363,-0.012843,0.083310,0.047780,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
4.7413,-0.012829,0.083329,0.047735,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown
4.7466,-0.012807,0.083338,0.047688,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
4.7516,-0.012794,0.083345,0.047651,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
4.7566,-0.012786,0.083356,0.047611,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
4.7618,-0.012775,0.083356,0.047575,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
4.7668,-0.012767,0.083362,0.047542,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
