timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780450630.6833565,705,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6833978,707,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6834192,709,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683438,711,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6834567,713,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6834815,715,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683504,716,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6835394,718,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6835647,719,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6835866,722,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6836252,724,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6836486,727,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6836693,729,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6836903,732,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6837115,734,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6837385,737,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683763,739,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683784,742,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6838045,744,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6838253,748,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683847,752,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6838675,754,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6839027,757,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6839232,759,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6839442,762,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6839654,763,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6839862,768,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6840067,773,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6840274,777,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
