time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.5477,0.012245,0.084994,-0.020431,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5530,0.012253,0.084995,-0.020404,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5580,0.012264,0.084988,-0.020391,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5632,0.012282,0.084983,-0.020379,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5682,0.012294,0.084982,-0.020368,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5735,0.012313,0.084969,-0.020362,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5787,0.012333,0.084962,-0.020358,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5837,0.012347,0.084947,-0.020360,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5890,0.012361,0.084938,-0.020364,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5944,0.012374,0.084929,-0.020359,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5992,0.012390,0.084913,-0.020369,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6042,0.012399,0.084901,-0.020382,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6095,0.012406,0.084890,-0.020386,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6147,0.012410,0.084875,-0.020406,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6200,0.012412,0.084861,-0.020418,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6251,0.012416,0.084846,-0.020438,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6303,0.012412,0.084836,-0.020453,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6352,0.012407,0.084826,-0.020467,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6405,0.012408,0.084819,-0.020473,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6455,0.012405,0.084815,-0.020489,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6508,0.012402,0.084804,-0.020512,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6560,0.012400,0.084793,-0.020534,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6613,0.012399,0.084781,-0.020565,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6662,0.012392,0.084773,-0.020598,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6712,0.012394,0.084753,-0.020643,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6765,0.012390,0.084737,-0.020690,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6817,0.012393,0.084717,-0.020736,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6870,0.012388,0.084701,-0.020783,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6920,0.012391,0.084680,-0.020828,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6973,0.012389,0.084656,-0.020890,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7023,0.012387,0.084639,-0.020945,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7075,0.012388,0.084614,-0.021015,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7127,0.012387,0.084595,-0.021079,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7177,0.012383,0.084573,-0.021160,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7232,0.012381,0.084549,-0.021249,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7280,0.012384,0.084528,-0.021329,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7333,0.012383,0.084510,-0.021420,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7382,0.012383,0.084491,-0.021520,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7433,0.012394,0.084466,-0.021634,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7485,0.012403,0.084441,-0.021775,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7537,0.012419,0.084411,-0.021914,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7587,0.012428,0.084399,-0.022052,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7641,0.012436,0.084381,-0.022215,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7691,0.012449,0.084372,-0.022372,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7743,0.012468,0.084352,-0.022587,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7795,0.012484,0.084341,-0.022788,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7848,0.012498,0.084324,-0.023015,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7897,0.012516,0.084310,-0.023233,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7951,0.012530,0.084298,-0.023462,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8008,0.012542,0.084287,-0.023683,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8057,0.012555,0.084275,-0.023912,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8109,0.012563,0.084266,-0.024152,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8158,0.012566,0.084260,-0.024367,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8211,0.012580,0.084246,-0.024605,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8260,0.012582,0.084240,-0.024821,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8313,0.012582,0.084235,-0.025028,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8363,0.012588,0.084226,-0.025233,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8416,0.012591,0.084224,-0.025460,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8465,0.012589,0.084219,-0.025659,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8518,0.012584,0.084216,-0.025849,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8572,0.012589,0.084201,-0.026053,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8620,0.012586,0.084203,-0.026218,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8671,0.012588,0.084197,-0.026371,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8720,0.012587,0.084192,-0.026516,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8773,0.012595,0.084181,-0.026667,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8822,0.012608,0.084166,-0.026815,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8873,0.012628,0.084142,-0.026960,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8925,0.012643,0.084127,-0.027081,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8978,0.012658,0.084112,-0.027202,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9027,0.012677,0.084088,-0.027311,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9077,0.012698,0.084069,-0.027430,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9131,0.012722,0.084050,-0.027522,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9182,0.012752,0.084019,-0.027618,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9233,0.012770,0.084004,-0.027684,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9283,0.012794,0.083986,-0.027739,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9335,0.012811,0.083966,-0.027803,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9385,0.012831,0.083945,-0.027839,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9437,0.012844,0.083928,-0.027877,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9487,0.012855,0.083920,-0.027900,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9537,0.012857,0.083912,-0.027915,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9590,0.012865,0.083899,-0.027928,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9643,0.012865,0.083899,-0.027928,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9692,0.012864,0.083901,-0.027919,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9742,0.012870,0.083897,-0.027917,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9793,0.012875,0.083894,-0.027906,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9845,0.012886,0.083894,-0.027887,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9895,0.012891,0.083891,-0.027877,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9948,0.012892,0.083898,-0.027843,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9997,0.012901,0.083900,-0.027815,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0050,0.012902,0.083914,-0.027775,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0103,0.012903,0.083921,-0.027741,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0152,0.012904,0.083934,-0.027701,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0203,0.012903,0.083950,-0.027653,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0255,0.012899,0.083968,-0.027587,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0305,0.012897,0.083984,-0.027530,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0355,0.012886,0.084007,-0.027467,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0408,0.012879,0.084034,-0.027378,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0457,0.012866,0.084065,-0.027300,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0510,0.012858,0.084092,-0.027212,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0560,0.012850,0.084120,-0.027123,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0610,0.012837,0.084157,-0.027039,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0662,0.012824,0.084188,-0.026961,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0712,0.012817,0.084214,-0.026881,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0762,0.012805,0.084250,-0.026805,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0815,0.012792,0.084287,-0.026721,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0865,0.012773,0.084327,-0.026648,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0918,0.012761,0.084363,-0.026572,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0967,0.012741,0.084410,-0.026493,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1020,0.012721,0.084451,-0.026411,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1070,0.012702,0.084498,-0.026331,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1123,0.012681,0.084552,-0.026246,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1173,0.012663,0.084597,-0.026175,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1222,0.012640,0.084652,-0.026108,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1275,0.012616,0.084708,-0.026042,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1325,0.012594,0.084754,-0.025990,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1377,0.012566,0.084812,-0.025934,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1432,0.012537,0.084870,-0.025878,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1480,0.012510,0.084914,-0.025835,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1532,0.012488,0.084961,-0.025783,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1583,0.012461,0.085005,-0.025739,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1633,0.012442,0.085044,-0.025702,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1685,0.012417,0.085080,-0.025673,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1735,0.012401,0.085103,-0.025656,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1787,0.012383,0.085128,-0.025631,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1837,0.012367,0.085151,-0.025614,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1890,0.012352,0.085168,-0.025604,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1941,0.012342,0.085187,-0.025585,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1993,0.012332,0.085201,-0.025564,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2043,0.012328,0.085210,-0.025541,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2092,0.012317,0.085224,-0.025520,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2145,0.012314,0.085227,-0.025503,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2195,0.012316,0.085232,-0.025478,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2248,0.012311,0.085236,-0.025453,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2298,0.012308,0.085239,-0.025436,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2350,0.012311,0.085238,-0.025417,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2400,0.012313,0.085243,-0.025392,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2452,0.012317,0.085242,-0.025372,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2502,0.012320,0.085240,-0.025353,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2553,0.012331,0.085233,-0.025341,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2602,0.012340,0.085228,-0.025320,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2655,0.012351,0.085228,-0.025301,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2705,0.012362,0.085221,-0.025288,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2757,0.012372,0.085221,-0.025269,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2810,0.012377,0.085218,-0.025259,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2861,0.012390,0.085210,-0.025254,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2913,0.012402,0.085209,-0.025244,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2963,0.012409,0.085205,-0.025242,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3012,0.012414,0.085207,-0.025234,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3065,0.012421,0.085203,-0.025232,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3115,0.012421,0.085203,-0.025232,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3167,0.012429,0.085198,-0.025238,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3217,0.012429,0.085198,-0.025238,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3270,0.012422,0.085202,-0.025240,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3320,0.012424,0.085201,-0.025249,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3370,0.012426,0.085199,-0.025257,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3422,0.012421,0.085202,-0.025268,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3473,0.012425,0.085192,-0.025291,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3523,0.012425,0.085192,-0.025291,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3572,0.012426,0.085198,-0.025293,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3625,0.012434,0.085193,-0.025299,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3675,0.012440,0.085188,-0.025297,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3727,0.012440,0.085188,-0.025297,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3778,0.012448,0.085177,-0.025301,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3827,0.012454,0.085173,-0.025299,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3880,0.012462,0.085168,-0.025306,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3930,0.012468,0.085164,-0.025303,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3980,0.012477,0.085158,-0.025310,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4030,0.012483,0.085154,-0.025308,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4082,0.012485,0.085146,-0.025322,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4132,0.012493,0.085141,-0.025329,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4185,0.012502,0.085135,-0.025335,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4235,0.012508,0.085131,-0.025333,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4285,0.012515,0.085120,-0.025337,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4335,0.012522,0.085116,-0.025335,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4387,0.012529,0.085105,-0.025339,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4438,0.012535,0.085101,-0.025337,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4490,0.012543,0.085090,-0.025341,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4540,0.012545,0.085081,-0.025355,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4590,0.012552,0.085070,-0.025359,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4640,0.012555,0.085062,-0.025374,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4692,0.012558,0.085047,-0.025395,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4742,0.012568,0.085028,-0.025413,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4792,0.012571,0.085012,-0.025434,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4845,0.012575,0.085003,-0.025457,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4895,0.012578,0.084988,-0.025478,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4947,0.012584,0.084977,-0.025510,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4997,0.012582,0.084964,-0.025541,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5047,0.012589,0.084952,-0.025581,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5097,0.012590,0.084938,-0.025621,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5150,0.012590,0.084930,-0.025663,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5200,0.012590,0.084923,-0.025697,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5250,0.012588,0.084923,-0.025724,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5303,0.012587,0.084923,-0.025752,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5353,0.012592,0.084912,-0.025783,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5402,0.012591,0.084912,-0.025811,-24.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5455,0.012591,0.084911,-0.025847,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5505,0.012597,0.084906,-0.025881,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5555,0.012598,0.084897,-0.025923,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5607,0.012599,0.084889,-0.025965,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5657,0.012592,0.084892,-0.026004,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5707,0.012592,0.084885,-0.026037,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5760,0.012597,0.084874,-0.026069,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5810,0.012596,0.084867,-0.026103,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5862,0.012600,0.084857,-0.026126,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5912,0.012603,0.084849,-0.026140,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5962,0.012607,0.084840,-0.026164,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6015,0.012609,0.084831,-0.026178,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6065,0.012617,0.084826,-0.026185,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6115,0.012613,0.084822,-0.026201,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6167,0.012615,0.084813,-0.026216,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6217,0.012617,0.084812,-0.026224,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6267,0.012618,0.084811,-0.026233,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6320,0.012620,0.084809,-0.026241,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6370,0.012622,0.084801,-0.026256,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6420,0.012626,0.084798,-0.026273,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6470,0.012628,0.084790,-0.026288,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6522,0.012630,0.084782,-0.026302,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6572,0.012632,0.084780,-0.026311,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6622,0.012633,0.084779,-0.026319,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6672,0.012633,0.084779,-0.026319,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6725,0.012641,0.084773,-0.026326,-22.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6775,0.012641,0.084773,-0.026326,-22.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6827,0.012642,0.084767,-0.026332,-22.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6877,0.012649,0.084762,-0.026330,-22.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6927,0.012656,0.084751,-0.026334,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6980,0.012656,0.084751,-0.026334,-22.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7030,0.012663,0.084740,-0.026338,-21.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7080,0.012669,0.084736,-0.026336,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7133,0.012669,0.084736,-0.026336,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7183,0.012677,0.084725,-0.026340,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7233,0.012683,0.084721,-0.026338,-21.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7285,0.012684,0.084714,-0.026344,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7335,0.012690,0.084710,-0.026342,-21.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7385,0.012695,0.084707,-0.026331,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7437,0.012701,0.084710,-0.026323,-21.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7487,0.012701,0.084710,-0.026323,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7540,0.012705,0.084714,-0.026306,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7590,0.012708,0.084713,-0.026287,-21.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7640,0.012706,0.084714,-0.026278,-21.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7693,0.012704,0.084723,-0.026264,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7742,0.012702,0.084724,-0.026255,-21.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7793,0.012702,0.084731,-0.026249,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7842,0.012700,0.084732,-0.026241,-21.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7895,0.012699,0.084734,-0.026232,-21.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7945,0.012698,0.084740,-0.026226,-21.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7997,0.012696,0.084742,-0.026217,-21.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8047,0.012701,0.084739,-0.026207,-21.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8097,0.012698,0.084742,-0.026190,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8149,0.012703,0.084732,-0.026185,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8200,0.012700,0.084735,-0.026168,-20.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8252,0.012705,0.084732,-0.026158,-20.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8302,0.012703,0.084733,-0.026149,-20.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8354,0.012709,0.084724,-0.026145,-20.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8405,0.012707,0.084725,-0.026136,-20.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8457,0.012706,0.084727,-0.026128,-20.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8508,0.012706,0.084727,-0.026128,-19.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8560,0.012711,0.084724,-0.026117,-19.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8610,0.012715,0.084721,-0.026107,-19.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8663,0.012719,0.084725,-0.026090,-19.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8712,0.012724,0.084729,-0.026073,-19.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8762,0.012728,0.084727,-0.026062,-19.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8816,0.012726,0.084735,-0.026048,-18.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8868,0.012725,0.084742,-0.026042,-18.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8917,0.012722,0.084757,-0.026021,-18.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8968,0.012715,0.084768,-0.026017,-18.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9020,0.012712,0.084783,-0.025996,-18.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9073,0.012709,0.084798,-0.025975,-18.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9122,0.012698,0.084819,-0.025948,-17.83,0,150.0,10.0,1.00,0.500,0.300,3.00
