time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.3896,-0.030123,0.063173,0.001012,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.933,0.000,0,unknown
5.3945,-0.030118,0.063191,0.000996,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.942,0.000,0,unknown
5.3996,-0.030109,0.063207,0.000982,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.900,0.000,0,unknown
5.4045,-0.030100,0.063223,0.000967,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0,unknown
5.4098,-0.030091,0.063239,0.000953,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.770,0.000,0,unknown
5.4148,-0.030078,0.063246,0.000937,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.656,0.000,0,unknown
5.4200,-0.030065,0.063260,0.000925,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.522,0.000,0,unknown
5.4248,-0.030046,0.063269,0.000898,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.434,0.000,0,unknown
5.4300,-0.030021,0.063270,0.000864,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.448,0.000,0,unknown
5.4350,-0.029999,0.063276,0.000839,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.504,0.000,0,unknown
5.4400,-0.029974,0.063278,0.000805,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.579,0.000,0,unknown
5.4453,-0.029947,0.063280,0.000766,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.648,0.000,0,unknown
5.4503,-0.029922,0.063281,0.000731,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.687,0.000,0,unknown
5.4553,-0.029897,0.063282,0.000697,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.689,0.000,0,unknown
5.4603,-0.029872,0.063283,0.000663,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.751,0.000,0,unknown
5.4655,-0.029843,0.063282,0.000631,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.839,0.000,0,unknown
5.4705,-0.029813,0.063278,0.000582,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.899,0.000,0,unknown
5.4755,-0.029783,0.063281,0.000537,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0,unknown
5.4808,-0.029751,0.063278,0.000483,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0,unknown
5.4858,-0.029724,0.063277,0.000426,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown
5.4908,-0.029692,0.063281,0.000375,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0,unknown
5.4961,-0.029660,0.063278,0.000321,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0,unknown
5.5010,-0.029637,0.063282,0.000279,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.871,0.000,0,unknown
5.5060,-0.029607,0.063291,0.000237,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.795,0.000,0,unknown
5.5111,-0.029585,0.063291,0.000209,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.729,0.000,0,unknown
5.5162,-0.029562,0.063291,0.000180,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.689,0.000,0,unknown
5.5213,-0.029544,0.063294,0.000149,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.665,0.000,0,unknown
5.5263,-0.029521,0.063294,0.000120,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.679,0.000,0,unknown
5.5315,-0.029496,0.063295,0.000085,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.703,0.000,0,unknown
5.5366,-0.029471,0.063302,0.000054,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.703,0.000,0,unknown
5.5415,-0.029451,0.063305,0.000018,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.699,0.000,0,unknown
5.5466,-0.029426,0.063306,-0.000017,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.717,0.000,0,unknown
5.5518,-0.029399,0.063314,-0.000053,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.747,0.000,0,unknown
5.5568,-0.029370,0.063313,-0.000086,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.779,0.000,0,unknown
5.5618,-0.029345,0.063314,-0.000120,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0,unknown
5.5668,-0.029320,0.063315,-0.000155,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.791,0.000,0,unknown
5.5720,-0.029299,0.063318,-0.000191,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.711,0.000,0,unknown
5.5770,-0.029279,0.063321,-0.000228,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.660,0.000,0,unknown
5.5852,-0.029249,0.063317,-0.000278,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.660,0.000,0,unknown
5.5916,-0.029233,0.063319,-0.000303,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.669,0.000,0,unknown
5.5968,-0.029224,0.063322,-0.000325,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.716,0.000,0,unknown
5.6017,-0.029215,0.063325,-0.000347,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.799,0.000,0,unknown
5.6068,-0.029205,0.063322,-0.000373,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0,unknown
5.6118,-0.029198,0.063328,-0.000403,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0,unknown
5.6170,-0.029191,0.063328,-0.000436,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.013,0.000,0,unknown
5.6220,-0.029177,0.063332,-0.000470,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0,unknown
5.6273,-0.029167,0.063333,-0.000509,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0,unknown
5.6322,-0.029160,0.063345,-0.000534,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
5.6373,-0.029149,0.063349,-0.000562,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
5.6423,-0.029137,0.063353,-0.000590,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.935,0.000,0,unknown
5.6475,-0.029126,0.063357,-0.000618,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.919,0.000,0,unknown
5.6525,-0.029119,0.063365,-0.000631,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.870,0.000,0,unknown
5.6576,-0.029116,0.063366,-0.000636,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.842,0.000,0,unknown
5.6628,-0.029110,0.063365,-0.000640,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.829,0.000,0,unknown
5.6678,-0.029105,0.063362,-0.000638,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.851,0.000,0,unknown
5.6728,-0.029105,0.063362,-0.000638,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0,unknown
5.6780,-0.029101,0.063367,-0.000632,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.942,0.000,0,unknown
5.6830,-0.029097,0.063364,-0.000630,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.054,0.000,0,unknown
5.6880,-0.029090,0.063363,-0.000634,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0,unknown
5.6930,-0.029084,0.063368,-0.000633,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0,unknown
5.6983,-0.029075,0.063367,-0.000642,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
5.7032,-0.029072,0.063374,-0.000644,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0,unknown
5.7083,-0.029066,0.063373,-0.000648,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.928,0.000,0,unknown
5.7135,-0.029064,0.063380,-0.000650,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.816,0.000,0,unknown
5.7185,-0.029061,0.063381,-0.000655,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.662,0.000,0,unknown
5.7235,-0.029059,0.063381,-0.000661,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.548,0.000,0,unknown
5.7285,-0.029054,0.063383,-0.000672,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.476,0.000,0,unknown
5.7338,-0.029052,0.063384,-0.000677,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.487,0.000,0,unknown
5.7388,-0.029047,0.063385,-0.000688,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.554,0.000,0,unknown
5.7438,-0.029043,0.063387,-0.000700,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.623,0.000,0,unknown
5.7490,-0.029038,0.063388,-0.000711,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.694,0.000,0,unknown
5.7541,-0.029034,0.063390,-0.000722,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.735,0.000,0,unknown
5.7590,-0.029027,0.063392,-0.000739,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.756,0.000,0,unknown
5.7640,-0.029022,0.063391,-0.000766,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.836,0.000,0,unknown
5.7693,-0.029015,0.063397,-0.000796,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0,unknown
5.7743,-0.029005,0.063404,-0.000832,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,0.921,0.000,0,unknown
5.7793,-0.028998,0.063407,-0.000878,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,0.908,0.000,0,unknown
5.7845,-0.028990,0.063417,-0.000921,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0,unknown
5.7895,-0.028983,0.063427,-0.000964,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.946,0.000,0,unknown
5.7945,-0.028978,0.063433,-0.001018,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown
5.7995,-0.028970,0.063447,-0.001075,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0,unknown
5.8048,-0.028967,0.063456,-0.001136,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.003,0.000,0,unknown
5.8098,-0.028966,0.063465,-0.001193,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0,unknown
5.8148,-0.028963,0.063478,-0.001268,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0,unknown
5.8200,-0.028955,0.063492,-0.001354,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.090,0.000,0,unknown
5.8250,-0.028956,0.063501,-0.001435,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
5.8300,-0.028955,0.063511,-0.001521,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0,unknown
5.8350,-0.028958,0.063523,-0.001610,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0,unknown
5.8403,-0.028964,0.063537,-0.001706,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
5.8453,-0.028967,0.063553,-0.001807,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0,unknown
5.8503,-0.028968,0.063569,-0.001915,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
5.8555,-0.028969,0.063589,-0.002035,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
5.8605,-0.028964,0.063604,-0.002147,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
5.8655,-0.028965,0.063620,-0.002254,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
5.8705,-0.028962,0.063637,-0.002373,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
5.8758,-0.028959,0.063661,-0.002488,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown
5.8808,-0.028954,0.063676,-0.002600,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
5.8858,-0.028958,0.063691,-0.002702,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
5.8908,-0.028960,0.063713,-0.002806,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
5.8960,-0.028962,0.063729,-0.002914,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
5.9010,-0.028962,0.063752,-0.003023,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown
5.9060,-0.028964,0.063771,-0.003145,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.166,0.000,0,unknown
5.9113,-0.028968,0.063790,-0.003260,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
5.9163,-0.028975,0.063808,-0.003370,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.051,0.000,0,unknown
5.9213,-0.028975,0.063831,-0.003480,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.002,0.000,0,unknown
5.9263,-0.028969,0.063852,-0.003594,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0,unknown
5.9315,-0.028965,0.063873,-0.003702,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.946,0.000,0,unknown
5.9365,-0.028957,0.063891,-0.003809,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0,unknown
5.9416,-0.028955,0.063917,-0.003908,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.004,0.000,0,unknown
5.9467,-0.028958,0.063939,-0.004012,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.003,0.000,0,unknown
5.9518,-0.028950,0.063963,-0.004115,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.979,0.000,0,unknown
5.9568,-0.028949,0.063989,-0.004214,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.905,0.000,0,unknown
5.9618,-0.028950,0.064015,-0.004308,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.844,0.000,0,unknown
5.9671,-0.028955,0.064045,-0.004386,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.801,0.000,0,unknown
5.9720,-0.028961,0.064065,-0.004455,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.814,0.000,0,unknown
5.9770,-0.028961,0.064083,-0.004522,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.797,0.000,0,unknown
5.9823,-0.028967,0.064103,-0.004590,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.815,0.000,0,unknown
5.9873,-0.028974,0.064122,-0.004653,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.825,0.000,0,unknown
5.9923,-0.028979,0.064139,-0.004709,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.829,0.000,0,unknown
5.9973,-0.028989,0.064158,-0.004766,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0,unknown
6.0025,-0.029001,0.064176,-0.004818,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0,unknown
6.0075,-0.029008,0.064191,-0.004867,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.958,0.000,0,unknown
6.0125,-0.029020,0.064209,-0.004919,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.031,0.000,0,unknown
6.0178,-0.029032,0.064227,-0.004970,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
6.0227,-0.029040,0.064243,-0.005020,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown
6.0278,-0.029050,0.064262,-0.005077,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0,unknown
6.0327,-0.029057,0.064281,-0.005140,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
6.0380,-0.029070,0.064302,-0.005205,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
6.0430,-0.029080,0.064325,-0.005276,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
6.0480,-0.029097,0.064348,-0.005343,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
6.0533,-0.029107,0.064370,-0.005414,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown
6.0583,-0.029124,0.064387,-0.005484,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
6.0633,-0.029138,0.064408,-0.005544,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
6.0683,-0.029162,0.064439,-0.005603,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
6.0735,-0.029187,0.064463,-0.005660,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.247,0.000,0,unknown
6.0785,-0.029222,0.064488,-0.005707,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0,unknown
6.0835,-0.029258,0.064513,-0.005749,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0,unknown
6.0887,-0.029293,0.064538,-0.005796,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
6.0938,-0.029325,0.064560,-0.005836,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0,unknown
6.0988,-0.029359,0.064584,-0.005883,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
6.1040,-0.029391,0.064606,-0.005923,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
6.1090,-0.029421,0.064632,-0.005951,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.011,0.000,0,unknown
6.1140,-0.029448,0.064652,-0.005989,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0,unknown
6.1190,-0.029472,0.064676,-0.006021,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
6.1242,-0.029490,0.064691,-0.006055,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0,unknown
6.1293,-0.029507,0.064714,-0.006092,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0,unknown
6.1343,-0.029523,0.064730,-0.006131,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0,unknown
6.1393,-0.029538,0.064747,-0.006177,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
6.1445,-0.029555,0.064763,-0.006217,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
6.1495,-0.029571,0.064779,-0.006257,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
6.1545,-0.029590,0.064795,-0.006291,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
6.1598,-0.029604,0.064808,-0.006323,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
6.1648,-0.029625,0.064823,-0.006352,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
6.1698,-0.029646,0.064837,-0.006380,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
6.1750,-0.029664,0.064849,-0.006401,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
6.1800,-0.029689,0.064863,-0.006417,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
6.1850,-0.029712,0.064877,-0.006440,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
6.1900,-0.029730,0.064889,-0.006461,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
6.1953,-0.029753,0.064903,-0.006483,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
6.2003,-0.029769,0.064909,-0.006513,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
6.2053,-0.029785,0.064922,-0.006540,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown
6.2105,-0.029801,0.064934,-0.006566,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
6.2155,-0.029809,0.064942,-0.006589,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
6.2205,-0.029821,0.064953,-0.006614,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
6.2255,-0.029826,0.064962,-0.006642,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
6.2308,-0.029831,0.064965,-0.006675,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
6.2358,-0.029838,0.064973,-0.006698,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
6.2408,-0.029844,0.064982,-0.006726,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
6.2460,-0.029851,0.064990,-0.006749,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
6.2510,-0.029859,0.064999,-0.006772,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
6.2560,-0.029865,0.065003,-0.006781,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
6.2611,-0.029870,0.065009,-0.006797,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
6.2663,-0.029879,0.065013,-0.006800,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
6.2713,-0.029886,0.065018,-0.006810,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
6.2763,-0.029895,0.065016,-0.006817,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
6.2813,-0.029900,0.065018,-0.006819,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
6.2866,-0.029909,0.065022,-0.006822,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
6.2915,-0.029920,0.065032,-0.006816,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
6.2965,-0.029929,0.065036,-0.006820,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
6.3018,-0.029938,0.065040,-0.006823,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
6.3067,-0.029947,0.065051,-0.006823,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
6.3118,-0.029956,0.065055,-0.006827,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
6.3168,-0.029963,0.065060,-0.006836,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
6.3220,-0.029971,0.065058,-0.006844,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
6.3270,-0.029983,0.065065,-0.006855,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
6.3320,-0.029988,0.065070,-0.006870,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
6.3373,-0.029991,0.065070,-0.006895,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
6.3423,-0.029998,0.065078,-0.006918,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
6.3473,-0.030008,0.065083,-0.006952,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
6.3523,-0.030020,0.065087,-0.006980,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
6.3575,-0.030036,0.065093,-0.007010,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
6.3625,-0.030059,0.065094,-0.007040,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
6.3675,-0.030090,0.065100,-0.007074,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
6.3725,-0.030122,0.065099,-0.007111,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
6.3778,-0.030158,0.065100,-0.007150,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
6.3833,-0.030205,0.065098,-0.007190,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
6.3880,-0.030256,0.065098,-0.007232,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
6.3930,-0.030312,0.065100,-0.007276,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
6.3983,-0.030379,0.065109,-0.007331,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
6.4033,-0.030439,0.065119,-0.007373,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
6.4083,-0.030500,0.065127,-0.007432,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown
6.4133,-0.030567,0.065136,-0.007486,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
6.4185,-0.030634,0.065148,-0.007555,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
6.4235,-0.030704,0.065153,-0.007621,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
6.4285,-0.030776,0.065167,-0.007690,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
6.4338,-0.030848,0.065175,-0.007764,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0,unknown
6.4388,-0.030931,0.065186,-0.007835,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown
6.4438,-0.031020,0.065207,-0.007911,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
