time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
3.2430,0.028765,0.000784,0.084838,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0
3.2481,0.028767,0.000868,0.084808,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
3.2531,0.028768,0.000969,0.084773,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
3.2584,0.028762,0.001087,0.084739,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
3.2634,0.028768,0.001205,0.084693,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
3.2686,0.028767,0.001356,0.084644,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
3.2736,0.028770,0.001516,0.084586,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
3.2788,0.028773,0.001685,0.084525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
3.2838,0.028788,0.001869,0.084448,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
3.2888,0.028800,0.002088,0.084362,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
3.2940,0.028817,0.002332,0.084267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
3.2990,0.028833,0.002567,0.084169,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
3.3044,0.028854,0.002818,0.084060,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
3.3093,0.028868,0.003070,0.083957,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
3.3143,0.028882,0.003321,0.083854,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
3.3193,0.028893,0.003598,0.083743,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
3.3245,0.028897,0.003883,0.083635,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
3.3298,0.028900,0.004168,0.083527,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
3.3348,0.028899,0.004427,0.083432,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
3.3401,0.028895,0.004703,0.083332,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0
3.3451,0.028885,0.004980,0.083237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0
3.3504,0.028874,0.005256,0.083142,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
3.3553,0.028864,0.005515,0.083051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
3.3603,0.028855,0.005757,0.082966,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
3.3653,0.028846,0.005991,0.082883,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
3.3706,0.028834,0.006259,0.082795,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
3.3755,0.028818,0.006492,0.082712,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
3.3806,0.028807,0.006726,0.082629,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
3.3858,0.028790,0.006960,0.082551,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
3.3908,0.028780,0.007127,0.082494,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
3.3961,0.028761,0.007310,0.082437,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
3.4010,0.028745,0.007477,0.082391,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
3.4064,0.028716,0.007628,0.082350,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
3.4113,0.028684,0.007762,0.082326,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
3.4163,0.028659,0.007879,0.082301,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
3.4215,0.028624,0.007980,0.082292,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
3.4265,0.028596,0.008064,0.082283,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
3.4315,0.028564,0.008140,0.082282,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
3.4368,0.028534,0.008191,0.082289,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
3.4418,0.028512,0.008217,0.082298,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
3.4471,0.028487,0.008226,0.082318,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
3.4523,0.028463,0.008219,0.082344,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
3.4573,0.028446,0.008211,0.082363,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0
3.4626,0.028424,0.008187,0.082394,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0
3.4675,0.028409,0.008155,0.082421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
3.4730,0.028390,0.008105,0.082459,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0
3.4778,0.028378,0.008048,0.082494,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
3.4831,0.028360,0.007982,0.082538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
3.4881,0.028342,0.007924,0.082579,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
3.4934,0.028325,0.007842,0.082622,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
3.4983,0.028314,0.007776,0.082660,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
3.5033,0.028302,0.007709,0.082698,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0
3.5085,0.028291,0.007643,0.082735,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0
3.5136,0.028285,0.007577,0.082767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0
3.5185,0.028284,0.007527,0.082789,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0
3.5239,0.028283,0.007477,0.082810,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0
3.5288,0.028287,0.007444,0.082820,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0
3.5338,0.028295,0.007418,0.082817,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0
3.5392,0.028302,0.007410,0.082814,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0
3.5441,0.028308,0.007409,0.082808,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0
3.5491,0.028318,0.007434,0.082789,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0
3.5543,0.028327,0.007467,0.082768,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
3.5593,0.028339,0.007525,0.082733,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
3.5646,0.028349,0.007608,0.082690,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
3.5695,0.028351,0.007708,0.082647,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
3.5745,0.028357,0.007824,0.082594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0
3.5799,0.028365,0.007982,0.082522,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0
3.5848,0.028364,0.008156,0.082450,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0
3.5901,0.028362,0.008339,0.082371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0
3.5955,0.028363,0.008546,0.082283,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0
3.6003,0.028355,0.008779,0.082192,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0
3.6053,0.028345,0.009020,0.082094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
3.6104,0.028325,0.009294,0.081996,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0
3.6156,0.028299,0.009610,0.081879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0
3.6206,0.028266,0.009917,0.081771,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
3.6258,0.028222,0.010274,0.081657,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0
3.6308,0.028182,0.010622,0.081534,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0
3.6362,0.028139,0.011004,0.081406,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0
3.6411,0.028084,0.011410,0.081275,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0
3.6463,0.028031,0.011840,0.081130,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0
3.6514,0.027979,0.012253,0.080990,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0
3.6563,0.027916,0.012683,0.080850,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.338,0.000,0
3.6615,0.027838,0.013178,0.080698,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0
3.6666,0.027762,0.013632,0.080555,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0
3.6718,0.027672,0.014126,0.080403,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0
3.6768,0.027575,0.014621,0.080255,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0
3.6818,0.027467,0.015090,0.080127,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0
3.6871,0.027343,0.015609,0.079987,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0
3.6921,0.027207,0.016144,0.079847,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0
3.6973,0.027075,0.016645,0.079711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0
3.7023,0.026927,0.017154,0.079589,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0
3.7073,0.026782,0.017670,0.079458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0
3.7123,0.026631,0.018202,0.079315,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0
3.7176,0.026474,0.018757,0.079168,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0
3.7226,0.026322,0.019271,0.079035,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0
3.7276,0.026161,0.019792,0.078904,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0
3.7328,0.026007,0.020296,0.078772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0
3.7379,0.025855,0.020807,0.078631,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.171,0.000,0
3.7432,0.025689,0.021317,0.078501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0
3.7482,0.025524,0.021787,0.078390,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.201,0.000,0
3.7533,0.025350,0.022288,0.078267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0
3.7583,0.025195,0.022724,0.078161,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0
3.7636,0.025007,0.023216,0.078051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0
3.7687,0.024845,0.023666,0.077939,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0
3.7738,0.024688,0.024082,0.077831,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0
3.7788,0.024515,0.024516,0.077734,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0
3.7841,0.024344,0.024956,0.077628,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0
3.7890,0.024189,0.025346,0.077529,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.994,0.000,0
3.7945,0.024015,0.025762,0.077436,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0
3.7994,0.023846,0.026152,0.077352,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0
3.8043,0.023676,0.026519,0.077276,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.992,0.000,0
3.8094,0.023507,0.026877,0.077209,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.004,0.000,0
3.8146,0.023322,0.027289,0.077120,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.999,0.000,0
3.8196,0.023152,0.027646,0.077052,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0
3.8246,0.022985,0.027964,0.077004,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.937,0.000,0
3.8299,0.022801,0.028322,0.076952,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
3.8351,0.022628,0.028654,0.076897,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.943,0.000,0
3.8404,0.022463,0.028977,0.076839,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.976,0.000,0
3.8454,0.022307,0.029261,0.076791,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0
3.8504,0.022144,0.029568,0.076738,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0
3.8553,0.021988,0.029851,0.076695,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0
3.8606,0.021827,0.030149,0.076645,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0
3.8655,0.021669,0.030408,0.076610,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0
3.8705,0.021516,0.030675,0.076572,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.177,0.000,0
3.8759,0.021356,0.030956,0.076521,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0
3.8808,0.021212,0.031206,0.076483,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
3.8861,0.021059,0.031448,0.076459,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0
3.8911,0.020903,0.031653,0.076454,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
3.8963,0.020743,0.031873,0.076449,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
3.9014,0.020592,0.032084,0.076441,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0
3.9063,0.020462,0.032264,0.076435,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
3.9113,0.020339,0.032422,0.076438,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
3.9166,0.020215,0.032564,0.076452,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0
3.9215,0.020098,0.032683,0.076475,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0
3.9268,0.019969,0.032803,0.076508,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0
3.9318,0.019856,0.032892,0.076549,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0
3.9370,0.019730,0.032982,0.076599,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
3.9421,0.019631,0.033063,0.076632,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0
3.9474,0.019518,0.033152,0.076672,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0
3.9523,0.019409,0.033226,0.076718,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
3.9573,0.019300,0.033300,0.076763,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0
3.9626,0.019200,0.033365,0.076807,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0
3.9676,0.019123,0.033415,0.076841,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0
3.9728,0.019028,0.033465,0.076890,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0
3.9778,0.018943,0.033499,0.076934,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
3.9830,0.018850,0.033542,0.076987,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
3.9880,0.018760,0.033578,0.077042,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
3.9930,0.018673,0.033620,0.077089,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
3.9980,0.018587,0.033663,0.077136,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
4.0033,0.018505,0.033704,0.077171,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
4.0083,0.018422,0.033753,0.077210,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0
4.0133,0.018339,0.033780,0.077257,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0
4.0183,0.018248,0.033815,0.077311,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0
4.0233,0.018160,0.033843,0.077369,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0
4.0285,0.018072,0.033870,0.077427,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
4.0335,0.017986,0.033889,0.077482,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
4.0385,0.017897,0.033917,0.077539,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
4.0435,0.017801,0.033953,0.077599,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0
4.0488,0.017690,0.033988,0.077662,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0
4.0538,0.017572,0.034032,0.077734,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0
4.0588,0.017468,0.034067,0.077792,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0
4.0638,0.017375,0.034109,0.077843,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0
4.0690,0.017278,0.034145,0.077902,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0
4.0740,0.017184,0.034164,0.077961,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
4.0790,0.017087,0.034199,0.078020,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
4.0840,0.016996,0.034234,0.078074,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0
4.0893,0.016915,0.034252,0.078116,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0
4.0943,0.016843,0.034276,0.078145,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
4.0993,0.016764,0.034300,0.078179,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
4.1043,0.016695,0.034307,0.078202,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
4.1095,0.016625,0.034323,0.078228,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
4.1145,0.016567,0.034314,0.078252,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0
4.1195,0.016509,0.034315,0.078285,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0
4.1246,0.016460,0.034309,0.078316,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0
4.1299,0.016411,0.034303,0.078354,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0
4.1348,0.016363,0.034298,0.078391,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
4.1400,0.016324,0.034285,0.078432,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
4.1451,0.016285,0.034272,0.078468,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
4.1501,0.016247,0.034251,0.078506,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
4.1553,0.016204,0.034230,0.078549,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
4.1603,0.016169,0.034201,0.078591,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
4.1654,0.016131,0.034189,0.078632,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0
4.1703,0.016093,0.034168,0.078670,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
4.1756,0.016061,0.034145,0.078697,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
4.1808,0.016019,0.034139,0.078729,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
4.1856,0.015987,0.034117,0.078756,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
4.1908,0.015960,0.034093,0.078772,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
4.1958,0.015932,0.034068,0.078782,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
4.2008,0.015907,0.034035,0.078795,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
4.2064,0.015879,0.033987,0.078812,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
4.2132,0.015843,0.033947,0.078832,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
4.2166,0.015815,0.033899,0.078850,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0
4.2216,0.015787,0.033850,0.078868,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0
4.2266,0.015761,0.033803,0.078892,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
4.2318,0.015730,0.033749,0.078924,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
4.2368,0.015705,0.033704,0.078960,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0
4.2444,0.015678,0.033629,0.079019,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0
4.2512,0.015665,0.033593,0.079054,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
4.2531,0.015659,0.033557,0.079084,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.984,0.000,0
4.2583,0.015635,0.033485,0.079161,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0
4.2636,0.015612,0.033429,0.079227,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.177,0.000,0
4.2688,0.015587,0.033371,0.079287,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.253,0.000,0
4.2755,0.015549,0.033299,0.079368,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.315,0.000,0
4.2806,0.015513,0.033242,0.079437,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.362,0.000,0
4.2858,0.015462,0.033185,0.079510,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.362,0.000,0
4.2908,0.015408,0.033144,0.079584,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.289,0.000,0
4.2961,0.015347,0.033103,0.079662,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.154,0.000,0
4.3011,0.015297,0.033068,0.079727,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.026,0.000,0
4.3073,0.015236,0.033027,0.079804,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.955,0.000,0
4.3124,0.015192,0.032993,0.079864,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0
4.3173,0.015147,0.032958,0.079924,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.902,0.000,0
4.3225,0.015095,0.032932,0.079992,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0
4.3275,0.015041,0.032914,0.080057,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0
4.3326,0.014980,0.032896,0.080126,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.038,0.000,0
4.3378,0.014903,0.032895,0.080206,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.030,0.000,0
4.3430,0.014831,0.032893,0.080274,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.010,0.000,0
4.3479,0.014755,0.032907,0.080342,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0
4.3529,0.014668,0.032936,0.080408,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0
4.3580,0.014573,0.032964,0.080473,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0
4.3632,0.014465,0.033002,0.080551,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0
4.3681,0.014348,0.033048,0.080631,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.996,0.000,0
4.3731,0.014235,0.033101,0.080708,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.048,0.000,0
4.3783,0.014109,0.033155,0.080789,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.121,0.000,0
4.3833,0.013976,0.033217,0.080878,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.193,0.000,0
4.3883,0.013823,0.033280,0.080981,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.242,0.000,0
4.3936,0.013680,0.033360,0.081080,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.282,0.000,0
4.3986,0.013538,0.033431,0.081176,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.327,0.000,0
4.4036,0.013385,0.033519,0.081277,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.347,0.000,0
