time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.4964,0.016816,0.030853,-0.040449,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5017,0.016791,0.030877,-0.040472,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5067,0.016765,0.030902,-0.040486,-21.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5117,0.016743,0.030933,-0.040505,-21.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5169,0.016725,0.030960,-0.040512,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5219,0.016707,0.030986,-0.040519,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5269,0.016690,0.031012,-0.040535,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5321,0.016681,0.031040,-0.040544,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5372,0.016668,0.031061,-0.040548,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5422,0.016655,0.031083,-0.040552,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5475,0.016645,0.031110,-0.040553,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5524,0.016638,0.031127,-0.040563,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5574,0.016630,0.031143,-0.040565,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5624,0.016623,0.031159,-0.040575,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5677,0.016616,0.031176,-0.040576,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5727,0.016603,0.031197,-0.040581,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5776,0.016593,0.031207,-0.040586,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5829,0.016577,0.031222,-0.040595,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5879,0.016562,0.031237,-0.040603,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5930,0.016549,0.031258,-0.040607,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5981,0.016534,0.031273,-0.040616,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6032,0.016523,0.031283,-0.040621,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6082,0.016511,0.031304,-0.040634,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6132,0.016496,0.031319,-0.040643,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6184,0.016489,0.031335,-0.040653,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6234,0.016478,0.031345,-0.040658,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6284,0.016471,0.031361,-0.040660,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6335,0.016463,0.031378,-0.040661,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6386,0.016453,0.031387,-0.040667,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6437,0.016445,0.031404,-0.040660,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6486,0.016434,0.031414,-0.040666,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6539,0.016427,0.031431,-0.040667,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6589,0.016419,0.031447,-0.040669,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6639,0.016404,0.031462,-0.040686,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6692,0.016398,0.031477,-0.040704,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6742,0.016388,0.031487,-0.040718,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6795,0.016382,0.031502,-0.040737,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6844,0.016378,0.031506,-0.040757,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6894,0.016379,0.031505,-0.040782,-21.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6944,0.016378,0.031516,-0.040798,-21.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6997,0.016379,0.031515,-0.040815,-21.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7047,0.016373,0.031513,-0.040838,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7097,0.016379,0.031507,-0.040844,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7149,0.016377,0.031500,-0.040865,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7199,0.016380,0.031488,-0.040875,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7249,0.016387,0.031482,-0.040889,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7302,0.016393,0.031476,-0.040903,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7352,0.016404,0.031466,-0.040914,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7402,0.016411,0.031460,-0.040928,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7455,0.016425,0.031456,-0.040936,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7505,0.016426,0.031455,-0.040953,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7554,0.016432,0.031450,-0.040958,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7604,0.016438,0.031444,-0.040973,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7656,0.016434,0.031448,-0.040984,-21.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7707,0.016437,0.031454,-0.040988,-21.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7757,0.016432,0.031459,-0.041000,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7809,0.016423,0.031468,-0.041014,-21.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7859,0.016418,0.031473,-0.041025,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7909,0.016408,0.031483,-0.041031,-21.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7959,0.016393,0.031497,-0.041047,-21.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8012,0.016383,0.031507,-0.041061,-21.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8062,0.016363,0.031527,-0.041073,-21.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8114,0.016348,0.031541,-0.041089,-21.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8164,0.016335,0.031562,-0.041102,-21.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8214,0.016323,0.031583,-0.041115,-21.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8264,0.016319,0.031605,-0.041130,-21.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8316,0.016308,0.031625,-0.041151,-21.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8367,0.016301,0.031641,-0.041169,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8416,0.016292,0.031668,-0.041187,-21.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8470,0.016287,0.031683,-0.041222,-21.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8519,0.016276,0.031702,-0.041260,-21.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8569,0.016271,0.031717,-0.041296,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8619,0.016265,0.031732,-0.041331,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8672,0.016259,0.031747,-0.041358,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8722,0.016253,0.031762,-0.041385,-21.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8774,0.016252,0.031772,-0.041401,-21.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8824,0.016253,0.031790,-0.041413,-21.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8874,0.016257,0.031795,-0.041426,-20.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8925,0.016263,0.031808,-0.041426,-20.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8977,0.016268,0.031820,-0.041427,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9026,0.016279,0.031828,-0.041424,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9076,0.016290,0.031836,-0.041422,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9129,0.016299,0.031855,-0.041419,-20.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9179,0.016312,0.031869,-0.041404,-20.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9229,0.016328,0.031890,-0.041394,-19.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9279,0.016341,0.031905,-0.041379,-19.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9332,0.016356,0.031926,-0.041352,-19.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9382,0.016366,0.031952,-0.041336,-19.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9432,0.016376,0.031979,-0.041311,-18.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9484,0.016386,0.032005,-0.041287,-18.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9535,0.016397,0.032031,-0.041271,-18.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9584,0.016400,0.032055,-0.041270,-18.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9636,0.016410,0.032082,-0.041254,-17.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9687,0.016418,0.032101,-0.041250,-17.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9737,0.016419,0.032118,-0.041254,-17.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9789,0.016425,0.032131,-0.041254,-17.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9839,0.016431,0.032143,-0.041263,-16.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9889,0.016435,0.032149,-0.041276,-16.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9942,0.016441,0.032143,-0.041282,-16.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9992,0.016447,0.032137,-0.041296,-16.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0042,0.016457,0.032128,-0.041290,-15.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0094,0.016473,0.032113,-0.041282,-15.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0145,0.016488,0.032098,-0.041274,-15.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0195,0.016504,0.032083,-0.041274,-15.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0245,0.016520,0.032068,-0.041265,-15.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0294,0.016536,0.032053,-0.041265,-15.09,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0347,0.016550,0.032049,-0.041264,-15.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0396,0.016555,0.032044,-0.041270,-15.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0447,0.016564,0.032045,-0.041272,-15.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0499,0.016565,0.032043,-0.041297,-15.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0549,0.016569,0.032049,-0.041310,-15.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0600,0.016573,0.032054,-0.041332,-15.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0649,0.016575,0.032053,-0.041357,-15.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0702,0.016572,0.032056,-0.041394,-15.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0752,0.016566,0.032053,-0.041426,-15.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0804,0.016555,0.032055,-0.041461,-14.99,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0854,0.016544,0.032057,-0.041505,-14.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0904,0.016531,0.032052,-0.041552,-14.92,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0954,0.016520,0.032054,-0.041596,-14.87,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1006,0.016499,0.032047,-0.041650,-14.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1056,0.016478,0.032041,-0.041704,-14.75,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1106,0.016461,0.032030,-0.041739,-14.68,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1159,0.016446,0.032009,-0.041766,-14.59,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1209,0.016435,0.031983,-0.041782,-14.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1259,0.016429,0.031953,-0.041779,-14.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1312,0.016427,0.031917,-0.041772,-14.29,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1362,0.016446,0.031882,-0.041732,-14.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1412,0.016470,0.031841,-0.041690,-14.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1464,0.016506,0.031814,-0.041632,-13.91,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1514,0.016553,0.031778,-0.041569,-13.77,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1564,0.016605,0.031755,-0.041498,-13.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1616,0.016657,0.031732,-0.041427,-13.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1667,0.016709,0.031708,-0.041356,-13.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1717,0.016762,0.031685,-0.041285,-13.09,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1769,0.016809,0.031666,-0.041225,-12.89,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1819,0.016852,0.031652,-0.041176,-12.69,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1869,0.016900,0.031632,-0.041125,-12.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1921,0.016943,0.031618,-0.041085,-12.27,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1971,0.016986,0.031603,-0.041045,-12.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2022,0.017038,0.031589,-0.041006,-11.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2074,0.017085,0.031580,-0.040979,-11.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2124,0.017124,0.031569,-0.040958,-11.33,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2174,0.017168,0.031554,-0.040927,-11.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2224,0.017210,0.031532,-0.040907,-10.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2277,0.017253,0.031517,-0.040867,-10.54,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2326,0.017294,0.031496,-0.040831,-10.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2376,0.017337,0.031481,-0.040791,-10.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2426,0.017382,0.031455,-0.040743,-9.87,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2479,0.017438,0.031437,-0.040685,-9.69,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2529,0.017495,0.031408,-0.040619,-9.54,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2579,0.017555,0.031385,-0.040549,-9.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2632,0.017627,0.031359,-0.040461,-9.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2682,0.017695,0.031338,-0.040376,-9.12,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2734,0.017766,0.031313,-0.040279,-8.97,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2784,0.017819,0.031296,-0.040195,-8.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2834,0.017864,0.031279,-0.040100,-8.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2885,0.017909,0.031261,-0.040015,-8.50,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2936,0.017959,0.031237,-0.039926,-8.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2986,0.018001,0.031213,-0.039844,-8.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3037,0.018044,0.031188,-0.039771,-7.98,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3089,0.018088,0.031151,-0.039690,-7.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3139,0.018122,0.031126,-0.039607,-7.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3189,0.018158,0.031088,-0.039525,-7.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3239,0.018188,0.031056,-0.039428,-7.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3291,0.018217,0.031025,-0.039324,-6.98,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3342,0.018248,0.031001,-0.039215,-6.74,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3391,0.018285,0.030970,-0.039112,-6.51,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3444,0.018322,0.030940,-0.039000,-6.27,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3494,0.018356,0.030922,-0.038896,-6.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3544,0.018401,0.030893,-0.038785,-5.76,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3596,0.018449,0.030859,-0.038664,-5.51,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3646,0.018493,0.030831,-0.038545,-5.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3699,0.018549,0.030799,-0.038417,-4.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3749,0.018592,0.030770,-0.038290,-4.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3799,0.018640,0.030737,-0.038168,-4.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3852,0.018688,0.030703,-0.038038,-3.93,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3901,0.018732,0.030663,-0.037912,-3.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3954,0.018777,0.030623,-0.037786,-3.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4004,0.018808,0.030579,-0.037691,-2.77,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4054,0.018835,0.030548,-0.037578,-2.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4106,0.018859,0.030509,-0.037477,-2.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4157,0.018884,0.030471,-0.037376,-1.69,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4206,0.018899,0.030443,-0.037282,-1.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4259,0.018914,0.030414,-0.037195,-1.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4309,0.018926,0.030390,-0.037129,-0.84,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4359,0.018931,0.030363,-0.037077,-0.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4409,0.018936,0.030345,-0.036997,-0.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4461,0.018925,0.030324,-0.036922,-0.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4511,0.018909,0.030308,-0.036850,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4561,0.018880,0.030295,-0.036787,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4615,0.018846,0.030278,-0.036704,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4664,0.018806,0.030276,-0.036631,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4714,0.018758,0.030273,-0.036564,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4764,0.018717,0.030272,-0.036491,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4817,0.018679,0.030270,-0.036443,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4866,0.018652,0.030275,-0.036393,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4916,0.018634,0.030280,-0.036352,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4969,0.018618,0.030286,-0.036328,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5019,0.018610,0.030292,-0.036306,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5069,0.018599,0.030302,-0.036303,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5121,0.018597,0.030314,-0.036302,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5171,0.018595,0.030325,-0.036309,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5221,0.018593,0.030337,-0.036317,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5275,0.018593,0.030337,-0.036317,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5324,0.018592,0.030348,-0.036324,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5374,0.018590,0.030341,-0.036336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5424,0.018590,0.030341,-0.036336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5476,0.018588,0.030334,-0.036349,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5526,0.018590,0.030333,-0.036366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5576,0.018583,0.030332,-0.036381,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5626,0.018580,0.030336,-0.036401,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5679,0.018568,0.030350,-0.036435,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5729,0.018560,0.030359,-0.036466,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5779,0.018548,0.030374,-0.036500,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5831,0.018531,0.030393,-0.036545,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5881,0.018515,0.030412,-0.036590,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5932,0.018497,0.030431,-0.036627,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5984,0.018480,0.030450,-0.036672,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6034,0.018463,0.030469,-0.036709,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6084,0.018446,0.030488,-0.036754,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6134,0.018434,0.030502,-0.036797,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6187,0.018426,0.030522,-0.036844,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6236,0.018414,0.030536,-0.036886,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6286,0.018403,0.030549,-0.036928,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6339,0.018396,0.030558,-0.036968,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6389,0.018385,0.030571,-0.037018,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6439,0.018374,0.030585,-0.037069,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6489,0.018365,0.030605,-0.037108,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6541,0.018354,0.030619,-0.037158,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6591,0.018343,0.030632,-0.037209,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6641,0.018326,0.030651,-0.037254,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6694,0.018305,0.030674,-0.037311,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6744,0.018283,0.030698,-0.037359,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6794,0.018261,0.030722,-0.037416,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6844,0.018230,0.030755,-0.037478,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6896,0.018199,0.030789,-0.037549,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6946,0.018167,0.030823,-0.037603,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6997,0.018135,0.030857,-0.037656,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7046,0.018103,0.030890,-0.037710,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7099,0.018065,0.030929,-0.037767,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7149,0.018033,0.030963,-0.037821,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7199,0.017995,0.031002,-0.037877,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7249,0.017959,0.031041,-0.037943,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7301,0.017910,0.031090,-0.037996,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7352,0.017873,0.031129,-0.038053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7401,0.017831,0.031180,-0.038092,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7454,0.017783,0.031229,-0.038146,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7504,0.017730,0.031273,-0.038187,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7554,0.017691,0.031312,-0.038226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7607,0.017641,0.031362,-0.038263,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7656,0.017595,0.031407,-0.038297,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7706,0.017550,0.031452,-0.038331,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7756,0.017500,0.031502,-0.038368,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7809,0.017450,0.031552,-0.038405,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7859,0.017396,0.031595,-0.038437,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7909,0.017350,0.031640,-0.038463,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7959,0.017304,0.031685,-0.038488,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8011,0.017258,0.031730,-0.038514,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8061,0.017217,0.031770,-0.038536,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8114,0.017176,0.031810,-0.038559,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8164,0.017135,0.031850,-0.038582,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8214,0.017099,0.031886,-0.038593,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8264,0.017063,0.031921,-0.038613,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8316,0.017032,0.031950,-0.038630,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8366,0.017001,0.031981,-0.038638,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8416,0.016975,0.032006,-0.038652,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8468,0.016949,0.032031,-0.038658,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8519,0.016928,0.032051,-0.038661,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
