time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.7392,0.022271,-0.003898,0.061752,-24.54,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7442,0.022162,-0.004097,0.061276,-24.56,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7492,0.022044,-0.004250,0.060817,-24.58,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7544,0.021918,-0.004448,0.060323,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7594,0.021801,-0.004615,0.059883,-24.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7644,0.021677,-0.004758,0.059444,-24.67,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7694,0.021560,-0.004909,0.059009,-24.70,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7746,0.021443,-0.005043,0.058581,-24.73,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7797,0.021329,-0.005193,0.058186,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7847,0.021208,-0.005320,0.057792,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7899,0.021080,-0.005453,0.057386,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7952,0.020958,-0.005579,0.056998,-24.81,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8002,0.020849,-0.005675,0.056646,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8052,0.020730,-0.005769,0.056271,-24.84,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8132,0.020543,-0.005940,0.055683,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8182,0.020432,-0.006035,0.055336,-24.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8232,0.020316,-0.006129,0.054981,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8282,0.020200,-0.006223,0.054625,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8334,0.020076,-0.006330,0.054254,-25.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8384,0.019953,-0.006431,0.053928,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8464,0.019756,-0.006562,0.053419,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8517,0.019624,-0.006655,0.053093,-25.20,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8607,0.019392,-0.006842,0.052550,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8657,0.019275,-0.006905,0.052268,-25.30,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8707,0.019153,-0.006968,0.051991,-25.32,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8757,0.019034,-0.007038,0.051704,-25.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8809,0.018909,-0.007100,0.051406,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8860,0.018785,-0.007207,0.051136,-25.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8909,0.018662,-0.007290,0.050849,-25.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8962,0.018542,-0.007337,0.050565,-25.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9019,0.018404,-0.007397,0.050243,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9069,0.018278,-0.007458,0.049951,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9122,0.018149,-0.007540,0.049655,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9172,0.018023,-0.007587,0.049383,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9225,0.017889,-0.007640,0.049113,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9272,0.017750,-0.007685,0.048832,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9324,0.017607,-0.007723,0.048559,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9374,0.017461,-0.007776,0.048300,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9424,0.017308,-0.007842,0.048012,-25.39,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9477,0.017144,-0.007914,0.047719,-25.39,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9527,0.016994,-0.007965,0.047438,-25.41,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9577,0.016841,-0.008016,0.047171,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9629,0.016670,-0.008043,0.046861,-25.44,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9680,0.016506,-0.008086,0.046588,-25.46,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9729,0.016348,-0.008122,0.046312,-25.47,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9779,0.016180,-0.008171,0.046035,-25.50,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9832,0.016000,-0.008198,0.045730,-25.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9883,0.015838,-0.008218,0.045433,-25.54,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9931,0.015671,-0.008238,0.045142,-25.57,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9984,0.015496,-0.008279,0.044839,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0034,0.015330,-0.008305,0.044538,-25.63,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0084,0.015166,-0.008297,0.044240,-25.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0134,0.015002,-0.008288,0.043943,-25.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0188,0.014824,-0.008314,0.043639,-25.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0237,0.014660,-0.008320,0.043362,-25.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0287,0.014499,-0.008312,0.043093,-25.76,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0337,0.014325,-0.008303,0.042814,-25.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0389,0.014143,-0.008294,0.042519,-25.80,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0479,0.013830,-0.008295,0.042058,-25.82,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0532,0.013640,-0.008306,0.041787,-25.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0581,0.013456,-0.008311,0.041513,-25.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0632,0.013278,-0.008322,0.041238,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0682,0.013092,-0.008306,0.040960,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0734,0.012896,-0.008309,0.040651,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0784,0.012706,-0.008326,0.040357,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0835,0.012523,-0.008330,0.040078,-25.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0887,0.012327,-0.008313,0.039772,-25.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0936,0.012137,-0.008309,0.039481,-25.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0987,0.011952,-0.008326,0.039189,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1037,0.011772,-0.008324,0.038922,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1089,0.011572,-0.008306,0.038630,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1139,0.011383,-0.008303,0.038347,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1190,0.011181,-0.008306,0.038072,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1261,0.010898,-0.008261,0.037672,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1312,0.010704,-0.008251,0.037399,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1362,0.010497,-0.008247,0.037134,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1430,0.010219,-0.008243,0.036771,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1479,0.010006,-0.008218,0.036481,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1533,0.009782,-0.008219,0.036190,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1579,0.009576,-0.008228,0.035920,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1631,0.009353,-0.008243,0.035637,-25.90,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1682,0.009134,-0.008224,0.035344,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1739,0.008894,-0.008235,0.035005,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1804,0.008643,-0.008259,0.034638,-25.96,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1854,0.008439,-0.008286,0.034341,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1904,0.008245,-0.008321,0.034050,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1956,0.008046,-0.008355,0.033764,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2007,0.007859,-0.008390,0.033489,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2057,0.007662,-0.008424,0.033211,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2107,0.007462,-0.008431,0.032927,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2159,0.007251,-0.008451,0.032640,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2209,0.007050,-0.008478,0.032373,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2259,0.006843,-0.008531,0.032112,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2312,0.006615,-0.008562,0.031830,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2362,0.006402,-0.008613,0.031563,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2411,0.006183,-0.008664,0.031287,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2475,0.005920,-0.008729,0.030955,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2524,0.005712,-0.008760,0.030673,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2584,0.005468,-0.008838,0.030313,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2634,0.005268,-0.008919,0.030003,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2684,0.005091,-0.008969,0.029699,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2734,0.004911,-0.009032,0.029396,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2784,0.004733,-0.009087,0.029071,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2837,0.004555,-0.009161,0.028737,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2914,0.004313,-0.009269,0.028260,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2967,0.004155,-0.009356,0.027938,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3016,0.004005,-0.009400,0.027627,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3066,0.003855,-0.009457,0.027342,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3117,0.003704,-0.009513,0.027045,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3169,0.003539,-0.009586,0.026743,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3219,0.003391,-0.009654,0.026467,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3269,0.003235,-0.009697,0.026189,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3321,0.003081,-0.009721,0.025902,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3372,0.002930,-0.009770,0.025622,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3422,0.002791,-0.009802,0.025348,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3471,0.002647,-0.009851,0.025072,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3524,0.002504,-0.009905,0.024773,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3574,0.002367,-0.009954,0.024485,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3624,0.002249,-0.009974,0.024210,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3677,0.002125,-0.010005,0.023928,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3726,0.002004,-0.010055,0.023644,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3777,0.001892,-0.010117,0.023362,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3826,0.001786,-0.010155,0.023088,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3914,0.001676,-0.010187,0.022797,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3928,0.001593,-0.010222,0.022568,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3981,0.001471,-0.010280,0.022197,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4031,0.001365,-0.010317,0.021904,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4081,0.001267,-0.010344,0.021645,-25.96,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4134,0.001159,-0.010393,0.021354,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4184,0.001040,-0.010453,0.021061,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4234,0.000924,-0.010506,0.020772,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4284,0.000817,-0.010549,0.020485,-25.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4336,0.000694,-0.010584,0.020198,-25.90,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4386,0.000582,-0.010614,0.019917,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4436,0.000476,-0.010663,0.019634,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4486,0.000351,-0.010697,0.019349,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4539,0.000245,-0.010715,0.019044,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4589,0.000158,-0.010722,0.018741,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4639,0.000069,-0.010729,0.018426,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4688,-0.000020,-0.010747,0.018125,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4741,-0.000096,-0.010778,0.017800,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4792,-0.000165,-0.010781,0.017492,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4841,-0.000227,-0.010784,0.017184,-25.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4891,-0.000299,-0.010792,0.016886,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4944,-0.000377,-0.010794,0.016570,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4994,-0.000446,-0.010796,0.016257,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5044,-0.000504,-0.010799,0.015957,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5096,-0.000566,-0.010797,0.015654,-25.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5146,-0.000622,-0.010777,0.015366,-25.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5196,-0.000669,-0.010770,0.015062,-25.81,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5256,-0.000730,-0.010754,0.014709,-25.81,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5306,-0.000781,-0.010735,0.014410,-25.80,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5356,-0.000819,-0.010706,0.014106,-25.79,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5410,-0.000845,-0.010665,0.013784,-25.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5469,-0.000892,-0.010604,0.013426,-25.76,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5519,-0.000921,-0.010553,0.013122,-25.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5584,-0.000970,-0.010480,0.012732,-25.73,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5637,-0.001009,-0.010416,0.012427,-25.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5687,-0.001037,-0.010359,0.012127,-25.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5736,-0.001075,-0.010278,0.011813,-25.69,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5789,-0.001118,-0.010186,0.011505,-25.67,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5839,-0.001149,-0.010095,0.011210,-25.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5889,-0.001175,-0.010011,0.010913,-25.64,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5939,-0.001205,-0.009915,0.010622,-25.63,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5992,-0.001234,-0.009813,0.010321,-25.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6060,-0.001266,-0.009681,0.009953,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6101,-0.001298,-0.009563,0.009630,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6151,-0.001325,-0.009456,0.009313,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6206,-0.001351,-0.009349,0.008978,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6256,-0.001394,-0.009248,0.008677,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6309,-0.001450,-0.009117,0.008358,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6359,-0.001495,-0.008998,0.008034,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6411,-0.001547,-0.008869,0.007722,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6469,-0.001601,-0.008755,0.007351,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6519,-0.001647,-0.008638,0.007040,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6572,-0.001711,-0.008525,0.006719,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6621,-0.001790,-0.008401,0.006423,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6671,-0.001856,-0.008289,0.006102,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6721,-0.001916,-0.008189,0.005801,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6771,-0.001980,-0.008100,0.005506,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6824,-0.002034,-0.008012,0.005175,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6874,-0.002092,-0.007918,0.004858,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6924,-0.002150,-0.007825,0.004574,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6976,-0.002217,-0.007743,0.004271,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7027,-0.002281,-0.007649,0.003961,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7076,-0.002343,-0.007568,0.003664,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7126,-0.002420,-0.007497,0.003374,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7179,-0.002490,-0.007426,0.003071,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7259,-0.002614,-0.007333,0.002607,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7309,-0.002693,-0.007263,0.002317,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7359,-0.002769,-0.007193,0.002021,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7419,-0.002850,-0.007133,0.001694,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7458,-0.002928,-0.007075,0.001437,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7511,-0.003024,-0.007037,0.001117,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7564,-0.003116,-0.006982,0.000800,-25.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7614,-0.003210,-0.006939,0.000503,-25.61,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7664,-0.003304,-0.006902,0.000215,-25.61,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7714,-0.003400,-0.006871,-0.000063,-25.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7767,-0.003487,-0.006839,-0.000378,-25.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7847,-0.003574,-0.006802,-0.000684,-25.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7864,-0.003649,-0.006773,-0.000892,-25.63,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7919,-0.003773,-0.006739,-0.001307,-25.64,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7969,-0.003860,-0.006724,-0.001618,-25.64,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8019,-0.003955,-0.006714,-0.001926,-25.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8072,-0.004059,-0.006703,-0.002252,-25.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8122,-0.004158,-0.006677,-0.002581,-25.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8172,-0.004273,-0.006644,-0.002926,-25.66,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8224,-0.004399,-0.006622,-0.003270,-25.67,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8274,-0.004504,-0.006616,-0.003610,-25.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8324,-0.004613,-0.006600,-0.003944,-25.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8377,-0.004726,-0.006590,-0.004281,-25.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8427,-0.004839,-0.006557,-0.004636,-25.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8476,-0.004953,-0.006525,-0.004992,-25.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8529,-0.005078,-0.006508,-0.005336,-25.81,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8579,-0.005188,-0.006487,-0.005685,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8629,-0.005285,-0.006456,-0.006002,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8681,-0.005402,-0.006419,-0.006346,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8731,-0.005497,-0.006383,-0.006679,-25.90,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8784,-0.005604,-0.006340,-0.007039,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8834,-0.005697,-0.006300,-0.007350,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8885,-0.005791,-0.006259,-0.007679,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8936,-0.005908,-0.006180,-0.008028,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8986,-0.006011,-0.006103,-0.008347,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9037,-0.006115,-0.006020,-0.008676,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9090,-0.006221,-0.005937,-0.009022,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9139,-0.006329,-0.005881,-0.009315,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9190,-0.006436,-0.005799,-0.009617,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9242,-0.006548,-0.005723,-0.009921,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9291,-0.006662,-0.005652,-0.010190,-26.22,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9342,-0.006775,-0.005576,-0.010449,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9394,-0.006873,-0.005506,-0.010713,-26.40,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9474,-0.007030,-0.005365,-0.011152,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9524,-0.007125,-0.005281,-0.011393,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9576,-0.007221,-0.005181,-0.011663,-26.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9627,-0.007308,-0.005081,-0.011914,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9680,-0.007397,-0.004972,-0.012159,-26.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9730,-0.007498,-0.004858,-0.012405,-27.04,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9781,-0.007598,-0.004749,-0.012623,-27.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9829,-0.007697,-0.004635,-0.012857,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9884,-0.007801,-0.004531,-0.013102,-27.28,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9931,-0.007900,-0.004434,-0.013326,-27.37,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9981,-0.008019,-0.004315,-0.013540,-27.46,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0034,-0.008132,-0.004197,-0.013749,-27.55,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0085,-0.008245,-0.004084,-0.013948,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0139,-0.008361,-0.003956,-0.014150,-27.76,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0189,-0.008463,-0.003840,-0.014321,-27.84,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0261,-0.008626,-0.003635,-0.014571,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0312,-0.008732,-0.003484,-0.014738,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0364,-0.008844,-0.003322,-0.014917,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0415,-0.008938,-0.003172,-0.015073,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0464,-0.009047,-0.002991,-0.015258,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0517,-0.009152,-0.002811,-0.015456,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0596,-0.009309,-0.002519,-0.015774,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0646,-0.009402,-0.002335,-0.015970,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0699,-0.009515,-0.002137,-0.016172,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0749,-0.009620,-0.001948,-0.016375,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0809,-0.009749,-0.001725,-0.016622,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0859,-0.009859,-0.001538,-0.016837,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0926,-0.010021,-0.001296,-0.017116,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0977,-0.010141,-0.001120,-0.017328,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1026,-0.010273,-0.000959,-0.017522,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1079,-0.010421,-0.000769,-0.017745,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1129,-0.010566,-0.000594,-0.017964,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1182,-0.010723,-0.000410,-0.018201,-28.31,0,50.0,5.0,0.80,0.200,0.300,3.00
