timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780455271.846389,601,🔒bottle,medium(locked),-0.6,1.15,0.32,0.0,0.29,0.0,0.07
1780455271.846405,604,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8464205,607,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8465004,610,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8465188,612,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.29,0.0,0.07
1780455271.8465347,613,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.29,0.0,0.07
1780455271.8465488,616,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.29,0.0,0.07
1780455271.846558,618,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.846574,620,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.846589,622,🔒bottle,medium(locked),-0.6,1.14,0.34,0.0,0.29,0.0,0.07
1780455271.8466065,624,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.846617,625,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.846628,627,🔒bottle,medium(locked),-0.61,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8466368,630,🔒bottle,medium(locked),-0.6,1.15,0.33,0.0,0.29,0.0,0.07
1780455271.8466454,633,🔒bottle,medium(locked),-0.58,1.15,0.34,0.0,0.29,0.0,0.07
1780455280.1263924,635,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.29,0.0,0.07
1780455280.1264083,638,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.29,0.0,0.07
1780455280.1264205,640,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1264298,642,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455280.1264386,643,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1264472,645,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455280.126455,647,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455280.1264632,649,🔒bottle,medium(locked),-0.61,1.15,0.34,0.0,0.29,0.0,0.07
1780455280.1264715,651,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1264799,653,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1264882,655,🔒bottle,medium(locked),-0.59,1.13,0.34,0.0,0.28,0.0,0.07
1780455280.126498,656,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1265066,658,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.29,0.0,0.07
1780455280.1265147,659,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1265225,661,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1265316,664,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1265416,667,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1265502,669,🔒bottle,medium(locked),-0.59,1.13,0.33,0.0,0.28,0.0,0.07
1780455280.1265585,670,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.126567,673,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1265748,675,🔒bottle,medium(locked),-0.59,1.13,0.33,0.0,0.28,0.0,0.07
1780455280.126583,678,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1265914,681,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455280.1266196,683,🔒bottle,medium(locked),-0.59,1.13,0.33,0.0,0.28,0.0,0.07
1780455280.1266356,684,🔒bottle,medium(locked),-0.6,1.13,0.32,0.0,0.28,0.0,0.07
1780455280.1266475,686,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1266613,688,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1266716,690,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1266851,693,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.126695,695,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1267035,697,🔒bottle,medium(locked),-0.6,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1267128,699,🔒bottle,medium(locked),-0.59,1.13,0.34,0.0,0.28,0.0,0.07
1780455280.1267257,701,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1267402,702,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1267536,705,🔒bottle,medium(locked),-0.57,1.14,0.35,0.0,0.29,0.0,0.07
1780455280.1267638,708,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.126778,710,🔒bottle,medium(locked),-0.57,1.14,0.35,0.0,0.28,0.0,0.07
1780455280.1267889,713,🔒bottle,medium(locked),-0.57,1.14,0.35,0.0,0.28,0.0,0.07
1780455280.1268013,715,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1268163,718,🔒bottle,medium(locked),-0.58,1.13,0.34,0.0,0.28,0.0,0.07
1780455280.1268277,721,🔒bottle,medium(locked),-0.59,1.14,0.35,0.0,0.28,0.0,0.07
1780455280.1268384,723,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.126999,726,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.29,0.0,0.07
1780455280.1270175,728,🔒bottle,medium(locked),-0.6,1.15,0.34,0.0,0.29,0.0,0.07
1780455280.1270263,731,🔒bottle,medium(locked),-0.6,1.14,0.34,0.0,0.28,0.0,0.06
1780455280.1270359,733,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1270452,736,🔒bottle,medium(locked),-0.58,1.15,0.34,0.0,0.29,0.0,0.07
1780455280.1270547,738,🔒bottle,medium(locked),-0.58,1.15,0.34,0.0,0.29,0.0,0.07
1780455280.1270635,741,🔒bottle,medium(locked),-0.58,1.12,0.34,0.0,0.27,0.0,0.06
1780455280.1270723,743,🔒bottle,medium(locked),-0.59,1.12,0.33,0.0,0.27,0.0,0.06
1780455280.1270807,746,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1270893,748,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1270978,751,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455280.1271086,753,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455280.1271176,756,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.06
