trial_key,block_id,participant,material,mode,mode_code,task_start_rel_contact_s,vision_lock_rel_contact_s,vision_lock_delay_s,force_active_rel_contact_s,fusion_active_rel_contact_s,first_K_change_after_task_start_rel_contact_s,K_task_start_N_m,K_contact_N_m,K_contact_plus_1s_N_m
hard|P05|第十四次实验|vision,P05|hard|第十四次实验,P05,hard,vision,E,-0.20527915400088936,1.433779635999601,1.6390587900004903,,,1.4768175169992936,150.0,150.0,150.0
hard|P05|第十四次实验|vision_force,P05|hard|第十四次实验,P05,hard,vision_force,F,-2.4491832750009053,-0.7012439049994992,1.747939370001406,,0.08989850999932791,-0.6701550790003239,150.0,200.0,171.649267441664
medium|P05|第十三次实验|default,P05|medium|第十三次实验,P05,medium,default,A,-1.4501928980007506,,,,,,200.0,200.0,200.0
medium|P05|第十三次实验|force_only,P05|medium|第十三次实验,P05,medium,force_only,G,-0.8687253770003753,,,-1.4466690950011998,,0.0205160209989117,199.64058152828017,199.79090636677515,153.34627795415935
medium|P05|第十三次实验|vision,P05|medium|第十三次实验,P05,medium,vision,E,-3.9945506889998796,-2.1697572550001496,1.82479343399973,,,-2.1148044239998853,150.0,120.0,120.0
medium|P05|第十三次实验|vision_force,P05|medium|第十三次实验,P05,medium,vision_force,F,-2.500964035999459,-0.6979510749997644,1.8030129609996948,,0.05070772599992779,-0.6433350440001959,150.0,120.0,114.35775867636653
medium|P05|第十五次实验|default,P05|medium|第十五次实验,P05,medium,default,A,-0.27600030999929004,,,,,,200.0,200.0,200.0
medium|P05|第十五次实验|force_only,P05|medium|第十五次实验,P05,medium,force_only,G,-0.154186822999689,,,-0.8004826279993704,,-0.020790165999640564,199.30545844092305,195.42565563129548,159.8826088422075
medium|P05|第十五次实验|vision,P05|medium|第十五次实验,P05,medium,vision,E,-2.187410959000772,-0.4331803810000565,1.7542305780007155,,,-0.38028420000046026,150.0,120.0,120.0
medium|P05|第十五次实验|vision_force,P05|medium|第十五次实验,P05,medium,vision_force,F,-2.304501259999597,-0.5740840990001743,1.7304171609994228,,0.052389536998816766,-0.3919969810012862,150.0,120.43731778425656,108.36336125854464
medium|P05|第十四次实验|default,P05|medium|第十四次实验,P05,medium,default,A,-1.756487427999673,,,,,,200.0,200.0,200.0
medium|P05|第十四次实验|force_only,P05|medium|第十四次实验,P05,medium,force_only,G,-0.5520588279996446,,,-0.8647421370005759,,0.05111605300044175,199.6193820066192,197.68590474188196,186.93624360772608
medium|P05|第十四次实验|vision,P05|medium|第十四次实验,P05,medium,vision,E,-3.047910895998939,-1.3444416950005689,1.70346920099837,,,-1.294461567998951,150.0,120.0,120.0
medium|P05|第十四次实验|vision_force,P05|medium|第十四次实验,P05,medium,vision_force,F,-3.3959745290012506,-1.6359896739995747,1.759984855001676,,0.05507527699955972,-1.5475634779995744,150.0,120.0,105.9674123602464
soft|P05|第十三次实验|default,P05|soft|第十三次实验,P05,soft,default,A,-0.6289945879998395,,,,,,200.0,200.0,200.0
soft|P05|第十三次实验|force_only,P05|soft|第十三次实验,P05,soft,force_only,G,-2.8520187590002006,,,0.035394442000326265,,0.08691274100056035,200.0,200.0,185.8047248750339
soft|P05|第十三次实验|vision,P05|soft|第十三次实验,P05,soft,vision,E,-3.0600284080001074,-1.326724202999685,1.7333042050004224,,,-1.2771551880005063,150.0,120.0,120.0
soft|P05|第十三次实验|vision_force,P05|soft|第十三次实验,P05,soft,vision_force,F,-3.5568524830005117,-1.6604445910006707,1.896407891999841,,0.050820570999349,-1.6261760750003305,150.0,50.0,42.63434092783673
soft|P05|第十五次实验|default,P05|soft|第十五次实验,P05,soft,default,A,-1.3207059779997525,,,,,,200.0,200.0,200.0
soft|P05|第十五次实验|force_only,P05|soft|第十五次实验,P05,soft,force_only,G,-0.7310079879998739,,,-1.237880765999762,,0.041037893000066106,199.64975881194783,199.997624583452,149.1666454488832
soft|P05|第十五次实验|vision,P05|soft|第十五次实验,P05,soft,vision,E,-4.291972660001193,-2.5679964410010143,1.7239762190001784,,,-2.5335956620001525,150.0,50.0,50.0
soft|P05|第十五次实验|vision_force,P05|soft|第十五次实验,P05,soft,vision_force,F,-2.632932219000395,-0.9133750730006795,1.7195571459997154,,0.06439751899961266,-0.8792133679999097,150.0,50.0,47.55944344895907
soft|P05|第十四次实验|default,P05|soft|第十四次实验,P05,soft,default,A,-0.633305088000272,,,,,,200.0,200.0,200.0
soft|P05|第十四次实验|force_only,P05|soft|第十四次实验,P05,soft,force_only,G,-1.5043226529996883,,,-0.38107019299968314,,0.8202350010005848,200.0,199.9290924260532,186.99745439102105
soft|P05|第十四次实验|vision,P05|soft|第十四次实验,P05,soft,vision,E,-3.1316538489991217,-1.4744202069996408,1.6572336419994809,,,-1.4213173680000182,150.0,50.0,50.0
soft|P05|第十四次实验|vision_force,P05|soft|第十四次实验,P05,soft,vision_force,F,-3.097041891000117,-1.4371147929996368,1.6599270980004803,,0.05380512800002357,-1.404672863000087,150.0,50.0,39.66582499741447
